account_id,node2vec_00,node2vec_01,node2vec_02,node2vec_03,node2vec_04,node2vec_05,node2vec_06,node2vec_07
5666,0.03406617,0.028833285,0.1050607,-0.079367846,-0.09341042,-0.06466748,0.10961357,0.07175058
10059,0.3843742,-0.4222169,-0.16673777,-0.94186574,0.9367034,-1.6935393,2.1515038,-0.2853116
5328,0.3881661,-0.107526936,-0.02122468,-0.9788795,0.7642509,-1.5057852,1.8881437,-0.13783498
3382,-0.029259712,-0.053133905,0.042021975,-0.0017702729,-0.11256188,-0.08607207,-0.028442174,-0.029571265
10411,0.046750292,0.051523745,-0.10544753,-0.09534226,0.101967886,0.026812613,0.09225862,0.10848425
3773,-0.031094715,-0.024945036,-0.028987363,0.05561541,0.08886063,-0.0062218606,-0.08077891,0.016945958
10426,-0.0062795877,0.055124924,-0.124582276,-0.09664373,-0.025423959,0.03201744,-0.085516736,0.035124287
1230,0.043479502,0.024732828,0.030249208,0.059436277,-0.11012666,-0.0045627207,0.008538604,0.018614903
8091,0.054731563,-0.05746752,-0.030770555,0.08414686,-0.026596919,-0.121005714,0.04100409,-0.033954352
3388,-0.00332731,-0.01678735,0.073658705,0.10078727,0.1028091,-0.11613935,0.08429162,0.0049378574
8445,0.11425845,0.09365022,0.053600833,-0.04835084,0.0008099377,-0.068017274,0.08215229,0.065418765
10055,-0.05784236,-0.06803313,-0.08989258,0.10868564,0.00023521483,-0.014891833,-0.11609326,0.09223446
7018,0.002991438,0.065789,-0.0053270906,0.09424937,-0.10294068,-0.023182765,0.02325216,-0.021379843
10978,-0.029402852,-0.11221138,-0.07331738,0.032435074,-0.058657482,0.014359966,-0.10809517,0.020751178
3772,-0.053145498,0.11026883,-0.059018373,0.09531358,-0.057700902,-0.05890642,0.030655444,-0.045403674
3378,0.049865052,-0.06926784,-0.10791232,-0.08361055,0.06882693,-0.028471231,0.09291829,0.10941976
8927,0.017519891,-0.032307267,0.062148467,-0.07256375,-0.057689056,0.10359751,-0.016817763,0.0038778335
3778,-0.03056696,-0.01909633,-0.10646099,-0.06719887,-0.003383115,-0.010323241,-0.027017161,0.031896815
3393,0.07640047,-0.053146258,-0.06641208,-0.05645889,-0.11075729,0.07141739,-0.048577428,-0.1027634
8753,0.029354006,0.09561226,0.0767231,0.11276966,0.080487296,-0.048238263,-0.013057783,0.03104417
2413,-0.094886094,-0.08790171,-0.05034171,0.090907484,-0.09932752,0.102197975,0.059604436,-0.11014375
10064,0.059834868,-0.065456,-0.057252467,-0.11263685,0.09438032,0.04736279,-0.03437689,-0.096082866
10063,0.1005788,-0.114170074,-0.124277994,-0.10448255,0.06865659,-0.039265737,0.06333324,0.045049086
11038,0.024043843,0.024201885,-0.016415909,0.08720793,-0.0012401044,0.046588138,-0.063636884,0.011595681
9874,0.05613862,-0.092985824,0.1056072,-0.091482356,-0.10989028,-0.095751315,0.09679054,-0.019543454
9870,-0.10583715,-0.08036554,-0.07774809,-0.10013954,-0.051781774,0.120688945,-0.005573854,-0.07787262
3472,0.07791561,0.096682966,-0.053053632,-0.045766294,0.022188663,0.11282161,-0.07983498,-0.07477908
2971,-0.030321509,0.011350468,0.02279836,0.009400234,-0.09701514,-0.020042345,0.107368976,-0.0949336
93,-0.05236359,-0.08937955,0.124840915,-0.04084164,0.042041406,-0.110453695,0.124892116,-0.03578219
7860,-0.048767865,-0.09826477,-0.004277095,-0.054791927,-0.097757384,0.10516304,-0.008220717,-0.025632024
2969,0.00614959,-0.0932246,0.0678304,0.0016370118,0.084851325,0.027052104,-0.07562533,0.118730664
89,-0.032527506,-0.06412083,0.08972286,0.019671038,0.041950896,0.021724582,-0.011575922,-0.010623947
9871,-0.105289966,-0.11729744,-0.011834472,0.11406574,0.11255914,0.013722137,0.019358918,0.113996655
10549,-0.077191874,-0.10108386,0.022127822,0.10392177,0.0990957,0.07942283,-0.07783246,-0.014358744
7853,0.042152703,-0.061705723,0.064647526,-0.08888383,-0.09678401,0.10652521,0.06596847,-0.0067062974
4625,0.0340219,-0.061050937,0.071702644,-0.00961414,-0.03569849,-0.014607266,0.10544008,0.05190417
10548,-0.0864315,-0.09769647,-0.05840479,0.05438885,0.03269139,-0.037780374,0.0019827187,0.024564162
1521,-0.004559532,-0.037472233,-0.048302367,-0.113184676,0.02885878,-0.1224027,0.034984097,0.047061086
6585,-0.019625232,-0.087168425,-0.0015143454,0.054981098,0.112177506,-0.08284372,-0.061579123,0.06392996
92,0.116637155,-0.07320407,-0.013041601,0.065396324,-0.11672127,0.011950374,0.06334664,-0.11207214
10553,-0.03619735,0.06759147,-0.0044828504,-0.06860009,-0.10087712,0.06498824,0.09428671,-0.012130514
1524,0.11312139,0.049319685,0.034427136,-0.07022959,-0.002536729,0.07462245,-0.12465322,-0.0054971427
9873,0.0036595762,0.021054238,-0.060658827,0.08084008,0.04570645,-0.055895448,-0.0645351,-0.08851467
7851,-0.04714477,-0.0273979,-0.11298941,-0.045178473,-0.08956434,0.020722166,0.0013136715,-0.068002045
6588,0.07737322,-0.06250158,-0.12126581,0.117478594,0.030556098,-0.051996842,-0.12255511,0.08578907
6242,0.02161555,-0.11591175,0.06671697,0.122841775,0.07462932,0.10881232,0.10112791,-0.09210135
91,-0.4216153,-0.9497789,-0.41910022,-0.6599266,0.66375107,-1.8304002,1.381746,-1.1060163
9861,0.04076621,0.0481105,-0.05450411,0.05145742,-0.019425824,0.08257018,0.027529106,-0.059641585
10543,0.108810455,0.084613875,-0.06569396,0.08762875,-0.08532089,-0.057244375,0.018055603,0.096736655
7859,0.11964853,-0.018513665,0.0620659,0.039772242,0.03279148,-0.0432373,0.113557935,0.0871401
6581,0.03515601,-0.022286966,0.024780557,-0.04175313,-0.099923074,-0.025149032,0.09533885,-0.11267023
9875,-0.04044956,-0.0460885,0.028149322,-0.11166595,-0.012826085,0.09973672,-0.04159619,0.11906792
6236,0.0065423697,0.027389646,0.024597988,-0.030839652,0.11962661,0.031697303,-0.076985285,-0.06979181
198,0.004887268,-0.1188208,-0.11761899,-0.04818833,-0.05322066,-0.00060133636,-0.0680639,0.0774069
98,0.0143407285,-0.05752909,-0.028437153,0.026074737,-0.07313472,0.0011250228,-0.055810153,-0.04976894
97,0.118044585,-0.053680956,-0.03269127,0.116408706,-0.0907242,0.041787088,-0.10028039,-0.023128018
6571,0.036019355,-0.03131032,0.06284267,-0.09016468,-0.046145186,-0.10827626,0.013991654,0.10487594
113,0.014428809,-0.084088475,-0.092512384,-0.034803852,0.02817057,-0.0590256,-0.032014444,-0.118976116
6570,0.10697366,-0.10527633,-0.07321337,0.028274983,0.012616843,-0.00063851476,0.024919674,0.011776209
10546,0.052606,-0.10057199,-0.02185604,-0.061550245,-0.07128863,0.07825005,-0.11549741,-0.124608025
87,-0.10899694,0.08661841,-0.010865256,0.030892968,-0.07282621,-0.022770494,-0.07796314,-0.10620768
4629,0.0834268,0.05166322,0.12062335,0.12327483,0.10956983,0.030178547,0.11539726,-0.05225058
11040,0.108659804,-0.09623684,-0.04366529,0.08681169,-0.019634977,-0.058184624,-0.0038314313,-0.11863755
1516,-0.006980628,-0.06420757,0.02364488,-0.0055389404,-0.07664628,-0.1010526,-0.04950404,0.030447677
11032,0.051709965,-0.025558129,0.092700124,-0.03843701,0.07248011,0.08835909,-0.023164257,0.082503915
11036,-0.06505038,-0.0335197,-0.1227746,-0.08541155,-0.048307076,0.030866578,0.037995175,-0.11074972
7857,0.0019996464,0.054874882,0.052224413,0.11253101,-0.12352292,0.031667277,0.08642277,-0.052125916
4179,0.07840787,-0.118488416,-0.02144219,0.1100184,0.12383179,0.047813103,0.0208814,-0.019601032
11039,-0.09449366,-0.09250246,0.07334319,0.037527695,0.070040405,0.059474856,-0.049665987,-0.030710384
6575,0.0643964,-0.01222904,0.036650643,0.033258393,-0.030413613,0.08653711,0.03899288,0.035022423
6243,-0.048045114,0.014303088,0.07961579,-0.009833604,-0.015772983,0.08069256,-0.09190917,-0.07700443
1520,-0.029038936,0.118461594,0.019804984,-0.06819357,0.00821805,-0.032311097,0.10308732,0.10134247
6229,-0.09162225,-0.057031915,0.031194076,0.050877884,0.11107366,0.097114414,-0.0336349,-0.12259503
185,-0.09263551,-0.031116605,0.0023396164,-0.05454789,0.09525263,-0.047059402,0.05074443,0.11081426
189,-0.09234226,-0.016099721,0.12091486,-0.033487916,-0.034488067,0.016381964,0.08444439,-0.04478474
6574,0.011202797,-0.005806491,-0.016861007,0.010083467,0.0007791072,-0.09730069,-0.061977655,-0.039502576
3158,0.04067558,0.028493807,-0.104643896,-0.01675789,0.07284869,0.025204211,-0.113477066,-0.056301966
8027,0.095789656,0.087903604,-0.069584996,0.013335735,0.044497818,-0.0892248,-0.11216216,-0.10052988
3971,0.024554536,-0.0075104386,0.122203425,-0.1165199,0.012908101,-0.10908389,0.04437372,-4.5850873e-05
6780,-0.093838945,-0.018609509,0.10257788,0.09968838,-0.046334848,-0.091092974,0.11914158,-0.041621268
2497,0.06423387,-0.11390875,-0.056778386,0.09466146,0.075574264,-0.03769274,0.06556322,0.10018994
3734,-0.043095723,-0.020889133,-0.046582386,-0.11017294,0.07447359,-0.01080808,-0.011144131,0.018864483
3613,0.11987634,0.08151889,0.0015180856,-0.091978714,-0.02883643,-0.06953369,0.054003924,0.044292614
6660,0.02928695,0.09095569,-0.00013950467,-0.101357,-0.05915211,-0.08238712,-0.03329146,0.10429056
76,0.0945421,0.08457108,-0.12200634,-0.01726909,0.10744448,-0.09110916,-0.08920245,-0.032335952
1967,-0.09657794,0.10699028,-0.11713253,-0.035091624,-0.082996085,0.09789783,-0.058044195,-0.016861469
8157,-0.01675938,-0.03684698,-0.030692756,-0.12413406,0.11794412,0.09504826,0.105223864,-0.07667999
2062,0.04069385,-0.04022336,0.10294461,-0.015750095,0.017910108,0.051660106,0.037813604,0.11183046
9010,-0.03319055,0.10208355,-0.0489365,0.1056305,-0.09040749,0.1023345,-0.09449731,-0.0070106685
3324,-0.06387907,0.077916995,-0.041812047,-0.101708114,-0.048784643,0.096541345,0.010721356,0.12244783
7597,-2.4899676,-0.5642508,0.008739648,-2.2261105,-0.13562699,-1.6378688,2.1997235,-0.30689853
2341,-2.2654123,-0.5114112,-0.045210544,-2.0961194,-0.19755927,-1.618195,2.0593903,-0.1506507
8022,-0.009546429,-0.018638983,-0.06794721,-0.12469119,0.09712778,0.01947254,-0.063001156,0.027389124
4371,-0.30743772,-0.8687254,-0.3197527,-0.5489384,0.63400644,-1.7050086,1.4038106,-1.2207079
9023,0.09898706,-0.010148764,-0.08079824,-0.043229714,0.023857087,0.012021899,-0.049571052,0.104887575
8193,-0.9366547,-0.32275084,0.798111,0.2314258,0.20201291,-0.19306815,1.1466388,0.03780052
3620,0.032702163,-0.044909194,0.07506682,-0.0042704493,-0.026137471,-0.05263716,0.011071354,0.09491719
8597,0.12321517,-0.039012223,-0.088518664,0.011467636,0.06162806,0.03333518,-0.010715023,-0.11935769
11086,-0.047461167,0.0815213,-0.09716302,-0.008264944,-0.0107948035,0.008957639,0.103880644,0.024498418
5404,-0.069288954,0.031343356,-0.00951013,-0.004816547,0.088873535,0.03028965,0.03591238,0.06911579
153,0.011418924,-0.059674144,0.014299408,-0.09620449,0.067198455,0.08342327,-0.0769501,-0.03487131
7510,-0.4646767,-0.76989025,-0.4397633,-0.5158371,0.6609765,-1.85445,1.3609129,-1.2311114
469,-0.08017771,0.05511582,0.021320745,-0.009586483,-0.067418054,0.053449348,-0.0077216625,0.05697958
5725,-0.05582106,0.037349954,-0.04215403,0.1158371,0.036496907,0.12226814,0.053133473,0.03551705
5714,0.11531964,0.035360113,0.009266973,-0.124330536,0.02076146,0.039578527,0.054029822,0.10229246
2994,-0.05967851,-0.051079765,-0.08635846,-0.0017146766,0.05633746,-0.10963203,-0.12187447,-0.07582766
4901,-0.043191016,-0.06883335,-0.12484868,0.09595299,-0.060602292,-0.09405586,-0.014127925,-0.018764049
9470,0.10841642,-0.023467377,0.0027573705,0.07718925,0.004569322,-0.040803745,-0.068168685,-0.04395999
464,0.032495275,-0.014511213,0.026344314,-0.08821198,0.07373582,0.009749889,-0.065068215,0.032868236
2811,-0.08094302,0.028638065,-0.10067932,-0.054188132,0.027844205,-0.102688864,0.0186861,0.030148238
9790,0.098640874,0.111918196,-0.059157655,-0.010393843,0.02178654,-0.09041083,0.026312277,-0.015499711
8197,0.021068335,-0.11349173,0.008882746,0.058405116,0.12433331,0.038566142,-0.022382125,-0.09918922
5123,-0.06558128,0.019006878,-0.05217792,0.06495659,0.119967,0.063638434,0.008956894,-0.032326132
5400,0.09791699,-0.017945006,0.0009899139,-0.034565702,-0.020456448,0.004414439,0.006942436,-0.05477205
8222,0.051919714,-0.067914516,-0.0825323,-0.0016702265,0.025317505,-0.121866494,-0.07750936,-0.111798644
1943,-0.0071742833,-0.087613374,0.053350464,-0.07316689,0.05920674,-0.05495602,-0.0288897,0.07482205
5054,-0.030655935,0.028967425,-0.008260444,-0.08466548,0.06456037,0.00022886693,0.07286151,0.033600256
208,0.049900934,0.111289784,-0.11017652,-0.117944494,-0.070949584,0.09803538,-0.07275444,-0.016326383
9915,-0.06722227,-0.046040267,0.020044908,0.108665586,0.020959288,-0.08568935,0.08012807,-0.074825704
4505,-0.022334486,-0.113381416,-0.10868026,0.07963805,0.07211104,-0.031774357,-0.015080839,0.08249977
218,-1.348884,-0.4909734,-0.25325543,-1.1882744,-0.7954478,-0.66535294,2.3484106,-0.38677025
10126,0.08577356,0.09999435,-0.07861592,0.008961156,-0.088321224,0.03465295,0.008424491,0.022860825
6803,-0.3985119,-1.3261306,0.54592264,-0.12436832,0.6122139,-1.9418114,0.67839235,0.40042087
951,0.08176738,0.0068724304,-0.023066327,-0.032621577,0.08192827,0.099166825,-0.024970755,-0.08970891
4229,-0.0074573904,0.04950145,-0.039104104,0.08475676,-0.07790379,0.11469968,0.086627826,0.116898626
10625,0.05965267,0.07387851,-0.117314056,0.0711637,-0.047556564,0.06448424,-0.0636144,-0.077080205
8780,0.022377238,-0.03894624,-0.02593331,0.06866193,0.109255105,-0.052551284,0.054372996,0.03335394
6298,0.0008111894,-0.0078017265,-0.04204145,0.07512908,0.022725776,-0.05192238,0.082668096,-0.037754282
7802,0.1241951,-0.12484257,-0.020535544,0.021199808,0.123596996,-0.04257086,-0.07961571,-0.08521283
8416,0.066623196,-0.088279754,0.061314896,0.058795974,0.004840791,0.07489321,-0.05744131,-0.08914922
5394,-0.095452294,0.045513302,0.05417849,-0.10978289,0.014562085,0.03836362,-0.091163695,-0.09747392
5894,0.43788671,-0.12344706,-0.4544776,0.492814,-0.29339254,-0.9876543,2.639776,-0.7920201
4994,-0.04832028,-0.100016624,0.0018951446,-0.061865196,-8.3729625e-05,0.009641126,0.023460582,-0.12458463
1936,0.020733029,-0.030894265,0.112519026,0.060268983,-0.061865643,-0.08954613,0.0783627,-0.09257473
11069,0.0014673918,-0.068612516,0.08243701,0.043953896,-0.051107585,0.10458483,0.10007359,-0.06076266
5581,-0.020039756,-0.4536427,1.3647894,0.94478893,-0.78457785,-1.636725,0.93280613,0.7159653
7804,-0.08106452,-0.0139347315,-0.12284416,0.026239797,0.082668126,-0.035099268,0.094762266,0.10108307
9991,0.11309652,-0.11554326,-0.05424592,-0.00011663139,-0.027941376,-0.07215838,-0.057442233,-0.110660076
3353,-0.0017854571,0.08422311,-0.057867587,-0.097623006,-0.12115602,0.030262113,-0.078017846,-0.111135095
4203,-0.4044329,-0.91302294,-0.31188077,-0.497526,0.6642461,-1.7358745,1.2707984,-1.1873107
5715,-0.0855272,0.09873591,0.06217611,-0.07582945,0.027504608,-0.0368471,0.013228476,-0.048955232
9475,0.04270953,0.064040616,0.025506347,0.07859592,-0.10308254,-0.06373936,-0.11836398,-0.008753195
5901,-0.7583464,-0.5184298,0.75599307,0.2742778,0.19193013,-0.33169216,0.99971753,0.030136626
6247,0.06230189,0.122859836,0.02735284,-0.06321843,0.08502367,-0.025422737,-0.006465122,0.120404094
6865,0.0681566,0.032398596,-0.07364975,0.11363982,-0.043689057,0.07381219,0.106615975,0.091380835
5851,-0.019218758,-0.044235334,-0.08119555,0.10648611,-0.019314885,0.037499815,-0.0031788498,0.055217817
6940,-0.090758264,0.08614957,-0.11051339,0.02760379,-0.013993353,0.009482652,0.060249493,-0.12017608
10383,0.12098014,0.12125002,0.06330517,-0.05158323,-0.003485024,-0.04725577,-0.012019843,0.034626573
5899,-0.07893534,0.09598133,0.028802112,-0.1088379,-0.09858684,-0.1238745,0.05691421,0.0012620687
6287,0.123959154,0.07000336,0.025115922,0.07567869,0.09753363,-0.08864802,-0.07336421,-0.099253595
4927,0.07669832,-0.016015649,0.023378566,0.07201439,0.01692979,0.0070369244,-0.08319752,0.08584517
361,-0.3867483,-1.1133183,-0.35848293,-0.5695405,0.8461173,-1.9712738,1.5847208,-1.4254652
8023,0.11555061,0.096648976,-0.015806988,0.09050526,-0.07664786,0.05549173,-0.053519785,-0.08454661
3405,-1.5367461,1.2657944,0.72162694,-0.89994955,-0.18572153,-2.3068376,1.2196871,0.14421178
4292,0.022053167,0.08150585,0.019236848,0.09931478,-0.0089553,0.028101698,0.00024327636,0.10034667
1790,0.5112379,-0.029370608,-0.46219414,0.61016536,-0.34914467,-0.9812248,2.572898,-0.7631936
6863,0.117942795,-0.007109806,0.0011134595,-0.111978576,0.10804778,-0.0011152774,0.061361223,0.033752322
7551,-0.060062557,-0.10130806,0.018044427,0.12290679,-0.08769752,-0.099532306,0.017479599,0.04196988
11087,-0.06911287,-0.086449966,-0.028570414,0.08258133,-0.033744827,-0.11881396,-0.07544641,-0.07450652
1510,-0.013246343,-0.08069663,-0.04551828,0.06656097,0.114603326,0.096712604,0.12153366,0.05021292
4843,0.042624995,0.05596316,0.0854978,-0.11215319,0.0433494,-0.06532733,-0.037344456,0.049779758
1938,0.026544482,0.03813742,0.05218044,-0.07857387,-0.095643654,0.029735863,-0.08484815,-0.033489972
3400,0.04991953,-0.09783079,0.012058541,-0.061812684,0.090463445,0.010341227,0.001280725,0.033516422
4727,-0.047772765,-0.11447056,-0.074050605,-0.031160578,0.032506317,-0.09968637,-0.0020043254,-0.05622956
10373,0.5001125,-0.20168701,-0.5681837,0.56106603,-0.21795043,-0.9412309,2.8493147,-0.79163337
3854,0.10898323,0.050880536,-0.08049564,0.043801054,0.04105258,0.01566574,-0.071125776,0.045910224
6417,0.03804177,-0.09734595,-0.0069217533,0.0019257814,0.09651679,-0.03192842,0.06818926,0.060227618
5860,0.07774758,0.05962211,0.0072637945,0.1225166,0.056823567,-0.044146433,-0.12019262,-0.025440767
10083,-0.06350188,-0.064705014,0.0019076467,-0.045462713,0.05217263,-0.08875835,-0.10094431,0.09691474
5159,-0.067805886,0.031572193,-0.039149255,-0.053374857,-0.002947554,-0.005068451,0.09363155,0.026952043
2695,0.024321765,-0.05183254,-0.08138153,-0.05356285,-0.057302147,-0.019034088,0.11728099,-0.08333343
6616,-0.101276174,0.048129648,0.082917154,-0.08698052,-0.0945797,-0.061887875,-0.12005253,-0.050442934
3317,-0.038958505,0.0056800097,0.061094224,-0.029980436,0.010691866,-0.02825354,-0.049053892,-0.066858605
869,-0.16897653,0.45863184,1.2626127,-0.12004585,-0.16359502,-1.6959741,0.96656334,-1.1530209
1033,-0.08953254,0.07240142,0.06539637,-0.079357386,0.087105095,-0.0870287,0.057453096,-0.10506408
4935,-0.017362833,0.05060096,-0.08155158,0.11368021,-0.110426486,-0.012579724,-0.05759749,0.015421793
1021,-0.107134655,-0.015221193,-0.11156763,0.08909978,0.10989927,0.067610666,-0.038529664,-0.11398283
6796,-0.102827385,0.5386116,1.2485011,-0.21778437,-0.17419212,-1.5311093,0.8798287,-1.0686778
9198,-0.11827703,0.117865875,0.058981657,-0.08476107,0.0053327978,-0.009561941,0.055807605,-0.0061113983
3162,-0.042497292,0.07952896,-0.05760549,-0.011771724,0.041565,0.032016948,0.023743197,0.04474327
8151,-0.04989253,-0.069180205,0.0601234,0.08623181,-0.10782093,0.039933756,0.044577256,0.00532344
6816,0.028007895,-0.08219443,-0.06568907,-0.00039605796,-0.0039424896,0.05462542,0.024885193,-0.026605904
5643,0.032259166,-0.0009948015,0.099109635,0.09797497,0.068595126,-0.054565594,-0.085292175,-0.03682582
9964,0.053360626,0.04381147,0.07095143,-0.07555251,-0.016650543,0.081632674,0.025107041,-0.11012465
4670,0.46232927,-0.09162801,-0.53004056,0.4007524,-0.38467956,-0.94551134,2.8955417,-0.7041818
6621,0.07633199,0.0041133612,-0.113085434,0.011033177,0.008647189,-0.11348629,0.033644974,-0.06314506
6149,-0.62364495,-0.23464915,0.6499926,0.11505381,-0.027664857,-0.5322544,0.7875817,0.19827257
8414,-0.10295439,-0.022642642,-0.014222324,0.11705266,0.09638868,-0.10114831,0.052675158,0.092506155
2815,-0.29138798,0.39790705,1.4312644,-0.23395,-0.2640852,-1.7933661,0.90669245,-1.2490568
5913,0.45623153,-0.3181962,-0.66122854,0.5167496,-0.46875173,-1.0362059,2.7073667,-0.61654675
7648,-0.16244616,0.29862368,1.8554139,-0.37144068,-0.7094528,-2.1226232,1.2829669,-1.3125654
8215,-0.1358203,0.25899947,1.674549,-0.6514709,-0.66321325,-1.9319324,1.1840622,-1.117726
1202,0.034134626,0.060705513,0.033920422,0.0646725,-0.00975363,-0.0005725771,-0.044518977,-0.04882337
6055,-0.11255379,-0.10177973,-0.06610213,-0.05222532,-0.1008299,0.04644291,0.12428507,0.03642185
6441,-0.022897229,0.005775571,0.09748267,0.037081823,-0.037248284,0.10859972,-0.013851732,-0.0106716305
3167,0.11472008,-0.055797607,-0.064093426,-0.1246981,-0.11832769,0.055135354,-0.0016902238,-0.11256862
2855,-0.09907362,-0.03884597,0.021779582,0.01805684,-0.07893367,-0.066888765,0.022763804,0.052355543
5045,-0.02903834,0.04864183,0.10211991,-0.07680203,-0.032116458,-0.11550842,-0.004870102,-0.057271227
3252,0.099806026,-0.12479998,0.07169443,-0.047226533,0.041907966,0.12202239,-0.10154469,-0.014666796
3957,-0.32954663,1.2639376,0.2562701,0.30953372,1.7634568,-1.915879,2.0230734,0.009170205
8553,-0.106526986,0.119381234,-0.043286234,0.10061659,0.094953805,0.07825899,-0.05951853,-0.058185324
10079,0.5952958,-0.1776188,-0.45335588,0.55957127,-0.26520476,-1.0177094,2.8644295,-0.76029605
5361,-0.007819876,0.115789026,0.057050332,0.0064665377,0.09952584,0.104007795,-0.06061554,-0.03240387
8038,-0.112918496,-0.09954913,-0.11139093,-0.11598809,-0.016999826,-0.094467685,-0.031230226,0.00200063
5880,0.47708267,-0.07024147,-0.43594494,0.340225,-0.30771765,-0.9360407,2.5356743,-0.63607466
7497,0.060280636,0.088777244,0.029277131,0.056313187,0.053603083,0.09597267,0.002716571,0.029950842
4858,0.019522816,-0.03494461,-0.11741935,0.020175323,-0.032698005,-0.024692789,0.013995737,0.042679057
6867,-0.601361,1.6398045,0.49248463,0.7218849,1.1830164,-2.0074553,2.0278823,-1.3514117
5916,0.1026732,0.049292654,0.035040006,0.07171498,-0.09629306,-0.08506586,0.113067254,-0.070485294
1005,0.4692213,0.111434735,-0.37332663,0.50254166,-0.3215394,-0.8505069,2.5628018,-0.6829296
3822,-0.12249489,0.07680453,0.04771124,0.031497747,-0.019067645,0.022423387,0.04191512,-0.09632799
9423,0.053159356,-0.12069021,-0.060275167,0.0053723007,0.11576863,-0.09330237,-0.048472434,0.047391087
10615,0.54769415,-0.16507493,-0.5070807,0.42755538,-0.35047615,-1.0076345,2.7169042,-0.667822
3826,-0.025878906,-0.09745848,-0.10368319,-0.06216897,0.095744595,-0.008415759,0.11305684,0.07951486
7613,0.10738951,0.12187222,0.0051686764,0.07762703,0.022397712,0.08330181,-0.123484,0.054756507
6607,-0.057326615,-0.03885953,-0.03192848,-0.07975565,0.08920382,0.05975963,-0.02575633,0.04632166
1217,0.4523148,-0.10584926,-0.6083108,0.64846545,-0.31462184,-1.0686653,2.9567447,-0.84040886
6293,-0.050106063,-0.04869719,0.077020764,-0.07771917,0.10810028,0.005500093,0.09431209,0.041860417
