account_id,node2vec_00,node2vec_01,node2vec_02,node2vec_03,node2vec_04,node2vec_05,node2vec_06,node2vec_07
10068,0.0681739,0.11247875,0.04352057,-0.02569504,-0.068832114,0.019592226,0.062281474,0.11202437
3768,0.6811233,-2.4856195,0.6384183,0.26483673,0.5148519,-0.13844144,0.64487165,-1.1238792
3780,0.025516719,0.12185258,0.01728122,-0.035004362,-0.0713115,0.027154297,0.033839628,0.09117022
3782,-0.038067967,-0.057115868,-0.052519694,0.018827096,-0.060825452,0.0075834543,-0.05887559,-0.012379423
10989,0.08339739,0.024736717,0.034705713,-0.028424665,-0.08852519,-0.05147551,0.037610874,0.03942354
5666,-0.1127318,0.11418733,0.09488091,-0.0961805,-0.0726262,0.035766244,-0.12001681,-0.10391511
10059,0.27511185,-2.7267773,0.83730114,-0.85970926,0.49642435,-1.3177704,0.56424916,-1.4813243
5328,0.16498111,-2.1152234,0.61630696,-0.60871243,0.405103,-0.9821859,0.43212125,-1.2529246
3382,-0.10629003,0.03227201,0.10608128,0.11544518,0.11275388,-0.0029171556,-0.053561404,0.12396373
10411,-0.10099599,-0.038110778,0.04366009,-0.036782056,-0.10679518,0.09014033,0.02470465,-0.053175554
3773,0.038881972,-0.05964838,-0.11651595,-0.02287279,-0.08560449,0.008406132,-0.06868933,-0.060662746
10426,0.054941878,0.10699558,-0.026021793,0.09205185,-0.06277865,0.019255206,-0.07175879,0.0842153
1230,-0.06667146,-0.029480934,-0.10263799,0.11154255,0.114690095,-0.08757725,-0.06649308,-0.049983084
8091,0.049865052,-0.06926784,-0.10791232,-0.08361055,0.06882693,-0.028471231,0.09291829,0.10941976
3388,0.0205625,-0.0550382,0.09338541,-0.04519701,-0.02614358,-0.018670768,-0.07111448,0.050244898
8445,-0.0493775,0.04787624,-0.003243506,0.079357505,0.078792736,-0.045910597,0.04491234,0.014520183
10055,-0.10965164,0.06570122,-0.10388723,-0.0075960457,-0.10404621,0.012748137,0.003074661,0.08069031
7018,-0.02975288,-0.03690125,-0.07507938,-0.008311674,-0.10516459,0.03358975,-0.073488444,-0.031815678
10978,-0.00395903,0.11877376,0.043380424,0.08121954,-0.06840332,0.029701829,0.035448283,-0.11243284
3772,0.05424975,-0.075690866,-0.013323799,0.114937365,0.0026073307,-0.06913158,-0.016940087,-0.07276161
3378,0.0294151,-0.039835066,-0.025283486,-0.08046706,-0.072491586,0.06343238,-0.10121542,0.10055639
8927,0.08609195,0.07352495,-0.027095765,0.07795879,0.119892195,-0.017187819,0.017475307,0.013169944
3778,-0.08702551,-0.015870765,0.059919417,0.099479064,0.11156985,0.054236457,0.11362928,0.008063927
3393,-0.03442678,0.05009167,0.04499647,0.12127675,-0.1155967,0.051014766,-0.020456463,0.10816349
8753,0.020674959,0.049965873,-0.10255627,0.039275035,-0.0895759,0.011191338,-0.036187083,-0.020110145
2413,0.066623196,-0.088279754,0.061314896,0.058795974,0.004840791,0.07489321,-0.05744131,-0.08914922
10064,0.016757205,-0.09024139,0.043121114,-0.0049156547,-0.05659564,0.006827429,-0.08122276,-0.030570492
10063,0.011059076,-0.017479047,0.110312685,0.09278628,-0.10922438,0.043356597,-0.06759167,-0.10578953
11038,0.09953044,-0.11434241,0.08859737,-0.056668416,0.08703956,0.039478987,-0.08877899,0.064844504
9874,-0.025878906,-0.09745848,-0.10368319,-0.06216897,0.095744595,-0.008415759,0.11305684,0.07951486
9870,-0.06423147,0.045544922,-0.10722415,0.055889428,0.027043909,0.07764436,0.07757494,0.025703669
3472,0.044523165,0.0012435019,0.1221707,-0.068743706,-0.048677593,0.07122545,0.08069837,0.05533743
2971,0.031676292,-0.045158476,0.08346252,0.08564466,-0.023543075,0.10866533,-0.03795898,0.11474538
93,0.0333793,-0.030545563,0.053128824,0.123450845,-0.07748407,-0.059266165,-0.07283746,-0.007790506
7860,-0.124305815,-0.01592274,-0.027575105,0.030300692,-0.089428425,0.08737336,-0.11193916,-0.12424451
2969,0.09806357,0.05768402,0.0047250837,-0.05186017,-0.06172517,0.11465791,-0.026621878,-0.030924916
89,-0.061552033,0.103224486,-0.083828196,-0.1220099,0.018224895,-0.03943622,0.1188087,-0.03208196
9871,0.047455207,-0.009690672,0.09327127,0.04938692,0.075288564,0.034245163,0.095412046,0.015333369
10549,-0.02232775,0.005363539,0.047552004,0.071356505,0.12227531,0.09753713,0.042739764,0.040702134
7853,-0.07703175,-0.095496014,0.049592778,-0.014019415,-0.02109687,0.07408801,0.054366812,-0.1212247
4625,-0.11661011,-0.020829692,-0.07022622,-0.042710155,0.049666345,0.11117953,-0.07851997,-0.038331017
10548,-0.10422215,-0.0041609854,0.09467752,-0.12321919,0.07361509,-0.1216099,-0.055581182,-0.025171816
1521,0.06896038,-0.09965633,0.041179627,0.09574115,-0.038120687,0.08920948,0.01733166,-0.04119636
6585,-0.020759076,-0.052876726,-0.041357607,0.0063515455,0.089751124,0.10169305,-0.082973406,-0.06631455
92,0.090034276,0.04629402,0.051679358,-0.06997371,0.038210437,-0.03766997,-0.06373605,0.06790021
10553,-0.11460017,-0.01610522,0.10798569,0.049783215,-0.07416068,0.12248318,-0.11813356,0.037995085
1524,-0.1008099,0.07350828,0.10648368,0.117436066,0.03952056,-0.116821304,-0.03751315,0.09198773
9873,0.107742876,0.09970017,-0.01746665,0.01850158,0.047826543,0.09085962,-0.10604894,0.046143234
7851,-0.046378955,0.12056877,0.10588406,0.042830527,0.029268652,-0.04664749,0.120676234,-0.120615646
6588,0.011195973,0.07113992,-0.12271646,0.09975532,0.10080202,0.11198336,0.08912961,-0.03517902
6242,-0.061572254,0.018622205,0.07431552,0.076514974,0.1183739,-0.06634262,0.049821407,0.05917059
91,0.75574636,-2.5658314,0.56062245,0.47441965,0.6785379,-0.21759698,0.5810793,-1.0534438
9861,0.089038685,-0.010069072,0.0804372,0.090921804,-0.07127093,0.12174013,0.08340946,0.06185119
10543,0.04684773,0.0015289038,0.038429648,0.016710743,0.10044029,0.014346793,0.11262733,0.07855238
7859,0.0034478456,0.06084265,-0.015916958,-0.052360386,-0.012840077,0.070371166,-0.017457873,0.015969083
6581,0.083271995,-0.08779895,0.0028181672,-0.05239728,0.07541007,-0.01074627,0.0054492354,0.006567076
9875,0.02204825,-0.09876333,0.0439633,0.033891335,-0.013542578,0.03837453,0.05912046,0.061026737
6236,0.048205808,-0.1043473,-0.016770035,-0.030865133,-0.005777538,0.02434972,-0.06146522,-0.06822005
198,-0.68286884,-1.302184,0.48144293,-1.7760334,0.2534697,-0.8408401,1.733071,-1.6443608
98,-0.09239668,-0.015852273,-0.03465195,-0.08177276,0.040025473,-0.047782913,-0.07549441,0.11346221
97,-0.06387907,0.077916995,-0.041812047,-0.101708114,-0.048784643,0.096541345,0.010721356,0.12244783
6571,0.095497206,0.0028722733,0.073485285,-0.0251659,-0.08164075,-0.09876804,0.010070369,-0.06630741
113,-0.08828658,0.05507031,0.005151272,0.093477935,-0.09985447,-0.0016857386,-0.0052735955,-0.097874016
6570,0.079521105,-0.1138587,-0.0017065257,-0.08633152,-0.07304084,-0.067788854,0.00715591,-0.064039335
10546,0.01171273,0.008807212,-0.07933687,0.10872315,-0.08788772,-0.07020129,0.0023246258,-0.107847035
87,0.105683595,0.029330373,-0.012409002,-0.12330848,0.10679239,0.003326133,0.10637979,-0.11129649
4629,-0.07297629,0.025470078,0.0049089044,-0.025484756,0.091291115,0.00972718,0.080134034,-0.03337419
11040,0.08494434,0.11609417,0.07514857,0.0738828,-0.026780888,-0.10951576,0.023235962,0.085497245
1516,0.09594725,-0.053342447,0.017784908,-0.09573883,-0.07151754,0.057820916,0.11275242,-0.11974412
11032,-0.088495255,0.026459351,0.092073664,-0.023898438,-0.017203778,-0.06208974,0.08929263,0.07881108
11036,0.0873861,-0.048445523,0.10650635,-0.12099981,-0.080122516,-0.083827436,0.06632438,0.014505088
7857,0.10681906,0.10746661,0.11386061,-0.08354059,-0.09195365,0.09091321,-0.094504416,-0.1177385
4179,-0.109794766,-0.052259773,0.087466985,0.077329576,-0.046262205,-0.11638178,0.06121534,0.035682395
11039,-0.041063026,0.069474325,0.03667091,-0.020265818,-0.104923844,-0.024472266,-0.0149906725,-0.067854986
6575,-0.11167388,0.112402484,0.06749122,0.09473692,0.070917025,-0.12006511,0.068066835,-0.122673005
6243,0.055795476,0.031781733,0.022751555,-0.02614531,0.06103258,0.096126586,0.08639169,0.08389071
1520,-0.07590842,-0.06313148,0.06344457,0.056945384,0.03826636,0.017547175,-0.068982646,-0.030458093
6229,-0.007225916,0.10913694,0.041693658,0.03967446,-0.06777814,0.07884042,0.008934662,-0.08851656
185,0.08299756,-0.087312,0.081014484,0.03535965,0.059576347,0.07227151,-0.0872927,0.10313751
189,0.052381128,0.08075896,-0.039422706,-0.05901876,0.093272775,0.0063787103,0.04707153,0.02566351
6574,-0.039198473,-0.085253984,-0.06465784,0.040187687,0.076191455,-0.008276507,0.04019873,-0.023663744
3158,0.1181404,-0.05362749,0.0233306,-0.04867378,-0.0048580766,-0.10287438,0.10242027,-0.07566425
8027,0.014080301,0.004282117,0.09966014,-0.019281104,-0.0076295584,-0.028251782,-0.060825452,0.018388137
3971,0.097458124,-0.113184914,-0.0141967535,-0.06271589,-0.059530124,-0.113416284,0.053022295,0.09041244
6780,0.09945534,0.09895317,-0.06569983,0.097666875,0.024943694,-0.027764589,-0.058738887,0.027426794
2497,-0.067996144,-0.028271705,0.026255623,0.11618039,0.11798844,-0.050433934,-0.11353199,0.0023014545
3734,0.07460317,0.10498059,0.06765698,-0.001367569,-0.12320955,0.1149161,0.09478982,0.08604285
3613,0.020822302,0.036068156,-0.0041243583,0.041080475,0.108926296,0.074461624,0.014036283,-0.08722083
6660,0.053748876,-0.046462372,-0.042121843,-0.04173222,-0.095403716,-0.10853417,-0.11932206,0.040381208
76,0.053585604,-0.073696,0.033441395,0.004313156,-0.03678593,-0.09817189,0.019649029,-0.07019222
1967,0.10924414,0.08840877,-0.004585728,-0.038676202,0.024088442,-0.0283477,0.08873421,-0.04387285
8157,-0.122713014,0.044097036,-0.083453804,-0.062299877,-0.08939363,-0.005616054,-0.031875074,-0.059283793
2062,0.6341851,-2.5515747,0.51052207,0.50346273,0.58423793,-0.08017274,0.5300996,-1.1981021
9010,0.77416617,-2.5709085,0.4851003,0.36240268,0.7183571,-0.20691429,0.7487774,-1.1258628
3324,0.027573213,-0.07921009,-0.044850305,0.023532808,-0.046194836,-0.10433458,0.041545704,0.030773416
7597,0.3450034,-1.4277896,2.8815815,-1.1665632,2.4668639,-0.33311504,2.9331915,-0.26100832
2341,0.3810684,-1.4331616,2.7472503,-1.116812,2.5852625,-0.45818195,2.856824,-0.26648057
8022,-0.0683603,-0.11885953,0.06842069,0.09029311,0.052041486,-0.08463082,0.046214297,-0.023027852
4371,0.8415207,-2.7313094,0.5817404,0.5672609,0.6930918,-0.24793419,0.6968832,-1.1432072
9023,0.056221485,-0.07421489,-0.10926239,-0.028352872,-0.09570639,0.009729549,-0.0861142,0.11968447
8193,0.03882973,0.0062978566,0.012615055,-0.09707607,-0.09824912,0.1097676,0.07106486,-0.024647951
3620,-0.10329035,-0.0008134246,0.05105734,0.07777612,-0.03447406,-0.100097194,-0.037704244,-0.021635383
8597,-0.006171629,-0.08685283,0.08690174,-0.008508638,-0.06355123,-0.055339828,0.101573765,0.04586783
11086,0.029983401,-0.016345814,-0.021852374,-0.041967347,0.10220319,-0.10322636,0.035501495,0.063139185
5404,-0.04563646,-0.11255218,0.023098812,-0.035659716,-0.071407765,-0.099326625,-0.090204775,-0.016845763
153,-0.014807537,-0.0036168694,-0.024106354,0.0068597496,-0.120697305,0.041420057,-0.08593722,0.07658708
7510,-0.02809368,-0.12286855,0.09981072,0.034631968,0.02729018,-0.044024006,0.02735667,0.12011661
469,0.12075876,0.10773733,-0.11139996,0.10462943,0.017022625,0.07488796,0.07509567,-0.062171802
5725,-0.080911845,-0.06812312,-0.102670506,-0.018018663,0.0061064363,-0.06681706,-0.048896775,-0.000863865
5714,0.04086061,0.08266802,-0.07488574,0.026194602,-0.0022523254,0.049503833,0.011894152,0.009739295
2994,0.10244246,-0.12284914,-0.007865205,0.09872721,0.058642283,-0.005754605,-0.03837891,0.07552248
4901,-0.062753975,0.05230929,0.008095726,0.028042197,-0.039267957,0.06930716,0.09458928,-0.05605425
9470,-0.06990263,-0.01082547,0.0796182,0.0475723,0.01921232,0.07312164,-0.101915896,0.0224915
464,0.046785727,0.05154352,0.082903236,0.09209931,0.0879145,0.06688012,-0.061623663,-0.0034910142
2811,0.07360695,-0.1038533,0.05600646,-0.07529846,0.008971006,0.0053774416,0.027089164,-0.015928477
9790,-0.06484389,0.017090544,0.120812595,0.10102837,0.117907465,-0.020177573,0.08535834,0.11070667
8197,-0.001330629,-0.022536173,0.115716875,-0.06658326,0.025862113,0.042803124,0.09956893,0.10214473
5123,-0.035036772,-0.04260397,-0.012284979,0.048605934,0.069107786,-0.09756982,-0.070742086,-0.029433161
5400,0.046053648,-0.09878318,-0.1034714,-0.091405675,-0.07317679,0.07890865,-0.027080014,0.053863227
8222,-0.09773123,-0.12326872,0.10092747,-0.100571156,-0.08354069,0.0461459,0.059869736,-0.0402157
1943,0.01932168,0.03760022,-0.05357024,0.06918071,-0.06847417,-0.12334995,-0.010802269,-0.059729517
5054,-0.11693114,0.099173546,-0.021484196,0.023512706,-0.12010309,0.02766119,-0.062794805,-0.11021541
208,-0.08704929,0.03420165,0.11013274,-0.0028902143,0.047858804,0.05462143,-0.032750532,-0.08155477
9915,-0.11929867,-0.056927875,-0.033998147,0.10117349,0.04612118,-0.034364954,0.008916289,0.03652431
4505,0.11425845,0.09365022,0.053600833,-0.04835084,0.0008099377,-0.068017274,0.08215229,0.065418765
218,-0.070409685,-0.02847515,-0.04179658,0.056725487,-0.04255429,-0.022029757,-0.014871612,0.018019974
10126,0.11650632,0.011674553,0.08998892,0.025511637,0.021028325,-0.06343648,0.08465877,0.05467762
6803,-0.013858005,-0.03250155,0.014650673,0.031498283,-0.09714858,-0.023115426,-0.056777805,0.009466901
951,0.058502153,-0.046162933,-0.07389513,0.033639446,0.05531679,0.10574779,0.0065342784,-0.05158946
4229,-0.04983653,0.0053033084,0.018722534,-0.07115772,-0.12139848,-0.04173802,0.054864705,0.0008301884
10625,0.106405646,0.016298056,-0.10380101,-0.028963864,0.0036379695,0.017156154,0.051331833,-0.09482716
8780,-0.41404656,-1.4529257,0.4812877,-1.7948825,0.43578878,-0.5947388,1.7838712,-1.5012823
6298,0.09976147,0.079451054,0.04163736,0.113383815,0.1025832,-0.06884152,-0.04256241,-0.100590855
7802,-0.07174069,-0.08371438,0.07696958,-0.089823484,-0.07267897,-0.11171138,0.06281012,0.113921225
8416,0.008626789,-0.008498296,0.058233038,-0.017286003,0.05923225,-0.035924226,-0.032320976,0.100552335
5394,-0.008577898,-0.0688052,-0.0051438063,0.098741725,0.117016286,0.09798911,0.09779641,-0.11743173
5894,-0.07736057,0.07571703,0.08437355,0.08756,0.026681349,-0.058561623,0.07239269,0.08573696
4994,-0.030863866,0.07227512,0.110299975,0.07529318,0.042797983,0.055723682,-0.06443839,-0.07077806
1936,-0.013598487,-0.09573507,-0.0129917115,0.047993183,0.09482166,0.065964356,-0.08464502,-0.03364958
11069,-0.091986895,0.09367503,0.080852985,-0.08942203,0.09928137,0.090187594,0.07479526,0.114463136
5581,-0.52125025,-0.95245475,0.9940623,0.16295454,-0.81725115,0.10062886,0.82346904,-0.5813249
7804,0.11560774,0.010184959,-0.018771023,-0.041815177,-0.07368,-0.056335747,-0.10483825,-0.122425735
9991,0.10227622,-0.10316217,0.07934202,-0.09586629,0.08333446,0.04197371,0.09055182,-0.07598835
3353,0.11531964,0.035360113,0.009266973,-0.124330536,0.02076146,0.039578527,0.054029822,0.10229246
4203,0.09961465,0.09986547,0.017161563,0.09819609,0.057225272,0.04971099,-0.12080881,0.05843246
5715,-1.3584186,-0.3332933,0.9910581,-0.6677664,1.3827326,0.12316057,0.95950127,-2.4043353
9475,-1.1712193,-0.27624685,0.8998435,-0.64250803,1.2292761,0.13555466,0.8656517,-2.0874853
5901,0.007422507,-0.01881124,0.02600655,-0.061593875,-0.04253955,0.09479433,0.08429675,-0.05230917
6247,-0.018810824,-0.052707568,-0.046721652,0.12374738,-0.06427221,-0.115171865,-0.12137529,0.009928852
6865,-0.025748,0.040393084,0.01624927,-0.103440225,-0.12289998,0.08164124,-0.09631826,-0.0757726
5851,0.055135056,0.036403924,-0.03800915,-0.10959935,-0.09648161,0.01203157,-0.007217437,-0.06852046
6940,0.032350555,0.0033410788,-0.08030352,0.07118641,0.018520623,-0.08563773,0.018914774,-0.026800066
10383,0.1038665,-0.040430725,0.09324904,0.06557275,0.06828821,0.11149515,0.12093581,-0.07600649
5899,-0.08616653,0.0100135505,-0.0059853345,-0.11610131,0.042280674,-0.12392649,-0.11136548,0.052403525
6287,-0.09259117,0.020198807,-0.029749364,0.035562634,-0.004632443,0.06961547,0.12389317,0.10736062
4927,-0.02576822,-0.12155901,-0.04750602,-0.038985297,-0.078486696,0.10458095,0.03195645,0.02857475
361,-0.09585753,-0.086637646,-0.05426298,0.0945462,-0.07544336,-0.026780069,-0.03613329,0.0074373484
8023,0.01695247,-0.07673624,0.028888792,0.042369798,-0.095311716,0.10614894,0.015358746,0.043434873
3405,0.0439931,-0.0039471686,0.069012314,0.11136371,0.10986951,0.03831546,0.099392846,0.032114387
4292,0.0113275945,-0.0069489777,-0.047774643,-0.05093512,0.049517363,-0.0063951164,-0.085805595,0.019245341
1790,-0.010530276,-0.58243096,2.6414256,-0.41474175,1.1369753,-1.0302302,0.5706437,-1.3910253
6863,0.035348132,-0.05459909,-0.098634824,-0.10262537,0.007326603,0.12329364,0.090544194,-0.095549524
7551,-0.012819976,-0.0071319193,-0.067861795,0.09172088,-0.039260253,-0.047825783,0.097020194,0.10792114
11087,0.02894786,-0.111047775,-0.014660925,0.07437219,-0.095869675,-0.11681478,-0.05014719,0.07539512
1510,-0.10361943,0.08591972,0.024322316,0.059075594,-0.006067306,-0.06744748,-0.010075539,0.042260394
4843,0.08390525,0.1100252,-0.09305988,0.102458894,-0.102596775,0.099124566,0.070859045,-0.08276774
1938,0.04736215,-0.036337048,0.10471396,-0.01008527,-0.0382196,0.047759548,0.058396414,-0.07054596
3400,-0.108168736,-0.038511723,-0.060903117,0.12150365,0.04828559,-0.091471136,0.07510464,0.07336269
4727,0.03515601,-0.022286966,0.024780557,-0.04175313,-0.099923074,-0.025149032,0.09533885,-0.11267023
10373,-0.07057367,-0.05552362,-0.024903595,-0.05204436,0.11213066,-0.04597576,0.037329823,0.016000211
3854,0.030343637,-0.072989404,-0.035357267,-0.11023997,-0.06516752,-0.028032169,0.022089645,0.09665348
6417,-0.004599303,0.03623578,0.048358694,0.096992224,0.09406622,-0.11660665,0.078871325,-0.057113335
5860,-0.050366238,0.021110326,-0.08500202,0.008293435,-0.089956686,-0.0028511137,-0.11460264,-0.022338688
10083,-0.040017217,-0.07732177,0.05754043,0.06531219,0.025268242,0.018192947,0.036972985,0.06908831
5159,-0.004559532,-0.037472233,-0.048302367,-0.113184676,0.02885878,-0.1224027,0.034984097,0.047061086
2695,0.11409517,-0.027938336,0.042302355,-0.024880782,0.009269789,-0.027488083,0.08324319,-0.08080238
6616,0.054873273,0.04601854,-0.0657918,-0.09296712,-0.06427875,0.10299893,-0.0011958778,-0.11143792
3317,0.09626272,-0.098510295,-0.0113829225,0.027240515,0.12412529,0.11904347,-0.098576725,-0.10709691
869,-1.0433553,-1.4973118,-0.49457172,-0.1796462,1.3238662,0.059110124,1.2593051,-0.980819
1033,-0.045591548,0.1019592,-0.045817867,-0.080684185,0.014372259,0.06620315,-0.07416338,-0.041348353
4935,-1.6725296,-0.5299922,0.46794915,-0.8153866,0.8231301,0.6300717,2.0097492,-2.0127485
1021,-0.10549112,0.026222408,0.08784251,0.03743954,-0.0997123,0.029085934,-0.06257585,-0.09080176
6796,-0.845314,-1.4740427,-0.5169597,-0.09936209,1.3005644,-0.04163835,1.2358352,-0.9607943
9198,-0.03667873,0.073376685,-0.10430282,-0.11467874,0.03176406,0.06805687,0.1000092,-0.12196089
3162,-0.08871493,0.088015795,-0.036006376,-0.020442247,0.053794667,-0.06276156,-0.0065453053,-0.080780864
8151,-0.007606253,0.016401827,-0.115007,0.105425626,-0.008033738,0.08447921,-0.021880612,-0.069997385
6816,-0.009811357,-0.0098570585,-0.016088143,-0.025038734,0.07824089,-0.0433708,0.04400222,0.023465991
5643,-0.009230688,0.12472838,-0.116365984,0.02691722,-0.054604053,0.08068426,0.11027947,-0.06918624
9964,-0.11731894,0.07760088,0.029924423,0.053977057,-0.07873689,-0.059520766,0.10103433,-0.011607423
4670,0.10824719,0.058975726,-0.062155545,0.08195439,0.07434875,-0.0723985,-0.108361766,0.048161745
6621,0.09394261,-0.10847764,0.0074908882,-0.022911444,-0.087804735,0.057210714,-0.0061324686,-0.090458006
6149,-0.5854108,-0.111363836,0.4565319,0.5555301,0.26793242,-0.5397752,1.1367025,-0.44940826
8414,-0.05748032,-0.09231484,-0.018047914,0.038859636,-0.07423641,-0.027747646,-0.04581268,-0.012981504
2815,0.08515644,-0.064161226,0.11639343,0.036866516,-0.02046287,0.116557986,0.046988085,-0.035496637
5913,0.07547878,-0.09519678,0.03500034,-0.11075629,0.10507049,0.10837296,0.0067382753,-0.016907096
7648,-0.926765,-1.8628091,-0.59965086,-0.11920932,1.5689651,-0.24609257,1.3982267,-1.0522524
8215,-0.7813794,-1.7935158,-0.53080696,-0.24038403,1.3881569,-0.33108333,1.2189635,-0.84213966
1202,-0.12282157,-0.023731202,0.10756467,0.09047401,0.04907538,-0.036257908,-0.043178335,0.07108168
6055,-1.5066226,-0.5300397,0.33907035,-0.8400549,0.8009613,0.60011446,2.0704634,-1.900298
6441,0.08799459,-0.048908472,-0.03597656,0.083535895,-0.12407467,0.07164006,0.0751193,-0.048976123
3167,0.1032702,0.031910583,-0.089710295,-0.048440233,-0.05264695,0.066597775,0.016512394,0.0005122125
2855,0.06719236,-0.11504044,-0.095201716,-0.0011375993,-0.067698434,0.108980656,0.09408425,0.06919354
5045,0.011951923,0.11978555,-0.104824424,-0.09340371,-0.030022979,0.028842524,-0.08072202,-0.102473825
3252,0.035442278,-0.08725028,0.098642275,-0.11203937,-0.09354119,0.026608467,-0.018288031,0.09401657
3957,-0.03751479,0.012436062,-0.017461702,-0.029792696,0.03284827,-0.019840613,-0.028240055,-0.048254415
8553,0.07246575,-0.053495616,0.10849844,-0.11197993,-0.115495875,-0.0059856772,-0.10174537,0.03442514
10079,-0.09097785,0.0013110936,-0.06698589,-0.045196116,0.10375187,-0.088894784,0.051275015,-0.060431644
5361,0.025773555,-0.08466473,0.123444945,0.005249381,0.10321343,0.06176187,0.04668188,0.09469561
8038,0.000113248825,-0.07551485,0.09919317,-0.06711939,-0.011434123,0.044041097,-0.09544593,0.023235828
5880,-0.012619302,-0.10932051,-0.017173186,-0.10240653,-0.015968472,0.071021706,-0.11391568,0.11309728
7497,-0.029555812,-0.0024331808,0.05101365,0.12290846,0.05672738,0.06992997,0.006302014,0.11247866
4858,-0.98303664,-0.14770418,0.5776902,0.63030875,0.37398744,-0.6961744,1.3929223,-0.44675928
6867,0.11409277,-0.039436504,-0.11095069,-0.09563856,-0.06385569,0.015127629,0.05175133,0.04335612
5916,0.00841058,-0.64911383,2.6909838,-0.48723644,1.0894406,-1.1241139,0.5077891,-1.3888687
1005,0.10212903,-0.09738353,-0.08926867,-0.067591995,0.083573,-0.016811192,-0.011706755,0.041195303
3822,0.03326495,0.09504248,-0.0123960525,-0.09374349,-0.02665463,-0.089806974,-0.061943457,-0.06890568
9423,0.6450627,-1.0553375,-0.14990096,1.1773505,0.31106976,-0.743807,1.4217898,-2.3310206
10615,0.05715713,-0.08693653,0.061395288,-0.017737076,-0.013313696,0.007587567,0.10534312,-0.08568837
3826,0.026904643,-0.0734878,-0.06812495,-0.07578117,0.07481687,0.019675672,-0.10787156,0.011976585
7613,0.040003795,-0.48309052,2.405797,-0.32388926,1.0433663,-0.9477948,0.47774413,-1.4796526
6607,0.015543565,-0.034150764,-0.10413037,-0.028859094,0.041139096,0.02306649,0.036764964,0.021688148
1217,0.010565754,-0.4023015,2.3848188,-0.48820382,1.0588611,-0.9813423,0.6281165,-1.2781631
6293,0.06939344,-0.048984647,0.10456017,-0.039135173,-0.09109616,0.10351282,-0.05217795,-0.06791167
3354,-0.11127713,0.06981395,-0.088045865,-0.08086574,0.062118918,-0.1149762,-0.063968524,0.069779545
