src_account_id,dst_account_id,txn_time,time_bucket_month,time_bucket_day,time_bucket_hour,amount,amount_abs,amount_bin_train_quantile,self_loop,non_positive_amount,src_label,dst_label
8564,10976,2025-11-01 08:08:18,2025-11,2025-11-01,2025-11-01 08:00:00,1286.8,1286.8,train_qbin_0,False,False,其它,其它
5376,10994,2025-11-01 08:08:41,2025-11,2025-11-01,2025-11-01 08:00:00,7639.88,7639.88,train_qbin_1,False,False,其它,其它
5376,8759,2025-11-01 08:08:41,2025-11,2025-11-01,2025-11-01 08:00:00,7639.88,7639.88,train_qbin_1,False,False,其它,其它
2140,6682,2025-11-01 08:11:54,2025-11,2025-11-01,2025-11-01 08:00:00,1361.8,1361.8,train_qbin_0,False,False,其它,其它
2140,2659,2025-11-01 08:11:54,2025-11,2025-11-01,2025-11-01 08:00:00,1361.8,1361.8,train_qbin_0,False,False,其它,其它
4615,4695,2025-11-01 08:12:14,2025-11,2025-11-01,2025-11-01 08:00:00,7291.11,7291.11,train_qbin_1,False,False,其它,其它
4615,2260,2025-11-01 08:12:14,2025-11,2025-11-01,2025-11-01 08:00:00,7291.11,7291.11,train_qbin_1,False,False,其它,其它
5064,8918,2025-11-01 08:13:16,2025-11,2025-11-01,2025-11-01 08:00:00,11295.02,11295.02,train_qbin_2,False,False,其它,其它
5064,8515,2025-11-01 08:13:16,2025-11,2025-11-01,2025-11-01 08:00:00,11295.02,11295.02,train_qbin_2,False,False,其它,其它
9235,7929,2025-11-01 08:14:45,2025-11,2025-11-01,2025-11-01 08:00:00,156251.85,156251.85,train_qbin_3,False,False,其它,其它
2,7929,2025-11-01 08:14:45,2025-11,2025-11-01,2025-11-01 08:00:00,156251.85,156251.85,train_qbin_3,False,False,其它,其它
4823,10888,2025-11-01 08:16:01,2025-11,2025-11-01,2025-11-01 08:00:00,19866.56,19866.56,train_qbin_2,False,False,其它,其它
4823,6292,2025-11-01 08:16:01,2025-11,2025-11-01,2025-11-01 08:00:00,19866.56,19866.56,train_qbin_2,False,False,其它,其它
10870,4004,2025-11-01 08:16:23,2025-11,2025-11-01,2025-11-01 08:00:00,835.7,835.7,train_qbin_0,False,False,其它,其它
10870,1891,2025-11-01 08:16:23,2025-11,2025-11-01,2025-11-01 08:00:00,835.7,835.7,train_qbin_0,False,False,其它,其它
10870,4699,2025-11-01 08:16:24,2025-11,2025-11-01,2025-11-01 08:00:00,31053.36,31053.36,train_qbin_3,False,False,其它,其它
10870,3889,2025-11-01 08:16:24,2025-11,2025-11-01,2025-11-01 08:00:00,31053.36,31053.36,train_qbin_3,False,False,其它,其它
6054,10667,2025-11-01 08:16:37,2025-11,2025-11-01,2025-11-01 08:00:00,9530.58,9530.58,train_qbin_1,False,False,其它,其它
6054,10976,2025-11-01 08:16:37,2025-11,2025-11-01,2025-11-01 08:00:00,9530.58,9530.58,train_qbin_1,False,False,其它,其它
3845,2008,2025-11-01 08:17:29,2025-11,2025-11-01,2025-11-01 08:00:00,663.46,663.46,train_qbin_0,False,False,其它,其它
3845,8656,2025-11-01 08:17:29,2025-11,2025-11-01,2025-11-01 08:00:00,663.46,663.46,train_qbin_0,False,False,其它,其它
1834,5406,2025-11-01 08:18:10,2025-11,2025-11-01,2025-11-01 08:00:00,30215.82,30215.82,train_qbin_3,False,False,其它,其它
1834,9756,2025-11-01 08:18:10,2025-11,2025-11-01,2025-11-01 08:00:00,30215.82,30215.82,train_qbin_3,False,False,其它,其它
10879,338,2025-11-01 08:18:13,2025-11,2025-11-01,2025-11-01 08:00:00,1392.92,1392.92,train_qbin_0,False,False,其它,其它
10879,11075,2025-11-01 08:18:13,2025-11,2025-11-01,2025-11-01 08:00:00,1392.92,1392.92,train_qbin_0,False,False,其它,其它
3845,8656,2025-11-01 08:18:35,2025-11,2025-11-01,2025-11-01 08:00:00,1412.4,1412.4,train_qbin_0,False,False,其它,其它
3845,2008,2025-11-01 08:18:35,2025-11,2025-11-01,2025-11-01 08:00:00,1412.4,1412.4,train_qbin_0,False,False,其它,其它
850,2659,2025-11-01 08:20:09,2025-11,2025-11-01,2025-11-01 08:00:00,7720.81,7720.81,train_qbin_1,False,False,其它,其它
850,6682,2025-11-01 08:20:09,2025-11,2025-11-01,2025-11-01 08:00:00,7720.81,7720.81,train_qbin_1,False,False,其它,其它
10379,1438,2025-11-01 08:20:23,2025-11,2025-11-01,2025-11-01 08:00:00,21876.38,21876.38,train_qbin_2,False,False,其它,其它
10379,4026,2025-11-01 08:20:23,2025-11,2025-11-01,2025-11-01 08:00:00,21876.38,21876.38,train_qbin_2,False,False,其它,其它
309,36,2025-11-01 08:21:27,2025-11,2025-11-01,2025-11-01 08:00:00,4000.0,4000.0,train_qbin_1,False,False,其它,其它
4536,36,2025-11-01 08:21:27,2025-11,2025-11-01,2025-11-01 08:00:00,4000.0,4000.0,train_qbin_1,False,False,其它,其它
4127,2588,2025-11-01 08:21:48,2025-11,2025-11-01,2025-11-01 08:00:00,1484.28,1484.28,train_qbin_0,False,False,其它,其它
4127,7974,2025-11-01 08:21:48,2025-11,2025-11-01,2025-11-01 08:00:00,1484.28,1484.28,train_qbin_0,False,False,其它,其它
10379,10976,2025-11-01 08:22:15,2025-11,2025-11-01,2025-11-01 08:00:00,21355.18,21355.18,train_qbin_2,False,False,其它,其它
10379,10667,2025-11-01 08:22:15,2025-11,2025-11-01,2025-11-01 08:00:00,21355.18,21355.18,train_qbin_2,False,False,其它,其它
2758,9429,2025-11-01 08:23:00,2025-11,2025-11-01,2025-11-01 08:00:00,234963.0,234963.0,train_qbin_3,False,False,其它,其它
2758,4577,2025-11-01 08:23:00,2025-11,2025-11-01,2025-11-01 08:00:00,234963.0,234963.0,train_qbin_3,False,False,其它,其它
6824,629,2025-11-01 08:24:58,2025-11,2025-11-01,2025-11-01 08:00:00,7539.7,7539.7,train_qbin_1,False,False,其它,其它
6824,6080,2025-11-01 08:24:58,2025-11,2025-11-01,2025-11-01 08:00:00,7539.7,7539.7,train_qbin_1,False,False,其它,其它
6824,2,2025-11-01 08:24:59,2025-11,2025-11-01,2025-11-01 08:00:00,34564.42,34564.42,train_qbin_3,False,False,其它,其它
6824,9235,2025-11-01 08:24:59,2025-11,2025-11-01,2025-11-01 08:00:00,34564.42,34564.42,train_qbin_3,False,False,其它,其它
1452,4588,2025-11-01 08:25:31,2025-11,2025-11-01,2025-11-01 08:00:00,42045.52,42045.52,train_qbin_3,False,False,其它,其它
4595,4588,2025-11-01 08:25:31,2025-11,2025-11-01,2025-11-01 08:00:00,42045.52,42045.52,train_qbin_3,False,False,其它,其它
4595,11014,2025-11-01 08:25:31,2025-11,2025-11-01,2025-11-01 08:00:00,42045.52,42045.52,train_qbin_3,False,False,其它,其它
1452,11014,2025-11-01 08:25:31,2025-11,2025-11-01,2025-11-01 08:00:00,42045.52,42045.52,train_qbin_3,False,False,其它,其它
6451,629,2025-11-01 08:25:53,2025-11,2025-11-01,2025-11-01 08:00:00,275.4,275.4,train_qbin_0,False,False,其它,其它
6451,6080,2025-11-01 08:25:53,2025-11,2025-11-01,2025-11-01 08:00:00,275.4,275.4,train_qbin_0,False,False,其它,其它
10468,10722,2025-11-01 08:26:01,2025-11,2025-11-01,2025-11-01 08:00:00,175.0,175.0,train_qbin_0,False,False,其它,其它
10468,10037,2025-11-01 08:26:01,2025-11,2025-11-01,2025-11-01 08:00:00,175.0,175.0,train_qbin_0,False,False,其它,其它
4391,2588,2025-11-01 08:28:24,2025-11,2025-11-01,2025-11-01 08:00:00,200.0,200.0,train_qbin_0,False,False,其它,其它
4391,7974,2025-11-01 08:28:24,2025-11,2025-11-01,2025-11-01 08:00:00,200.0,200.0,train_qbin_0,False,False,其它,其它
1720,2260,2025-11-01 08:30:52,2025-11,2025-11-01,2025-11-01 08:00:00,33654.81,33654.81,train_qbin_3,False,False,其它,其它
1720,4695,2025-11-01 08:30:52,2025-11,2025-11-01,2025-11-01 08:00:00,33654.81,33654.81,train_qbin_3,False,False,其它,其它
2292,8204,2025-11-01 08:30:54,2025-11,2025-11-01,2025-11-01 08:00:00,29840.66,29840.66,train_qbin_3,False,False,其它,其它
9203,7782,2025-11-01 08:30:54,2025-11,2025-11-01,2025-11-01 08:00:00,29840.66,29840.66,train_qbin_3,False,False,其它,其它
9203,8204,2025-11-01 08:30:54,2025-11,2025-11-01,2025-11-01 08:00:00,29840.66,29840.66,train_qbin_3,False,False,其它,其它
2292,7782,2025-11-01 08:30:54,2025-11,2025-11-01,2025-11-01 08:00:00,29840.66,29840.66,train_qbin_3,False,False,其它,其它
8249,5567,2025-11-01 08:31:29,2025-11,2025-11-01,2025-11-01 08:00:00,3114.4,3114.4,train_qbin_1,False,False,其它,其它
2471,5567,2025-11-01 08:31:29,2025-11,2025-11-01,2025-11-01 08:00:00,3114.4,3114.4,train_qbin_1,False,False,其它,其它
2471,8204,2025-11-01 08:31:30,2025-11,2025-11-01,2025-11-01 08:00:00,140589.68,140589.68,train_qbin_3,False,False,其它,其它
8249,8204,2025-11-01 08:31:30,2025-11,2025-11-01,2025-11-01 08:00:00,140589.68,140589.68,train_qbin_3,False,False,其它,其它
2471,7782,2025-11-01 08:31:30,2025-11,2025-11-01,2025-11-01 08:00:00,140589.68,140589.68,train_qbin_3,False,False,其它,其它
8249,7782,2025-11-01 08:31:30,2025-11,2025-11-01,2025-11-01 08:00:00,140589.68,140589.68,train_qbin_3,False,False,其它,其它
4612,2588,2025-11-01 08:31:49,2025-11,2025-11-01,2025-11-01 08:00:00,10545.7,10545.7,train_qbin_2,False,False,其它,其它
4612,7974,2025-11-01 08:31:49,2025-11,2025-11-01,2025-11-01 08:00:00,10545.7,10545.7,train_qbin_2,False,False,其它,其它
8692,1207,2025-11-01 08:31:56,2025-11,2025-11-01,2025-11-01 08:00:00,5565.15,5565.15,train_qbin_1,False,False,其它,其它
8692,2619,2025-11-01 08:31:56,2025-11,2025-11-01,2025-11-01 08:00:00,5565.15,5565.15,train_qbin_1,False,False,其它,其它
3927,338,2025-11-01 08:32:39,2025-11,2025-11-01,2025-11-01 08:00:00,8296.14,8296.14,train_qbin_1,False,False,其它,其它
3927,11075,2025-11-01 08:32:39,2025-11,2025-11-01,2025-11-01 08:00:00,8296.14,8296.14,train_qbin_1,False,False,其它,其它
5438,9608,2025-11-01 08:33:17,2025-11,2025-11-01,2025-11-01 08:00:00,3434.09,3434.09,train_qbin_1,False,False,其它,其它
5438,1658,2025-11-01 08:33:17,2025-11,2025-11-01,2025-11-01 08:00:00,3434.09,3434.09,train_qbin_1,False,False,其它,其它
6110,7379,2025-11-01 08:33:22,2025-11,2025-11-01,2025-11-01 08:00:00,5110.44,5110.44,train_qbin_1,False,False,其它,其它
6110,4380,2025-11-01 08:33:22,2025-11,2025-11-01,2025-11-01 08:00:00,5110.44,5110.44,train_qbin_1,False,False,其它,其它
2793,8204,2025-11-01 08:33:27,2025-11,2025-11-01,2025-11-01 08:00:00,171466.0,171466.0,train_qbin_3,False,False,其它,其它
2793,7782,2025-11-01 08:33:27,2025-11,2025-11-01,2025-11-01 08:00:00,171466.0,171466.0,train_qbin_3,False,False,其它,其它
9756,6440,2025-11-01 08:33:43,2025-11,2025-11-01,2025-11-01 08:00:00,53903.2,53903.2,train_qbin_3,False,False,其它,其它
5406,6440,2025-11-01 08:33:43,2025-11,2025-11-01,2025-11-01 08:00:00,53903.2,53903.2,train_qbin_3,False,False,其它,其它
6954,9235,2025-11-01 08:35:03,2025-11,2025-11-01,2025-11-01 08:00:00,26211.78,26211.78,train_qbin_2,False,False,其它,其它
6954,2,2025-11-01 08:35:03,2025-11,2025-11-01,2025-11-01 08:00:00,26211.78,26211.78,train_qbin_2,False,False,其它,其它
2588,8080,2025-11-01 08:35:45,2025-11,2025-11-01,2025-11-01 08:00:00,20521.86,20521.86,train_qbin_2,False,False,其它,其它
7974,8080,2025-11-01 08:35:45,2025-11,2025-11-01,2025-11-01 08:00:00,20521.86,20521.86,train_qbin_2,False,False,其它,其它
