src_account_id,dst_account_id,txn_time,time_bucket_month,time_bucket_day,time_bucket_hour,amount,amount_abs,amount_bin_train_quantile,self_loop,non_positive_amount,src_label,dst_label
6464,2588,2025-12-01 08:06:52,2025-12,2025-12-01,2025-12-01 08:00:00,5294.32,5294.32,train_qbin_1,False,False,其它,其它
6351,8656,2025-12-01 08:08:37,2025-12,2025-12-01,2025-12-01 08:00:00,7060.0,7060.0,train_qbin_1,False,False,其它,其它
6351,2008,2025-12-01 08:08:37,2025-12,2025-12-01,2025-12-01 08:00:00,7060.0,7060.0,train_qbin_1,False,False,其它,其它
966,8900,2025-12-01 08:09:59,2025-12,2025-12-01,2025-12-01 08:00:00,76836.44,76836.44,train_qbin_3,False,False,其它,其它
7556,8900,2025-12-01 08:09:59,2025-12,2025-12-01,2025-12-01 08:00:00,76836.44,76836.44,train_qbin_3,False,False,其它,其它
7974,1581,2025-12-01 08:11:13,2025-12,2025-12-01,2025-12-01 08:00:00,2488.8,2488.8,train_qbin_0,False,False,其它,其它
2588,1581,2025-12-01 08:11:13,2025-12,2025-12-01,2025-12-01 08:00:00,2488.8,2488.8,train_qbin_0,False,False,其它,其它
2779,3889,2025-12-01 08:15:13,2025-12,2025-12-01,2025-12-01 08:00:00,2216.1,2216.1,train_qbin_0,False,False,其它,其它
2779,4699,2025-12-01 08:15:13,2025-12,2025-12-01,2025-12-01 08:00:00,2216.1,2216.1,train_qbin_0,False,False,其它,其它
221,5101,2025-12-01 08:15:32,2025-12,2025-12-01,2025-12-01 08:00:00,4631.52,4631.52,train_qbin_1,False,False,其它,其它
9017,2567,2025-12-01 08:15:32,2025-12,2025-12-01,2025-12-01 08:00:00,4631.52,4631.52,train_qbin_1,False,False,其它,其它
9017,5101,2025-12-01 08:15:32,2025-12,2025-12-01,2025-12-01 08:00:00,4631.52,4631.52,train_qbin_1,False,False,其它,其它
221,2567,2025-12-01 08:15:32,2025-12,2025-12-01,2025-12-01 08:00:00,4631.52,4631.52,train_qbin_1,False,False,其它,其它
3521,11014,2025-12-01 08:15:35,2025-12,2025-12-01,2025-12-01 08:00:00,158208.1,158208.1,train_qbin_3,False,False,其它,其它
3521,4588,2025-12-01 08:15:35,2025-12,2025-12-01,2025-12-01 08:00:00,158208.1,158208.1,train_qbin_3,False,False,其它,其它
9114,5989,2025-12-01 08:15:38,2025-12,2025-12-01,2025-12-01 08:00:00,5118.4,5118.4,train_qbin_1,False,False,其它,其它
9114,8688,2025-12-01 08:15:38,2025-12,2025-12-01,2025-12-01 08:00:00,5118.4,5118.4,train_qbin_1,False,False,其它,其它
4751,1438,2025-12-01 08:15:57,2025-12,2025-12-01,2025-12-01 08:00:00,4641.59,4641.59,train_qbin_1,False,False,其它,其它
4751,4026,2025-12-01 08:15:57,2025-12,2025-12-01,2025-12-01 08:00:00,4641.59,4641.59,train_qbin_1,False,False,其它,其它
4825,10622,2025-12-01 08:16:40,2025-12,2025-12-01,2025-12-01 08:00:00,40129.22,40129.22,train_qbin_3,False,False,其它,其它
4825,4512,2025-12-01 08:16:40,2025-12,2025-12-01,2025-12-01 08:00:00,40129.22,40129.22,train_qbin_3,False,False,其它,其它
6814,6292,2025-12-01 08:17:40,2025-12,2025-12-01,2025-12-01 08:00:00,23816.12,23816.12,train_qbin_2,False,False,其它,其它
6814,10888,2025-12-01 08:17:40,2025-12,2025-12-01,2025-12-01 08:00:00,23816.12,23816.12,train_qbin_2,False,False,其它,其它
561,8204,2025-12-01 08:18:48,2025-12,2025-12-01,2025-12-01 08:00:00,10000.0,10000.0,train_qbin_1,False,False,其它,其它
561,7782,2025-12-01 08:18:48,2025-12,2025-12-01,2025-12-01 08:00:00,10000.0,10000.0,train_qbin_1,False,False,其它,其它
1319,9756,2025-12-01 08:18:49,2025-12,2025-12-01,2025-12-01 08:00:00,3836.85,3836.85,train_qbin_1,False,False,其它,其它
1319,5406,2025-12-01 08:18:49,2025-12,2025-12-01,2025-12-01 08:00:00,3836.85,3836.85,train_qbin_1,False,False,其它,其它
11052,3012,2025-12-01 08:18:51,2025-12,2025-12-01,2025-12-01 08:00:00,6496.81,6496.81,train_qbin_1,False,False,其它,其它
11052,5544,2025-12-01 08:18:51,2025-12,2025-12-01,2025-12-01 08:00:00,6496.81,6496.81,train_qbin_1,False,False,其它,其它
7379,5613,2025-12-01 08:20:32,2025-12,2025-12-01,2025-12-01 08:00:00,317239.74,317239.74,train_qbin_4,False,False,其它,其它
4380,5613,2025-12-01 08:20:32,2025-12,2025-12-01,2025-12-01 08:00:00,317239.74,317239.74,train_qbin_4,False,False,其它,其它
10717,8515,2025-12-01 08:21:21,2025-12,2025-12-01,2025-12-01 08:00:00,324388.8,324388.8,train_qbin_4,False,False,其它,其它
10717,8918,2025-12-01 08:21:21,2025-12,2025-12-01,2025-12-01 08:00:00,324388.8,324388.8,train_qbin_4,False,False,其它,其它
6179,9756,2025-12-01 08:21:30,2025-12,2025-12-01,2025-12-01 08:00:00,4093.07,4093.07,train_qbin_1,False,False,其它,其它
6179,5406,2025-12-01 08:21:30,2025-12,2025-12-01,2025-12-01 08:00:00,4093.07,4093.07,train_qbin_1,False,False,其它,其它
7964,4512,2025-12-01 08:22:30,2025-12,2025-12-01,2025-12-01 08:00:00,1599.22,1599.22,train_qbin_0,False,False,其它,其它
7964,10622,2025-12-01 08:22:30,2025-12,2025-12-01,2025-12-01 08:00:00,1599.22,1599.22,train_qbin_0,False,False,其它,其它
9203,4107,2025-12-01 08:22:54,2025-12,2025-12-01,2025-12-01 08:00:00,9921.84,9921.84,train_qbin_1,False,False,其它,其它
2292,4107,2025-12-01 08:22:54,2025-12,2025-12-01,2025-12-01 08:00:00,9921.84,9921.84,train_qbin_1,False,False,其它,其它
4122,8688,2025-12-01 08:23:01,2025-12,2025-12-01,2025-12-01 08:00:00,44601.87,44601.87,train_qbin_3,False,False,其它,其它
4122,5989,2025-12-01 08:23:01,2025-12,2025-12-01,2025-12-01 08:00:00,44601.87,44601.87,train_qbin_3,False,False,其它,其它
4122,7379,2025-12-01 08:23:02,2025-12,2025-12-01,2025-12-01 08:00:00,12600.06,12600.06,train_qbin_2,False,False,其它,其它
4122,4380,2025-12-01 08:23:02,2025-12,2025-12-01,2025-12-01 08:00:00,12600.06,12600.06,train_qbin_2,False,False,其它,其它
10610,338,2025-12-01 08:23:22,2025-12,2025-12-01,2025-12-01 08:00:00,21172.48,21172.48,train_qbin_2,False,False,其它,其它
10610,11075,2025-12-01 08:23:22,2025-12,2025-12-01,2025-12-01 08:00:00,21172.48,21172.48,train_qbin_2,False,False,其它,其它
6375,10722,2025-12-01 08:23:31,2025-12,2025-12-01,2025-12-01 08:00:00,2905.0,2905.0,train_qbin_0,False,False,其它,其它
6375,10037,2025-12-01 08:23:31,2025-12,2025-12-01,2025-12-01 08:00:00,2905.0,2905.0,train_qbin_0,False,False,其它,其它
1151,338,2025-12-01 08:24:16,2025-12,2025-12-01,2025-12-01 08:00:00,11912.26,11912.26,train_qbin_2,False,False,其它,其它
1151,11075,2025-12-01 08:24:16,2025-12,2025-12-01,2025-12-01 08:00:00,11912.26,11912.26,train_qbin_2,False,False,其它,其它
5245,5544,2025-12-01 08:24:45,2025-12,2025-12-01,2025-12-01 08:00:00,1912.35,1912.35,train_qbin_0,False,False,其它,其它
5245,3012,2025-12-01 08:24:45,2025-12,2025-12-01,2025-12-01 08:00:00,1912.35,1912.35,train_qbin_0,False,False,其它,其它
2669,10622,2025-12-01 08:25:50,2025-12,2025-12-01,2025-12-01 08:00:00,6452.21,6452.21,train_qbin_1,False,False,其它,其它
2669,4512,2025-12-01 08:25:50,2025-12,2025-12-01,2025-12-01 08:00:00,6452.21,6452.21,train_qbin_1,False,False,其它,其它
3119,338,2025-12-01 08:26:37,2025-12,2025-12-01,2025-12-01 08:00:00,12148.03,12148.03,train_qbin_2,False,False,其它,其它
3119,11075,2025-12-01 08:26:37,2025-12,2025-12-01,2025-12-01 08:00:00,12148.03,12148.03,train_qbin_2,False,False,其它,其它
9569,3294,2025-12-01 08:27:12,2025-12,2025-12-01,2025-12-01 08:00:00,1601.54,1601.54,train_qbin_0,False,False,其它,其它
9569,9533,2025-12-01 08:27:12,2025-12,2025-12-01,2025-12-01 08:00:00,1601.54,1601.54,train_qbin_0,False,False,其它,其它
10885,4695,2025-12-01 08:27:33,2025-12,2025-12-01,2025-12-01 08:00:00,8790.37,8790.37,train_qbin_1,False,False,其它,其它
10885,2260,2025-12-01 08:27:33,2025-12,2025-12-01,2025-12-01 08:00:00,8790.37,8790.37,train_qbin_1,False,False,其它,其它
5540,4380,2025-12-01 08:27:41,2025-12,2025-12-01,2025-12-01 08:00:00,43103.99,43103.99,train_qbin_3,False,False,其它,其它
5540,7379,2025-12-01 08:27:41,2025-12,2025-12-01,2025-12-01 08:00:00,43103.99,43103.99,train_qbin_3,False,False,其它,其它
8564,1438,2025-12-01 08:28:01,2025-12,2025-12-01,2025-12-01 08:00:00,3264.78,3264.78,train_qbin_1,False,False,其它,其它
8564,4026,2025-12-01 08:28:01,2025-12,2025-12-01,2025-12-01 08:00:00,3264.78,3264.78,train_qbin_1,False,False,其它,其它
5376,1891,2025-12-01 08:28:02,2025-12,2025-12-01,2025-12-01 08:00:00,6711.65,6711.65,train_qbin_1,False,False,其它,其它
8564,10976,2025-12-01 08:28:02,2025-12,2025-12-01,2025-12-01 08:00:00,14608.35,14608.35,train_qbin_2,False,False,其它,其它
8564,10667,2025-12-01 08:28:02,2025-12,2025-12-01,2025-12-01 08:00:00,14608.35,14608.35,train_qbin_2,False,False,其它,其它
5376,4004,2025-12-01 08:28:02,2025-12,2025-12-01,2025-12-01 08:00:00,6711.65,6711.65,train_qbin_1,False,False,其它,其它
800,4004,2025-12-01 08:28:23,2025-12,2025-12-01,2025-12-01 08:00:00,2521.51,2521.51,train_qbin_0,False,False,其它,其它
800,1891,2025-12-01 08:28:23,2025-12,2025-12-01,2025-12-01 08:00:00,2521.51,2521.51,train_qbin_0,False,False,其它,其它
800,10037,2025-12-01 08:28:24,2025-12,2025-12-01,2025-12-01 08:00:00,860.0,860.0,train_qbin_0,False,False,其它,其它
800,10722,2025-12-01 08:28:24,2025-12,2025-12-01,2025-12-01 08:00:00,860.0,860.0,train_qbin_0,False,False,其它,其它
6373,7974,2025-12-01 08:28:32,2025-12,2025-12-01,2025-12-01 08:00:00,1283.04,1283.04,train_qbin_0,False,False,其它,其它
6373,2588,2025-12-01 08:28:32,2025-12,2025-12-01,2025-12-01 08:00:00,1283.04,1283.04,train_qbin_0,False,False,其它,其它
6428,6991,2025-12-01 08:29:50,2025-12,2025-12-01,2025-12-01 08:00:00,150000.0,150000.0,train_qbin_3,False,False,其它,其它
3344,6991,2025-12-01 08:29:50,2025-12,2025-12-01,2025-12-01 08:00:00,150000.0,150000.0,train_qbin_3,False,False,其它,其它
1057,5406,2025-12-01 08:30:00,2025-12,2025-12-01,2025-12-01 08:00:00,292662.0,292662.0,train_qbin_4,False,False,其它,其它
1057,9756,2025-12-01 08:30:00,2025-12,2025-12-01,2025-12-01 08:00:00,292662.0,292662.0,train_qbin_4,False,False,其它,其它
11050,8688,2025-12-01 08:30:34,2025-12,2025-12-01,2025-12-01 08:00:00,3164.48,3164.48,train_qbin_1,False,False,其它,其它
11050,5989,2025-12-01 08:30:34,2025-12,2025-12-01,2025-12-01 08:00:00,3164.48,3164.48,train_qbin_1,False,False,其它,其它
