account_id,split,target,score
4505,train,0,0.9103148
218,train,0,0.010406915
10126,train,0,0.009345709
6803,train,0,0.67832994
951,train,0,0.00817494
4229,train,0,0.7106306
10625,train,0,0.0034092483
8780,train,0,0.75144196
6298,train,0,0.008688373
7802,train,0,0.0011370536
8416,train,0,0.68931746
5394,train,0,0.0012917498
5894,train,0,0.00070626324
4994,train,0,0.0023189974
1936,train,0,0.002219053
11069,train,0,0.679592
5581,train,0,0.008460375
7804,train,0,0.59511906
9991,train,0,0.0022278766
3353,train,0,0.6488734
4203,train,0,0.807594
5715,train,0,0.8266
9475,train,0,0.8266
5901,train,0,0.15610713
6247,train,0,0.0016054614
6865,train,0,0.7826035
5851,train,0,0.83857024
6940,train,0,0.6771352
10383,train,0,0.5582602
5899,train,0,0.6345676
6287,train,0,0.3392422
4927,train,0,0.38980994
361,train,0,0.8509483
8023,train,0,0.00085670967
3405,train,0,0.6777431
4292,train,0,0.00072737876
1790,train,0,0.0007673056
6863,train,0,0.75854534
7551,train,0,0.00037446956
11087,train,0,0.42330492
1510,train,0,0.64937454
4843,train,0,0.81558126
1938,train,0,0.0010878558
3400,train,0,0.0026103065
4727,train,0,0.0026103065
10373,train,0,0.0011280316
3854,train,0,0.033432834
6417,train,0,0.00052148197
5860,train,0,0.008029298
10083,train,0,0.00052457483
5159,train,0,0.48967484
2695,train,0,0.39208853
6616,train,0,0.38365835
3317,train,0,0.00042137178
869,train,0,0.0024783069
1033,train,0,0.31115302
4935,train,0,0.8311064
1021,train,0,0.0027794258
6796,train,0,0.0024783069
9198,train,0,0.0008910966
3162,train,0,0.0009121891
8151,train,0,0.0010443063
6816,train,0,0.0006246099
5643,train,0,0.0011453284
9964,train,0,0.42305344
4670,train,0,0.0017531844
6621,train,0,0.001673294
6149,train,0,0.00020761667
8414,train,0,0.13272753
2815,train,0,0.0004353487
5913,train,0,0.00043195026
7648,train,0,0.00028370318
8215,train,0,0.0005158923
1202,train,0,0.37799457
6055,train,0,0.7904622
6441,train,0,0.0005243786
3167,train,0,0.002764426
2855,train,0,0.74476856
5045,train,0,0.8435966
3252,train,0,0.60712576
3957,train,0,0.8193731
8553,train,0,0.0017746185
10079,train,0,0.0008412488
5361,train,0,0.29346892
8038,train,0,0.001673294
5880,train,0,0.0013472197
7497,train,0,0.73184603
4858,train,0,0.1014639
6867,train,0,0.7345827
5916,train,0,0.5129741
1005,train,0,0.8549705
3822,train,0,0.7646212
9423,train,0,0.0035863807
10615,train,0,0.82699704
3826,train,0,0.88157165
7613,train,0,0.00062158145
6607,train,0,0.0009390564
1217,train,0,0.00035521606
6293,train,0,0.7969591
3354,train,0,0.0081294095
5757,train,0,0.0005977631
6143,train,0,0.6284102
11082,train,0,0.00051943853
4996,train,0,0.81921506
1903,train,0,0.8492299
6810,train,0,0.002844608
7509,train,0,0.8193152
10955,train,0,0.0060144584
8841,train,0,0.00020002166
4459,train,0,0.037995797
3626,train,0,0.0031002967
6768,train,0,0.76256275
539,train,0,0.0015284605
79,train,0,0.0002289018
3718,train,0,0.8784703
4960,train,0,0.0042754244
4284,train,0,0.0005844234
2539,train,0,0.8262797
1978,train,0,0.8574123
1292,train,0,0.5796528
9183,train,0,0.33541384
3850,train,0,0.80380416
5934,train,0,0.0005615467
5124,train,0,0.6527866
3419,train,0,0.8396651
2804,train,0,0.82076794
4947,train,0,0.035657115
39,train,0,0.0051649497
549,train,0,0.58433086
7493,train,0,0.0002210854
8429,train,0,0.0002210854
6764,train,0,0.85348606
3740,train,0,0.004776997
503,train,0,0.0018469504
5883,train,0,0.0003642352
8186,train,0,0.8350397
2242,train,0,0.0026582868
2864,train,0,0.8172811
1500,train,0,0.84897995
5048,train,0,0.66828364
10269,train,0,0.0011878014
8205,train,0,0.52677715
4854,train,0,0.0007571321
344,train,0,0.014816545
364,train,0,0.0047032894
10628,train,0,0.0011861383
1902,train,0,0.7807526
4208,train,0,0.013882604
1014,train,0,0.001140927
4366,train,0,0.8676264
6783,train,0,0.0027732803
2306,train,0,0.66020083
4067,train,0,0.00016448271
10871,train,0,0.0025553093
2071,train,0,0.74764776
7308,train,0,0.0010263431
6626,train,0,0.0008575456
8221,train,0,0.058813237
6147,train,0,0.00097401836
9986,train,0,0.85687995
10252,train,0,0.04499815
9980,train,0,0.00023904942
9000,train,0,0.828879
9473,train,0,0.8932026
6752,train,0,0.026581371
5290,train,0,0.00016078803
8171,train,0,0.081284106
4938,train,0,0.6754728
9477,train,0,0.8450284
10968,train,0,0.00015692743
671,train,0,0.0038157227
4961,train,0,0.7566705
1276,train,0,0.567707
10271,train,0,0.0014356585
1940,train,0,0.0022810998
1893,train,0,0.00015209307
5367,train,0,0.00015209307
4358,train,0,0.63632303
7909,train,0,0.7998293
542,train,0,0.000637303
1805,train,0,0.0032206974
3701,train,0,0.00577752
6277,train,0,0.07728432
4721,train,0,0.019645786
548,train,0,0.01452011
6797,train,0,0.042240076
2821,train,0,0.031087473
3240,train,0,0.0076268744
5001,train,0,0.001862228
5871,train,0,0.0018838888
2587,train,0,0.6392203
5722,train,0,0.85445327
10391,train,0,0.8485504
9410,train,0,0.0065438296
10563,train,0,0.26581764
7907,train,0,0.0017575877
2516,train,0,0.7227507
675,train,0,0.003936817
5230,train,0,0.00070029957
475,train,0,0.0007636961
8180,train,0,0.00627571
10280,train,0,0.00051928556
7063,train,0,0.73184603
3157,train,0,0.08130965
3722,train,0,0.00014709448
415,train,0,0.0013353252
3745,train,0,9.112803e-05
2540,train,0,0.570553
7783,train,0,0.62366366
3966,train,0,0.0074819764
2592,train,0,0.45168027
7797,train,0,0.60405
5289,train,0,0.021280428
8777,train,0,0.009045805
2310,train,0,0.7989487
2546,train,0,0.0056037144
5300,train,0,0.8172811
3241,train,0,0.37966737
9417,train,0,0.88647366
9125,train,0,0.76071334
4219,train,0,0.0025618747
4928,train,0,0.8753862
8145,train,0,0.000113292925
1896,train,0,0.7989487
7499,train,0,0.7683539
5461,train,0,0.8192867
1279,train,0,0.4590065
1494,train,0,0.74189794
1472,train,0,0.7308304
1328,train,0,0.4860893
167,train,0,0.578881
4222,train,0,0.35872635
10977,train,0,0.010932728
1064,train,0,0.00012940458
5582,train,0,0.0014739765
4949,train,0,0.0014739765
8152,train,0,0.0007207982
4463,train,0,0.026524978
1505,train,0,0.0015649169
9500,train,0,0.006361632
1792,train,0,0.0029185254
2542,train,0,0.05381602
7776,train,0,0.32543272
660,train,0,0.0012045836
10123,train,0,0.01895859
2340,train,0,0.01762572
172,train,0,0.22184056
4907,train,0,0.22184056
8546,train,0,0.5314305
584,train,0,0.7811411
6773,train,0,0.0009244908
5862,train,0,0.003652664
10659,train,0,0.0014010506
7841,train,0,0.00093416165
7726,train,0,0.68577296
10973,train,0,0.00058529613
9002,train,0,0.0027266224
1165,train,0,0.0009321345
1066,train,0,0.0005922969
6873,train,0,0.0048376466
2698,train,0,0.0025081437
9180,train,0,0.00027373785
3311,train,0,0.87418085
2632,train,0,0.0071903495
9424,train,0,0.6817338
10251,train,0,0.9127609
6056,train,0,0.0014260216
3699,train,0,0.9233531
3814,train,0,0.8039777
7961,train,0,0.011870071
2240,train,0,0.1445509
4062,train,0,0.00012366373
3964,train,0,0.87058276
2990,train,0,0.8031366
9427,train,0,0.81618416
4952,train,0,0.3669045
4506,train,0,0.0011275245
595,train,0,0.8907359
10078,train,0,0.87418085
8776,train,0,0.019643987
5905,train,0,0.5389478
8170,train,0,0.0052447915
4455,train,0,0.0026220845
967,train,0,0.17154473
5859,train,0,0.6642846
6649,train,0,0.8612468
11067,train,0,0.28370783
3621,train,0,0.045185413
8172,train,0,0.89187205
10258,train,0,0.10047515
5578,train,0,0.769552
5142,train,0,0.26063362
3809,train,0,0.0021671443
10904,train,0,0.83773607
4205,train,0,0.0054005673
1942,train,0,0.00014846584
1280,train,0,0.00053759833
1892,train,0,0.8037023
10099,train,0,0.5546901
1901,train,0,0.37966737
4966,train,0,0.0009290547
3623,train,0,0.021733172
3502,train,0,0.8232416
2303,train,0,0.003985314
5379,train,0,0.8861053
8021,train,0,0.0014607128
10033,train,0,0.8002608
8848,train,0,0.7181028
5012,train,0,0.0074882396
2817,train,0,0.0009393468
4364,train,0,0.66020083
7652,train,0,0.69517297
8138,train,0,0.00010125644
776,train,0,0.0013801666
6427,train,0,0.0078693805
6829,train,0,0.011957329
3309,train,0,0.003500726
4732,train,0,0.20246972
4754,train,0,0.0004549983
1310,train,0,0.00067666813
450,train,0,0.015158181
8137,train,0,0.683155
8167,train,0,0.00033731165
10568,train,0,0.038193118
10254,train,0,0.002673461
2518,train,0,0.65004456
5836,train,0,0.1639465
4357,train,0,0.67373896
3314,train,0,0.792436
5157,train,0,0.7652098
8555,train,0,0.5649714
8188,train,0,0.77242136
567,train,0,0.0044728513
6640,train,0,0.758079
7605,train,0,0.00046396264
3987,train,0,0.0014726192
8178,train,0,0.0005450774
6131,train,0,0.017814925
6794,train,0,0.16915104
10119,train,0,0.04458099
2988,train,0,0.8636134
5839,train,0,0.8653639
10270,train,0,0.7851419
3704,train,0,0.88106126
8946,train,0,0.59345764
7650,train,0,0.7889265
3411,train,0,0.008198616
2861,train,0,0.004372474
8773,train,0,0.78104126
3816,train,0,0.0014604443
674,train,0,0.022489768
6248,train,0,0.0010198933
3963,train,0,0.0019907136
7942,train,0,0.8386412
1173,train,0,0.008909817
5890,train,0,0.00093600765
564,train,0,0.027090082
7947,train,0,0.030209908
448,train,0,0.040539134
7780,train,0,0.51123327
7496,train,0,0.5636522
7059,train,0,0.00013711007
2235,train,0,0.002993465
10090,train,0,0.37799457
1798,train,0,0.0005923471
5864,train,0,0.6030558
2526,train,0,0.8291344
1971,train,0,0.0021571622
7134,train,0,0.5933194
9785,train,0,0.48274013
8592,train,0,0.7503315
10111,train,0,0.0001003925
5844,train,0,0.75209904
3617,train,0,0.87539935
6902,train,0,0.6512503
3304,train,0,0.17876765
10961,train,0,0.6709071
5579,train,0,0.026890067
3719,train,0,0.0008537901
5588,train,0,0.8114354
4272,train,0,0.0015814746
3853,train,0,0.00010623115
600,train,0,0.0076781125
6943,train,0,0.71219283
8840,train,0,0.77477217
6297,train,0,0.86176896
461,train,0,0.7791299
3700,train,0,0.008011304
4715,train,0,0.8018135
3423,train,0,0.8148479
7785,train,0,0.0050383885
3581,train,0,0.8039777
10884,train,0,0.6548355
8410,train,0,0.00037240563
3716,train,0,0.1091404
4217,train,0,0.15968458
7786,train,0,0.0023255455
3172,train,0,0.00023022646
2524,train,0,0.0033504488
2501,train,0,0.0006995898
9787,train,0,0.0009214797
2538,train,0,0.6429741
8948,train,0,0.6480954
10969,train,0,0.005936917
1083,train,0,0.0006886579
10384,train,0,0.5543907
10663,train,0,0.010276888
6800,train,0,0.021550812
169,train,0,0.51951504
574,train,0,0.0015425899
206,train,0,0.19367962
4087,train,0,7.236411e-05
5614,train,0,0.0038156502
6860,train,0,0.87703884
10617,train,0,0.58067924
1897,train,0,0.70373666
7955,train,0,0.83724165
10953,train,0,0.00014803313
4224,train,0,0.2769063
3579,train,0,0.8853493
10581,train,0,0.6641907
6790,train,0,0.0025812835
10897,train,0,0.8639609
510,train,0,0.8172811
10664,train,0,0.021769993
5111,train,0,0.82861537
7600,train,0,0.6444821
6283,train,0,0.85158604
9984,train,0,0.0015873271
8194,train,0,0.31259197
4728,train,0,0.00012411892
7557,train,0,8.987264e-05
1331,train,0,8.382928e-05
570,train,0,0.45769247
360,train,0,0.7321368
9928,train,0,0.045076154
5849,train,0,0.0016040121
5116,train,0,0.0023304792
9112,train,0,0.4860893
4905,train,0,0.0016005078
468,train,0,0.0013129058
6416,train,0,0.0006605271
10632,train,0,0.74497193
26,train,0,0.0003095194
7793,train,0,0.00069895043
6419,train,0,0.00027704373
1077,train,0,0.74497193
5298,train,0,0.0010216419
6431,train,0,0.5783102
6648,train,0,0.60155207
9917,train,0,0.1445509
864,train,0,0.1445509
772,train,0,0.0005481035
1939,train,0,0.21374166
7849,train,0,0.6975082
9634,train,0,0.0021392177
4348,train,0,0.012521186
5863,train,0,0.6651397
4069,train,0,0.1529862
445,train,0,0.0046083997
9476,train,0,0.030536506
10027,train,0,0.03810508
8593,train,0,0.88031834
156,train,0,0.8854821
7565,train,0,0.9248502
2521,train,0,0.0028263303
8600,train,0,0.002886206
7555,train,0,0.2769063
8147,train,0,0.0011528993
4362,train,0,0.0036002079
2502,train,0,0.83632517
1008,train,0,0.0034198863
3337,train,0,0.018016664
560,train,0,0.00042396534
1290,train,0,0.0018073175
350,train,0,0.86940175
1463,train,0,0.024621481
10021,train,0,0.7394093
6250,train,0,0.0130878715
5857,train,0,0.018735196
9463,train,0,0.060430206
366,train,0,0.0020659773
4198,train,0,0.008508511
2506,train,0,0.043043546
7781,train,0,0.0054422836
4995,train,0,0.82076794
3406,train,0,0.1319398
3247,train,0,0.001346404
3807,train,0,0.7212538
661,train,0,0.004459014
408,train,0,0.6121739
10132,train,0,0.003015844
3710,train,0,0.6877031
6903,train,0,0.010678821
4088,train,0,9.126874e-05
6295,train,0,0.0018797778
359,train,0,0.0012440035
4066,train,0,0.0011512312
3260,train,0,0.0648301
170,train,0,0.0018018975
10577,train,0,0.07280616
43,train,0,0.3803142
3741,train,0,0.28969738
4279,train,0,3.5493544e-05
342,train,0,0.0024684842
583,train,0,0.004469708
4196,train,0,0.0053086034
31,train,0,0.14016291
9468,train,0,0.008004963
7602,train,0,0.07318678
3303,train,0,0.013506552
5931,train,0,0.37799457
7617,train,0,0.71287185
5257,train,0,0.6233485
4518,train,0,0.6419086
2623,train,0,0.49876222
1502,train,0,0.6833599
2504,train,0,0.015141547
4375,train,0,0.008521736
9416,train,0,0.0050936285
8560,train,0,0.00020512656
5847,train,0,0.00062559353
10612,train,0,0.6122277
3341,train,0,0.001542642
1975,train,0,0.7482869
4457,train,0,0.85424143
736,train,0,0.90479785
6664,train,0,0.0050255493
5718,train,0,0.0029030254
2955,train,0,0.00022627531
9130,train,0,0.0002686124
8169,train,0,0.87895596
7505,train,0,0.7903635
3327,train,0,0.0005182207
4278,train,0,0.5495181
1784,train,0,0.0042890366
10630,train,0,0.00047704033
3302,train,0,0.89952135
9799,train,0,0.002004556
1200,train,0,0.00033840162
9444,train,0,0.007870092
3872,train,0,0.77605414
6437,train,0,0.5496895
6953,train,0,0.00038886434
2808,train,0,0.24704614
453,train,0,0.7527276
9004,train,0,0.88647366
5867,train,0,0.85348606
1063,train,0,0.00071271526
3849,train,0,0.0016886016
4906,train,0,0.00065015035
9009,train,0,0.83935755
10089,train,0,0.87418085
2853,train,0,0.000106818785
8081,train,0,0.54423106
8025,train,0,0.00028659165
6754,train,0,0.7394093
10097,train,0,0.64827335
497,train,0,0.82453305
7568,train,0,6.251132e-05
8971,train,0,0.00095920294
6836,train,0,0.0010139602
10951,train,0,0.0005791023
10623,train,0,5.238783e-05
219,train,0,0.34499106
4897,train,0,0.0043278593
4271,train,0,0.18956369
3171,train,0,0.0011876707
4740,train,0,0.0009863813
3255,train,0,0.84647465
7558,train,0,0.6850016
5729,train,0,0.6946226
4930,train,0,0.52510446
155,train,0,0.00969503
1026,train,0,0.8485504
5639,train,0,0.0006688987
9804,train,0,0.4257433
452,train,0,0.4257433
7933,train,0,0.0030645295
9185,train,0,0.58157194
5754,train,0,0.015423806
1642,train,0,0.4299586
4669,train,0,0.26581764
8426,train,0,0.5796528
10375,train,0,0.84373254
2780,train,0,0.00057310646
7680,train,0,0.67829067
3979,train,0,0.69804925
5371,train,0,0.5815162
2637,train,0,0.84957504
3345,train,0,0.0035384577
645,train,0,0.7779283
3342,train,0,0.90066147
8142,train,0,0.7475221
3729,train,0,0.000463394
8035,train,0,0.0006108901
7792,train,0,0.4860893
4971,train,0,0.0022393866
1285,train,0,0.44116607
7717,train,0,0.38466382
7616,train,0,0.3049971
1312,train,0,0.00044088208
10428,train,0,0.0014615003
5635,train,0,0.3922005
9191,train,0,0.78063595
578,train,0,0.80577433
7292,train,0,0.4492988
505,train,0,0.8338158
862,train,0,0.77207726
7566,train,0,0.0009073776
4656,train,0,0.324329
2523,train,0,0.73644197
8203,train,0,0.37799457
2785,train,0,0.0005702111
1930,train,0,0.00062961184
29,train,0,0.0006730256
7953,train,0,0.00035184794
6827,train,0,0.595443
3955,train,0,0.015291764
3335,train,0,0.0007540018
1793,train,0,0.5909332
1948,train,0,0.52435833
5009,train,0,0.5281863
3984,train,0,0.5202733
3735,train,0,0.0006915375
1078,train,0,0.01643755
5299,train,0,0.324329
8439,train,0,0.001105643
8146,train,0,0.5909332
643,train,0,0.0008943241
28,train,0,0.00054898683
556,train,0,0.60712576
1924,train,0,0.70362467
6627,train,0,0.0018244348
6057,train,0,0.00046568914
5915,train,0,0.0062671015
5251,train,0,0.49430355
648,train,0,0.00029450163
2307,train,0,0.7271053
8432,train,0,0.0029113835
7649,train,0,0.002067066
775,train,0,0.8430343
73,train,0,0.011469597
10246,train,0,0.0015028908
1004,train,0,0.83773607
3413,train,0,0.48092163
1927,train,0,0.843883
161,train,0,0.009381988
1788,train,0,0.9058147
4460,train,0,0.8125082
5833,train,0,0.0051652873
3262,train,0,0.098088115
3500,train,0,0.63492024
554,train,0,0.0069162333
717,train,0,0.0275196
1204,train,0,0.00070484885
4852,train,0,0.00185741
5854,train,0,0.0009764383
5627,train,0,0.53102505
721,train,0,0.00082206004
5052,train,0,0.0035763157
6650,train,0,0.035462137
734,train,0,0.00010888892
3270,train,0,0.848727
10264,train,0,0.74476856
9982,train,0,0.78469706
3981,train,0,0.31885195
9480,train,0,0.5398319
4719,train,0,0.5048797
7791,train,0,0.001215528
8783,train,0,0.3039729
8999,train,0,0.0019931374
5003,train,0,0.3335845
3608,train,0,0.022593196
3300,train,0,0.0036418976
4969,train,0,0.2768578
9452,train,0,0.001041021
6748,train,0,0.7127236
4462,train,0,0.760958
3273,train,0,0.04816236
8149,train,0,0.513222
467,train,0,0.76694983
6765,train,0,0.012565267
5591,train,0,0.004668598
1922,train,0,0.82442486
3276,train,0,0.87736344
5395,train,0,0.0001230089
1969,train,0,0.8037657
6769,train,0,0.00062403776
2797,train,0,0.66259974
2525,train,0,0.0014072064
1060,train,0,0.0018836744
368,train,0,0.45080063
10104,train,0,0.61462486
4083,train,0,2.7733395e-05
6870,train,0,0.018606123
4072,train,0,0.7766743
536,train,0,0.0003776518
5723,train,0,0.7426437
5046,train,0,0.0001786012
6415,train,0,9.567504e-05
5108,train,0,0.008839234
10441,train,0,0.67099154
5865,train,0,0.7334675
4863,train,0,0.0004558996
5050,train,0,0.00019461392
5403,train,0,8.0298225e-05
5914,train,0,0.00024743614
731,train,0,0.79655087
7500,train,0,0.8767425
5370,train,0,0.0027892338
6775,train,0,0.0032119362
4942,train,0,0.0013527721
10902,train,0,0.031610124
3864,train,0,0.00057534303
9975,train,0,0.032924674
8184,train,0,0.7935676
5118,train,0,0.0068686353
3310,train,0,0.11716556
9916,train,0,0.038409933
5590,train,0,0.83412635
9503,train,0,0.7103008
8594,train,0,0.1445509
6880,train,0,0.1445509
5126,train,0,0.1445509
7676,train,0,0.007901735
10034,train,0,0.0012708058
7682,train,0,0.5963643
3298,train,0,0.0002767264
6435,train,0,0.60095704
964,train,0,0.002822159
1082,train,0,0.2021658
1024,train,0,0.0070820223
676,train,0,0.0063254144
8784,train,0,0.008023432
75,train,0,0.5285146
10903,train,0,0.0033460492
10660,train,0,0.85826534
10392,train,0,0.22184056
9650,train,0,0.7333163
6424,train,0,0.00023101144
1506,train,0,0.094138145
3426,train,0,0.0007062201
5624,train,0,0.0013672281
670,train,0,0.01084896
3410,train,0,0.0016396616
9474,train,0,0.8762625
7563,train,0,0.61874837
589,train,0,0.41491368
7135,train,0,0.8695783
3338,train,0,0.007864546
2612,train,0,0.7729173
3983,train,0,0.00016409077
6604,train,0,0.81557506
582,train,0,0.01769274
2179,train,0,0.8742958
646,train,0,0.0001558701
10886,train,0,0.80412745
2334,train,0,0.00790783
5636,train,0,0.011130244
2776,train,0,0.00016112476
5842,train,0,0.043416794
6257,train,0,0.8487969
5928,train,0,0.29880905
11084,train,0,0.0002922453
6141,train,0,0.00028566332
7673,train,0,0.8325329
9012,train,0,0.60820097
4082,train,0,8.699117e-05
4723,train,0,0.8325329
9409,train,0,0.073006466
998,train,0,0.000111428555
4063,train,0,0.005438331
5587,train,0,0.89554214
5396,train,0,0.0050294944
4917,train,0,0.0005421511
10497,train,0,0.8172811
1061,train,0,0.0009357517
7678,train,0,0.7492609
2701,train,0,0.04463148
8844,train,0,0.0002654977
7950,train,0,0.00043986135
572,train,0,0.05290127
4739,train,0,0.0004702104
3806,train,0,0.0050783814
9796,train,0,0.77477217
4708,train,0,0.0016912419
8549,train,0,0.0052902093
2342,train,0,0.019786652
1022,train,0,0.00047083924
9701,train,0,0.00027100396
3154,train,0,0.5389478
9637,train,0,0.7703992
969,train,0,0.00068355905
5026,train,0,0.00068355905
5589,train,0,0.7394093
5615,train,0,0.00023843894
10578,train,0,8.0423364e-05
10512,train,0,0.77882636
5240,train,0,0.007699143
2786,train,0,0.8223083
416,train,0,0.73955697
6366,train,0,0.6179413
4925,train,0,0.043978836
3336,train,0,8.307352e-05
407,train,0,0.0013224417
4226,train,0,0.0002575225
5237,train,0,0.047241066
6755,train,0,0.6840743
4970,train,0,0.031184312
5381,train,0,0.0021455286
1795,train,0,0.00015857148
2072,train,0,0.6829867
7773,train,0,0.6760315
952,train,0,0.010180468
6399,train,0,0.0002866832
5471,train,0,0.88876355
1316,train,0,0.59511906
4200,train,0,0.0020774147
10260,train,0,0.00055590237
5840,train,0,0.84201497
410,train,0,0.65657306
10127,train,0,0.012521409
8079,train,0,2.9764116e-05
3993,train,0,0.015259136
9426,train,0,0.03460758
9923,train,0,0.00035065247
78,train,0,0.008934703
4730,train,0,0.9123477
10094,train,0,0.00016627659
3827,train,0,0.7931074
9421,train,0,0.0039137285
7309,train,0,0.63020456
6815,train,0,0.6564545
10108,train,0,0.0005529939
7714,train,0,0.010615356
9022,train,0,0.83889854
3244,train,0,0.67207724
652,train,0,8.864537e-05
1471,train,0,0.0054055126
3990,train,0,0.007355882
10379,train,0,5.799441e-05
8417,train,0,8.803203e-05
4929,train,0,0.00019654793
7710,train,0,0.0005831587
211,train,0,0.007059362
4202,train,0,0.00644729
6777,train,0,0.8230856
5879,train,0,0.7886658
3256,train,0,0.012743809
7507,train,0,0.036491923
569,train,0,0.02817534
1315,train,0,9.49111e-05
37,train,0,0.00029730922
9469,train,0,0.00020603392
533,train,0,0.00048312068
9006,train,0,0.0018760712
10880,train,0,0.0006314944
6400,train,0,0.81976485
8218,train,0,0.007459531
7315,train,0,0.124094255
3954,train,0,0.0076065133
2315,train,0,0.0004002809
10245,train,0,0.5968033
5617,train,0,0.7488657
579,train,0,0.0116521595
3978,train,0,0.27197152
4895,train,0,0.015863918
4714,train,0,0.00037457378
5250,train,0,0.25844544
2324,train,0,0.8296544
2691,train,0,0.1014639
7838,train,0,0.0013531948
3863,train,0,0.0013531948
5235,train,0,0.29563084
2069,train,0,0.34579295
8161,train,0,0.0007235411
2594,train,0,0.1445509
6791,train,0,0.1445509
7144,train,0,0.1445509
6657,train,0,0.1445509
506,train,0,0.007910749
7550,train,0,0.24320601
8159,train,0,0.18044549
773,train,0,0.0013044707
11079,train,0,0.00010308767
1465,train,0,0.0006311222
654,train,0,0.00055198546
5241,train,0,0.5682182
4720,train,0,0.042748358
2794,train,0,8.17033e-05
72,train,0,0.0025409127
5932,train,0,0.38496256
10898,train,0,0.0068424097
10962,train,0,0.014027025
5281,train,0,0.74003714
9930,train,0,0.0128916055
6942,train,0,0.0020359561
3737,train,0,0.000110927314
9418,train,0,0.5453745
8310,train,0,0.8676264
655,train,0,0.00030814175
6960,train,0,0.00047862064
5897,train,0,0.0001729628
7293,train,0,0.00017686046
6434,train,0,0.2881008
