account_id,split,target,score
6816,valid,0,0.75017244
5643,valid,0,0.75017244
9964,valid,0,0.75017244
4670,valid,0,0.75017244
6621,valid,0,0.75017244
6149,valid,0,0.038409945
8414,valid,0,0.75017244
2815,valid,0,0.75017244
5913,valid,0,0.75017244
7648,valid,0,0.038409945
8215,valid,0,0.038409945
1202,valid,0,0.75017244
6055,valid,0,0.038409945
6441,valid,0,0.75017244
3167,valid,0,0.75017244
2855,valid,0,0.75017244
5045,valid,0,0.75017244
3252,valid,0,0.75017244
3957,valid,0,0.75017244
8553,valid,0,0.75017244
10079,valid,0,0.75017244
5361,valid,0,0.75017244
8038,valid,0,0.75017244
5880,valid,0,0.75017244
7497,valid,0,0.75017244
4858,valid,0,0.038409945
6867,valid,0,0.75017244
5916,valid,0,0.040795173
1005,valid,0,0.75017244
3822,valid,0,0.75017244
9423,valid,0,0.038364206
10615,valid,0,0.75017244
3826,valid,0,0.75017244
7613,valid,0,0.040795173
6607,valid,0,0.75017244
1217,valid,0,0.038409945
6293,valid,0,0.75017244
3354,valid,0,0.75017244
5757,valid,0,0.038409945
6143,valid,0,0.75017244
11082,valid,0,0.75017244
4996,valid,0,0.75017244
1903,valid,0,0.75017244
6810,valid,0,0.75017244
7509,valid,0,0.75017244
10955,valid,0,0.75017244
8841,valid,0,0.75017244
4459,valid,0,0.75017244
3626,valid,0,0.75017244
6768,valid,0,0.75017244
539,valid,0,0.75017244
79,valid,0,0.03838789
3718,valid,0,0.75017244
4960,valid,0,0.75017244
4284,valid,0,0.75017244
2539,valid,0,0.75017244
1978,valid,0,0.75017244
1292,valid,0,0.75017244
9183,valid,0,0.75017244
3850,valid,0,0.75017244
5934,valid,0,0.038409945
5124,valid,0,0.75017244
3419,valid,0,0.05459664
2804,valid,0,0.75017244
4947,valid,0,0.75017244
39,valid,0,0.75017244
549,valid,0,0.75017244
7493,valid,0,0.038409945
8429,valid,0,0.038409945
6764,valid,0,0.75017244
3740,valid,0,0.75017244
503,valid,0,0.040795173
5883,valid,0,0.75017244
8186,valid,0,0.75017244
2242,valid,0,0.75017244
2864,valid,0,0.03838789
1500,valid,0,0.75017244
5048,valid,0,0.75017244
10269,valid,0,0.75017244
8205,valid,0,0.75017244
4854,valid,0,0.75017244
344,valid,0,0.038364206
364,valid,0,0.038409945
10628,valid,0,0.038409945
1902,valid,0,0.75017244
4208,valid,0,0.75017244
1014,valid,0,0.75017244
4366,valid,0,0.75017244
6783,valid,0,0.75017244
2306,valid,0,0.75017244
4067,valid,0,0.75017244
10871,valid,0,0.038409945
2071,valid,0,0.75017244
7308,valid,0,0.038409945
6626,valid,0,0.038409945
8221,valid,0,0.75017244
6147,valid,0,0.75017244
9986,valid,0,0.75017244
10252,valid,0,0.05046348
9980,valid,0,0.038409945
9000,valid,0,0.75017244
9473,valid,0,0.75017244
6752,valid,0,0.75017244
5290,valid,0,0.75017244
8171,valid,0,0.038409945
4938,valid,0,0.75017244
9477,valid,0,0.75017244
10968,valid,0,0.75017244
671,valid,0,0.75017244
4961,valid,0,0.75017244
1276,valid,0,0.75017244
10271,valid,0,0.75017244
1940,valid,0,0.75017244
1893,valid,0,0.038409945
5367,valid,0,0.038409945
4358,valid,0,0.75017244
7909,valid,0,0.75017244
542,valid,0,0.75017244
1805,valid,0,0.052689523
3701,valid,0,0.75017244
6277,valid,0,0.75017244
4721,valid,0,0.038364206
548,valid,0,0.038409945
6797,valid,0,0.75017244
2821,valid,0,0.05459664
3240,valid,0,0.75017244
5001,valid,0,0.75017244
5871,valid,0,0.75017244
2587,valid,0,0.75017244
5722,valid,0,0.75017244
10391,valid,0,0.75017244
9410,valid,0,0.038409945
10563,valid,0,0.75017244
7907,valid,0,0.75017244
2516,valid,0,0.75017244
675,valid,0,0.75017244
5230,valid,0,0.75017244
475,valid,0,0.038409945
8180,valid,0,0.038364206
10280,valid,0,0.75017244
7063,valid,0,0.75017244
3157,valid,0,0.75017244
3722,valid,0,0.75017244
415,valid,0,0.75017244
3745,valid,0,0.75017244
2540,valid,0,0.75017244
7783,valid,0,0.75017244
3966,valid,0,0.038364206
2592,valid,0,0.75017244
7797,valid,0,0.75017244
5289,valid,0,0.03838789
8777,valid,0,0.75017244
2310,valid,0,0.75017244
2546,valid,0,0.040795173
5300,valid,0,0.75017244
3241,valid,0,0.75017244
9417,valid,0,0.75017244
9125,valid,0,0.75017244
4219,valid,0,0.038409945
4928,valid,0,0.05459664
8145,valid,0,0.038364206
1896,valid,0,0.75017244
7499,valid,0,0.75017244
5461,valid,0,0.75017244
1279,valid,0,0.75017244
1494,valid,0,0.75017244
1472,valid,0,0.75017244
1328,valid,0,0.75017244
167,valid,0,0.75017244
4222,valid,0,0.75017244
10977,valid,0,0.03838789
1064,valid,0,0.038409945
5582,valid,0,0.038364206
4949,valid,0,0.038364206
8152,valid,0,0.75017244
4463,valid,0,0.75017244
1505,valid,0,0.03838789
9500,valid,0,0.75017244
1792,valid,0,0.75017244
2542,valid,0,0.75017244
7776,valid,0,0.75017244
660,valid,0,0.03838789
10123,valid,0,0.75017244
2340,valid,0,0.75017244
172,valid,0,0.75017244
4907,valid,0,0.75017244
8546,valid,0,0.75017244
584,valid,0,0.75017244
6773,valid,0,0.03838789
5862,valid,0,0.03838789
10659,valid,0,0.03838789
7841,valid,0,0.03838789
7726,valid,0,0.75017244
10973,valid,0,0.75017244
9002,valid,0,0.038409945
1165,valid,0,0.038409945
1066,valid,0,0.75017244
6873,valid,0,0.75017244
2698,valid,0,0.75017244
9180,valid,0,0.75017244
3311,valid,0,0.75017244
2632,valid,0,0.03838789
9424,valid,0,0.75017244
10251,valid,0,0.75017244
6056,valid,0,0.75017244
3699,valid,0,0.75017244
3814,valid,0,0.75017244
7961,valid,0,0.05459664
2240,valid,0,0.75017244
4062,valid,0,0.038409945
3964,valid,0,0.05459664
2990,valid,0,0.75017244
9427,valid,0,0.75017244
4952,valid,0,0.75017244
4506,valid,0,0.75017244
595,valid,0,0.75017244
10078,valid,0,0.75017244
8776,valid,0,0.75017244
5905,valid,0,0.75017244
8170,valid,0,0.03838789
4455,valid,0,0.03838789
967,valid,0,0.75017244
5859,valid,0,0.75017244
6649,valid,0,0.75017244
11067,valid,0,0.75017244
3621,valid,0,0.038364206
8172,valid,0,0.75017244
10258,valid,0,0.75017244
5578,valid,0,0.75017244
5142,valid,0,0.75017244
3809,valid,0,0.75017244
10904,valid,0,0.03838789
4205,valid,0,0.038409945
1942,valid,0,0.75017244
1280,valid,0,0.75017244
1892,valid,0,0.03838789
10099,valid,0,0.05459664
1901,valid,0,0.75017244
4966,valid,0,0.75017244
3623,valid,0,0.75017244
3502,valid,0,0.75017244
2303,valid,0,0.75017244
5379,valid,0,0.75017244
8021,valid,0,0.75017244
10033,valid,0,0.03838789
8848,valid,0,0.75017244
5012,valid,0,0.75017244
2817,valid,0,0.75017244
4364,valid,0,0.75017244
7652,valid,0,0.75017244
8138,valid,0,0.038409945
776,valid,0,0.038409945
6427,valid,0,0.08636963
6829,valid,0,0.75017244
3309,valid,0,0.75017244
4732,valid,0,0.75017244
4754,valid,0,0.75017244
1310,valid,0,0.75017244
450,valid,0,0.75017244
8137,valid,0,0.75017244
8167,valid,0,0.03838789
10568,valid,0,0.75017244
10254,valid,0,0.75017244
2518,valid,0,0.75017244
5836,valid,0,0.75017244
4357,valid,0,0.05459664
3314,valid,0,0.75017244
5157,valid,0,0.03838789
8555,valid,0,0.75017244
8188,valid,0,0.75017244
567,valid,0,0.75017244
6640,valid,0,0.75017244
7605,valid,0,0.75017244
3987,valid,0,0.75017244
8178,valid,0,0.75017244
6131,valid,0,0.75017244
6794,valid,0,0.75017244
10119,valid,0,0.75017244
2988,valid,0,0.75017244
5839,valid,0,0.75017244
10270,valid,0,0.75017244
3704,valid,0,0.03838789
8946,valid,0,0.75017244
7650,valid,0,0.75017244
3411,valid,0,0.03838789
2861,valid,0,0.75017244
8773,valid,0,0.75017244
3816,valid,0,0.03838789
674,valid,0,0.038409945
6248,valid,0,0.03838789
3963,valid,0,0.03838789
7942,valid,0,0.75017244
1173,valid,0,0.03838789
5890,valid,0,0.75017244
564,valid,0,0.038364206
7947,valid,0,0.038409945
448,valid,0,0.038364206
7780,valid,0,0.75017244
7496,valid,0,0.75017244
7059,valid,0,0.038409945
2235,valid,0,0.75017244
10090,valid,0,0.75017244
1798,valid,0,0.75017244
5864,valid,0,0.75017244
2526,valid,0,0.75017244
1971,valid,0,0.040795173
7134,valid,0,0.75017244
9785,valid,0,0.03838789
8592,valid,0,0.75017244
10111,valid,0,0.75017244
5844,valid,0,0.75017244
3617,valid,0,0.75017244
6902,valid,0,0.75017244
3304,valid,0,0.75017244
10961,valid,0,0.75017244
5579,valid,0,0.03838789
3719,valid,0,0.038409945
5588,valid,0,0.75017244
4272,valid,0,0.038364206
3853,valid,0,0.038409945
600,valid,0,0.038409945
6943,valid,0,0.75017244
8840,valid,0,0.75017244
6297,valid,0,0.75017244
461,valid,0,0.038409945
3700,valid,0,0.038409945
4715,valid,0,0.75017244
3423,valid,0,0.75017244
7785,valid,0,0.05459664
3581,valid,0,0.75017244
10884,valid,0,0.75017244
8410,valid,0,0.038409945
3716,valid,0,0.05046348
4217,valid,0,0.75017244
7786,valid,0,0.75017244
3172,valid,0,0.038409945
2524,valid,0,0.03838789
2501,valid,0,0.03838789
9787,valid,0,0.75017244
2538,valid,0,0.75017244
8948,valid,0,0.75017244
10969,valid,0,0.038409945
1083,valid,0,0.038409945
10384,valid,0,0.75017244
10663,valid,0,0.75017244
6800,valid,0,0.05459664
169,valid,0,0.75017244
574,valid,0,0.75017244
206,valid,0,0.038364206
4087,valid,0,0.038409945
5614,valid,0,0.75017244
6860,valid,0,0.05459664
10617,valid,0,0.75017244
1897,valid,0,0.75017244
7955,valid,0,0.75017244
10953,valid,0,0.038364206
4224,valid,0,0.75017244
3579,valid,0,0.75017244
10581,valid,0,0.75017244
6790,valid,0,0.75017244
10897,valid,0,0.75017244
510,valid,0,0.75017244
10664,valid,0,0.75017244
5111,valid,0,0.040795017
7600,valid,0,0.75017244
6283,valid,0,0.75017244
9984,valid,0,0.03838789
8194,valid,0,0.75017244
4728,valid,0,0.75017244
7557,valid,0,0.038409945
1331,valid,0,0.75017244
570,valid,0,0.75017244
360,valid,0,0.75017244
9928,valid,0,0.75017244
5849,valid,0,0.75017244
5116,valid,0,0.038364206
9112,valid,0,0.75017244
4905,valid,0,0.038409945
468,valid,0,0.038409945
6416,valid,0,0.75017244
10632,valid,0,0.75017244
26,valid,0,0.75017244
7793,valid,0,0.75017244
6419,valid,0,0.038409945
1077,valid,0,0.75017244
5298,valid,0,0.75017244
6431,valid,0,0.03838789
6648,valid,0,0.038409945
9917,valid,0,0.75017244
864,valid,0,0.75017244
772,valid,0,0.03838789
1939,valid,0,0.75017244
7849,valid,0,0.75017244
9634,valid,0,0.03838789
4348,valid,0,0.03838789
5863,valid,0,0.03838789
4069,valid,0,0.75017244
445,valid,0,0.03838789
9476,valid,0,0.03838789
10027,valid,0,0.038364206
8593,valid,0,0.75017244
156,valid,0,0.75017244
7565,valid,0,0.75017244
2521,valid,0,0.05459664
8600,valid,0,0.038409945
7555,valid,0,0.75017244
8147,valid,0,0.038364206
4362,valid,0,0.038364206
2502,valid,0,0.75017244
1008,valid,0,0.03838789
3337,valid,0,0.038364206
560,valid,0,0.75017244
1290,valid,0,0.038409945
350,valid,0,0.75017244
1463,valid,0,0.038364206
10021,valid,0,0.75017244
6250,valid,0,0.038364206
5857,valid,0,0.038364206
9463,valid,0,0.038364206
366,valid,0,0.038409945
4198,valid,0,0.038409945
2506,valid,0,0.038364206
7781,valid,0,0.038409945
4995,valid,0,0.75017244
3406,valid,0,0.05459664
3247,valid,0,0.038409945
3807,valid,0,0.75017244
661,valid,0,0.75017244
408,valid,0,0.75017244
10132,valid,0,0.03838789
3710,valid,0,0.75017244
6903,valid,0,0.75017244
4088,valid,0,0.75017244
6295,valid,0,0.038409945
359,valid,0,0.038409945
4066,valid,0,0.75017244
3260,valid,0,0.75017244
170,valid,0,0.03838789
10577,valid,0,0.038364206
43,valid,0,0.75017244
3741,valid,0,0.75017244
4279,valid,0,0.038409945
342,valid,0,0.75017244
583,valid,0,0.038364206
4196,valid,0,0.038364206
31,valid,0,0.75017244
9468,valid,0,0.038364206
7602,valid,0,0.75017244
3303,valid,0,0.038409945
5931,valid,0,0.75017244
7617,valid,0,0.75017244
5257,valid,0,0.75017244
4518,valid,0,0.75017244
2623,valid,0,0.75017244
1502,valid,0,0.75017244
2504,valid,0,0.75017244
4375,valid,0,0.038409945
9416,valid,0,0.038364206
8560,valid,0,0.75017244
5847,valid,0,0.2603198
10612,valid,0,0.75017244
3341,valid,0,0.038409945
1975,valid,0,0.75017244
4457,valid,0,0.75017244
736,valid,0,0.75017244
6664,valid,0,0.03838789
5718,valid,0,0.75017244
2955,valid,0,0.038364206
9130,valid,0,0.75017244
8169,valid,0,0.75017244
7505,valid,0,0.75017244
3327,valid,0,0.038409945
4278,valid,0,0.75017244
1784,valid,0,0.75017244
10630,valid,0,0.75017244
3302,valid,0,0.75017244
9799,valid,0,0.038409945
1200,valid,0,0.038364206
9444,valid,0,0.03838789
3872,valid,0,0.75017244
6437,valid,0,0.75017244
6953,valid,0,0.21822351
2808,valid,0,0.75017244
453,valid,0,0.75017244
9004,valid,0,0.75017244
5867,valid,0,0.03838789
1063,valid,0,0.038409945
3849,valid,0,0.75017244
4906,valid,0,0.038409945
9009,valid,0,0.75017244
10089,valid,0,0.75017244
2853,valid,0,0.75017244
8081,valid,0,0.75017244
8025,valid,0,0.038409945
6754,valid,0,0.75017244
10097,valid,0,0.75017244
497,valid,0,0.75017244
7568,valid,0,0.038364206
8971,valid,0,0.75017244
6836,valid,0,0.75017244
10951,valid,0,0.75017244
10623,valid,0,0.038409945
219,valid,0,0.75017244
4897,valid,0,0.038409945
4271,valid,0,0.75017244
3171,valid,0,0.75017244
4740,valid,0,0.75017244
3255,valid,0,0.75017244
7558,valid,0,0.75017244
5729,valid,0,0.75017244
4930,valid,0,0.75017244
155,valid,0,0.038409945
1026,valid,0,0.040795017
5639,valid,0,0.75017244
9804,valid,0,0.75017244
452,valid,0,0.75017244
7933,valid,0,0.75017244
9185,valid,0,0.75017244
5754,valid,0,0.038409945
1642,valid,0,0.75017244
4669,valid,0,0.75017244
8426,valid,0,0.75017244
10375,valid,0,0.75017244
2780,valid,0,0.75017244
7680,valid,0,0.75017244
3979,valid,0,0.75017244
5371,valid,0,0.75017244
2637,valid,0,0.75017244
3345,valid,0,0.75017244
645,valid,0,0.75017244
3342,valid,0,0.75017244
8142,valid,0,0.75017244
3729,valid,0,0.75017244
8035,valid,0,0.75017244
7792,valid,0,0.040795173
4971,valid,0,0.03838789
1285,valid,0,0.75017244
7717,valid,0,0.75017244
7616,valid,0,0.75017244
1312,valid,0,0.75017244
10428,valid,0,0.038409945
5635,valid,0,0.75017244
9191,valid,0,0.75017244
578,valid,0,0.75017244
7292,valid,0,0.75017244
505,valid,0,0.75017244
862,valid,0,0.03838789
7566,valid,0,0.75017244
4656,valid,0,0.75017244
2523,valid,0,0.75017244
8203,valid,0,0.75017244
2785,valid,0,0.038409945
1930,valid,0,0.75017244
29,valid,0,0.75017244
7953,valid,0,0.75017244
6827,valid,0,0.75017244
3955,valid,0,0.038364206
3335,valid,0,0.75017244
1793,valid,0,0.038409945
1948,valid,0,0.75017244
5009,valid,0,0.75017244
3984,valid,0,0.75017244
3735,valid,0,0.75017244
1078,valid,0,0.75017244
5299,valid,0,0.75017244
8439,valid,0,0.038409945
8146,valid,0,0.038409945
643,valid,0,0.038409945
28,valid,0,0.75017244
556,valid,0,0.75017244
1924,valid,0,0.75017244
6627,valid,0,0.75017244
6057,valid,0,0.038409945
5915,valid,0,0.75017244
5251,valid,0,0.75017244
648,valid,0,0.75017244
2307,valid,0,0.75017244
8432,valid,0,0.03838789
7649,valid,0,0.03838789
775,valid,0,0.75017244
73,valid,0,0.75017244
10246,valid,0,0.038409945
1004,valid,0,0.75017244
3413,valid,0,0.75017244
1927,valid,0,0.75017244
161,valid,0,0.038409945
1788,valid,0,0.75017244
4460,valid,0,0.75017244
5833,valid,0,0.03838789
3262,valid,0,0.75017244
3500,valid,0,0.75017244
554,valid,0,0.03838789
717,valid,0,0.038364206
1204,valid,0,0.75017244
4852,valid,0,0.038409945
5854,valid,0,0.038409945
5627,valid,0,0.75017244
721,valid,0,0.038409945
5052,valid,0,0.03838789
6650,valid,0,0.038364206
734,valid,0,0.75017244
3270,valid,0,0.75017244
10264,valid,0,0.75017244
9982,valid,0,0.038409945
3981,valid,0,0.75017244
9480,valid,0,0.038364206
4719,valid,0,0.040795017
7791,valid,0,0.75017244
8783,valid,0,0.75017244
8999,valid,0,0.038364206
5003,valid,0,0.75017244
3608,valid,0,0.038409945
3300,valid,0,0.75017244
4969,valid,0,0.75017244
9452,valid,0,0.038409945
6748,valid,0,0.75017244
4462,valid,0,0.75017244
3273,valid,0,0.038409945
8149,valid,0,0.75017244
467,valid,0,0.75017244
6765,valid,0,0.03838789
5591,valid,0,0.03838789
1922,valid,0,0.75017244
3276,valid,0,0.03838789
5395,valid,0,0.75017244
1969,valid,0,0.75017244
6769,valid,0,0.038409945
2797,valid,0,0.75017244
2525,valid,0,0.75017244
1060,valid,0,0.75017244
368,valid,0,0.75017244
10104,valid,0,0.75017244
4083,valid,0,0.75017244
6870,valid,0,0.038364206
4072,valid,0,0.75017244
536,valid,0,0.75017244
5723,valid,0,0.75017244
5046,valid,0,0.038409945
6415,valid,0,0.75017244
5108,valid,0,0.038364206
10441,valid,0,0.75017244
5865,valid,0,0.75017244
4863,valid,0,0.75017244
5050,valid,0,0.038409945
5403,valid,0,0.038409945
5914,valid,0,0.038409945
731,valid,0,0.75017244
7500,valid,0,0.75017244
5370,valid,0,0.75017244
6775,valid,0,0.75017244
4942,valid,0,0.75017244
10902,valid,0,0.038409945
3864,valid,0,0.038409945
9975,valid,0,0.75017244
8184,valid,0,0.75017244
5118,valid,0,0.05459664
3310,valid,0,0.75017244
9916,valid,0,0.038364206
5590,valid,0,0.057959106
9503,valid,0,0.75017244
8594,valid,0,0.75017244
6880,valid,0,0.75017244
5126,valid,0,0.75017244
7676,valid,0,0.75017244
10034,valid,0,0.75017244
7682,valid,0,0.75017244
3298,valid,0,0.03838789
6435,valid,0,0.75017244
964,valid,0,0.038409945
1082,valid,0,0.75017244
1024,valid,0,0.038364206
676,valid,0,0.038409945
8784,valid,0,0.038364206
75,valid,0,0.75017244
10903,valid,0,0.038364206
10660,valid,0,0.75017244
10392,valid,0,0.75017244
9650,valid,0,0.75017244
6424,valid,0,0.038409945
1506,valid,0,0.75017244
3426,valid,0,0.75017244
5624,valid,0,0.038409945
670,valid,0,0.038364206
3410,valid,0,0.03838789
9474,valid,0,0.038409945
7563,valid,0,0.75017244
589,valid,0,0.75017244
7135,valid,0,0.75017244
3338,valid,0,0.038409945
2612,valid,0,0.75017244
3983,valid,0,0.038364206
6604,valid,0,0.03838789
582,valid,0,0.038409945
2179,valid,0,0.05459664
646,valid,0,0.038409945
10886,valid,0,0.75017244
2334,valid,0,0.038409945
5636,valid,0,0.75017244
2776,valid,0,0.038409945
5842,valid,0,0.75017244
6257,valid,0,0.75017244
5928,valid,0,0.75017244
11084,valid,0,0.038409945
6141,valid,0,0.038409945
7673,valid,0,0.75017244
9012,valid,0,0.75017244
4082,valid,0,0.75017244
4723,valid,0,0.75017244
9409,valid,0,0.75017244
998,valid,0,0.038409945
4063,valid,0,0.75017244
5587,valid,0,0.75017244
5396,valid,0,0.75017244
4917,valid,0,0.038409945
10497,valid,0,0.75017244
1061,valid,0,0.75017244
7678,valid,0,0.75017244
2701,valid,0,0.038364206
8844,valid,0,0.038409945
7950,valid,0,0.75017244
572,valid,0,0.75017244
4739,valid,0,0.057959106
3806,valid,0,0.038409945
9796,valid,0,0.038409945
4708,valid,0,0.038409945
8549,valid,0,0.75017244
2342,valid,0,0.75017244
1022,valid,0,0.038409945
9701,valid,0,0.75017244
3154,valid,0,0.75017244
9637,valid,0,0.75017244
969,valid,0,0.038409945
5026,valid,0,0.038409945
5589,valid,0,0.75017244
5615,valid,0,0.038409945
10578,valid,0,0.038409945
10512,valid,0,0.75017244
5240,valid,0,0.038409945
2786,valid,0,0.75017244
416,valid,0,0.75017244
6366,valid,0,0.75017244
4925,valid,0,0.75017244
3336,valid,0,0.038409945
407,valid,0,0.038409945
4226,valid,0,0.75017244
5237,valid,0,0.05046348
6755,valid,0,0.75017244
4970,valid,0,0.05459664
5381,valid,0,0.75017244
1795,valid,0,0.75017244
2072,valid,0,0.75017244
7773,valid,0,0.75017244
952,valid,0,0.75017244
6399,valid,0,0.038409945
5471,valid,0,0.75017244
1316,valid,0,0.75017244
4200,valid,0,0.03838789
10260,valid,0,0.038409945
5840,valid,0,0.75017244
410,valid,0,0.75017244
10127,valid,0,0.038409945
8079,valid,0,0.75017244
3993,valid,0,0.038409945
9426,valid,0,0.038364206
9923,valid,0,0.75017244
78,valid,0,0.03838789
4730,valid,0,0.75017244
10094,valid,0,0.038409945
3827,valid,0,0.75017244
9421,valid,0,0.03838789
7309,valid,0,0.75017244
6815,valid,0,0.75017244
10108,valid,0,0.038364206
7714,valid,0,0.75017244
9022,valid,0,0.75017244
3244,valid,0,0.75017244
652,valid,0,0.75017244
1471,valid,0,0.75017244
3990,valid,0,0.75017244
10379,valid,0,0.038409945
8417,valid,0,0.038409945
4929,valid,0,0.75017244
7710,valid,0,0.75017244
211,valid,0,0.75017244
4202,valid,0,0.038409945
6777,valid,0,0.75017244
5879,valid,0,0.75017244
3256,valid,0,0.038409945
7507,valid,0,0.75017244
569,valid,0,0.75017244
1315,valid,0,0.75017244
37,valid,0,0.75017244
9469,valid,0,0.75017244
533,valid,0,0.038409945
9006,valid,0,0.038409945
10880,valid,0,0.75017244
6400,valid,0,0.75017244
8218,valid,0,0.038364206
7315,valid,0,0.75017244
3954,valid,0,0.038409945
2315,valid,0,0.038409945
10245,valid,0,0.75017244
5617,valid,0,0.05459664
579,valid,0,0.038364206
3978,valid,0,0.75017244
4895,valid,0,0.038409945
4714,valid,0,0.038409945
5250,valid,0,0.75017244
2324,valid,0,0.75017244
2691,valid,0,0.038409945
7838,valid,0,0.038409945
3863,valid,0,0.038409945
5235,valid,0,0.75017244
2069,valid,0,0.75017244
8161,valid,0,0.75017244
2594,valid,0,0.75017244
6791,valid,0,0.75017244
7144,valid,0,0.75017244
6657,valid,0,0.75017244
506,valid,0,0.038364206
7550,valid,0,0.75017244
8159,valid,0,0.05459664
773,valid,0,0.05459664
11079,valid,0,0.75017244
1465,valid,0,0.038409945
654,valid,0,0.038409945
5241,valid,0,0.75017244
4720,valid,0,0.05358582
2794,valid,0,0.75017244
72,valid,0,0.75017244
5932,valid,0,0.75017244
10898,valid,0,0.03838789
10962,valid,0,0.038409945
5281,valid,0,0.75017244
9930,valid,0,0.038409945
6942,valid,0,0.75017244
3737,valid,0,0.75017244
9418,valid,0,0.75017244
8310,valid,0,0.03838789
655,valid,0,0.038409945
6960,valid,0,0.038409945
5897,valid,0,0.038409945
7293,valid,0,0.038409945
6434,valid,0,0.75017244
8076,valid,0,0.038409945
3870,valid,0,0.75017244
6948,valid,0,0.038409945
367,valid,0,0.75017244
1320,valid,0,0.75017244
3825,valid,0,0.038409945
6422,valid,0,0.75017244
6899,valid,0,0.75017244
3835,valid,0,0.75017244
8958,valid,0,0.75017244
7711,valid,0,0.038409945
7778,valid,0,0.75017244
10499,valid,0,0.75017244
5903,valid,0,0.75017244
4270,valid,0,0.038409945
2622,valid,0,0.75017244
7501,valid,0,0.75017244
6058,valid,0,0.038409945
2803,valid,0,0.75017244
27,valid,0,0.75017244
8554,valid,0,0.038409945
8141,valid,0,0.75017244
4293,valid,0,0.038409945
3830,valid,0,0.038409945
10122,valid,0,0.75017244
509,valid,0,0.038364206
6806,valid,0,0.75017244
1970,valid,0,0.038364206
9972,valid,0,0.75017244
4663,valid,0,0.038409945
4855,valid,0,0.038409945
2610,valid,0,0.038409945
9635,valid,0,0.75017244
4346,valid,0,0.75017244
