account_id,split,target,score
7566,valid,0,0.29583368
4656,valid,0,0.056639034
2523,valid,0,0.89306414
8203,valid,0,0.17395866
2785,valid,0,0.00047511552
1930,valid,0,0.13601846
29,valid,0,0.8494067
7953,valid,0,0.33867967
6827,valid,0,0.45497307
3955,valid,0,0.0016291871
3335,valid,0,0.40072235
1793,valid,0,0.00034788533
1948,valid,0,0.17319544
5009,valid,0,0.19831105
3984,valid,0,0.19831105
3735,valid,0,0.3222968
1078,valid,0,0.17149717
5299,valid,0,0.056639034
8439,valid,0,0.0008560462
8146,valid,0,0.0017072546
643,valid,0,0.0003059495
28,valid,0,0.36381438
556,valid,0,0.38991272
1924,valid,0,0.34624895
6627,valid,0,0.9111868
6057,valid,0,0.0012255914
5915,valid,0,0.39787063
5251,valid,0,0.063273974
648,valid,0,0.13398817
2307,valid,0,0.16046049
8432,valid,0,0.0051209005
7649,valid,0,0.0012081164
775,valid,0,0.39102355
73,valid,0,0.57223475
10246,valid,0,9.785845e-05
1004,valid,0,0.59714514
3413,valid,0,0.21235262
1927,valid,0,0.59714514
161,valid,0,0.00021624591
1788,valid,0,0.041127853
4460,valid,0,0.5415538
5833,valid,0,0.0077098175
3262,valid,0,0.49011108
3500,valid,0,0.43158007
554,valid,0,0.0020964583
717,valid,0,0.015263823
1204,valid,0,0.30736458
4852,valid,0,0.0038903928
5854,valid,0,0.0027316164
5627,valid,0,0.3527672
721,valid,0,0.0012721834
5052,valid,0,0.0031278788
6650,valid,0,0.020601131
734,valid,0,0.10296199
3270,valid,0,0.7550151
10264,valid,0,0.61005926
9982,valid,0,0.0028564294
3981,valid,0,0.030815862
9480,valid,0,0.004580347
4719,valid,0,2.5214476e-05
7791,valid,0,0.0048098005
8783,valid,0,0.0023866156
8999,valid,0,0.00039115647
5003,valid,0,0.0023866156
3608,valid,0,0.0013255002
3300,valid,0,0.07641916
4969,valid,0,0.011192624
9452,valid,0,0.00015623243
6748,valid,0,0.02801033
4462,valid,0,0.02801033
3273,valid,0,0.0009281354
8149,valid,0,0.061966848
467,valid,0,0.11827204
6765,valid,0,0.0013079927
5591,valid,0,0.0013079927
1922,valid,0,0.10876234
3276,valid,0,0.0048830626
5395,valid,0,0.051591028
1969,valid,0,0.5638691
6769,valid,0,0.00037594142
2797,valid,0,0.080631
2525,valid,0,0.3586136
1060,valid,0,0.4611077
368,valid,0,0.02344049
10104,valid,0,0.2795891
4083,valid,0,0.12177497
6870,valid,0,0.0028617037
4072,valid,0,0.16312581
536,valid,0,0.8342659
5723,valid,0,0.34964445
5046,valid,0,0.00032734638
6415,valid,0,0.027324524
5108,valid,0,0.0047394675
10441,valid,0,0.18931566
5865,valid,0,0.6380338
4863,valid,0,0.098877564
5050,valid,0,0.0013707613
5403,valid,0,0.00037752994
5914,valid,0,0.0006479788
731,valid,0,0.78305846
7500,valid,0,0.07716916
5370,valid,0,0.051591028
6775,valid,0,0.0024639363
4942,valid,0,0.050296467
10902,valid,0,0.0022445333
3864,valid,0,0.003990701
9975,valid,0,0.012957024
8184,valid,0,0.564635
5118,valid,0,0.025443142
3310,valid,0,0.22881101
9916,valid,0,0.0019341387
5590,valid,0,0.00615918
9503,valid,0,0.008509272
8594,valid,0,0.0023866156
6880,valid,0,0.0023866156
5126,valid,0,0.0023866156
7676,valid,0,0.0023866156
10034,valid,0,0.006207799
7682,valid,0,0.056156125
3298,valid,0,0.00029554684
6435,valid,0,0.014706681
964,valid,0,0.00037752994
1082,valid,0,0.01167923
1024,valid,0,0.0007812823
676,valid,0,0.00037752994
8784,valid,0,0.0023121983
75,valid,0,0.011135073
10903,valid,0,0.0054860814
10660,valid,0,0.049177557
10392,valid,0,0.01167923
9650,valid,0,0.11042112
6424,valid,0,0.00015623243
1506,valid,0,0.02801033
3426,valid,0,0.02801033
5624,valid,0,0.00014459025
670,valid,0,0.005799823
3410,valid,0,0.0030330387
9474,valid,0,0.003407535
7563,valid,0,0.2601935
589,valid,0,0.033290017
7135,valid,0,0.22875538
3338,valid,0,0.0063102758
2612,valid,0,0.13752244
3983,valid,0,0.0037182765
6604,valid,0,0.0015184176
582,valid,0,0.002923123
2179,valid,0,0.021678368
646,valid,0,0.0008288121
10886,valid,0,0.28891978
2334,valid,0,0.0028453844
5636,valid,0,0.9217322
2776,valid,0,0.0013104011
5842,valid,0,0.02344049
6257,valid,0,0.098765165
5928,valid,0,0.051591028
11084,valid,0,0.00017290229
6141,valid,0,0.00017290229
7673,valid,0,0.07716916
9012,valid,0,0.043110505
4082,valid,0,0.051591028
4723,valid,0,0.27761453
9409,valid,0,0.12177497
998,valid,0,0.00017290229
4063,valid,0,0.045806568
5587,valid,0,0.53626066
5396,valid,0,0.67004496
4917,valid,0,0.00045719236
10497,valid,0,0.18003082
1061,valid,0,0.15330002
7678,valid,0,0.4134832
2701,valid,0,0.00091246417
8844,valid,0,0.00027345613
7950,valid,0,0.107371256
572,valid,0,0.7218927
4739,valid,0,0.0016233557
3806,valid,0,0.0033115975
9796,valid,0,0.00066768157
4708,valid,0,0.00016264257
8549,valid,0,0.2599799
2342,valid,0,0.06578835
1022,valid,0,0.00031437082
9701,valid,0,0.06578835
3154,valid,0,0.07476447
9637,valid,0,0.2591289
969,valid,0,0.00031437082
5026,valid,0,0.00031437082
5589,valid,0,0.81978315
5615,valid,0,0.002839798
10578,valid,0,0.00038994313
10512,valid,0,0.2999576
5240,valid,0,0.00067657203
2786,valid,0,0.5119498
416,valid,0,0.57223475
6366,valid,0,0.43013853
4925,valid,0,0.97787
3336,valid,0,0.0005967063
407,valid,0,0.00047239446
4226,valid,0,0.23691863
5237,valid,0,0.011752473
6755,valid,0,0.43705326
4970,valid,0,0.026424402
5381,valid,0,0.16457058
1795,valid,0,0.030902516
2072,valid,0,0.24777187
7773,valid,0,0.73824304
952,valid,0,0.44666252
6399,valid,0,9.785845e-05
5471,valid,0,0.29745665
1316,valid,0,0.29946524
4200,valid,0,0.001332336
10260,valid,0,0.00018308967
5840,valid,0,0.39102355
410,valid,0,0.07769156
10127,valid,0,0.00025977448
8079,valid,0,0.23094764
3993,valid,0,0.00076956244
9426,valid,0,0.0049414025
9923,valid,0,0.67921513
78,valid,0,0.0013018586
4730,valid,0,0.28551266
10094,valid,0,0.00056982774
3827,valid,0,0.45869085
9421,valid,0,0.007494717
7309,valid,0,0.06613157
6815,valid,0,0.4051446
10108,valid,0,0.0023265148
7714,valid,0,0.13166961
9022,valid,0,0.7122626
3244,valid,0,0.085108146
652,valid,0,0.027324524
1471,valid,0,0.12916155
3990,valid,0,0.027324524
10379,valid,0,9.100107e-05
8417,valid,0,9.100107e-05
4929,valid,0,0.027324524
7710,valid,0,0.07337091
211,valid,0,0.30611008
4202,valid,0,0.0012819489
6777,valid,0,0.8344126
5879,valid,0,0.8250609
3256,valid,0,0.00023158063
7507,valid,0,0.098877564
569,valid,0,0.7092992
1315,valid,0,0.10949513
37,valid,0,0.16758399
9469,valid,0,0.9607103
533,valid,0,0.0011772229
9006,valid,0,0.0028036332
10880,valid,0,0.16758399
6400,valid,0,0.9347569
8218,valid,0,0.0016291871
7315,valid,0,0.12047937
3954,valid,0,0.0006085731
2315,valid,0,0.0002283675
10245,valid,0,0.29583368
5617,valid,0,0.006037381
579,valid,0,0.0012648447
3978,valid,0,0.20268737
4895,valid,0,0.00032325616
4714,valid,0,0.0068855966
5250,valid,0,0.2979249
2324,valid,0,0.91266453
2691,valid,0,0.000189204
7838,valid,0,0.0008907201
3863,valid,0,0.0008907201
5235,valid,0,0.0023866156
2069,valid,0,0.0023866156
8161,valid,0,0.0023866156
2594,valid,0,0.0023866156
6791,valid,0,0.0023866156
7144,valid,0,0.0023866156
6657,valid,0,0.0023866156
506,valid,0,0.00039115647
7550,valid,0,0.007892392
8159,valid,0,0.0023515823
773,valid,0,0.0020973424
11079,valid,0,0.09686438
1465,valid,0,0.0011487019
654,valid,0,0.0006851282
5241,valid,0,0.01167923
4720,valid,0,0.0056360695
2794,valid,0,0.01167923
72,valid,0,0.11042112
5932,valid,0,0.013165146
10898,valid,0,0.00063972257
10962,valid,0,0.0003144332
5281,valid,0,0.01167923
9930,valid,0,5.293491e-05
6942,valid,0,0.023734923
3737,valid,0,0.01167923
9418,valid,0,0.027686313
8310,valid,0,0.005824795
655,valid,0,0.0006479788
6960,valid,0,0.0006479788
5897,valid,0,0.0006479788
7293,valid,0,0.0009078459
6434,valid,0,0.054848198
8076,valid,0,0.00023540929
3870,valid,0,0.054848198
6948,valid,0,0.000416222
367,valid,0,0.069206804
1320,valid,0,0.069206804
3825,valid,0,0.00090472604
6422,valid,0,0.22621442
6899,valid,0,0.19620135
3835,valid,0,0.6985096
8958,valid,0,0.23959051
7711,valid,0,0.0008288121
7778,valid,0,0.33482903
10499,valid,0,0.33583552
5903,valid,0,0.23959051
4270,valid,0,0.0018006851
