account_id,split,target,score
4284,valid,0,0.76968527
2539,valid,0,0.76968527
1978,valid,0,0.76968527
1292,valid,0,0.76968527
9183,valid,0,0.76968527
3850,valid,0,0.76968527
5934,valid,0,0.020051915
5124,valid,0,0.76968527
3419,valid,0,0.112970926
2804,valid,0,0.76968527
4947,valid,0,0.76968527
39,valid,0,0.76968527
549,valid,0,0.76968527
7493,valid,0,0.0023994814
8429,valid,0,0.0023994814
6764,valid,0,0.76968527
3740,valid,0,0.76968527
503,valid,0,0.019618914
5883,valid,0,0.76968527
8186,valid,0,0.76968527
2242,valid,0,0.76968527
2864,valid,0,0.02201445
1500,valid,0,0.76968527
5048,valid,0,0.76968527
10269,valid,0,0.76968527
8205,valid,0,0.76968527
4854,valid,0,0.76968527
344,valid,0,0.08374244
364,valid,0,0.046551287
10628,valid,0,0.046551287
1902,valid,0,0.76968527
4208,valid,0,0.76968527
1014,valid,0,0.76968527
4366,valid,0,0.76968527
6783,valid,0,0.76968527
2306,valid,0,0.76968527
4067,valid,0,0.76968527
10871,valid,0,0.0074917977
2071,valid,0,0.76968527
7308,valid,0,0.017358145
6626,valid,0,0.002846444
8221,valid,0,0.76968527
6147,valid,0,0.76968527
9986,valid,0,0.76968527
10252,valid,0,0.15146261
9980,valid,0,0.0067144926
9000,valid,0,0.76968527
9473,valid,0,0.76968527
6752,valid,0,0.76968527
5290,valid,0,0.76968527
8171,valid,0,0.038636576
4938,valid,0,0.76968527
9477,valid,0,0.76968527
10968,valid,0,0.76968527
671,valid,0,0.76968527
4961,valid,0,0.76968527
1276,valid,0,0.76968527
10271,valid,0,0.76968527
1940,valid,0,0.76968527
1893,valid,0,0.0026362261
5367,valid,0,0.0026362261
4358,valid,0,0.76968527
7909,valid,0,0.76968527
542,valid,0,0.76968527
1805,valid,0,0.06430205
3701,valid,0,0.76968527
6277,valid,0,0.76968527
4721,valid,0,0.08532699
548,valid,0,0.054378938
6797,valid,0,0.76968527
2821,valid,0,0.114085846
3240,valid,0,0.76968527
5001,valid,0,0.76968527
5871,valid,0,0.76968527
2587,valid,0,0.76968527
5722,valid,0,0.76968527
10391,valid,0,0.76968527
9410,valid,0,0.046551287
10563,valid,0,0.76968527
7907,valid,0,0.76968527
2516,valid,0,0.76968527
675,valid,0,0.76968527
5230,valid,0,0.76968527
475,valid,0,0.008772879
8180,valid,0,0.08374244
10280,valid,0,0.76968527
7063,valid,0,0.76968527
3157,valid,0,0.76968527
3722,valid,0,0.76968527
415,valid,0,0.76968527
3745,valid,0,0.76968527
2540,valid,0,0.76968527
7783,valid,0,0.76968527
3966,valid,0,0.114870794
2592,valid,0,0.76968527
7797,valid,0,0.76968527
5289,valid,0,0.030872451
8777,valid,0,0.76968527
2310,valid,0,0.76968527
2546,valid,0,0.019618914
5300,valid,0,0.76968527
3241,valid,0,0.76968527
9417,valid,0,0.76968527
9125,valid,0,0.76968527
4219,valid,0,0.14042458
4928,valid,0,0.112970926
8145,valid,0,0.07251907
1896,valid,0,0.76968527
7499,valid,0,0.76968527
5461,valid,0,0.76968527
1279,valid,0,0.76968527
1494,valid,0,0.76968527
1472,valid,0,0.76968527
1328,valid,0,0.76968527
167,valid,0,0.76968527
4222,valid,0,0.76968527
10977,valid,0,0.14094304
1064,valid,0,0.007915282
5582,valid,0,0.07251907
4949,valid,0,0.07251907
8152,valid,0,0.76968527
4463,valid,0,0.76968527
1505,valid,0,0.013349883
9500,valid,0,0.76968527
1792,valid,0,0.76968527
2542,valid,0,0.76968527
7776,valid,0,0.76968527
660,valid,0,0.006979985
10123,valid,0,0.76968527
2340,valid,0,0.76968527
172,valid,0,0.76968527
4907,valid,0,0.76968527
8546,valid,0,0.76968527
584,valid,0,0.76968527
6773,valid,0,0.009359966
5862,valid,0,0.019240461
10659,valid,0,0.010128078
7841,valid,0,0.0074592526
7726,valid,0,0.76968527
10973,valid,0,0.76968527
9002,valid,0,0.046551287
1165,valid,0,0.0021106778
1066,valid,0,0.76968527
6873,valid,0,0.76968527
2698,valid,0,0.76968527
9180,valid,0,0.76968527
3311,valid,0,0.76968527
2632,valid,0,0.028649304
9424,valid,0,0.76968527
10251,valid,0,0.76968527
6056,valid,0,0.76968527
3699,valid,0,0.76968527
3814,valid,0,0.76968527
7961,valid,0,0.121648185
2240,valid,0,0.76968527
4062,valid,0,0.008246172
3964,valid,0,0.13788314
2990,valid,0,0.76968527
9427,valid,0,0.76968527
4952,valid,0,0.76968527
4506,valid,0,0.76968527
595,valid,0,0.76968527
10078,valid,0,0.76968527
8776,valid,0,0.76968527
5905,valid,0,0.76968527
8170,valid,0,0.027247613
4455,valid,0,0.009359966
967,valid,0,0.76968527
5859,valid,0,0.76968527
6649,valid,0,0.76968527
11067,valid,0,0.76968527
3621,valid,0,0.07251907
8172,valid,0,0.76968527
10258,valid,0,0.76968527
5578,valid,0,0.76968527
5142,valid,0,0.76968527
3809,valid,0,0.76968527
10904,valid,0,0.08298259
4205,valid,0,0.046551287
1942,valid,0,0.76968527
1280,valid,0,0.76968527
1892,valid,0,0.017610155
10099,valid,0,0.13788314
1901,valid,0,0.76968527
4966,valid,0,0.76968527
3623,valid,0,0.76968527
3502,valid,0,0.76968527
2303,valid,0,0.76968527
5379,valid,0,0.76968527
8021,valid,0,0.76968527
10033,valid,0,0.020883655
8848,valid,0,0.76968527
5012,valid,0,0.76968527
2817,valid,0,0.76968527
4364,valid,0,0.76968527
7652,valid,0,0.76968527
8138,valid,0,0.008637467
776,valid,0,0.011024166
6427,valid,0,0.012934936
6829,valid,0,0.76968527
3309,valid,0,0.76968527
4732,valid,0,0.76968527
4754,valid,0,0.76968527
1310,valid,0,0.76968527
450,valid,0,0.76968527
8137,valid,0,0.76968527
8167,valid,0,0.011000392
10568,valid,0,0.76968527
10254,valid,0,0.76968527
2518,valid,0,0.76968527
5836,valid,0,0.76968527
4357,valid,0,0.107461624
3314,valid,0,0.76968527
5157,valid,0,0.018567055
8555,valid,0,0.76968527
8188,valid,0,0.76968527
567,valid,0,0.76968527
6640,valid,0,0.76968527
7605,valid,0,0.76968527
3987,valid,0,0.76968527
8178,valid,0,0.76968527
6131,valid,0,0.76968527
6794,valid,0,0.76968527
10119,valid,0,0.76968527
2988,valid,0,0.76968527
5839,valid,0,0.76968527
10270,valid,0,0.76968527
3704,valid,0,0.011645523
8946,valid,0,0.76968527
7650,valid,0,0.76968527
3411,valid,0,0.019618914
2861,valid,0,0.76968527
8773,valid,0,0.76968527
3816,valid,0,0.009359966
674,valid,0,0.02746653
6248,valid,0,0.010987979
3963,valid,0,0.013994801
7942,valid,0,0.76968527
1173,valid,0,0.023462074
5890,valid,0,0.76968527
564,valid,0,0.08374244
7947,valid,0,0.03012099
448,valid,0,0.08374244
7780,valid,0,0.76968527
7496,valid,0,0.76968527
7059,valid,0,0.006582795
2235,valid,0,0.76968527
10090,valid,0,0.76968527
1798,valid,0,0.76968527
5864,valid,0,0.76968527
2526,valid,0,0.76968527
1971,valid,0,0.014921559
7134,valid,0,0.76968527
9785,valid,0,0.016648373
8592,valid,0,0.76968527
10111,valid,0,0.76968527
5844,valid,0,0.76968527
3617,valid,0,0.76968527
6902,valid,0,0.76968527
3304,valid,0,0.76968527
10961,valid,0,0.76968527
5579,valid,0,0.019846825
3719,valid,0,0.03535869
5588,valid,0,0.76968527
4272,valid,0,0.08374244
3853,valid,0,0.0044341465
600,valid,0,0.041938435
6943,valid,0,0.76968527
8840,valid,0,0.76968527
6297,valid,0,0.76968527
461,valid,0,0.017890036
3700,valid,0,0.095946714
4715,valid,0,0.76968527
3423,valid,0,0.76968527
7785,valid,0,0.13788314
3581,valid,0,0.76968527
10884,valid,0,0.76968527
8410,valid,0,0.020816589
3716,valid,0,0.104774
4217,valid,0,0.76968527
7786,valid,0,0.76968527
3172,valid,0,0.038695592
2524,valid,0,0.017658353
2501,valid,0,0.009359966
9787,valid,0,0.76968527
2538,valid,0,0.76968527
8948,valid,0,0.76968527
10969,valid,0,0.010445205
1083,valid,0,0.0068073994
10384,valid,0,0.76968527
10663,valid,0,0.76968527
6800,valid,0,0.112970926
169,valid,0,0.76968527
574,valid,0,0.76968527
206,valid,0,0.08374244
4087,valid,0,0.0051710955
5614,valid,0,0.76968527
6860,valid,0,0.121393085
10617,valid,0,0.76968527
1897,valid,0,0.76968527
7955,valid,0,0.76968527
10953,valid,0,0.08374244
4224,valid,0,0.76968527
3579,valid,0,0.76968527
10581,valid,0,0.76968527
6790,valid,0,0.76968527
10897,valid,0,0.76968527
510,valid,0,0.76968527
10664,valid,0,0.76968527
5111,valid,0,0.092828445
7600,valid,0,0.76968527
6283,valid,0,0.76968527
9984,valid,0,0.01248957
8194,valid,0,0.76968527
4728,valid,0,0.76968527
7557,valid,0,0.038695592
1331,valid,0,0.76968527
570,valid,0,0.76968527
360,valid,0,0.76968527
9928,valid,0,0.76968527
5849,valid,0,0.76968527
5116,valid,0,0.14994223
9112,valid,0,0.76968527
4905,valid,0,0.015305514
468,valid,0,0.010445205
6416,valid,0,0.76968527
10632,valid,0,0.76968527
26,valid,0,0.76968527
7793,valid,0,0.76968527
6419,valid,0,0.008772879
1077,valid,0,0.76968527
5298,valid,0,0.76968527
6431,valid,0,0.120274685
6648,valid,0,0.003949299
9917,valid,0,0.76968527
864,valid,0,0.76968527
772,valid,0,0.017331878
1939,valid,0,0.76968527
7849,valid,0,0.76968527
9634,valid,0,0.020441253
4348,valid,0,0.057418585
5863,valid,0,0.016388876
4069,valid,0,0.76968527
445,valid,0,0.020867808
9476,valid,0,0.030222237
10027,valid,0,0.08374244
8593,valid,0,0.76968527
156,valid,0,0.76968527
7565,valid,0,0.76968527
2521,valid,0,0.112970926
8600,valid,0,0.022932597
7555,valid,0,0.76968527
8147,valid,0,0.08374244
4362,valid,0,0.08374244
2502,valid,0,0.76968527
1008,valid,0,0.14094304
3337,valid,0,0.13171776
560,valid,0,0.76968527
1290,valid,0,0.054378938
350,valid,0,0.76968527
1463,valid,0,0.08374244
10021,valid,0,0.76968527
6250,valid,0,0.08374244
5857,valid,0,0.08374244
9463,valid,0,0.08374244
366,valid,0,0.002539718
4198,valid,0,0.03914284
2506,valid,0,0.14994223
7781,valid,0,0.092828445
4995,valid,0,0.76968527
3406,valid,0,0.107461624
3247,valid,0,0.011024166
3807,valid,0,0.76968527
661,valid,0,0.76968527
408,valid,0,0.76968527
10132,valid,0,0.009519562
3710,valid,0,0.76968527
6903,valid,0,0.76968527
4088,valid,0,0.76968527
6295,valid,0,0.017358145
359,valid,0,0.042383377
4066,valid,0,0.76968527
3260,valid,0,0.76968527
170,valid,0,0.020674659
10577,valid,0,0.14994223
43,valid,0,0.76968527
3741,valid,0,0.76968527
4279,valid,0,0.007915282
342,valid,0,0.76968527
583,valid,0,0.08374244
4196,valid,0,0.08374244
31,valid,0,0.76968527
9468,valid,0,0.14994223
7602,valid,0,0.76968527
3303,valid,0,0.054378938
5931,valid,0,0.76968527
7617,valid,0,0.76968527
5257,valid,0,0.76968527
4518,valid,0,0.76968527
2623,valid,0,0.76968527
1502,valid,0,0.76968527
2504,valid,0,0.76968527
4375,valid,0,0.027919274
9416,valid,0,0.08374244
8560,valid,0,0.76968527
5847,valid,0,0.11065483
10612,valid,0,0.76968527
3341,valid,0,0.010445205
1975,valid,0,0.76968527
4457,valid,0,0.76968527
736,valid,0,0.76968527
6664,valid,0,0.018373804
5718,valid,0,0.76968527
2955,valid,0,0.08374244
9130,valid,0,0.76968527
8169,valid,0,0.76968527
7505,valid,0,0.76968527
3327,valid,0,0.011060565
4278,valid,0,0.76968527
1784,valid,0,0.76968527
10630,valid,0,0.76968527
3302,valid,0,0.76968527
9799,valid,0,0.040675722
1200,valid,0,0.08374244
9444,valid,0,0.01616604
3872,valid,0,0.76968527
6437,valid,0,0.76968527
6953,valid,0,0.10764933
2808,valid,0,0.76968527
453,valid,0,0.76968527
9004,valid,0,0.76968527
5867,valid,0,0.063031964
1063,valid,0,0.0091446545
3849,valid,0,0.76968527
4906,valid,0,0.0022615446
9009,valid,0,0.76968527
10089,valid,0,0.76968527
2853,valid,0,0.76968527
8081,valid,0,0.76968527
8025,valid,0,0.046551287
6754,valid,0,0.76968527
10097,valid,0,0.76968527
497,valid,0,0.76968527
7568,valid,0,0.06619618
8971,valid,0,0.76968527
6836,valid,0,0.76968527
10951,valid,0,0.76968527
10623,valid,0,0.0030509634
219,valid,0,0.76968527
4897,valid,0,0.05859441
4271,valid,0,0.76968527
3171,valid,0,0.76968527
4740,valid,0,0.76968527
3255,valid,0,0.76968527
7558,valid,0,0.76968527
5729,valid,0,0.76968527
4930,valid,0,0.76968527
155,valid,0,0.092828445
1026,valid,0,0.092828445
5639,valid,0,0.76968527
9804,valid,0,0.76968527
452,valid,0,0.76968527
7933,valid,0,0.76968527
9185,valid,0,0.76968527
5754,valid,0,0.046551287
1642,valid,0,0.76968527
4669,valid,0,0.76968527
8426,valid,0,0.76968527
10375,valid,0,0.76968527
2780,valid,0,0.76968527
7680,valid,0,0.76968527
3979,valid,0,0.76968527
5371,valid,0,0.76968527
2637,valid,0,0.76968527
3345,valid,0,0.76968527
645,valid,0,0.76968527
3342,valid,0,0.76968527
8142,valid,0,0.76968527
3729,valid,0,0.76968527
8035,valid,0,0.76968527
7792,valid,0,0.01616604
4971,valid,0,0.01616604
1285,valid,0,0.76968527
7717,valid,0,0.76968527
7616,valid,0,0.76968527
1312,valid,0,0.76968527
10428,valid,0,0.002539718
5635,valid,0,0.76968527
9191,valid,0,0.76968527
578,valid,0,0.76968527
7292,valid,0,0.76968527
505,valid,0,0.76968527
862,valid,0,0.018608825
7566,valid,0,0.76968527
4656,valid,0,0.76968527
2523,valid,0,0.76968527
8203,valid,0,0.76968527
2785,valid,0,0.0068382504
1930,valid,0,0.76968527
29,valid,0,0.76968527
7953,valid,0,0.76968527
6827,valid,0,0.76968527
3955,valid,0,0.08374244
3335,valid,0,0.76968527
1793,valid,0,0.0034112206
1948,valid,0,0.76968527
5009,valid,0,0.76968527
3984,valid,0,0.76968527
3735,valid,0,0.76968527
1078,valid,0,0.76968527
5299,valid,0,0.76968527
8439,valid,0,0.012527837
8146,valid,0,0.023323707
643,valid,0,0.048354708
28,valid,0,0.76968527
556,valid,0,0.76968527
1924,valid,0,0.76968527
6627,valid,0,0.76968527
6057,valid,0,0.002380786
5915,valid,0,0.76968527
5251,valid,0,0.76968527
648,valid,0,0.76968527
2307,valid,0,0.76968527
8432,valid,0,0.020441253
7649,valid,0,0.019846825
775,valid,0,0.76968527
73,valid,0,0.76968527
10246,valid,0,0.015305514
1004,valid,0,0.76968527
3413,valid,0,0.76968527
1927,valid,0,0.76968527
161,valid,0,0.03535869
1788,valid,0,0.76968527
4460,valid,0,0.76968527
5833,valid,0,0.020867808
3262,valid,0,0.76968527
3500,valid,0,0.76968527
554,valid,0,0.07661156
717,valid,0,0.08374244
1204,valid,0,0.76968527
4852,valid,0,0.077587105
5854,valid,0,0.050910503
5627,valid,0,0.76968527
721,valid,0,0.010445205
5052,valid,0,0.018608825
6650,valid,0,0.14994223
734,valid,0,0.76968527
3270,valid,0,0.76968527
10264,valid,0,0.76968527
9982,valid,0,0.067804605
3981,valid,0,0.76968527
9480,valid,0,0.08374244
4719,valid,0,0.012527837
7791,valid,0,0.76968527
8783,valid,0,0.76968527
8999,valid,0,0.08374244
5003,valid,0,0.76968527
3608,valid,0,0.03535869
3300,valid,0,0.76968527
4969,valid,0,0.76968527
9452,valid,0,0.011024166
6748,valid,0,0.76968527
4462,valid,0,0.76968527
3273,valid,0,0.095946714
8149,valid,0,0.76968527
467,valid,0,0.76968527
6765,valid,0,0.023950122
5591,valid,0,0.020441253
1922,valid,0,0.76968527
3276,valid,0,0.0153309535
5395,valid,0,0.76968527
1969,valid,0,0.76968527
6769,valid,0,0.020051915
2797,valid,0,0.76968527
2525,valid,0,0.76968527
1060,valid,0,0.76968527
368,valid,0,0.76968527
10104,valid,0,0.76968527
4083,valid,0,0.76968527
6870,valid,0,0.08374244
4072,valid,0,0.76968527
536,valid,0,0.76968527
5723,valid,0,0.76968527
5046,valid,0,0.015482113
6415,valid,0,0.76968527
5108,valid,0,0.08374244
10441,valid,0,0.76968527
5865,valid,0,0.76968527
4863,valid,0,0.76968527
5050,valid,0,0.0067144926
5403,valid,0,0.038695592
5914,valid,0,0.007493128
731,valid,0,0.76968527
7500,valid,0,0.76968527
5370,valid,0,0.76968527
6775,valid,0,0.76968527
4942,valid,0,0.76968527
10902,valid,0,0.046551287
3864,valid,0,0.009916717
9975,valid,0,0.76968527
8184,valid,0,0.76968527
5118,valid,0,0.11205587
3310,valid,0,0.76968527
9916,valid,0,0.07251907
5590,valid,0,0.107461624
9503,valid,0,0.76968527
8594,valid,0,0.76968527
6880,valid,0,0.76968527
5126,valid,0,0.76968527
7676,valid,0,0.76968527
10034,valid,0,0.76968527
7682,valid,0,0.76968527
3298,valid,0,0.020674659
6435,valid,0,0.76968527
964,valid,0,0.023323707
1082,valid,0,0.76968527
1024,valid,0,0.06882997
676,valid,0,0.046551287
8784,valid,0,0.08374244
75,valid,0,0.76968527
10903,valid,0,0.08374244
10660,valid,0,0.76968527
10392,valid,0,0.76968527
9650,valid,0,0.76968527
6424,valid,0,0.003949299
1506,valid,0,0.76968527
3426,valid,0,0.76968527
5624,valid,0,0.0051659937
670,valid,0,0.06882997
3410,valid,0,0.0064497646
9474,valid,0,0.03012099
7563,valid,0,0.76968527
589,valid,0,0.76968527
7135,valid,0,0.76968527
3338,valid,0,0.023323707
2612,valid,0,0.76968527
3983,valid,0,0.08374244
6604,valid,0,0.028649304
582,valid,0,0.054378938
2179,valid,0,0.114085846
646,valid,0,0.003948931
10886,valid,0,0.76968527
2334,valid,0,0.054378938
5636,valid,0,0.76968527
2776,valid,0,0.0035169518
5842,valid,0,0.76968527
6257,valid,0,0.76968527
5928,valid,0,0.76968527
11084,valid,0,0.0022615446
6141,valid,0,0.002380786
7673,valid,0,0.76968527
9012,valid,0,0.76968527
4082,valid,0,0.76968527
4723,valid,0,0.76968527
9409,valid,0,0.76968527
998,valid,0,0.006335931
4063,valid,0,0.76968527
5587,valid,0,0.76968527
5396,valid,0,0.76968527
4917,valid,0,0.008519278
10497,valid,0,0.76968527
1061,valid,0,0.76968527
7678,valid,0,0.76968527
2701,valid,0,0.08374244
8844,valid,0,0.0022615446
7950,valid,0,0.76968527
572,valid,0,0.76968527
4739,valid,0,0.112970926
3806,valid,0,0.03535869
9796,valid,0,0.03535869
4708,valid,0,0.030164853
8549,valid,0,0.76968527
2342,valid,0,0.76968527
1022,valid,0,0.0067144926
9701,valid,0,0.76968527
3154,valid,0,0.76968527
9637,valid,0,0.76968527
969,valid,0,0.004161876
5026,valid,0,0.004161876
5589,valid,0,0.76968527
5615,valid,0,0.0022615446
10578,valid,0,0.008148957
10512,valid,0,0.76968527
5240,valid,0,0.03202355
2786,valid,0,0.76968527
416,valid,0,0.76968527
6366,valid,0,0.76968527
4925,valid,0,0.76968527
3336,valid,0,0.038695592
407,valid,0,0.002539718
4226,valid,0,0.76968527
5237,valid,0,0.10601118
6755,valid,0,0.76968527
4970,valid,0,0.28618434
5381,valid,0,0.76968527
1795,valid,0,0.76968527
2072,valid,0,0.76968527
7773,valid,0,0.76968527
952,valid,0,0.76968527
6399,valid,0,0.0072175125
5471,valid,0,0.76968527
1316,valid,0,0.76968527
4200,valid,0,0.019423947
10260,valid,0,0.0055148806
5840,valid,0,0.76968527
410,valid,0,0.76968527
10127,valid,0,0.054378938
8079,valid,0,0.76968527
3993,valid,0,0.03535869
9426,valid,0,0.13171776
9923,valid,0,0.76968527
78,valid,0,0.00905689
4730,valid,0,0.76968527
10094,valid,0,0.046551287
3827,valid,0,0.76968527
9421,valid,0,0.020867808
7309,valid,0,0.76968527
6815,valid,0,0.76968527
10108,valid,0,0.07251907
7714,valid,0,0.76968527
9022,valid,0,0.76968527
3244,valid,0,0.76968527
652,valid,0,0.76968527
1471,valid,0,0.76968527
3990,valid,0,0.76968527
10379,valid,0,0.0044341465
8417,valid,0,0.0022615446
4929,valid,0,0.76968527
7710,valid,0,0.76968527
211,valid,0,0.76968527
4202,valid,0,0.038695592
6777,valid,0,0.76968527
5879,valid,0,0.76968527
3256,valid,0,0.054378938
7507,valid,0,0.76968527
569,valid,0,0.76968527
1315,valid,0,0.76968527
