account_id,split,target,score
1524,valid,1,0.9078285
9873,valid,1,0.7708116
7851,valid,1,0.91966414
6588,valid,1,0.8140056
6242,valid,0,0.5130627
91,valid,0,0.15524398
9861,valid,1,0.6710619
10543,valid,1,0.8869502
7859,valid,1,0.76307374
6581,valid,1,0.78302145
9875,valid,1,0.7908368
6236,valid,0,0.5511003
198,valid,0,0.0625667
98,valid,1,0.6913934
97,valid,1,0.89304394
6571,valid,1,0.7509404
113,valid,1,0.6671522
6570,valid,1,0.19067091
10546,valid,1,0.84081703
87,valid,1,0.7659702
4629,valid,1,0.84157133
11040,valid,1,0.82278633
1516,valid,1,0.8710695
11032,valid,1,0.8441097
11036,valid,1,0.7019439
7857,valid,1,0.74757713
4179,valid,0,0.6932641
11039,valid,1,0.7817667
6575,valid,1,0.90014976
6243,valid,1,0.83397895
1520,valid,1,0.92073625
6229,valid,1,0.7434228
185,valid,1,0.883524
189,valid,1,0.7941738
6574,valid,1,0.8948098
3158,valid,0,0.6401724
8027,valid,0,0.9301118
3971,valid,0,0.45768845
6780,valid,0,0.8047517
2497,valid,0,0.60563743
3734,valid,0,0.47946948
3613,valid,0,0.9153499
6660,valid,0,0.70696
76,valid,0,0.6991079
1967,valid,0,0.71948135
8157,valid,0,0.5938747
2062,valid,0,0.19755556
9010,valid,0,0.050759424
3324,valid,0,0.8740134
7597,valid,0,0.0030258824
2341,valid,0,0.0030258824
8022,valid,0,0.7892194
4371,valid,0,0.034046233
9023,valid,0,0.80877113
8193,valid,0,0.69369984
3620,valid,0,0.75328505
8597,valid,0,0.80027497
11086,valid,0,0.83797127
5404,valid,0,0.8660366
153,valid,0,0.9204953
7510,valid,0,0.828179
469,valid,0,0.8364753
5725,valid,0,0.91836596
5714,valid,1,0.7902994
2994,valid,0,0.7535492
4901,valid,0,0.89020187
9470,valid,0,0.90234053
464,valid,0,0.27055898
2811,valid,0,0.8281149
9790,valid,0,0.91966414
8197,valid,0,0.7575269
5123,valid,0,0.79757434
5400,valid,0,0.6958962
8222,valid,0,0.78049296
1943,valid,0,0.5645803
5054,valid,0,0.7678319
208,valid,0,0.71216106
9915,valid,0,0.9096235
4505,valid,0,0.9078285
218,valid,0,0.8345128
10126,valid,0,0.87905
6803,valid,0,0.6908983
951,valid,0,0.8620785
4229,valid,0,0.72088504
10625,valid,0,0.9133601
8780,valid,0,0.0063976473
6298,valid,0,0.8578756
7802,valid,0,0.6902174
8416,valid,0,0.7091226
5394,valid,0,0.6902174
5894,valid,0,0.6793509
4994,valid,0,0.8918632
1936,valid,0,0.67279583
11069,valid,0,0.6218253
5581,valid,0,0.01208027
7804,valid,0,0.57392496
9991,valid,0,0.6668007
3353,valid,0,0.6801171
4203,valid,0,0.81896776
5715,valid,0,0.32155636
9475,valid,0,0.32155636
5901,valid,0,0.16424188
6247,valid,0,0.62045723
6865,valid,0,0.7910928
5851,valid,0,0.83445776
6940,valid,0,0.698862
10383,valid,0,0.5713912
5899,valid,0,0.5904258
6287,valid,0,0.31584048
4927,valid,0,0.40720648
361,valid,0,0.85578316
8023,valid,0,0.40715215
3405,valid,0,0.67850494
4292,valid,0,0.8668025
1790,valid,0,0.010649395
6863,valid,0,0.7430949
7551,valid,0,0.11072059
11087,valid,0,0.43182454
1510,valid,0,0.61873215
4843,valid,0,0.821603
1938,valid,0,0.5838485
3400,valid,0,0.7991634
4727,valid,0,0.7991634
10373,valid,0,0.8015894
3854,valid,0,0.7207295
6417,valid,0,0.8209325
5860,valid,0,0.5509933
10083,valid,0,0.78507453
5159,valid,0,0.5107974
2695,valid,0,0.43041167
6616,valid,0,0.4149104
3317,valid,0,0.74450946
869,valid,0,0.010228427
1033,valid,0,0.30942535
4935,valid,0,0.19700126
1021,valid,0,0.8426433
6796,valid,0,0.010228427
9198,valid,0,0.84766686
3162,valid,0,0.5970665
8151,valid,0,0.11329141
6816,valid,0,0.5541378
5643,valid,0,0.8661496
9964,valid,0,0.42794636
4670,valid,0,0.7831656
6621,valid,0,0.7795778
6149,valid,0,0.0038141173
8414,valid,0,0.12576339
2815,valid,0,0.890078
5913,valid,0,0.8019963
7648,valid,0,0.0011133247
8215,valid,0,0.0003530345
1202,valid,0,0.43739107
6055,valid,0,0.005024999
6441,valid,0,0.5896875
3167,valid,0,0.63190335
2855,valid,0,0.7437528
5045,valid,0,0.8141308
3252,valid,0,0.5970665
3957,valid,0,0.83214927
8553,valid,0,0.78425926
10079,valid,0,0.84766686
5361,valid,0,0.34216595
8038,valid,0,0.7795778
5880,valid,0,0.76397145
7497,valid,0,0.7435959
4858,valid,0,0.00046384108
6867,valid,0,0.74637425
5916,valid,0,0.013308094
1005,valid,0,0.8712648
3822,valid,0,0.77742517
9423,valid,0,0.035745326
10615,valid,0,0.83680093
3826,valid,0,0.8888712
7613,valid,0,0.010646708
6607,valid,0,0.5970665
1217,valid,0,0.008025444
6293,valid,0,0.801552
3354,valid,0,0.7658021
5757,valid,0,0.0061484394
6143,valid,0,0.58835363
11082,valid,0,0.5970665
4996,valid,0,0.822386
1903,valid,0,0.8481923
6810,valid,0,0.91548926
7509,valid,0,0.80854046
10955,valid,0,0.8388928
8841,valid,0,0.74450946
4459,valid,0,0.6875822
3626,valid,0,0.8035471
6768,valid,0,0.7503421
539,valid,0,0.74724036
79,valid,0,0.0012157365
3718,valid,0,0.8710835
4960,valid,0,0.7453327
4284,valid,0,0.59309995
2539,valid,0,0.81706715
1978,valid,0,0.8642672
1292,valid,0,0.59269565
9183,valid,0,0.38309345
3850,valid,0,0.80453384
5934,valid,0,0.022584638
5124,valid,0,0.6613391
3419,valid,0,0.23194833
2804,valid,0,0.81906617
4947,valid,0,0.4716952
39,valid,0,0.19067091
549,valid,0,0.5969039
7493,valid,0,0.0020153758
8429,valid,0,0.0020153758
6764,valid,0,0.85124546
3740,valid,0,0.79698753
503,valid,0,0.03529926
5883,valid,0,0.25773355
8186,valid,0,0.82855374
2242,valid,0,0.83510625
2864,valid,0,0.04459064
1500,valid,0,0.8471049
5048,valid,0,0.6185419
10269,valid,0,0.50009316
8205,valid,0,0.5098425
4854,valid,0,0.6556046
344,valid,0,0.011238715
364,valid,0,0.023756264
10628,valid,0,0.002077221
1902,valid,0,0.7700725
4208,valid,0,0.7436294
1014,valid,0,0.72088504
4366,valid,0,0.8603592
6783,valid,0,0.86092305
2306,valid,0,0.6584967
4067,valid,0,0.55074483
10871,valid,0,0.025030268
2071,valid,0,0.73359656
7308,valid,0,0.009525553
6626,valid,0,0.009089637
8221,valid,0,0.87707174
6147,valid,0,0.7330737
9986,valid,0,0.8506389
10252,valid,0,0.20056543
9980,valid,0,0.0014120727
9000,valid,0,0.8166978
9473,valid,0,0.87068117
6752,valid,0,0.9382506
5290,valid,0,0.27153498
8171,valid,0,0.10861939
4938,valid,0,0.6599388
9477,valid,0,0.8422804
10968,valid,0,0.5807758
671,valid,0,0.53082156
4961,valid,0,0.73747885
1276,valid,0,0.5743485
10271,valid,0,0.66745687
1940,valid,0,0.7764192
1893,valid,0,0.0012278091
5367,valid,0,0.0012278091
4358,valid,0,0.65113735
7909,valid,0,0.8105265
542,valid,0,0.8506733
1805,valid,0,0.11367214
3701,valid,0,0.85124546
6277,valid,0,0.8257741
4721,valid,0,0.022860322
548,valid,0,0.02015538
6797,valid,0,0.8849137
2821,valid,0,0.21079731
3240,valid,0,0.8736086
5001,valid,0,0.8681999
5871,valid,0,0.760382
2587,valid,0,0.64876467
5722,valid,0,0.8559158
10391,valid,0,0.8394278
9410,valid,0,0.059004795
10563,valid,0,0.24704349
7907,valid,0,0.6892647
2516,valid,0,0.6890788
675,valid,0,0.71659935
5230,valid,0,0.6892647
475,valid,0,0.012307782
8180,valid,0,0.013235495
10280,valid,0,0.5736309
7063,valid,0,0.7435959
3157,valid,0,0.8503591
3722,valid,0,0.7064921
415,valid,0,0.6184445
3745,valid,0,0.42265168
2540,valid,0,0.5708819
7783,valid,0,0.6062916
3966,valid,0,0.009426837
2592,valid,0,0.45768845
7797,valid,0,0.5389329
5289,valid,0,0.01436536
8777,valid,0,0.89400554
2310,valid,0,0.8015114
2546,valid,0,0.042542167
5300,valid,0,0.82041276
3241,valid,0,0.3838033
9417,valid,0,0.8796759
9125,valid,0,0.8133763
4219,valid,0,0.039443757
4928,valid,0,0.44455034
8145,valid,0,0.027371487
1896,valid,0,0.8015114
7499,valid,0,0.7714433
5461,valid,0,0.85830337
1279,valid,0,0.45534462
1494,valid,0,0.7352356
1472,valid,0,0.71726096
1328,valid,0,0.4758605
167,valid,0,0.5807758
4222,valid,0,0.41852286
10977,valid,0,0.08756371
1064,valid,0,0.0008136573
5582,valid,0,0.4491497
4949,valid,0,0.4491497
8152,valid,0,0.2778309
4463,valid,0,0.8714278
1505,valid,0,0.0020340038
9500,valid,0,0.74217755
1792,valid,0,0.63395387
2542,valid,0,0.81929976
7776,valid,0,0.3332079
660,valid,0,0.0025467845
10123,valid,0,0.66160506
2340,valid,0,0.62238663
172,valid,0,0.23252368
4907,valid,0,0.23252368
8546,valid,0,0.5146805
584,valid,0,0.7972012
6773,valid,0,0.0016387313
5862,valid,0,0.0031815113
10659,valid,0,0.0035792585
7841,valid,0,0.002850792
7726,valid,0,0.72414726
10973,valid,0,0.7412363
9002,valid,0,0.004220675
1165,valid,0,0.0007073214
1066,valid,0,0.8351065
6873,valid,0,0.62639046
2698,valid,0,0.8517898
9180,valid,0,0.26196
3311,valid,0,0.8750485
2632,valid,0,0.028702041
9424,valid,0,0.6828297
10251,valid,0,0.9108792
6056,valid,0,0.8609987
3699,valid,0,0.91821164
3814,valid,0,0.8071694
7961,valid,0,0.043207467
2240,valid,0,0.12023699
4062,valid,0,0.0015017721
3964,valid,0,0.2203522
2990,valid,0,0.8105265
9427,valid,0,0.81846434
4952,valid,0,0.38416928
4506,valid,0,0.92244774
595,valid,0,0.89899397
10078,valid,0,0.87878644
8776,valid,0,0.73888785
5905,valid,0,0.5163022
8170,valid,0,0.005200075
4455,valid,0,0.004091391
967,valid,0,0.17586832
5859,valid,0,0.68310636
6649,valid,0,0.8705984
11067,valid,0,0.2778309
3621,valid,0,0.17085296
8172,valid,0,0.8845169
10258,valid,0,0.8809671
5578,valid,0,0.75843847
5142,valid,0,0.26019567
3809,valid,0,0.86248094
10904,valid,0,0.024297548
4205,valid,0,0.029290503
1942,valid,0,0.09508489
1280,valid,0,0.80307204
1892,valid,0,0.00550127
10099,valid,0,0.091699675
1901,valid,0,0.3838033
4966,valid,0,0.76645356
3623,valid,0,0.87223095
3502,valid,0,0.8263009
2303,valid,0,0.793348
5379,valid,0,0.8970708
8021,valid,0,0.24613877
10033,valid,0,0.010514496
8848,valid,0,0.7240341
5012,valid,0,0.7706417
2817,valid,0,0.71948135
4364,valid,0,0.6584967
7652,valid,0,0.6793509
8138,valid,0,0.018231219
776,valid,0,0.0021571838
6427,valid,0,0.051864576
6829,valid,0,0.72088504
3309,valid,0,0.7531443
4732,valid,0,0.21451242
4754,valid,0,0.65264326
1310,valid,0,0.8456987
450,valid,0,0.84187984
8137,valid,0,0.7028625
8167,valid,0,0.005684713
10568,valid,0,0.83647084
10254,valid,0,0.7087043
2518,valid,0,0.61930263
5836,valid,0,0.15839547
4357,valid,0,0.023631802
3314,valid,0,0.7945743
5157,valid,0,0.021448743
8555,valid,0,0.5498622
8188,valid,0,0.77863294
567,valid,0,0.8875563
6640,valid,0,0.747794
7605,valid,0,0.88408846
3987,valid,0,0.79962945
8178,valid,0,0.78628784
6131,valid,0,0.5183235
6794,valid,0,0.14276214
10119,valid,0,0.8341917
2988,valid,0,0.8605301
5839,valid,0,0.8636545
10270,valid,0,0.7785293
3704,valid,0,0.0062386687
8946,valid,0,0.6009287
7650,valid,0,0.77580637
3411,valid,0,0.009806857
2861,valid,0,0.68533486
8773,valid,0,0.7706417
3816,valid,0,0.002880062
674,valid,0,0.02142593
6248,valid,0,0.0015919739
3963,valid,0,0.002880062
7942,valid,0,0.84187984
1173,valid,0,0.019891853
5890,valid,0,0.2388261
564,valid,0,0.047141686
7947,valid,0,0.0036119286
448,valid,0,0.024203308
7780,valid,0,0.5117369
7496,valid,0,0.5589527
7059,valid,0,0.0011887432
2235,valid,0,0.8153206
10090,valid,0,0.4303762
1798,valid,0,0.8422701
5864,valid,0,0.64090765
2526,valid,0,0.8153206
1971,valid,0,0.008287189
7134,valid,0,0.5999259
9785,valid,0,0.006720464
8592,valid,0,0.7545444
10111,valid,0,0.28445512
5844,valid,0,0.75017697
3617,valid,0,0.87152886
6902,valid,0,0.63750833
3304,valid,0,0.85769004
10961,valid,0,0.6912817
5579,valid,0,0.012738752
3719,valid,0,0.019500777
5588,valid,0,0.82071674
4272,valid,0,0.029713571
3853,valid,0,0.0006777963
600,valid,0,0.005100735
6943,valid,0,0.7243086
8840,valid,0,0.7842347
6297,valid,0,0.8491564
461,valid,0,0.0049765287
3700,valid,0,0.026432047
4715,valid,0,0.7833375
3423,valid,0,0.80903757
7785,valid,0,0.080855876
3581,valid,0,0.8002156
10884,valid,0,0.6218253
8410,valid,0,0.0042268964
3716,valid,0,0.10919807
4217,valid,0,0.17464732
7786,valid,0,0.8710695
3172,valid,0,0.010804052
2524,valid,0,0.0032522255
2501,valid,0,0.0016387313
9787,valid,0,0.8710695
2538,valid,0,0.64744526
8948,valid,0,0.6540531
10969,valid,0,0.012500078
1083,valid,0,0.013419565
10384,valid,0,0.5117168
10663,valid,0,0.5736309
6800,valid,0,0.037852522
169,valid,0,0.5085742
574,valid,0,0.51184577
206,valid,0,0.0034001376
4087,valid,0,0.0011956744
5614,valid,0,0.81120497
6860,valid,0,0.49913913
10617,valid,0,0.5520279
1897,valid,0,0.73002744
7955,valid,0,0.8407898
10953,valid,0,0.0073383516
4224,valid,0,0.27576682
3579,valid,0,0.8830023
10581,valid,0,0.6958962
6790,valid,0,0.8415202
10897,valid,0,0.87614554
510,valid,0,0.82041276
10664,valid,0,0.7914088
5111,valid,0,0.40495116
7600,valid,0,0.65749025
6283,valid,0,0.8501987
9984,valid,0,0.0032152159
8194,valid,0,0.291012
4728,valid,0,0.17464732
7557,valid,0,0.0019946576
1331,valid,0,0.1843956
570,valid,0,0.4434539
360,valid,0,0.7281559
9928,valid,0,0.7821015
5849,valid,0,0.86480325
5116,valid,0,0.13979605
9112,valid,0,0.4758605
4905,valid,0,0.0019910813
468,valid,0,0.02735193
6416,valid,0,0.40042838
10632,valid,0,0.7502713
26,valid,0,0.59668165
7793,valid,0,0.55493313
6419,valid,0,0.0045343987
1077,valid,0,0.7502713
5298,valid,0,0.7321917
6431,valid,0,0.05922405
6648,valid,0,0.0074232835
9917,valid,0,0.12023699
864,valid,0,0.12023699
772,valid,0,0.0007704907
1939,valid,0,0.21596937
7849,valid,0,0.7007344
9634,valid,0,0.006321828
4348,valid,0,0.033734627
5863,valid,0,0.005964152
4069,valid,0,0.15849657
445,valid,0,0.039229725
9476,valid,0,0.10594472
10027,valid,0,0.05741651
8593,valid,0,0.8714278
156,valid,0,0.8832436
7565,valid,0,0.921019
2521,valid,0,0.18553399
8600,valid,0,0.0074901283
7555,valid,0,0.27576682
8147,valid,0,0.0038442912
4362,valid,0,0.028724156
2502,valid,0,0.85394436
1008,valid,0,0.114207454
3337,valid,0,0.02749161
560,valid,0,0.84442896
1290,valid,0,0.03838687
350,valid,0,0.87707174
1463,valid,0,0.028604884
10021,valid,0,0.7330737
6250,valid,0,0.021307906
5857,valid,0,0.028604884
9463,valid,0,0.031665996
366,valid,0,0.0010842006
4198,valid,0,0.03351653
2506,valid,0,0.12093761
7781,valid,0,0.020534439
4995,valid,0,0.81906617
3406,valid,0,0.059754606
3247,valid,0,0.0022506146
3807,valid,0,0.7112289
661,valid,0,0.6341795
408,valid,0,0.63395387
10132,valid,0,0.0035792585
3710,valid,0,0.6680944
6903,valid,0,0.6490697
4088,valid,0,0.17464732
6295,valid,0,0.0018634595
359,valid,0,0.0034069598
4066,valid,0,0.16865417
3260,valid,0,0.83726287
170,valid,0,0.0049249125
10577,valid,0,0.089379705
43,valid,0,0.45067972
3741,valid,0,0.33064708
4279,valid,0,0.00041221257
342,valid,0,0.78776115
583,valid,0,0.008566767
4196,valid,0,0.0113312565
31,valid,0,0.1361395
9468,valid,0,0.06924192
7602,valid,0,0.5613441
3303,valid,0,0.030938853
5931,valid,0,0.4303762
7617,valid,0,0.72676486
5257,valid,0,0.63147664
4518,valid,0,0.659227
2623,valid,0,0.4654842
1502,valid,0,0.64426804
2504,valid,0,0.506321
4375,valid,0,0.008171032
9416,valid,0,0.01958743
8560,valid,0,0.20968492
5847,valid,0,0.17860003
10612,valid,0,0.6409234
3341,valid,0,0.002416451
1975,valid,0,0.729925
4457,valid,0,0.84094197
736,valid,0,0.8999055
6664,valid,0,0.017270619
5718,valid,0,0.7908368
2955,valid,0,0.084396936
9130,valid,0,0.28445512
8169,valid,0,0.8792693
7505,valid,0,0.8026431
3327,valid,0,0.00625551
4278,valid,0,0.49742967
1784,valid,0,0.83579993
10630,valid,0,0.7544537
3302,valid,0,0.9008048
9799,valid,0,0.15945578
1200,valid,0,0.007078918
9444,valid,0,0.008719442
3872,valid,0,0.7789862
6437,valid,0,0.51817775
6953,valid,0,0.19054648
2808,valid,0,0.9166205
453,valid,0,0.75367963
9004,valid,0,0.8796759
5867,valid,0,0.074904926
1063,valid,0,0.0051334803
3849,valid,0,0.91951185
4906,valid,0,0.0033071653
9009,valid,0,0.85289294
10089,valid,0,0.8767302
2853,valid,0,0.87878644
8081,valid,0,0.53795195
8025,valid,0,0.0030796856
6754,valid,0,0.73728704
10097,valid,0,0.6468201
497,valid,0,0.823925
7568,valid,0,0.0053993175
8971,valid,0,0.7914088
6836,valid,0,0.78872055
10951,valid,0,0.6484173
10623,valid,0,0.00012625022
219,valid,0,0.31816682
4897,valid,0,0.026199147
4271,valid,0,0.19067091
3171,valid,0,0.19067091
4740,valid,0,0.1843264
3255,valid,0,0.8501987
7558,valid,0,0.6696363
5729,valid,0,0.70696
4930,valid,0,0.5004566
155,valid,0,0.019182945
1026,valid,0,0.07333356
5639,valid,0,0.75309044
9804,valid,0,0.42391038
452,valid,0,0.42391038
7933,valid,0,0.63395387
9185,valid,0,0.6024324
5754,valid,0,0.020010263
1642,valid,0,0.42391038
4669,valid,0,0.27210033
8426,valid,0,0.58360845
10375,valid,0,0.84844786
2780,valid,0,0.84147567
7680,valid,0,0.69198596
3979,valid,0,0.6773201
5371,valid,0,0.5809486
2637,valid,0,0.8461698
3345,valid,0,0.90467536
645,valid,0,0.7678065
3342,valid,0,0.89304394
8142,valid,0,0.7352356
3729,valid,0,0.77267385
8035,valid,0,0.5368647
7792,valid,0,0.020147705
4971,valid,0,0.0024189234
1285,valid,0,0.40358266
7717,valid,0,0.39608857
7616,valid,0,0.2992026
1312,valid,0,0.40358266
10428,valid,0,0.00096448424
5635,valid,0,0.38854545
9191,valid,0,0.79606485
578,valid,0,0.80307204
7292,valid,0,0.4600212
505,valid,0,0.83092284
862,valid,0,0.004541093
7566,valid,0,0.8648333
4656,valid,0,0.3211
2523,valid,0,0.71861935
8203,valid,0,0.4303762
2785,valid,0,0.008729273
1930,valid,0,0.13035843
29,valid,0,0.82771677
7953,valid,0,0.55493313
6827,valid,0,0.56454796
3955,valid,0,0.1230762
3335,valid,0,0.61148083
1793,valid,0,0.0011348817
1948,valid,0,0.560455
5009,valid,0,0.57147264
3984,valid,0,0.57275635
3735,valid,0,0.7022604
1078,valid,0,0.81654495
5299,valid,0,0.3211
8439,valid,0,0.0014427904
8146,valid,0,0.003089065
643,valid,0,0.0033567473
28,valid,0,0.7938114
556,valid,0,0.5970665
1924,valid,0,0.68424946
6627,valid,0,0.84766686
6057,valid,0,0.0014134039
5915,valid,0,0.78425926
5251,valid,0,0.52045345
648,valid,0,0.7748732
2307,valid,0,0.742304
8432,valid,0,0.0049302033
7649,valid,0,0.0081822155
775,valid,0,0.8449172
73,valid,0,0.73706853
10246,valid,0,0.0021821007
1004,valid,0,0.8341835
3413,valid,0,0.4532982
1927,valid,0,0.84825456
161,valid,0,0.0073937727
1788,valid,0,0.8997301
4460,valid,0,0.80884534
5833,valid,0,0.009265177
3262,valid,0,0.6540846
3500,valid,0,0.64916813
554,valid,0,0.31255654
717,valid,0,0.014896327
1204,valid,0,0.6540531
4852,valid,0,0.023023922
5854,valid,0,0.0044783438
5627,valid,0,0.5598929
721,valid,0,0.008177218
5052,valid,0,0.009656791
6650,valid,0,0.22410165
734,valid,0,0.14194754
3270,valid,0,0.8520078
10264,valid,0,0.7437528
9982,valid,0,0.0106757935
3981,valid,0,0.2836919
9480,valid,0,0.01260567
4719,valid,0,0.0017946118
7791,valid,0,0.629878
8783,valid,0,0.29396486
8999,valid,0,0.0062106797
5003,valid,0,0.31435686
3608,valid,0,0.00845466
3300,valid,0,0.5634026
4969,valid,0,0.24906763
9452,valid,0,0.0018876179
6748,valid,0,0.68831867
4462,valid,0,0.7765535
3273,valid,0,0.038516406
8149,valid,0,0.4944287
467,valid,0,0.76605695
6765,valid,0,0.04826434
5591,valid,0,0.018353794
1922,valid,0,0.82734925
3276,valid,0,0.011779429
5395,valid,0,0.3119576
1969,valid,0,0.8060662
6769,valid,0,0.005352504
2797,valid,0,0.65563136
2525,valid,0,0.86852807
1060,valid,0,0.745787
368,valid,0,0.44069952
10104,valid,0,0.60295606
4083,valid,0,0.27576682
6870,valid,0,0.029525153
4072,valid,0,0.77625203
536,valid,0,0.6187146
5723,valid,0,0.7259964
5046,valid,0,0.00072446704
6415,valid,0,0.18130828
5108,valid,0,0.022920929
10441,valid,0,0.6927966
5865,valid,0,0.7231574
4863,valid,0,0.1284276
5050,valid,0,0.0030682907
5403,valid,0,0.0018005704
5914,valid,0,0.0024271104
731,valid,0,0.7902994
7500,valid,0,0.880611
5370,valid,0,0.2907527
6775,valid,0,0.92732376
4942,valid,0,0.9094172
10902,valid,0,0.027615368
3864,valid,0,0.007976199
9975,valid,0,0.506321
8184,valid,0,0.7839029
5118,valid,0,0.018262422
3310,valid,0,0.84442896
9916,valid,0,0.16245764
5590,valid,0,0.3095967
9503,valid,0,0.68064976
8594,valid,0,0.12023699
6880,valid,0,0.12023699
5126,valid,0,0.12023699
7676,valid,0,0.465825
10034,valid,0,0.32677788
7682,valid,0,0.66006625
3298,valid,0,0.00038553364
6435,valid,0,0.5966556
964,valid,0,0.004176947
1082,valid,0,0.20968492
1024,valid,0,0.007930728
676,valid,0,0.008193445
8784,valid,0,0.025011018
75,valid,0,0.5380827
10903,valid,0,0.034376934
10660,valid,0,0.8452316
10392,valid,0,0.23252368
9650,valid,0,0.73400265
6424,valid,0,0.00058532594
1506,valid,0,0.82928985
3426,valid,0,0.63266534
5624,valid,0,0.0012003795
670,valid,0,0.24082397
3410,valid,0,0.006144294
9474,valid,0,0.046454903
7563,valid,0,0.5432606
589,valid,0,0.36892578
7135,valid,0,0.86708504
3338,valid,0,0.013005921
2612,valid,0,0.7564626
3983,valid,0,0.013806832
6604,valid,0,0.06526852
582,valid,0,0.11701376
2179,valid,0,0.46704385
646,valid,0,0.0010868189
10886,valid,0,0.7857874
2334,valid,0,0.059788816
5636,valid,0,0.77560925
2776,valid,0,0.0006526647
5842,valid,0,0.8802622
6257,valid,0,0.85214376
5928,valid,0,0.3119576
11084,valid,0,0.0007266205
6141,valid,0,0.0005481372
7673,valid,0,0.8281149
9012,valid,0,0.5763447
4082,valid,0,0.27576682
4723,valid,0,0.8281149
9409,valid,0,0.78935164
998,valid,0,0.00060989993
4063,valid,0,0.6754031
5587,valid,0,0.8948098
5396,valid,0,0.69631225
4917,valid,0,0.015826166
10497,valid,0,0.8204619
1061,valid,0,0.25773355
7678,valid,0,0.7411421
2701,valid,0,0.021307906
8844,valid,0,0.0004101811
7950,valid,0,0.26196
572,valid,0,0.87707174
4739,valid,0,0.026481701
3806,valid,0,0.013513568
9796,valid,0,0.011350771
4708,valid,0,0.0021867997
8549,valid,0,0.8172021
2342,valid,0,0.77360797
1022,valid,0,0.0015630004
9701,valid,0,0.25773355
3154,valid,0,0.5217047
9637,valid,0,0.78227997
969,valid,0,0.0021130454
5026,valid,0,0.0021130454
5589,valid,0,0.73728704
5615,valid,0,0.0012923047
10578,valid,0,0.0018492619
10512,valid,0,0.77154446
5240,valid,0,0.03387777
2786,valid,0,0.8302911
416,valid,0,0.73706853
6366,valid,0,0.6217639
4925,valid,0,0.9003448
3336,valid,0,0.0029208602
407,valid,0,0.0017251725
4226,valid,0,0.22788742
5237,valid,0,0.12833445
6755,valid,0,0.67279583
4970,valid,0,0.30129495
5381,valid,0,0.6900121
1795,valid,0,0.17855826
2072,valid,0,0.66694367
7773,valid,0,0.69631225
952,valid,0,0.6584967
6399,valid,0,0.00087880495
5471,valid,0,0.8760235
1316,valid,0,0.57392496
4200,valid,0,0.0049249125
10260,valid,0,0.0032925867
5840,valid,0,0.8164198
410,valid,0,0.66878724
10127,valid,0,0.02879546
8079,valid,0,0.15915683
3993,valid,0,0.007383572
9426,valid,0,0.016473953
9923,valid,0,0.7913402
78,valid,0,0.032954797
4730,valid,0,0.90414375
10094,valid,0,0.001983268
3827,valid,0,0.8114681
9421,valid,0,0.0074854153
7309,valid,0,0.655813
6815,valid,0,0.66985744
10108,valid,0,0.012338413
7714,valid,0,0.18130828
9022,valid,0,0.8234635
3244,valid,0,0.66827905
652,valid,0,0.12969197
1471,valid,0,0.5598929
3990,valid,0,0.09021595
10379,valid,0,0.0001803443
8417,valid,0,0.00017876118
4929,valid,0,0.08371568
7710,valid,0,0.7763662
211,valid,0,0.56548125
4202,valid,0,0.00558254
6777,valid,0,0.8113968
5879,valid,0,0.78066915
3256,valid,0,0.045782585
7507,valid,0,0.47566676
