account_id,split,target,score
6816,train,0,0.104726575
5643,train,0,0.104726575
9964,train,0,0.71405536
4670,train,0,0.104726575
6621,train,0,0.104726575
6149,train,0,0.104726575
8414,train,0,0.71405536
2815,train,0,0.104726575
5913,train,0,0.104726575
7648,train,0,0.104726575
8215,train,0,0.104726575
1202,train,0,0.71405536
6055,train,0,0.71405536
6441,train,0,0.104726575
3167,train,0,0.104726575
2855,train,0,0.71405536
5045,train,0,0.71405536
3252,train,0,0.71405536
3957,train,0,0.71405536
8553,train,0,0.104726575
10079,train,0,0.104726575
5361,train,0,0.71405536
8038,train,0,0.104726575
5880,train,0,0.104726575
7497,train,0,0.71405536
4858,train,0,0.71405536
6867,train,0,0.71405536
5916,train,0,0.71405536
1005,train,0,0.71405536
3822,train,0,0.71405536
9423,train,0,0.104726575
10615,train,0,0.71405536
3826,train,0,0.71405536
7613,train,0,0.104726575
6607,train,0,0.104726575
1217,train,0,0.104726575
6293,train,0,0.71405536
3354,train,0,0.104726575
5757,train,0,0.104726575
6143,train,0,0.71405536
11082,train,0,0.104726575
4996,train,0,0.71405536
1903,train,0,0.71405536
6810,train,0,0.104726575
7509,train,0,0.71405536
10955,train,0,0.104726575
8841,train,0,0.104726575
4459,train,0,0.104726575
3626,train,0,0.104726575
6768,train,0,0.71405536
539,train,0,0.104726575
79,train,0,0.104726575
3718,train,0,0.71405536
4960,train,0,0.104726575
4284,train,0,0.104726575
2539,train,0,0.71405536
1978,train,0,0.71405536
1292,train,0,0.71405536
9183,train,0,0.71405536
3850,train,0,0.71405536
5934,train,0,0.104726575
5124,train,0,0.71405536
3419,train,0,0.71405536
2804,train,0,0.71405536
4947,train,0,0.104726575
39,train,0,0.104726575
549,train,0,0.71405536
7493,train,0,0.104726575
8429,train,0,0.104726575
6764,train,0,0.71405536
3740,train,0,0.104726575
503,train,0,0.104726575
5883,train,0,0.104726575
8186,train,0,0.71405536
2242,train,0,0.104726575
2864,train,0,0.71405536
1500,train,0,0.71405536
5048,train,0,0.71405536
10269,train,0,0.104726575
8205,train,0,0.71405536
4854,train,0,0.104726575
344,train,0,0.104726575
364,train,0,0.104726575
10628,train,0,0.104726575
1902,train,0,0.71405536
4208,train,0,0.104726575
1014,train,0,0.104726575
4366,train,0,0.71405536
6783,train,0,0.104726575
2306,train,0,0.71405536
4067,train,0,0.104726575
10871,train,0,0.104726575
2071,train,0,0.71405536
7308,train,0,0.104726575
6626,train,0,0.104726575
8221,train,0,0.104726575
6147,train,0,0.104726575
9986,train,0,0.71405536
10252,train,0,0.104726575
9980,train,0,0.104726575
9000,train,0,0.71405536
9473,train,0,0.71405536
6752,train,0,0.104726575
5290,train,0,0.104726575
8171,train,0,0.104726575
4938,train,0,0.71405536
9477,train,0,0.71405536
10968,train,0,0.104726575
671,train,0,0.104726575
4961,train,0,0.71405536
1276,train,0,0.71405536
10271,train,0,0.104726575
1940,train,0,0.104726575
1893,train,0,0.104726575
5367,train,0,0.104726575
4358,train,0,0.71405536
7909,train,0,0.71405536
542,train,0,0.104726575
1805,train,0,0.104726575
3701,train,0,0.104726575
6277,train,0,0.104726575
4721,train,0,0.104726575
548,train,0,0.104726575
6797,train,0,0.104726575
2821,train,0,0.104726575
3240,train,0,0.104726575
5001,train,0,0.104726575
5871,train,0,0.104726575
2587,train,0,0.71405536
5722,train,0,0.71405536
10391,train,0,0.71405536
9410,train,0,0.104726575
10563,train,0,0.71405536
7907,train,0,0.104726575
2516,train,0,0.71405536
675,train,0,0.104726575
5230,train,0,0.104726575
475,train,0,0.104726575
8180,train,0,0.104726575
10280,train,0,0.104726575
7063,train,0,0.71405536
3157,train,0,0.104726575
3722,train,0,0.104726575
415,train,0,0.104726575
3745,train,0,0.104726575
2540,train,0,0.71405536
7783,train,0,0.71405536
3966,train,0,0.104726575
2592,train,0,0.71405536
7797,train,0,0.71405536
5289,train,0,0.104726575
8777,train,0,0.104726575
2310,train,0,0.71405536
2546,train,0,0.104726575
5300,train,0,0.71405536
3241,train,0,0.71405536
9417,train,0,0.71405536
9125,train,0,0.71405536
4219,train,0,0.104726575
4928,train,0,0.71405536
8145,train,0,0.104726575
1896,train,0,0.71405536
7499,train,0,0.71405536
5461,train,0,0.71405536
1279,train,0,0.71405536
1494,train,0,0.71405536
1472,train,0,0.71405536
1328,train,0,0.71405536
167,train,0,0.71405536
4222,train,0,0.71405536
10977,train,0,0.104726575
1064,train,0,0.104726575
5582,train,0,0.104726575
4949,train,0,0.104726575
8152,train,0,0.104726575
4463,train,0,0.104726575
1505,train,0,0.104726575
9500,train,0,0.104726575
1792,train,0,0.104726575
2542,train,0,0.104726575
7776,train,0,0.71405536
660,train,0,0.104726575
10123,train,0,0.104726575
2340,train,0,0.104726575
172,train,0,0.71405536
4907,train,0,0.71405536
8546,train,0,0.71405536
584,train,0,0.71405536
6773,train,0,0.104726575
5862,train,0,0.104726575
10659,train,0,0.104726575
7841,train,0,0.104726575
7726,train,0,0.71405536
10973,train,0,0.104726575
9002,train,0,0.104726575
1165,train,0,0.104726575
1066,train,0,0.104726575
6873,train,0,0.104726575
2698,train,0,0.104726575
9180,train,0,0.104726575
3311,train,0,0.71405536
2632,train,0,0.104726575
9424,train,0,0.71405536
10251,train,0,0.71405536
6056,train,0,0.104726575
3699,train,0,0.71405536
3814,train,0,0.71405536
7961,train,0,0.104726575
2240,train,0,0.71405536
4062,train,0,0.104726575
3964,train,0,0.71405536
2990,train,0,0.71405536
9427,train,0,0.71405536
4952,train,0,0.71405536
4506,train,0,0.104726575
595,train,0,0.71405536
10078,train,0,0.71405536
8776,train,0,0.104726575
5905,train,0,0.71405536
8170,train,0,0.104726575
4455,train,0,0.104726575
967,train,0,0.71405536
5859,train,0,0.71405536
6649,train,0,0.71405536
11067,train,0,0.71405536
3621,train,0,0.104726575
8172,train,0,0.71405536
10258,train,0,0.104726575
5578,train,0,0.71405536
5142,train,0,0.71405536
3809,train,0,0.104726575
10904,train,0,0.71405536
4205,train,0,0.104726575
1942,train,0,0.104726575
1280,train,0,0.104726575
1892,train,0,0.71405536
10099,train,0,0.71405536
1901,train,0,0.71405536
4966,train,0,0.104726575
3623,train,0,0.104726575
3502,train,0,0.71405536
2303,train,0,0.104726575
5379,train,0,0.71405536
8021,train,0,0.104726575
10033,train,0,0.71405536
8848,train,0,0.71405536
5012,train,0,0.104726575
2817,train,0,0.104726575
4364,train,0,0.71405536
7652,train,0,0.71405536
8138,train,0,0.104726575
776,train,0,0.104726575
6427,train,0,0.110663086
6829,train,0,0.104726575
3309,train,0,0.104726575
4732,train,0,0.71405536
4754,train,0,0.104726575
1310,train,0,0.104726575
450,train,0,0.104726575
8137,train,0,0.71405536
8167,train,0,0.104726575
10568,train,0,0.104726575
10254,train,0,0.104726575
2518,train,0,0.71405536
5836,train,0,0.71405536
4357,train,0,0.71405536
3314,train,0,0.71405536
5157,train,0,0.71405536
8555,train,0,0.71405536
8188,train,0,0.71405536
567,train,0,0.104726575
6640,train,0,0.71405536
7605,train,0,0.104726575
3987,train,0,0.104726575
8178,train,0,0.104726575
6131,train,0,0.104726575
6794,train,0,0.71405536
10119,train,0,0.104726575
2988,train,0,0.71405536
5839,train,0,0.71405536
10270,train,0,0.71405536
3704,train,0,0.71405536
8946,train,0,0.71405536
7650,train,0,0.71405536
3411,train,0,0.104726575
2861,train,0,0.104726575
8773,train,0,0.71405536
3816,train,0,0.104726575
674,train,0,0.104726575
6248,train,0,0.104726575
3963,train,0,0.104726575
7942,train,0,0.71405536
1173,train,0,0.104726575
5890,train,0,0.104726575
564,train,0,0.104726575
7947,train,0,0.104726575
448,train,0,0.104726575
7780,train,0,0.71405536
7496,train,0,0.71405536
7059,train,0,0.104726575
2235,train,0,0.104726575
10090,train,0,0.71405536
1798,train,0,0.104726575
5864,train,0,0.71405536
2526,train,0,0.71405536
1971,train,0,0.104726575
7134,train,0,0.71405536
9785,train,0,0.71405536
8592,train,0,0.71405536
10111,train,0,0.104726575
5844,train,0,0.71405536
3617,train,0,0.71405536
6902,train,0,0.71405536
3304,train,0,0.104726575
10961,train,0,0.71405536
5579,train,0,0.104726575
3719,train,0,0.104726575
5588,train,0,0.71405536
4272,train,0,0.104726575
3853,train,0,0.104726575
600,train,0,0.104726575
6943,train,0,0.71405536
8840,train,0,0.71405536
6297,train,0,0.71405536
461,train,0,0.71405536
3700,train,0,0.104726575
4715,train,0,0.71405536
3423,train,0,0.71405536
7785,train,0,0.104726575
3581,train,0,0.71405536
10884,train,0,0.71405536
8410,train,0,0.104726575
3716,train,0,0.104726575
4217,train,0,0.71405536
7786,train,0,0.104726575
3172,train,0,0.104726575
2524,train,0,0.104726575
2501,train,0,0.104726575
9787,train,0,0.104726575
2538,train,0,0.71405536
8948,train,0,0.71405536
10969,train,0,0.104726575
1083,train,0,0.104726575
10384,train,0,0.71405536
10663,train,0,0.104726575
6800,train,0,0.104726575
169,train,0,0.71405536
574,train,0,0.104726575
206,train,0,0.71405536
4087,train,0,0.104726575
5614,train,0,0.104726575
6860,train,0,0.71405536
10617,train,0,0.71405536
1897,train,0,0.71405536
7955,train,0,0.71405536
10953,train,0,0.104726575
4224,train,0,0.71405536
3579,train,0,0.71405536
10581,train,0,0.71405536
6790,train,0,0.104726575
10897,train,0,0.71405536
510,train,0,0.71405536
10664,train,0,0.11126379
5111,train,0,0.71405536
7600,train,0,0.71405536
6283,train,0,0.71405536
9984,train,0,0.104726575
8194,train,0,0.71405536
4728,train,0,0.104726575
7557,train,0,0.104726575
1331,train,0,0.104726575
570,train,0,0.71405536
360,train,0,0.71405536
9928,train,0,0.11907437
5849,train,0,0.104726575
5116,train,0,0.104726575
9112,train,0,0.71405536
4905,train,0,0.104726575
468,train,0,0.104726575
6416,train,0,0.104726575
10632,train,0,0.71405536
26,train,0,0.104726575
7793,train,0,0.104726575
6419,train,0,0.104726575
1077,train,0,0.71405536
5298,train,0,0.104726575
6431,train,0,0.71405536
6648,train,0,0.71405536
9917,train,0,0.71405536
864,train,0,0.71405536
772,train,0,0.104726575
1939,train,0,0.71405536
7849,train,0,0.71405536
9634,train,0,0.104726575
4348,train,0,0.104726575
5863,train,0,0.71405536
4069,train,0,0.71405536
445,train,0,0.104726575
9476,train,0,0.104726575
10027,train,0,0.104726575
8593,train,0,0.71405536
156,train,0,0.71405536
7565,train,0,0.71405536
2521,train,0,0.104726575
8600,train,0,0.104726575
7555,train,0,0.71405536
8147,train,0,0.104726575
4362,train,0,0.104726575
2502,train,0,0.71405536
1008,train,0,0.104726575
3337,train,0,0.104726575
560,train,0,0.104726575
1290,train,0,0.104726575
350,train,0,0.71405536
1463,train,0,0.104726575
10021,train,0,0.71405536
6250,train,0,0.104726575
5857,train,0,0.104726575
9463,train,0,0.104726575
366,train,0,0.104726575
4198,train,0,0.104726575
2506,train,0,0.104726575
7781,train,0,0.104726575
4995,train,0,0.71405536
3406,train,0,0.104726575
3247,train,0,0.104726575
3807,train,0,0.71405536
661,train,0,0.104726575
408,train,0,0.71405536
10132,train,0,0.104726575
3710,train,0,0.71405536
6903,train,0,0.104726575
4088,train,0,0.104726575
6295,train,0,0.104726575
359,train,0,0.104726575
4066,train,0,0.104726575
3260,train,0,0.104726575
170,train,0,0.104726575
10577,train,0,0.104726575
43,train,0,0.71405536
3741,train,0,0.71405536
4279,train,0,0.104726575
342,train,0,0.104726575
583,train,0,0.104726575
4196,train,0,0.104726575
31,train,0,0.71405536
9468,train,0,0.104726575
7602,train,0,0.104726575
3303,train,0,0.104726575
5931,train,0,0.71405536
7617,train,0,0.71405536
5257,train,0,0.71405536
4518,train,0,0.71405536
2623,train,0,0.71405536
1502,train,0,0.71405536
2504,train,0,0.11126379
4375,train,0,0.104726575
9416,train,0,0.104726575
8560,train,0,0.104726575
5847,train,0,0.11126379
10612,train,0,0.71405536
3341,train,0,0.104726575
1975,train,0,0.71405536
4457,train,0,0.71405536
736,train,0,0.71405536
6664,train,0,0.104726575
5718,train,0,0.104726575
2955,train,0,0.104726575
9130,train,0,0.104726575
8169,train,0,0.71405536
7505,train,0,0.71405536
3327,train,0,0.104726575
4278,train,0,0.71405536
1784,train,0,0.104726575
10630,train,0,0.104726575
3302,train,0,0.71405536
9799,train,0,0.104726575
1200,train,0,0.104726575
9444,train,0,0.104726575
3872,train,0,0.71405536
6437,train,0,0.71405536
6953,train,0,0.104726575
2808,train,0,0.104726575
453,train,0,0.71405536
9004,train,0,0.71405536
5867,train,0,0.71405536
1063,train,0,0.104726575
3849,train,0,0.104726575
4906,train,0,0.104726575
9009,train,0,0.71405536
10089,train,0,0.71405536
2853,train,0,0.104726575
8081,train,0,0.71405536
8025,train,0,0.104726575
6754,train,0,0.71405536
10097,train,0,0.71405536
497,train,0,0.71405536
7568,train,0,0.104726575
8971,train,0,0.104726575
6836,train,0,0.104726575
10951,train,0,0.104726575
10623,train,0,0.104726575
219,train,0,0.71405536
4897,train,0,0.104726575
4271,train,0,0.71405536
3171,train,0,0.104726575
4740,train,0,0.104726575
3255,train,0,0.71405536
7558,train,0,0.71405536
5729,train,0,0.71405536
4930,train,0,0.71405536
155,train,0,0.104726575
1026,train,0,0.71405536
5639,train,0,0.104726575
9804,train,0,0.71405536
452,train,0,0.71405536
7933,train,0,0.104726575
9185,train,0,0.71405536
5754,train,0,0.104726575
1642,train,0,0.71405536
4669,train,0,0.71405536
8426,train,0,0.71405536
10375,train,0,0.71405536
2780,train,0,0.104726575
7680,train,0,0.71405536
3979,train,0,0.71405536
5371,train,0,0.71405536
2637,train,0,0.71405536
3345,train,0,0.104726575
645,train,0,0.71405536
3342,train,0,0.71405536
8142,train,0,0.71405536
3729,train,0,0.104726575
8035,train,0,0.104726575
7792,train,0,0.71405536
4971,train,0,0.104726575
1285,train,0,0.71405536
7717,train,0,0.71405536
7616,train,0,0.71405536
1312,train,0,0.104726575
10428,train,0,0.104726575
5635,train,0,0.71405536
9191,train,0,0.71405536
578,train,0,0.71405536
7292,train,0,0.71405536
505,train,0,0.71405536
862,train,0,0.71405536
7566,train,0,0.104726575
4656,train,0,0.71405536
2523,train,0,0.71405536
8203,train,0,0.71405536
2785,train,0,0.104726575
1930,train,0,0.104726575
29,train,0,0.104726575
7953,train,0,0.104726575
6827,train,0,0.71405536
3955,train,0,0.11126379
3335,train,0,0.104726575
1793,train,0,0.71405536
1948,train,0,0.71405536
5009,train,0,0.71405536
3984,train,0,0.71405536
3735,train,0,0.104726575
1078,train,0,0.104726575
5299,train,0,0.71405536
8439,train,0,0.104726575
8146,train,0,0.71405536
643,train,0,0.104726575
28,train,0,0.104726575
556,train,0,0.71405536
1924,train,0,0.71405536
6627,train,0,0.104726575
6057,train,0,0.104726575
5915,train,0,0.104726575
5251,train,0,0.71405536
648,train,0,0.104726575
2307,train,0,0.71405536
8432,train,0,0.104726575
7649,train,0,0.104726575
775,train,0,0.71405536
73,train,0,0.104726575
10246,train,0,0.104726575
1004,train,0,0.71405536
3413,train,0,0.71405536
1927,train,0,0.71405536
161,train,0,0.104726575
1788,train,0,0.71405536
4460,train,0,0.71405536
5833,train,0,0.104726575
3262,train,0,0.104726575
3500,train,0,0.71405536
554,train,0,0.104726575
717,train,0,0.104726575
1204,train,0,0.104726575
4852,train,0,0.104726575
5854,train,0,0.104726575
5627,train,0,0.71405536
721,train,0,0.104726575
5052,train,0,0.104726575
6650,train,0,0.104726575
734,train,0,0.104726575
3270,train,0,0.71405536
10264,train,0,0.71405536
9982,train,0,0.71405536
3981,train,0,0.71405536
9480,train,0,0.71405536
4719,train,0,0.71405536
7791,train,0,0.104726575
8783,train,0,0.71405536
8999,train,0,0.104726575
5003,train,0,0.71405536
3608,train,0,0.104726575
3300,train,0,0.104726575
4969,train,0,0.71405536
9452,train,0,0.104726575
6748,train,0,0.71405536
4462,train,0,0.71405536
3273,train,0,0.104726575
8149,train,0,0.71405536
467,train,0,0.71405536
6765,train,0,0.104726575
5591,train,0,0.104726575
1922,train,0,0.71405536
3276,train,0,0.71405536
5395,train,0,0.104726575
1969,train,0,0.71405536
6769,train,0,0.104726575
2797,train,0,0.71405536
2525,train,0,0.11907437
1060,train,0,0.104726575
368,train,0,0.71405536
10104,train,0,0.71405536
4083,train,0,0.104726575
6870,train,0,0.104726575
4072,train,0,0.71405536
536,train,0,0.104726575
5723,train,0,0.71405536
5046,train,0,0.104726575
6415,train,0,0.104726575
5108,train,0,0.104726575
10441,train,0,0.71405536
5865,train,0,0.71405536
4863,train,0,0.104726575
5050,train,0,0.104726575
5403,train,0,0.104726575
5914,train,0,0.104726575
731,train,0,0.71405536
7500,train,0,0.71405536
5370,train,0,0.104726575
6775,train,0,0.104726575
4942,train,0,0.104726575
10902,train,0,0.104726575
3864,train,0,0.104726575
9975,train,0,0.104726575
8184,train,0,0.71405536
5118,train,0,0.104726575
3310,train,0,0.104726575
9916,train,0,0.104726575
5590,train,0,0.71405536
9503,train,0,0.71405536
8594,train,0,0.71405536
6880,train,0,0.71405536
5126,train,0,0.71405536
7676,train,0,0.104726575
10034,train,0,0.104726575
7682,train,0,0.71405536
3298,train,0,0.104726575
6435,train,0,0.71405536
964,train,0,0.104726575
1082,train,0,0.71405536
1024,train,0,0.104726575
676,train,0,0.104726575
8784,train,0,0.104726575
75,train,0,0.71405536
10903,train,0,0.104726575
10660,train,0,0.71405536
10392,train,0,0.71405536
9650,train,0,0.71405536
6424,train,0,0.104726575
1506,train,0,0.104726575
3426,train,0,0.104726575
5624,train,0,0.104726575
670,train,0,0.104726575
3410,train,0,0.104726575
9474,train,0,0.71405536
7563,train,0,0.71405536
589,train,0,0.71405536
7135,train,0,0.71405536
3338,train,0,0.104726575
2612,train,0,0.71405536
3983,train,0,0.104726575
6604,train,0,0.71405536
582,train,0,0.104726575
2179,train,0,0.71405536
646,train,0,0.104726575
10886,train,0,0.71405536
2334,train,0,0.104726575
5636,train,0,0.104726575
2776,train,0,0.104726575
5842,train,0,0.104726575
6257,train,0,0.71405536
5928,train,0,0.71405536
11084,train,0,0.104726575
6141,train,0,0.104726575
7673,train,0,0.71405536
9012,train,0,0.71405536
4082,train,0,0.104726575
4723,train,0,0.71405536
9409,train,0,0.104726575
998,train,0,0.104726575
4063,train,0,0.104726575
5587,train,0,0.71405536
5396,train,0,0.104726575
4917,train,0,0.104726575
10497,train,0,0.71405536
1061,train,0,0.104726575
7678,train,0,0.71405536
2701,train,0,0.104726575
8844,train,0,0.104726575
7950,train,0,0.104726575
572,train,0,0.104726575
4739,train,0,0.104726575
3806,train,0,0.104726575
9796,train,0,0.71405536
4708,train,0,0.104726575
8549,train,0,0.104726575
2342,train,0,0.104726575
1022,train,0,0.104726575
9701,train,0,0.104726575
3154,train,0,0.71405536
9637,train,0,0.71405536
969,train,0,0.104726575
5026,train,0,0.104726575
5589,train,0,0.71405536
5615,train,0,0.104726575
10578,train,0,0.104726575
10512,train,0,0.71405536
5240,train,0,0.104726575
2786,train,0,0.71405536
416,train,0,0.71405536
6366,train,0,0.71405536
4925,train,0,0.104726575
3336,train,0,0.104726575
407,train,0,0.104726575
4226,train,0,0.104726575
5237,train,0,0.104726575
6755,train,0,0.71405536
4970,train,0,0.104726575
5381,train,0,0.104726575
1795,train,0,0.104726575
2072,train,0,0.71405536
7773,train,0,0.71405536
952,train,0,0.104726575
6399,train,0,0.104726575
5471,train,0,0.71405536
1316,train,0,0.71405536
4200,train,0,0.104726575
10260,train,0,0.104726575
5840,train,0,0.71405536
410,train,0,0.71405536
10127,train,0,0.104726575
8079,train,0,0.104726575
3993,train,0,0.104726575
9426,train,0,0.104726575
9923,train,0,0.104726575
78,train,0,0.104726575
4730,train,0,0.71405536
10094,train,0,0.104726575
3827,train,0,0.71405536
9421,train,0,0.104726575
7309,train,0,0.71405536
6815,train,0,0.71405536
10108,train,0,0.104726575
7714,train,0,0.104726575
9022,train,0,0.71405536
3244,train,0,0.71405536
652,train,0,0.104726575
1471,train,0,0.104726575
3990,train,0,0.104726575
10379,train,0,0.104726575
8417,train,0,0.104726575
4929,train,0,0.104726575
7710,train,0,0.104726575
211,train,0,0.104726575
4202,train,0,0.104726575
6777,train,0,0.71405536
5879,train,0,0.71405536
3256,train,0,0.104726575
7507,train,0,0.104726575
569,train,0,0.104726575
1315,train,0,0.104726575
37,train,0,0.104726575
9469,train,0,0.104726575
533,train,0,0.104726575
9006,train,0,0.104726575
10880,train,0,0.104726575
6400,train,0,0.71405536
8218,train,0,0.104726575
7315,train,0,0.71405536
3954,train,0,0.104726575
2315,train,0,0.104726575
10245,train,0,0.71405536
5617,train,0,0.71405536
579,train,0,0.104726575
3978,train,0,0.71405536
4895,train,0,0.104726575
4714,train,0,0.104726575
5250,train,0,0.71405536
2324,train,0,0.71405536
2691,train,0,0.71405536
7838,train,0,0.104726575
3863,train,0,0.104726575
5235,train,0,0.71405536
2069,train,0,0.71405536
8161,train,0,0.104726575
2594,train,0,0.71405536
6791,train,0,0.71405536
7144,train,0,0.71405536
6657,train,0,0.71405536
506,train,0,0.104726575
7550,train,0,0.71405536
8159,train,0,0.71405536
773,train,0,0.104726575
11079,train,0,0.104726575
1465,train,0,0.104726575
654,train,0,0.104726575
5241,train,0,0.71405536
4720,train,0,0.104726575
2794,train,0,0.104726575
72,train,0,0.104726575
5932,train,0,0.71405536
10898,train,0,0.104726575
10962,train,0,0.104726575
5281,train,0,0.71405536
9930,train,0,0.104726575
6942,train,0,0.11126379
3737,train,0,0.104726575
9418,train,0,0.71405536
8310,train,0,0.71405536
655,train,0,0.104726575
6960,train,0,0.104726575
5897,train,0,0.104726575
7293,train,0,0.104726575
6434,train,0,0.71405536
8076,train,0,0.104726575
3870,train,0,0.104726575
6948,train,0,0.104726575
367,train,0,0.71405536
1320,train,0,0.104726575
3825,train,0,0.104726575
6422,train,0,0.71405536
6899,train,0,0.104726575
3835,train,0,0.71405536
8958,train,0,0.104726575
7711,train,0,0.104726575
7778,train,0,0.71405536
10499,train,0,0.71405536
5903,train,0,0.104726575
4270,train,0,0.104726575
2622,train,0,0.71405536
7501,train,0,0.71405536
6058,train,0,0.104726575
2803,train,0,0.71405536
27,train,0,0.71405536
8554,train,0,0.104726575
8141,train,0,0.104726575
4293,train,0,0.104726575
3830,train,0,0.104726575
10122,train,0,0.71405536
509,train,0,0.104726575
6806,train,0,0.71405536
1970,train,0,0.104726575
