account_id,split,target,score
5899,valid,0,0.72671276
6287,valid,0,0.7178751
4927,valid,0,0.710812
361,valid,0,0.71294063
8023,valid,0,0.710812
3405,valid,0,0.7162142
4292,valid,0,0.730015
1790,valid,0,0.15578
6863,valid,0,0.710812
7551,valid,0,0.7162142
11087,valid,0,0.70951277
1510,valid,0,0.7178751
4843,valid,0,0.7178751
1938,valid,0,0.71294063
3400,valid,0,0.7005152
4727,valid,0,0.71294063
10373,valid,0,0.71294063
3854,valid,0,0.71294063
6417,valid,0,0.71448255
5860,valid,0,0.730015
10083,valid,0,0.71294063
5159,valid,0,0.70951277
2695,valid,0,0.71294063
6616,valid,0,0.7157685
3317,valid,0,0.6572269
869,valid,0,0.2129334
1033,valid,0,0.7178751
4935,valid,0,0.31832907
1021,valid,0,0.7178751
6796,valid,0,0.2129334
9198,valid,0,0.7178751
3162,valid,0,0.7178751
8151,valid,0,0.7178751
6816,valid,0,0.7162142
5643,valid,0,0.7178751
9964,valid,0,0.734516
4670,valid,0,0.730015
6621,valid,0,0.71294063
6149,valid,0,0.15489346
8414,valid,0,0.71294063
2815,valid,0,0.710812
5913,valid,0,0.710812
7648,valid,0,0.118118905
8215,valid,0,0.118118905
1202,valid,0,0.72976303
6055,valid,0,0.25607592
6441,valid,0,0.66576517
3167,valid,0,0.7178751
2855,valid,0,0.710812
5045,valid,0,0.7178751
3252,valid,0,0.71294063
3957,valid,0,0.7178751
8553,valid,0,0.7286558
10079,valid,0,0.7178751
5361,valid,0,0.6661011
8038,valid,0,0.7286558
5880,valid,0,0.7286558
7497,valid,0,0.69545
4858,valid,0,0.11427587
6867,valid,0,0.71294063
5916,valid,0,0.15578
1005,valid,0,0.71294063
3822,valid,0,0.7178751
9423,valid,0,0.15135291
10615,valid,0,0.71294063
3826,valid,0,0.7286558
7613,valid,0,0.15578
6607,valid,0,0.71294063
1217,valid,0,0.15578
6293,valid,0,0.710812
3354,valid,0,0.71448255
5757,valid,0,0.12119486
6143,valid,0,0.69237
11082,valid,0,0.7178751
4996,valid,0,0.730015
1903,valid,0,0.71294063
6810,valid,0,0.7178751
7509,valid,0,0.7178751
10955,valid,0,0.730015
8841,valid,0,0.72796464
4459,valid,0,0.7178751
3626,valid,0,0.7178751
6768,valid,0,0.72196174
539,valid,0,0.73601454
79,valid,0,0.16628215
3718,valid,0,0.7178751
4960,valid,0,0.7178751
4284,valid,0,0.7140864
2539,valid,0,0.68029755
1978,valid,0,0.71294063
1292,valid,0,0.72671276
9183,valid,0,0.7178751
3850,valid,0,0.71294063
5934,valid,0,0.15578
5124,valid,0,0.7178751
3419,valid,0,0.17143983
2804,valid,0,0.7157685
4947,valid,0,0.730015
39,valid,0,0.7228823
549,valid,0,0.71294063
7493,valid,0,0.18390259
8429,valid,0,0.17312908
6764,valid,0,0.7178751
3740,valid,0,0.71294063
503,valid,0,0.28172624
5883,valid,0,0.7178751
8186,valid,0,0.7286558
2242,valid,0,0.730015
2864,valid,0,0.120669425
1500,valid,0,0.7178751
5048,valid,0,0.6827986
10269,valid,0,0.7178751
8205,valid,0,0.710812
4854,valid,0,0.6595611
344,valid,0,0.27917185
364,valid,0,0.12119486
10628,valid,0,0.1587547
1902,valid,0,0.71294063
4208,valid,0,0.71294063
1014,valid,0,0.7178751
4366,valid,0,0.710812
6783,valid,0,0.71294063
2306,valid,0,0.7178751
4067,valid,0,0.7178751
10871,valid,0,0.15578
2071,valid,0,0.730015
7308,valid,0,0.15578
6626,valid,0,0.13126779
8221,valid,0,0.7178751
6147,valid,0,0.7162142
9986,valid,0,0.7178751
10252,valid,0,0.28198466
9980,valid,0,0.11427587
9000,valid,0,0.71294063
9473,valid,0,0.710812
6752,valid,0,0.7178751
5290,valid,0,0.71294063
8171,valid,0,0.14903015
4938,valid,0,0.71294063
9477,valid,0,0.71294063
10968,valid,0,0.74069667
671,valid,0,0.730015
4961,valid,0,0.70951277
1276,valid,0,0.730015
10271,valid,0,0.7162142
1940,valid,0,0.7178751
1893,valid,0,0.22345415
5367,valid,0,0.1246972
4358,valid,0,0.7178751
7909,valid,0,0.7178751
542,valid,0,0.71294063
1805,valid,0,0.3111909
3701,valid,0,0.7178751
6277,valid,0,0.71294063
4721,valid,0,0.2829365
548,valid,0,0.1587547
6797,valid,0,0.71294063
2821,valid,0,0.2998115
3240,valid,0,0.7178751
5001,valid,0,0.73601454
5871,valid,0,0.7178751
2587,valid,0,0.71294063
5722,valid,0,0.6942538
10391,valid,0,0.7178751
9410,valid,0,0.12119486
10563,valid,0,0.7178751
7907,valid,0,0.71294063
2516,valid,0,0.7157685
675,valid,0,0.71294063
5230,valid,0,0.7178751
475,valid,0,0.17119296
8180,valid,0,0.3196765
10280,valid,0,0.69138616
7063,valid,0,0.71294063
3157,valid,0,0.692096
3722,valid,0,0.74488693
415,valid,0,0.72495645
3745,valid,0,0.71294063
2540,valid,0,0.71294063
7783,valid,0,0.7286558
3966,valid,0,0.3141866
2592,valid,0,0.71294063
7797,valid,0,0.71294063
5289,valid,0,0.21608838
8777,valid,0,0.71294063
2310,valid,0,0.71294063
2546,valid,0,0.28172624
5300,valid,0,0.71294063
3241,valid,0,0.730015
9417,valid,0,0.7178751
9125,valid,0,0.71294063
4219,valid,0,0.2912666
4928,valid,0,0.13766843
8145,valid,0,0.17575008
1896,valid,0,0.74069667
7499,valid,0,0.71294063
5461,valid,0,0.6775718
1279,valid,0,0.71294063
1494,valid,0,0.71294063
1472,valid,0,0.7178751
1328,valid,0,0.7145856
167,valid,0,0.7178751
4222,valid,0,0.7178751
10977,valid,0,0.29939467
1064,valid,0,0.15166445
5582,valid,0,0.2334746
4949,valid,0,0.2334746
8152,valid,0,0.70951277
4463,valid,0,0.7286558
1505,valid,0,0.15100099
9500,valid,0,0.71294063
1792,valid,0,0.7178751
2542,valid,0,0.7178751
7776,valid,0,0.7178751
660,valid,0,0.120669425
10123,valid,0,0.7178751
2340,valid,0,0.71294063
172,valid,0,0.7178751
4907,valid,0,0.7128096
8546,valid,0,0.71448255
584,valid,0,0.7286558
6773,valid,0,0.15100099
5862,valid,0,0.24673612
10659,valid,0,0.15100099
7841,valid,0,0.24673612
7726,valid,0,0.7286558
10973,valid,0,0.71294063
9002,valid,0,0.25564197
1165,valid,0,0.118118905
1066,valid,0,0.72196174
6873,valid,0,0.710812
2698,valid,0,0.71294063
9180,valid,0,0.7286558
3311,valid,0,0.71294063
2632,valid,0,0.24673612
9424,valid,0,0.7178751
10251,valid,0,0.7178751
6056,valid,0,0.730015
3699,valid,0,0.7178751
3814,valid,0,0.6805179
7961,valid,0,0.24589922
2240,valid,0,0.730015
4062,valid,0,0.15166445
3964,valid,0,0.27926883
2990,valid,0,0.71294063
9427,valid,0,0.7178751
4952,valid,0,0.71294063
4506,valid,0,0.6956412
595,valid,0,0.71294063
10078,valid,0,0.7178751
8776,valid,0,0.7178751
5905,valid,0,0.71448255
8170,valid,0,0.15100099
4455,valid,0,0.24673612
967,valid,0,0.71294063
5859,valid,0,0.7178751
6649,valid,0,0.71294063
11067,valid,0,0.7178751
3621,valid,0,0.14649463
8172,valid,0,0.70951277
10258,valid,0,0.710812
5578,valid,0,0.7162142
5142,valid,0,0.7178751
3809,valid,0,0.72796464
10904,valid,0,0.2522036
4205,valid,0,0.12119486
1942,valid,0,0.6595611
1280,valid,0,0.7286558
1892,valid,0,0.15100099
10099,valid,0,0.13766843
1901,valid,0,0.71410006
4966,valid,0,0.6956412
3623,valid,0,0.7157685
3502,valid,0,0.7178751
2303,valid,0,0.7286558
5379,valid,0,0.7178751
8021,valid,0,0.7178751
10033,valid,0,0.24673612
8848,valid,0,0.71294063
5012,valid,0,0.7286558
2817,valid,0,0.71294063
4364,valid,0,0.7178751
7652,valid,0,0.7286558
8138,valid,0,0.15489346
776,valid,0,0.24664658
6427,valid,0,0.330112
6829,valid,0,0.71294063
3309,valid,0,0.7162142
4732,valid,0,0.71294063
4754,valid,0,0.710812
1310,valid,0,0.71294063
450,valid,0,0.730015
8137,valid,0,0.710812
8167,valid,0,0.12333449
10568,valid,0,0.7286558
10254,valid,0,0.70951277
2518,valid,0,0.7178751
5836,valid,0,0.71294063
4357,valid,0,0.28704944
3314,valid,0,0.730015
5157,valid,0,0.21653658
8555,valid,0,0.71294063
8188,valid,0,0.7178751
567,valid,0,0.71294063
6640,valid,0,0.710812
7605,valid,0,0.7286558
3987,valid,0,0.71294063
8178,valid,0,0.7145856
6131,valid,0,0.72659904
6794,valid,0,0.710812
10119,valid,0,0.7178751
2988,valid,0,0.71294063
5839,valid,0,0.71294063
10270,valid,0,0.71294063
3704,valid,0,0.14783892
8946,valid,0,0.71294063
7650,valid,0,0.71294063
3411,valid,0,0.15100099
2861,valid,0,0.7198737
8773,valid,0,0.7178751
3816,valid,0,0.24673612
674,valid,0,0.3090614
6248,valid,0,0.24673612
3963,valid,0,0.15100099
7942,valid,0,0.71294063
1173,valid,0,0.15100099
5890,valid,0,0.7178751
564,valid,0,0.15135291
7947,valid,0,0.15489346
448,valid,0,0.30110344
7780,valid,0,0.7178751
7496,valid,0,0.7157685
7059,valid,0,0.23754269
2235,valid,0,0.71294063
10090,valid,0,0.71448255
1798,valid,0,0.7178751
5864,valid,0,0.71294063
2526,valid,0,0.7157685
1971,valid,0,0.2813407
7134,valid,0,0.71294063
9785,valid,0,0.21341978
8592,valid,0,0.7178751
10111,valid,0,0.71294063
5844,valid,0,0.7178751
3617,valid,0,0.7286558
6902,valid,0,0.7286558
3304,valid,0,0.7178751
10961,valid,0,0.7178751
5579,valid,0,0.24673612
3719,valid,0,0.15166445
5588,valid,0,0.7178751
4272,valid,0,0.31139773
3853,valid,0,0.11427587
600,valid,0,0.24664658
6943,valid,0,0.71294063
8840,valid,0,0.74069667
6297,valid,0,0.730015
461,valid,0,0.15166445
3700,valid,0,0.28888828
4715,valid,0,0.730015
3423,valid,0,0.7178751
7785,valid,0,0.19728075
3581,valid,0,0.7178751
10884,valid,0,0.7178751
8410,valid,0,0.15489346
3716,valid,0,0.1679344
4217,valid,0,0.71294063
7786,valid,0,0.71294063
3172,valid,0,0.15489346
2524,valid,0,0.25487357
2501,valid,0,0.15100099
9787,valid,0,0.72534335
2538,valid,0,0.72671276
8948,valid,0,0.7178751
10969,valid,0,0.15578
1083,valid,0,0.15578
10384,valid,0,0.71294063
10663,valid,0,0.71294063
6800,valid,0,0.17143983
169,valid,0,0.73601454
574,valid,0,0.7178751
206,valid,0,0.17217484
4087,valid,0,0.15489346
5614,valid,0,0.71294063
6860,valid,0,0.17695384
10617,valid,0,0.71294063
1897,valid,0,0.7178751
7955,valid,0,0.710812
10953,valid,0,0.17770745
4224,valid,0,0.71294063
3579,valid,0,0.7157685
10581,valid,0,0.7178751
6790,valid,0,0.7178751
10897,valid,0,0.6611053
510,valid,0,0.7178751
10664,valid,0,0.7178751
5111,valid,0,0.27510622
7600,valid,0,0.71294063
6283,valid,0,0.7178751
9984,valid,0,0.24673612
8194,valid,0,0.7178751
4728,valid,0,0.71294063
7557,valid,0,0.15166445
1331,valid,0,0.710812
570,valid,0,0.7178751
360,valid,0,0.7178751
9928,valid,0,0.72196174
5849,valid,0,0.7178751
5116,valid,0,0.14649463
9112,valid,0,0.71294063
4905,valid,0,0.25012487
468,valid,0,0.15578
6416,valid,0,0.71448255
10632,valid,0,0.7140864
26,valid,0,0.7178751
7793,valid,0,0.7178751
6419,valid,0,0.27317494
1077,valid,0,0.71294063
5298,valid,0,0.7178751
6431,valid,0,0.12380249
6648,valid,0,0.21533418
9917,valid,0,0.7178751
864,valid,0,0.7178751
772,valid,0,0.24214108
1939,valid,0,0.7178751
7849,valid,0,0.65034777
9634,valid,0,0.15100099
4348,valid,0,0.2522036
5863,valid,0,0.24464023
4069,valid,0,0.710812
445,valid,0,0.15100099
9476,valid,0,0.24673612
10027,valid,0,0.28695086
8593,valid,0,0.70951277
156,valid,0,0.71294063
7565,valid,0,0.67113656
2521,valid,0,0.27926883
8600,valid,0,0.24714415
7555,valid,0,0.710812
8147,valid,0,0.31139773
4362,valid,0,0.3196765
2502,valid,0,0.71294063
1008,valid,0,0.23638235
3337,valid,0,0.35274237
560,valid,0,0.71294063
1290,valid,0,0.25211272
350,valid,0,0.7178751
1463,valid,0,0.3196765
10021,valid,0,0.7178751
6250,valid,0,0.30110344
5857,valid,0,0.32374206
9463,valid,0,0.28695086
366,valid,0,0.25953487
4198,valid,0,0.27655846
2506,valid,0,0.2829365
7781,valid,0,0.31768298
4995,valid,0,0.7178751
3406,valid,0,0.17143983
3247,valid,0,0.27655846
3807,valid,0,0.71294063
661,valid,0,0.7178751
408,valid,0,0.71294063
10132,valid,0,0.24214108
3710,valid,0,0.7286558
6903,valid,0,0.7145856
4088,valid,0,0.71294063
6295,valid,0,0.25953487
359,valid,0,0.26313144
4066,valid,0,0.71294063
3260,valid,0,0.71294063
170,valid,0,0.15100099
10577,valid,0,0.2969736
43,valid,0,0.7286558
3741,valid,0,0.71294063
4279,valid,0,0.11427587
342,valid,0,0.71294063
583,valid,0,0.29077813
4196,valid,0,0.28695086
31,valid,0,0.71294063
9468,valid,0,0.2969736
7602,valid,0,0.7178751
3303,valid,0,0.282439
5931,valid,0,0.71294063
7617,valid,0,0.710812
5257,valid,0,0.71294063
4518,valid,0,0.71294063
2623,valid,0,0.7178751
1502,valid,0,0.71294063
2504,valid,0,0.7178751
4375,valid,0,0.1386423
9416,valid,0,0.14649463
8560,valid,0,0.7178751
5847,valid,0,0.20052432
10612,valid,0,0.7139672
3341,valid,0,0.24664658
1975,valid,0,0.70951277
4457,valid,0,0.7157685
736,valid,0,0.71294063
6664,valid,0,0.14783892
5718,valid,0,0.71294063
2955,valid,0,0.30110344
9130,valid,0,0.69138616
8169,valid,0,0.7178751
7505,valid,0,0.7286558
3327,valid,0,0.15545999
4278,valid,0,0.730015
1784,valid,0,0.7162142
10630,valid,0,0.71294063
3302,valid,0,0.72659904
9799,valid,0,0.15578
1200,valid,0,0.31139773
9444,valid,0,0.15100099
3872,valid,0,0.7178751
6437,valid,0,0.7178751
6953,valid,0,0.37660745
2808,valid,0,0.7157685
453,valid,0,0.710812
9004,valid,0,0.71294063
5867,valid,0,0.2522036
1063,valid,0,0.25953487
3849,valid,0,0.7178751
4906,valid,0,0.1255743
9009,valid,0,0.7286558
10089,valid,0,0.7178751
2853,valid,0,0.7178751
8081,valid,0,0.71294063
8025,valid,0,0.1587547
6754,valid,0,0.7178751
10097,valid,0,0.7162142
497,valid,0,0.7178751
7568,valid,0,0.122535475
8971,valid,0,0.71294063
6836,valid,0,0.71294063
10951,valid,0,0.7178751
10623,valid,0,0.17312908
219,valid,0,0.7178751
4897,valid,0,0.34152222
4271,valid,0,0.72196174
3171,valid,0,0.71294063
4740,valid,0,0.71294063
3255,valid,0,0.7178751
7558,valid,0,0.71294063
5729,valid,0,0.71294063
4930,valid,0,0.72196174
155,valid,0,0.2850759
1026,valid,0,0.13708577
5639,valid,0,0.7286558
9804,valid,0,0.7178751
452,valid,0,0.72976303
7933,valid,0,0.7178751
9185,valid,0,0.7178751
5754,valid,0,0.28623027
1642,valid,0,0.71294063
4669,valid,0,0.71294063
8426,valid,0,0.71294063
10375,valid,0,0.7178751
2780,valid,0,0.730015
7680,valid,0,0.7162142
3979,valid,0,0.7178751
5371,valid,0,0.7178751
2637,valid,0,0.71294063
3345,valid,0,0.71294063
645,valid,0,0.7101713
3342,valid,0,0.7178751
8142,valid,0,0.7178751
3729,valid,0,0.71294063
8035,valid,0,0.7157685
7792,valid,0,0.15578
4971,valid,0,0.15100099
1285,valid,0,0.7178751
7717,valid,0,0.7178751
7616,valid,0,0.7178751
1312,valid,0,0.71294063
10428,valid,0,0.25953487
5635,valid,0,0.7178751
9191,valid,0,0.72976303
578,valid,0,0.7178751
7292,valid,0,0.730015
505,valid,0,0.70951277
862,valid,0,0.15100099
7566,valid,0,0.7157685
4656,valid,0,0.72196174
2523,valid,0,0.7178751
8203,valid,0,0.7178751
2785,valid,0,0.15578
1930,valid,0,0.7178751
29,valid,0,0.7178751
7953,valid,0,0.71294063
6827,valid,0,0.71294063
3955,valid,0,0.31693134
3335,valid,0,0.71548706
1793,valid,0,0.11427587
1948,valid,0,0.70951277
5009,valid,0,0.71294063
3984,valid,0,0.7286558
3735,valid,0,0.71294063
1078,valid,0,0.7178751
5299,valid,0,0.7178751
8439,valid,0,0.27548736
8146,valid,0,0.15489346
643,valid,0,0.28717658
28,valid,0,0.7178751
556,valid,0,0.6741564
1924,valid,0,0.7178751
6627,valid,0,0.7140864
6057,valid,0,0.15166445
5915,valid,0,0.7178751
5251,valid,0,0.730015
648,valid,0,0.71294063
2307,valid,0,0.7178751
8432,valid,0,0.15100099
7649,valid,0,0.2129334
775,valid,0,0.71294063
73,valid,0,0.7178751
10246,valid,0,0.28030163
1004,valid,0,0.7005152
3413,valid,0,0.74069667
1927,valid,0,0.7178751
161,valid,0,0.26313144
1788,valid,0,0.71294063
4460,valid,0,0.71294063
5833,valid,0,0.24214108
3262,valid,0,0.7178751
3500,valid,0,0.70884466
554,valid,0,0.12380249
717,valid,0,0.3196765
1204,valid,0,0.72796464
4852,valid,0,0.18100868
5854,valid,0,0.25953487
5627,valid,0,0.710812
721,valid,0,0.15578
5052,valid,0,0.120669425
6650,valid,0,0.14649463
734,valid,0,0.72671276
3270,valid,0,0.71294063
10264,valid,0,0.7286558
9982,valid,0,0.17664209
3981,valid,0,0.7178751
9480,valid,0,0.3196765
4719,valid,0,0.1632016
7791,valid,0,0.72196174
8783,valid,0,0.71294063
8999,valid,0,0.24589922
5003,valid,0,0.71294063
3608,valid,0,0.26313144
3300,valid,0,0.71294063
4969,valid,0,0.71294063
9452,valid,0,0.27655846
6748,valid,0,0.6558388
4462,valid,0,0.72534335
3273,valid,0,0.3217352
8149,valid,0,0.71294063
467,valid,0,0.7162142
6765,valid,0,0.15100099
5591,valid,0,0.24673612
1922,valid,0,0.6908909
3276,valid,0,0.15100099
5395,valid,0,0.70951277
1969,valid,0,0.71294063
6769,valid,0,0.26313144
2797,valid,0,0.72796464
2525,valid,0,0.7178751
1060,valid,0,0.7178751
368,valid,0,0.7178751
10104,valid,0,0.7286558
4083,valid,0,0.7178751
6870,valid,0,0.32374206
4072,valid,0,0.7178751
536,valid,0,0.7138213
5723,valid,0,0.71294063
5046,valid,0,0.15166445
6415,valid,0,0.730015
5108,valid,0,0.3196765
10441,valid,0,0.71294063
5865,valid,0,0.71294063
4863,valid,0,0.730015
5050,valid,0,0.15489346
5403,valid,0,0.15489346
5914,valid,0,0.11681848
731,valid,0,0.7140864
7500,valid,0,0.71294063
5370,valid,0,0.71294063
6775,valid,0,0.710812
4942,valid,0,0.72659904
10902,valid,0,0.28623027
3864,valid,0,0.15545999
9975,valid,0,0.7178751
8184,valid,0,0.71294063
5118,valid,0,0.30088282
3310,valid,0,0.7178751
9916,valid,0,0.14649463
5590,valid,0,0.159693
9503,valid,0,0.7178751
8594,valid,0,0.71294063
6880,valid,0,0.7178751
5126,valid,0,0.7178751
7676,valid,0,0.7178751
10034,valid,0,0.71294063
7682,valid,0,0.7157685
3298,valid,0,0.15100099
6435,valid,0,0.7178751
964,valid,0,0.25012487
1082,valid,0,0.70951277
1024,valid,0,0.2969736
676,valid,0,0.2651861
8784,valid,0,0.30110344
75,valid,0,0.71294063
10903,valid,0,0.3196765
10660,valid,0,0.7286558
10392,valid,0,0.71294063
9650,valid,0,0.72196174
6424,valid,0,0.11427587
1506,valid,0,0.71294063
3426,valid,0,0.7178751
5624,valid,0,0.120669425
670,valid,0,0.1853594
3410,valid,0,0.15100099
9474,valid,0,0.15977247
7563,valid,0,0.7178751
589,valid,0,0.730015
7135,valid,0,0.7286558
3338,valid,0,0.25953487
2612,valid,0,0.71294063
3983,valid,0,0.13335726
6604,valid,0,0.120669425
582,valid,0,0.28623027
2179,valid,0,0.18609878
646,valid,0,0.11427587
10886,valid,0,0.7286558
2334,valid,0,0.282439
5636,valid,0,0.71294063
2776,valid,0,0.11427587
5842,valid,0,0.730015
6257,valid,0,0.70691735
5928,valid,0,0.71294063
11084,valid,0,0.13126779
6141,valid,0,0.11427587
7673,valid,0,0.71294063
9012,valid,0,0.6994684
4082,valid,0,0.7157685
4723,valid,0,0.7162142
9409,valid,0,0.7178751
998,valid,0,0.24664658
4063,valid,0,0.7162142
5587,valid,0,0.71294063
5396,valid,0,0.7178751
4917,valid,0,0.15578
10497,valid,0,0.72796464
1061,valid,0,0.7178751
7678,valid,0,0.7157685
2701,valid,0,0.29077813
8844,valid,0,0.11427587
7950,valid,0,0.71294063
572,valid,0,0.71294063
4739,valid,0,0.17575008
3806,valid,0,0.24664658
9796,valid,0,0.15489346
4708,valid,0,0.27548736
8549,valid,0,0.7286558
2342,valid,0,0.730015
1022,valid,0,0.15489346
9701,valid,0,0.69138616
3154,valid,0,0.7178751
9637,valid,0,0.71294063
969,valid,0,0.17408189
5026,valid,0,0.17408189
5589,valid,0,0.7178751
5615,valid,0,0.17312908
10578,valid,0,0.2162285
10512,valid,0,0.7178751
5240,valid,0,0.25953487
2786,valid,0,0.7178751
416,valid,0,0.71294063
6366,valid,0,0.73601454
4925,valid,0,0.71294063
3336,valid,0,0.15489346
407,valid,0,0.25953487
4226,valid,0,0.7157685
5237,valid,0,0.1679344
6755,valid,0,0.71294063
4970,valid,0,0.22666174
5381,valid,0,0.7178751
1795,valid,0,0.71294063
2072,valid,0,0.70884466
7773,valid,0,0.71294063
952,valid,0,0.7162142
6399,valid,0,0.13126779
5471,valid,0,0.71294063
1316,valid,0,0.730015
4200,valid,0,0.14783892
10260,valid,0,0.11427587
5840,valid,0,0.7178751
410,valid,0,0.71294063
10127,valid,0,0.25211272
8079,valid,0,0.71294063
3993,valid,0,0.24664658
9426,valid,0,0.34850028
9923,valid,0,0.7178751
78,valid,0,0.12333449
4730,valid,0,0.71294063
10094,valid,0,0.15545999
3827,valid,0,0.7178751
9421,valid,0,0.15100099
7309,valid,0,0.7286558
6815,valid,0,0.730015
10108,valid,0,0.17575008
7714,valid,0,0.7178751
9022,valid,0,0.7178751
3244,valid,0,0.71294063
652,valid,0,0.71294063
1471,valid,0,0.7178751
3990,valid,0,0.7178751
10379,valid,0,0.11427587
8417,valid,0,0.11427587
4929,valid,0,0.71294063
7710,valid,0,0.71294063
211,valid,0,0.7178751
4202,valid,0,0.28030163
6777,valid,0,0.7178751
5879,valid,0,0.71294063
3256,valid,0,0.12119486
7507,valid,0,0.71294063
569,valid,0,0.7178751
1315,valid,0,0.7178751
37,valid,0,0.71294063
9469,valid,0,0.730015
533,valid,0,0.25587067
9006,valid,0,0.27655846
10880,valid,0,0.7445704
6400,valid,0,0.6942538
8218,valid,0,0.30110344
7315,valid,0,0.71294063
3954,valid,0,0.25012487
