account_id,split,target,score
11039,train,0,0.77498645
6575,train,0,0.7755433
6243,train,0,0.7751651
1520,train,0,0.7752181
6229,train,0,0.77533454
185,train,0,0.7739909
189,train,0,0.7745817
6574,train,0,0.7746442
3158,train,0,0.7756143
8027,train,0,0.027317656
3971,train,0,0.77167976
6780,train,0,0.02735914
2497,train,0,0.026958702
3734,train,0,0.77607393
3613,train,0,0.027227672
6660,train,0,0.02695949
76,train,0,0.026952535
1967,train,0,0.027140083
8157,train,0,0.026953192
2062,train,0,0.027166924
9010,train,0,0.027172951
3324,train,0,0.027197093
7597,train,0,0.030863056
2341,train,0,0.030863056
8022,train,0,0.77415556
4371,train,0,0.027162993
9023,train,0,0.77570444
8193,train,0,0.7729936
3620,train,0,0.026948942
8597,train,0,0.7731426
11086,train,0,0.029449588
5404,train,0,0.7739939
153,train,0,0.77403915
7510,train,0,0.027168663
469,train,0,0.04727608
5725,train,0,0.027209166
5714,train,1,0.77420294
2994,train,0,0.026956521
4901,train,0,0.77426153
9470,train,0,0.7743978
464,train,0,0.026886804
2811,train,0,0.48385635
9790,train,0,0.027236532
8197,train,0,0.7748091
5123,train,0,0.77487916
5400,train,0,0.7748809
8222,train,0,0.026964925
1943,train,0,0.77498376
5054,train,0,0.027968733
208,train,0,0.026920995
9915,train,0,0.77515316
4505,train,0,0.77509683
218,train,0,0.02802937
10126,train,0,0.028808692
6803,train,0,0.7753467
951,train,0,0.02716734
4229,train,0,0.77535343
10625,train,0,0.02722611
8780,train,0,0.7753624
6298,train,0,0.028751161
7802,train,0,0.02691786
8416,train,0,0.7754893
5394,train,0,0.026903408
5894,train,0,0.027190046
4994,train,0,0.027446708
1936,train,0,0.026873419
11069,train,0,0.7755628
5581,train,0,0.026962623
7804,train,0,0.7754089
9991,train,0,0.026949868
3353,train,0,0.77563494
4203,train,0,0.7756358
5715,train,0,0.7756837
9475,train,0,0.7756837
5901,train,0,0.77571
6247,train,0,0.027047303
6865,train,0,0.7757205
5851,train,0,0.7756604
6940,train,0,0.7757755
10383,train,0,0.7757094
5899,train,0,0.77584696
6287,train,0,0.7757947
4927,train,0,0.77584094
361,train,0,0.7759085
8023,train,0,0.027241707
3405,train,0,0.7759418
4292,train,0,0.027204353
1790,train,0,0.027222278
6863,train,0,0.7759177
7551,train,0,0.026907248
11087,train,0,0.77600473
1510,train,0,0.7759531
4843,train,0,0.7759351
1938,train,0,0.027941218
3400,train,0,0.02759617
4727,train,0,0.02759617
10373,train,0,0.027220689
3854,train,0,0.02734323
6417,train,0,0.026912192
5860,train,0,0.026953505
10083,train,0,0.027324867
5159,train,0,0.77606267
2695,train,0,0.7761304
6616,train,0,0.7760673
3317,train,0,0.02718741
869,train,0,0.027211983
1033,train,0,0.7762631
4935,train,0,0.77629155
1021,train,0,0.027242534
6796,train,0,0.027211998
9198,train,0,0.027193883
3162,train,0,0.027250836
8151,train,0,0.02687826
6816,train,0,0.027238194
5643,train,0,0.027220536
9964,train,0,0.776327
4670,train,0,0.027225472
6621,train,0,0.027249856
6149,train,0,0.02690993
8414,train,0,0.7762842
2815,train,0,0.026997926
5913,train,0,0.027194757
7648,train,0,0.027094768
8215,train,0,0.027083399
1202,train,0,0.77609277
6055,train,0,0.77616626
6441,train,0,0.7126297
3167,train,0,0.027186908
2855,train,0,0.77627385
5045,train,0,0.7762786
3252,train,0,0.7762227
3957,train,0,0.77627885
8553,train,0,0.027246842
10079,train,0,0.74502444
5361,train,0,0.776294
8038,train,0,0.02722385
5880,train,0,0.027226793
7497,train,0,0.77613956
4858,train,0,0.7763441
6867,train,0,0.77634776
5916,train,0,0.7763508
1005,train,0,0.7763637
3822,train,0,0.77634287
9423,train,0,0.027366797
10615,train,0,0.7756091
3826,train,0,0.7743758
7613,train,0,0.7635865
6607,train,0,0.027218193
1217,train,0,0.027228642
6293,train,0,0.77525765
3354,train,0,0.26170236
5757,train,0,0.027098503
6143,train,0,0.77625906
11082,train,0,0.027191548
4996,train,0,0.7757087
1903,train,0,0.77424693
6810,train,0,0.027209453
7509,train,0,0.7761203
10955,train,0,0.027187878
8841,train,0,0.027199749
4459,train,0,0.027228018
3626,train,0,0.02722224
6768,train,0,0.77481055
539,train,0,0.027210545
79,train,0,0.027205357
3718,train,0,0.77455336
4960,train,0,0.027473021
4284,train,0,0.027243614
2539,train,0,0.7742065
1978,train,0,0.7744342
1292,train,0,0.77568793
9183,train,0,0.775953
3850,train,0,0.77442735
5934,train,0,0.027226945
5124,train,0,0.77570033
3419,train,0,0.7738798
2804,train,0,0.7753472
4947,train,0,0.027941536
39,train,0,0.026955063
549,train,0,0.7759854
7493,train,0,0.027408216
8429,train,0,0.027408216
6764,train,0,0.7747128
3740,train,0,0.028025525
503,train,0,0.027462056
5883,train,0,0.026913865
8186,train,0,0.7752849
2242,train,0,0.027426394
2864,train,0,0.77499235
1500,train,0,0.77536076
5048,train,0,0.7754878
10269,train,0,0.027193194
8205,train,0,0.7760986
4854,train,0,0.027221197
344,train,0,0.026960362
364,train,0,0.027362755
10628,train,0,0.026891619
1902,train,0,0.7732022
4208,train,0,0.026949275
1014,train,0,0.026907135
4366,train,0,0.77347684
6783,train,0,0.027433923
2306,train,0,0.77547723
4067,train,0,0.027240152
10871,train,0,0.02723126
2071,train,0,0.77628356
7308,train,0,0.027258739
6626,train,0,0.026867429
8221,train,0,0.027170151
6147,train,0,0.026877338
9986,train,0,0.7753703
10252,train,0,0.027173536
9980,train,0,0.026913928
9000,train,0,0.7758887
9473,train,0,0.77578586
6752,train,0,0.027221091
5290,train,0,0.026897298
8171,train,0,0.027205363
4938,train,0,0.77443725
9477,train,0,0.77591383
10968,train,0,0.02732784
671,train,0,0.026955107
4961,train,0,0.7762681
1276,train,0,0.7727022
10271,train,0,0.026870484
1940,train,0,0.027972559
1893,train,0,0.027191373
5367,train,0,0.027191367
4358,train,0,0.77192074
7909,train,0,0.774447
542,train,0,0.027185533
1805,train,0,0.028891042
3701,train,0,0.027168293
6277,train,0,0.02715369
4721,train,0,0.026956094
548,train,0,0.02690409
6797,train,0,0.027168496
2821,train,0,0.027175691
3240,train,0,0.02721069
5001,train,0,0.028847514
5871,train,0,0.027534388
2587,train,0,0.7761615
5722,train,0,0.77627385
10391,train,0,0.7755057
9410,train,0,0.027326692
10563,train,0,0.7757609
7907,train,0,0.02721277
2516,train,0,0.7759506
675,train,0,0.027211048
5230,train,0,0.027221305
475,train,0,0.027205823
8180,train,0,0.026957816
10280,train,0,0.027692514
7063,train,0,0.7761401
3157,train,0,0.027341114
3722,train,0,0.02721483
415,train,0,0.027559131
3745,train,0,0.027218202
2540,train,0,0.7762663
7783,train,0,0.7725266
3966,train,0,0.026957339
2592,train,0,0.7717176
7797,train,0,0.7736127
5289,train,0,0.02803339
8777,train,0,0.027173026
2310,train,0,0.7745744
2546,train,0,0.027391735
5300,train,0,0.7750602
3241,train,0,0.7713688
9417,train,0,0.7746084
9125,train,0,0.7762174
4219,train,0,0.027302412
4928,train,0,0.7735346
8145,train,0,0.026895046
1896,train,0,0.7745472
7499,train,0,0.7762428
5461,train,0,0.7752487
1279,train,0,0.77582073
1494,train,0,0.7758916
1472,train,0,0.7759928
1328,train,0,0.7760069
167,train,0,0.775951
4222,train,0,0.77616453
10977,train,0,0.02857295
1064,train,0,0.026898565
5582,train,0,0.028486097
4949,train,0,0.028486097
8152,train,0,0.026914215
4463,train,0,0.027263321
1505,train,0,0.027165817
9500,train,0,0.027163574
1792,train,0,0.026900312
2542,train,0,0.027169585
7776,train,0,0.7762208
660,train,0,0.028039193
10123,train,0,0.027173378
2340,train,0,0.02694934
172,train,0,0.7733135
4907,train,0,0.7733135
8546,train,0,0.77391064
584,train,0,0.7739459
6773,train,0,0.027162451
5862,train,0,0.02716651
10659,train,0,0.027168337
7841,train,0,0.027157236
7726,train,0,0.77595437
10973,train,0,0.027210405
9002,train,0,0.026960392
1165,train,0,0.027113449
1066,train,0,0.027195023
6873,train,0,0.026950011
2698,train,0,0.028914876
9180,train,0,0.026913453
3311,train,0,0.7749931
2632,train,0,0.02716826
9424,train,0,0.7755619
10251,train,0,0.77588063
6056,train,0,0.027220448
3699,train,0,0.77464306
3814,train,0,0.77555346
7961,train,0,0.028076531
2240,train,0,0.7726118
4062,train,0,0.026887715
3964,train,0,0.7735921
2990,train,0,0.7743783
9427,train,0,0.7744394
4952,train,0,0.7745382
4506,train,0,0.027221875
595,train,0,0.7748982
10078,train,0,0.7749048
8776,train,0,0.02695375
5905,train,0,0.7750946
8170,train,0,0.02716482
4455,train,0,0.02716179
967,train,0,0.77138543
5859,train,0,0.7717756
6649,train,0,0.77350944
11067,train,0,0.77365494
3621,train,0,0.027308086
8172,train,0,0.77474785
10258,train,0,0.027967224
5578,train,0,0.77473235
5142,train,0,0.77522993
3809,train,0,0.027904667
10904,train,0,0.77551013
4205,train,0,0.027361078
1942,train,0,0.026903639
1280,train,0,0.027249636
1892,train,0,0.7761305
10099,train,0,0.7720529
1901,train,0,0.77141774
4966,train,0,0.033247255
3623,train,0,0.027174734
3502,train,0,0.7745727
2303,train,0,0.027962355
5379,train,0,0.77489984
8021,train,0,0.027658772
10033,train,0,0.7751792
8848,train,0,0.77538705
5012,train,0,0.02804445
2817,train,0,0.027170328
4364,train,0,0.77547634
7652,train,0,0.77559984
8138,train,0,0.02689866
776,train,0,0.026957558
6427,train,0,0.028057672
6829,train,0,0.026880989
3309,train,0,0.02716651
4732,train,0,0.7753376
4754,train,0,0.026892781
1310,train,0,0.027196499
450,train,0,0.027212525
8137,train,0,0.77594
8167,train,0,0.027225297
10568,train,0,0.027343307
10254,train,0,0.027167732
2518,train,0,0.772963
5836,train,0,0.77144516
4357,train,0,0.7729236
3314,train,0,0.77339864
5157,train,0,0.77468896
8555,train,0,0.7747095
8188,train,0,0.77487904
567,train,0,0.028730702
6640,train,0,0.7753136
7605,train,0,0.027228
3987,train,0,0.028024623
8178,train,0,0.027006546
6131,train,0,0.02800613
6794,train,0,0.7727059
10119,train,0,0.027169194
2988,train,0,0.77356553
5839,train,0,0.7736975
10270,train,0,0.77428055
3704,train,0,0.77455395
8946,train,0,0.7745361
7650,train,0,0.7745895
3411,train,0,0.027162602
2861,train,0,0.026924696
8773,train,0,0.7754022
3816,train,0,0.027166434
674,train,0,0.027525958
6248,train,0,0.027167222
3963,train,0,0.027164185
7942,train,0,0.7756495
1173,train,0,0.027168704
5890,train,0,0.026969261
564,train,0,0.027424676
7947,train,0,0.030204263
448,train,0,0.02696085
7780,train,0,0.7760142
7496,train,0,0.77624214
7059,train,0,0.027206885
2235,train,0,0.027214186
10090,train,0,0.77610207
1798,train,0,0.02718589
5864,train,0,0.77625525
2526,train,0,0.77619237
1971,train,0,0.027405148
7134,train,0,0.7760278
9785,train,0,0.7761213
8592,train,0,0.7737423
10111,train,0,0.026911281
5844,train,0,0.7731863
3617,train,0,0.7750265
6902,train,0,0.77577335
3304,train,0,0.027438594
10961,train,0,0.7736922
5579,train,0,0.027164593
3719,train,0,0.026889063
5588,train,0,0.77411056
4272,train,0,0.026907317
3853,train,0,0.026872762
600,train,0,0.026954088
6943,train,0,0.77488923
8840,train,0,0.77491695
6297,train,0,0.77497816
461,train,0,0.7752179
3700,train,0,0.026962025
4715,train,0,0.7753593
3423,train,0,0.7752341
7785,train,0,0.028402288
3581,train,0,0.77553785
10884,train,0,0.77556115
8410,train,0,0.026872136
3716,train,0,0.027169894
4217,train,0,0.775652
7786,train,0,0.027241947
3172,train,0,0.026881853
2524,train,0,0.02716576
2501,train,0,0.027166013
9787,train,0,0.027198242
2538,train,0,0.7758026
8948,train,0,0.77591604
10969,train,0,0.027257342
1083,train,0,0.027243527
10384,train,0,0.77614236
10663,train,0,0.026957946
6800,train,0,0.027170246
169,train,0,0.7724227
574,train,0,0.027168501
206,train,0,0.77317846
4087,train,0,0.026887333
5614,train,0,0.027930077
6860,train,0,0.7738358
10617,train,0,0.7739679
1897,train,0,0.7744706
7955,train,0,0.7744357
10953,train,0,0.026873646
4224,train,0,0.77471876
3579,train,0,0.7745975
10581,train,0,0.7748844
6790,train,0,0.027426966
10897,train,0,0.7750381
510,train,0,0.7750803
10664,train,0,0.030281167
5111,train,0,0.77546245
7600,train,0,0.7754417
6283,train,0,0.7754249
9984,train,0,0.027167397
8194,train,0,0.77553546
4728,train,0,0.026902758
7557,train,0,0.026907185
1331,train,0,0.026897723
570,train,0,0.7757151
360,train,0,0.77585566
9928,train,0,0.030565457
5849,train,0,0.02744981
5116,train,0,0.027327815
9112,train,0,0.7760078
4905,train,0,0.026957234
468,train,0,0.027194872
6416,train,0,0.027180627
10632,train,0,0.7761947
26,train,0,0.027210241
7793,train,0,0.027196284
6419,train,0,0.027328322
1077,train,0,0.7761947
5298,train,0,0.02722087
6431,train,0,0.77225816
6648,train,0,0.7716823
9917,train,0,0.77261406
864,train,0,0.77261126
772,train,0,0.02716011
1939,train,0,0.77292705
7849,train,0,0.77138734
9634,train,0,0.02716302
4348,train,0,0.027171714
5863,train,0,0.77335435
4069,train,0,0.77343124
445,train,0,0.0271607
9476,train,0,0.027169421
10027,train,0,0.026957607
8593,train,0,0.7742631
156,train,0,0.7742507
7565,train,0,0.7743191
2521,train,0,0.027173638
8600,train,0,0.026977042
7555,train,0,0.7747003
8147,train,0,0.026960546
4362,train,0,0.027056752
2502,train,0,0.7748358
1008,train,0,0.027430298
3337,train,0,0.026956638
560,train,0,0.027198872
1290,train,0,0.026909651
350,train,0,0.775018
1463,train,0,0.026960166
10021,train,0,0.77498114
6250,train,0,0.026960716
5857,train,0,0.026960133
9463,train,0,0.026960466
366,train,0,0.026960585
4198,train,0,0.026960924
2506,train,0,0.026960436
7781,train,0,0.026962578
4995,train,0,0.77537113
3406,train,0,0.027172333
3247,train,0,0.026960699
3807,train,0,0.7754417
661,train,0,0.026888989
408,train,0,0.7756226
10132,train,0,0.027165407
3710,train,0,0.77553654
6903,train,0,0.027372375
4088,train,0,0.02688418
6295,train,0,0.026961531
359,train,0,0.026940603
4066,train,0,0.039383415
3260,train,0,0.027175736
170,train,0,0.027167493
10577,train,0,0.026960034
43,train,0,0.7759417
3741,train,0,0.77596617
4279,train,0,0.026887259
342,train,0,0.027317392
583,train,0,0.026956158
4196,train,0,0.026946327
31,train,0,0.77621657
9468,train,0,0.026958684
7602,train,0,0.026993454
3303,train,0,0.0269622
5931,train,0,0.7761074
7617,train,0,0.77627534
5257,train,0,0.77630216
4518,train,0,0.77615136
2623,train,0,0.7763548
1502,train,0,0.77281994
2504,train,0,0.028878674
4375,train,0,0.027136136
9416,train,0,0.027381606
8560,train,0,0.02692028
5847,train,0,0.03161884
10612,train,0,0.7722247
3341,train,0,0.026957259
1975,train,0,0.77312964
4457,train,0,0.77341604
736,train,0,0.773555
6664,train,0,0.027164394
5718,train,0,0.02718419
2955,train,0,0.027007516
9130,train,0,0.026886998
8169,train,0,0.7741166
7505,train,0,0.7740746
3327,train,0,0.026904868
4278,train,0,0.77430457
1784,train,0,0.027949404
10630,train,0,0.027172217
3302,train,0,0.77428967
9799,train,0,0.027240753
1200,train,0,0.026911955
9444,train,0,0.027168464
3872,train,0,0.77456564
6437,train,0,0.77464056
6953,train,0,0.027332732
2808,train,0,0.027222348
453,train,0,0.7746686
9004,train,0,0.77460754
5867,train,0,0.77469254
1063,train,0,0.026886335
3849,train,0,0.027197186
4906,train,0,0.026895706
9009,train,0,0.77475893
10089,train,0,0.7750059
2853,train,0,0.027387131
8081,train,0,0.7750752
8025,train,0,0.026895646
6754,train,0,0.77515364
10097,train,0,0.7750706
497,train,0,0.77514344
7568,train,0,0.026882201
8971,train,0,0.12501748
6836,train,0,0.027213726
10951,train,0,0.027231218
10623,train,0,0.027084978
219,train,0,0.7752322
4897,train,0,0.027398666
4271,train,0,0.7754561
3171,train,0,0.02691795
4740,train,0,0.027354203
3255,train,0,0.7754215
7558,train,0,0.7756023
5729,train,0,0.77545476
4930,train,0,0.7756052
155,train,0,0.026961787
1026,train,0,0.775473
5639,train,0,0.027189959
9804,train,0,0.7756558
452,train,0,0.7756469
7933,train,0,0.026953157
9185,train,0,0.77564496
5754,train,0,0.026947703
1642,train,0,0.7756994
4669,train,0,0.775729
8426,train,0,0.7757399
10375,train,0,0.7756817
2780,train,0,0.027192103
7680,train,0,0.7757772
3979,train,0,0.7758223
5371,train,0,0.775755
2637,train,0,0.7757764
3345,train,0,0.02721936
645,train,0,0.77586275
3342,train,0,0.7758269
8142,train,0,0.775875
3729,train,0,0.02718979
8035,train,0,0.027240936
7792,train,0,0.7760086
4971,train,0,0.027170278
1285,train,0,0.77602065
7717,train,0,0.7760313
7616,train,0,0.77604336
1312,train,0,0.027239988
10428,train,0,0.026960596
5635,train,0,0.7760255
9191,train,0,0.77605605
578,train,0,0.7760756
7292,train,0,0.776086
505,train,0,0.77610856
862,train,0,0.7761086
7566,train,0,0.02720115
4656,train,0,0.77614623
2523,train,0,0.77614385
8203,train,0,0.7761094
2785,train,0,0.02720684
1930,train,0,0.026928855
29,train,0,0.027200663
7953,train,0,0.027190011
6827,train,0,0.77631634
3955,train,0,0.03071222
3335,train,0,0.027237132
1793,train,0,0.776162
1948,train,0,0.77634126
5009,train,0,0.77636707
3984,train,0,0.77636915
3735,train,0,0.027214345
1078,train,0,0.026928706
5299,train,0,0.7761448
8439,train,0,0.02696211
8146,train,0,0.77615994
643,train,0,0.027211713
28,train,0,0.027198192
556,train,0,0.77619886
1924,train,0,0.7762829
6627,train,0,0.027242655
6057,train,0,0.02688809
5915,train,0,0.027183615
5251,train,0,0.7763053
648,train,0,0.027229717
2307,train,0,0.776353
8432,train,0,0.027153073
7649,train,0,0.02722108
775,train,0,0.7753476
73,train,0,0.7522692
10246,train,0,0.026960721
1004,train,0,0.7755165
3413,train,0,0.7753298
1927,train,0,0.77552724
161,train,0,0.026956532
1788,train,0,0.77536213
4460,train,0,0.77555275
5833,train,0,0.02716448
3262,train,0,0.027379548
3500,train,0,0.7758337
554,train,0,0.028072264
717,train,0,0.02696091
1204,train,0,0.026893103
4852,train,0,0.026887797
5854,train,0,0.026907908
5627,train,0,0.77596724
721,train,0,0.027208941
5052,train,0,0.030910237
6650,train,0,0.027394798
734,train,0,0.026879357
3270,train,0,0.7761381
10264,train,0,0.7762724
9982,train,0,0.7763066
3981,train,0,0.77632284
9480,train,0,0.77633774
4719,train,0,0.77260226
7791,train,0,0.027969927
8783,train,0,0.77225447
8999,train,0,0.027220542
5003,train,0,0.772146
3608,train,0,0.026940841
3300,train,0,0.027380312
4969,train,0,0.7712145
9452,train,0,0.026956402
6748,train,0,0.7733204
4462,train,0,0.77340215
3273,train,0,0.026960615
8149,train,0,0.7736836
467,train,0,0.7737766
6765,train,0,0.027164832
5591,train,0,0.027161626
1922,train,0,0.77400225
3276,train,0,0.7741739
5395,train,0,0.027165595
1969,train,0,0.7744589
6769,train,0,0.026961448
2797,train,0,0.7746009
2525,train,0,0.031157522
1060,train,0,0.026961504
368,train,0,0.7745551
10104,train,0,0.7747319
4083,train,0,0.026909925
6870,train,0,0.026942203
4072,train,0,0.7750663
536,train,0,0.026879333
5723,train,0,0.77535903
5046,train,0,0.026914539
6415,train,0,0.026888989
5108,train,0,0.02696041
10441,train,0,0.77594656
5865,train,0,0.7759539
4863,train,0,0.026904806
5050,train,0,0.026899733
5403,train,0,0.026881753
5914,train,0,0.02688618
731,train,0,0.7742125
7500,train,0,0.774426
5370,train,0,0.026904708
6775,train,0,0.027441004
4942,train,0,0.027260268
10902,train,0,0.026962355
3864,train,0,0.026889967
9975,train,0,0.02801049
8184,train,0,0.7747064
5118,train,0,0.027409328
3310,train,0,0.027167978
9916,train,0,0.027359037
5590,train,0,0.776151
9503,train,0,0.7728118
8594,train,0,0.77261126
6880,train,0,0.77261406
5126,train,0,0.77261126
7676,train,0,0.027911646
10034,train,0,0.02721781
7682,train,0,0.7722638
3298,train,0,0.027158773
6435,train,0,0.77280897
964,train,0,0.02696021
1082,train,0,0.77285886
1024,train,0,0.026956188
676,train,0,0.026960133
8784,train,0,0.026957883
75,train,0,0.7715586
10903,train,0,0.026918361
10660,train,0,0.7731765
10392,train,0,0.77325606
9650,train,0,0.7732418
6424,train,0,0.026885893
1506,train,0,0.027168993
3426,train,0,0.027168892
5624,train,0,0.029559007
670,train,0,0.027213087
3410,train,0,0.02715774
9474,train,0,0.7735626
7563,train,0,0.77364886
589,train,0,0.7735768
7135,train,0,0.77361625
3338,train,0,0.026959898
2612,train,0,0.77367556
3983,train,0,0.026927544
6604,train,0,0.77384484
582,train,0,0.026961623
2179,train,0,0.7739608
646,train,0,0.026890391
10886,train,0,0.77427924
2334,train,0,0.026843216
5636,train,0,0.026925994
2776,train,0,0.026893241
5842,train,0,0.027907819
6257,train,0,0.7744574
5928,train,0,0.7745574
11084,train,0,0.026913704
6141,train,0,0.026913766
7673,train,0,0.7746352
9012,train,0,0.7746709
4082,train,0,0.026863802
4723,train,0,0.77464694
9409,train,0,0.027574973
998,train,0,0.026882233
4063,train,0,0.027461343
5587,train,0,0.77469325
5396,train,0,0.026923882
4917,train,0,0.027197983
10497,train,0,0.77487576
1061,train,0,0.026921246
7678,train,0,0.7749682
2701,train,0,0.026959386
8844,train,0,0.02688592
7950,train,0,0.026870316
572,train,0,0.027171265
4739,train,0,0.02692094
3806,train,0,0.026958946
9796,train,0,0.77508366
4708,train,0,0.026925782
8549,train,0,0.02717996
2342,train,0,0.027261335
1022,train,0,0.026884329
9701,train,0,0.026903877
3154,train,0,0.7751332
9637,train,0,0.77508897
969,train,0,0.027740698
5026,train,0,0.027740693
5589,train,0,0.7751266
5615,train,0,0.026883641
10578,train,0,0.026888376
10512,train,0,0.7753002
5240,train,0,0.026873926
2786,train,0,0.7752779
416,train,0,0.7752621
6366,train,0,0.77522665
4925,train,0,0.027215077
3336,train,0,0.02688391
407,train,0,0.026954982
4226,train,0,0.026890615
5237,train,0,0.027171733
6755,train,0,0.7754191
4970,train,0,0.027176052
5381,train,0,0.03068872
1795,train,0,0.02696709
2072,train,0,0.7755731
7773,train,0,0.7748945
952,train,0,0.029741403
6399,train,0,0.026852518
5471,train,0,0.77541554
1316,train,0,0.7753888
4200,train,0,0.027164388
10260,train,0,0.0268721
5840,train,0,0.77537525
410,train,0,0.775648
10127,train,0,0.026957115
8079,train,0,0.026894135
3993,train,0,0.026926769
9426,train,0,0.02696059
9923,train,0,0.03201194
78,train,0,0.027236134
4730,train,0,0.7757201
10094,train,0,0.026886523
3827,train,0,0.7758303
9421,train,0,0.02716614
7309,train,0,0.7758337
6815,train,0,0.77582616
10108,train,0,0.026906198
7714,train,0,0.7487262
9022,train,0,0.7758507
3244,train,0,0.7759518
652,train,0,0.026869703
1471,train,0,0.026958758
3990,train,0,0.026899321
10379,train,0,0.02688537
8417,train,0,0.026906962
4929,train,0,0.026921228
7710,train,0,0.027197452
211,train,0,0.02693083
4202,train,0,0.026953505
6777,train,0,0.7761029
5879,train,0,0.77607524
3256,train,0,0.027406197
7507,train,0,0.027228288
569,train,0,0.02728572
1315,train,0,0.026889237
37,train,0,0.027211636
9469,train,0,0.027206901
533,train,0,0.027211353
9006,train,0,0.026958892
10880,train,0,0.02802865
6400,train,0,0.77633554
8218,train,0,0.026957707
7315,train,0,0.77632016
3954,train,0,0.026958253
2315,train,0,0.027214577
10245,train,0,0.77612346
5617,train,0,0.77612174
579,train,0,0.02695971
3978,train,0,0.7762527
4895,train,0,0.026957508
4714,train,0,0.027204178
5250,train,0,0.7763275
2324,train,0,0.77621615
2691,train,0,0.77634454
7838,train,0,0.03154906
3863,train,0,0.03154906
5235,train,0,0.7723058
2069,train,0,0.77214533
8161,train,0,0.027782818
2594,train,0,0.7726135
6791,train,0,0.77261406
7144,train,0,0.77261406
6657,train,0,0.77261126
506,train,0,0.027281284
7550,train,0,0.7716163
8159,train,0,0.77079356
773,train,0,0.027165696
11079,train,0,0.026950475
1465,train,0,0.026964901
654,train,0,0.02688892
5241,train,0,0.7726229
4720,train,0,0.027223894
2794,train,0,0.026909893
72,train,0,0.02694769
5932,train,0,0.77314615
10898,train,0,0.027169524
10962,train,0,0.028438002
5281,train,0,0.7732497
9930,train,0,0.029930867
6942,train,0,0.031577963
3737,train,0,0.026885439
9418,train,0,0.7734415
8310,train,0,0.77344453
655,train,0,0.02690447
6960,train,0,0.02717701
5897,train,0,0.02688774
7293,train,0,0.026883878
6434,train,0,0.77376944
8076,train,0,0.026874693
3870,train,0,0.0268966
6948,train,0,0.026888644
367,train,0,0.77382636
1320,train,0,0.028011063
3825,train,0,0.02689645
6422,train,0,0.7740381
6899,train,0,0.02716649
3835,train,0,0.7741687
8958,train,0,0.026895363
7711,train,0,0.026915515
7778,train,0,0.77419513
10499,train,0,0.77410924
5903,train,0,0.026928348
4270,train,0,0.026882812
2622,train,0,0.77426547
7501,train,0,0.7742832
6058,train,0,0.026887378
2803,train,0,0.77426666
27,train,0,0.7744215
8554,train,0,0.026912654
8141,train,0,0.02687106
4293,train,0,0.026881646
3830,train,0,0.026881753
10122,train,0,0.7745123
509,train,0,0.027488606
6806,train,0,0.7744899
1970,train,0,0.026957473
9972,train,0,0.027962524
4663,train,0,0.027193453
