account_id,split,target,score
2855,train,0,0.7905079051698839
5045,train,0,0.8048841446063164
3252,train,0,0.7792707086239903
3957,train,0,0.8229580455694128
8553,train,0,7.782736908738928e-12
10079,train,0,4.084274468972758e-14
5361,train,0,0.7737914334994584
8038,train,0,9.379014948412362e-12
5880,train,0,3.674960996937609e-12
7497,train,0,0.7752931954147093
4858,train,0,0.82808812435442
6867,train,0,0.8286236970409819
5916,train,0,0.7731816852866115
1005,train,0,0.808999830217947
3822,train,0,0.832739965904791
9423,train,0,1.0029746449984779e-08
10615,train,0,0.7599918782445072
3826,train,0,0.5982389900431134
7613,train,0,1.1308292383590593e-10
6607,train,0,7.705286513352509e-12
1217,train,0,1.1535227122428409e-14
6293,train,0,0.7234638850851505
3354,train,0,0.0005300215847492923
5757,train,0,1.4292013934114036e-35
6143,train,0,0.7769669145826149
11082,train,0,1.6966900971631885e-14
4996,train,0,0.8009293127362141
1903,train,0,0.6779130325069819
6810,train,0,3.97226590675097e-15
7509,train,0,0.8031731356646568
10955,train,0,7.607510843741301e-18
8841,train,0,9.7957621421073e-16
4459,train,0,7.38548601171526e-52
3626,train,0,9.70747653002753e-51
6768,train,0,0.7347306010444618
539,train,0,4.0663037788102125e-14
79,train,0,1.3538802942252391e-58
3718,train,0,0.6750662319827961
4960,train,0,6.077696647426401e-10
4284,train,0,5.367870483652232e-12
2539,train,0,0.5898319679440335
1978,train,0,0.698201061295916
1292,train,0,0.7304546538448013
9183,train,0,0.7629881586112569
3850,train,0,0.6621942460627178
5934,train,0,1.6067473887923097e-11
5124,train,0,0.8086551653380345
3419,train,0,0.6018285622288916
2804,train,0,0.7967741171169284
4947,train,0,1.2288040183471352e-05
39,train,0,3.593388037037848e-27
549,train,0,0.8196882472783743
7493,train,0,4.008910090129449e-15
8429,train,0,4.008910090129449e-15
6764,train,0,0.7532146146516373
3740,train,0,5.8282818966089076e-06
503,train,0,4.2632095129134037e-10
5883,train,0,7.865052374216895e-28
8186,train,0,0.7344856121781593
2242,train,0,4.09283905610819e-10
2864,train,0,0.7091806130181739
1500,train,0,0.7831815299008396
5048,train,0,0.8034200210639099
10269,train,0,3.963984454999437e-14
8205,train,0,0.8061401473581438
4854,train,0,3.826900470255824e-12
344,train,0,7.753429809213257e-26
364,train,0,2.4062940191464346e-08
10628,train,0,1.2228414323562977e-23
1902,train,0,0.47182932553075446
4208,train,0,1.1426695427970097e-25
1014,train,0,1.322372381676912e-19
4366,train,0,0.4741976667991539
6783,train,0,1.2032694903751993e-10
2306,train,0,0.7782775449800826
4067,train,0,3.577697492917476e-15
10871,train,0,1.878007688671563e-14
2071,train,0,0.7622592913536819
7308,train,0,3.928950219119342e-14
6626,train,0,6.406182899579208e-22
8221,train,0,4.9523426194015635e-61
6147,train,0,6.058727242691951e-23
9986,train,0,0.7472139920609973
10252,train,0,2.3519899707733988e-62
9980,train,0,6.138243485181484e-18
9000,train,0,0.7653199033481509
9473,train,0,0.732435782365033
6752,train,0,3.020077673289071e-48
5290,train,0,3.128736124293207e-26
8171,train,0,9.448708970845732e-13
4938,train,0,0.6284257393712459
9477,train,0,0.8110927257960161
10968,train,0,6.34039763794049e-44
671,train,0,2.10447180259597e-26
4961,train,0,0.762543108099601
1276,train,0,0.3725058986795182
10271,train,0,7.037698093473011e-27
1940,train,0,0.0003396950897574533
1893,train,0,3.2205356203604656e-34
5367,train,0,3.2205356203604656e-34
4358,train,0,0.22296737520012652
7909,train,0,0.7079053741320975
542,train,0,1.1674157682026812e-14
1805,train,0,1.415064365446414e-05
3701,train,0,1.9947244575280163e-59
6277,train,0,1.7894470822657376e-17
4721,train,0,1.7594803380513514e-26
548,train,0,1.1598058758829506e-23
6797,train,0,2.5405499982099805e-61
2821,train,0,2.9353555005009483e-62
3240,train,0,8.255253182476173e-14
5001,train,0,2.432955354673467e-07
5871,train,0,1.7934593603645095e-16
2587,train,0,0.7510605462814215
5722,train,0,0.7537278852999812
10391,train,0,0.7605960628734177
9410,train,0,9.3380552775684e-09
10563,train,0,0.73431614441457
7907,train,0,1.4181286675053912e-68
2516,train,0,0.7441543849305835
675,train,0,6.317192881800423e-69
5230,train,0,1.249557986786458e-49
475,train,0,1.93886254326339e-14
8180,train,0,1.3178747838276133e-26
10280,train,0,1.305988232015378e-10
7063,train,0,0.7753203554495247
3157,train,0,2.7884778178118767e-39
3722,train,0,7.047151071079317e-15
415,train,0,4.391967428663297e-10
3745,train,0,5.3747886374974454e-15
2540,train,0,0.8203174073234807
7783,train,0,0.305068745285933
3966,train,0,2.114413942725866e-27
2592,train,0,0.2348614360813111
7797,train,0,0.43090879481757277
5289,train,0,7.369199104047217e-07
8777,train,0,1.2652676269138633e-62
2310,train,0,0.6556183936944624
2546,train,0,1.6031464088467811e-09
5300,train,0,0.7143312889189847
3241,train,0,0.1500967152779348
9417,train,0,0.683933904953372
9125,train,0,0.7503554776893612
4219,train,0,6.005781457475741e-15
4928,train,0,0.46943519207167156
8145,train,0,3.619132002939644e-21
1896,train,0,0.6524993644238685
7499,train,0,0.8389759370033659
5461,train,0,0.7814872142372284
1279,train,0,0.7475522447850752
1494,train,0,0.8003147617677209
1472,train,0,0.7972039677203573
1328,train,0,0.8203535406896099
167,train,0,0.7550374592719308
4222,train,0,0.7749514803005788
10977,train,0,4.271901835849419e-06
1064,train,0,8.424876664489271e-16
5582,train,0,9.834244842569179e-07
4949,train,0,9.834244842569179e-07
8152,train,0,1.8097032209353054e-32
4463,train,0,2.02072056236785e-08
1505,train,0,1.4819739188480984e-62
9500,train,0,3.569286956380612e-59
1792,train,0,3.649765569812182e-28
2542,train,0,1.3797070771322358e-60
7776,train,0,0.7682498903310668
660,train,0,1.24654237189339e-07
10123,train,0,4.260875042878391e-62
2340,train,0,5.635471188951547e-26
172,train,0,0.47059600965252585
4907,train,0,0.47059600965252585
8546,train,0,0.5017127452020196
584,train,0,0.5244940445646433
6773,train,0,7.914624842873872e-65
5862,train,0,7.991861408066296e-63
10659,train,0,4.6263520686983826e-63
7841,train,0,2.4343662070257e-65
7726,train,0,0.7717367449770857
10973,train,0,1.1991326114860691e-29
9002,train,0,1.7099939156288963e-26
1165,train,0,1.8642615997322485e-32
1066,train,0,4.1243286108256396e-14
6873,train,0,6.486905564730263e-29
2698,train,0,1.9016683954692953e-05
9180,train,0,2.323981679763669e-27
3311,train,0,0.7224668042915845
2632,train,0,4.6643388942417773e-63
9424,train,0,0.8023693968927192
10251,train,0,0.7690476010842048
6056,train,0,3.810834815002235e-11
3699,train,0,0.6719795200417843
3814,train,0,0.8070257469908164
7961,train,0,4.771381528204131e-07
2240,train,0,0.2859057959089776
4062,train,0,1.0837729200071798e-23
3964,train,0,0.5399269124614737
2990,train,0,0.6980723671292034
9427,train,0,0.6224864409278927
4952,train,0,0.6150644930503695
4506,train,0,1.8019528422359386e-15
595,train,0,0.7168037446109833
10078,train,0,0.7118517203075588
8776,train,0,9.733713680570329e-28
5905,train,0,0.6995758948542616
8170,train,0,9.265024462151993e-64
4455,train,0,5.008853599052711e-65
967,train,0,0.1426073336751864
5859,train,0,0.18607646216149565
6649,train,0,0.5243700793763282
11067,train,0,0.5361239661172529
3621,train,0,2.522468078749595e-08
8172,train,0,0.7161243445999407
10258,train,0,8.184793693758347e-05
5578,train,0,0.7394437501137233
5142,train,0,0.7716141822255341
3809,train,0,7.649402234990882e-08
10904,train,0,0.7909928318186956
4205,train,0,2.114854379026176e-08
1942,train,0,1.571250119041726e-24
1280,train,0,5.200739289656866e-15
1892,train,0,0.8300267067135215
10099,train,0,0.22252634841849805
1901,train,0,0.1549316698923465
4966,train,0,2.8266149271862935e-07
3623,train,0,1.4459487394957049e-62
3502,train,0,0.6470292237846963
2303,train,0,6.065139238917101e-05
5379,train,0,0.7238314108242796
8021,train,0,3.787706593067757e-11
10033,train,0,0.7801290226199253
8848,train,0,0.7615062026128232
5012,train,0,9.814082085065044e-05
2817,train,0,2.357837716351639e-62
4364,train,0,0.77802068995793
7652,train,0,0.7437485993668023
8138,train,0,7.994319098467194e-21
776,train,0,7.70481281902393e-28
6427,train,0,1.9009795431079664e-08
6829,train,0,5.947868727679545e-17
3309,train,0,3.5103822735211674e-59
4732,train,0,0.7774674451743188
4754,train,0,7.491252923315882e-21
1310,train,0,3.423699738862781e-14
450,train,0,1.5582524289814694e-68
8137,train,0,0.8229790595757446
8167,train,0,2.877170202615404e-13
10568,train,0,3.8971121615212975e-39
10254,train,0,1.537130564177983e-60
2518,train,0,0.3403102964401676
5836,train,0,0.149007061767322
4357,train,0,0.40497699010684907
3314,train,0,0.4430342505479739
5157,train,0,0.6458327198523031
8555,train,0,0.6566122177460624
8188,train,0,0.6864700343392692
567,train,0,3.2346368249187975e-06
6640,train,0,0.7285017279028
7605,train,0,2.8965829746635292e-15
3987,train,0,7.013194228390006e-06
8178,train,0,9.875720269338226e-22
6131,train,0,3.852841429412689e-05
6794,train,0,0.30029284920032323
10119,train,0,5.689193850058376e-60
2988,train,0,0.47242409615905623
5839,train,0,0.4950137294135653
10270,train,0,0.5780605343281447
3704,train,0,0.7162021389050656
8946,train,0,0.6235320727836529
7650,train,0,0.7109225553699978
3411,train,0,1.7962136418204078e-59
2861,train,0,1.8528641603952924e-19
8773,train,0,0.7363906898278653
3816,train,0,1.0244384264162187e-63
674,train,0,3.598814289518572e-16
6248,train,0,6.839232012975541e-63
3963,train,0,8.591344028671436e-64
7942,train,0,0.7891985154696706
1173,train,0,6.820371893499434e-64
5890,train,0,2.311686039366778e-22
564,train,0,2.127192325594323e-08
7947,train,0,0.0002939729638983843
448,train,0,3.113635345548064e-26
7780,train,0,0.7701853624871317
7496,train,0,0.8292615784368624
7059,train,0,4.49069303922462e-47
2235,train,0,1.3180027377480693e-71
10090,train,0,0.7714520095625054
1798,train,0,4.073895717755628e-14
5864,train,0,0.7709874613554625
2526,train,0,0.8144382861981397
1971,train,0,2.4950534221338107e-08
7134,train,0,0.758308428832135
9785,train,0,0.7621714827091393
8592,train,0,0.5817885208375428
10111,train,0,3.885536839885111e-39
5844,train,0,0.39391033730543884
3617,train,0,0.7326274020779496
6902,train,0,0.8183390896570061
3304,train,0,4.7792552899599296e-11
10961,train,0,0.47704207975188184
5579,train,0,9.197613339915128e-60
3719,train,0,1.6547568611685592e-16
5588,train,0,0.5718015383099954
4272,train,0,6.76389537094278e-20
3853,train,0,5.095982121057713e-22
600,train,0,1.003457835959019e-27
6943,train,0,0.6892899150329648
8840,train,0,0.7699520859231856
6297,train,0,0.7412389248811766
461,train,0,0.7684247860109942
3700,train,0,3.9873833668658673e-26
4715,train,0,0.7859648071214074
3423,train,0,0.7533901170462051
7785,train,0,6.306722561375854e-07
3581,train,0,0.8050132983232963
10884,train,0,0.8072218702094603
8410,train,0,1.4643704980650231e-16
3716,train,0,1.4635830640849919e-59
4217,train,0,0.7940991606932211
7786,train,0,4.78989687879003e-12
3172,train,0,8.083788658847108e-24
2524,train,0,3.147326799004252e-63
2501,train,0,4.1045247051108944e-63
9787,train,0,3.5204320542765916e-14
2538,train,0,0.7980256880492498
8948,train,0,0.8021182340833676
10969,train,0,5.16927910850045e-14
1083,train,0,3.225927986908688e-12
10384,train,0,0.8225706085818895
10663,train,0,1.8872417968899162e-25
6800,train,0,7.3828346368849695e-62
169,train,0,0.3204312329913144
574,train,0,6.950942475284453e-61
206,train,0,0.4450516112290602
4087,train,0,8.54086806804577e-25
5614,train,0,2.699001172627145e-05
6860,train,0,0.5867339921094017
10617,train,0,0.5159122665217607
1897,train,0,0.6029118184572013
7955,train,0,0.6342425204698072
10953,train,0,9.568812503167553e-22
4224,train,0,0.728212918809175
3579,train,0,0.6746332347515104
10581,train,0,0.6819571861553368
6790,train,0,2.3829515337033226e-10
10897,train,0,0.6849607247154339
510,train,0,0.716252969875705
10664,train,0,0.0002573902500586339
5111,train,0,0.7414901321926975
7600,train,0,0.7794094353021089
6283,train,0,0.7669653870718922
9984,train,0,4.544790358815612e-62
8194,train,0,0.7201542724386532
4728,train,0,3.511236510569944e-21
7557,train,0,1.102205628625431e-23
1331,train,0,6.60394431681981e-25
570,train,0,0.7384991827891797
360,train,0,0.7936663147880355
9928,train,0,5.648882449750868e-07
5849,train,0,7.355045905122976e-11
5116,train,0,5.427657159515337e-09
9112,train,0,0.8207457970961366
4905,train,0,5.427711051768145e-27
468,train,0,4.146142227024738e-14
6416,train,0,6.407217866865541e-18
10632,train,0,0.7862683260408674
26,train,0,1.7403751556863178e-29
7793,train,0,4.661457728557735e-15
6419,train,0,6.408741848433476e-43
1077,train,0,0.7862683260408674
5298,train,0,8.639918142160903e-12
6431,train,0,0.2504146558447484
6648,train,0,0.1807253028708463
9917,train,0,0.2862435087058128
864,train,0,0.2858214050297522
772,train,0,1.0820319702488887e-65
1939,train,0,0.3987101788103804
7849,train,0,0.1872714106565428
9634,train,0,1.3366259190787214e-64
4348,train,0,9.344380496113631e-63
5863,train,0,0.4706863128338688
4069,train,0,0.4930920007099432
445,train,0,1.6577632973604466e-65
9476,train,0,1.2113643464935374e-62
10027,train,0,4.040417497629622e-26
8593,train,0,0.623778198360788
156,train,0,0.6333889804818523
7565,train,0,0.6272305115328382
2521,train,0,1.7521276841489464e-63
8600,train,0,6.201473206715292e-22
7555,train,0,0.7252575305821639
8147,train,0,5.267821072540123e-26
4362,train,0,1.1890283790626807e-49
2502,train,0,0.7127683327161003
1008,train,0,9.7194513583174e-07
3337,train,0,5.612440113336435e-27
560,train,0,2.8500128780655803e-15
1290,train,0,1.3257811462246831e-22
350,train,0,0.7694921381325488
1463,train,0,5.401312474480493e-26
10021,train,0,0.7467133824712368
6250,train,0,5.643069906504438e-26
5857,train,0,3.598296513612631e-26
9463,train,0,5.551091361426478e-26
366,train,0,7.46587582614527e-27
4198,train,0,3.0248614900070405e-26
2506,train,0,5.350171888234502e-26
7781,train,0,2.3473251296319048e-26
4995,train,0,0.7979832016882074
3406,train,0,3.6508264229616556e-59
3247,train,0,6.737659807135656e-27
3807,train,0,0.7359271700265557
661,train,0,1.077074146640324e-22
408,train,0,0.7858884170693077
10132,train,0,1.783298260066089e-63
3710,train,0,0.7902484747366608
6903,train,0,3.2243949499572686e-06
4088,train,0,4.440978480716348e-19
6295,train,0,7.051065864827883e-26
359,train,0,2.576401828637361e-23
4066,train,0,0.0006020156343702473
3260,train,0,2.2598990134349983e-61
170,train,0,4.717304708600141e-63
10577,train,0,7.402285111278509e-26
43,train,0,0.762339088435867
3741,train,0,0.754726926485991
4279,train,0,2.5760251461287956e-17
342,train,0,7.194902559484017e-07
583,train,0,3.700794889300495e-26
4196,train,0,3.336053680911932e-26
31,train,0,0.8221037691747068
9468,train,0,1.3331607931530848e-26
7602,train,0,2.970797363307912e-25
3303,train,0,2.713052338998538e-26
5931,train,0,0.7717542436615668
7617,train,0,0.7905853518523192
5257,train,0,0.8382207966841915
4518,train,0,0.7593140782934961
2623,train,0,0.823335297728059
1502,train,0,0.33387124916689753
2504,train,0,2.9805321380754617e-06
4375,train,0,1.0272198368348837e-17
9416,train,0,1.167091237202321e-08
8560,train,0,4.456822555726012e-20
5847,train,0,1.9947887757424697e-06
10612,train,0,0.26796355642172337
3341,train,0,1.1480341116035098e-26
1975,train,0,0.38762564007527
4457,train,0,0.44630082252957776
736,train,0,0.4807463976629059
6664,train,0,2.19357121210399e-64
5718,train,0,1.707848162706021e-14
2955,train,0,7.553146519707585e-22
9130,train,0,1.3821934077329131e-24
8169,train,0,0.5923499298909486
7505,train,0,0.6257910540820039
3327,train,0,6.791854683616267e-26
4278,train,0,0.5790700888303569
1784,train,0,5.000425533801175e-05
10630,train,0,7.175922839482357e-18
3302,train,0,0.6385899393580513
9799,train,0,1.517487743566492e-14
1200,train,0,6.792356495556857e-28
9444,train,0,1.7289750480717308e-59
3872,train,0,0.6911406987122897
6437,train,0,0.6431122608803244
6953,train,0,2.072680483293335e-13
2808,train,0,7.968716331310771e-49
453,train,0,0.6480453123810924
9004,train,0,0.6835913996308107
5867,train,0,0.7429473475862133
1063,train,0,3.927846166799658e-25
3849,train,0,2.8484258987046915e-14
4906,train,0,1.1524603154204596e-21
9009,train,0,0.6717747890704311
10089,train,0,0.7254603829088252
2853,train,0,4.532338338147809e-10
8081,train,0,0.6990392206702454
8025,train,0,1.3060464589569686e-17
6754,train,0,0.7612115012894746
10097,train,0,0.7098022024748537
497,train,0,0.7207092474596365
7568,train,0,1.5016766143011858e-27
8971,train,0,1.039116099484128e-06
6836,train,0,8.07154989128366e-12
10951,train,0,4.15570489854345e-15
10623,train,0,3.856523350216594e-14
219,train,0,0.7005603383558607
4897,train,0,1.88278561157211e-07
4271,train,0,0.7838210704321383
3171,train,0,4.0033238402391414e-27
4740,train,0,1.31278615561287e-09
3255,train,0,0.7687740111741871
7558,train,0,0.7407777393678645
5729,train,0,0.7996759054058253
4930,train,0,0.7384966685918563
155,train,0,5.560368203644833e-26
1026,train,0,0.7591456888897985
5639,train,0,3.5533112504294956e-14
9804,train,0,0.7375387149805125
452,train,0,0.7369951160575791
7933,train,0,4.0777628125387994e-15
9185,train,0,0.7291406527693978
5754,train,0,9.43407833551549e-26
1642,train,0,0.7390835039095465
4669,train,0,0.7323343570857993
8426,train,0,0.7336960859115469
10375,train,0,0.7718642437798053
2780,train,0,1.714691803030728e-14
7680,train,0,0.8100249538582902
3979,train,0,0.7513648105626883
5371,train,0,0.7514972328122076
2637,train,0,0.7870144590437784
3345,train,0,1.2514063050317825e-11
645,train,0,0.7924805200889442
3342,train,0,0.7755714868221105
8142,train,0,0.800407341764323
3729,train,0,3.893551026990895e-14
8035,train,0,5.862099969948564e-12
7792,train,0,0.822880866455806
4971,train,0,9.116559500896575e-61
1285,train,0,0.8307899742285487
7717,train,0,0.7568750921901193
7616,train,0,0.7645632735359832
1312,train,0,7.339373841132786e-12
10428,train,0,8.621446762664803e-27
5635,train,0,0.7524494165161607
9191,train,0,0.8220012966696802
578,train,0,0.8035825344051335
7292,train,0,0.7560616255180117
505,train,0,0.7827801782199331
862,train,0,0.8280590093840059
7566,train,0,3.8589236464517306e-14
4656,train,0,0.7577286790166611
2523,train,0,0.8278904478556108
8203,train,0,0.7718640771605071
2785,train,0,4.04292174305504e-14
1930,train,0,2.391873629977973e-44
29,train,0,4.1866078776651984e-14
7953,train,0,8.277135047786193e-15
6827,train,0,0.8378767390347738
3955,train,0,0.00025300057640987287
3335,train,0,2.9605353838262696e-12
1793,train,0,0.8082206596760104
1948,train,0,0.7710048925506755
5009,train,0,0.7724879278101549
3984,train,0,0.7766493387792665
3735,train,0,3.7596767336677017e-11
1078,train,0,1.4600974208461823e-44
5299,train,0,0.7576428061400527
8439,train,0,6.708087631211301e-26
8146,train,0,0.8150053606329969
643,train,0,3.029481357198694e-29
28,train,0,4.11453879062201e-14
556,train,0,0.7757111397016118
1924,train,0,0.7873422952932233
6627,train,0,7.742469484764381e-12
6057,train,0,6.422740592221477e-20
5915,train,0,1.1944017320485442e-17
5251,train,0,0.7689338704189927
648,train,0,4.930552949036507e-15
2307,train,0,0.769641343936011
8432,train,0,3.368599630438916e-66
7649,train,0,5.043812784388589e-50
775,train,0,0.7363187655397369
73,train,0,1.539108364590494e-07
10246,train,0,6.325826883145268e-27
1004,train,0,0.7928186592542483
3413,train,0,0.7146935138087825
1927,train,0,0.7974201523147574
161,train,0,2.331815077488634e-26
1788,train,0,0.6976422008644054
4460,train,0,0.7892431931986386
5833,train,0,3.266674583171159e-64
3262,train,0,1.6781935286517318e-09
3500,train,0,0.8104070259586945
554,train,0,8.71138460883772e-06
717,train,0,2.9862279280167485e-26
1204,train,0,1.396003257291664e-27
4852,train,0,5.946584706693437e-24
5854,train,0,1.4852498637301862e-20
5627,train,0,0.8013554637692022
721,train,0,1.7185334537558906e-14
5052,train,0,1.9623347516019755e-08
6650,train,0,4.563164732576161e-08
734,train,0,1.5365159087479637e-21
3270,train,0,0.7961714223122438
10264,train,0,0.7904304374461502
9982,train,0,0.8263979860027945
3981,train,0,0.7681048713898739
9480,train,0,0.835579325800776
4719,train,0,0.2682708972747072
7791,train,0,6.602386874322477e-07
8783,train,0,0.2379512959594907
8999,train,0,2.542681686420626e-08
5003,train,0,0.22379984366338912
3608,train,0,1.76671947792266e-25
3300,train,0,6.407000802576402e-10
4969,train,0,0.17571291198819172
9452,train,0,8.843865267042869e-28
6748,train,0,0.4911281766915022
4462,train,0,0.5041160228251079
3273,train,0,1.1160066701324667e-26
8149,train,0,0.45614660508120436
467,train,0,0.5419781148366295
6765,train,0,1.791034006447085e-64
5591,train,0,1.5112029871133415e-64
1922,train,0,0.5481770036430128
3276,train,0,0.6485577665401794
5395,train,0,4.631221012745083e-08
1969,train,0,0.6234137909635665
6769,train,0,1.6348730505838652e-26
2797,train,0,0.643174686349684
2525,train,0,2.907507907398916e-11
1060,train,0,3.7886678896044454e-14
368,train,0,0.6387498308855659
10104,train,0,0.6601740882733971
4083,train,0,3.679685659605166e-19
6870,train,0,3.24866962813758e-26
4072,train,0,0.7835389917844826
536,train,0,1.9032160769910767e-24
5723,train,0,0.7218127636107444
5046,train,0,8.227457800725818e-29
6415,train,0,6.349189222776672e-26
5108,train,0,1.5291048808632523e-26
10441,train,0,0.7661913671242082
5865,train,0,0.8158037775641355
4863,train,0,1.958707013374064e-23
5050,train,0,6.618046616355701e-19
5403,train,0,1.445968988451651e-21
5914,train,0,1.7180734128300833e-24
731,train,0,0.6545359883976921
7500,train,0,0.6360920527474626
5370,train,0,1.4983946431221027e-23
6775,train,0,8.499639175709483e-11
4942,train,0,1.6657396599026273e-13
10902,train,0,5.280794918779119e-26
3864,train,0,8.81723058007997e-21
9975,train,0,2.087164312057306e-07
8184,train,0,0.7378036478653898
5118,train,0,8.456040519401615e-09
3310,train,0,2.2865279813329576e-59
9916,train,0,3.490365871201918e-08
5590,train,0,0.8073688214213234
9503,train,0,0.33807892233895204
8594,train,0,0.2858214050297522
6880,train,0,0.2862435087058128
5126,train,0,0.2858214050297522
7676,train,0,9.632164760456117e-08
10034,train,0,6.623254450004291e-09
7682,train,0,0.23665321160351752
3298,train,0,8.600368183516712e-66
6435,train,0,0.399203181231811
964,train,0,2.2303821958696211e-26
1082,train,0,0.38648726874777506
1024,train,0,9.21143247911621e-27
676,train,0,2.0205805655038475e-26
8784,train,0,6.334253882849378e-27
75,train,0,0.18891442338452863
10903,train,0,1.4716816197358114e-23
10660,train,0,0.3987667721692012
10392,train,0,0.459694964776521
9650,train,0,0.47630370053437304
6424,train,0,2.764519092491214e-22
1506,train,0,3.816358475217522e-62
3426,train,0,5.912148698404831e-60
5624,train,0,6.594820522971984e-05
670,train,0,1.3532052253271497e-08
3410,train,0,3.404684950178393e-67
9474,train,0,0.48905935884012813
7563,train,0,0.4380186289770924
589,train,0,0.45226724899090415
7135,train,0,0.5365587176660747
3338,train,0,5.146093207821457e-26
