account_id,split,target,score
5124,valid,0,0.7179089
3419,valid,0,0.09622792
2804,valid,0,0.7179089
4947,valid,0,0.7179089
39,valid,0,0.7179089
549,valid,0,0.7179089
7493,valid,0,0.09622792
8429,valid,0,0.09622792
6764,valid,0,0.7179089
3740,valid,0,0.7179089
503,valid,0,0.09622792
5883,valid,0,0.7179089
8186,valid,0,0.7179089
2242,valid,0,0.7179089
2864,valid,0,0.09622792
1500,valid,0,0.7179089
5048,valid,0,0.7179089
10269,valid,0,0.7179089
8205,valid,0,0.7179089
4854,valid,0,0.7179089
344,valid,0,0.09622792
364,valid,0,0.09622792
10628,valid,0,0.09622792
1902,valid,0,0.7179089
4208,valid,0,0.7179089
1014,valid,0,0.7179089
4366,valid,0,0.7179089
6783,valid,0,0.7179089
2306,valid,0,0.7179089
4067,valid,0,0.7179089
10871,valid,0,0.09622792
2071,valid,0,0.7179089
7308,valid,0,0.09622792
6626,valid,0,0.09622792
8221,valid,0,0.7179089
6147,valid,0,0.7179089
9986,valid,0,0.7179089
10252,valid,0,0.09622792
9980,valid,0,0.09622792
9000,valid,0,0.7179089
9473,valid,0,0.7179089
6752,valid,0,0.7179089
5290,valid,0,0.7179089
8171,valid,0,0.09622792
4938,valid,0,0.7179089
9477,valid,0,0.7179089
10968,valid,0,0.7179089
671,valid,0,0.7179089
4961,valid,0,0.7179089
1276,valid,0,0.7179089
10271,valid,0,0.7179089
1940,valid,0,0.7179089
1893,valid,0,0.09622792
5367,valid,0,0.09622792
4358,valid,0,0.7179089
7909,valid,0,0.7179089
542,valid,0,0.7179089
1805,valid,0,0.11155256
3701,valid,0,0.7179089
6277,valid,0,0.7179089
4721,valid,0,0.09622792
548,valid,0,0.09622792
6797,valid,0,0.7179089
2821,valid,0,0.09622792
3240,valid,0,0.7179089
5001,valid,0,0.7179089
5871,valid,0,0.7179089
2587,valid,0,0.7179089
5722,valid,0,0.7179089
10391,valid,0,0.7179089
9410,valid,0,0.09622792
10563,valid,0,0.7179089
7907,valid,0,0.7179089
2516,valid,0,0.7179089
675,valid,0,0.7179089
5230,valid,0,0.7179089
475,valid,0,0.09622792
8180,valid,0,0.09622792
10280,valid,0,0.7179089
7063,valid,0,0.7179089
3157,valid,0,0.7179089
3722,valid,0,0.7179089
415,valid,0,0.7179089
3745,valid,0,0.7179089
2540,valid,0,0.7179089
7783,valid,0,0.7179089
3966,valid,0,0.09622792
2592,valid,0,0.7179089
7797,valid,0,0.7179089
5289,valid,0,0.09622792
8777,valid,0,0.7179089
2310,valid,0,0.7179089
2546,valid,0,0.09622792
5300,valid,0,0.7179089
3241,valid,0,0.7179089
9417,valid,0,0.7179089
9125,valid,0,0.7179089
4219,valid,0,0.09622792
4928,valid,0,0.09622792
8145,valid,0,0.09622792
1896,valid,0,0.7179089
7499,valid,0,0.7179089
5461,valid,0,0.7179089
1279,valid,0,0.7179089
1494,valid,0,0.7179089
1472,valid,0,0.7179089
1328,valid,0,0.7179089
167,valid,0,0.7179089
4222,valid,0,0.7179089
10977,valid,0,0.09622792
1064,valid,0,0.09622792
5582,valid,0,0.09622792
4949,valid,0,0.09622792
8152,valid,0,0.7179089
4463,valid,0,0.7179089
1505,valid,0,0.09622792
9500,valid,0,0.7179089
1792,valid,0,0.7179089
2542,valid,0,0.7179089
7776,valid,0,0.7179089
660,valid,0,0.09622792
10123,valid,0,0.7179089
2340,valid,0,0.7179089
172,valid,0,0.7179089
4907,valid,0,0.7179089
8546,valid,0,0.7179089
584,valid,0,0.7179089
6773,valid,0,0.09622792
5862,valid,0,0.09622792
10659,valid,0,0.09622792
7841,valid,0,0.09622792
7726,valid,0,0.7179089
10973,valid,0,0.7179089
9002,valid,0,0.09622792
1165,valid,0,0.09622792
1066,valid,0,0.7179089
6873,valid,0,0.7179089
2698,valid,0,0.7179089
9180,valid,0,0.7179089
3311,valid,0,0.7179089
2632,valid,0,0.09622792
9424,valid,0,0.7179089
10251,valid,0,0.7179089
6056,valid,0,0.7179089
3699,valid,0,0.7179089
3814,valid,0,0.7179089
7961,valid,0,0.09622792
2240,valid,0,0.7179089
4062,valid,0,0.09622792
3964,valid,0,0.09622792
2990,valid,0,0.7179089
9427,valid,0,0.7179089
4952,valid,0,0.7179089
4506,valid,0,0.7179089
595,valid,0,0.7179089
10078,valid,0,0.7179089
8776,valid,0,0.7179089
5905,valid,0,0.7179089
8170,valid,0,0.09622792
4455,valid,0,0.09622792
967,valid,0,0.7179089
5859,valid,0,0.7179089
6649,valid,0,0.7179089
11067,valid,0,0.7179089
3621,valid,0,0.09622792
8172,valid,0,0.7179089
10258,valid,0,0.7179089
5578,valid,0,0.7179089
5142,valid,0,0.7179089
3809,valid,0,0.7179089
10904,valid,0,0.09622792
4205,valid,0,0.09622792
1942,valid,0,0.7179089
1280,valid,0,0.7179089
1892,valid,0,0.09622792
10099,valid,0,0.09622792
1901,valid,0,0.7179089
4966,valid,0,0.7179089
3623,valid,0,0.7179089
3502,valid,0,0.7179089
2303,valid,0,0.7179089
5379,valid,0,0.7179089
8021,valid,0,0.7179089
10033,valid,0,0.09622792
8848,valid,0,0.7179089
5012,valid,0,0.7179089
2817,valid,0,0.7179089
4364,valid,0,0.7179089
7652,valid,0,0.7179089
8138,valid,0,0.09622792
776,valid,0,0.09622792
6427,valid,0,0.11155256
6829,valid,0,0.7179089
3309,valid,0,0.7179089
4732,valid,0,0.7179089
4754,valid,0,0.7179089
1310,valid,0,0.7179089
450,valid,0,0.7179089
8137,valid,0,0.7179089
8167,valid,0,0.09622792
10568,valid,0,0.7179089
10254,valid,0,0.7179089
2518,valid,0,0.7179089
5836,valid,0,0.7179089
4357,valid,0,0.09622792
3314,valid,0,0.7179089
5157,valid,0,0.09622792
8555,valid,0,0.7179089
8188,valid,0,0.7179089
567,valid,0,0.7179089
6640,valid,0,0.7179089
7605,valid,0,0.7179089
3987,valid,0,0.7179089
8178,valid,0,0.7179089
6131,valid,0,0.7179089
6794,valid,0,0.7179089
10119,valid,0,0.7179089
2988,valid,0,0.7179089
5839,valid,0,0.7179089
10270,valid,0,0.7179089
3704,valid,0,0.09622792
8946,valid,0,0.7179089
7650,valid,0,0.7179089
3411,valid,0,0.09622792
2861,valid,0,0.7179089
8773,valid,0,0.7179089
3816,valid,0,0.09622792
674,valid,0,0.09622792
6248,valid,0,0.09622792
3963,valid,0,0.09622792
7942,valid,0,0.7179089
1173,valid,0,0.09622792
5890,valid,0,0.7179089
564,valid,0,0.09622792
7947,valid,0,0.09622792
448,valid,0,0.09622792
7780,valid,0,0.7179089
7496,valid,0,0.7179089
7059,valid,0,0.09622792
2235,valid,0,0.7179089
10090,valid,0,0.7179089
1798,valid,0,0.7179089
5864,valid,0,0.7179089
2526,valid,0,0.7179089
1971,valid,0,0.09622792
7134,valid,0,0.7179089
9785,valid,0,0.097747184
8592,valid,0,0.7179089
10111,valid,0,0.7179089
5844,valid,0,0.7179089
3617,valid,0,0.7179089
6902,valid,0,0.7179089
3304,valid,0,0.7179089
10961,valid,0,0.7179089
5579,valid,0,0.09622792
3719,valid,0,0.09622792
5588,valid,0,0.7179089
4272,valid,0,0.09622792
3853,valid,0,0.09622792
600,valid,0,0.09622792
6943,valid,0,0.7179089
8840,valid,0,0.7179089
6297,valid,0,0.7179089
461,valid,0,0.09622792
3700,valid,0,0.09622792
4715,valid,0,0.7179089
3423,valid,0,0.7179089
7785,valid,0,0.09622792
3581,valid,0,0.7179089
10884,valid,0,0.7179089
8410,valid,0,0.09622792
3716,valid,0,0.09622792
4217,valid,0,0.7179089
7786,valid,0,0.7179089
3172,valid,0,0.09622792
2524,valid,0,0.09622792
2501,valid,0,0.09622792
9787,valid,0,0.7179089
2538,valid,0,0.7179089
8948,valid,0,0.7179089
10969,valid,0,0.09622792
1083,valid,0,0.09622792
10384,valid,0,0.7179089
10663,valid,0,0.7179089
6800,valid,0,0.09622792
169,valid,0,0.7179089
574,valid,0,0.7179089
206,valid,0,0.09622792
4087,valid,0,0.09622792
5614,valid,0,0.7179089
6860,valid,0,0.09622792
10617,valid,0,0.7179089
1897,valid,0,0.7179089
7955,valid,0,0.7179089
10953,valid,0,0.09622792
4224,valid,0,0.7179089
3579,valid,0,0.7179089
10581,valid,0,0.7179089
6790,valid,0,0.7179089
10897,valid,0,0.7179089
510,valid,0,0.7179089
10664,valid,0,0.7179089
5111,valid,0,0.11155256
7600,valid,0,0.7179089
6283,valid,0,0.7179089
9984,valid,0,0.09622792
8194,valid,0,0.7179089
4728,valid,0,0.7179089
7557,valid,0,0.09622792
1331,valid,0,0.7179089
570,valid,0,0.7179089
360,valid,0,0.7179089
9928,valid,0,0.7179089
5849,valid,0,0.7179089
5116,valid,0,0.09622792
9112,valid,0,0.7179089
4905,valid,0,0.09622792
468,valid,0,0.09622792
6416,valid,0,0.7179089
10632,valid,0,0.7179089
26,valid,0,0.7179089
7793,valid,0,0.7179089
6419,valid,0,0.09622792
1077,valid,0,0.7179089
5298,valid,0,0.7179089
6431,valid,0,0.09622792
6648,valid,0,0.09622792
9917,valid,0,0.7179089
864,valid,0,0.7179089
772,valid,0,0.09622792
1939,valid,0,0.7179089
7849,valid,0,0.7179089
9634,valid,0,0.09622792
4348,valid,0,0.09622792
5863,valid,0,0.09622792
4069,valid,0,0.7179089
445,valid,0,0.09622792
9476,valid,0,0.09622792
10027,valid,0,0.09622792
8593,valid,0,0.7179089
156,valid,0,0.7179089
7565,valid,0,0.7179089
2521,valid,0,0.09622792
8600,valid,0,0.09622792
7555,valid,0,0.7179089
8147,valid,0,0.09622792
4362,valid,0,0.09622792
2502,valid,0,0.7179089
1008,valid,0,0.09622792
3337,valid,0,0.09622792
560,valid,0,0.7179089
1290,valid,0,0.09622792
350,valid,0,0.7179089
1463,valid,0,0.09622792
10021,valid,0,0.7179089
6250,valid,0,0.09622792
5857,valid,0,0.09622792
9463,valid,0,0.09622792
366,valid,0,0.09622792
4198,valid,0,0.09622792
2506,valid,0,0.09622792
7781,valid,0,0.09622792
4995,valid,0,0.7179089
3406,valid,0,0.09622792
3247,valid,0,0.09622792
3807,valid,0,0.7179089
661,valid,0,0.7179089
408,valid,0,0.7179089
10132,valid,0,0.09622792
3710,valid,0,0.7179089
6903,valid,0,0.7179089
4088,valid,0,0.7179089
6295,valid,0,0.09622792
359,valid,0,0.09622792
4066,valid,0,0.7179089
3260,valid,0,0.7179089
170,valid,0,0.09622792
10577,valid,0,0.09622792
43,valid,0,0.7179089
3741,valid,0,0.7179089
4279,valid,0,0.09622792
342,valid,0,0.7179089
583,valid,0,0.09622792
4196,valid,0,0.09622792
31,valid,0,0.7179089
9468,valid,0,0.09622792
7602,valid,0,0.7179089
3303,valid,0,0.09622792
5931,valid,0,0.7179089
7617,valid,0,0.7179089
5257,valid,0,0.7179089
4518,valid,0,0.7179089
2623,valid,0,0.7179089
1502,valid,0,0.7179089
2504,valid,0,0.7179089
4375,valid,0,0.09622792
9416,valid,0,0.09622792
8560,valid,0,0.7179089
5847,valid,0,0.11155256
10612,valid,0,0.7179089
3341,valid,0,0.09622792
1975,valid,0,0.7179089
4457,valid,0,0.7179089
736,valid,0,0.7179089
6664,valid,0,0.09622792
5718,valid,0,0.7179089
2955,valid,0,0.09622792
9130,valid,0,0.7179089
8169,valid,0,0.7179089
7505,valid,0,0.7179089
3327,valid,0,0.09622792
4278,valid,0,0.7179089
1784,valid,0,0.7179089
10630,valid,0,0.7179089
3302,valid,0,0.7179089
9799,valid,0,0.09622792
1200,valid,0,0.09622792
9444,valid,0,0.09622792
3872,valid,0,0.7179089
6437,valid,0,0.7179089
6953,valid,0,0.11155256
2808,valid,0,0.7179089
453,valid,0,0.7179089
9004,valid,0,0.7179089
5867,valid,0,0.09622792
1063,valid,0,0.09622792
3849,valid,0,0.7179089
4906,valid,0,0.09622792
9009,valid,0,0.7179089
10089,valid,0,0.7179089
2853,valid,0,0.7179089
8081,valid,0,0.7179089
8025,valid,0,0.09622792
6754,valid,0,0.7179089
10097,valid,0,0.7179089
497,valid,0,0.7179089
7568,valid,0,0.09622792
8971,valid,0,0.7179089
6836,valid,0,0.7179089
10951,valid,0,0.7179089
10623,valid,0,0.09622792
219,valid,0,0.7179089
4897,valid,0,0.09622792
4271,valid,0,0.7179089
3171,valid,0,0.7179089
4740,valid,0,0.7179089
3255,valid,0,0.7179089
7558,valid,0,0.7179089
5729,valid,0,0.7179089
4930,valid,0,0.7179089
155,valid,0,0.09622792
1026,valid,0,0.11155256
5639,valid,0,0.7179089
9804,valid,0,0.7179089
452,valid,0,0.7179089
7933,valid,0,0.7179089
9185,valid,0,0.7179089
5754,valid,0,0.09622792
1642,valid,0,0.7179089
4669,valid,0,0.7179089
8426,valid,0,0.7179089
10375,valid,0,0.7179089
2780,valid,0,0.7179089
7680,valid,0,0.7179089
3979,valid,0,0.7179089
5371,valid,0,0.7179089
2637,valid,0,0.7179089
3345,valid,0,0.7179089
645,valid,0,0.7179089
3342,valid,0,0.7179089
8142,valid,0,0.7179089
3729,valid,0,0.7179089
8035,valid,0,0.7179089
7792,valid,0,0.09622792
4971,valid,0,0.09622792
1285,valid,0,0.7179089
7717,valid,0,0.7179089
7616,valid,0,0.7179089
1312,valid,0,0.7179089
10428,valid,0,0.09622792
5635,valid,0,0.7179089
9191,valid,0,0.7179089
578,valid,0,0.7179089
7292,valid,0,0.7179089
505,valid,0,0.7179089
862,valid,0,0.09622792
7566,valid,0,0.7179089
4656,valid,0,0.7179089
2523,valid,0,0.7179089
8203,valid,0,0.7179089
2785,valid,0,0.09622792
1930,valid,0,0.7179089
29,valid,0,0.7179089
7953,valid,0,0.7179089
6827,valid,0,0.7179089
3955,valid,0,0.09622792
3335,valid,0,0.7179089
1793,valid,0,0.09622792
1948,valid,0,0.7179089
5009,valid,0,0.7179089
3984,valid,0,0.7179089
3735,valid,0,0.7179089
1078,valid,0,0.7179089
5299,valid,0,0.7179089
8439,valid,0,0.09622792
8146,valid,0,0.09622792
643,valid,0,0.09622792
28,valid,0,0.7179089
556,valid,0,0.7179089
1924,valid,0,0.7179089
6627,valid,0,0.7179089
6057,valid,0,0.09622792
5915,valid,0,0.7179089
5251,valid,0,0.7179089
648,valid,0,0.7179089
2307,valid,0,0.7179089
8432,valid,0,0.09622792
7649,valid,0,0.09622792
775,valid,0,0.7179089
73,valid,0,0.7179089
10246,valid,0,0.09622792
1004,valid,0,0.7179089
3413,valid,0,0.7179089
1927,valid,0,0.7179089
161,valid,0,0.09622792
1788,valid,0,0.7179089
4460,valid,0,0.7179089
5833,valid,0,0.09622792
3262,valid,0,0.7179089
3500,valid,0,0.7179089
554,valid,0,0.09622792
717,valid,0,0.09622792
1204,valid,0,0.7179089
4852,valid,0,0.09622792
5854,valid,0,0.09622792
5627,valid,0,0.7179089
721,valid,0,0.09622792
5052,valid,0,0.09622792
6650,valid,0,0.09622792
734,valid,0,0.7179089
3270,valid,0,0.7179089
10264,valid,0,0.7179089
9982,valid,0,0.09622792
3981,valid,0,0.7179089
9480,valid,0,0.09622792
4719,valid,0,0.11155256
7791,valid,0,0.7179089
8783,valid,0,0.7179089
8999,valid,0,0.09622792
5003,valid,0,0.7179089
3608,valid,0,0.09622792
3300,valid,0,0.7179089
4969,valid,0,0.7179089
9452,valid,0,0.09622792
6748,valid,0,0.7179089
4462,valid,0,0.7179089
3273,valid,0,0.09622792
8149,valid,0,0.7179089
467,valid,0,0.7179089
6765,valid,0,0.09622792
5591,valid,0,0.09622792
1922,valid,0,0.7179089
3276,valid,0,0.09622792
5395,valid,0,0.7179089
1969,valid,0,0.7179089
6769,valid,0,0.09622792
2797,valid,0,0.7179089
2525,valid,0,0.7179089
1060,valid,0,0.7179089
368,valid,0,0.7179089
10104,valid,0,0.7179089
4083,valid,0,0.7179089
6870,valid,0,0.09622792
4072,valid,0,0.7179089
536,valid,0,0.7179089
5723,valid,0,0.7179089
5046,valid,0,0.09622792
6415,valid,0,0.7179089
5108,valid,0,0.09622792
10441,valid,0,0.7179089
5865,valid,0,0.7179089
4863,valid,0,0.7179089
5050,valid,0,0.09622792
5403,valid,0,0.09622792
5914,valid,0,0.09622792
731,valid,0,0.7179089
7500,valid,0,0.7179089
5370,valid,0,0.7179089
6775,valid,0,0.7179089
4942,valid,0,0.7179089
10902,valid,0,0.09622792
3864,valid,0,0.09622792
9975,valid,0,0.7179089
8184,valid,0,0.7179089
5118,valid,0,0.09622792
3310,valid,0,0.7179089
9916,valid,0,0.09622792
5590,valid,0,0.09622792
9503,valid,0,0.7179089
8594,valid,0,0.7179089
6880,valid,0,0.7179089
5126,valid,0,0.7179089
7676,valid,0,0.7179089
10034,valid,0,0.7179089
7682,valid,0,0.7179089
3298,valid,0,0.09622792
6435,valid,0,0.7179089
964,valid,0,0.09622792
1082,valid,0,0.7179089
1024,valid,0,0.09622792
676,valid,0,0.09622792
8784,valid,0,0.09622792
75,valid,0,0.7179089
10903,valid,0,0.09622792
10660,valid,0,0.7179089
10392,valid,0,0.7179089
9650,valid,0,0.7179089
6424,valid,0,0.09622792
1506,valid,0,0.7179089
3426,valid,0,0.7179089
5624,valid,0,0.09622792
670,valid,0,0.09622792
3410,valid,0,0.09622792
9474,valid,0,0.09622792
7563,valid,0,0.7179089
589,valid,0,0.7179089
7135,valid,0,0.7179089
3338,valid,0,0.09622792
2612,valid,0,0.7179089
3983,valid,0,0.09622792
6604,valid,0,0.09622792
582,valid,0,0.09622792
2179,valid,0,0.09622792
646,valid,0,0.09622792
10886,valid,0,0.7179089
2334,valid,0,0.09622792
5636,valid,0,0.7179089
2776,valid,0,0.09622792
5842,valid,0,0.7179089
6257,valid,0,0.7179089
5928,valid,0,0.7179089
11084,valid,0,0.09622792
6141,valid,0,0.09622792
7673,valid,0,0.7179089
9012,valid,0,0.7179089
4082,valid,0,0.7179089
4723,valid,0,0.7179089
9409,valid,0,0.7179089
998,valid,0,0.09622792
4063,valid,0,0.7179089
5587,valid,0,0.7179089
5396,valid,0,0.7179089
4917,valid,0,0.09622792
10497,valid,0,0.7179089
1061,valid,0,0.7179089
7678,valid,0,0.7179089
2701,valid,0,0.09622792
8844,valid,0,0.09622792
7950,valid,0,0.7179089
572,valid,0,0.7179089
4739,valid,0,0.09622792
3806,valid,0,0.09622792
9796,valid,0,0.09622792
4708,valid,0,0.09622792
8549,valid,0,0.7179089
2342,valid,0,0.7179089
1022,valid,0,0.09622792
9701,valid,0,0.7179089
3154,valid,0,0.7179089
9637,valid,0,0.7179089
969,valid,0,0.09622792
5026,valid,0,0.09622792
5589,valid,0,0.7179089
5615,valid,0,0.09622792
10578,valid,0,0.09622792
10512,valid,0,0.7179089
5240,valid,0,0.09622792
2786,valid,0,0.7179089
416,valid,0,0.7179089
6366,valid,0,0.7179089
4925,valid,0,0.7179089
3336,valid,0,0.09622792
407,valid,0,0.09622792
4226,valid,0,0.7179089
5237,valid,0,0.09622792
6755,valid,0,0.7179089
4970,valid,0,0.09622792
5381,valid,0,0.7179089
1795,valid,0,0.7179089
2072,valid,0,0.7179089
7773,valid,0,0.7179089
952,valid,0,0.7179089
6399,valid,0,0.09622792
5471,valid,0,0.7179089
1316,valid,0,0.7179089
4200,valid,0,0.09622792
10260,valid,0,0.09622792
5840,valid,0,0.7179089
410,valid,0,0.7179089
10127,valid,0,0.09622792
8079,valid,0,0.7179089
3993,valid,0,0.09622792
9426,valid,0,0.09622792
9923,valid,0,0.7179089
78,valid,0,0.09622792
4730,valid,0,0.7179089
10094,valid,0,0.09622792
3827,valid,0,0.7179089
9421,valid,0,0.09622792
7309,valid,0,0.7179089
6815,valid,0,0.7179089
10108,valid,0,0.09622792
7714,valid,0,0.7179089
9022,valid,0,0.7179089
3244,valid,0,0.7179089
652,valid,0,0.7179089
1471,valid,0,0.7179089
3990,valid,0,0.7179089
10379,valid,0,0.09622792
8417,valid,0,0.09622792
4929,valid,0,0.7179089
7710,valid,0,0.7179089
211,valid,0,0.7179089
4202,valid,0,0.09622792
6777,valid,0,0.7179089
5879,valid,0,0.7179089
3256,valid,0,0.09622792
7507,valid,0,0.7179089
569,valid,0,0.7179089
1315,valid,0,0.7179089
37,valid,0,0.7179089
9469,valid,0,0.7179089
533,valid,0,0.09622792
9006,valid,0,0.09622792
10880,valid,0,0.7179089
6400,valid,0,0.7179089
8218,valid,0,0.09622792
7315,valid,0,0.7179089
3954,valid,0,0.09622792
2315,valid,0,0.09622792
10245,valid,0,0.7179089
5617,valid,0,0.09622792
579,valid,0,0.09622792
3978,valid,0,0.7179089
4895,valid,0,0.09622792
4714,valid,0,0.09622792
5250,valid,0,0.7179089
2324,valid,0,0.7179089
2691,valid,0,0.09622792
7838,valid,0,0.09622792
3863,valid,0,0.09622792
5235,valid,0,0.7179089
2069,valid,0,0.7179089
8161,valid,0,0.7179089
2594,valid,0,0.7179089
6791,valid,0,0.7179089
7144,valid,0,0.7179089
6657,valid,0,0.7179089
506,valid,0,0.09622792
7550,valid,0,0.7179089
8159,valid,0,0.097747184
773,valid,0,0.09622792
11079,valid,0,0.7179089
1465,valid,0,0.09622792
654,valid,0,0.09622792
5241,valid,0,0.7179089
4720,valid,0,0.09622792
2794,valid,0,0.7179089
72,valid,0,0.7179089
5932,valid,0,0.7179089
10898,valid,0,0.09622792
10962,valid,0,0.09622792
5281,valid,0,0.7179089
9930,valid,0,0.09622792
6942,valid,0,0.7179089
3737,valid,0,0.7179089
9418,valid,0,0.7179089
8310,valid,0,0.09622792
655,valid,0,0.09622792
6960,valid,0,0.09622792
5897,valid,0,0.09622792
7293,valid,0,0.09622792
6434,valid,0,0.7179089
8076,valid,0,0.09622792
3870,valid,0,0.7179089
6948,valid,0,0.09622792
367,valid,0,0.7179089
1320,valid,0,0.7179089
3825,valid,0,0.09622792
6422,valid,0,0.7179089
6899,valid,0,0.7179089
3835,valid,0,0.7179089
8958,valid,0,0.7179089
7711,valid,0,0.09622792
7778,valid,0,0.7179089
10499,valid,0,0.7179089
5903,valid,0,0.7179089
4270,valid,0,0.09622792
2622,valid,0,0.7179089
7501,valid,0,0.7179089
6058,valid,0,0.09622792
2803,valid,0,0.7179089
27,valid,0,0.7179089
8554,valid,0,0.09622792
8141,valid,0,0.7179089
4293,valid,0,0.09622792
3830,valid,0,0.09622792
10122,valid,0,0.7179089
509,valid,0,0.09622792
6806,valid,0,0.7179089
1970,valid,0,0.09622792
9972,valid,0,0.7179089
4663,valid,0,0.09622792
4855,valid,0,0.09622792
2610,valid,0,0.09622792
9635,valid,0,0.7179089
4346,valid,0,0.7179089
