account_id,split,target,score
6810,valid,0,0.007792996
7509,valid,0,0.003706013
10955,valid,0,0.001729756
8841,valid,0,0.0037891658
4459,valid,0,0.0069735693
3626,valid,0,0.014295198
6768,valid,0,0.0034365815
539,valid,0,0.0028860688
79,valid,0,6.1394574e-05
3718,valid,0,0.0010622775
4960,valid,0,0.0030710544
4284,valid,0,0.0024556068
2539,valid,0,0.0010215426
1978,valid,0,0.00493777
1292,valid,0,0.0040267156
9183,valid,0,0.0019117804
3850,valid,0,0.0034365815
5934,valid,0,0.00022947388
5124,valid,0,0.025827432
3419,valid,0,0.0005217952
2804,valid,0,0.0035239225
4947,valid,0,0.0006450803
39,valid,0,0.0030710544
549,valid,0,0.012193335
7493,valid,0,4.2456464e-05
8429,valid,0,4.2456464e-05
6764,valid,0,0.0035239225
3740,valid,0,0.0010215426
503,valid,0,4.8559297e-05
5883,valid,0,0.0030710544
8186,valid,0,0.0010622775
2242,valid,0,0.0028860688
2864,valid,0,3.7998347e-05
1500,valid,0,0.010671222
5048,valid,0,0.0034138411
10269,valid,0,0.0019675377
8205,valid,0,0.014693255
4854,valid,0,0.001646563
344,valid,0,0.0019084023
364,valid,0,3.2987424e-05
10628,valid,0,6.4355125e-05
1902,valid,0,0.003696852
4208,valid,0,0.0058062417
1014,valid,0,0.0030710544
4366,valid,0,0.0010545081
6783,valid,0,0.0013540224
2306,valid,0,0.0034365815
4067,valid,0,0.01179626
10871,valid,0,6.738617e-05
2071,valid,0,0.0011132472
7308,valid,0,3.292573e-05
6626,valid,0,4.2456464e-05
8221,valid,0,0.014118597
6147,valid,0,0.0030710544
9986,valid,0,0.0010622775
10252,valid,0,0.00052111
9980,valid,0,7.736262e-05
9000,valid,0,0.0038272787
9473,valid,0,0.0028925117
6752,valid,0,0.0028925117
5290,valid,0,0.006814686
8171,valid,0,5.420923e-05
4938,valid,0,0.0006613743
9477,valid,0,0.073719576
10968,valid,0,0.0019117804
671,valid,0,0.029447285
4961,valid,0,0.0031344364
1276,valid,0,0.0060077547
10271,valid,0,0.0076847416
1940,valid,0,0.0029508783
1893,valid,0,0.0001601411
5367,valid,0,0.0001601411
4358,valid,0,0.0028353245
7909,valid,0,0.0034138411
542,valid,0,0.0009103466
1805,valid,0,5.4545617e-05
3701,valid,0,0.003408534
6277,valid,0,0.0010012988
4721,valid,0,9.986935e-05
548,valid,0,5.1783794e-05
6797,valid,0,0.014118597
2821,valid,0,0.0014378491
3240,valid,0,0.0010012988
5001,valid,0,0.0025554893
5871,valid,0,0.0018965075
2587,valid,0,0.0069735693
5722,valid,0,0.0011132472
10391,valid,0,0.0010622775
9410,valid,0,0.000215808
10563,valid,0,0.0019675377
7907,valid,0,0.0027004415
2516,valid,0,0.0028925117
675,valid,0,0.0027004415
5230,valid,0,0.0027004415
475,valid,0,0.000121480705
8180,valid,0,0.0005256006
10280,valid,0,0.09793631
7063,valid,0,0.0037891658
3157,valid,0,0.012729005
3722,valid,0,0.0018965075
415,valid,0,0.0032745274
3745,valid,0,0.0024556068
2540,valid,0,0.0071504423
7783,valid,0,0.00085972593
3966,valid,0,0.000106454136
2592,valid,0,0.00028656487
7797,valid,0,0.049134042
5289,valid,0,3.6798447e-05
8777,valid,0,0.005705147
2310,valid,0,0.0010215426
2546,valid,0,4.821999e-05
5300,valid,0,0.0010215426
3241,valid,0,0.00047189553
9417,valid,0,0.0010622775
9125,valid,0,0.0018965075
4219,valid,0,5.320902e-05
4928,valid,0,5.163936e-05
8145,valid,0,0.000105733816
1896,valid,0,0.0010215426
7499,valid,0,0.030371232
5461,valid,0,0.014118597
1279,valid,0,0.0019675377
1494,valid,0,0.009002488
1472,valid,0,0.0028860688
1328,valid,0,0.010942653
167,valid,0,0.0019117804
4222,valid,0,0.0024556068
10977,valid,0,7.589369e-05
1064,valid,0,5.2788724e-05
5582,valid,0,5.102176e-05
4949,valid,0,5.102176e-05
8152,valid,0,0.005397579
4463,valid,0,0.0014364511
1505,valid,0,0.00029241393
9500,valid,0,0.0055287927
1792,valid,0,0.025210818
2542,valid,0,0.26275668
7776,valid,0,0.0013515771
660,valid,0,4.1297375e-05
10123,valid,0,0.001173418
2340,valid,0,0.0035177309
172,valid,0,0.003260532
4907,valid,0,0.003260532
8546,valid,0,0.00261469
584,valid,0,0.0030969973
6773,valid,0,0.00030490354
5862,valid,0,0.00030490354
10659,valid,0,0.00030490354
7841,valid,0,0.00046681915
7726,valid,0,0.0030683111
10973,valid,0,0.002826481
9002,valid,0,7.736262e-05
1165,valid,0,0.0001639794
1066,valid,0,0.0039398265
6873,valid,0,0.0024490035
2698,valid,0,0.0010545081
9180,valid,0,0.0030710544
3311,valid,0,0.0010622775
2632,valid,0,0.000551468
9424,valid,0,0.0049752137
10251,valid,0,0.004341838
6056,valid,0,0.0037142797
3699,valid,0,0.003962242
3814,valid,0,0.0035239225
7961,valid,0,5.6922025e-05
2240,valid,0,0.000566038
4062,valid,0,6.84809e-05
3964,valid,0,0.0003599857
2990,valid,0,0.0034138411
9427,valid,0,0.0012867281
4952,valid,0,0.0011238727
4506,valid,0,0.0010012988
595,valid,0,0.003962242
10078,valid,0,0.0010622775
8776,valid,0,0.0030710544
5905,valid,0,0.0010860328
8170,valid,0,0.00030490354
4455,valid,0,0.00030490354
967,valid,0,0.00026384086
5859,valid,0,0.0034822493
6649,valid,0,0.014686911
11067,valid,0,0.005397579
3621,valid,0,4.9547132e-05
8172,valid,0,0.0010250005
10258,valid,0,0.0010622775
5578,valid,0,0.004483489
5142,valid,0,0.0030710544
3809,valid,0,0.0009103466
10904,valid,0,0.00018730349
4205,valid,0,6.12527e-05
1942,valid,0,0.0076847416
1280,valid,0,0.003706013
1892,valid,0,9.120409e-05
10099,valid,0,5.7235444e-05
1901,valid,0,0.00047189553
4966,valid,0,0.0006410613
3623,valid,0,0.029734282
3502,valid,0,0.0012867281
2303,valid,0,0.0010215426
5379,valid,0,0.003962242
8021,valid,0,0.0030710544
10033,valid,0,9.953204e-05
8848,valid,0,0.0034365815
5012,valid,0,0.0010215426
2817,valid,0,0.0055287927
4364,valid,0,0.0034365815
7652,valid,0,0.0010785629
8138,valid,0,0.00013177168
776,valid,0,4.4852433e-05
6427,valid,0,7.512539e-05
6829,valid,0,0.0030710544
3309,valid,0,0.0055287927
4732,valid,0,0.0030710544
4754,valid,0,0.0030710544
1310,valid,0,0.0010622775
450,valid,0,0.0009783985
8137,valid,0,0.008843325
8167,valid,0,6.1394574e-05
10568,valid,0,0.0072695054
10254,valid,0,0.019630032
2518,valid,0,0.0014983081
5836,valid,0,0.00026384086
4357,valid,0,5.9247457e-05
3314,valid,0,0.0009509855
5157,valid,0,2.2763801e-05
8555,valid,0,0.0010860328
8188,valid,0,0.0006613743
567,valid,0,0.0010594219
6640,valid,0,0.0012867281
7605,valid,0,0.0010622775
3987,valid,0,0.0010215426
8178,valid,0,0.0034365815
6131,valid,0,0.00095189293
6794,valid,0,0.0006253741
10119,valid,0,0.0060800607
2988,valid,0,0.0010545081
5839,valid,0,0.0010545081
10270,valid,0,0.0013389124
3704,valid,0,0.00030179115
8946,valid,0,0.0010860328
7650,valid,0,0.0037192923
3411,valid,0,0.00023532489
2861,valid,0,0.0030710544
8773,valid,0,0.0010215426
3816,valid,0,0.00030490354
674,valid,0,5.653722e-05
6248,valid,0,0.00029241393
3963,valid,0,0.00030490354
7942,valid,0,0.009889315
1173,valid,0,0.00030490354
5890,valid,0,0.0076847416
564,valid,0,0.00030525928
7947,valid,0,7.736262e-05
448,valid,0,0.0004612287
7780,valid,0,0.0023307498
7496,valid,0,0.04033356
7059,valid,0,4.5921508e-05
2235,valid,0,0.0036295573
10090,valid,0,0.0024556068
1798,valid,0,0.0039398265
5864,valid,0,0.0013515771
2526,valid,0,0.0036295573
1971,valid,0,7.8823825e-05
7134,valid,0,0.0024556068
9785,valid,0,3.710647e-05
8592,valid,0,0.0058062417
10111,valid,0,0.0077322703
5844,valid,0,0.00091451436
3617,valid,0,0.0010622775
6902,valid,0,0.008843325
3304,valid,0,0.010731528
10961,valid,0,0.0006410613
5579,valid,0,8.3512525e-05
3719,valid,0,0.00010992739
5588,valid,0,0.0027052835
4272,valid,0,0.00031739016
3853,valid,0,4.4852433e-05
600,valid,0,5.0381706e-05
6943,valid,0,0.0011024914
8840,valid,0,0.004559562
6297,valid,0,0.0009990642
461,valid,0,4.8686674e-05
3700,valid,0,0.0001018019
4715,valid,0,0.009602258
3423,valid,0,0.0034365815
7785,valid,0,6.88634e-05
3581,valid,0,0.003408534
10884,valid,0,0.0034138411
8410,valid,0,4.8686674e-05
3716,valid,0,0.0047399537
4217,valid,0,0.0030710544
7786,valid,0,0.003962242
3172,valid,0,0.0001549379
2524,valid,0,0.00030490354
2501,valid,0,0.00030490354
9787,valid,0,0.047411077
2538,valid,0,0.0076847416
8948,valid,0,0.007791407
10969,valid,0,6.314135e-05
1083,valid,0,7.2221555e-05
10384,valid,0,0.012781629
10663,valid,0,0.09793631
6800,valid,0,0.00016904123
169,valid,0,0.039269876
574,valid,0,0.0033954808
206,valid,0,0.0003084639
4087,valid,0,5.2788724e-05
5614,valid,0,0.0010140708
6860,valid,0,0.00061215047
10617,valid,0,0.00261469
1897,valid,0,0.0011238727
7955,valid,0,0.0010215426
10953,valid,0,0.00027112852
4224,valid,0,0.0030710544
3579,valid,0,0.0010622775
10581,valid,0,0.0011238727
6790,valid,0,0.003408534
10897,valid,0,0.0010012988
510,valid,0,0.0010215426
10664,valid,0,0.0010215426
5111,valid,0,5.9939517e-05
7600,valid,0,0.0030710544
6283,valid,0,0.0009990642
9984,valid,0,0.00030490354
8194,valid,0,0.0010994808
4728,valid,0,0.0030710544
7557,valid,0,4.4852433e-05
1331,valid,0,0.0076847416
570,valid,0,0.0019117804
360,valid,0,0.009002488
9928,valid,0,0.0025554893
5849,valid,0,0.020605918
5116,valid,0,0.00032458807
9112,valid,0,0.012193335
4905,valid,0,6.572548e-05
468,valid,0,6.5798355e-05
6416,valid,0,0.0013515771
10632,valid,0,0.007395565
26,valid,0,0.0024556068
7793,valid,0,0.01179626
6419,valid,0,4.5921508e-05
1077,valid,0,0.007395565
5298,valid,0,0.0018053091
6431,valid,0,4.6114594e-05
6648,valid,0,3.5016037e-05
9917,valid,0,0.0006052361
864,valid,0,0.000566038
772,valid,0,0.00087441015
1939,valid,0,0.0013360063
7849,valid,0,0.0094369985
9634,valid,0,0.00015929285
4348,valid,0,0.000101759775
5863,valid,0,5.495097e-05
4069,valid,0,0.003260532
445,valid,0,0.00080893416
9476,valid,0,0.00063031854
10027,valid,0,0.00057656557
8593,valid,0,0.0010622775
156,valid,0,0.0009990642
7565,valid,0,0.003962242
2521,valid,0,0.003064961
8600,valid,0,0.00010356237
7555,valid,0,0.0030710544
8147,valid,0,0.00027112852
4362,valid,0,0.00031739016
2502,valid,0,0.0010622775
1008,valid,0,2.1996555e-05
3337,valid,0,0.0004291336
560,valid,0,0.0035239225
1290,valid,0,5.0381706e-05
350,valid,0,0.0059572607
1463,valid,0,0.0002898802
10021,valid,0,0.0034365815
6250,valid,0,0.00032855323
5857,valid,0,0.0002898802
9463,valid,0,0.00042306745
366,valid,0,4.4852433e-05
4198,valid,0,4.7955207e-05
2506,valid,0,0.00039633785
7781,valid,0,8.43867e-05
4995,valid,0,0.0035239225
3406,valid,0,0.0012696631
3247,valid,0,4.4852433e-05
3807,valid,0,0.001258806
661,valid,0,0.0030710544
408,valid,0,0.0034365815
10132,valid,0,0.00030490354
3710,valid,0,0.0037192923
6903,valid,0,0.0034365815
4088,valid,0,0.0030710544
6295,valid,0,5.0381706e-05
359,valid,0,0.0006858141
4066,valid,0,0.015993696
3260,valid,0,0.056013018
170,valid,0,0.00030490354
10577,valid,0,0.00041638652
43,valid,0,0.0019117804
3741,valid,0,0.0019675377
4279,valid,0,6.572548e-05
342,valid,0,0.0029608477
583,valid,0,0.0005107474
4196,valid,0,0.00041638652
31,valid,0,0.01081478
9468,valid,0,0.00062236784
7602,valid,0,0.033267517
3303,valid,0,6.184409e-05
5931,valid,0,0.0024556068
7617,valid,0,0.0019936194
5257,valid,0,0.008690897
4518,valid,0,0.032352787
2623,valid,0,0.14279112
1502,valid,0,0.00048968743
2504,valid,0,0.0006450803
4375,valid,0,5.0084032e-05
9416,valid,0,0.00014351294
8560,valid,0,0.0016884088
5847,valid,0,0.00022851932
10612,valid,0,0.0034359659
3341,valid,0,0.00023696964
1975,valid,0,0.00091451436
4457,valid,0,0.0012777445
736,valid,0,0.008445931
6664,valid,0,0.00080893416
5718,valid,0,0.0026542507
2955,valid,0,0.00046587808
9130,valid,0,0.005397579
8169,valid,0,0.0020608432
7505,valid,0,0.007619768
3327,valid,0,0.0002821699
4278,valid,0,0.0010860328
1784,valid,0,0.0010215426
10630,valid,0,0.0006613743
3302,valid,0,0.0010250005
9799,valid,0,6.557254e-05
1200,valid,0,0.00027112852
9444,valid,0,0.00010729082
3872,valid,0,0.0034365815
6437,valid,0,0.0010860328
6953,valid,0,0.00018789791
2808,valid,0,0.003962242
453,valid,0,0.0011238727
9004,valid,0,0.0010622775
5867,valid,0,0.00013005042
1063,valid,0,4.4852433e-05
3849,valid,0,0.003962242
4906,valid,0,6.891615e-05
9009,valid,0,0.0009103466
10089,valid,0,0.0010622775
2853,valid,0,0.0010622775
8081,valid,0,0.0010860328
8025,valid,0,4.4852433e-05
6754,valid,0,0.003113882
10097,valid,0,0.0006613743
497,valid,0,0.0020433676
7568,valid,0,6.1524974e-05
8971,valid,0,0.0010215426
6836,valid,0,0.0010215426
10951,valid,0,0.0011024914
10623,valid,0,4.4852433e-05
219,valid,0,0.0011238727
4897,valid,0,7.6464676e-05
4271,valid,0,0.0030710544
3171,valid,0,0.0030710544
4740,valid,0,0.0030710544
3255,valid,0,0.0009990642
7558,valid,0,0.0010785629
5729,valid,0,0.0034138411
4930,valid,0,0.0010785629
155,valid,0,7.445165e-05
1026,valid,0,5.9939517e-05
5639,valid,0,0.02444862
9804,valid,0,0.0010624612
452,valid,0,0.0010624612
7933,valid,0,0.0034365815
9185,valid,0,0.0010994808
5754,valid,0,0.0001549379
1642,valid,0,0.0040267156
4669,valid,0,0.0019675377
8426,valid,0,0.0019675377
10375,valid,0,0.010700368
2780,valid,0,0.0010622775
7680,valid,0,0.012193335
3979,valid,0,0.0019973267
5371,valid,0,0.0019117804
2637,valid,0,0.0028860688
3345,valid,0,0.0028925117
645,valid,0,0.009002488
3342,valid,0,0.0030683111
8142,valid,0,0.0076847416
3729,valid,0,0.009126879
8035,valid,0,0.008843325
7792,valid,0,0.00010904893
4971,valid,0,7.6234166e-05
1285,valid,0,0.008843325
7717,valid,0,0.0019675377
7616,valid,0,0.0019973267
1312,valid,0,0.008843325
10428,valid,0,6.572548e-05
5635,valid,0,0.0019675377
9191,valid,0,0.032523945
578,valid,0,0.003706013
7292,valid,0,0.008181542
505,valid,0,0.007107575
862,valid,0,9.8715645e-05
7566,valid,0,0.007107575
4656,valid,0,0.0032257515
2523,valid,0,0.019630032
8203,valid,0,0.0024556068
2785,valid,0,0.0003995786
1930,valid,0,0.0068031354
29,valid,0,0.0017208124
7953,valid,0,0.01179626
6827,valid,0,0.009479572
3955,valid,0,0.00035695054
3335,valid,0,0.040285222
1793,valid,0,0.000116279916
1948,valid,0,0.015273803
5009,valid,0,0.005467685
3984,valid,0,0.005467685
3735,valid,0,0.03298594
1078,valid,0,0.0033777293
5299,valid,0,0.0032257515
8439,valid,0,0.00011355802
8146,valid,0,8.297227e-05
643,valid,0,0.00010054243
28,valid,0,0.012173347
556,valid,0,0.0032745274
1924,valid,0,0.009840086
6627,valid,0,0.0631503
6057,valid,0,3.36548e-05
5915,valid,0,0.012156998
5251,valid,0,0.004179943
648,valid,0,0.0018965075
2307,valid,0,0.017620824
8432,valid,0,0.00030490354
7649,valid,0,7.099191e-05
775,valid,0,0.0010622775
73,valid,0,0.0034365815
10246,valid,0,4.4852433e-05
1004,valid,0,0.009602258
3413,valid,0,0.0006613743
1927,valid,0,0.0059572607
161,valid,0,5.4354743e-05
1788,valid,0,0.0010012988
4460,valid,0,0.0009346923
5833,valid,0,0.0016601281
3262,valid,0,0.009002488
3500,valid,0,0.010942653
554,valid,0,0.00015601152
717,valid,0,0.0005107474
1204,valid,0,0.0076847416
4852,valid,0,7.736262e-05
5854,valid,0,0.0010271285
5627,valid,0,0.009002488
721,valid,0,6.314135e-05
5052,valid,0,7.366977e-05
6650,valid,0,0.00037300555
734,valid,0,0.01081478
3270,valid,0,0.0039292662
10264,valid,0,0.0019936194
9982,valid,0,3.7111673e-05
3981,valid,0,0.0039793774
9480,valid,0,0.00066456763
4719,valid,0,4.3895154e-05
7791,valid,0,0.0006217302
8783,valid,0,0.00040102034
8999,valid,0,0.00011993903
5003,valid,0,0.00040102034
3608,valid,0,0.00045254163
3300,valid,0,0.0027393964
4969,valid,0,0.0020527078
9452,valid,0,5.2788724e-05
6748,valid,0,0.0033020442
4462,valid,0,0.003558562
3273,valid,0,0.00011843757
8149,valid,0,0.00261469
467,valid,0,0.00638195
6765,valid,0,0.00080893416
5591,valid,0,0.00080893416
1922,valid,0,0.0010140708
3276,valid,0,0.00097524864
5395,valid,0,0.0030710544
1969,valid,0,0.0011024914
6769,valid,0,5.4354743e-05
2797,valid,0,0.0011024914
2525,valid,0,0.00493777
1060,valid,0,0.0034365815
368,valid,0,0.0006613743
10104,valid,0,0.0010860328
4083,valid,0,0.0030710544
6870,valid,0,0.0020162505
4072,valid,0,0.0034138411
536,valid,0,0.0034365815
5723,valid,0,0.0010785629
5046,valid,0,0.00014972586
6415,valid,0,0.0076847416
5108,valid,0,0.0005107474
10441,valid,0,0.0029508783
5865,valid,0,0.025476523
4863,valid,0,0.028578
5050,valid,0,0.00022282603
5403,valid,0,5.2788724e-05
5914,valid,0,7.372909e-05
731,valid,0,0.16672121
7500,valid,0,0.0010622775
5370,valid,0,0.0030710544
6775,valid,0,0.0010012988
4942,valid,0,0.0010012988
10902,valid,0,5.0381706e-05
3864,valid,0,5.0381706e-05
9975,valid,0,0.0006450803
8184,valid,0,0.023311002
5118,valid,0,0.00029763678
3310,valid,0,0.003408534
9916,valid,0,5.0834682e-05
5590,valid,0,0.0003590384
9503,valid,0,0.0004720976
8594,valid,0,0.000566038
6880,valid,0,0.0006052361
5126,valid,0,0.000566038
7676,valid,0,0.00032541878
10034,valid,0,0.005932509
7682,valid,0,0.0037029914
3298,valid,0,0.00011681447
6435,valid,0,0.0014258804
964,valid,0,7.93746e-05
1082,valid,0,0.0016884088
1024,valid,0,0.0001883036
676,valid,0,6.4355125e-05
8784,valid,0,0.00034448665
75,valid,0,0.0019377143
10903,valid,0,0.00045433218
10660,valid,0,0.00996015
10392,valid,0,0.003260532
9650,valid,0,0.004986803
6424,valid,0,5.5480516e-05
1506,valid,0,0.008791653
3426,valid,0,0.0033020442
5624,valid,0,3.47837e-05
670,valid,0,4.3886823e-05
3410,valid,0,0.0007920533
9474,valid,0,3.7388396e-05
7563,valid,0,0.044654537
589,valid,0,0.0006410613
7135,valid,0,0.08266586
3338,valid,0,0.00010905705
2612,valid,0,0.0026542507
3983,valid,0,0.00046587808
6604,valid,0,8.742227e-05
582,valid,0,0.00011641438
2179,valid,0,0.0011872635
646,valid,0,0.00013020901
10886,valid,0,0.0037280435
2334,valid,0,4.4852433e-05
5636,valid,0,0.0034365815
2776,valid,0,4.4852433e-05
5842,valid,0,0.0009103466
6257,valid,0,0.0019851613
5928,valid,0,0.0030710544
11084,valid,0,4.7139558e-05
6141,valid,0,4.7139558e-05
7673,valid,0,0.0010215426
9012,valid,0,0.0010860328
4082,valid,0,0.0030710544
4723,valid,0,0.0010215426
9409,valid,0,0.0030710544
998,valid,0,9.7155425e-05
4063,valid,0,0.0011238727
5587,valid,0,0.0010594219
5396,valid,0,0.0034365815
4917,valid,0,4.7955207e-05
10497,valid,0,0.0010215426
1061,valid,0,0.0030710544
7678,valid,0,0.004483489
2701,valid,0,0.00032855323
8844,valid,0,4.592759e-05
7950,valid,0,0.0030710544
572,valid,0,0.014118597
4739,valid,0,0.0003034605
3806,valid,0,0.000361204
9796,valid,0,4.7955207e-05
4708,valid,0,5.145119e-05
8549,valid,0,0.0010215426
2342,valid,0,0.0030710544
1022,valid,0,4.4852433e-05
9701,valid,0,0.0030710544
3154,valid,0,0.0010860328
9637,valid,0,0.004483489
969,valid,0,6.282596e-05
