account_id,split,target,score
9964,valid,0,0.83169234
4670,valid,0,0.65453184
6621,valid,0,0.6850313
6149,valid,0,0.039942544
8414,valid,0,0.76102096
2815,valid,0,0.17718822
5913,valid,0,0.4743944
7648,valid,0,0.04074454
8215,valid,0,0.04074454
1202,valid,0,0.56757134
6055,valid,0,0.044469345
6441,valid,0,0.45617315
3167,valid,0,0.6075197
2855,valid,0,0.55913156
5045,valid,0,0.7388528
3252,valid,0,0.66339403
3957,valid,0,0.8101657
8553,valid,0,0.62493074
10079,valid,0,0.7217257
5361,valid,0,0.17650427
8038,valid,0,0.6160744
5880,valid,0,0.37731543
7497,valid,0,0.31068185
4858,valid,0,0.04043303
6867,valid,0,0.53160536
5916,valid,0,0.0414643
1005,valid,0,0.46353087
3822,valid,0,0.8101657
9423,valid,0,0.050977565
10615,valid,0,0.7397435
3826,valid,0,0.58733636
7613,valid,0,0.0414643
6607,valid,0,0.75554013
1217,valid,0,0.044426795
6293,valid,0,0.49872142
3354,valid,0,0.6724982
5757,valid,0,0.04074454
6143,valid,0,0.26641718
11082,valid,0,0.62822855
4996,valid,0,0.78071517
1903,valid,0,0.8095728
6810,valid,0,0.65819114
7509,valid,0,0.5198245
10955,valid,0,0.8118425
8841,valid,0,0.6313054
4459,valid,0,0.646009
3626,valid,0,0.8076887
6768,valid,0,0.7121336
539,valid,0,0.6739055
79,valid,0,0.038017817
3718,valid,0,0.51795805
4960,valid,0,0.7199495
4284,valid,0,0.56935817
2539,valid,0,0.57223976
1978,valid,0,0.4034392
1292,valid,0,0.32281712
9183,valid,0,0.81736755
3850,valid,0,0.312469
5934,valid,0,0.044426795
5124,valid,0,0.72302425
3419,valid,0,0.045128483
2804,valid,0,0.47917938
4947,valid,0,0.7573835
39,valid,0,0.49057317
549,valid,0,0.8063018
7493,valid,0,0.04043303
8429,valid,0,0.04043303
6764,valid,0,0.6610179
3740,valid,0,0.8038685
503,valid,0,0.04047192
5883,valid,0,0.7384902
8186,valid,0,0.4843504
2242,valid,0,0.75664204
2864,valid,0,0.04043303
1500,valid,0,0.5526506
5048,valid,0,0.38196266
10269,valid,0,0.751587
8205,valid,0,0.5742515
4854,valid,0,0.5220899
344,valid,0,0.044910777
364,valid,0,0.04043303
10628,valid,0,0.04043303
1902,valid,0,0.7144258
4208,valid,0,0.56381744
1014,valid,0,0.67499834
4366,valid,0,0.23890671
6783,valid,0,0.7734594
2306,valid,0,0.80434424
4067,valid,0,0.5846758
10871,valid,0,0.044426795
2071,valid,0,0.7741197
7308,valid,0,0.044426795
6626,valid,0,0.04043303
8221,valid,0,0.67485887
6147,valid,0,0.47941312
9986,valid,0,0.6873263
10252,valid,0,0.045171674
9980,valid,0,0.04043303
9000,valid,0,0.5263066
9473,valid,0,0.42394605
6752,valid,0,0.6629501
5290,valid,0,0.72539
8171,valid,0,0.044426795
4938,valid,0,0.39516938
9477,valid,0,0.5278313
10968,valid,0,0.2092729
671,valid,0,0.75081444
4961,valid,0,0.5097583
1276,valid,0,0.80422676
10271,valid,0,0.74246347
1940,valid,0,0.60340625
1893,valid,0,0.04078371
5367,valid,0,0.04043303
4358,valid,0,0.813712
7909,valid,0,0.72481114
542,valid,0,0.8095728
1805,valid,0,0.117093995
3701,valid,0,0.6928134
6277,valid,0,0.70122755
4721,valid,0,0.053300086
548,valid,0,0.04043303
6797,valid,0,0.30149388
2821,valid,0,0.043006055
3240,valid,0,0.72805256
5001,valid,0,0.8099265
5871,valid,0,0.6504333
2587,valid,0,0.668473
5722,valid,0,0.42386916
10391,valid,0,0.8022879
9410,valid,0,0.04043303
10563,valid,0,0.73992515
7907,valid,0,0.763399
2516,valid,0,0.75692344
675,valid,0,0.76502377
5230,valid,0,0.70895696
475,valid,0,0.044426795
8180,valid,0,0.044910777
10280,valid,0,0.48713845
7063,valid,0,0.65011054
3157,valid,0,0.31167367
3722,valid,0,0.6910111
415,valid,0,0.75593996
3745,valid,0,0.5328412
2540,valid,0,0.6089249
7783,valid,0,0.6684768
3966,valid,0,0.044910777
2592,valid,0,0.4814923
7797,valid,0,0.55201155
5289,valid,0,0.041504137
8777,valid,0,0.6698087
2310,valid,0,0.81622714
2546,valid,0,0.041409377
5300,valid,0,0.8241831
3241,valid,0,0.7347621
9417,valid,0,0.23993175
9125,valid,0,0.70905936
4219,valid,0,0.038601507
4928,valid,0,0.045128483
8145,valid,0,0.046755105
1896,valid,0,0.7753797
7499,valid,0,0.6499412
5461,valid,0,0.5944026
1279,valid,0,0.7966204
1494,valid,0,0.5671405
1472,valid,0,0.77318865
1328,valid,0,0.27112955
167,valid,0,0.7060453
4222,valid,0,0.731357
10977,valid,0,0.049178306
1064,valid,0,0.04043303
5582,valid,0,0.0432308
4949,valid,0,0.0432308
8152,valid,0,0.37932792
4463,valid,0,0.62347007
1505,valid,0,0.04043303
9500,valid,0,0.706183
1792,valid,0,0.72805256
2542,valid,0,0.7341888
7776,valid,0,0.52805936
660,valid,0,0.04043303
10123,valid,0,0.586227
2340,valid,0,0.61832523
172,valid,0,0.69065934
4907,valid,0,0.2543759
8546,valid,0,0.7569796
584,valid,0,0.7471178
6773,valid,0,0.04043303
5862,valid,0,0.04043303
10659,valid,0,0.04043303
7841,valid,0,0.04047192
7726,valid,0,0.63897675
10973,valid,0,0.74189395
9002,valid,0,0.049178306
1165,valid,0,0.04074454
1066,valid,0,0.7573835
6873,valid,0,0.24040623
2698,valid,0,0.76859075
9180,valid,0,0.6022065
3311,valid,0,0.54875225
2632,valid,0,0.04043303
9424,valid,0,0.7686029
10251,valid,0,0.50951904
6056,valid,0,0.72481114
3699,valid,0,0.7109128
3814,valid,0,0.30283153
7961,valid,0,0.044531398
2240,valid,0,0.6296846
4062,valid,0,0.04043303
3964,valid,0,0.045171674
2990,valid,0,0.79311264
9427,valid,0,0.8101657
4952,valid,0,0.77657765
4506,valid,0,0.6069523
595,valid,0,0.748405
10078,valid,0,0.7584998
8776,valid,0,0.8264844
5905,valid,0,0.7613991
8170,valid,0,0.04043303
4455,valid,0,0.04047192
967,valid,0,0.54636353
5859,valid,0,0.4832904
6649,valid,0,0.79364395
11067,valid,0,0.28971523
3621,valid,0,0.050977565
8172,valid,0,0.6064137
10258,valid,0,0.66313475
5578,valid,0,0.7842469
5142,valid,0,0.8138558
3809,valid,0,0.6064979
10904,valid,0,0.04047192
4205,valid,0,0.04043303
1942,valid,0,0.29025108
1280,valid,0,0.8095728
1892,valid,0,0.04043303
10099,valid,0,0.045128483
1901,valid,0,0.652387
4966,valid,0,0.42649278
3623,valid,0,0.6744463
3502,valid,0,0.80052394
2303,valid,0,0.7966204
5379,valid,0,0.7910046
8021,valid,0,0.7167669
10033,valid,0,0.04047192
8848,valid,0,0.73269403
5012,valid,0,0.6137195
2817,valid,0,0.6228972
4364,valid,0,0.69065934
7652,valid,0,0.82893956
8138,valid,0,0.04043303
776,valid,0,0.041409377
6427,valid,0,0.06891261
6829,valid,0,0.5431703
3309,valid,0,0.68694913
4732,valid,0,0.48473674
4754,valid,0,0.45438364
1310,valid,0,0.7966204
450,valid,0,0.7587337
8137,valid,0,0.5888825
8167,valid,0,0.0414643
10568,valid,0,0.7786991
10254,valid,0,0.3093429
2518,valid,0,0.7967564
5836,valid,0,0.7489883
4357,valid,0,0.045171674
3314,valid,0,0.76624846
5157,valid,0,0.041504137
8555,valid,0,0.58336556
8188,valid,0,0.7198477
567,valid,0,0.76052207
6640,valid,0,0.48918232
7605,valid,0,0.68806744
3987,valid,0,0.5840007
8178,valid,0,0.5348916
6131,valid,0,0.49887943
6794,valid,0,0.6465249
10119,valid,0,0.6191926
2988,valid,0,0.6052414
5839,valid,0,0.74596435
10270,valid,0,0.76955706
3704,valid,0,0.04043303
8946,valid,0,0.49166355
7650,valid,0,0.38260618
3411,valid,0,0.04043303
2861,valid,0,0.69056803
8773,valid,0,0.8114158
3816,valid,0,0.04043303
674,valid,0,0.044469345
6248,valid,0,0.04047192
3963,valid,0,0.04043303
7942,valid,0,0.8216766
1173,valid,0,0.04043303
5890,valid,0,0.6180895
564,valid,0,0.050977565
7947,valid,0,0.04043303
448,valid,0,0.044910777
7780,valid,0,0.7865267
7496,valid,0,0.5400715
7059,valid,0,0.04078371
2235,valid,0,0.73345786
10090,valid,0,0.49060738
1798,valid,0,0.7836529
5864,valid,0,0.67509663
2526,valid,0,0.36258927
1971,valid,0,0.041409377
7134,valid,0,0.7662848
9785,valid,0,0.035765793
8592,valid,0,0.541226
10111,valid,0,0.626057
5844,valid,0,0.6930631
3617,valid,0,0.5784465
6902,valid,0,0.4928064
3304,valid,0,0.7584998
10961,valid,0,0.7294756
5579,valid,0,0.04047192
3719,valid,0,0.04043303
5588,valid,0,0.46950644
4272,valid,0,0.044910777
3853,valid,0,0.04043303
600,valid,0,0.041409377
6943,valid,0,0.64418936
8840,valid,0,0.83493584
6297,valid,0,0.5687815
461,valid,0,0.04043303
3700,valid,0,0.049178306
4715,valid,0,0.79590034
3423,valid,0,0.4980744
7785,valid,0,0.046875264
3581,valid,0,0.7708684
10884,valid,0,0.7048836
8410,valid,0,0.04043303
3716,valid,0,0.045128483
4217,valid,0,0.6565098
7786,valid,0,0.7804426
3172,valid,0,0.04043303
2524,valid,0,0.04047192
2501,valid,0,0.04043303
9787,valid,0,0.7416959
2538,valid,0,0.75059444
8948,valid,0,0.83962315
10969,valid,0,0.044426795
1083,valid,0,0.044426795
10384,valid,0,0.75593996
10663,valid,0,0.8264773
6800,valid,0,0.045128483
169,valid,0,0.8285342
574,valid,0,0.6103303
206,valid,0,0.046755105
4087,valid,0,0.04043303
5614,valid,0,0.7750116
6860,valid,0,0.045128483
10617,valid,0,0.5396979
1897,valid,0,0.5917926
7955,valid,0,0.50700545
10953,valid,0,0.046755105
4224,valid,0,0.8264773
3579,valid,0,0.74047756
10581,valid,0,0.78954107
6790,valid,0,0.7103656
10897,valid,0,0.53590435
510,valid,0,0.79464066
10664,valid,0,0.59903836
5111,valid,0,0.060278315
7600,valid,0,0.736539
6283,valid,0,0.6866876
9984,valid,0,0.04047192
8194,valid,0,0.66346055
4728,valid,0,0.57009834
7557,valid,0,0.04043303
1331,valid,0,0.6587209
570,valid,0,0.75467354
360,valid,0,0.13919124
9928,valid,0,0.6295528
5849,valid,0,0.76607627
5116,valid,0,0.050977565
9112,valid,0,0.4900554
4905,valid,0,0.049178306
468,valid,0,0.044426795
6416,valid,0,0.71501094
10632,valid,0,0.65747297
26,valid,0,0.4483378
7793,valid,0,0.58208954
6419,valid,0,0.044469345
1077,valid,0,0.7061391
5298,valid,0,0.7778653
6431,valid,0,0.04043303
6648,valid,0,0.044469345
9917,valid,0,0.5432544
864,valid,0,0.78381526
772,valid,0,0.04047192
1939,valid,0,0.3223112
7849,valid,0,0.25447986
9634,valid,0,0.04043303
4348,valid,0,0.04047192
5863,valid,0,0.049178306
4069,valid,0,0.60832393
445,valid,0,0.04043303
9476,valid,0,0.04047192
10027,valid,0,0.044910777
8593,valid,0,0.7466892
156,valid,0,0.70611244
7565,valid,0,0.6615866
2521,valid,0,0.045171674
8600,valid,0,0.049178306
7555,valid,0,0.5626897
8147,valid,0,0.044910777
4362,valid,0,0.044910777
2502,valid,0,0.791446
1008,valid,0,0.041504137
3337,valid,0,0.053300086
560,valid,0,0.8006799
1290,valid,0,0.041409377
350,valid,0,0.620814
1463,valid,0,0.044910777
10021,valid,0,0.45565528
6250,valid,0,0.044910777
5857,valid,0,0.053300086
9463,valid,0,0.044910777
366,valid,0,0.041409377
4198,valid,0,0.041409377
2506,valid,0,0.053300086
7781,valid,0,0.041409377
4995,valid,0,0.77773196
3406,valid,0,0.045128483
3247,valid,0,0.041409377
3807,valid,0,0.8144111
661,valid,0,0.49279508
408,valid,0,0.6289817
10132,valid,0,0.04047192
3710,valid,0,0.7388661
6903,valid,0,0.3906852
4088,valid,0,0.6573109
6295,valid,0,0.041409377
359,valid,0,0.049178306
4066,valid,0,0.71465236
3260,valid,0,0.79618263
170,valid,0,0.04043303
10577,valid,0,0.053300086
43,valid,0,0.8273975
3741,valid,0,0.51673937
4279,valid,0,0.04043303
342,valid,0,0.60607237
583,valid,0,0.053300086
4196,valid,0,0.044910777
31,valid,0,0.76102096
9468,valid,0,0.053300086
7602,valid,0,0.80019844
3303,valid,0,0.041409377
5931,valid,0,0.54452163
7617,valid,0,0.6012902
5257,valid,0,0.7697307
4518,valid,0,0.71952546
2623,valid,0,0.69845253
1502,valid,0,0.8024281
2504,valid,0,0.8101657
4375,valid,0,0.044426795
9416,valid,0,0.050977565
8560,valid,0,0.7294756
5847,valid,0,0.07010811
10612,valid,0,0.5267892
3341,valid,0,0.041409377
1975,valid,0,0.67944497
4457,valid,0,0.25652695
736,valid,0,0.71694106
6664,valid,0,0.04043303
5718,valid,0,0.3524508
2955,valid,0,0.044910777
9130,valid,0,0.4679647
8169,valid,0,0.7489817
7505,valid,0,0.7317194
3327,valid,0,0.04043303
4278,valid,0,0.71896005
1784,valid,0,0.742054
10630,valid,0,0.6559324
3302,valid,0,0.62575316
9799,valid,0,0.044426795
1200,valid,0,0.044910777
9444,valid,0,0.04043303
3872,valid,0,0.82980776
6437,valid,0,0.56771684
6953,valid,0,0.09035601
2808,valid,0,0.6972855
453,valid,0,0.50737965
9004,valid,0,0.5671059
5867,valid,0,0.04047192
1063,valid,0,0.041409377
3849,valid,0,0.8379218
4906,valid,0,0.04043303
9009,valid,0,0.6611983
10089,valid,0,0.80019844
2853,valid,0,0.60330725
8081,valid,0,0.66490525
8025,valid,0,0.04043303
6754,valid,0,0.82094866
10097,valid,0,0.79001164
497,valid,0,0.7776023
7568,valid,0,0.046755105
8971,valid,0,0.56816006
6836,valid,0,0.562539
10951,valid,0,0.7126299
10623,valid,0,0.04043303
219,valid,0,0.80858713
4897,valid,0,0.041409377
4271,valid,0,0.58954924
3171,valid,0,0.71867305
4740,valid,0,0.6826696
3255,valid,0,0.23266086
7558,valid,0,0.80594677
5729,valid,0,0.71534264
4930,valid,0,0.70913315
155,valid,0,0.041409377
1026,valid,0,0.06895144
5639,valid,0,0.2865198
9804,valid,0,0.78337806
452,valid,0,0.68285584
7933,valid,0,0.76364964
9185,valid,0,0.7911279
5754,valid,0,0.049178306
1642,valid,0,0.51955295
4669,valid,0,0.55366516
8426,valid,0,0.5624454
10375,valid,0,0.6615385
2780,valid,0,0.7518757
7680,valid,0,0.6445348
3979,valid,0,0.5849494
5371,valid,0,0.62335455
2637,valid,0,0.47374144
3345,valid,0,0.65598214
645,valid,0,0.21500772
3342,valid,0,0.6075197
8142,valid,0,0.7328125
3729,valid,0,0.7475329
8035,valid,0,0.4447436
7792,valid,0,0.0414643
4971,valid,0,0.04043303
1285,valid,0,0.8138558
7717,valid,0,0.76474607
7616,valid,0,0.6516637
1312,valid,0,0.7601958
10428,valid,0,0.041409377
5635,valid,0,0.72771966
9191,valid,0,0.8086057
578,valid,0,0.59819466
7292,valid,0,0.6103977
505,valid,0,0.4433762
862,valid,0,0.04043303
7566,valid,0,0.7485641
4656,valid,0,0.7010023
2523,valid,0,0.81736755
8203,valid,0,0.5815161
2785,valid,0,0.044426795
1930,valid,0,0.52521664
29,valid,0,0.5592086
7953,valid,0,0.55309385
6827,valid,0,0.8205043
3955,valid,0,0.04679978
3335,valid,0,0.24086286
1793,valid,0,0.04043303
1948,valid,0,0.74211395
5009,valid,0,0.59724903
3984,valid,0,0.666187
3735,valid,0,0.80027175
1078,valid,0,0.45823428
5299,valid,0,0.7859638
8439,valid,0,0.049178306
8146,valid,0,0.04043303
643,valid,0,0.044469345
28,valid,0,0.6257092
556,valid,0,0.30439904
1924,valid,0,0.8101657
6627,valid,0,0.44713527
6057,valid,0,0.04043303
5915,valid,0,0.7793801
5251,valid,0,0.76173276
648,valid,0,0.47305498
2307,valid,0,0.7940062
8432,valid,0,0.04043303
7649,valid,0,0.038054474
775,valid,0,0.6248812
73,valid,0,0.49792936
10246,valid,0,0.049178306
1004,valid,0,0.53205913
3413,valid,0,0.68808347
1927,valid,0,0.68053794
161,valid,0,0.049178306
1788,valid,0,0.8095728
4460,valid,0,0.81327176
5833,valid,0,0.04047192
3262,valid,0,0.7420285
3500,valid,0,0.5286993
554,valid,0,0.04043303
717,valid,0,0.044910777
1204,valid,0,0.64989525
4852,valid,0,0.04043303
5854,valid,0,0.041409377
5627,valid,0,0.52984124
721,valid,0,0.044426795
5052,valid,0,0.04043303
6650,valid,0,0.050977565
734,valid,0,0.7132588
3270,valid,0,0.7966204
10264,valid,0,0.59321904
9982,valid,0,0.04074454
3981,valid,0,0.5359104
9480,valid,0,0.044910777
4719,valid,0,0.06895144
7791,valid,0,0.5836188
8783,valid,0,0.66512895
8999,valid,0,0.047702126
5003,valid,0,0.73143595
3608,valid,0,0.049178306
3300,valid,0,0.79219306
4969,valid,0,0.7389717
9452,valid,0,0.041409377
6748,valid,0,0.23450184
4462,valid,0,0.6632611
3273,valid,0,0.049178306
8149,valid,0,0.69198275
467,valid,0,0.7088201
6765,valid,0,0.04043303
5591,valid,0,0.04047192
1922,valid,0,0.11709777
3276,valid,0,0.04043303
5395,valid,0,0.7474039
1969,valid,0,0.75288016
6769,valid,0,0.049178306
2797,valid,0,0.66844475
2525,valid,0,0.517769
1060,valid,0,0.79590034
368,valid,0,0.77952623
10104,valid,0,0.56465244
4083,valid,0,0.7793871
6870,valid,0,0.053300086
4072,valid,0,0.7134307
536,valid,0,0.100227095
5723,valid,0,0.7874276
5046,valid,0,0.04043303
6415,valid,0,0.7741197
5108,valid,0,0.044910777
10441,valid,0,0.16370001
5865,valid,0,0.5418663
4863,valid,0,0.74533564
5050,valid,0,0.04043303
5403,valid,0,0.04043303
5914,valid,0,0.04043303
731,valid,0,0.6701749
7500,valid,0,0.5287863
5370,valid,0,0.23448114
6775,valid,0,0.40285292
4942,valid,0,0.31674802
10902,valid,0,0.049178306
3864,valid,0,0.04043303
9975,valid,0,0.8014159
8184,valid,0,0.7966204
5118,valid,0,0.043427303
3310,valid,0,0.7883218
9916,valid,0,0.050977565
5590,valid,0,0.050977565
9503,valid,0,0.7898407
8594,valid,0,0.68590105
6880,valid,0,0.7241954
5126,valid,0,0.3223112
7676,valid,0,0.8279467
10034,valid,0,0.7055374
7682,valid,0,0.68101627
3298,valid,0,0.04043303
6435,valid,0,0.4106232
964,valid,0,0.049178306
1082,valid,0,0.73707306
1024,valid,0,0.053300086
676,valid,0,0.041409377
8784,valid,0,0.044910777
75,valid,0,0.6900757
10903,valid,0,0.044910777
10660,valid,0,0.6400983
10392,valid,0,0.6683654
9650,valid,0,0.43425164
6424,valid,0,0.04043303
1506,valid,0,0.7985675
3426,valid,0,0.8183181
5624,valid,0,0.04043303
670,valid,0,0.050977565
3410,valid,0,0.04043303
9474,valid,0,0.044426795
7563,valid,0,0.7776023
589,valid,0,0.7341888
7135,valid,0,0.64547354
3338,valid,0,0.041409377
2612,valid,0,0.35920262
3983,valid,0,0.046191618
6604,valid,0,0.04043303
582,valid,0,0.049178306
2179,valid,0,0.045128483
646,valid,0,0.04043303
10886,valid,0,0.71921825
2334,valid,0,0.041409377
5636,valid,0,0.72484475
2776,valid,0,0.039942544
5842,valid,0,0.71418136
6257,valid,0,0.051251814
5928,valid,0,0.7078661
11084,valid,0,0.04043303
6141,valid,0,0.04043303
7673,valid,0,0.46052924
9012,valid,0,0.6482364
4082,valid,0,0.7344988
4723,valid,0,0.75593054
9409,valid,0,0.78387773
998,valid,0,0.041409377
4063,valid,0,0.64967304
5587,valid,0,0.75914127
5396,valid,0,0.7489817
4917,valid,0,0.044426795
10497,valid,0,0.7410409
1061,valid,0,0.77318865
7678,valid,0,0.62530684
2701,valid,0,0.053300086
8844,valid,0,0.04043303
7950,valid,0,0.73725265
572,valid,0,0.6570973
4739,valid,0,0.046755105
3806,valid,0,0.041409377
9796,valid,0,0.04043303
4708,valid,0,0.049178306
8549,valid,0,0.46788594
2342,valid,0,0.7823188
1022,valid,0,0.04043303
9701,valid,0,0.29767847
3154,valid,0,0.6937924
9637,valid,0,0.791446
969,valid,0,0.048027962
5026,valid,0,0.04043303
5589,valid,0,0.57390803
5615,valid,0,0.04043303
10578,valid,0,0.041409377
10512,valid,0,0.7090786
5240,valid,0,0.041409377
2786,valid,0,0.69898653
416,valid,0,0.65513563
6366,valid,0,0.8012795
4925,valid,0,0.6945726
3336,valid,0,0.04043303
407,valid,0,0.041409377
4226,valid,0,0.5969051
5237,valid,0,0.045128483
6755,valid,0,0.41603032
4970,valid,0,0.045128483
5381,valid,0,0.64777035
1795,valid,0,0.63598996
2072,valid,0,0.32040542
7773,valid,0,0.6462515
952,valid,0,0.79001164
6399,valid,0,0.04043303
5471,valid,0,0.69704014
1316,valid,0,0.79281354
4200,valid,0,0.04043303
10260,valid,0,0.04043303
5840,valid,0,0.813712
410,valid,0,0.5075423
10127,valid,0,0.041409377
8079,valid,0,0.7644904
3993,valid,0,0.041409377
9426,valid,0,0.044910777
9923,valid,0,0.7030626
78,valid,0,0.0414643
4730,valid,0,0.62688875
10094,valid,0,0.04043303
3827,valid,0,0.77138937
9421,valid,0,0.04043303
7309,valid,0,0.5093508
6815,valid,0,0.6639844
10108,valid,0,0.046755105
7714,valid,0,0.7508167
9022,valid,0,0.76804686
3244,valid,0,0.7349541
652,valid,0,0.77022254
1471,valid,0,0.8076887
3990,valid,0,0.7578063
10379,valid,0,0.039942544
8417,valid,0,0.04043303
4929,valid,0,0.6671529
7710,valid,0,0.7918574
211,valid,0,0.82471836
4202,valid,0,0.049178306
6777,valid,0,0.78835773
5879,valid,0,0.80955327
3256,valid,0,0.04043303
7507,valid,0,0.70094395
569,valid,0,0.815341
1315,valid,0,0.4889273
37,valid,0,0.7731948
9469,valid,0,0.5205528
533,valid,0,0.044469345
9006,valid,0,0.041409377
10880,valid,0,0.7465175
6400,valid,0,0.42012587
8218,valid,0,0.053300086
7315,valid,0,0.6480983
3954,valid,0,0.049178306
2315,valid,0,0.044469345
10245,valid,0,0.81734866
5617,valid,0,0.045128483
579,valid,0,0.044910777
3978,valid,0,0.2649731
4895,valid,0,0.041409377
4714,valid,0,0.04078371
5250,valid,0,0.64302844
2324,valid,0,0.74337435
2691,valid,0,0.04043303
7838,valid,0,0.04047192
3863,valid,0,0.04047192
5235,valid,0,0.70576525
2069,valid,0,0.79464066
8161,valid,0,0.6483375
2594,valid,0,0.7423024
6791,valid,0,0.3112582
7144,valid,0,0.81736755
6657,valid,0,0.6020015
506,valid,0,0.04155812
7550,valid,0,0.5793791
8159,valid,0,0.034727238
773,valid,0,0.043427303
11079,valid,0,0.65593415
1465,valid,0,0.041409377
654,valid,0,0.04043303
5241,valid,0,0.67203856
4720,valid,0,0.04799939
2794,valid,0,0.80958325
72,valid,0,0.6255518
5932,valid,0,0.4048801
10898,valid,0,0.04043303
10962,valid,0,0.038601507
5281,valid,0,0.6903144
9930,valid,0,0.044469345
6942,valid,0,0.6974515
3737,valid,0,0.20717065
9418,valid,0,0.6583664
8310,valid,0,0.049178306
655,valid,0,0.04043303
6960,valid,0,0.04043303
5897,valid,0,0.04043303
7293,valid,0,0.04043303
6434,valid,0,0.7577767
8076,valid,0,0.04043303
3870,valid,0,0.24272037
6948,valid,0,0.04043303
367,valid,0,0.16358286
1320,valid,0,0.72771966
3825,valid,0,0.04043303
6422,valid,0,0.4744661
6899,valid,0,0.62841165
3835,valid,0,0.7053076
8958,valid,0,0.71571624
7711,valid,0,0.04043303
7778,valid,0,0.50853115
10499,valid,0,0.7577994
5903,valid,0,0.1301673
4270,valid,0,0.04043303
2622,valid,0,0.42399043
7501,valid,0,0.64689755
6058,valid,0,0.04043303
2803,valid,0,0.6076824
27,valid,0,0.44955972
8554,valid,0,0.04043303
8141,valid,0,0.7315406
4293,valid,0,0.04043303
3830,valid,0,0.04043303
10122,valid,0,0.68383664
509,valid,0,0.04155812
6806,valid,0,0.29543433
1970,valid,0,0.053300086
9972,valid,0,0.63091934
4663,valid,0,0.044426795
4855,valid,0,0.04043303
2610,valid,0,0.049178306
9635,valid,0,0.40252972
4346,valid,0,0.72539145
6772,valid,0,0.746566
9498,valid,0,0.04043303
