account_id,split,target,score
5054,train,0,0.00021409096
208,train,0,0.00019228709
9915,train,0,0.42847154
4505,train,0,0.25653547
218,train,0,0.0011159483
10126,train,0,0.0023508384
6803,train,0,0.78298026
951,train,0,0.00029160822
4229,train,0,0.12718856
10625,train,0,0.00062898005
8780,train,0,0.3953438
6298,train,0,0.0015910979
7802,train,0,3.209917e-05
8416,train,0,0.08942625
5394,train,0,3.209917e-05
5894,train,0,0.00012604633
4994,train,0,0.0025053346
1936,train,0,0.0009778483
11069,train,0,0.05022213
5581,train,0,0.0001645905
7804,train,0,0.029820804
9991,train,0,3.209917e-05
3353,train,0,0.120019525
4203,train,0,0.61977696
5715,train,0,0.62052405
9475,train,0,0.62052405
5901,train,0,0.08989216
6247,train,0,0.00010578678
6865,train,0,0.5156285
5851,train,0,0.93422604
6940,train,0,0.11153035
10383,train,0,0.39615324
5899,train,0,0.071899064
6287,train,0,0.052637286
4927,train,0,0.09435258
361,train,0,0.8483532
8023,train,0,9.663449e-05
3405,train,0,0.034580804
4292,train,0,0.00020126595
1790,train,0,2.914113e-05
6863,train,0,0.013958886
7551,train,0,1.0818849e-05
11087,train,0,0.0050578164
1510,train,0,0.013958886
4843,train,0,0.044906847
1938,train,0,1.6217558e-05
3400,train,0,0.0030168104
4727,train,0,0.0030168104
10373,train,0,2.8264652e-05
3854,train,0,0.0012721925
6417,train,0,0.0008973329
5860,train,0,0.0006237589
10083,train,0,0.021204438
5159,train,0,0.05544048
2695,train,0,0.5740995
6616,train,0,0.099637404
3317,train,0,0.00012344142
869,train,0,2.9831692e-05
1033,train,0,0.040572487
4935,train,0,0.58767617
1021,train,0,0.00026558732
6796,train,0,2.9831692e-05
9198,train,0,0.0024573924
3162,train,0,0.0023378013
8151,train,0,0.0001565765
6816,train,0,0.00042470096
5643,train,0,0.009257857
9964,train,0,0.05499271
4670,train,0,0.0002472383
6621,train,0,0.0037341693
6149,train,0,9.742149e-05
8414,train,0,0.018917868
2815,train,0,0.00020065528
5913,train,0,0.0002375039
7648,train,0,0.00010950033
8215,train,0,0.00010950033
1202,train,0,0.074261606
6055,train,0,0.27653766
6441,train,0,0.00050681055
3167,train,0,0.0006487073
2855,train,0,0.36841968
5045,train,0,0.8811122
3252,train,0,0.5440761
3957,train,0,0.7688585
8553,train,0,0.00032950903
10079,train,0,0.010420246
5361,train,0,0.16338006
8038,train,0,0.0055331937
5880,train,0,0.00042342054
7497,train,0,0.3030693
4858,train,0,0.059335444
6867,train,0,0.93929094
5916,train,0,0.17537183
1005,train,0,0.9858768
3822,train,0,0.9634885
9423,train,0,0.0010317399
10615,train,0,0.17410769
3826,train,0,0.06648271
7613,train,0,0.0036833216
6607,train,0,0.00048491196
1217,train,0,1.0818849e-05
6293,train,0,0.64744186
3354,train,0,0.012072442
5757,train,0,0.00010950033
6143,train,0,0.4146895
11082,train,0,0.00036530345
4996,train,0,0.94733715
1903,train,0,0.25561276
6810,train,0,0.002329063
7509,train,0,0.24198787
10955,train,0,0.00038671357
8841,train,0,0.00012344142
4459,train,0,0.00023606625
3626,train,0,0.00058718695
6768,train,0,0.49628618
539,train,0,2.8264652e-05
79,train,0,2.8264652e-05
3718,train,0,0.16134362
4960,train,0,0.00059997657
4284,train,0,0.00015499331
2539,train,0,0.25966048
1978,train,0,0.25296596
1292,train,0,0.025762344
9183,train,0,0.012817714
3850,train,0,0.15153265
5934,train,0,0.0015246572
5124,train,0,0.5331643
3419,train,0,0.04314354
2804,train,0,0.33258876
4947,train,0,0.00012973025
39,train,0,7.406586e-05
549,train,0,0.048752386
7493,train,0,6.393465e-05
8429,train,0,6.393465e-05
6764,train,0,0.15615909
3740,train,0,8.2573184e-05
503,train,0,0.00022630184
5883,train,0,0.000120533376
8186,train,0,0.3445587
2242,train,0,2.8264652e-05
2864,train,0,0.05632704
1500,train,0,0.89918476
5048,train,0,0.05022213
10269,train,0,0.00022304154
8205,train,0,0.53402764
4854,train,0,0.0002927509
344,train,0,0.0015283768
364,train,0,0.0003844709
10628,train,0,0.00012954371
1902,train,0,0.0095233405
4208,train,0,0.00073478534
1014,train,0,0.00024746233
4366,train,0,0.11411426
6783,train,0,4.8040158e-05
2306,train,0,0.5546305
4067,train,0,0.00026237263
10871,train,0,0.0012891048
2071,train,0,0.84747666
7308,train,0,0.0011485815
6626,train,0,7.2007264e-05
8221,train,0,0.0026991807
6147,train,0,0.0006303708
9986,train,0,0.77251333
10252,train,0,0.0015767554
9980,train,0,0.0011867598
9000,train,0,0.22942626
9473,train,0,0.51962626
6752,train,0,0.0014314491
5290,train,0,0.00064843596
8171,train,0,0.0006450655
4938,train,0,0.010328084
9477,train,0,0.8068336
10968,train,0,1.1191809e-05
671,train,0,0.00017206746
4961,train,0,0.6063458
1276,train,0,0.023539081
10271,train,0,0.0006576687
1940,train,0,2.3158462e-05
1893,train,0,0.00014314613
5367,train,0,0.00014314613
4358,train,0,0.019401051
7909,train,0,0.06886686
542,train,0,6.2926214e-05
1805,train,0,0.00013137673
3701,train,0,0.0001642459
6277,train,0,0.0015408298
4721,train,0,0.001977552
548,train,0,0.0003661376
6797,train,0,0.005349456
2821,train,0,0.0015767554
3240,train,0,0.0004627776
5001,train,0,0.0017416939
5871,train,0,0.000102658
2587,train,0,0.42715108
5722,train,0,0.8722402
10391,train,0,0.31221515
9410,train,0,0.0003504648
10563,train,0,0.049792618
7907,train,0,0.0001746179
2516,train,0,0.035481248
675,train,0,0.0001746179
5230,train,0,0.0001746179
475,train,0,0.00011485777
8180,train,0,7.606032e-05
10280,train,0,0.001062821
7063,train,0,0.3030693
3157,train,0,0.005635994
3722,train,0,0.00010269492
415,train,0,0.0004345961
3745,train,0,5.732355e-05
2540,train,0,0.5274167
7783,train,0,0.020536223
3966,train,0,6.2456376e-05
2592,train,0,0.008975927
7797,train,0,0.1881116
5289,train,0,0.00021460783
8777,train,0,0.00048636203
2310,train,0,0.025713582
2546,train,0,0.0026905776
5300,train,0,0.10956067
3241,train,0,0.0024258038
9417,train,0,0.16134362
9125,train,0,0.5650677
4219,train,0,0.00023061225
4928,train,0,0.09164268
8145,train,0,0.000132445
1896,train,0,0.025713582
7499,train,0,0.2774057
5461,train,0,0.8929516
1279,train,0,0.09435258
1494,train,0,0.8882305
1472,train,0,0.044906847
1328,train,0,0.031539816
167,train,0,0.014663861
4222,train,0,0.07229657
10977,train,0,0.0001897811
1064,train,0,0.0001409492
5582,train,0,7.519771e-05
4949,train,0,7.519771e-05
8152,train,0,0.000132445
4463,train,0,0.0019838326
1505,train,0,0.0006839308
9500,train,0,0.0032641059
1792,train,0,0.0007822098
2542,train,0,0.0054760175
7776,train,0,0.22136404
660,train,0,5.8227157e-05
10123,train,0,7.724475e-05
2340,train,0,0.0018834333
172,train,0,0.008211041
4907,train,0,0.008211041
8546,train,0,0.024126785
584,train,0,0.043041747
6773,train,0,0.0006839308
5862,train,0,0.0006839308
10659,train,0,0.0006839308
7841,train,0,0.009849843
7726,train,0,0.013958886
10973,train,0,2.8264652e-05
9002,train,0,0.0003881851
1165,train,0,0.00021421899
1066,train,0,0.0030389575
6873,train,0,0.00037196671
2698,train,0,7.519771e-05
9180,train,0,0.00014527861
3311,train,0,0.15383981
2632,train,0,0.0004562896
9424,train,0,0.120019525
10251,train,0,0.22942626
6056,train,0,9.689737e-05
3699,train,0,0.07538979
3814,train,0,0.05022213
7961,train,0,0.00032904287
2240,train,0,0.00091220473
4062,train,0,0.00015254301
3964,train,0,0.12736596
2990,train,0,0.3696885
9427,train,0,0.07538979
4952,train,0,0.013179464
4506,train,0,1.2747708e-05
595,train,0,0.7931312
10078,train,0,0.40149537
8776,train,0,0.00019228709
5905,train,0,0.031035399
8170,train,0,0.0006839308
4455,train,0,0.0006839308
967,train,0,0.0009405992
5859,train,0,0.092843905
6649,train,0,0.12736596
11067,train,0,0.02014161
3621,train,0,4.069904e-05
8172,train,0,0.79872763
10258,train,0,0.0004062279
5578,train,0,0.26573825
5142,train,0,0.29154253
3809,train,0,0.0002517608
10904,train,0,0.4266243
4205,train,0,0.00015172803
1942,train,0,1.0818849e-05
1280,train,0,0.000102108155
1892,train,0,0.4321043
10099,train,0,0.0024258038
1901,train,0,0.0024258038
4966,train,0,5.670558e-05
3623,train,0,0.000546328
3502,train,0,0.07538979
2303,train,0,3.4160134e-05
5379,train,0,0.7931312
8021,train,0,8.5765605e-05
10033,train,0,0.9521306
8848,train,0,0.5672459
5012,train,0,0.00019364456
2817,train,0,0.0006839308
4364,train,0,0.26017466
7652,train,0,0.46732333
8138,train,0,0.0001070032
776,train,0,3.209917e-05
6427,train,0,0.0011614187
6829,train,0,0.0006638444
3309,train,0,0.0032641059
4732,train,0,0.15023074
4754,train,0,3.209917e-05
1310,train,0,0.00035419213
450,train,0,0.00040089837
8137,train,0,0.080754034
8167,train,0,2.8264652e-05
10568,train,0,0.00027197797
10254,train,0,0.0040238425
2518,train,0,0.008479465
5836,train,0,0.0057956316
4357,train,0,0.010551221
3314,train,0,0.002518174
5157,train,0,0.013179464
8555,train,0,0.13883092
8188,train,0,0.035802737
567,train,0,0.0012555275
6640,train,0,0.55567163
7605,train,0,0.0034868985
3987,train,0,0.0007376482
8178,train,0,0.0015567124
6131,train,0,5.7753066e-05
6794,train,0,0.00091220473
10119,train,0,0.00021698055
2988,train,0,0.014963558
5839,train,0,0.018936206
10270,train,0,0.41049796
3704,train,0,0.32868296
8946,train,0,0.013179464
7650,train,0,0.02303297
3411,train,0,0.0004318564
2861,train,0,0.00021690568
8773,train,0,0.22237986
3816,train,0,0.0006839308
674,train,0,0.0008191547
6248,train,0,0.0006839308
3963,train,0,0.0006839308
7942,train,0,0.88159347
1173,train,0,0.0006839308
5890,train,0,0.00011322595
564,train,0,6.298571e-05
7947,train,0,0.02685987
448,train,0,0.00025042566
7780,train,0,0.034247242
7496,train,0,0.23292527
7059,train,0,0.006512295
2235,train,0,0.00019078862
10090,train,0,0.074261606
1798,train,0,0.00077675807
5864,train,0,0.38296235
2526,train,0,0.24696846
1971,train,0,0.00020126595
7134,train,0,0.05026203
9785,train,0,0.046020817
8592,train,0,0.04314354
10111,train,0,0.0003484562
5844,train,0,0.0057865167
3617,train,0,0.29992214
6902,train,0,0.5147634
3304,train,0,0.005189846
10961,train,0,0.00681014
5579,train,0,8.927218e-05
3719,train,0,0.00339465
5588,train,0,0.062304553
4272,train,0,0.0004180171
3853,train,0,6.393465e-05
600,train,0,0.0011462823
6943,train,0,0.18149021
8840,train,0,0.20561229
6297,train,0,0.11922043
461,train,0,0.28822362
3700,train,0,0.00019228709
4715,train,0,0.9212795
3423,train,0,0.81735367
7785,train,0,0.00053887215
3581,train,0,0.05022213
10884,train,0,0.05022213
8410,train,0,0.00024774374
3716,train,0,0.0015767554
4217,train,0,0.0142634185
7786,train,0,0.0008255446
3172,train,0,0.0012727433
2524,train,0,0.0006839308
2501,train,0,0.0006839308
9787,train,0,0.002926978
2538,train,0,0.1009963
8948,train,0,0.38128516
10969,train,0,0.00017863083
1083,train,0,0.0016050839
10384,train,0,0.08587573
10663,train,0,0.0027645575
6800,train,0,0.0002932171
169,train,0,0.017686997
574,train,0,9.645855e-05
206,train,0,0.008211041
4087,train,0,0.00012954371
5614,train,0,0.00027586002
6860,train,0,0.15799773
10617,train,0,0.025952348
1897,train,0,0.013179464
7955,train,0,0.016809028
10953,train,0,0.00017532245
4224,train,0,0.110399954
3579,train,0,0.07548075
10581,train,0,0.023078095
6790,train,0,0.00033475886
10897,train,0,0.023311816
510,train,0,0.0890088
10664,train,0,0.01462917
5111,train,0,0.034289867
7600,train,0,0.09930011
6283,train,0,0.34607646
9984,train,0,0.0006839308
8194,train,0,0.005270123
4728,train,0,3.209917e-05
7557,train,0,3.209917e-05
1331,train,0,0.00018345892
570,train,0,0.44786394
360,train,0,0.7239976
9928,train,0,0.066971764
5849,train,0,0.004490857
5116,train,0,0.00012768306
9112,train,0,0.048752386
4905,train,0,1.0818849e-05
468,train,0,0.00020584797
6416,train,0,0.00057377026
10632,train,0,0.086603135
26,train,0,5.087042e-05
7793,train,0,0.00021044878
6419,train,0,0.00040771108
1077,train,0,0.086603135
5298,train,0,0.002625752
6431,train,0,0.002518174
6648,train,0,0.0024258038
9917,train,0,0.00091220473
864,train,0,0.00091220473
772,train,0,0.00013894927
1939,train,0,0.008211041
7849,train,0,0.11718041
9634,train,0,0.00016404649
4348,train,0,0.000189458
5863,train,0,0.04749659
4069,train,0,0.008211041
445,train,0,0.00036338755
9476,train,0,0.0002598379
10027,train,0,0.00029864357
8593,train,0,0.51101136
156,train,0,0.1788033
7565,train,0,0.89006346
2521,train,0,0.00040137485
8600,train,0,0.00011664907
7555,train,0,0.02303297
8147,train,0,8.209598e-05
4362,train,0,0.00017667454
2502,train,0,0.11067008
1008,train,0,0.00014698708
3337,train,0,0.00011861604
560,train,0,7.6908706e-05
1290,train,0,0.0005546012
350,train,0,0.6141141
1463,train,0,0.00032582422
10021,train,0,0.7349207
6250,train,0,0.00027470468
5857,train,0,0.00017161571
9463,train,0,0.0005194148
366,train,0,0.00053887215
4198,train,0,0.000238777
2506,train,0,0.00046688455
7781,train,0,0.00053887215
4995,train,0,0.39804277
3406,train,0,0.0015767554
3247,train,0,0.00016411064
3807,train,0,0.33095276
661,train,0,3.209917e-05
408,train,0,0.26017466
10132,train,0,0.0006839308
3710,train,0,0.0142634185
6903,train,0,0.0017934599
4088,train,0,3.209917e-05
6295,train,0,0.00018787407
359,train,0,0.004741067
4066,train,0,0.0002468746
3260,train,0,0.021454493
170,train,0,0.0006839308
10577,train,0,0.00020220308
43,train,0,0.012817714
3741,train,0,0.01690247
4279,train,0,1.0818849e-05
342,train,0,0.00031255174
583,train,0,2.998917e-05
4196,train,0,1.0818849e-05
31,train,0,0.04624154
9468,train,0,7.813905e-05
7602,train,0,0.0016483417
3303,train,0,0.00020614613
5931,train,0,0.074261606
7617,train,0,0.3357256
5257,train,0,0.4360938
4518,train,0,0.10963066
2623,train,0,0.92340195
1502,train,0,0.002518174
2504,train,0,0.00034827972
4375,train,0,2.1389047e-05
9416,train,0,1.6323287e-05
8560,train,0,0.00012954371
5847,train,0,0.002799525
10612,train,0,0.49199915
3341,train,0,0.0007362924
1975,train,0,0.002518174
4457,train,0,0.06336663
736,train,0,0.2665872
6664,train,0,0.00036338755
5718,train,0,0.00028795944
2955,train,0,0.00040416044
9130,train,0,0.00013633164
8169,train,0,0.37587786
7505,train,0,0.21591349
3327,train,0,0.00032026498
4278,train,0,0.061307255
1784,train,0,7.158095e-05
10630,train,0,0.0005673955
3302,train,0,0.1192012
9799,train,0,0.0001784902
1200,train,0,6.679247e-05
9444,train,0,0.0018293845
3872,train,0,0.35932112
6437,train,0,0.013179464
6953,train,0,3.4160134e-05
2808,train,0,0.002942999
453,train,0,0.013179464
9004,train,0,0.16134362
5867,train,0,0.26760638
1063,train,0,6.393465e-05
3849,train,0,0.002402339
4906,train,0,0.00021927201
9009,train,0,0.011033205
10089,train,0,0.32350042
2853,train,0,0.00028743225
8081,train,0,0.10650428
8025,train,0,0.00019228709
6754,train,0,0.72777826
10097,train,0,0.058785934
497,train,0,0.42847154
7568,train,0,0.00028745612
8971,train,0,0.0031686574
6836,train,0,0.0007985823
10951,train,0,0.00050901383
10623,train,0,0.00022708038
219,train,0,0.17326091
4897,train,0,0.0012604959
4271,train,0,0.107937165
3171,train,0,3.209917e-05
4740,train,0,3.209917e-05
3255,train,0,0.34607646
7558,train,0,0.13550144
5729,train,0,0.63982946
4930,train,0,0.038063403
155,train,0,3.9010345e-05
1026,train,0,0.31221515
5639,train,0,0.00015200608
9804,train,0,0.015809026
452,train,0,0.015809026
7933,train,0,0.0001645905
9185,train,0,0.005270123
5754,train,0,0.00035512532
1642,train,0,0.12871574
4669,train,0,0.03988053
8426,train,0,0.052739218
10375,train,0,0.951718
2780,train,0,0.00019205823
7680,train,0,0.5778124
3979,train,0,0.20423011
5371,train,0,0.2644338
2637,train,0,0.58736974
3345,train,0,0.003817463
645,train,0,0.3293997
3342,train,0,0.83756065
8142,train,0,0.50700593
3729,train,0,2.914113e-05
8035,train,0,2.914113e-05
7792,train,0,0.048752386
4971,train,0,2.914113e-05
1285,train,0,0.0395455
7717,train,0,0.0045709517
7616,train,0,0.03872797
1312,train,0,2.914113e-05
10428,train,0,1.0818849e-05
5635,train,0,0.0045709517
9191,train,0,0.4948686
578,train,0,0.14520352
7292,train,0,0.017048225
505,train,0,0.09794123
862,train,0,0.8569543
7566,train,0,0.00020526939
4656,train,0,0.0569392
2523,train,0,0.8962418
8203,train,0,0.074261606
2785,train,0,0.00018666612
1930,train,0,7.6681245e-05
29,train,0,0.0017005322
7953,train,0,0.00020485058
6827,train,0,0.36570492
3955,train,0,0.0018582579
3335,train,0,0.0002141714
1793,train,0,0.39001623
1948,train,0,0.19330902
5009,train,0,0.23279619
3984,train,0,0.23279619
3735,train,0,0.00025831113
1078,train,0,0.00023033141
5299,train,0,0.0569392
8439,train,0,0.00023714367
8146,train,0,0.53703827
643,train,0,3.6022324e-05
28,train,0,0.00080309424
556,train,0,0.46490437
1924,train,0,0.2872442
6627,train,0,0.002407181
6057,train,0,0.0014901309
5915,train,0,0.00032950903
5251,train,0,0.09027872
648,train,0,9.638113e-05
2307,train,0,0.3288116
8432,train,0,0.004711591
7649,train,0,0.0016390731
775,train,0,0.20670728
73,train,0,0.0062475232
10246,train,0,3.209917e-05
1004,train,0,0.49166343
3413,train,0,0.16133256
1927,train,0,0.5135833
161,train,0,3.209917e-05
1788,train,0,0.025794629
4460,train,0,0.2775574
5833,train,0,0.008879472
3262,train,0,0.00052978034
3500,train,0,0.271629
554,train,0,0.0005638
717,train,0,0.00081670505
1204,train,0,8.0101905e-05
4852,train,0,0.00061953627
5854,train,0,0.0016834514
5627,train,0,0.15520741
721,train,0,0.00033573687
5052,train,0,8.234838e-05
6650,train,0,0.0020385173
734,train,0,7.606032e-05
3270,train,0,0.7612984
10264,train,0,0.36841968
9982,train,0,0.9082289
3981,train,0,0.06771799
9480,train,0,0.2878015
4719,train,0,0.00020360007
7791,train,0,3.593699e-05
8783,train,0,0.00091220473
8999,train,0,2.2948834e-05
5003,train,0,0.0009551125
3608,train,0,0.0007845882
3300,train,0,0.0017942957
4969,train,0,0.008975927
9452,train,0,0.00012954371
6748,train,0,0.025282271
4462,train,0,0.025282271
3273,train,0,9.436313e-05
8149,train,0,0.0256606
467,train,0,0.08717864
6765,train,0,0.00036338755
5591,train,0,0.00036338755
1922,train,0,0.04458307
3276,train,0,0.4543257
5395,train,0,6.393465e-05
1969,train,0,0.5616412
6769,train,0,6.393465e-05
2797,train,0,0.06179701
2525,train,0,0.0029700028
1060,train,0,0.00040841184
368,train,0,0.007757038
10104,train,0,0.37850478
4083,train,0,0.00017532245
6870,train,0,0.00026893528
4072,train,0,0.0978179
536,train,0,0.001592534
5723,train,0,0.3058118
5046,train,0,0.00014435592
6415,train,0,1.0818849e-05
5108,train,0,0.0002602172
10441,train,0,0.021060122
5865,train,0,0.4897407
4863,train,0,6.3886626e-05
5050,train,0,0.0013343068
5403,train,0,0.00012954371
5914,train,0,0.000132445
731,train,0,0.8180047
7500,train,0,0.016809028
5370,train,0,0.00014572272
6775,train,0,8.628832e-06
4942,train,0,0.00014417736
10902,train,0,0.0009126946
3864,train,0,0.005323664
9975,train,0,8.741176e-05
8184,train,0,0.5629101
5118,train,0,0.0015409419
3310,train,0,0.00017529103
9916,train,0,5.3857253e-05
5590,train,0,0.24198787
9503,train,0,0.002518174
8594,train,0,0.00091220473
6880,train,0,0.00091220473
5126,train,0,0.00091220473
7676,train,0,1.1999436e-05
10034,train,0,6.9162386e-05
7682,train,0,0.12068692
3298,train,0,5.7129702e-05
6435,train,0,0.0095233405
964,train,0,0.00012954371
1082,train,0,0.008211041
1024,train,0,8.098895e-05
676,train,0,0.0001409492
8784,train,0,0.0003951474
75,train,0,0.009057387
10903,train,0,0.0005823328
10660,train,0,0.09030276
10392,train,0,0.008211041
9650,train,0,0.100683965
6424,train,0,0.00012954371
1506,train,0,0.0003125449
3426,train,0,0.00016404649
5624,train,0,4.3097563e-05
670,train,0,3.7126505e-05
3410,train,0,0.00033009358
9474,train,0,0.11411426
7563,train,0,0.1881116
589,train,0,0.008506906
7135,train,0,0.09449305
3338,train,0,0.0007973504
2612,train,0,0.10362953
3983,train,0,0.00013633164
6604,train,0,0.018936206
582,train,0,0.00085859746
2179,train,0,0.11829054
646,train,0,0.00032026498
10886,train,0,0.18941571
2334,train,0,0.0015817552
5636,train,0,0.007198936
2776,train,0,0.0012596882
5842,train,0,3.042466e-05
6257,train,0,0.07538979
5928,train,0,0.02303297
11084,train,0,6.393465e-05
6141,train,0,6.393465e-05
7673,train,0,0.016809028
9012,train,0,0.030276889
4082,train,0,7.130258e-05
4723,train,0,0.096983455
9409,train,0,0.00017532245
998,train,0,6.393465e-05
4063,train,0,0.00014698708
5587,train,0,0.36578497
5396,train,0,0.0005546012
4917,train,0,7.6908706e-05
10497,train,0,0.025396798
1061,train,0,0.0004628343
7678,train,0,0.337723
2701,train,0,0.00017675121
8844,train,0,0.000120533376
7950,train,0,8.209598e-05
572,train,0,0.0011496849
4739,train,0,8.734102e-05
3806,train,0,0.004045742
9796,train,0,0.3120428
4708,train,0,7.75495e-05
8549,train,0,0.00030588213
2342,train,0,8.648628e-05
1022,train,0,0.00020088097
9701,train,0,7.75495e-05
3154,train,0,0.059436657
9637,train,0,0.18451414
969,train,0,0.00019228709
5026,train,0,0.00019228709
5589,train,0,0.78052413
5615,train,0,0.0050093574
10578,train,0,0.00024746233
10512,train,0,0.27630025
5240,train,0,0.00060250337
2786,train,0,0.37913418
416,train,0,0.58617246
6366,train,0,0.27332696
4925,train,0,0.05074217
3336,train,0,0.00019228709
407,train,0,0.0005034908
4226,train,0,0.0003003024
5237,train,0,0.0006839308
6755,train,0,0.46501303
4970,train,0,0.0015767554
5381,train,0,0.00010061445
1795,train,0,3.625872e-05
2072,train,0,0.17991279
7773,train,0,0.49628618
952,train,0,0.00044746956
6399,train,0,3.209917e-05
5471,train,0,0.33095276
1316,train,0,0.17343111
4200,train,0,0.0006839308
10260,train,0,0.00011871437
5840,train,0,0.20670728
410,train,0,0.05287906
10127,train,0,5.2417963e-05
8079,train,0,0.00021483262
3993,train,0,0.00016418812
9426,train,0,0.0002210915
9923,train,0,0.0023324236
78,train,0,0.0006612448
4730,train,0,0.13703047
10094,train,0,8.8611225e-05
3827,train,0,0.31266993
9421,train,0,0.0065002684
7309,train,0,0.0292435
6815,train,0,0.29867026
10108,train,0,6.1155406e-05
7714,train,0,0.0003403049
9022,train,0,0.46066403
3244,train,0,0.03872797
652,train,0,1.0818849e-05
1471,train,0,6.899724e-05
3990,train,0,1.0818849e-05
10379,train,0,1.0818849e-05
8417,train,0,1.0818849e-05
4929,train,0,1.0818849e-05
7710,train,0,4.9227485e-05
211,train,0,0.00031853814
4202,train,0,0.00039563476
6777,train,0,0.74780774
5879,train,0,0.78938216
3256,train,0,2.8264652e-05
7507,train,0,0.00014236016
569,train,0,0.0044283676
1315,train,0,7.905598e-05
37,train,0,3.6022324e-05
9469,train,0,0.006512295
533,train,0,0.0011485815
9006,train,0,0.00060648023
10880,train,0,3.6022324e-05
6400,train,0,0.9365273
8218,train,0,0.0001103194
7315,train,0,0.05409412
3954,train,0,0.00020485058
2315,train,0,9.913703e-05
10245,train,0,0.24771468
5617,train,0,0.09744752
579,train,0,6.9987e-05
3978,train,0,0.1832611
4895,train,0,8.601549e-05
4714,train,0,0.0072753998
5250,train,0,0.4168438
2324,train,0,0.92972374
2691,train,0,0.059335444
7838,train,0,9.600239e-05
3863,train,0,9.600239e-05
5235,train,0,0.00091220473
2069,train,0,0.00091220473
8161,train,0,1.1999436e-05
2594,train,0,0.00091220473
6791,train,0,0.00091220473
