account_id,split,target,score
5400,valid,0,0.0012019965
8222,valid,0,0.0020097478
1943,valid,0,0.0012124219
5054,valid,0,0.0002548839
208,valid,0,0.00068805186
9915,valid,0,0.00054399925
4505,valid,0,0.00053177355
218,valid,0,0.0007760285
10126,valid,0,0.0003290066
6803,valid,0,0.002458721
951,valid,0,0.0007608784
4229,valid,0,0.00075866294
10625,valid,0,0.00054399925
8780,valid,0,1.1335425e-05
6298,valid,0,0.00035338305
7802,valid,0,0.00028616042
8416,valid,0,0.0004048466
5394,valid,0,0.00028616042
5894,valid,0,0.00042293678
4994,valid,0,0.00046885986
1936,valid,0,0.0011385237
11069,valid,0,0.000365899
5581,valid,0,8.453562e-06
7804,valid,0,0.00025182829
9991,valid,0,0.00028616042
3353,valid,0,0.00069412054
4203,valid,0,0.00167071
5715,valid,0,0.00020282222
9475,valid,0,0.00020282222
5901,valid,0,0.0034962667
6247,valid,0,0.003906709
6865,valid,0,0.0043587033
5851,valid,0,0.007241995
6940,valid,0,0.0018408507
10383,valid,0,0.001983658
5899,valid,0,0.0011079398
6287,valid,0,0.001679951
4927,valid,0,0.00086915825
361,valid,0,0.015071229
8023,valid,0,0.0009743466
3405,valid,0,0.0008900126
4292,valid,0,0.0011882767
1790,valid,0,7.473616e-06
6863,valid,0,0.00031419107
7551,valid,0,0.0006291853
11087,valid,0,0.0006291853
1510,valid,0,0.00031419107
4843,valid,0,0.00047941838
1938,valid,0,0.00031419107
3400,valid,0,0.0044973693
4727,valid,0,0.0044973693
10373,valid,0,0.00047941838
3854,valid,0,0.005867966
6417,valid,0,0.0011256209
5860,valid,0,0.0018992936
10083,valid,0,0.015820518
5159,valid,0,0.0017348003
2695,valid,0,0.0023915337
6616,valid,0,0.0009046561
3317,valid,0,0.0011066565
869,valid,0,2.7253694e-05
1033,valid,0,0.0025840746
4935,valid,0,3.1767355e-05
1021,valid,0,0.002196131
6796,valid,0,2.7253694e-05
9198,valid,0,0.00456457
3162,valid,0,0.020532453
8151,valid,0,0.0021534215
6816,valid,0,0.0006847756
5643,valid,0,0.012906459
9964,valid,0,0.0019579078
4670,valid,0,0.0022828141
6621,valid,0,0.007427269
6149,valid,0,1.8160761e-05
8414,valid,0,0.0019971286
2815,valid,0,0.0009835778
5913,valid,0,0.0026079537
7648,valid,0,1.9968595e-05
8215,valid,0,1.4991285e-05
1202,valid,0,0.0011178608
6055,valid,0,1.9869753e-05
6441,valid,0,0.0026448038
3167,valid,0,0.0007847591
2855,valid,0,0.0006842624
5045,valid,0,0.014940023
3252,valid,0,0.0032527938
3957,valid,0,0.0018977775
8553,valid,0,0.0021380037
10079,valid,0,0.006636813
5361,valid,0,0.0036917797
8038,valid,0,0.014419212
5880,valid,0,0.0009939187
7497,valid,0,0.0011383005
4858,valid,0,1.25594415e-05
6867,valid,0,0.0013830926
5916,valid,0,4.0737632e-05
1005,valid,0,0.01957512
3822,valid,0,0.010440593
9423,valid,0,7.36416e-05
10615,valid,0,0.0001776006
3826,valid,0,0.00014322146
7613,valid,0,1.1286121e-05
6607,valid,0,0.004140098
1217,valid,0,6.925973e-06
6293,valid,0,0.0008991415
3354,valid,0,0.0008741314
5757,valid,0,2.131983e-05
6143,valid,0,0.0007598384
11082,valid,0,0.01629834
4996,valid,0,0.07990305
1903,valid,0,0.001209191
6810,valid,0,0.0018563715
7509,valid,0,0.0015963834
10955,valid,0,0.0010584859
8841,valid,0,0.0010770744
4459,valid,0,0.0068781353
3626,valid,0,0.00345756
6768,valid,0,0.0028241
539,valid,0,0.00044309138
79,valid,0,1.1828386e-05
3718,valid,0,0.00019711589
4960,valid,0,0.00084966514
4284,valid,0,0.00097655447
2539,valid,0,0.00064067374
1978,valid,0,0.0012256559
1292,valid,0,0.0029455263
9183,valid,0,0.00033538736
3850,valid,0,0.00073125656
5934,valid,0,4.20774e-05
5124,valid,0,0.010288922
3419,valid,0,5.889597e-05
2804,valid,0,0.00088457466
4947,valid,0,0.00021482668
39,valid,0,0.00028616042
549,valid,0,0.0015690026
7493,valid,0,7.475665e-06
8429,valid,0,7.475665e-06
6764,valid,0,0.0005807307
3740,valid,0,0.00027128862
503,valid,0,1.5620253e-05
5883,valid,0,0.0007599715
8186,valid,0,0.00074804097
2242,valid,0,0.00044309138
2864,valid,0,1.2655683e-05
1500,valid,0,0.008751025
5048,valid,0,0.000365899
10269,valid,0,0.0006797941
8205,valid,0,0.0060783643
4854,valid,0,0.0008894975
344,valid,0,0.00020056346
364,valid,0,1.11286945e-05
10628,valid,0,1.869985e-05
1902,valid,0,0.000406918
4208,valid,0,0.0012719267
1014,valid,0,0.0009577742
4366,valid,0,0.0007475952
6783,valid,0,0.00034080664
2306,valid,0,0.0017239236
4067,valid,0,0.0027677524
10871,valid,0,3.4367207e-05
2071,valid,0,0.001503679
7308,valid,0,2.0875363e-05
6626,valid,0,7.2977045e-06
8221,valid,0,0.003986041
6147,valid,0,0.002529018
9986,valid,0,0.0003576554
10252,valid,0,6.3856256e-05
9980,valid,0,2.0921449e-05
9000,valid,0,0.0004926955
9473,valid,0,0.0017481161
6752,valid,0,0.00066497835
5290,valid,0,0.0035814752
8171,valid,0,2.6894275e-05
4938,valid,0,0.0001521786
9477,valid,0,0.018287431
10968,valid,0,0.0003353924
671,valid,0,0.008139536
4961,valid,0,0.001936735
1276,valid,0,0.0003024411
10271,valid,0,0.004345167
1940,valid,0,0.00038012737
1893,valid,0,4.0718787e-05
5367,valid,0,4.0718787e-05
4358,valid,0,0.00055169896
7909,valid,0,0.00040014295
542,valid,0,0.00016018804
1805,valid,0,7.493738e-05
3701,valid,0,0.00055348856
6277,valid,0,0.00043387598
4721,valid,0,5.0668383e-05
548,valid,0,2.106505e-05
6797,valid,0,0.003095725
2821,valid,0,0.00013286747
3240,valid,0,0.0002665239
5001,valid,0,0.0012865431
5871,valid,0,0.00072276476
2587,valid,0,0.0053720847
5722,valid,0,0.0007630811
10391,valid,0,0.0002526789
9410,valid,0,3.908255e-05
10563,valid,0,0.0017325607
7907,valid,0,0.00082080875
2516,valid,0,0.0008065878
675,valid,0,0.00082080875
5230,valid,0,0.00082080875
475,valid,0,2.1821577e-05
8180,valid,0,5.1885436e-05
10280,valid,0,0.038799267
7063,valid,0,0.0011383005
3157,valid,0,0.0044429647
3722,valid,0,0.0023837723
415,valid,0,0.002078038
3745,valid,0,0.00092860655
2540,valid,0,0.009389438
7783,valid,0,0.00020346101
3966,valid,0,9.389271e-06
2592,valid,0,0.00010599808
7797,valid,0,0.017983165
5289,valid,0,2.829601e-05
8777,valid,0,0.00089717674
2310,valid,0,0.00018350736
2546,valid,0,5.276414e-05
5300,valid,0,0.00024927236
3241,valid,0,0.00011799683
9417,valid,0,0.00019307747
9125,valid,0,0.0007130944
4219,valid,0,9.175344e-06
4928,valid,0,4.619628e-05
8145,valid,0,7.123976e-05
1896,valid,0,0.00018350736
7499,valid,0,0.00708515
5461,valid,0,0.009760836
1279,valid,0,0.00086915615
1494,valid,0,0.00685503
1472,valid,0,0.00044309138
1328,valid,0,0.0008770942
167,valid,0,0.00029626483
4222,valid,0,0.0009999917
10977,valid,0,4.416471e-05
1064,valid,0,1.528368e-05
5582,valid,0,3.784682e-05
4949,valid,0,3.784682e-05
8152,valid,0,0.0018921422
4463,valid,0,0.00061713887
1505,valid,0,3.4769797e-05
9500,valid,0,0.002074229
1792,valid,0,0.0052306824
2542,valid,0,0.098616965
7776,valid,0,0.0006486769
660,valid,0,3.0881143e-05
10123,valid,0,8.4622174e-05
2340,valid,0,0.0014390427
172,valid,0,0.0003813383
4907,valid,0,0.0003813383
8546,valid,0,0.0021004232
584,valid,0,0.0009073119
6773,valid,0,3.5426754e-05
5862,valid,0,3.5426754e-05
10659,valid,0,3.629023e-05
7841,valid,0,0.00024601145
7726,valid,0,0.00031419232
10973,valid,0,0.00047941838
9002,valid,0,2.59306e-05
1165,valid,0,2.0437104e-05
1066,valid,0,0.0011723004
6873,valid,0,0.0012231655
2698,valid,0,0.00057571323
9180,valid,0,0.0007025568
3311,valid,0,0.0002512957
2632,valid,0,3.0767293e-05
9424,valid,0,0.00069412054
10251,valid,0,0.00044043313
6056,valid,0,0.00076386245
3699,valid,0,0.00034514145
3814,valid,0,0.00032596805
7961,valid,0,2.6141943e-05
2240,valid,0,0.00014533724
4062,valid,0,2.3453169e-05
3964,valid,0,0.00018785326
2990,valid,0,0.00043439982
9427,valid,0,0.00032135777
4952,valid,0,0.0009351678
4506,valid,0,9.991434e-05
595,valid,0,0.0018607577
10078,valid,0,0.00034890283
8776,valid,0,0.00066060456
5905,valid,0,0.0008176404
8170,valid,0,3.5078738e-05
4455,valid,0,3.5426754e-05
967,valid,0,5.5562217e-05
5859,valid,0,0.0005689377
6649,valid,0,0.004835576
11067,valid,0,0.0018921422
3621,valid,0,7.2950866e-06
8172,valid,0,0.00041788386
10258,valid,0,0.00020674996
5578,valid,0,0.0013052295
5142,valid,0,0.00082881044
3809,valid,0,0.000560725
10904,valid,0,4.462778e-05
4205,valid,0,1.3617927e-05
1942,valid,0,0.0006291853
1280,valid,0,0.0012709002
1892,valid,0,2.9204808e-05
10099,valid,0,3.614975e-05
1901,valid,0,0.00011799683
4966,valid,0,0.00058991386
3623,valid,0,0.0056361444
3502,valid,0,0.00030958734
2303,valid,0,0.0001434117
5379,valid,0,0.002123304
8021,valid,0,0.00068476575
10033,valid,0,9.412045e-05
8848,valid,0,0.0014961194
5012,valid,0,0.00017507367
2817,valid,0,0.0014691837
4364,valid,0,0.0009385043
7652,valid,0,0.0005710911
8138,valid,0,2.9011744e-05
776,valid,0,4.430831e-06
6427,valid,0,0.0001580286
6829,valid,0,0.0009071196
3309,valid,0,0.002074229
4732,valid,0,0.0008189679
4754,valid,0,0.00040857625
1310,valid,0,0.00025049513
450,valid,0,0.0002992887
8137,valid,0,0.0018644433
8167,valid,0,1.2178106e-05
10568,valid,0,0.0040322267
10254,valid,0,0.013546789
2518,valid,0,0.0002518896
5836,valid,0,5.556228e-05
4357,valid,0,9.92744e-06
3314,valid,0,0.00013018498
5157,valid,0,2.5471452e-05
8555,valid,0,0.0009797652
8188,valid,0,0.00023754453
567,valid,0,0.00050640444
6640,valid,0,0.0006747033
7605,valid,0,0.00082988694
3987,valid,0,0.0010846932
8178,valid,0,0.0015891013
6131,valid,0,0.00023018318
6794,valid,0,0.00013581089
10119,valid,0,0.00037905143
2988,valid,0,0.0005377445
5839,valid,0,0.00046345094
10270,valid,0,0.0017715767
3704,valid,0,2.0844147e-05
8946,valid,0,0.0005927964
7650,valid,0,0.00046692017
3411,valid,0,4.2551575e-05
2861,valid,0,0.0007766027
8773,valid,0,0.0002499778
3816,valid,0,3.5426754e-05
674,valid,0,1.2452033e-05
6248,valid,0,3.4769797e-05
3963,valid,0,3.5426754e-05
7942,valid,0,0.0046074954
1173,valid,0,3.593369e-05
5890,valid,0,0.0010637626
564,valid,0,2.2106224e-05
7947,valid,0,3.3883658e-05
448,valid,0,2.3840777e-05
7780,valid,0,0.0003122628
7496,valid,0,0.0089641465
7059,valid,0,2.7369297e-05
2235,valid,0,0.001493819
10090,valid,0,0.00092554744
1798,valid,0,0.0010129693
5864,valid,0,0.00065579405
2526,valid,0,0.001493819
1971,valid,0,1.5049158e-05
7134,valid,0,0.00075582304
9785,valid,0,2.7326796e-05
8592,valid,0,0.0010471661
10111,valid,0,0.004302418
5844,valid,0,0.00018636136
3617,valid,0,0.00033155712
6902,valid,0,0.003199882
3304,valid,0,0.002125253
10961,valid,0,0.0003412916
5579,valid,0,2.0812846e-05
3719,valid,0,0.00012010558
5588,valid,0,0.00093632506
4272,valid,0,5.551939e-05
3853,valid,0,7.2259695e-06
600,valid,0,2.7633245e-05
6943,valid,0,0.0009421425
8840,valid,0,0.0019576338
6297,valid,0,0.00023400548
461,valid,0,1.2083632e-05
3700,valid,0,1.2825875e-05
4715,valid,0,0.008541708
3423,valid,0,0.0016662038
7785,valid,0,3.806157e-05
3581,valid,0,0.00032596805
10884,valid,0,0.0003658972
8410,valid,0,1.4127e-05
3716,valid,0,0.00013988689
4217,valid,0,0.00028616042
7786,valid,0,0.00070190115
3172,valid,0,4.9266342e-05
2524,valid,0,3.5426754e-05
2501,valid,0,3.5426754e-05
9787,valid,0,0.00435492
2538,valid,0,0.0019326147
8948,valid,0,0.004556877
10969,valid,0,1.7281773e-05
1083,valid,0,2.1931895e-05
10384,valid,0,0.0025692056
10663,valid,0,0.07854043
6800,valid,0,3.0584833e-05
169,valid,0,0.0026349218
574,valid,0,0.0005058111
206,valid,0,3.5888977e-05
4087,valid,0,1.46178345e-05
5614,valid,0,0.0005553862
6860,valid,0,8.815424e-05
10617,valid,0,0.002034327
1897,valid,0,0.00091260916
7955,valid,0,0.0001434117
10953,valid,0,3.5661287e-05
4224,valid,0,0.00075108325
3579,valid,0,0.0001493942
10581,valid,0,0.0008683504
6790,valid,0,0.0005516207
10897,valid,0,0.00017564601
510,valid,0,0.0002443841
10664,valid,0,0.0007852489
5111,valid,0,3.0766998e-05
7600,valid,0,0.00040420634
6283,valid,0,0.00025715964
9984,valid,0,3.629023e-05
8194,valid,0,0.00037398536
4728,valid,0,0.00028616042
7557,valid,0,4.6026203e-06
1331,valid,0,0.0018408507
570,valid,0,0.0017048891
360,valid,0,0.0033167852
9928,valid,0,0.003851165
5849,valid,0,0.00964144
5116,valid,0,2.2369912e-05
9112,valid,0,0.0015690026
4905,valid,0,6.074921e-06
468,valid,0,1.9071602e-05
6416,valid,0,0.00075150275
10632,valid,0,0.002091438
26,valid,0,0.0009410054
7793,valid,0,0.0026047027
6419,valid,0,2.079044e-05
1077,valid,0,0.002091438
5298,valid,0,0.0015978205
6431,valid,0,2.0643973e-05
6648,valid,0,1.3910938e-05
9917,valid,0,0.00014483789
864,valid,0,0.00014533724
772,valid,0,3.0368496e-05
1939,valid,0,0.00026928977
7849,valid,0,0.001598446
9634,valid,0,1.3498085e-05
4348,valid,0,2.1463624e-05
5863,valid,0,4.4416785e-05
4069,valid,0,0.00039870146
445,valid,0,0.00014639721
9476,valid,0,6.474931e-05
10027,valid,0,6.4933556e-05
8593,valid,0,0.0006035219
156,valid,0,0.00039852675
7565,valid,0,0.002605087
2521,valid,0,7.171561e-05
8600,valid,0,1.0715113e-05
7555,valid,0,0.0004482902
8147,valid,0,3.400223e-05
4362,valid,0,3.6239562e-05
2502,valid,0,0.00021537402
1008,valid,0,2.9215873e-05
3337,valid,0,3.2731048e-05
560,valid,0,0.0005336789
1290,valid,0,3.097577e-05
350,valid,0,0.0018226024
1463,valid,0,3.8779504e-05
10021,valid,0,0.0032493575
6250,valid,0,3.5390563e-05
5857,valid,0,2.7740954e-05
9463,valid,0,7.49266e-05
366,valid,0,9.591838e-06
4198,valid,0,1.28943575e-05
2506,valid,0,4.350662e-05
7781,valid,0,1.2825875e-05
4995,valid,0,0.0010909067
3406,valid,0,0.0001432433
3247,valid,0,5.771215e-06
3807,valid,0,0.00020486231
661,valid,0,0.00028616042
408,valid,0,0.0009385005
10132,valid,0,3.629023e-05
3710,valid,0,0.00029805436
6903,valid,0,0.0009385005
4088,valid,0,0.00028616042
6295,valid,0,9.841986e-06
359,valid,0,7.4340074e-05
4066,valid,0,0.0028255747
3260,valid,0,0.037272897
170,valid,0,3.629023e-05
10577,valid,0,5.3448915e-05
43,valid,0,0.00033538736
3741,valid,0,0.0006256187
4279,valid,0,6.0749276e-06
342,valid,0,0.00050011935
583,valid,0,2.3074068e-05
4196,valid,0,1.8778162e-05
31,valid,0,0.0021883792
9468,valid,0,5.795361e-05
7602,valid,0,0.0280668
3303,valid,0,1.6080516e-05
5931,valid,0,0.0008992935
7617,valid,0,0.00067676377
5257,valid,0,0.0041863397
4518,valid,0,0.012035873
2623,valid,0,0.057798624
1502,valid,0,0.00015529088
2504,valid,0,0.00021137059
4375,valid,0,2.0102943e-05
9416,valid,0,9.995372e-06
8560,valid,0,0.0002750414
5847,valid,0,0.00021069527
10612,valid,0,0.0021484809
3341,valid,0,5.98011e-05
1975,valid,0,0.0001413438
4457,valid,0,0.0007449467
736,valid,0,0.0037092615
6664,valid,0,8.3985025e-05
5718,valid,0,0.0037295443
2955,valid,0,0.00019154324
9130,valid,0,0.0014703411
8169,valid,0,0.0011110128
7505,valid,0,0.0034316834
3327,valid,0,7.5059965e-05
4278,valid,0,0.0015776864
1784,valid,0,0.00021322726
10630,valid,0,0.0005544148
3302,valid,0,0.000360119
9799,valid,0,1.6736296e-05
1200,valid,0,2.2255066e-05
9444,valid,0,2.2945433e-05
3872,valid,0,0.0015914249
6437,valid,0,0.00057319907
6953,valid,0,5.7773468e-05
2808,valid,0,0.0010656571
453,valid,0,0.00059966097
9004,valid,0,0.00019307747
5867,valid,0,1.2231478e-05
1063,valid,0,7.225979e-06
3849,valid,0,0.0015817684
4906,valid,0,1.7185037e-05
9009,valid,0,0.00016018804
10089,valid,0,0.00032869185
2853,valid,0,0.00026881558
8081,valid,0,0.0009819524
8025,valid,0,9.963728e-06
6754,valid,0,0.0028161395
10097,valid,0,0.00025821288
497,valid,0,0.0005377553
7568,valid,0,2.0435464e-05
8971,valid,0,0.0010846932
6836,valid,0,0.0005866928
10951,valid,0,0.0022152707
10623,valid,0,1.0937004e-05
219,valid,0,0.0017217314
4897,valid,0,1.6699925e-05
4271,valid,0,0.00040420634
3171,valid,0,0.00028616042
4740,valid,0,0.00028616042
3255,valid,0,0.00027824828
7558,valid,0,0.00042293678
5729,valid,0,0.0010855921
4930,valid,0,0.00025328566
155,valid,0,7.0738815e-06
1026,valid,0,4.440777e-05
5639,valid,0,0.0012672282
9804,valid,0,0.00029860318
452,valid,0,0.00029860318
7933,valid,0,0.0008062032
9185,valid,0,0.00034331714
5754,valid,0,3.482782e-05
1642,valid,0,0.0026633884
4669,valid,0,0.0020926306
8426,valid,0,0.0018503565
10375,valid,0,0.006631359
2780,valid,0,0.00017760313
7680,valid,0,0.0045822887
3979,valid,0,0.00074974063
5371,valid,0,0.0008568268
2637,valid,0,0.0019026442
3345,valid,0,0.0022188309
645,valid,0,0.0014040867
3342,valid,0,0.0008307618
8142,valid,0,0.0035433506
3729,valid,0,0.0008300492
8035,valid,0,0.0008300492
7792,valid,0,1.9200963e-05
4971,valid,0,9.237993e-06
1285,valid,0,0.0008300492
7717,valid,0,0.0004832607
7616,valid,0,0.00053964567
1312,valid,0,0.0008300492
10428,valid,0,6.074916e-06
5635,valid,0,0.0006613978
9191,valid,0,0.008946828
578,valid,0,0.0012709002
7292,valid,0,0.0016282387
505,valid,0,0.001041085
862,valid,0,9.326233e-05
7566,valid,0,0.0010410963
4656,valid,0,0.0032132044
2523,valid,0,0.012760676
8203,valid,0,0.0008992935
2785,valid,0,6.6189554e-05
1930,valid,0,0.0020758028
29,valid,0,0.0024236352
7953,valid,0,0.0024479062
6827,valid,0,0.0041345726
3955,valid,0,6.378127e-05
3335,valid,0,0.013458535
1793,valid,0,2.5517978e-05
1948,valid,0,0.0057462044
5009,valid,0,0.0041112476
3984,valid,0,0.0031126374
3735,valid,0,0.0046166033
1078,valid,0,0.0010347632
5299,valid,0,0.0032132044
8439,valid,0,2.728172e-05
8146,valid,0,5.7865826e-05
643,valid,0,2.8828994e-05
28,valid,0,0.0026047027
556,valid,0,0.0030612478
1924,valid,0,0.0022463093
6627,valid,0,0.040232964
6057,valid,0,7.062191e-06
5915,valid,0,0.0021380037
5251,valid,0,0.0033973644
648,valid,0,0.00072276476
2307,valid,0,0.0071750386
8432,valid,0,0.000106131534
7649,valid,0,1.8698589e-05
775,valid,0,0.0002499784
73,valid,0,0.0015348973
10246,valid,0,4.430831e-06
1004,valid,0,0.0017798565
3413,valid,0,0.00020187187
1927,valid,0,0.0015777741
161,valid,0,4.824129e-06
1788,valid,0,0.00015520207
4460,valid,0,0.00029612173
5833,valid,0,0.00033197502
3262,valid,0,0.0017226475
3500,valid,0,0.0014826519
554,valid,0,2.5070924e-05
717,valid,0,5.5111097e-05
1204,valid,0,0.0025980682
4852,valid,0,2.0149255e-05
5854,valid,0,0.00014192979
5627,valid,0,0.0019899749
721,valid,0,1.7557779e-05
5052,valid,0,2.2455273e-05
6650,valid,0,8.273475e-05
734,valid,0,0.0019917926
3270,valid,0,0.0015075703
10264,valid,0,0.0006842624
9982,valid,0,2.0160905e-05
3981,valid,0,0.003589674
9480,valid,0,4.644299e-05
4719,valid,0,1.908699e-05
7791,valid,0,0.000261609
8783,valid,0,0.00010137213
8999,valid,0,2.395478e-05
5003,valid,0,0.000100022844
3608,valid,0,8.9337285e-05
3300,valid,0,0.0010924926
4969,valid,0,0.0001480747
9452,valid,0,1.3225927e-05
6748,valid,0,0.0002618492
4462,valid,0,0.0003050491
3273,valid,0,3.3048305e-05
8149,valid,0,0.0036508169
467,valid,0,0.0018174844
6765,valid,0,8.398499e-05
5591,valid,0,8.398531e-05
1922,valid,0,0.00061490794
3276,valid,0,0.00017368344
5395,valid,0,0.0004482902
1969,valid,0,0.0012953664
6769,valid,0,7.867369e-06
2797,valid,0,0.00052489695
2525,valid,0,0.0011898781
1060,valid,0,0.0015914249
368,valid,0,0.00010214394
10104,valid,0,0.0013309483
4083,valid,0,0.0007400846
6870,valid,0,8.539031e-05
4072,valid,0,0.0005787795
536,valid,0,0.0029048142
5723,valid,0,0.0007147374
5046,valid,0,2.7882172e-05
6415,valid,0,0.0006291853
5108,valid,0,3.104348e-05
10441,valid,0,0.00038012737
5865,valid,0,0.0063561155
4863,valid,0,0.006614647
5050,valid,0,4.7998365e-05
5403,valid,0,1.5876232e-05
5914,valid,0,5.1070605e-05
731,valid,0,0.01792878
7500,valid,0,0.00014341208
5370,valid,0,0.0004482902
6775,valid,0,6.7580884e-05
4942,valid,0,0.00015738164
10902,valid,0,2.8077771e-05
3864,valid,0,3.5444493e-05
9975,valid,0,0.00021137059
8184,valid,0,0.0027434586
5118,valid,0,0.00012188429
3310,valid,0,0.00050864264
9916,valid,0,1.1254009e-05
5590,valid,0,6.518086e-05
9503,valid,0,0.00014047563
8594,valid,0,0.00014533724
6880,valid,0,0.00014483789
5126,valid,0,0.00014533724
7676,valid,0,0.0001003003
10034,valid,0,0.00029587306
7682,valid,0,0.00071889436
3298,valid,0,7.330355e-06
6435,valid,0,0.00020845587
964,valid,0,2.4096717e-05
1082,valid,0,0.0002750414
1024,valid,0,1.6231003e-05
676,valid,0,1.7051309e-05
8784,valid,0,2.7572109e-05
75,valid,0,0.00042920152
10903,valid,0,0.0001314326
10660,valid,0,0.000763975
10392,valid,0,0.0003813383
9650,valid,0,0.0014650526
6424,valid,0,1.4617819e-05
1506,valid,0,0.00060166186
3426,valid,0,0.00027377348
5624,valid,0,9.631423e-06
670,valid,0,2.266422e-05
3410,valid,0,0.000115291456
9474,valid,0,2.496151e-05
7563,valid,0,0.01598928
589,valid,0,0.00039600866
7135,valid,0,0.024292976
3338,valid,0,9.366725e-05
2612,valid,0,0.004673153
3983,valid,0,8.546831e-05
6604,valid,0,2.2677223e-05
582,valid,0,0.00012191497
2179,valid,0,0.00012399112
646,valid,0,6.6364926e-05
10886,valid,0,0.0021264078
2334,valid,0,5.5382632e-05
5636,valid,0,0.010956628
2776,valid,0,5.2099946e-05
5842,valid,0,0.00010835166
6257,valid,0,0.00033178026
5928,valid,0,0.0004482902
11084,valid,0,7.2259695e-06
6141,valid,0,7.2259695e-06
7673,valid,0,0.0001434117
9012,valid,0,0.0006233566
4082,valid,0,0.0004482902
4723,valid,0,0.00023459582
9409,valid,0,0.0007400846
998,valid,0,7.917003e-06
4063,valid,0,0.0015515448
5587,valid,0,0.00041788386
