account_id,split,target,score
5871,valid,0,0.0007145642
2587,valid,0,0.0054705488
5722,valid,0,0.00074842223
10391,valid,0,0.00033975148
9410,valid,0,5.9831345e-05
10563,valid,0,0.0013516189
7907,valid,0,0.00090058346
2516,valid,0,0.0010857453
675,valid,0,0.00090058346
5230,valid,0,0.00090058346
475,valid,0,2.278186e-05
8180,valid,0,4.901296e-05
10280,valid,0,0.035236403
7063,valid,0,0.0009924284
3157,valid,0,0.004198362
3722,valid,0,0.0028244464
415,valid,0,0.001557482
3745,valid,0,0.0008329938
2540,valid,0,0.009379933
7783,valid,0,0.00018354866
3966,valid,0,1.2157534e-05
2592,valid,0,0.000114819275
7797,valid,0,0.021177767
5289,valid,0,3.349836e-05
8777,valid,0,0.0008872991
2310,valid,0,0.0001559925
2546,valid,0,4.40903e-05
5300,valid,0,0.00021517376
3241,valid,0,9.783478e-05
9417,valid,0,0.00021603513
9125,valid,0,0.00068971136
4219,valid,0,1.1210745e-05
4928,valid,0,5.332064e-05
8145,valid,0,6.668793e-05
1896,valid,0,0.0001559925
7499,valid,0,0.0062552444
5461,valid,0,0.009405734
1279,valid,0,0.00078622636
1494,valid,0,0.0051686442
1472,valid,0,0.00050762756
1328,valid,0,0.0009309709
167,valid,0,0.00030775522
4222,valid,0,0.0008209009
10977,valid,0,7.1478506e-05
1064,valid,0,1.457332e-05
5582,valid,0,4.489025e-05
4949,valid,0,4.489025e-05
8152,valid,0,0.0019963623
4463,valid,0,0.00068390137
1505,valid,0,4.6389854e-05
9500,valid,0,0.002557299
1792,valid,0,0.0057145488
2542,valid,0,0.10857937
7776,valid,0,0.0005650674
660,valid,0,2.6150148e-05
10123,valid,0,0.000106766995
2340,valid,0,0.0016145165
172,valid,0,0.00044123232
4907,valid,0,0.00044123232
8546,valid,0,0.0022933134
584,valid,0,0.0009607221
6773,valid,0,4.638964e-05
5862,valid,0,4.638964e-05
10659,valid,0,4.355501e-05
7841,valid,0,0.00024408857
7726,valid,0,0.00035888993
10973,valid,0,0.00050762756
9002,valid,0,2.7215465e-05
1165,valid,0,1.9864205e-05
1066,valid,0,0.0010930533
6873,valid,0,0.0015142984
2698,valid,0,0.00056139176
9180,valid,0,0.00067783106
3311,valid,0,0.00022745691
2632,valid,0,2.5978667e-05
9424,valid,0,0.0009321325
10251,valid,0,0.0005200728
6056,valid,0,0.00074374233
3699,valid,0,0.0003670123
3814,valid,0,0.00046257128
7961,valid,0,2.5584088e-05
2240,valid,0,0.00010868948
4062,valid,0,2.7702177e-05
3964,valid,0,0.00014632879
2990,valid,0,0.00046374995
9427,valid,0,0.00032780305
4952,valid,0,0.000845647
4506,valid,0,0.00010373126
595,valid,0,0.0022571275
10078,valid,0,0.0003063117
8776,valid,0,0.00068412063
5905,valid,0,0.00069959566
8170,valid,0,4.638964e-05
4455,valid,0,4.638964e-05
967,valid,0,3.8551207e-05
5859,valid,0,0.00063850736
6649,valid,0,0.0033387945
11067,valid,0,0.0019963623
3621,valid,0,8.331862e-06
8172,valid,0,0.00047496727
10258,valid,0,0.00019247117
5578,valid,0,0.0014909151
5142,valid,0,0.0009821415
3809,valid,0,0.0005228892
10904,valid,0,4.899463e-05
4205,valid,0,1.7712866e-05
1942,valid,0,0.0006707649
1280,valid,0,0.001145639
1892,valid,0,3.0905147e-05
10099,valid,0,3.8225833e-05
1901,valid,0,9.783478e-05
4966,valid,0,0.0005558004
3623,valid,0,0.0051146806
3502,valid,0,0.0003066589
2303,valid,0,0.00013527469
5379,valid,0,0.0023257008
8021,valid,0,0.00067782874
10033,valid,0,8.861718e-05
8848,valid,0,0.0016397149
5012,valid,0,0.00020183483
2817,valid,0,0.0021625934
4364,valid,0,0.0011950436
7652,valid,0,0.00078946614
8138,valid,0,3.896401e-05
776,valid,0,6.393736e-06
6427,valid,0,0.0002158202
6829,valid,0,0.0010673079
3309,valid,0,0.0026620496
4732,valid,0,0.0009938494
4754,valid,0,0.0004324557
1310,valid,0,0.0003397525
450,valid,0,0.00040585911
8137,valid,0,0.0020854012
8167,valid,0,1.4858259e-05
10568,valid,0,0.0045169056
10254,valid,0,0.011854946
2518,valid,0,0.0003442573
5836,valid,0,3.8551207e-05
4357,valid,0,1.223082e-05
3314,valid,0,0.0001527139
5157,valid,0,1.9772e-05
8555,valid,0,0.0010301226
8188,valid,0,0.00019183909
567,valid,0,0.0005392188
6640,valid,0,0.0007742324
7605,valid,0,0.0009060378
3987,valid,0,0.0009373169
8178,valid,0,0.0017476493
6131,valid,0,0.0001941842
6794,valid,0,0.000111338224
10119,valid,0,0.00037888347
2988,valid,0,0.0005613988
5839,valid,0,0.00048437173
10270,valid,0,0.0020188552
3704,valid,0,2.0363166e-05
8946,valid,0,0.00056283124
7650,valid,0,0.00046713545
3411,valid,0,3.570198e-05
2861,valid,0,0.00091840356
8773,valid,0,0.00023875719
3816,valid,0,4.638964e-05
674,valid,0,1.8152086e-05
6248,valid,0,4.6389854e-05
3963,valid,0,4.638964e-05
7942,valid,0,0.004833538
1173,valid,0,4.419404e-05
5890,valid,0,0.0010404334
564,valid,0,2.7103155e-05
7947,valid,0,3.2354805e-05
448,valid,0,2.6132004e-05
7780,valid,0,0.00034874803
7496,valid,0,0.008267248
7059,valid,0,3.5333054e-05
2235,valid,0,0.0011894348
10090,valid,0,0.0008320171
1798,valid,0,0.0009896157
5864,valid,0,0.00056777
2526,valid,0,0.0011894348
1971,valid,0,1.7605109e-05
7134,valid,0,0.0006692583
9785,valid,0,3.7736514e-05
8592,valid,0,0.0013517329
10111,valid,0,0.004541855
5844,valid,0,0.00019335446
3617,valid,0,0.0003298695
6902,valid,0,0.0037471189
3304,valid,0,0.0033233718
10961,valid,0,0.00031904585
5579,valid,0,2.1373437e-05
3719,valid,0,0.000120058394
5588,valid,0,0.0010217315
4272,valid,0,6.355621e-05
3853,valid,0,7.959544e-06
600,valid,0,3.6497535e-05
6943,valid,0,0.0009963887
8840,valid,0,0.0021734543
6297,valid,0,0.00022830686
461,valid,0,1.4011409e-05
3700,valid,0,1.2750984e-05
4715,valid,0,0.009622868
3423,valid,0,0.0017476543
7785,valid,0,4.116469e-05
3581,valid,0,0.00046257128
10884,valid,0,0.00055143994
8410,valid,0,1.69665e-05
3716,valid,0,0.00015249397
4217,valid,0,0.00036558742
7786,valid,0,0.0008030101
3172,valid,0,5.599869e-05
2524,valid,0,4.638964e-05
2501,valid,0,4.638964e-05
9787,valid,0,0.003997722
2538,valid,0,0.0017144585
8948,valid,0,0.00418161
10969,valid,0,2.7072907e-05
1083,valid,0,2.9194625e-05
10384,valid,0,0.0023712774
10663,valid,0,0.06492124
6800,valid,0,3.277325e-05
169,valid,0,0.0019208109
574,valid,0,0.00040889
206,valid,0,3.5283378e-05
4087,valid,0,1.5006408e-05
5614,valid,0,0.0005797584
6860,valid,0,8.30116e-05
10617,valid,0,0.0022319772
1897,valid,0,0.0007598951
7955,valid,0,0.00013527469
10953,valid,0,3.28886e-05
4224,valid,0,0.00076921727
3579,valid,0,0.00014895876
10581,valid,0,0.0008875878
6790,valid,0,0.0005505795
10897,valid,0,0.00017079903
510,valid,0,0.00021054057
10664,valid,0,0.0007424095
5111,valid,0,5.0280156e-05
7600,valid,0,0.00043245425
6283,valid,0,0.00030035464
9984,valid,0,4.1270756e-05
8194,valid,0,0.0003388236
4728,valid,0,0.00036558742
7557,valid,0,6.4598553e-06
1331,valid,0,0.0017597455
570,valid,0,0.0015733336
360,valid,0,0.0030422686
9928,valid,0,0.005325258
5849,valid,0,0.009455207
5116,valid,0,2.7675525e-05
9112,valid,0,0.001591741
4905,valid,0,7.5156545e-06
468,valid,0,2.2278224e-05
6416,valid,0,0.00067969644
10632,valid,0,0.0020162908
26,valid,0,0.0007878479
7793,valid,0,0.0024383732
6419,valid,0,2.6759191e-05
1077,valid,0,0.0020162908
5298,valid,0,0.0015469521
6431,valid,0,2.572127e-05
6648,valid,0,1.5377058e-05
9917,valid,0,0.0001139306
864,valid,0,0.00010868948
772,valid,0,2.544222e-05
1939,valid,0,0.00033512944
7849,valid,0,0.0022111954
9634,valid,0,1.3315184e-05
4348,valid,0,1.9896046e-05
5863,valid,0,3.343157e-05
4069,valid,0,0.00046129688
445,valid,0,0.00010356564
9476,valid,0,5.1357856e-05
10027,valid,0,6.1900726e-05
8593,valid,0,0.0006403187
156,valid,0,0.0003824424
7565,valid,0,0.0033308517
2521,valid,0,4.7929832e-05
8600,valid,0,1.331954e-05
7555,valid,0,0.00046713545
8147,valid,0,2.8978846e-05
4362,valid,0,4.0433635e-05
2502,valid,0,0.00021193956
1008,valid,0,2.9707006e-05
3337,valid,0,2.973484e-05
560,valid,0,0.00055050274
1290,valid,0,4.3756467e-05
350,valid,0,0.0016802865
1463,valid,0,3.554744e-05
10021,valid,0,0.0029045441
6250,valid,0,3.0524105e-05
5857,valid,0,2.8114642e-05
9463,valid,0,7.8198675e-05
366,valid,0,1.1852129e-05
4198,valid,0,1.68177e-05
2506,valid,0,4.508271e-05
7781,valid,0,1.32637615e-05
4995,valid,0,0.0015281162
3406,valid,0,0.00016087905
3247,valid,0,7.1209574e-06
3807,valid,0,0.00018917023
661,valid,0,0.00036558742
408,valid,0,0.0011950393
10132,valid,0,4.355501e-05
3710,valid,0,0.00036558742
6903,valid,0,0.0011950393
4088,valid,0,0.00036558742
6295,valid,0,1.3846466e-05
359,valid,0,7.495152e-05
4066,valid,0,0.0030217243
3260,valid,0,0.039056323
170,valid,0,4.1270756e-05
10577,valid,0,4.8153128e-05
43,valid,0,0.0003750128
3741,valid,0,0.0006805845
4279,valid,0,7.593379e-06
342,valid,0,0.00060330116
583,valid,0,2.3937353e-05
4196,valid,0,1.8650195e-05
31,valid,0,0.0019551753
9468,valid,0,4.7217527e-05
7602,valid,0,0.027541181
3303,valid,0,2.4364315e-05
5931,valid,0,0.00080828747
7617,valid,0,0.0006188183
5257,valid,0,0.0035626828
4518,valid,0,0.014122648
2623,valid,0,0.06680747
1502,valid,0,0.00014304782
2504,valid,0,0.00017038433
4375,valid,0,1.842812e-05
9416,valid,0,1.1655914e-05
8560,valid,0,0.0003432969
5847,valid,0,0.00037595633
10612,valid,0,0.002102447
3341,valid,0,8.4941545e-05
1975,valid,0,0.00016106825
4457,valid,0,0.00069167546
736,valid,0,0.003820723
6664,valid,0,6.708931e-05
5718,valid,0,0.004871877
2955,valid,0,0.00014032048
9130,valid,0,0.001588125
8169,valid,0,0.0013720167
7505,valid,0,0.003825783
3327,valid,0,9.50502e-05
4278,valid,0,0.0014862979
1784,valid,0,0.00018066118
10630,valid,0,0.00044213218
3302,valid,0,0.0003296831
9799,valid,0,2.117406e-05
1200,valid,0,1.9967156e-05
9444,valid,0,2.132645e-05
3872,valid,0,0.0017272764
6437,valid,0,0.00054459006
6953,valid,0,7.412866e-05
2808,valid,0,0.0010861981
453,valid,0,0.00058813446
9004,valid,0,0.00021603513
5867,valid,0,1.2409256e-05
1063,valid,0,8.041858e-06
3849,valid,0,0.0016511207
4906,valid,0,1.8756315e-05
9009,valid,0,0.00013949606
10089,valid,0,0.00032987035
2853,valid,0,0.00024637164
8081,valid,0,0.0009357931
8025,valid,0,1.1974736e-05
6754,valid,0,0.0026835578
10097,valid,0,0.00021401957
497,valid,0,0.0005247337
7568,valid,0,2.2988741e-05
8971,valid,0,0.0009373169
6836,valid,0,0.0005650529
10951,valid,0,0.0022292116
10623,valid,0,1.3250377e-05
219,valid,0,0.0015347085
4897,valid,0,1.8033055e-05
4271,valid,0,0.00043245425
3171,valid,0,0.00036558742
4740,valid,0,0.00036558742
3255,valid,0,0.00030035464
7558,valid,0,0.0004686783
5729,valid,0,0.0013225464
4930,valid,0,0.00023706439
155,valid,0,1.02553595e-05
1026,valid,0,7.61175e-05
5639,valid,0,0.0011447257
9804,valid,0,0.00028416768
452,valid,0,0.00028416768
7933,valid,0,0.0009055208
9185,valid,0,0.00026034954
5754,valid,0,3.431607e-05
1642,valid,0,0.0018602613
4669,valid,0,0.0014573757
8426,valid,0,0.0012613108
10375,valid,0,0.0076720454
2780,valid,0,0.0002199665
7680,valid,0,0.0043118997
3979,valid,0,0.0006799978
5371,valid,0,0.00080168864
2637,valid,0,0.0022137552
3345,valid,0,0.0021765872
645,valid,0,0.0014302924
3342,valid,0,0.00089351996
8142,valid,0,0.003528932
3729,valid,0,0.0009349571
8035,valid,0,0.0009246162
7792,valid,0,2.0387572e-05
4971,valid,0,1.0438997e-05
1285,valid,0,0.0009246162
7717,valid,0,0.0005106781
7616,valid,0,0.0005445908
1312,valid,0,0.0009246162
10428,valid,0,7.1831023e-06
5635,valid,0,0.00057211134
9191,valid,0,0.007130941
578,valid,0,0.001145639
7292,valid,0,0.0013882669
505,valid,0,0.0011344214
862,valid,0,8.440909e-05
7566,valid,0,0.0011432708
4656,valid,0,0.0026682825
2523,valid,0,0.012300854
8203,valid,0,0.00080828747
2785,valid,0,8.85463e-05
1930,valid,0,0.0019589914
29,valid,0,0.0022624973
7953,valid,0,0.002458939
6827,valid,0,0.0035687608
3955,valid,0,5.442364e-05
3335,valid,0,0.010780897
1793,valid,0,3.097041e-05
1948,valid,0,0.0039363755
5009,valid,0,0.0030336962
3984,valid,0,0.0028041129
3735,valid,0,0.004815081
1078,valid,0,0.00089865783
5299,valid,0,0.0026682825
8439,valid,0,3.3013104e-05
8146,valid,0,5.5858098e-05
643,valid,0,3.439766e-05
28,valid,0,0.002465598
556,valid,0,0.0025592176
1924,valid,0,0.002331498
6627,valid,0,0.043054696
6057,valid,0,9.54427e-06
5915,valid,0,0.0024307817
5251,valid,0,0.0024459804
648,valid,0,0.00071456586
2307,valid,0,0.0057838764
8432,valid,0,0.00010952781
7649,valid,0,2.0912421e-05
775,valid,0,0.0002485613
73,valid,0,0.001720049
10246,valid,0,6.393736e-06
1004,valid,0,0.0026217608
3413,valid,0,0.00018448113
1927,valid,0,0.0022462418
161,valid,0,6.393744e-06
1788,valid,0,0.00015540961
4460,valid,0,0.00040533266
5833,valid,0,0.0003391983
3262,valid,0,0.0016551522
3500,valid,0,0.0014670498
554,valid,0,3.5894205e-05
717,valid,0,5.268869e-05
1204,valid,0,0.0026948114
4852,valid,0,2.3378905e-05
5854,valid,0,0.00014633458
5627,valid,0,0.0019651002
721,valid,0,3.0426016e-05
5052,valid,0,2.8035938e-05
6650,valid,0,8.524399e-05
734,valid,0,0.0019478094
3270,valid,0,0.0015513562
10264,valid,0,0.0006444067
9982,valid,0,2.934043e-05
3981,valid,0,0.0027084325
9480,valid,0,4.8340553e-05
4719,valid,0,2.3844286e-05
7791,valid,0,0.00020966875
8783,valid,0,7.7472374e-05
8999,valid,0,2.0979734e-05
5003,valid,0,7.613235e-05
3608,valid,0,9.4047966e-05
3300,valid,0,0.0015677173
4969,valid,0,0.0001790487
9452,valid,0,1.48070185e-05
6748,valid,0,0.00033297483
4462,valid,0,0.00034456849
3273,valid,0,3.553183e-05
8149,valid,0,0.003409193
467,valid,0,0.001718525
6765,valid,0,6.925739e-05
5591,valid,0,6.765834e-05
1922,valid,0,0.0006182032
3276,valid,0,0.00014737691
5395,valid,0,0.00046713545
1969,valid,0,0.0016030162
6769,valid,0,8.242415e-06
2797,valid,0,0.00047928313
2525,valid,0,0.0010021616
1060,valid,0,0.0017272764
368,valid,0,9.0123045e-05
10104,valid,0,0.0014030697
4083,valid,0,0.00076921453
6870,valid,0,8.180664e-05
4072,valid,0,0.00058141304
536,valid,0,0.002941312
5723,valid,0,0.00064972433
5046,valid,0,2.8941653e-05
6415,valid,0,0.0006707649
5108,valid,0,3.290312e-05
10441,valid,0,0.0004213764
5865,valid,0,0.006142534
4863,valid,0,0.005714389
5050,valid,0,6.817701e-05
5403,valid,0,1.6246666e-05
5914,valid,0,3.7383754e-05
731,valid,0,0.018516162
7500,valid,0,0.00013527543
5370,valid,0,0.00046713545
6775,valid,0,7.116353e-05
4942,valid,0,0.0001546516
10902,valid,0,3.4184763e-05
3864,valid,0,3.9540573e-05
9975,valid,0,0.00017038433
8184,valid,0,0.0028913745
5118,valid,0,8.278805e-05
3310,valid,0,0.0005155497
9916,valid,0,1.2344913e-05
5590,valid,0,6.182963e-05
9503,valid,0,0.0001291807
8594,valid,0,0.00010868948
6880,valid,0,0.0001139306
5126,valid,0,0.00010868948
7676,valid,0,8.218925e-05
10034,valid,0,0.00037536927
7682,valid,0,0.0008330138
3298,valid,0,8.156148e-06
6435,valid,0,0.00023293693
964,valid,0,2.3210217e-05
1082,valid,0,0.0003432969
1024,valid,0,1.901824e-05
676,valid,0,2.2911108e-05
8784,valid,0,3.7458012e-05
75,valid,0,0.0006109891
10903,valid,0,0.0001406506
10660,valid,0,0.0008887742
10392,valid,0,0.00044123232
9650,valid,0,0.0018426194
6424,valid,0,1.414364e-05
1506,valid,0,0.0006354736
3426,valid,0,0.00034811802
5624,valid,0,1.158552e-05
670,valid,0,2.6171976e-05
3410,valid,0,8.300122e-05
9474,valid,0,3.1122378e-05
7563,valid,0,0.0152810505
589,valid,0,0.00037321477
7135,valid,0,0.019064689
3338,valid,0,9.3058625e-05
2612,valid,0,0.004037125
3983,valid,0,7.289224e-05
6604,valid,0,2.7516198e-05
582,valid,0,0.00015071337
2179,valid,0,0.000103488666
646,valid,0,6.4446875e-05
10886,valid,0,0.002263417
2334,valid,0,6.657853e-05
5636,valid,0,0.009725833
2776,valid,0,4.615913e-05
5842,valid,0,9.736909e-05
6257,valid,0,0.00032364318
5928,valid,0,0.00046713545
11084,valid,0,7.9595475e-06
6141,valid,0,7.473198e-06
7673,valid,0,0.00013527469
9012,valid,0,0.0006217122
4082,valid,0,0.00046713545
4723,valid,0,0.00021698422
9409,valid,0,0.00076921453
998,valid,0,7.691308e-06
4063,valid,0,0.0012672095
5587,valid,0,0.00047496747
5396,valid,0,0.0025733877
