account_id,split,target,score
9500,valid,0,0.24751301
1792,valid,0,0.19417372
2542,valid,0,0.39905253
7776,valid,0,0.16239011
660,valid,0,0.028688285
10123,valid,0,0.19049974
2340,valid,0,0.18728937
172,valid,0,0.25763205
4907,valid,0,0.14633924
8546,valid,0,0.22689034
584,valid,0,0.22309425
6773,valid,0,0.027848838
5862,valid,0,0.027848838
10659,valid,0,0.027848838
7841,valid,0,0.03283493
7726,valid,0,0.095125146
10973,valid,0,0.23291524
9002,valid,0,0.043454822
1165,valid,0,0.06771031
1066,valid,0,0.12137319
6873,valid,0,0.19829124
2698,valid,0,0.099536136
9180,valid,0,0.18798482
3311,valid,0,0.12504742
2632,valid,0,0.027848838
9424,valid,0,0.18271261
10251,valid,0,0.35068563
6056,valid,0,0.20392363
3699,valid,0,0.26037198
3814,valid,0,0.14196523
7961,valid,0,0.041158073
2240,valid,0,0.049694326
4062,valid,0,0.02693639
3964,valid,0,0.028125715
2990,valid,0,0.16682376
9427,valid,0,0.228185
4952,valid,0,0.20791757
4506,valid,0,0.0879702
595,valid,0,0.17388016
10078,valid,0,0.0804744
8776,valid,0,0.37511057
5905,valid,0,0.4857188
8170,valid,0,0.027848838
4455,valid,0,0.027848838
967,valid,0,0.039015543
5859,valid,0,0.20068148
6649,valid,0,0.16081251
11067,valid,0,0.12940623
3621,valid,0,0.032080594
8172,valid,0,0.09695496
10258,valid,0,0.08949819
5578,valid,0,0.20980515
5142,valid,0,0.16169481
3809,valid,0,0.049621034
10904,valid,0,0.027848838
4205,valid,0,0.041932207
1942,valid,0,0.23365945
1280,valid,0,0.31221023
1892,valid,0,0.036591135
10099,valid,0,0.028420076
1901,valid,0,0.098380126
4966,valid,0,0.07150259
3623,valid,0,0.18540868
3502,valid,0,0.46641955
2303,valid,0,0.07972403
5379,valid,0,0.22166353
8021,valid,0,0.18725869
10033,valid,0,0.027848838
8848,valid,0,0.1358851
5012,valid,0,0.08130505
2817,valid,0,0.18362245
4364,valid,0,0.2065691
7652,valid,0,0.20035413
8138,valid,0,0.026720973
776,valid,0,0.02693639
6427,valid,0,0.054121125
6829,valid,0,0.16211724
3309,valid,0,0.18997407
4732,valid,0,0.12470297
4754,valid,0,0.13806985
1310,valid,0,0.10153712
450,valid,0,0.14304972
8137,valid,0,0.15073282
8167,valid,0,0.05130504
10568,valid,0,0.17233779
10254,valid,0,0.28114143
2518,valid,0,0.23757422
5836,valid,0,0.066785246
4357,valid,0,0.028420076
3314,valid,0,0.07878592
5157,valid,0,0.04691644
8555,valid,0,0.24039955
8188,valid,0,0.06352511
567,valid,0,0.11518225
6640,valid,0,0.1374239
7605,valid,0,0.11418751
3987,valid,0,0.122049175
8178,valid,0,0.20989168
6131,valid,0,0.063450545
6794,valid,0,0.07104479
10119,valid,0,0.18103343
2988,valid,0,0.06009407
5839,valid,0,0.10094949
10270,valid,0,0.20501553
3704,valid,0,0.027848838
8946,valid,0,0.25602803
7650,valid,0,0.16211724
3411,valid,0,0.027848838
2861,valid,0,0.14157401
8773,valid,0,0.1474237
3816,valid,0,0.027848838
674,valid,0,0.042533923
6248,valid,0,0.027848838
3963,valid,0,0.027848838
7942,valid,0,0.104159854
1173,valid,0,0.027848838
5890,valid,0,0.18121012
564,valid,0,0.045267012
7947,valid,0,0.026720973
448,valid,0,0.02986315
7780,valid,0,0.3389712
7496,valid,0,0.34404787
7059,valid,0,0.05110854
2235,valid,0,0.13790335
10090,valid,0,0.14919132
1798,valid,0,0.25753117
5864,valid,0,0.09866385
2526,valid,0,0.14502646
1971,valid,0,0.029569691
7134,valid,0,0.20841068
9785,valid,0,0.062386274
8592,valid,0,0.15125297
10111,valid,0,0.284091
5844,valid,0,0.089182116
3617,valid,0,0.07304678
6902,valid,0,0.29989946
3304,valid,0,0.1953498
10961,valid,0,0.08195636
5579,valid,0,0.027848838
3719,valid,0,0.02693639
5588,valid,0,0.046422914
4272,valid,0,0.029119018
3853,valid,0,0.02693639
600,valid,0,0.028832655
6943,valid,0,0.2829355
8840,valid,0,0.2083222
6297,valid,0,0.07382404
461,valid,0,0.02693639
3700,valid,0,0.045826476
4715,valid,0,0.18997407
3423,valid,0,0.20405927
7785,valid,0,0.027204448
3581,valid,0,0.22892673
10884,valid,0,0.22892673
8410,valid,0,0.02693639
3716,valid,0,0.028125715
4217,valid,0,0.17022203
7786,valid,0,0.21490267
3172,valid,0,0.026720973
2524,valid,0,0.029807368
2501,valid,0,0.027848838
9787,valid,0,0.18475923
2538,valid,0,0.2931679
8948,valid,0,0.34513673
10969,valid,0,0.060699277
1083,valid,0,0.07215788
10384,valid,0,0.5190996
10663,valid,0,0.4478371
6800,valid,0,0.02758825
169,valid,0,0.12333694
574,valid,0,0.1953498
206,valid,0,0.026684107
4087,valid,0,0.02693639
5614,valid,0,0.08195636
6860,valid,0,0.028125715
10617,valid,0,0.22937016
1897,valid,0,0.16918418
7955,valid,0,0.08101112
10953,valid,0,0.027204448
4224,valid,0,0.21287763
3579,valid,0,0.08177876
10581,valid,0,0.29106626
6790,valid,0,0.13769892
10897,valid,0,0.12520579
510,valid,0,0.066207826
10664,valid,0,0.111765474
5111,valid,0,0.05096247
7600,valid,0,0.20102574
6283,valid,0,0.07492505
9984,valid,0,0.027848838
8194,valid,0,0.27769777
4728,valid,0,0.11008332
7557,valid,0,0.02693639
1331,valid,0,0.24219792
570,valid,0,0.13130222
360,valid,0,0.2283363
9928,valid,0,0.08515705
5849,valid,0,0.3047245
5116,valid,0,0.045267012
9112,valid,0,0.3409165
4905,valid,0,0.043454822
468,valid,0,0.07141806
6416,valid,0,0.19371212
10632,valid,0,0.16661231
26,valid,0,0.18884116
7793,valid,0,0.3089587
6419,valid,0,0.041296937
1077,valid,0,0.2861276
5298,valid,0,0.26082495
6431,valid,0,0.028688285
6648,valid,0,0.042533923
9917,valid,0,0.07609179
864,valid,0,0.06615332
772,valid,0,0.027848838
1939,valid,0,0.14560454
7849,valid,0,0.18793055
9634,valid,0,0.027848838
4348,valid,0,0.027848838
5863,valid,0,0.0341455
4069,valid,0,0.12398798
445,valid,0,0.027848838
9476,valid,0,0.027848838
10027,valid,0,0.027204448
8593,valid,0,0.10282059
156,valid,0,0.07185642
7565,valid,0,0.35869488
2521,valid,0,0.028125715
8600,valid,0,0.045826476
7555,valid,0,0.16293752
8147,valid,0,0.029119018
4362,valid,0,0.029119018
2502,valid,0,0.105636746
1008,valid,0,0.04691644
3337,valid,0,0.04569795
560,valid,0,0.2004241
1290,valid,0,0.02693639
350,valid,0,0.26886818
1463,valid,0,0.030103114
10021,valid,0,0.11297029
6250,valid,0,0.029119018
5857,valid,0,0.04569795
9463,valid,0,0.028125715
366,valid,0,0.028832655
4198,valid,0,0.029807368
2506,valid,0,0.034830317
7781,valid,0,0.028832655
4995,valid,0,0.22659464
3406,valid,0,0.028125715
3247,valid,0,0.028832655
3807,valid,0,0.2736715
661,valid,0,0.10855749
408,valid,0,0.14424041
10132,valid,0,0.027848838
3710,valid,0,0.21793018
6903,valid,0,0.19670032
4088,valid,0,0.20811601
6295,valid,0,0.028832655
359,valid,0,0.0341455
4066,valid,0,0.2945825
3260,valid,0,0.34507036
170,valid,0,0.027848838
10577,valid,0,0.034209114
43,valid,0,0.18642446
3741,valid,0,0.20304477
4279,valid,0,0.026720973
342,valid,0,0.21110618
583,valid,0,0.04591084
4196,valid,0,0.026986947
31,valid,0,0.5632298
9468,valid,0,0.03664967
7602,valid,0,0.37282974
3303,valid,0,0.029327076
5931,valid,0,0.28536788
7617,valid,0,0.13192113
5257,valid,0,0.52141374
4518,valid,0,0.124481454
2623,valid,0,0.22771077
1502,valid,0,0.21970487
2504,valid,0,0.0926724
4375,valid,0,0.054405548
9416,valid,0,0.029409755
8560,valid,0,0.15634689
5847,valid,0,0.09575863
10612,valid,0,0.18348303
3341,valid,0,0.029807368
1975,valid,0,0.093134135
4457,valid,0,0.06727805
736,valid,0,0.16119152
6664,valid,0,0.027848838
5718,valid,0,0.2501727
2955,valid,0,0.029119018
9130,valid,0,0.22182019
8169,valid,0,0.13357739
7505,valid,0,0.18041083
3327,valid,0,0.03711418
4278,valid,0,0.228185
1784,valid,0,0.0804744
10630,valid,0,0.06893044
3302,valid,0,0.06898288
9799,valid,0,0.059934698
1200,valid,0,0.029119018
9444,valid,0,0.027848838
3872,valid,0,0.2500024
6437,valid,0,0.2311275
6953,valid,0,0.044406172
2808,valid,0,0.32085052
453,valid,0,0.13656372
9004,valid,0,0.13988522
5867,valid,0,0.027848838
1063,valid,0,0.028832655
3849,valid,0,0.14691651
4906,valid,0,0.02693639
9009,valid,0,0.06286954
10089,valid,0,0.061796706
2853,valid,0,0.10581472
8081,valid,0,0.28843716
8025,valid,0,0.02693639
6754,valid,0,0.5038772
10097,valid,0,0.070818305
497,valid,0,0.26911256
7568,valid,0,0.027204448
8971,valid,0,0.09690525
6836,valid,0,0.15677723
10951,valid,0,0.2474142
10623,valid,0,0.02693639
219,valid,0,0.37511057
4897,valid,0,0.028832655
4271,valid,0,0.1568849
3171,valid,0,0.2417533
4740,valid,0,0.26248866
3255,valid,0,0.059660908
7558,valid,0,0.45917588
5729,valid,0,0.22302784
4930,valid,0,0.1512418
155,valid,0,0.029807368
1026,valid,0,0.07290378
5639,valid,0,0.1542322
9804,valid,0,0.19670032
452,valid,0,0.26516512
7933,valid,0,0.21482956
9185,valid,0,0.24576026
5754,valid,0,0.043454822
1642,valid,0,0.19951147
4669,valid,0,0.25751984
8426,valid,0,0.28017265
10375,valid,0,0.17997947
2780,valid,0,0.078479595
7680,valid,0,0.1849919
3979,valid,0,0.22762291
5371,valid,0,0.112214014
2637,valid,0,0.25928167
3345,valid,0,0.11743367
645,valid,0,0.1360034
3342,valid,0,0.12273629
8142,valid,0,0.4694808
3729,valid,0,0.26039195
8035,valid,0,0.19837973
7792,valid,0,0.06899059
4971,valid,0,0.03283493
1285,valid,0,0.5774527
7717,valid,0,0.3376707
7616,valid,0,0.37154943
1312,valid,0,0.38847744
10428,valid,0,0.028602522
5635,valid,0,0.3030479
9191,valid,0,0.29195464
578,valid,0,0.16664909
7292,valid,0,0.18799509
505,valid,0,0.2674878
862,valid,0,0.036591135
7566,valid,0,0.3737683
4656,valid,0,0.33387157
2523,valid,0,0.39726833
8203,valid,0,0.085153945
2785,valid,0,0.079627134
1930,valid,0,0.25519618
29,valid,0,0.18710677
7953,valid,0,0.38844126
6827,valid,0,0.30579644
3955,valid,0,0.030618634
3335,valid,0,0.3995872
1793,valid,0,0.02668065
1948,valid,0,0.4140235
5009,valid,0,0.3963682
3984,valid,0,0.480577
3735,valid,0,0.15885423
1078,valid,0,0.16005705
5299,valid,0,0.4706768
8439,valid,0,0.060471714
8146,valid,0,0.02668065
643,valid,0,0.04664707
28,valid,0,0.2543899
556,valid,0,0.45089298
1924,valid,0,0.41996065
6627,valid,0,0.37842667
6057,valid,0,0.02832688
5915,valid,0,0.53948146
5251,valid,0,0.3503983
648,valid,0,0.2762439
2307,valid,0,0.36085677
8432,valid,0,0.027848838
7649,valid,0,0.06195184
775,valid,0,0.04438654
73,valid,0,0.27653798
10246,valid,0,0.0341455
1004,valid,0,0.20440403
3413,valid,0,0.11199213
1927,valid,0,0.3519113
161,valid,0,0.045826476
1788,valid,0,0.11455955
4460,valid,0,0.23081197
5833,valid,0,0.03283493
3262,valid,0,0.23744497
3500,valid,0,0.29540867
554,valid,0,0.03381944
717,valid,0,0.028886668
1204,valid,0,0.18256441
4852,valid,0,0.026720973
5854,valid,0,0.028602522
5627,valid,0,0.20184542
721,valid,0,0.05130504
5052,valid,0,0.037683904
6650,valid,0,0.050371353
734,valid,0,0.49273753
3270,valid,0,0.24902898
10264,valid,0,0.24070103
9982,valid,0,0.065210454
3981,valid,0,0.36501348
9480,valid,0,0.0296182
4719,valid,0,0.06571398
7791,valid,0,0.061190866
8783,valid,0,0.18994522
8999,valid,0,0.04214189
5003,valid,0,0.095834784
3608,valid,0,0.04525614
3300,valid,0,0.2368008
4969,valid,0,0.29365686
9452,valid,0,0.028832655
6748,valid,0,0.13673507
4462,valid,0,0.1908105
3273,valid,0,0.035293292
8149,valid,0,0.13250002
467,valid,0,0.17306446
6765,valid,0,0.027848838
5591,valid,0,0.027848838
1922,valid,0,0.049593464
3276,valid,0,0.027848838
5395,valid,0,0.228185
1969,valid,0,0.19341514
6769,valid,0,0.045826476
2797,valid,0,0.16224006
2525,valid,0,0.20027545
1060,valid,0,0.30008885
368,valid,0,0.087483145
10104,valid,0,0.1896553
4083,valid,0,0.20762923
6870,valid,0,0.047808886
4072,valid,0,0.16731234
536,valid,0,0.22014691
5723,valid,0,0.17810535
5046,valid,0,0.026720973
6415,valid,0,0.34132966
5108,valid,0,0.028886668
10441,valid,0,0.046412487
5865,valid,0,0.25120968
4863,valid,0,0.37847942
5050,valid,0,0.027399214
5403,valid,0,0.02693639
5914,valid,0,0.02693639
731,valid,0,0.17648743
7500,valid,0,0.073255636
5370,valid,0,0.3044829
6775,valid,0,0.06898288
4942,valid,0,0.04791731
10902,valid,0,0.045826476
3864,valid,0,0.02693639
9975,valid,0,0.061190866
8184,valid,0,0.17511469
5118,valid,0,0.029119018
3310,valid,0,0.3591451
9916,valid,0,0.032080594
5590,valid,0,0.050371353
9503,valid,0,0.12189634
8594,valid,0,0.12831667
6880,valid,0,0.07467875
5126,valid,0,0.13351434
7676,valid,0,0.08695052
10034,valid,0,0.09570192
7682,valid,0,0.11073953
3298,valid,0,0.028688285
6435,valid,0,0.17662165
964,valid,0,0.045826476
1082,valid,0,0.2573489
1024,valid,0,0.033828042
676,valid,0,0.028832655
8784,valid,0,0.02952901
75,valid,0,0.17687656
10903,valid,0,0.02952901
10660,valid,0,0.09248595
10392,valid,0,0.19914755
9650,valid,0,0.0937943
6424,valid,0,0.033650793
1506,valid,0,0.2915025
3426,valid,0,0.25797883
5624,valid,0,0.028688285
670,valid,0,0.032080594
3410,valid,0,0.027848838
9474,valid,0,0.047310583
7563,valid,0,0.34130746
589,valid,0,0.07382404
7135,valid,0,0.23484163
3338,valid,0,0.028832655
2612,valid,0,0.15306936
3983,valid,0,0.027204448
6604,valid,0,0.028688285
582,valid,0,0.035293292
2179,valid,0,0.028125715
646,valid,0,0.02693639
10886,valid,0,0.17388016
2334,valid,0,0.028832655
5636,valid,0,0.30025014
2776,valid,0,0.02693639
5842,valid,0,0.055853736
6257,valid,0,0.14193363
5928,valid,0,0.26505336
11084,valid,0,0.032307133
6141,valid,0,0.02693639
7673,valid,0,0.090988226
9012,valid,0,0.112870745
4082,valid,0,0.2246739
4723,valid,0,0.10511976
9409,valid,0,0.21227056
998,valid,0,0.02693639
4063,valid,0,0.1137429
5587,valid,0,0.11339255
5396,valid,0,0.28559142
4917,valid,0,0.061893843
10497,valid,0,0.0706679
1061,valid,0,0.27511153
7678,valid,0,0.18285696
2701,valid,0,0.034830317
8844,valid,0,0.02693639
7950,valid,0,0.21557997
572,valid,0,0.17608711
4739,valid,0,0.027204448
3806,valid,0,0.02693639
9796,valid,0,0.027848838
4708,valid,0,0.059934698
8549,valid,0,0.05690143
2342,valid,0,0.29139808
1022,valid,0,0.02693639
9701,valid,0,0.13034377
3154,valid,0,0.2705638
9637,valid,0,0.23456088
969,valid,0,0.052416373
5026,valid,0,0.02693639
5589,valid,0,0.31505895
5615,valid,0,0.02693639
10578,valid,0,0.028832655
10512,valid,0,0.09448388
5240,valid,0,0.028832655
2786,valid,0,0.3309913
416,valid,0,0.15955777
6366,valid,0,0.06646169
4925,valid,0,0.27074692
3336,valid,0,0.02693639
407,valid,0,0.028832655
4226,valid,0,0.17883806
5237,valid,0,0.028125715
6755,valid,0,0.24758697
4970,valid,0,0.028125715
5381,valid,0,0.16826774
1795,valid,0,0.113422446
2072,valid,0,0.23534508
7773,valid,0,0.23725796
952,valid,0,0.18345423
6399,valid,0,0.02693639
5471,valid,0,0.15888119
1316,valid,0,0.13104615
4200,valid,0,0.027848838
10260,valid,0,0.027848838
5840,valid,0,0.11418751
410,valid,0,0.22410274
10127,valid,0,0.02693639
8079,valid,0,0.28099462
3993,valid,0,0.026720973
9426,valid,0,0.02986315
9923,valid,0,0.20125064
78,valid,0,0.061893843
4730,valid,0,0.1295123
10094,valid,0,0.026720973
3827,valid,0,0.2414943
9421,valid,0,0.03283493
7309,valid,0,0.29272392
6815,valid,0,0.21017191
10108,valid,0,0.026986947
7714,valid,0,0.18256441
9022,valid,0,0.13112795
3244,valid,0,0.38449696
652,valid,0,0.3073916
1471,valid,0,0.30824915
3990,valid,0,0.29910967
10379,valid,0,0.026720973
8417,valid,0,0.026720973
4929,valid,0,0.314481
7710,valid,0,0.15692323
211,valid,0,0.5066652
4202,valid,0,0.046523195
6777,valid,0,0.17500107
5879,valid,0,0.66284007
3256,valid,0,0.041932207
7507,valid,0,0.26723284
569,valid,0,0.15804231
1315,valid,0,0.4170483
37,valid,0,0.1994296
9469,valid,0,0.08984115
533,valid,0,0.041296937
9006,valid,0,0.029327076
10880,valid,0,0.16047019
6400,valid,0,0.4545315
8218,valid,0,0.038886428
7315,valid,0,0.28077668
3954,valid,0,0.050280947
2315,valid,0,0.042922143
10245,valid,0,0.6090969
5617,valid,0,0.038054734
579,valid,0,0.0296182
3978,valid,0,0.42996466
4895,valid,0,0.030317985
4714,valid,0,0.065210454
5250,valid,0,0.34613895
2324,valid,0,0.4035412
2691,valid,0,0.027399214
7838,valid,0,0.030703986
3863,valid,0,0.030703986
5235,valid,0,0.18763429
2069,valid,0,0.06749052
8161,valid,0,0.11107572
2594,valid,0,0.084026024
6791,valid,0,0.036843702
7144,valid,0,0.17631258
6657,valid,0,0.06085039
506,valid,0,0.04214189
7550,valid,0,0.1313649
8159,valid,0,0.053910255
773,valid,0,0.02952901
11079,valid,0,0.14197457
1465,valid,0,0.029807368
654,valid,0,0.027848838
5241,valid,0,0.16360594
4720,valid,0,0.02952901
2794,valid,0,0.22464247
72,valid,0,0.15330367
5932,valid,0,0.12314495
10898,valid,0,0.027848838
10962,valid,0,0.071402065
5281,valid,0,0.1488366
9930,valid,0,0.04691644
6942,valid,0,0.18335713
3737,valid,0,0.11130437
9418,valid,0,0.2020573
8310,valid,0,0.033398606
655,valid,0,0.02693639
6960,valid,0,0.02693639
5897,valid,0,0.02693639
7293,valid,0,0.02693639
6434,valid,0,0.3012409
8076,valid,0,0.02693639
3870,valid,0,0.18882088
6948,valid,0,0.033650793
367,valid,0,0.073523104
1320,valid,0,0.09104443
3825,valid,0,0.02693639
6422,valid,0,0.18475923
6899,valid,0,0.18864073
3835,valid,0,0.18649477
8958,valid,0,0.19529499
7711,valid,0,0.02693639
7778,valid,0,0.09017304
10499,valid,0,0.13422225
5903,valid,0,0.23124927
4270,valid,0,0.02693639
2622,valid,0,0.12093535
7501,valid,0,0.07864763
6058,valid,0,0.033650793
2803,valid,0,0.11291614
27,valid,0,0.24713436
8554,valid,0,0.02693639
8141,valid,0,0.19417372
4293,valid,0,0.02693639
3830,valid,0,0.02693639
10122,valid,0,0.06727805
509,valid,0,0.04295036
6806,valid,0,0.08297668
1970,valid,0,0.047808886
9972,valid,0,0.087483145
4663,valid,0,0.054405548
4855,valid,0,0.027848838
2610,valid,0,0.045826476
9635,valid,0,0.24435003
4346,valid,0,0.27088115
6772,valid,0,0.25356215
