account_id,split,target,score
8138,train,0,0.06325657
776,train,0,0.06325657
6427,train,0,0.19696681
6829,train,0,0.0679408
3309,train,0,0.06325657
4732,train,0,0.7848104
4754,train,0,0.06325657
1310,train,0,0.06325657
450,train,0,0.06333338
8137,train,0,0.7419358
8167,train,0,0.06325657
10568,train,0,0.0679408
10254,train,0,0.06325657
2518,train,0,0.6531151
5836,train,0,0.6794821
4357,train,0,0.7791173
3314,train,0,0.52686214
5157,train,0,0.24713662
8555,train,0,0.51631397
8188,train,0,0.7408329
567,train,0,0.06325657
6640,train,0,0.49183154
7605,train,0,0.06325657
3987,train,0,0.06333338
8178,train,0,0.06325657
6131,train,0,0.06333338
6794,train,0,0.43062967
10119,train,0,0.06325657
2988,train,0,0.7414652
5839,train,0,0.7104859
10270,train,0,0.18656276
3704,train,0,0.63227165
8946,train,0,0.5970938
7650,train,0,0.7349897
3411,train,0,0.06325657
2861,train,0,0.06333338
8773,train,0,0.23714586
3816,train,0,0.06325657
674,train,0,0.06333338
6248,train,0,0.06325657
3963,train,0,0.06325657
7942,train,0,0.7204777
1173,train,0,0.06325657
5890,train,0,0.06325657
564,train,0,0.0679408
7947,train,0,0.06325657
448,train,0,0.06325657
7780,train,0,0.60586125
7496,train,0,0.5970938
7059,train,0,0.06333338
2235,train,0,0.06333338
10090,train,0,0.6139372
1798,train,0,0.06325657
5864,train,0,0.64322764
2526,train,0,0.72607124
1971,train,0,0.06325657
7134,train,0,0.6462536
9785,train,0,0.69247854
8592,train,0,0.4416219
10111,train,0,0.06325657
5844,train,0,0.69001603
3617,train,0,0.6948407
6902,train,0,0.637154
3304,train,0,0.06325657
10961,train,0,0.77971107
5579,train,0,0.06325657
3719,train,0,0.06325657
5588,train,0,0.28435665
4272,train,0,0.06325657
3853,train,0,0.06325657
600,train,0,0.06325657
6943,train,0,0.7797169
8840,train,0,0.4932189
6297,train,0,0.13982436
461,train,0,0.71215624
3700,train,0,0.06325657
4715,train,0,0.55169904
3423,train,0,0.74194837
7785,train,0,0.06325657
3581,train,0,0.7797169
10884,train,0,0.7458662
8410,train,0,0.06325657
3716,train,0,0.06325657
4217,train,0,0.6751866
7786,train,0,0.06325657
3172,train,0,0.06325657
2524,train,0,0.06325657
2501,train,0,0.06325657
9787,train,0,0.06325657
2538,train,0,0.7944663
8948,train,0,0.27877298
10969,train,0,0.06325657
1083,train,0,0.06325657
10384,train,0,0.60800374
10663,train,0,0.06325657
6800,train,0,0.06325657
169,train,0,0.69090694
574,train,0,0.06325657
206,train,0,0.7944663
4087,train,0,0.06325657
5614,train,0,0.06333338
6860,train,0,0.69137603
10617,train,0,0.72372234
1897,train,0,0.76579785
7955,train,0,0.787114
10953,train,0,0.06325657
4224,train,0,0.5836647
3579,train,0,0.7375267
10581,train,0,0.48011255
6790,train,0,0.06333338
10897,train,0,0.45448598
510,train,0,0.6220462
10664,train,0,0.4283215
5111,train,0,0.7157127
7600,train,0,0.7701586
6283,train,0,0.71206427
9984,train,0,0.06325657
8194,train,0,0.5727668
4728,train,0,0.06325657
7557,train,0,0.06325657
1331,train,0,0.06325657
570,train,0,0.57912064
360,train,0,0.26897392
9928,train,0,0.19696681
5849,train,0,0.06333338
5116,train,0,0.06333338
9112,train,0,0.6863815
4905,train,0,0.06325657
468,train,0,0.06325657
6416,train,0,0.06325657
10632,train,0,0.6531332
26,train,0,0.06333338
7793,train,0,0.06325657
6419,train,0,0.06333338
1077,train,0,0.2007325
5298,train,0,0.06325657
6431,train,0,0.66410524
6648,train,0,0.75953263
9917,train,0,0.76494634
864,train,0,0.39547893
772,train,0,0.06325657
1939,train,0,0.6875848
7849,train,0,0.27634737
9634,train,0,0.06325657
4348,train,0,0.06325657
5863,train,0,0.6689116
4069,train,0,0.28619915
445,train,0,0.06325657
9476,train,0,0.06325657
10027,train,0,0.06325657
8593,train,0,0.73168993
156,train,0,0.29870504
7565,train,0,0.71621156
2521,train,0,0.06325657
8600,train,0,0.06325657
7555,train,0,0.65528035
8147,train,0,0.06325657
4362,train,0,0.06333338
2502,train,0,0.7256382
1008,train,0,0.06325657
3337,train,0,0.06325657
560,train,0,0.06325657
1290,train,0,0.06325657
350,train,0,0.52300376
1463,train,0,0.06325657
10021,train,0,0.6018255
6250,train,0,0.06325657
5857,train,0,0.06325657
9463,train,0,0.06325657
366,train,0,0.06325657
4198,train,0,0.06325657
2506,train,0,0.06325657
7781,train,0,0.06325657
4995,train,0,0.7034659
3406,train,0,0.06325657
3247,train,0,0.06325657
3807,train,0,0.27222022
661,train,0,0.06325657
408,train,0,0.56308216
10132,train,0,0.06325657
3710,train,0,0.41645658
6903,train,0,0.06325657
4088,train,0,0.06325657
6295,train,0,0.06325657
359,train,0,0.06325657
4066,train,0,0.06325657
3260,train,0,0.06325657
170,train,0,0.06325657
10577,train,0,0.06325657
43,train,0,0.58335817
3741,train,0,0.7773868
4279,train,0,0.06325657
342,train,0,0.06333338
583,train,0,0.06325657
4196,train,0,0.06325657
31,train,0,0.7105276
9468,train,0,0.06325657
7602,train,0,0.06325657
3303,train,0,0.06325657
5931,train,0,0.53250486
7617,train,0,0.72074956
5257,train,0,0.79951066
4518,train,0,0.50132835
2623,train,0,0.685947
1502,train,0,0.5411978
2504,train,0,0.27834034
4375,train,0,0.06325657
9416,train,0,0.06333338
8560,train,0,0.06325657
5847,train,0,0.29214874
10612,train,0,0.65566
3341,train,0,0.06325657
1975,train,0,0.54624206
4457,train,0,0.79842544
736,train,0,0.24656916
6664,train,0,0.06325657
5718,train,0,0.06325657
2955,train,0,0.06325657
9130,train,0,0.06325657
8169,train,0,0.63210267
7505,train,0,0.6496563
3327,train,0,0.06325657
4278,train,0,0.656925
1784,train,0,0.06333338
10630,train,0,0.06325657
3302,train,0,0.48460653
9799,train,0,0.06325657
1200,train,0,0.06325657
9444,train,0,0.06325657
3872,train,0,0.34455875
6437,train,0,0.7791173
6953,train,0,0.06325657
2808,train,0,0.0679408
453,train,0,0.46030423
9004,train,0,0.72004133
5867,train,0,0.6881104
1063,train,0,0.06325657
3849,train,0,0.06325657
4906,train,0,0.06325657
9009,train,0,0.7725362
10089,train,0,0.72012216
2853,train,0,0.06325657
8081,train,0,0.593629
8025,train,0,0.06325657
6754,train,0,0.7255414
10097,train,0,0.7725362
497,train,0,0.69242746
7568,train,0,0.06325657
8971,train,0,0.06333338
6836,train,0,0.06325657
10951,train,0,0.06325657
10623,train,0,0.06325657
219,train,0,0.2993196
4897,train,0,0.06325657
4271,train,0,0.48720992
3171,train,0,0.06325657
4740,train,0,0.06325657
3255,train,0,0.68451315
7558,train,0,0.64279497
5729,train,0,0.6518285
4930,train,0,0.67688066
155,train,0,0.06325657
1026,train,0,0.65689987
5639,train,0,0.06325657
9804,train,0,0.68951684
452,train,0,0.22057833
7933,train,0,0.06325657
9185,train,0,0.66357076
5754,train,0,0.06325657
1642,train,0,0.7517868
4669,train,0,0.7358301
8426,train,0,0.73969096
10375,train,0,0.6690647
2780,train,0,0.06325657
7680,train,0,0.77141124
3979,train,0,0.66716063
5371,train,0,0.7773868
2637,train,0,0.27278444
3345,train,0,0.06325657
645,train,0,0.65434813
3342,train,0,0.6829079
8142,train,0,0.6514867
3729,train,0,0.06325657
8035,train,0,0.06325657
7792,train,0,0.73991334
4971,train,0,0.06325657
1285,train,0,0.72745955
7717,train,0,0.2798034
7616,train,0,0.64424884
1312,train,0,0.06325657
10428,train,0,0.06325657
5635,train,0,0.19130927
9191,train,0,0.7773868
578,train,0,0.71550685
7292,train,0,0.29934928
505,train,0,0.67557925
862,train,0,0.26896358
7566,train,0,0.06325657
4656,train,0,0.72999793
2523,train,0,0.7465483
8203,train,0,0.742859
2785,train,0,0.06325657
1930,train,0,0.06325657
29,train,0,0.06325657
7953,train,0,0.06325657
6827,train,0,0.7355971
3955,train,0,0.23341294
3335,train,0,0.06325657
1793,train,0,0.2983877
1948,train,0,0.15086004
5009,train,0,0.3647614
3984,train,0,0.49682507
3735,train,0,0.06325657
1078,train,0,0.06325657
5299,train,0,0.7250901
8439,train,0,0.06325657
8146,train,0,0.56416166
643,train,0,0.06333338
28,train,0,0.06325657
556,train,0,0.28370902
1924,train,0,0.43281183
6627,train,0,0.06325657
6057,train,0,0.06333338
5915,train,0,0.06325657
5251,train,0,0.28448176
648,train,0,0.06325657
2307,train,0,0.52897525
8432,train,0,0.06325657
7649,train,0,0.06333338
775,train,0,0.7377402
73,train,0,0.0679408
10246,train,0,0.06325657
1004,train,0,0.7315592
3413,train,0,0.6733017
1927,train,0,0.7797169
161,train,0,0.06325657
1788,train,0,0.77198845
4460,train,0,0.5869884
5833,train,0,0.06325657
3262,train,0,0.06325657
3500,train,0,0.6895454
554,train,0,0.06333338
717,train,0,0.06325657
1204,train,0,0.06325657
4852,train,0,0.06325657
5854,train,0,0.06325657
5627,train,0,0.62033355
721,train,0,0.06325657
5052,train,0,0.06333338
6650,train,0,0.06333338
734,train,0,0.06325657
3270,train,0,0.27736372
10264,train,0,0.57851064
9982,train,0,0.5703552
3981,train,0,0.68664724
9480,train,0,0.738096
4719,train,0,0.6780156
7791,train,0,0.06333338
8783,train,0,0.6536117
8999,train,0,0.0679408
5003,train,0,0.713868
3608,train,0,0.06325657
3300,train,0,0.06325657
4969,train,0,0.7255015
9452,train,0,0.06325657
6748,train,0,0.26517573
4462,train,0,0.6659501
3273,train,0,0.06325657
8149,train,0,0.6658719
467,train,0,0.74653596
6765,train,0,0.06325657
5591,train,0,0.06325657
1922,train,0,0.77741164
3276,train,0,0.26785907
5395,train,0,0.06325657
1969,train,0,0.56732386
6769,train,0,0.06325657
2797,train,0,0.6846357
2525,train,0,0.19696681
1060,train,0,0.06325657
368,train,0,0.6970515
10104,train,0,0.62078947
4083,train,0,0.06325657
6870,train,0,0.06325657
4072,train,0,0.7777543
536,train,0,0.06325657
5723,train,0,0.68920857
5046,train,0,0.06325657
6415,train,0,0.06325657
5108,train,0,0.06325657
10441,train,0,0.7597061
5865,train,0,0.5793793
4863,train,0,0.06325657
5050,train,0,0.06325657
5403,train,0,0.06325657
5914,train,0,0.06325657
731,train,0,0.7524586
7500,train,0,0.6545019
5370,train,0,0.06325657
6775,train,0,0.06333338
4942,train,0,0.06325657
10902,train,0,0.06325657
3864,train,0,0.06325657
9975,train,0,0.06333338
8184,train,0,0.647874
5118,train,0,0.06325657
3310,train,0,0.06325657
9916,train,0,0.06333338
5590,train,0,0.741921
9503,train,0,0.6427793
8594,train,0,0.58219427
6880,train,0,0.7339633
5126,train,0,0.6778918
7676,train,0,0.06333338
10034,train,0,0.06333338
7682,train,0,0.6057347
3298,train,0,0.06325657
6435,train,0,0.7407801
964,train,0,0.06325657
1082,train,0,0.68051124
1024,train,0,0.06325657
676,train,0,0.06325657
8784,train,0,0.06325657
75,train,0,0.44317093
10903,train,0,0.06325657
10660,train,0,0.32722867
10392,train,0,0.2904202
9650,train,0,0.77198243
6424,train,0,0.06325657
1506,train,0,0.06325657
3426,train,0,0.06325657
5624,train,0,0.06333338
670,train,0,0.06333338
3410,train,0,0.06325657
9474,train,0,0.69236165
7563,train,0,0.76215845
589,train,0,0.6634978
7135,train,0,0.33727792
3338,train,0,0.06325657
2612,train,0,0.7773868
3983,train,0,0.06325657
6604,train,0,0.35268041
582,train,0,0.06325657
2179,train,0,0.55511916
646,train,0,0.06325657
10886,train,0,0.52514577
2334,train,0,0.06325657
5636,train,0,0.06325657
2776,train,0,0.06325657
5842,train,0,0.0679408
6257,train,0,0.64241314
5928,train,0,0.7944663
11084,train,0,0.06325657
6141,train,0,0.06325657
7673,train,0,0.6050782
9012,train,0,0.6920958
4082,train,0,0.06325657
4723,train,0,0.77045333
9409,train,0,0.06325657
998,train,0,0.06325657
4063,train,0,0.06325657
5587,train,0,0.6796662
5396,train,0,0.06325657
4917,train,0,0.06325657
10497,train,0,0.64990115
1061,train,0,0.06325657
7678,train,0,0.7777543
2701,train,0,0.06325657
8844,train,0,0.06325657
7950,train,0,0.06325657
572,train,0,0.06325657
4739,train,0,0.06325657
3806,train,0,0.06325657
9796,train,0,0.3665113
4708,train,0,0.06325657
8549,train,0,0.06325657
2342,train,0,0.06333338
1022,train,0,0.06325657
9701,train,0,0.06325657
3154,train,0,0.7335482
9637,train,0,0.6119019
969,train,0,0.06325657
5026,train,0,0.06325657
5589,train,0,0.5313377
5615,train,0,0.06325657
10578,train,0,0.06325657
10512,train,0,0.7845627
5240,train,0,0.06325657
2786,train,0,0.7615872
416,train,0,0.58952475
6366,train,0,0.6882608
4925,train,0,0.06325657
3336,train,0,0.06325657
407,train,0,0.06325657
4226,train,0,0.06325657
5237,train,0,0.06325657
6755,train,0,0.5495403
4970,train,0,0.06325657
5381,train,0,0.06325657
1795,train,0,0.06325657
2072,train,0,0.79368657
7773,train,0,0.7139132
952,train,0,0.06325657
6399,train,0,0.06325657
5471,train,0,0.66741616
1316,train,0,0.7070727
4200,train,0,0.06325657
10260,train,0,0.06325657
5840,train,0,0.64676654
410,train,0,0.47892165
10127,train,0,0.06325657
8079,train,0,0.06325657
3993,train,0,0.06325657
9426,train,0,0.06325657
9923,train,0,0.0679408
78,train,0,0.06325657
4730,train,0,0.769261
10094,train,0,0.06325657
3827,train,0,0.79842544
9421,train,0,0.06325657
7309,train,0,0.76212215
6815,train,0,0.6970515
10108,train,0,0.06325657
7714,train,0,0.06325657
9022,train,0,0.40945926
3244,train,0,0.6606063
652,train,0,0.06325657
1471,train,0,0.06325657
3990,train,0,0.06325657
10379,train,0,0.06325657
8417,train,0,0.06325657
4929,train,0,0.06325657
7710,train,0,0.06325657
211,train,0,0.06325657
4202,train,0,0.06325657
6777,train,0,0.26784626
5879,train,0,0.6155065
3256,train,0,0.06333338
7507,train,0,0.06325657
569,train,0,0.0679408
1315,train,0,0.06325657
37,train,0,0.06333338
9469,train,0,0.06333338
533,train,0,0.06333338
9006,train,0,0.06325657
10880,train,0,0.06333338
6400,train,0,0.7382764
8218,train,0,0.06325657
7315,train,0,0.6993406
3954,train,0,0.06325657
2315,train,0,0.06333338
10245,train,0,0.70139295
5617,train,0,0.7227209
579,train,0,0.06325657
3978,train,0,0.34734222
4895,train,0,0.06325657
4714,train,0,0.06333338
5250,train,0,0.7214016
2324,train,0,0.66673404
2691,train,0,0.23880926
7838,train,0,0.06333338
3863,train,0,0.06333338
5235,train,0,0.7441256
2069,train,0,0.536845
8161,train,0,0.06333338
2594,train,0,0.69185954
6791,train,0,0.24125771
7144,train,0,0.47564638
6657,train,0,0.24053676
506,train,0,0.06333338
7550,train,0,0.5918894
8159,train,0,0.7612428
773,train,0,0.06325657
11079,train,0,0.06325657
1465,train,0,0.06325657
654,train,0,0.06325657
5241,train,0,0.24328989
4720,train,0,0.06325657
2794,train,0,0.06325657
72,train,0,0.06325657
5932,train,0,0.24953744
10898,train,0,0.06325657
10962,train,0,0.06325657
5281,train,0,0.78011227
9930,train,0,0.0679408
6942,train,0,0.09507828
3737,train,0,0.06325657
9418,train,0,0.28976613
8310,train,0,0.38936585
655,train,0,0.06325657
6960,train,0,0.06325657
5897,train,0,0.06325657
7293,train,0,0.06325657
6434,train,0,0.75112826
8076,train,0,0.06325657
3870,train,0,0.06325657
6948,train,0,0.06325657
367,train,0,0.62657547
1320,train,0,0.06333338
3825,train,0,0.06325657
6422,train,0,0.5464631
6899,train,0,0.06325657
3835,train,0,0.6719312
8958,train,0,0.06325657
7711,train,0,0.06325657
7778,train,0,0.7500954
10499,train,0,0.72014695
5903,train,0,0.06325657
4270,train,0,0.06325657
2622,train,0,0.37577254
7501,train,0,0.4948149
6058,train,0,0.06325657
2803,train,0,0.6156361
27,train,0,0.73717654
8554,train,0,0.06325657
8141,train,0,0.06325657
4293,train,0,0.06325657
3830,train,0,0.06325657
10122,train,0,0.73662853
509,train,0,0.06333338
6806,train,0,0.79653734
1970,train,0,0.06325657
9972,train,0,0.06333338
4663,train,0,0.06325657
