account_id,split,target,score
5361,train,0,0.7179119
8038,train,0,0.09623181
5880,train,0,0.09623181
7497,train,0,0.7179119
4858,train,0,0.7179119
6867,train,0,0.7179119
5916,train,0,0.7179119
1005,train,0,0.7179119
3822,train,0,0.7179119
9423,train,0,0.09623181
10615,train,0,0.7179119
3826,train,0,0.7179119
7613,train,0,0.09623181
6607,train,0,0.09623181
1217,train,0,0.09623181
6293,train,0,0.7179119
3354,train,0,0.09623181
5757,train,0,0.09623181
6143,train,0,0.7179119
11082,train,0,0.09623181
4996,train,0,0.7179119
1903,train,0,0.7179119
6810,train,0,0.09623181
7509,train,0,0.7179119
10955,train,0,0.09623181
8841,train,0,0.09623181
4459,train,0,0.09623181
3626,train,0,0.09623181
6768,train,0,0.7179119
539,train,0,0.09623181
79,train,0,0.09623181
3718,train,0,0.7179119
4960,train,0,0.09623181
4284,train,0,0.09623181
2539,train,0,0.7179119
1978,train,0,0.7179119
1292,train,0,0.7179119
9183,train,0,0.7179119
3850,train,0,0.7179119
5934,train,0,0.09623181
5124,train,0,0.7179119
3419,train,0,0.7179119
2804,train,0,0.7179119
4947,train,0,0.09623181
39,train,0,0.09623181
549,train,0,0.7179119
7493,train,0,0.09623181
8429,train,0,0.09623181
6764,train,0,0.7179119
3740,train,0,0.09623181
503,train,0,0.09623181
5883,train,0,0.09623181
8186,train,0,0.7179119
2242,train,0,0.09623181
2864,train,0,0.7179119
1500,train,0,0.7179119
5048,train,0,0.7179119
10269,train,0,0.09623181
8205,train,0,0.7179119
4854,train,0,0.09623181
344,train,0,0.09623181
364,train,0,0.09623181
10628,train,0,0.09623181
1902,train,0,0.7179119
4208,train,0,0.09623181
1014,train,0,0.09623181
4366,train,0,0.7179119
6783,train,0,0.09623181
2306,train,0,0.7179119
4067,train,0,0.09623181
10871,train,0,0.09623181
2071,train,0,0.7179119
7308,train,0,0.09623181
6626,train,0,0.09623181
8221,train,0,0.09623181
6147,train,0,0.09623181
9986,train,0,0.7179119
10252,train,0,0.09623181
9980,train,0,0.09623181
9000,train,0,0.7179119
9473,train,0,0.7179119
6752,train,0,0.09623181
5290,train,0,0.09623181
8171,train,0,0.09623181
4938,train,0,0.7179119
9477,train,0,0.7179119
10968,train,0,0.09623181
671,train,0,0.09623181
4961,train,0,0.7179119
1276,train,0,0.7179119
10271,train,0,0.09623181
1940,train,0,0.09623181
1893,train,0,0.09623181
5367,train,0,0.09623181
4358,train,0,0.7179119
7909,train,0,0.7179119
542,train,0,0.09623181
1805,train,0,0.09623181
3701,train,0,0.09623181
6277,train,0,0.09623181
4721,train,0,0.09623181
548,train,0,0.09623181
6797,train,0,0.09623181
2821,train,0,0.09623181
3240,train,0,0.09623181
5001,train,0,0.09623181
5871,train,0,0.09623181
2587,train,0,0.7179119
5722,train,0,0.7179119
10391,train,0,0.7179119
9410,train,0,0.09623181
10563,train,0,0.7179119
7907,train,0,0.09623181
2516,train,0,0.7179119
675,train,0,0.09623181
5230,train,0,0.09623181
475,train,0,0.09623181
8180,train,0,0.09623181
10280,train,0,0.09623181
7063,train,0,0.7179119
3157,train,0,0.09623181
3722,train,0,0.09623181
415,train,0,0.09623181
3745,train,0,0.09623181
2540,train,0,0.7179119
7783,train,0,0.7179119
3966,train,0,0.09623181
2592,train,0,0.7179119
7797,train,0,0.7179119
5289,train,0,0.09623181
8777,train,0,0.09623181
2310,train,0,0.7179119
2546,train,0,0.09623181
5300,train,0,0.7179119
3241,train,0,0.7179119
9417,train,0,0.7179119
9125,train,0,0.7179119
4219,train,0,0.09623181
4928,train,0,0.7179119
8145,train,0,0.09623181
1896,train,0,0.7179119
7499,train,0,0.7179119
5461,train,0,0.7179119
1279,train,0,0.7179119
1494,train,0,0.7179119
1472,train,0,0.7179119
1328,train,0,0.7179119
167,train,0,0.7179119
4222,train,0,0.7179119
10977,train,0,0.09623181
1064,train,0,0.09623181
5582,train,0,0.09623181
4949,train,0,0.09623181
8152,train,0,0.09623181
4463,train,0,0.09623181
1505,train,0,0.09623181
9500,train,0,0.09623181
1792,train,0,0.09623181
2542,train,0,0.09623181
7776,train,0,0.7179119
660,train,0,0.09623181
10123,train,0,0.09623181
2340,train,0,0.09623181
172,train,0,0.7179119
4907,train,0,0.7179119
8546,train,0,0.7179119
584,train,0,0.7179119
6773,train,0,0.09623181
5862,train,0,0.09623181
10659,train,0,0.09623181
7841,train,0,0.09623181
7726,train,0,0.7179119
10973,train,0,0.09623181
9002,train,0,0.09623181
1165,train,0,0.09623181
1066,train,0,0.09623181
6873,train,0,0.09623181
2698,train,0,0.09623181
9180,train,0,0.09623181
3311,train,0,0.7179119
2632,train,0,0.09623181
9424,train,0,0.7179119
10251,train,0,0.7179119
6056,train,0,0.09623181
3699,train,0,0.7179119
3814,train,0,0.7179119
7961,train,0,0.09623181
2240,train,0,0.7179119
4062,train,0,0.09623181
3964,train,0,0.7179119
2990,train,0,0.7179119
9427,train,0,0.7179119
4952,train,0,0.7179119
4506,train,0,0.09623181
595,train,0,0.7179119
10078,train,0,0.7179119
8776,train,0,0.09623181
5905,train,0,0.7179119
8170,train,0,0.09623181
4455,train,0,0.09623181
967,train,0,0.7179119
5859,train,0,0.7179119
6649,train,0,0.7179119
11067,train,0,0.7179119
3621,train,0,0.09623181
8172,train,0,0.7179119
10258,train,0,0.09623181
5578,train,0,0.7179119
5142,train,0,0.7179119
3809,train,0,0.09623181
10904,train,0,0.7179119
4205,train,0,0.09623181
1942,train,0,0.09623181
1280,train,0,0.09623181
1892,train,0,0.7179119
10099,train,0,0.7179119
1901,train,0,0.7179119
4966,train,0,0.09623181
3623,train,0,0.09623181
3502,train,0,0.7179119
2303,train,0,0.09623181
5379,train,0,0.7179119
8021,train,0,0.09623181
10033,train,0,0.7179119
8848,train,0,0.7179119
5012,train,0,0.09623181
2817,train,0,0.09623181
4364,train,0,0.7179119
7652,train,0,0.7179119
8138,train,0,0.09623181
776,train,0,0.09623181
6427,train,0,0.112042375
6829,train,0,0.09623181
3309,train,0,0.09623181
4732,train,0,0.7179119
4754,train,0,0.09623181
1310,train,0,0.09623181
450,train,0,0.09623181
8137,train,0,0.7179119
8167,train,0,0.09623181
10568,train,0,0.09623181
10254,train,0,0.09623181
2518,train,0,0.7179119
5836,train,0,0.7179119
4357,train,0,0.7179119
3314,train,0,0.7179119
5157,train,0,0.7179119
8555,train,0,0.7179119
8188,train,0,0.7179119
567,train,0,0.09623181
6640,train,0,0.7179119
7605,train,0,0.09623181
3987,train,0,0.09623181
8178,train,0,0.09623181
6131,train,0,0.09623181
6794,train,0,0.7179119
10119,train,0,0.09623181
2988,train,0,0.7179119
5839,train,0,0.7179119
10270,train,0,0.7179119
3704,train,0,0.7179119
8946,train,0,0.7179119
7650,train,0,0.7179119
3411,train,0,0.09623181
2861,train,0,0.09623181
8773,train,0,0.7179119
3816,train,0,0.09623181
674,train,0,0.09623181
6248,train,0,0.09623181
3963,train,0,0.09623181
7942,train,0,0.7179119
1173,train,0,0.09623181
5890,train,0,0.09623181
564,train,0,0.09623181
7947,train,0,0.09623181
448,train,0,0.09623181
7780,train,0,0.7179119
7496,train,0,0.7179119
7059,train,0,0.09623181
2235,train,0,0.09623181
10090,train,0,0.7179119
1798,train,0,0.09623181
5864,train,0,0.7179119
2526,train,0,0.7179119
1971,train,0,0.09623181
7134,train,0,0.7179119
9785,train,0,0.7179119
8592,train,0,0.7179119
10111,train,0,0.09623181
5844,train,0,0.7179119
3617,train,0,0.7179119
6902,train,0,0.7179119
3304,train,0,0.09623181
10961,train,0,0.7179119
5579,train,0,0.09623181
3719,train,0,0.09623181
5588,train,0,0.7179119
4272,train,0,0.09623181
3853,train,0,0.09623181
600,train,0,0.09623181
6943,train,0,0.7179119
8840,train,0,0.7179119
6297,train,0,0.7179119
461,train,0,0.7179119
3700,train,0,0.09623181
4715,train,0,0.7179119
3423,train,0,0.7179119
7785,train,0,0.09623181
3581,train,0,0.7179119
10884,train,0,0.7179119
8410,train,0,0.09623181
3716,train,0,0.09623181
4217,train,0,0.7179119
7786,train,0,0.09623181
3172,train,0,0.09623181
2524,train,0,0.09623181
2501,train,0,0.09623181
9787,train,0,0.09623181
2538,train,0,0.7179119
8948,train,0,0.7179119
10969,train,0,0.09623181
1083,train,0,0.09623181
10384,train,0,0.7179119
10663,train,0,0.09623181
6800,train,0,0.09623181
169,train,0,0.7179119
574,train,0,0.09623181
206,train,0,0.7179119
4087,train,0,0.09623181
5614,train,0,0.09623181
6860,train,0,0.7179119
10617,train,0,0.7179119
1897,train,0,0.7179119
7955,train,0,0.7179119
10953,train,0,0.09623181
4224,train,0,0.7179119
3579,train,0,0.7179119
10581,train,0,0.7179119
6790,train,0,0.09623181
10897,train,0,0.7179119
510,train,0,0.7179119
10664,train,0,0.112042375
5111,train,0,0.7179119
7600,train,0,0.7179119
6283,train,0,0.7179119
9984,train,0,0.09623181
8194,train,0,0.7179119
4728,train,0,0.09623181
7557,train,0,0.09623181
1331,train,0,0.09623181
570,train,0,0.7179119
360,train,0,0.7179119
9928,train,0,0.12486252
5849,train,0,0.09623181
5116,train,0,0.09623181
9112,train,0,0.7179119
4905,train,0,0.09623181
468,train,0,0.09623181
6416,train,0,0.09623181
10632,train,0,0.7179119
26,train,0,0.09623181
7793,train,0,0.09623181
6419,train,0,0.09623181
1077,train,0,0.7179119
5298,train,0,0.09623181
6431,train,0,0.7179119
6648,train,0,0.7179119
9917,train,0,0.7179119
864,train,0,0.7179119
772,train,0,0.09623181
1939,train,0,0.7179119
7849,train,0,0.7179119
9634,train,0,0.09623181
4348,train,0,0.09623181
5863,train,0,0.7179119
4069,train,0,0.7179119
445,train,0,0.09623181
9476,train,0,0.09623181
10027,train,0,0.09623181
8593,train,0,0.7179119
156,train,0,0.7179119
7565,train,0,0.7179119
2521,train,0,0.09623181
8600,train,0,0.09623181
7555,train,0,0.7179119
8147,train,0,0.09623181
4362,train,0,0.09623181
2502,train,0,0.7179119
1008,train,0,0.09623181
3337,train,0,0.09623181
560,train,0,0.09623181
1290,train,0,0.09623181
350,train,0,0.7179119
1463,train,0,0.09623181
10021,train,0,0.7179119
6250,train,0,0.09623181
5857,train,0,0.09623181
9463,train,0,0.09623181
366,train,0,0.09623181
4198,train,0,0.09623181
2506,train,0,0.09623181
7781,train,0,0.09623181
4995,train,0,0.7179119
3406,train,0,0.09623181
3247,train,0,0.09623181
3807,train,0,0.7179119
661,train,0,0.09623181
408,train,0,0.7179119
10132,train,0,0.09623181
3710,train,0,0.7179119
6903,train,0,0.09623181
4088,train,0,0.09623181
6295,train,0,0.09623181
359,train,0,0.09623181
4066,train,0,0.09623181
3260,train,0,0.09623181
170,train,0,0.09623181
10577,train,0,0.09623181
43,train,0,0.7179119
3741,train,0,0.7179119
4279,train,0,0.09623181
342,train,0,0.09623181
583,train,0,0.09623181
4196,train,0,0.09623181
31,train,0,0.7179119
9468,train,0,0.09623181
7602,train,0,0.09623181
3303,train,0,0.09623181
5931,train,0,0.7179119
7617,train,0,0.7179119
5257,train,0,0.7179119
4518,train,0,0.7179119
2623,train,0,0.7179119
1502,train,0,0.7179119
2504,train,0,0.112042375
4375,train,0,0.09623181
9416,train,0,0.09623181
8560,train,0,0.09623181
5847,train,0,0.112042375
10612,train,0,0.7179119
3341,train,0,0.09623181
1975,train,0,0.7179119
4457,train,0,0.7179119
736,train,0,0.7179119
6664,train,0,0.09623181
5718,train,0,0.09623181
2955,train,0,0.09623181
9130,train,0,0.09623181
8169,train,0,0.7179119
7505,train,0,0.7179119
3327,train,0,0.09623181
4278,train,0,0.7179119
1784,train,0,0.09623181
10630,train,0,0.09623181
3302,train,0,0.7179119
9799,train,0,0.09623181
1200,train,0,0.09623181
9444,train,0,0.09623181
3872,train,0,0.7179119
6437,train,0,0.7179119
6953,train,0,0.09623181
2808,train,0,0.09623181
453,train,0,0.7179119
9004,train,0,0.7179119
5867,train,0,0.7179119
1063,train,0,0.09623181
3849,train,0,0.09623181
4906,train,0,0.09623181
9009,train,0,0.7179119
10089,train,0,0.7179119
2853,train,0,0.09623181
8081,train,0,0.7179119
8025,train,0,0.09623181
6754,train,0,0.7179119
10097,train,0,0.7179119
497,train,0,0.7179119
7568,train,0,0.09623181
8971,train,0,0.09623181
6836,train,0,0.09623181
10951,train,0,0.09623181
10623,train,0,0.09623181
219,train,0,0.7179119
4897,train,0,0.09623181
4271,train,0,0.7179119
3171,train,0,0.09623181
4740,train,0,0.09623181
3255,train,0,0.7179119
7558,train,0,0.7179119
5729,train,0,0.7179119
4930,train,0,0.7179119
155,train,0,0.09623181
1026,train,0,0.7179119
5639,train,0,0.09623181
9804,train,0,0.7179119
452,train,0,0.7179119
7933,train,0,0.09623181
9185,train,0,0.7179119
5754,train,0,0.09623181
1642,train,0,0.7179119
4669,train,0,0.7179119
8426,train,0,0.7179119
10375,train,0,0.7179119
2780,train,0,0.09623181
7680,train,0,0.7179119
3979,train,0,0.7179119
5371,train,0,0.7179119
2637,train,0,0.7179119
3345,train,0,0.09623181
645,train,0,0.7179119
3342,train,0,0.7179119
8142,train,0,0.7179119
3729,train,0,0.09623181
8035,train,0,0.09623181
7792,train,0,0.7179119
4971,train,0,0.09623181
1285,train,0,0.7179119
7717,train,0,0.7179119
7616,train,0,0.7179119
1312,train,0,0.09623181
10428,train,0,0.09623181
5635,train,0,0.7179119
9191,train,0,0.7179119
578,train,0,0.7179119
7292,train,0,0.7179119
505,train,0,0.7179119
862,train,0,0.7179119
7566,train,0,0.09623181
4656,train,0,0.7179119
2523,train,0,0.7179119
8203,train,0,0.7179119
2785,train,0,0.09623181
1930,train,0,0.09623181
29,train,0,0.09623181
7953,train,0,0.09623181
6827,train,0,0.7179119
3955,train,0,0.112042375
3335,train,0,0.09623181
1793,train,0,0.7179119
1948,train,0,0.7179119
5009,train,0,0.7179119
3984,train,0,0.7179119
3735,train,0,0.09623181
1078,train,0,0.09623181
5299,train,0,0.7179119
8439,train,0,0.09623181
8146,train,0,0.7179119
643,train,0,0.09623181
28,train,0,0.09623181
556,train,0,0.7179119
1924,train,0,0.7179119
6627,train,0,0.09623181
6057,train,0,0.09623181
5915,train,0,0.09623181
5251,train,0,0.7179119
648,train,0,0.09623181
2307,train,0,0.7179119
8432,train,0,0.09623181
7649,train,0,0.09623181
775,train,0,0.7179119
73,train,0,0.09623181
10246,train,0,0.09623181
1004,train,0,0.7179119
3413,train,0,0.7179119
1927,train,0,0.7179119
161,train,0,0.09623181
1788,train,0,0.7179119
4460,train,0,0.7179119
5833,train,0,0.09623181
3262,train,0,0.09623181
3500,train,0,0.7179119
554,train,0,0.09623181
717,train,0,0.09623181
1204,train,0,0.09623181
4852,train,0,0.09623181
5854,train,0,0.09623181
5627,train,0,0.7179119
721,train,0,0.09623181
5052,train,0,0.09623181
6650,train,0,0.09623181
734,train,0,0.09623181
3270,train,0,0.7179119
10264,train,0,0.7179119
9982,train,0,0.7179119
3981,train,0,0.7179119
9480,train,0,0.7179119
4719,train,0,0.7179119
7791,train,0,0.09623181
8783,train,0,0.7179119
8999,train,0,0.09623181
5003,train,0,0.7179119
3608,train,0,0.09623181
3300,train,0,0.09623181
4969,train,0,0.7179119
9452,train,0,0.09623181
6748,train,0,0.7179119
4462,train,0,0.7179119
3273,train,0,0.09623181
8149,train,0,0.7179119
467,train,0,0.7179119
6765,train,0,0.09623181
5591,train,0,0.09623181
1922,train,0,0.7179119
3276,train,0,0.7179119
5395,train,0,0.09623181
1969,train,0,0.7179119
6769,train,0,0.09623181
2797,train,0,0.7179119
2525,train,0,0.12486252
1060,train,0,0.09623181
368,train,0,0.7179119
10104,train,0,0.7179119
4083,train,0,0.09623181
6870,train,0,0.09623181
4072,train,0,0.7179119
536,train,0,0.09623181
5723,train,0,0.7179119
5046,train,0,0.09623181
6415,train,0,0.09623181
5108,train,0,0.09623181
10441,train,0,0.7179119
5865,train,0,0.7179119
4863,train,0,0.09623181
5050,train,0,0.09623181
5403,train,0,0.09623181
5914,train,0,0.09623181
731,train,0,0.7179119
7500,train,0,0.7179119
5370,train,0,0.09623181
6775,train,0,0.09623181
4942,train,0,0.09623181
10902,train,0,0.09623181
3864,train,0,0.09623181
9975,train,0,0.09623181
8184,train,0,0.7179119
5118,train,0,0.09623181
3310,train,0,0.09623181
9916,train,0,0.09623181
5590,train,0,0.7179119
9503,train,0,0.7179119
8594,train,0,0.7179119
6880,train,0,0.7179119
5126,train,0,0.7179119
7676,train,0,0.09623181
10034,train,0,0.09623181
7682,train,0,0.7179119
3298,train,0,0.09623181
6435,train,0,0.7179119
964,train,0,0.09623181
1082,train,0,0.7179119
1024,train,0,0.09623181
676,train,0,0.09623181
8784,train,0,0.09623181
75,train,0,0.7179119
10903,train,0,0.09623181
10660,train,0,0.7179119
10392,train,0,0.7179119
9650,train,0,0.7179119
6424,train,0,0.09623181
1506,train,0,0.09623181
3426,train,0,0.09623181
5624,train,0,0.09623181
670,train,0,0.09623181
3410,train,0,0.09623181
9474,train,0,0.7179119
7563,train,0,0.7179119
589,train,0,0.7179119
7135,train,0,0.7179119
3338,train,0,0.09623181
2612,train,0,0.7179119
3983,train,0,0.09623181
6604,train,0,0.7179119
582,train,0,0.09623181
2179,train,0,0.7179119
646,train,0,0.09623181
10886,train,0,0.7179119
2334,train,0,0.09623181
5636,train,0,0.09623181
2776,train,0,0.09623181
5842,train,0,0.09623181
6257,train,0,0.7179119
5928,train,0,0.7179119
11084,train,0,0.09623181
6141,train,0,0.09623181
7673,train,0,0.7179119
9012,train,0,0.7179119
4082,train,0,0.09623181
4723,train,0,0.7179119
9409,train,0,0.09623181
998,train,0,0.09623181
4063,train,0,0.09623181
5587,train,0,0.7179119
5396,train,0,0.09623181
4917,train,0,0.09623181
10497,train,0,0.7179119
1061,train,0,0.09623181
7678,train,0,0.7179119
2701,train,0,0.09623181
8844,train,0,0.09623181
7950,train,0,0.09623181
572,train,0,0.09623181
4739,train,0,0.09623181
3806,train,0,0.09623181
9796,train,0,0.7179119
4708,train,0,0.09623181
8549,train,0,0.09623181
2342,train,0,0.09623181
1022,train,0,0.09623181
9701,train,0,0.09623181
3154,train,0,0.7179119
9637,train,0,0.7179119
969,train,0,0.09623181
5026,train,0,0.09623181
5589,train,0,0.7179119
5615,train,0,0.09623181
10578,train,0,0.09623181
10512,train,0,0.7179119
5240,train,0,0.09623181
2786,train,0,0.7179119
416,train,0,0.7179119
6366,train,0,0.7179119
4925,train,0,0.09623181
3336,train,0,0.09623181
407,train,0,0.09623181
4226,train,0,0.09623181
5237,train,0,0.09623181
6755,train,0,0.7179119
4970,train,0,0.09623181
5381,train,0,0.09623181
1795,train,0,0.09623181
2072,train,0,0.7179119
7773,train,0,0.7179119
952,train,0,0.09623181
6399,train,0,0.09623181
5471,train,0,0.7179119
1316,train,0,0.7179119
4200,train,0,0.09623181
10260,train,0,0.09623181
5840,train,0,0.7179119
410,train,0,0.7179119
10127,train,0,0.09623181
8079,train,0,0.09623181
3993,train,0,0.09623181
9426,train,0,0.09623181
9923,train,0,0.09623181
78,train,0,0.09623181
4730,train,0,0.7179119
10094,train,0,0.09623181
3827,train,0,0.7179119
9421,train,0,0.09623181
7309,train,0,0.7179119
6815,train,0,0.7179119
10108,train,0,0.09623181
7714,train,0,0.09623181
9022,train,0,0.7179119
3244,train,0,0.7179119
652,train,0,0.09623181
1471,train,0,0.09623181
3990,train,0,0.09623181
10379,train,0,0.09623181
8417,train,0,0.09623181
4929,train,0,0.09623181
7710,train,0,0.09623181
211,train,0,0.09623181
4202,train,0,0.09623181
6777,train,0,0.7179119
5879,train,0,0.7179119
3256,train,0,0.09623181
7507,train,0,0.09623181
569,train,0,0.09623181
1315,train,0,0.09623181
37,train,0,0.09623181
9469,train,0,0.09623181
533,train,0,0.09623181
9006,train,0,0.09623181
10880,train,0,0.09623181
6400,train,0,0.7179119
8218,train,0,0.09623181
7315,train,0,0.7179119
3954,train,0,0.09623181
2315,train,0,0.09623181
10245,train,0,0.7179119
5617,train,0,0.7179119
579,train,0,0.09623181
3978,train,0,0.7179119
4895,train,0,0.09623181
4714,train,0,0.09623181
5250,train,0,0.7179119
2324,train,0,0.7179119
2691,train,0,0.7179119
7838,train,0,0.09623181
3863,train,0,0.09623181
5235,train,0,0.7179119
2069,train,0,0.7179119
8161,train,0,0.09623181
2594,train,0,0.7179119
6791,train,0,0.7179119
7144,train,0,0.7179119
6657,train,0,0.7179119
506,train,0,0.09623181
7550,train,0,0.7179119
8159,train,0,0.7179119
773,train,0,0.09623181
11079,train,0,0.09623181
1465,train,0,0.09623181
654,train,0,0.09623181
5241,train,0,0.7179119
4720,train,0,0.09623181
2794,train,0,0.09623181
72,train,0,0.09623181
5932,train,0,0.7179119
10898,train,0,0.09623181
10962,train,0,0.09623181
5281,train,0,0.7179119
9930,train,0,0.09623181
6942,train,0,0.112042375
3737,train,0,0.09623181
9418,train,0,0.7179119
8310,train,0,0.7179119
655,train,0,0.09623181
6960,train,0,0.09623181
5897,train,0,0.09623181
7293,train,0,0.09623181
6434,train,0,0.7179119
8076,train,0,0.09623181
3870,train,0,0.09623181
6948,train,0,0.09623181
367,train,0,0.7179119
1320,train,0,0.09623181
3825,train,0,0.09623181
6422,train,0,0.7179119
6899,train,0,0.09623181
3835,train,0,0.7179119
8958,train,0,0.09623181
7711,train,0,0.09623181
7778,train,0,0.7179119
10499,train,0,0.7179119
5903,train,0,0.09623181
4270,train,0,0.09623181
2622,train,0,0.7179119
7501,train,0,0.7179119
6058,train,0,0.09623181
2803,train,0,0.7179119
27,train,0,0.7179119
8554,train,0,0.09623181
8141,train,0,0.09623181
4293,train,0,0.09623181
3830,train,0,0.09623181
10122,train,0,0.7179119
509,train,0,0.09623181
6806,train,0,0.7179119
1970,train,0,0.09623181
