account_id,split,target,score
8597,valid,0,0.7995472
11086,valid,0,0.82733047
5404,valid,0,0.84757096
153,valid,0,0.9126895
7510,valid,0,0.83409876
469,valid,0,0.8276508
5725,valid,0,0.91074026
5714,valid,1,0.78087515
2994,valid,0,0.75185764
4901,valid,0,0.88018674
9470,valid,0,0.8918312
464,valid,0,0.25638407
2811,valid,0,0.8240695
9790,valid,0,0.91480327
8197,valid,0,0.75346476
5123,valid,0,0.7651128
5400,valid,0,0.6535932
8222,valid,0,0.75879747
1943,valid,0,0.53993833
5054,valid,0,0.77299756
208,valid,0,0.71721107
9915,valid,0,0.90263104
4505,valid,0,0.90263104
218,valid,0,0.8250312
10126,valid,0,0.8679333
6803,valid,0,0.6566998
951,valid,0,0.8389827
4229,valid,0,0.70494896
10625,valid,0,0.9065914
8780,valid,0,0.010851074
6298,valid,0,0.85195035
7802,valid,0,0.68337566
8416,valid,0,0.6960378
5394,valid,0,0.68337566
5894,valid,0,0.67701846
4994,valid,0,0.87654805
1936,valid,0,0.6476664
11069,valid,0,0.62604755
5581,valid,0,0.019258836
7804,valid,0,0.56365585
9991,valid,0,0.650694
3353,valid,0,0.64223075
4203,valid,0,0.7976349
5715,valid,0,0.43978184
9475,valid,0,0.43978184
5901,valid,0,0.1554338
6247,valid,0,0.59720486
6865,valid,0,0.7748762
5851,valid,0,0.8215694
6940,valid,0,0.6921061
10383,valid,0,0.56614786
5899,valid,0,0.60252994
6287,valid,0,0.327837
4927,valid,0,0.3859031
361,valid,0,0.84647757
8023,valid,0,0.369228
3405,valid,0,0.67986786
4292,valid,0,0.85438627
1790,valid,0,0.025100544
6863,valid,0,0.72740984
7551,valid,0,0.092441276
11087,valid,0,0.38460433
1510,valid,0,0.58711404
4843,valid,0,0.8099897
1938,valid,0,0.57845074
3400,valid,0,0.7711779
4727,valid,0,0.7711779
10373,valid,0,0.7706926
3854,valid,0,0.70918816
6417,valid,0,0.81428146
5860,valid,0,0.5347221
10083,valid,0,0.78918463
5159,valid,0,0.47126487
2695,valid,0,0.39124292
6616,valid,0,0.3910303
3317,valid,0,0.7245752
869,valid,0,0.018471768
1033,valid,0,0.28467545
4935,valid,0,0.40065745
1021,valid,0,0.8468596
6796,valid,0,0.018471768
9198,valid,0,0.84995073
3162,valid,0,0.5644454
8151,valid,0,0.11330132
6816,valid,0,0.5218216
5643,valid,0,0.8560699
9964,valid,0,0.39740053
4670,valid,0,0.7568843
6621,valid,0,0.7527443
6149,valid,0,0.0049479697
8414,valid,0,0.12110476
2815,valid,0,0.86339647
5913,valid,0,0.7656909
7648,valid,0,0.0032699055
8215,valid,0,0.0019293232
1202,valid,0,0.38964283
6055,valid,0,0.014811359
6441,valid,0,0.55016625
3167,valid,0,0.63541394
2855,valid,0,0.7187312
5045,valid,0,0.8383007
3252,valid,0,0.57253736
3957,valid,0,0.8167847
8553,valid,0,0.7540793
10079,valid,0,0.8532213
5361,valid,0,0.313216
8038,valid,0,0.75752914
5880,valid,0,0.78185594
7497,valid,0,0.7245752
4858,valid,0,0.0019824225
6867,valid,0,0.7637839
5916,valid,0,0.0119919
1005,valid,0,0.8580992
3822,valid,0,0.77846444
9423,valid,0,0.11052739
10615,valid,0,0.82615334
3826,valid,0,0.8820721
7613,valid,0,0.0074295895
6607,valid,0,0.57253736
1217,valid,0,0.011644831
6293,valid,0,0.7946786
3354,valid,0,0.7544594
5757,valid,0,0.034478206
6143,valid,0,0.5593289
11082,valid,0,0.5644454
4996,valid,0,0.80619246
1903,valid,0,0.83952993
6810,valid,0,0.9071016
7509,valid,0,0.8093472
10955,valid,0,0.8287113
8841,valid,0,0.7245752
4459,valid,0,0.66479087
3626,valid,0,0.80344224
6768,valid,0,0.75346476
539,valid,0,0.7496961
79,valid,0,0.0028197635
3718,valid,0,0.8683274
4960,valid,0,0.75346476
4284,valid,0,0.5687145
2539,valid,0,0.8136807
1978,valid,0,0.85447234
1292,valid,0,0.5595952
9183,valid,0,0.3368048
3850,valid,0,0.7945872
5934,valid,0,0.053489983
5124,valid,0,0.6408732
3419,valid,0,0.36688045
2804,valid,0,0.80999327
4947,valid,0,0.4848107
39,valid,0,0.18266274
549,valid,0,0.5595092
7493,valid,0,0.002521874
8429,valid,0,0.002521874
6764,valid,0,0.848741
3740,valid,0,0.8103874
503,valid,0,0.044149995
5883,valid,0,0.24494323
8186,valid,0,0.80779415
2242,valid,0,0.83037215
2864,valid,0,0.03482034
1500,valid,0,0.83744925
5048,valid,0,0.6285657
10269,valid,0,0.49312577
8205,valid,0,0.47155008
4854,valid,0,0.6562762
344,valid,0,0.020424323
364,valid,0,0.03562608
10628,valid,0,0.002293888
1902,valid,0,0.75532246
4208,valid,0,0.7249413
1014,valid,0,0.71951747
4366,valid,0,0.85212314
6783,valid,0,0.85747784
2306,valid,0,0.63343304
4067,valid,0,0.580557
10871,valid,0,0.044052
2071,valid,0,0.7206952
7308,valid,0,0.011863312
6626,valid,0,0.02374074
8221,valid,0,0.8649872
6147,valid,0,0.723277
9986,valid,0,0.846459
10252,valid,0,0.106980294
9980,valid,0,0.0062986463
9000,valid,0,0.8064023
9473,valid,0,0.8578708
6752,valid,0,0.931507
5290,valid,0,0.25318524
8171,valid,0,0.2550245
4938,valid,0,0.6491985
9477,valid,0,0.83508307
10968,valid,0,0.53095835
671,valid,0,0.5481591
4961,valid,0,0.7173482
1276,valid,0,0.5672949
10271,valid,0,0.62701076
1940,valid,0,0.75272095
1893,valid,0,0.0014468416
5367,valid,0,0.0014468416
4358,valid,0,0.60970694
7909,valid,0,0.7966759
542,valid,0,0.8657473
1805,valid,0,0.18284634
3701,valid,0,0.848741
6277,valid,0,0.8205494
4721,valid,0,0.02798875
548,valid,0,0.011451775
6797,valid,0,0.8794506
2821,valid,0,0.29587618
3240,valid,0,0.8594394
5001,valid,0,0.8672444
5871,valid,0,0.7320261
2587,valid,0,0.65135854
5722,valid,0,0.8320703
10391,valid,0,0.8333959
9410,valid,0,0.03572633
10563,valid,0,0.23336564
7907,valid,0,0.6919869
2516,valid,0,0.67282516
675,valid,0,0.7164708
5230,valid,0,0.6919869
475,valid,0,0.020747067
8180,valid,0,0.042277806
10280,valid,0,0.55085695
7063,valid,0,0.7245752
3157,valid,0,0.8527814
3722,valid,0,0.66479087
415,valid,0,0.58919317
3745,valid,0,0.37656048
2540,valid,0,0.53642
7783,valid,0,0.6000594
3966,valid,0,0.009090667
2592,valid,0,0.45064345
7797,valid,0,0.5516531
5289,valid,0,0.025025545
8777,valid,0,0.8829797
2310,valid,0,0.7967593
2546,valid,0,0.059399337
5300,valid,0,0.80443895
3241,valid,0,0.3601434
9417,valid,0,0.87426066
9125,valid,0,0.7971972
4219,valid,0,0.07531637
4928,valid,0,0.44115248
8145,valid,0,0.011964959
1896,valid,0,0.7967593
7499,valid,0,0.77770936
5461,valid,0,0.8317591
1279,valid,0,0.43678895
1494,valid,0,0.71650803
1472,valid,0,0.71982807
1328,valid,0,0.44260377
167,valid,0,0.55478734
4222,valid,0,0.37656048
10977,valid,0,0.20967484
1064,valid,0,0.0029679607
5582,valid,0,0.22240302
4949,valid,0,0.22240302
8152,valid,0,0.27231568
4463,valid,0,0.8680722
1505,valid,0,0.0031604716
9500,valid,0,0.72792554
1792,valid,0,0.5986241
2542,valid,0,0.81089675
7776,valid,0,0.3004793
660,valid,0,0.0021799111
10123,valid,0,0.6431876
2340,valid,0,0.6059414
172,valid,0,0.21694852
4907,valid,0,0.21694852
8546,valid,0,0.49714813
584,valid,0,0.7649412
6773,valid,0,0.0048878565
5862,valid,0,0.011863704
10659,valid,0,0.005163793
7841,valid,0,0.0042211623
7726,valid,0,0.68409103
10973,valid,0,0.7422308
9002,valid,0,0.005203989
1165,valid,0,0.0009413927
1066,valid,0,0.8153929
6873,valid,0,0.6175687
2698,valid,0,0.83890176
9180,valid,0,0.24494323
3311,valid,0,0.8652465
2632,valid,0,0.05524272
9424,valid,0,0.672943
10251,valid,0,0.90378714
6056,valid,0,0.8441342
3699,valid,0,0.9111001
3814,valid,0,0.7987376
7961,valid,0,0.092406295
2240,valid,0,0.124924704
4062,valid,0,0.007891805
3964,valid,0,0.25311777
2990,valid,0,0.79986554
9427,valid,0,0.80259204
4952,valid,0,0.33602637
4506,valid,0,0.92763007
595,valid,0,0.8758222
10078,valid,0,0.8652465
8776,valid,0,0.723277
5905,valid,0,0.5027729
8170,valid,0,0.016234925
4455,valid,0,0.005163793
967,valid,0,0.1619922
5859,valid,0,0.64673513
6649,valid,0,0.85348725
11067,valid,0,0.27231568
3621,valid,0,0.11456126
8172,valid,0,0.8769409
10258,valid,0,0.86753255
5578,valid,0,0.7517603
5142,valid,0,0.24122627
3809,valid,0,0.8466981
10904,valid,0,0.037611406
4205,valid,0,0.041215666
1942,valid,0,0.080102675
1280,valid,0,0.7894285
1892,valid,0,0.005763131
10099,valid,0,0.13141322
1901,valid,0,0.3601434
4966,valid,0,0.7677944
3623,valid,0,0.86061686
3502,valid,0,0.8120383
2303,valid,0,0.7886297
5379,valid,0,0.8733686
8021,valid,0,0.21492958
10033,valid,0,0.007809376
8848,valid,0,0.71349883
5012,valid,0,0.7574512
2817,valid,0,0.69154817
4364,valid,0,0.63343304
7652,valid,0,0.67701846
8138,valid,0,0.0135803865
776,valid,0,0.008094569
6427,valid,0,0.060121413
6829,valid,0,0.71951747
3309,valid,0,0.73407125
4732,valid,0,0.19186763
4754,valid,0,0.63343304
1310,valid,0,0.8382507
450,valid,0,0.8145596
8137,valid,0,0.67188597
8167,valid,0,0.0111478865
10568,valid,0,0.82320976
10254,valid,0,0.696747
2518,valid,0,0.6329666
5836,valid,0,0.17129727
4357,valid,0,0.09939306
3314,valid,0,0.754001
5157,valid,0,0.026497116
8555,valid,0,0.534875
8188,valid,0,0.76056355
567,valid,0,0.8750069
6640,valid,0,0.73446935
7605,valid,0,0.8763424
3987,valid,0,0.79099315
8178,valid,0,0.7796046
6131,valid,0,0.5082726
6794,valid,0,0.16076085
10119,valid,0,0.8138507
2988,valid,0,0.8594462
5839,valid,0,0.8530046
10270,valid,0,0.776115
3704,valid,0,0.013188255
8946,valid,0,0.5809459
7650,valid,0,0.76794916
3411,valid,0,0.016716786
2861,valid,0,0.67254394
8773,valid,0,0.7574512
3816,valid,0,0.004603374
674,valid,0,0.04338784
6248,valid,0,0.0019342969
3963,valid,0,0.007661976
7942,valid,0,0.8187343
1173,valid,0,0.016979562
5890,valid,0,0.2322978
564,valid,0,0.11784846
7947,valid,0,0.010591186
448,valid,0,0.058510255
7780,valid,0,0.48847032
7496,valid,0,0.5407329
7059,valid,0,0.0018476361
2235,valid,0,0.81823
10090,valid,0,0.38964283
1798,valid,0,0.8237783
5864,valid,0,0.5988704
2526,valid,0,0.81823
1971,valid,0,0.02864343
7134,valid,0,0.5618369
9785,valid,0,0.008171237
8592,valid,0,0.7381152
10111,valid,0,0.26872692
5844,valid,0,0.75515544
3617,valid,0,0.86245054
6902,valid,0,0.6634577
3304,valid,0,0.8306579
10961,valid,0,0.68312764
5579,valid,0,0.011007724
3719,valid,0,0.034434676
5588,valid,0,0.8136807
4272,valid,0,0.047207713
3853,valid,0,0.0011534672
600,valid,0,0.037573125
6943,valid,0,0.69245607
8840,valid,0,0.75879747
6297,valid,0,0.84641606
461,valid,0,0.009600036
3700,valid,0,0.047307752
4715,valid,0,0.771674
3423,valid,0,0.8027083
7785,valid,0,0.09114206
3581,valid,0,0.7952534
10884,valid,0,0.62604755
8410,valid,0,0.006487593
3716,valid,0,0.19885689
4217,valid,0,0.16169803
7786,valid,0,0.8557627
3172,valid,0,0.015587686
2524,valid,0,0.011367618
2501,valid,0,0.004357253
9787,valid,0,0.8591702
2538,valid,0,0.62701076
8948,valid,0,0.63074344
10969,valid,0,0.014407726
1083,valid,0,0.025092693
10384,valid,0,0.52109975
10663,valid,0,0.55085695
6800,valid,0,0.06959653
169,valid,0,0.524238
574,valid,0,0.5154249
206,valid,0,0.0061929934
4087,valid,0,0.005279503
5614,valid,0,0.80521667
6860,valid,0,0.39998397
10617,valid,0,0.53434455
1897,valid,0,0.6533262
7955,valid,0,0.82816064
10953,valid,0,0.014073508
4224,valid,0,0.26975363
3579,valid,0,0.8768509
10581,valid,0,0.6535932
6790,valid,0,0.8312998
10897,valid,0,0.8588455
510,valid,0,0.80443895
10664,valid,0,0.7556528
5111,valid,0,0.24370393
7600,valid,0,0.64068425
6283,valid,0,0.83599025
9984,valid,0,0.0057907677
8194,valid,0,0.28244752
4728,valid,0,0.16169803
7557,valid,0,0.0025641334
1331,valid,0,0.18260352
570,valid,0,0.43255916
360,valid,0,0.703036
9928,valid,0,0.7930546
5849,valid,0,0.8600956
5116,valid,0,0.18117622
9112,valid,0,0.44260377
4905,valid,0,0.008335637
468,valid,0,0.05373601
6416,valid,0,0.38452068
10632,valid,0,0.72580534
26,valid,0,0.55364734
7793,valid,0,0.580557
6419,valid,0,0.0063086376
1077,valid,0,0.72580534
5298,valid,0,0.69438046
6431,valid,0,0.116585575
6648,valid,0,0.021514028
9917,valid,0,0.124924704
864,valid,0,0.124924704
772,valid,0,0.0028705278
1939,valid,0,0.19974071
7849,valid,0,0.68675727
9634,valid,0,0.022109736
4348,valid,0,0.048693586
5863,valid,0,0.006720277
4069,valid,0,0.1715084
445,valid,0,0.04887191
9476,valid,0,0.1180049
10027,valid,0,0.10086882
8593,valid,0,0.8680722
156,valid,0,0.87021065
7565,valid,0,0.9139322
2521,valid,0,0.4532773
8600,valid,0,0.032140013
7555,valid,0,0.26456147
8147,valid,0,0.0062719197
4362,valid,0,0.057828005
2502,valid,0,0.82445025
1008,valid,0,0.11264611
3337,valid,0,0.0643716
560,valid,0,0.8312998
1290,valid,0,0.029478071
350,valid,0,0.8649872
1463,valid,0,0.08445138
10021,valid,0,0.723277
6250,valid,0,0.08070633
5857,valid,0,0.08445138
9463,valid,0,0.09218197
366,valid,0,0.008286479
4198,valid,0,0.018208576
2506,valid,0,0.16511282
7781,valid,0,0.018325109
4995,valid,0,0.80999327
3406,valid,0,0.12658289
3247,valid,0,0.007865231
3807,valid,0,0.69972914
661,valid,0,0.6184763
408,valid,0,0.5986241
10132,valid,0,0.0054763574
3710,valid,0,0.6521953
6903,valid,0,0.6309286
4088,valid,0,0.16169803
6295,valid,0,0.0034772754
359,valid,0,0.02777151
4066,valid,0,0.15992072
3260,valid,0,0.8191508
170,valid,0,0.010793387
10577,valid,0,0.07258976
43,valid,0,0.38347715
3741,valid,0,0.31639123
4279,valid,0,0.0017035801
342,valid,0,0.76716703
583,valid,0,0.023579706
4196,valid,0,0.02906207
31,valid,0,0.12714717
9468,valid,0,0.06827907
7602,valid,0,0.5439782
3303,valid,0,0.021004738
5931,valid,0,0.38964283
7617,valid,0,0.71095365
5257,valid,0,0.6077198
4518,valid,0,0.6391656
2623,valid,0,0.48212674
1502,valid,0,0.6236538
2504,valid,0,0.4971752
4375,valid,0,0.013736777
9416,valid,0,0.039697632
8560,valid,0,0.18945308
5847,valid,0,0.2252792
10612,valid,0,0.60069925
3341,valid,0,0.0051496145
1975,valid,0,0.72948134
4457,valid,0,0.82733047
736,valid,0,0.8907401
6664,valid,0,0.047140885
5718,valid,0,0.7703651
2955,valid,0,0.09558998
9130,valid,0,0.2608216
8169,valid,0,0.87336373
7505,valid,0,0.7736908
3327,valid,0,0.0029721486
4278,valid,0,0.5145268
1784,valid,0,0.82890433
10630,valid,0,0.7371343
3302,valid,0,0.8916582
9799,valid,0,0.3141011
1200,valid,0,0.012145729
9444,valid,0,0.011722157
3872,valid,0,0.7754075
6437,valid,0,0.5125824
6953,valid,0,0.39866376
2808,valid,0,0.9092714
453,valid,0,0.7441939
9004,valid,0,0.87426066
5867,valid,0,0.1645762
1063,valid,0,0.01619718
3849,valid,0,0.91684675
4906,valid,0,0.0135253845
9009,valid,0,0.84448045
10089,valid,0,0.86659425
2853,valid,0,0.8652465
8081,valid,0,0.5078751
8025,valid,0,0.003246476
6754,valid,0,0.723277
10097,valid,0,0.62983966
497,valid,0,0.81335646
7568,valid,0,0.003957354
8971,valid,0,0.78269583
6836,valid,0,0.7604363
10951,valid,0,0.6650445
10623,valid,0,0.00049677194
219,valid,0,0.30689725
4897,valid,0,0.06336374
4271,valid,0,0.17659795
3171,valid,0,0.17659795
4740,valid,0,0.1810602
3255,valid,0,0.83599025
7558,valid,0,0.658712
5729,valid,0,0.6753091
4930,valid,0,0.54589975
155,valid,0,0.017180525
1026,valid,0,0.24533454
5639,valid,0,0.7407536
9804,valid,0,0.40760314
452,valid,0,0.40760314
7933,valid,0,0.5986241
9185,valid,0,0.57837915
5754,valid,0,0.015036937
1642,valid,0,0.4061785
4669,valid,0,0.2570749
8426,valid,0,0.5595952
10375,valid,0,0.83741367
2780,valid,0,0.82615334
7680,valid,0,0.6841592
3979,valid,0,0.6587001
5371,valid,0,0.5493233
2637,valid,0,0.8366401
3345,valid,0,0.89298034
645,valid,0,0.7505918
3342,valid,0,0.88789713
8142,valid,0,0.71650803
3729,valid,0,0.75729245
8035,valid,0,0.53694224
7792,valid,0,0.019856356
4971,valid,0,0.0028511605
1285,valid,0,0.41565502
7717,valid,0,0.38589945
7616,valid,0,0.31690994
1312,valid,0,0.41565502
10428,valid,0,0.0059701735
5635,valid,0,0.38191056
9191,valid,0,0.77476037
578,valid,0,0.7894285
7292,valid,0,0.44539472
505,valid,0,0.8421876
862,valid,0,0.0067180106
7566,valid,0,0.8620548
4656,valid,0,0.295355
2523,valid,0,0.70831496
8203,valid,0,0.38964283
2785,valid,0,0.015843436
1930,valid,0,0.12409753
29,valid,0,0.816127
7953,valid,0,0.580557
6827,valid,0,0.5709097
3955,valid,0,0.15560648
3335,valid,0,0.59517175
1793,valid,0,0.0016877
1948,valid,0,0.48450422
5009,valid,0,0.48864284
3984,valid,0,0.4928576
3735,valid,0,0.6851779
1078,valid,0,0.7805678
5299,valid,0,0.295355
8439,valid,0,0.002483395
8146,valid,0,0.007822126
643,valid,0,0.009603273
28,valid,0,0.7801333
556,valid,0,0.57253736
1924,valid,0,0.6706757
6627,valid,0,0.84569484
6057,valid,0,0.008183086
5915,valid,0,0.7540793
5251,valid,0,0.5083668
648,valid,0,0.7428605
2307,valid,0,0.67708707
8432,valid,0,0.010651667
7649,valid,0,0.0138132945
775,valid,0,0.8419648
73,valid,0,0.7211113
10246,valid,0,0.0089329425
1004,valid,0,0.8243775
3413,valid,0,0.44661915
1927,valid,0,0.8363668
161,valid,0,0.017328223
1788,valid,0,0.8966925
4460,valid,0,0.79614353
5833,valid,0,0.011305548
3262,valid,0,0.66233325
3500,valid,0,0.61182696
554,valid,0,0.25800815
717,valid,0,0.051537964
1204,valid,0,0.62981045
4852,valid,0,0.044676606
5854,valid,0,0.028009402
5627,valid,0,0.5067777
721,valid,0,0.01062616
5052,valid,0,0.013786046
6650,valid,0,0.26394436
734,valid,0,0.13341884
3270,valid,0,0.8361181
10264,valid,0,0.7187312
9982,valid,0,0.030343957
3981,valid,0,0.27102727
9480,valid,0,0.040901385
4719,valid,0,0.009358714
7791,valid,0,0.6174294
8783,valid,0,0.3199731
8999,valid,0,0.009770553
5003,valid,0,0.33288124
3608,valid,0,0.022588411
3300,valid,0,0.46021664
4969,valid,0,0.23150966
9452,valid,0,0.01250911
6748,valid,0,0.6724869
4462,valid,0,0.78056115
3273,valid,0,0.042915206
8149,valid,0,0.5113068
467,valid,0,0.75354844
6765,valid,0,0.07633925
5591,valid,0,0.049468715
1922,valid,0,0.8185593
3276,valid,0,0.013822268
5395,valid,0,0.29704022
1969,valid,0,0.78703827
6769,valid,0,0.010948625
2797,valid,0,0.68662465
2525,valid,0,0.8618633
1060,valid,0,0.7353022
368,valid,0,0.42967504
10104,valid,0,0.60389805
4083,valid,0,0.26975363
6870,valid,0,0.09218197
4072,valid,0,0.76528114
536,valid,0,0.6380585
5723,valid,0,0.7179663
5046,valid,0,0.0006663291
6415,valid,0,0.17436068
5108,valid,0,0.0535345
10441,valid,0,0.6466337
5865,valid,0,0.7086807
4863,valid,0,0.12559316
5050,valid,0,0.012893743
5403,valid,0,0.003445986
5914,valid,0,0.0022214942
731,valid,0,0.78087515
7500,valid,0,0.87754196
5370,valid,0,0.28221324
6775,valid,0,0.9336371
4942,valid,0,0.905449
10902,valid,0,0.01921075
3864,valid,0,0.0078696525
9975,valid,0,0.4971752
8184,valid,0,0.78176665
5118,valid,0,0.12275452
3310,valid,0,0.8312998
9916,valid,0,0.13234782
5590,valid,0,0.5142607
9503,valid,0,0.63658136
8594,valid,0,0.124924704
6880,valid,0,0.124924704
5126,valid,0,0.124924704
7676,valid,0,0.47327936
10034,valid,0,0.3007198
7682,valid,0,0.58849573
3298,valid,0,0.0018525355
6435,valid,0,0.6004402
964,valid,0,0.010939938
1082,valid,0,0.18945308
1024,valid,0,0.007118173
676,valid,0,0.014697128
8784,valid,0,0.048251387
75,valid,0,0.46053094
10903,valid,0,0.080600336
10660,valid,0,0.8236477
10392,valid,0,0.21694852
9650,valid,0,0.71617764
6424,valid,0,0.0031067806
1506,valid,0,0.8125713
3426,valid,0,0.63640606
5624,valid,0,0.0038180596
670,valid,0,0.14372769
3410,valid,0,0.013310536
9474,valid,0,0.09161017
7563,valid,0,0.55942076
589,valid,0,0.36938775
7135,valid,0,0.85766596
3338,valid,0,0.018100739
2612,valid,0,0.76809907
3983,valid,0,0.020353755
6604,valid,0,0.08268478
582,valid,0,0.055850957
2179,valid,0,0.4459395
646,valid,0,0.0012083915
10886,valid,0,0.7894805
2334,valid,0,0.046134017
5636,valid,0,0.7646538
2776,valid,0,0.0012394382
5842,valid,0,0.8751369
6257,valid,0,0.84129435
5928,valid,0,0.29704022
11084,valid,0,0.000872804
6141,valid,0,0.00058106426
7673,valid,0,0.8078785
9012,valid,0,0.56015664
4082,valid,0,0.26456147
4723,valid,0,0.8240695
9409,valid,0,0.795929
998,valid,0,0.00298599
4063,valid,0,0.6372994
5587,valid,0,0.8885353
5396,valid,0,0.6565601
4917,valid,0,0.026924487
10497,valid,0,0.7913217
1061,valid,0,0.24494323
7678,valid,0,0.72673684
2701,valid,0,0.08070633
8844,valid,0,0.00058059645
7950,valid,0,0.24494323
572,valid,0,0.8649872
4739,valid,0,0.067297675
3806,valid,0,0.022685375
9796,valid,0,0.027231295
4708,valid,0,0.010710064
8549,valid,0,0.80443895
2342,valid,0,0.76551014
1022,valid,0,0.005278564
9701,valid,0,0.24494323
3154,valid,0,0.5027729
9637,valid,0,0.7759644
969,valid,0,0.0047781486
5026,valid,0,0.0047781486
5589,valid,0,0.723277
5615,valid,0,0.0022423964
10578,valid,0,0.005787727
10512,valid,0,0.76750684
5240,valid,0,0.02824197
2786,valid,0,0.81874186
416,valid,0,0.7211113
6366,valid,0,0.61220324
4925,valid,0,0.8935107
3336,valid,0,0.0038661961
407,valid,0,0.008714568
4226,valid,0,0.21266302
5237,valid,0,0.08459947
6755,valid,0,0.6476664
4970,valid,0,0.29712847
5381,valid,0,0.661147
1795,valid,0,0.1733172
2072,valid,0,0.66355026
7773,valid,0,0.6565601
952,valid,0,0.63343304
6399,valid,0,0.0011987415
5471,valid,0,0.87154484
1316,valid,0,0.56365585
4200,valid,0,0.009967135
10260,valid,0,0.004838742
5840,valid,0,0.8062721
410,valid,0,0.6409727
10127,valid,0,0.01727878
8079,valid,0,0.1554338
3993,valid,0,0.019868467
9426,valid,0,0.035649072
9923,valid,0,0.7672735
78,valid,0,0.026536092
4730,valid,0,0.8939403
10094,valid,0,0.0019966024
3827,valid,0,0.78242666
9421,valid,0,0.013747633
7309,valid,0,0.6240167
6815,valid,0,0.6587001
10108,valid,0,0.008288325
7714,valid,0,0.17436068
9022,valid,0,0.79569453
3244,valid,0,0.6594391
652,valid,0,0.11039485
1471,valid,0,0.51095843
3990,valid,0,0.07766376
10379,valid,0,0.00039891066
8417,valid,0,0.00032734516
4929,valid,0,0.07199188
7710,valid,0,0.7503722
211,valid,0,0.52034056
4202,valid,0,0.0082470225
6777,valid,0,0.8047354
5879,valid,0,0.77297366
3256,valid,0,0.04062159
7507,valid,0,0.5037533
569,valid,0,0.8201747
1315,valid,0,0.12559316
37,valid,0,0.55016625
