account_id,split,target,score
3734,valid,0,0.59865385
3613,valid,0,0.8515832
6660,valid,0,0.7471281
76,valid,0,0.71989995
1967,valid,0,0.8057638
8157,valid,0,0.65223783
2062,valid,0,0.20732145
9010,valid,0,0.35857737
3324,valid,0,0.7855317
7597,valid,0,0.019687928
2341,valid,0,0.019687928
8022,valid,0,0.76475984
4371,valid,0,0.060667124
9023,valid,0,0.84706396
8193,valid,0,0.62068534
3620,valid,0,0.67965245
8597,valid,0,0.8150274
11086,valid,0,0.8443946
5404,valid,0,0.85046697
153,valid,0,0.882566
7510,valid,0,0.8476216
469,valid,0,0.80746627
5725,valid,0,0.8713356
5714,valid,1,0.76790625
2994,valid,0,0.73205656
4901,valid,0,0.8648507
9470,valid,0,0.8774126
464,valid,0,0.59883386
2811,valid,0,0.8234448
9790,valid,0,0.8538007
8197,valid,0,0.7607452
5123,valid,0,0.8508421
5400,valid,0,0.6490872
8222,valid,0,0.7469227
1943,valid,0,0.58392775
5054,valid,0,0.8112254
208,valid,0,0.7253107
9915,valid,0,0.87799954
4505,valid,0,0.8685587
218,valid,0,0.81393504
10126,valid,0,0.86461115
6803,valid,0,0.71989995
951,valid,0,0.8410198
4229,valid,0,0.71621025
10625,valid,0,0.8685587
8780,valid,0,0.036302507
6298,valid,0,0.84929043
7802,valid,0,0.69836545
8416,valid,0,0.70648295
5394,valid,0,0.6891486
5894,valid,0,0.69456184
4994,valid,0,0.83688384
1936,valid,0,0.72733325
11069,valid,0,0.7071368
5581,valid,0,0.026798628
7804,valid,0,0.7349218
9991,valid,0,0.67838997
3353,valid,0,0.70554733
4203,valid,0,0.8401596
5715,valid,0,0.14763579
9475,valid,0,0.17385371
5901,valid,0,0.49987462
6247,valid,0,0.671042
6865,valid,0,0.8201204
5851,valid,0,0.8316174
6940,valid,0,0.6800539
10383,valid,0,0.7109942
5899,valid,0,0.664115
6287,valid,0,0.59276617
4927,valid,0,0.5296625
361,valid,0,0.8261139
8023,valid,0,0.593726
3405,valid,0,0.6735461
4292,valid,0,0.8525535
1790,valid,0,0.015723607
6863,valid,0,0.79453427
7551,valid,0,0.41108114
11087,valid,0,0.6073116
1510,valid,0,0.73512816
4843,valid,0,0.77596235
1938,valid,0,0.69528073
3400,valid,0,0.75889695
4727,valid,0,0.74234587
10373,valid,0,0.77729714
3854,valid,0,0.7802521
6417,valid,0,0.7775793
5860,valid,0,0.6558905
10083,valid,0,0.75019294
5159,valid,0,0.59178895
2695,valid,0,0.38675436
6616,valid,0,0.61737317
3317,valid,0,0.61725926
869,valid,0,0.06815168
1033,valid,0,0.51697326
4935,valid,0,0.3029217
1021,valid,0,0.7944148
6796,valid,0,0.075545385
9198,valid,0,0.7703973
3162,valid,0,0.63370574
8151,valid,0,0.4572176
6816,valid,0,0.6676296
5643,valid,0,0.7694077
9964,valid,0,0.59614164
4670,valid,0,0.8011617
6621,valid,0,0.7671507
6149,valid,0,0.014697756
8414,valid,0,0.44720304
2815,valid,0,0.7742036
5913,valid,0,0.7602017
7648,valid,0,0.013708503
8215,valid,0,0.012056398
1202,valid,0,0.6366961
6055,valid,0,0.049024463
6441,valid,0,0.6502431
3167,valid,0,0.6950804
2855,valid,0,0.73854744
5045,valid,0,0.79324466
3252,valid,0,0.6216957
3957,valid,0,0.8029815
8553,valid,0,0.78239185
10079,valid,0,0.7648706
5361,valid,0,0.3398476
8038,valid,0,0.7929926
5880,valid,0,0.8149823
7497,valid,0,0.7076122
4858,valid,0,0.004025333
6867,valid,0,0.72047037
5916,valid,0,0.016505087
1005,valid,0,0.7758072
3822,valid,0,0.7738593
9423,valid,0,0.111482814
10615,valid,0,0.8338535
3826,valid,0,0.8589262
7613,valid,0,0.025981186
6607,valid,0,0.59416837
1217,valid,0,0.011650254
6293,valid,0,0.79244345
3354,valid,0,0.75305414
5757,valid,0,0.04677279
6143,valid,0,0.65819716
11082,valid,0,0.51811206
4996,valid,0,0.83873254
1903,valid,0,0.8387754
6810,valid,0,0.8516206
7509,valid,0,0.8132303
10955,valid,0,0.82112765
8841,valid,0,0.7549397
4459,valid,0,0.762777
3626,valid,0,0.80529267
6768,valid,0,0.7568498
539,valid,0,0.8182225
79,valid,0,0.018762967
3718,valid,0,0.86576444
4960,valid,0,0.7607452
4284,valid,0,0.6374886
2539,valid,0,0.71610945
1978,valid,0,0.84481335
1292,valid,0,0.52380013
9183,valid,0,0.61693174
3850,valid,0,0.77206624
5934,valid,0,0.021205032
5124,valid,0,0.6912908
3419,valid,0,0.18433407
2804,valid,0,0.83195186
4947,valid,0,0.5403998
39,valid,0,0.5401547
549,valid,0,0.6529171
7493,valid,0,0.008796874
8429,valid,0,0.008796874
6764,valid,0,0.8406345
3740,valid,0,0.7962913
503,valid,0,0.066914834
5883,valid,0,0.59368116
8186,valid,0,0.8510751
2242,valid,0,0.85158485
2864,valid,0,0.047617044
1500,valid,0,0.83426195
5048,valid,0,0.67610353
10269,valid,0,0.5037882
8205,valid,0,0.5827291
4854,valid,0,0.68669325
344,valid,0,0.031806774
364,valid,0,0.050939128
10628,valid,0,0.023848614
1902,valid,0,0.7880431
4208,valid,0,0.76231027
1014,valid,0,0.71755505
4366,valid,0,0.85567087
6783,valid,0,0.8403171
2306,valid,0,0.6921452
4067,valid,0,0.639818
10871,valid,0,0.017218627
2071,valid,0,0.7840913
7308,valid,0,0.01698605
6626,valid,0,0.0132817095
8221,valid,0,0.8491551
6147,valid,0,0.75284946
9986,valid,0,0.8443687
10252,valid,0,0.2536063
9980,valid,0,0.0068582124
9000,valid,0,0.7736893
9473,valid,0,0.83331394
6752,valid,0,0.87590903
5290,valid,0,0.58580464
8171,valid,0,0.23379761
4938,valid,0,0.7365975
9477,valid,0,0.81550133
10968,valid,0,0.69943047
671,valid,0,0.6603509
4961,valid,0,0.7540718
1276,valid,0,0.63735145
10271,valid,0,0.6775248
1940,valid,0,0.7816887
1893,valid,0,0.025214076
5367,valid,0,0.018728497
4358,valid,0,0.6422961
7909,valid,0,0.7907886
542,valid,0,0.82379466
1805,valid,0,0.21932419
3701,valid,0,0.8394673
6277,valid,0,0.8044502
4721,valid,0,0.05238609
548,valid,0,0.050728664
6797,valid,0,0.8569477
2821,valid,0,0.40893906
3240,valid,0,0.8261288
5001,valid,0,0.86255
5871,valid,0,0.78873503
2587,valid,0,0.78401834
5722,valid,0,0.76259714
10391,valid,0,0.83688384
9410,valid,0,0.09963726
10563,valid,0,0.57536775
7907,valid,0,0.7786727
2516,valid,0,0.75560045
675,valid,0,0.77305835
5230,valid,0,0.75358135
475,valid,0,0.018844182
8180,valid,0,0.046266686
10280,valid,0,0.5520021
7063,valid,0,0.7274396
3157,valid,0,0.74008936
3722,valid,0,0.79863036
415,valid,0,0.63785547
3745,valid,0,0.61891854
2540,valid,0,0.6351959
7783,valid,0,0.64973944
3966,valid,0,0.022990922
2592,valid,0,0.58607894
7797,valid,0,0.6014479
5289,valid,0,0.063058876
8777,valid,0,0.8569477
2310,valid,0,0.8187315
2546,valid,0,0.087114975
5300,valid,0,0.8111591
3241,valid,0,0.61636704
9417,valid,0,0.86241144
9125,valid,0,0.8016697
4219,valid,0,0.055271473
4928,valid,0,0.15562844
8145,valid,0,0.075568385
1896,valid,0,0.83805215
7499,valid,0,0.7727993
5461,valid,0,0.7981262
1279,valid,0,0.5381149
1494,valid,0,0.7198009
1472,valid,0,0.770826
1328,valid,0,0.51294714
167,valid,0,0.6747396
4222,valid,0,0.633748
10977,valid,0,0.2828298
1064,valid,0,0.0056760567
5582,valid,0,0.14414203
4949,valid,0,0.13284503
8152,valid,0,0.59668565
4463,valid,0,0.87775016
1505,valid,0,0.04121902
9500,valid,0,0.812751
1792,valid,0,0.6800539
2542,valid,0,0.79159653
7776,valid,0,0.66491324
660,valid,0,0.016094333
10123,valid,0,0.6634563
2340,valid,0,0.63025624
172,valid,0,0.51177615
4907,valid,0,0.52600247
8546,valid,0,0.606684
584,valid,0,0.8091907
6773,valid,0,0.035634857
5862,valid,0,0.03565685
10659,valid,0,0.04595705
7841,valid,0,0.038376134
7726,valid,0,0.80764
10973,valid,0,0.74869275
9002,valid,0,0.01800898
1165,valid,0,0.011792043
1066,valid,0,0.77821094
6873,valid,0,0.63449126
2698,valid,0,0.8393433
9180,valid,0,0.6225283
3311,valid,0,0.8545323
2632,valid,0,0.08554439
9424,valid,0,0.6922245
10251,valid,0,0.8428646
6056,valid,0,0.839378
3699,valid,0,0.8736195
3814,valid,0,0.78783005
7961,valid,0,0.08609752
2240,valid,0,0.4635559
4062,valid,0,0.00629435
3964,valid,0,0.15708682
2990,valid,0,0.7952624
9427,valid,0,0.7840395
4952,valid,0,0.6609668
4506,valid,0,0.8318432
595,valid,0,0.8566988
10078,valid,0,0.86235654
8776,valid,0,0.75087404
5905,valid,0,0.59902346
8170,valid,0,0.045700338
4455,valid,0,0.03507156
967,valid,0,0.40707108
5859,valid,0,0.77842164
6649,valid,0,0.8451512
11067,valid,0,0.6031668
3621,valid,0,0.17822272
8172,valid,0,0.8681616
10258,valid,0,0.8447598
5578,valid,0,0.76930064
5142,valid,0,0.5853093
3809,valid,0,0.8458999
10904,valid,0,0.06707941
4205,valid,0,0.065943494
1942,valid,0,0.3222608
1280,valid,0,0.82562
1892,valid,0,0.02520212
10099,valid,0,0.05250169
1901,valid,0,0.52547866
4966,valid,0,0.743815
3623,valid,0,0.8514691
3502,valid,0,0.78225774
2303,valid,0,0.83975524
5379,valid,0,0.85385674
8021,valid,0,0.5950667
10033,valid,0,0.05821156
8848,valid,0,0.75680584
5012,valid,0,0.8069922
2817,valid,0,0.80016035
4364,valid,0,0.69655746
7652,valid,0,0.7474161
8138,valid,0,0.13415633
776,valid,0,0.016596595
6427,valid,0,0.060668822
6829,valid,0,0.7229796
3309,valid,0,0.8192266
4732,valid,0,0.5517316
4754,valid,0,0.71394646
1310,valid,0,0.83688384
450,valid,0,0.84637254
8137,valid,0,0.7024825
8167,valid,0,0.029867193
10568,valid,0,0.82562
10254,valid,0,0.75594264
2518,valid,0,0.67655283
5836,valid,0,0.43448988
4357,valid,0,0.10853862
3314,valid,0,0.8194706
5157,valid,0,0.03685996
8555,valid,0,0.6165729
8188,valid,0,0.7799224
567,valid,0,0.8637276
6640,valid,0,0.7509265
7605,valid,0,0.87392974
3987,valid,0,0.79613346
8178,valid,0,0.7299374
6131,valid,0,0.49823967
6794,valid,0,0.43276873
10119,valid,0,0.8098397
2988,valid,0,0.8537374
5839,valid,0,0.8483927
10270,valid,0,0.712922
3704,valid,0,0.023445187
8946,valid,0,0.66442925
7650,valid,0,0.7391205
3411,valid,0,0.050282188
2861,valid,0,0.7042461
8773,valid,0,0.7802247
3816,valid,0,0.036988694
674,valid,0,0.072810054
6248,valid,0,0.03686648
3963,valid,0,0.036988694
7942,valid,0,0.83751434
1173,valid,0,0.08170852
5890,valid,0,0.5310508
564,valid,0,0.14288495
7947,valid,0,0.02867557
448,valid,0,0.069079496
7780,valid,0,0.5998791
7496,valid,0,0.6461193
7059,valid,0,0.03288601
2235,valid,0,0.76961195
10090,valid,0,0.6595247
1798,valid,0,0.794125
5864,valid,0,0.67038006
2526,valid,0,0.8035745
1971,valid,0,0.03393976
7134,valid,0,0.66357315
9785,valid,0,0.027178181
8592,valid,0,0.77710885
10111,valid,0,0.60084426
5844,valid,0,0.7502516
3617,valid,0,0.87392974
6902,valid,0,0.7112896
3304,valid,0,0.67540103
10961,valid,0,0.7792912
5579,valid,0,0.04899377
3719,valid,0,0.021556389
5588,valid,0,0.8238578
4272,valid,0,0.06823872
3853,valid,0,0.006466127
600,valid,0,0.01786396
6943,valid,0,0.74049467
8840,valid,0,0.7931176
6297,valid,0,0.87142754
461,valid,0,0.014767159
3700,valid,0,0.041844763
4715,valid,0,0.8518049
3423,valid,0,0.77569073
7785,valid,0,0.097514205
3581,valid,0,0.8090496
10884,valid,0,0.68568265
8410,valid,0,0.026932873
3716,valid,0,0.18939775
4217,valid,0,0.5077382
7786,valid,0,0.82405144
3172,valid,0,0.03819527
2524,valid,0,0.02059797
2501,valid,0,0.028773457
9787,valid,0,0.83773303
2538,valid,0,0.700868
8948,valid,0,0.69473535
10969,valid,0,0.01714163
1083,valid,0,0.015313443
10384,valid,0,0.537881
10663,valid,0,0.62917644
6800,valid,0,0.09348277
169,valid,0,0.6128367
574,valid,0,0.6077801
206,valid,0,0.022378271
4087,valid,0,0.010441902
5614,valid,0,0.8191972
6860,valid,0,0.45041406
10617,valid,0,0.61117405
1897,valid,0,0.65882325
7955,valid,0,0.8289298
10953,valid,0,0.0441174
4224,valid,0,0.61876535
3579,valid,0,0.8647517
10581,valid,0,0.63018876
6790,valid,0,0.8323552
10897,valid,0,0.7509814
510,valid,0,0.81378186
10664,valid,0,0.7931594
5111,valid,0,0.14727029
7600,valid,0,0.71290696
6283,valid,0,0.8321724
9984,valid,0,0.047951248
8194,valid,0,0.5517305
4728,valid,0,0.5103844
7557,valid,0,0.010792964
1331,valid,0,0.50443083
570,valid,0,0.72242194
360,valid,0,0.7089718
9928,valid,0,0.78822833
5849,valid,0,0.836238
5116,valid,0,0.14215757
9112,valid,0,0.58789235
4905,valid,0,0.014846769
468,valid,0,0.021270182
6416,valid,0,0.6245704
10632,valid,0,0.77321243
26,valid,0,0.70423806
7793,valid,0,0.60125726
6419,valid,0,0.040192794
1077,valid,0,0.770646
5298,valid,0,0.7701627
6431,valid,0,0.05650713
6648,valid,0,0.014717152
9917,valid,0,0.41934636
864,valid,0,0.42162403
772,valid,0,0.01011242
1939,valid,0,0.5106467
7849,valid,0,0.63112664
9634,valid,0,0.045719944
4348,valid,0,0.09744222
5863,valid,0,0.04440045
4069,valid,0,0.4780769
445,valid,0,0.074292585
9476,valid,0,0.14160945
10027,valid,0,0.05646319
8593,valid,0,0.8613479
156,valid,0,0.86148554
7565,valid,0,0.8720037
2521,valid,0,0.18082106
8600,valid,0,0.016080724
7555,valid,0,0.60359657
8147,valid,0,0.04848693
4362,valid,0,0.08572294
2502,valid,0,0.8623843
1008,valid,0,0.08498108
3337,valid,0,0.08180073
560,valid,0,0.8358016
1290,valid,0,0.042228337
350,valid,0,0.8508421
1463,valid,0,0.0755925
10021,valid,0,0.75284946
6250,valid,0,0.065527655
5857,valid,0,0.08180073
9463,valid,0,0.05703292
366,valid,0,0.012654365
4198,valid,0,0.06008559
2506,valid,0,0.05821112
7781,valid,0,0.051463105
4995,valid,0,0.8183583
3406,valid,0,0.14099826
3247,valid,0,0.023197552
3807,valid,0,0.7182154
661,valid,0,0.6846133
408,valid,0,0.6775248
10132,valid,0,0.022543093
3710,valid,0,0.6931721
6903,valid,0,0.6501836
4088,valid,0,0.5103844
6295,valid,0,0.021811264
359,valid,0,0.014264257
4066,valid,0,0.5077382
3260,valid,0,0.8207022
170,valid,0,0.051204927
10577,valid,0,0.07279945
43,valid,0,0.6573822
3741,valid,0,0.41804817
4279,valid,0,0.0057326565
342,valid,0,0.75895494
583,valid,0,0.03332168
4196,valid,0,0.03223492
31,valid,0,0.41738546
9468,valid,0,0.059559304
7602,valid,0,0.638267
3303,valid,0,0.043584906
5931,valid,0,0.623111
7617,valid,0,0.8004655
5257,valid,0,0.6571553
4518,valid,0,0.76124597
2623,valid,0,0.6082448
1502,valid,0,0.63266456
2504,valid,0,0.5307076
4375,valid,0,0.05291604
9416,valid,0,0.10019315
8560,valid,0,0.48859924
5847,valid,0,0.13398701
10612,valid,0,0.6082584
3341,valid,0,0.012782863
1975,valid,0,0.77592415
4457,valid,0,0.8418024
736,valid,0,0.8628943
6664,valid,0,0.027756002
5718,valid,0,0.74592364
2955,valid,0,0.08240998
9130,valid,0,0.5474133
8169,valid,0,0.86682
7505,valid,0,0.78778815
3327,valid,0,0.013533803
4278,valid,0,0.69603
1784,valid,0,0.8195247
10630,valid,0,0.7816007
3302,valid,0,0.8744741
9799,valid,0,0.035186805
1200,valid,0,0.04715652
9444,valid,0,0.044593725
3872,valid,0,0.766003
6437,valid,0,0.6507673
6953,valid,0,0.2338431
2808,valid,0,0.87190914
453,valid,0,0.7430722
9004,valid,0,0.8705451
5867,valid,0,0.22636122
1063,valid,0,0.014872303
3849,valid,0,0.87287617
4906,valid,0,0.020743754
9009,valid,0,0.83600515
10089,valid,0,0.8605431
2853,valid,0,0.86497784
8081,valid,0,0.6169494
8025,valid,0,0.03852406
6754,valid,0,0.75087404
10097,valid,0,0.7209403
497,valid,0,0.8056918
7568,valid,0,0.050873257
8971,valid,0,0.8023994
6836,valid,0,0.775429
10951,valid,0,0.7208889
10623,valid,0,0.006303657
219,valid,0,0.6486557
4897,valid,0,0.0848466
4271,valid,0,0.48460123
3171,valid,0,0.5341494
4740,valid,0,0.5206773
3255,valid,0,0.8373344
7558,valid,0,0.6917299
5729,valid,0,0.71701896
4930,valid,0,0.5868557
155,valid,0,0.033860832
1026,valid,0,0.20677303
5639,valid,0,0.7811439
9804,valid,0,0.45184997
452,valid,0,0.5242792
7933,valid,0,0.6918637
9185,valid,0,0.59863305
5754,valid,0,0.045814678
1642,valid,0,0.4997049
4669,valid,0,0.5284593
8426,valid,0,0.5906804
10375,valid,0,0.8353152
2780,valid,0,0.8499587
7680,valid,0,0.68846005
3979,valid,0,0.6536942
5371,valid,0,0.6728513
2637,valid,0,0.83361936
3345,valid,0,0.84238356
645,valid,0,0.75489396
3342,valid,0,0.86232555
8142,valid,0,0.71067154
3729,valid,0,0.77436376
8035,valid,0,0.6926475
7792,valid,0,0.0138788
4971,valid,0,0.021932136
1285,valid,0,0.5735224
7717,valid,0,0.5301248
7616,valid,0,0.5115316
1312,valid,0,0.5735224
10428,valid,0,0.012134794
5635,valid,0,0.48166853
9191,valid,0,0.8033192
578,valid,0,0.8054873
7292,valid,0,0.58857536
505,valid,0,0.76666045
862,valid,0,0.026806252
7566,valid,0,0.79937786
4656,valid,0,0.5720735
2523,valid,0,0.7727993
8203,valid,0,0.58050174
2785,valid,0,0.012304895
1930,valid,0,0.4324594
29,valid,0,0.80509853
7953,valid,0,0.60630465
6827,valid,0,0.63092667
3955,valid,0,0.09987308
3335,valid,0,0.62604165
1793,valid,0,0.004752409
1948,valid,0,0.46593022
5009,valid,0,0.5096312
3984,valid,0,0.5771528
3735,valid,0,0.73856664
1078,valid,0,0.7548279
5299,valid,0,0.531019
8439,valid,0,0.010754909
8146,valid,0,0.018109804
643,valid,0,0.06266276
28,valid,0,0.74540037
556,valid,0,0.5409085
1924,valid,0,0.6584031
6627,valid,0,0.7863539
6057,valid,0,0.0077203787
5915,valid,0,0.76313144
5251,valid,0,0.6064685
648,valid,0,0.78562576
2307,valid,0,0.51236796
8432,valid,0,0.058067117
7649,valid,0,0.034976065
775,valid,0,0.833236
73,valid,0,0.7452435
10246,valid,0,0.023824953
1004,valid,0,0.81697375
3413,valid,0,0.7670726
1927,valid,0,0.8265502
161,valid,0,0.03049143
1788,valid,0,0.8517135
4460,valid,0,0.82238877
5833,valid,0,0.028895456
3262,valid,0,0.7139317
3500,valid,0,0.6922365
554,valid,0,0.14779937
717,valid,0,0.05184175
1204,valid,0,0.7093999
4852,valid,0,0.06794253
5854,valid,0,0.014031036
5627,valid,0,0.6053271
721,valid,0,0.01885424
5052,valid,0,0.021855932
6650,valid,0,0.13190892
734,valid,0,0.48334125
3270,valid,0,0.7588583
10264,valid,0,0.8088246
9982,valid,0,0.05285603
3981,valid,0,0.51743346
9480,valid,0,0.04858979
4719,valid,0,0.022031523
7791,valid,0,0.6224464
8783,valid,0,0.43321997
8999,valid,0,0.037320487
5003,valid,0,0.4434357
3608,valid,0,0.023611818
3300,valid,0,0.64232224
4969,valid,0,0.40788132
9452,valid,0,0.01618789
6748,valid,0,0.77731675
4462,valid,0,0.81394315
3273,valid,0,0.048560314
8149,valid,0,0.54879326
467,valid,0,0.7539042
6765,valid,0,0.09820273
5591,valid,0,0.05903454
1922,valid,0,0.81216854
3276,valid,0,0.040209655
5395,valid,0,0.60000503
1969,valid,0,0.74969167
6769,valid,0,0.025722798
2797,valid,0,0.7378456
2525,valid,0,0.8448862
1060,valid,0,0.76381713
368,valid,0,0.77950823
10104,valid,0,0.6974049
4083,valid,0,0.6056732
6870,valid,0,0.07795239
4072,valid,0,0.7821021
536,valid,0,0.7300104
5723,valid,0,0.66290855
5046,valid,0,0.009025268
6415,valid,0,0.5467071
5108,valid,0,0.062536135
10441,valid,0,0.7303892
5865,valid,0,0.78262264
4863,valid,0,0.48474315
5050,valid,0,0.013027165
5403,valid,0,0.028803956
5914,valid,0,0.014401491
731,valid,0,0.75398946
7500,valid,0,0.85809165
5370,valid,0,0.6156865
6775,valid,0,0.8580149
4942,valid,0,0.86224717
10902,valid,0,0.061096355
3864,valid,0,0.01424561
9975,valid,0,0.5330258
8184,valid,0,0.7672356
5118,valid,0,0.071758844
3310,valid,0,0.83396757
9916,valid,0,0.18364105
5590,valid,0,0.48400074
9503,valid,0,0.6887054
8594,valid,0,0.3995417
6880,valid,0,0.40208462
5126,valid,0,0.42644894
7676,valid,0,0.56645447
10034,valid,0,0.6335436
7682,valid,0,0.66376555
3298,valid,0,0.016966315
6435,valid,0,0.64044464
964,valid,0,0.01478024
1082,valid,0,0.4817809
1024,valid,0,0.023974009
676,valid,0,0.020382822
8784,valid,0,0.051968124
75,valid,0,0.63559085
10903,valid,0,0.052937828
10660,valid,0,0.84525174
10392,valid,0,0.5319011
9650,valid,0,0.676573
6424,valid,0,0.005312795
1506,valid,0,0.79982394
3426,valid,0,0.7776155
5624,valid,0,0.015493811
670,valid,0,0.44538906
3410,valid,0,0.03920591
9474,valid,0,0.032068912
7563,valid,0,0.6138567
589,valid,0,0.78613144
7135,valid,0,0.8721186
3338,valid,0,0.02781318
2612,valid,0,0.76418024
3983,valid,0,0.067588896
6604,valid,0,0.06867674
582,valid,0,0.06628
2179,valid,0,0.49064875
646,valid,0,0.0055709025
10886,valid,0,0.7789405
2334,valid,0,0.056058835
5636,valid,0,0.76114017
2776,valid,0,0.005064944
5842,valid,0,0.8563012
6257,valid,0,0.8018371
5928,valid,0,0.606758
11084,valid,0,0.0077351104
6141,valid,0,0.0060838796
7673,valid,0,0.8243682
9012,valid,0,0.6014963
4082,valid,0,0.5956511
4723,valid,0,0.81700367
9409,valid,0,0.7698342
998,valid,0,0.010076865
4063,valid,0,0.608896
5587,valid,0,0.8644107
5396,valid,0,0.7292398
4917,valid,0,0.02495865
10497,valid,0,0.84143203
1061,valid,0,0.59392494
7678,valid,0,0.7742085
2701,valid,0,0.052897643
8844,valid,0,0.0060860715
7950,valid,0,0.59392494
572,valid,0,0.84936404
4739,valid,0,0.11030181
3806,valid,0,0.026276644
9796,valid,0,0.037131533
4708,valid,0,0.010122692
8549,valid,0,0.8132624
2342,valid,0,0.7728315
1022,valid,0,0.0136953695
9701,valid,0,0.5384441
3154,valid,0,0.5952009
9637,valid,0,0.76049966
969,valid,0,0.011416827
5026,valid,0,0.0109707
5589,valid,0,0.75087404
5615,valid,0,0.00863121
10578,valid,0,0.011531818
10512,valid,0,0.7774229
5240,valid,0,0.020445192
2786,valid,0,0.8236029
416,valid,0,0.74449044
6366,valid,0,0.7356377
4925,valid,0,0.8541841
3336,valid,0,0.030216424
407,valid,0,0.011965483
4226,valid,0,0.56054056
5237,valid,0,0.22209834
6755,valid,0,0.7036586
4970,valid,0,0.4726974
5381,valid,0,0.7057498
1795,valid,0,0.5118114
2072,valid,0,0.6830952
7773,valid,0,0.7269435
952,valid,0,0.69779295
6399,valid,0,0.0062822085
5471,valid,0,0.84020454
1316,valid,0,0.70629674
4200,valid,0,0.023753665
10260,valid,0,0.0077381115
5840,valid,0,0.8264203
410,valid,0,0.6748542
10127,valid,0,0.037541952
8079,valid,0,0.5077382
3993,valid,0,0.01910502
9426,valid,0,0.053582676
9923,valid,0,0.76661825
78,valid,0,0.06013774
4730,valid,0,0.8512317
10094,valid,0,0.011431738
3827,valid,0,0.8041013
9421,valid,0,0.05311349
7309,valid,0,0.6097198
6815,valid,0,0.6966802
10108,valid,0,0.069917105
7714,valid,0,0.52378255
9022,valid,0,0.805334
3244,valid,0,0.6376141
652,valid,0,0.46546218
1471,valid,0,0.6396319
3990,valid,0,0.44030634
10379,valid,0,0.0031609628
8417,valid,0,0.0033435011
4929,valid,0,0.44433582
7710,valid,0,0.76102024
211,valid,0,0.61278063
4202,valid,0,0.025844011
6777,valid,0,0.7869256
5879,valid,0,0.74508727
3256,valid,0,0.08601551
7507,valid,0,0.5419646
569,valid,0,0.8033215
1315,valid,0,0.46009755
37,valid,0,0.66505075
9469,valid,0,0.7919968
533,valid,0,0.057394307
9006,valid,0,0.02377264
