account_id,split,target,score
6242,valid,0,0.00069057127
91,valid,0,0.00023281801
9861,valid,2,0.0042518927
10543,valid,2,0.002579727
7859,valid,2,0.007082822
6581,valid,2,0.005557398
9875,valid,2,0.008098617
6236,valid,0,0.0013286546
198,valid,0,0.00026241073
98,valid,2,0.0030792267
97,valid,2,0.030849235
6571,valid,2,0.008451986
113,valid,1,0.015231618
6570,valid,2,0.0013046602
10546,valid,2,0.0028968102
87,valid,2,0.0031177413
4629,valid,1,0.066963136
11040,valid,2,0.005620643
1516,valid,2,0.03373743
11032,valid,2,0.021646932
11036,valid,2,0.001527651
7857,valid,2,0.20476669
4179,valid,0,0.0013541898
11039,valid,2,0.012278584
6575,valid,2,0.0041083065
6243,valid,2,0.0105040725
1520,valid,2,0.09734052
6229,valid,2,0.026015665
185,valid,2,0.0045943344
189,valid,2,0.004554871
6574,valid,2,0.00550127
3158,valid,0,0.0069275484
8027,valid,0,0.0023377622
3971,valid,0,0.0012646681
6780,valid,0,0.0057635303
2497,valid,0,0.0052030133
3734,valid,0,0.003938433
3613,valid,0,0.010622617
6660,valid,0,0.005789114
76,valid,0,0.003595116
1967,valid,0,0.021566465
8157,valid,0,0.00512481
2062,valid,0,0.00049040973
9010,valid,0,0.0005759982
3324,valid,0,0.020190105
7597,valid,0,7.201771e-05
2341,valid,0,7.201771e-05
8022,valid,0,0.022988541
4371,valid,0,0.00026552362
9023,valid,0,0.028037796
8193,valid,0,0.0035290243
3620,valid,0,0.0013498556
8597,valid,0,0.001098491
11086,valid,0,0.0032055953
5404,valid,0,0.020390775
153,valid,0,0.011250382
7510,valid,0,0.007853103
469,valid,0,0.0066467323
5725,valid,0,0.04524053
5714,valid,1,0.044201203
2994,valid,0,0.0071931076
4901,valid,0,0.013475118
9470,valid,0,0.0061284676
464,valid,0,0.0015383178
2811,valid,0,0.0034950061
9790,valid,0,0.027298292
8197,valid,0,0.016969591
5123,valid,0,0.008824479
5400,valid,0,0.0026954715
8222,valid,0,0.011267815
1943,valid,0,0.010721915
5054,valid,0,0.0052901846
208,valid,0,0.0047791
9915,valid,0,0.010740478
4505,valid,0,0.009512099
218,valid,0,0.020784117
10126,valid,0,0.009754305
6803,valid,0,0.035481583
951,valid,0,0.015347451
4229,valid,0,0.0068720602
10625,valid,0,0.009881928
8780,valid,0,9.418932e-05
6298,valid,0,0.016165344
7802,valid,0,0.0024225558
8416,valid,0,0.0039212485
5394,valid,0,0.0024225558
5894,valid,0,0.0074026585
4994,valid,0,0.016848255
1936,valid,0,0.015062735
11069,valid,0,0.0038672402
5581,valid,0,7.998675e-05
7804,valid,0,0.005128831
9991,valid,0,0.002325569
3353,valid,0,0.004464356
4203,valid,0,0.010929501
5715,valid,0,0.0022695062
9475,valid,0,0.0022695062
5901,valid,0,0.0037682508
6247,valid,0,0.0072942637
6865,valid,0,0.01937017
5851,valid,0,0.059146684
6940,valid,0,0.008776304
10383,valid,0,0.022167087
5899,valid,0,0.006349184
6287,valid,0,0.0032936605
4927,valid,0,0.0049614315
361,valid,0,0.05604249
8023,valid,0,0.0031095897
3405,valid,0,0.0048070103
4292,valid,0,0.011782531
1790,valid,0,4.6051977e-05
6863,valid,0,0.0042193383
7551,valid,0,0.0014290437
11087,valid,0,0.0023827173
1510,valid,0,0.003987433
4843,valid,0,0.005528436
1938,valid,0,0.0038543362
3400,valid,0,0.031528175
4727,valid,0,0.031528175
10373,valid,0,0.0057127154
3854,valid,0,0.028517172
6417,valid,0,0.016069802
5860,valid,0,0.004901113
10083,valid,0,0.05462675
5159,valid,0,0.0051554637
2695,valid,0,0.008969825
6616,valid,0,0.0051220795
3317,valid,0,0.007865963
869,valid,0,0.00010241077
1033,valid,0,0.004989297
4935,valid,0,0.0009630772
1021,valid,0,0.016595634
6796,valid,0,0.00010241077
9198,valid,0,0.04148657
3162,valid,0,0.031184914
8151,valid,0,0.0042706914
6816,valid,0,0.012158546
5643,valid,0,0.1790119
9964,valid,0,0.00527391
4670,valid,0,0.013628471
6621,valid,0,0.067410976
6149,valid,0,2.6196672e-05
8414,valid,0,0.004050359
2815,valid,0,0.012592941
5913,valid,0,0.019617697
7648,valid,0,5.453246e-05
8215,valid,0,2.5068979e-05
1202,valid,0,0.0059180544
6055,valid,0,5.8557194e-05
6441,valid,0,0.0090240585
3167,valid,0,0.019398132
2855,valid,0,0.014284924
5045,valid,0,0.05493221
3252,valid,0,0.02009888
3957,valid,0,0.040023986
8553,valid,0,0.013528514
10079,valid,0,0.03895959
5361,valid,0,0.010636316
8038,valid,0,0.09251641
5880,valid,0,0.02646939
7497,valid,0,0.008144928
4858,valid,0,1.4268491e-05
6867,valid,0,0.1511485
5916,valid,0,0.00041986402
1005,valid,0,0.42006683
3822,valid,0,0.15159413
9423,valid,0,0.00028886436
10615,valid,0,0.0073838662
3826,valid,0,0.004425951
7613,valid,0,0.00016158339
6607,valid,0,0.031642817
1217,valid,0,3.0294745e-05
6293,valid,0,0.018934438
3354,valid,0,0.013580151
5757,valid,0,7.3766125e-05
6143,valid,0,0.014405092
11082,valid,0,0.03427022
4996,valid,0,0.102590986
1903,valid,0,0.0068865623
6810,valid,0,0.03064825
7509,valid,0,0.010855959
10955,valid,0,0.018764464
8841,valid,0,0.007895924
4459,valid,0,0.026761949
3626,valid,0,0.014367746
6768,valid,0,0.033898413
539,valid,0,0.005764541
79,valid,0,1.683818e-05
3718,valid,0,0.004099659
4960,valid,0,0.0042109666
4284,valid,0,0.0068422114
2539,valid,0,0.00812023
1978,valid,0,0.0063802325
1292,valid,0,0.00435572
9183,valid,0,0.0031986937
3850,valid,0,0.012087826
5934,valid,0,0.00041964298
5124,valid,0,0.016664132
3419,valid,0,0.00041209246
2804,valid,0,0.011159357
4947,valid,0,0.000897619
39,valid,0,0.0013046602
549,valid,0,0.005264507
7493,valid,0,2.9079536e-05
8429,valid,0,2.9079536e-05
6764,valid,0,0.00374018
3740,valid,0,0.0038795625
503,valid,0,0.00013248571
5883,valid,0,0.0034912785
8186,valid,0,0.015792621
2242,valid,0,0.005991079
2864,valid,0,0.0002103531
1500,valid,0,0.06803846
5048,valid,0,0.0036461034
10269,valid,0,0.0026629486
8205,valid,0,0.019623648
4854,valid,0,0.019022122
344,valid,0,0.00040673307
364,valid,0,0.00019779358
10628,valid,0,3.426855e-05
1902,valid,0,0.001886025
4208,valid,0,0.0026256363
1014,valid,0,0.008688863
4366,valid,0,0.004995171
6783,valid,0,0.0067303614
2306,valid,0,0.026401646
4067,valid,0,0.007888442
10871,valid,0,0.00027725732
2071,valid,0,0.13116607
7308,valid,0,0.00022078695
6626,valid,0,4.037242e-05
8221,valid,0,0.019511553
6147,valid,0,0.025578175
9986,valid,0,0.014842635
10252,valid,0,0.0011246963
9980,valid,0,4.7882742e-05
9000,valid,0,0.006950757
9473,valid,0,0.042308725
6752,valid,0,0.019033272
5290,valid,0,0.0025050484
8171,valid,0,0.00047889256
4938,valid,0,0.0019946636
9477,valid,0,0.048850957
10968,valid,0,0.0039967867
671,valid,0,0.009484657
4961,valid,0,0.05440287
1276,valid,0,0.0012121302
10271,valid,0,0.02205541
1940,valid,0,0.0055023497
1893,valid,0,7.110197e-05
5367,valid,0,7.110197e-05
4358,valid,0,0.004432725
7909,valid,0,0.0026058324
542,valid,0,0.0033472627
1805,valid,0,0.003183907
3701,valid,0,0.0038618615
6277,valid,0,0.015330848
4721,valid,0,0.0003064635
548,valid,0,0.00013839274
6797,valid,0,0.0101375645
2821,valid,0,0.000911761
3240,valid,0,0.010243607
5001,valid,0,0.03463746
5871,valid,0,0.012995957
2587,valid,0,0.021925999
5722,valid,0,0.1139725
10391,valid,0,0.011098537
9410,valid,0,0.00035565294
10563,valid,0,0.0028056547
7907,valid,0,0.012129393
2516,valid,0,0.011915988
675,valid,0,0.0123389345
5230,valid,0,0.012129393
475,valid,0,9.908521e-05
8180,valid,0,6.819485e-05
10280,valid,0,0.03251894
7063,valid,0,0.008144928
3157,valid,0,0.041808594
3722,valid,0,0.031250566
415,valid,0,0.014314565
3745,valid,0,0.0051758094
2540,valid,0,0.023321956
7783,valid,0,0.001160873
3966,valid,0,0.00010453769
2592,valid,0,0.0012646681
7797,valid,0,0.008015441
5289,valid,0,0.00020965374
8777,valid,0,0.0073612025
2310,valid,0,0.0027185264
2546,valid,0,0.00075970026
5300,valid,0,0.005211254
3241,valid,0,0.001283122
9417,valid,0,0.004091122
9125,valid,0,0.019550318
4219,valid,0,0.00012819361
4928,valid,0,0.0012652989
8145,valid,0,0.00016630712
1896,valid,0,0.0027185264
7499,valid,0,0.011258786
5461,valid,0,0.059647825
1279,valid,0,0.004945659
1494,valid,0,0.06549088
1472,valid,0,0.005839988
1328,valid,0,0.0040279506
167,valid,0,0.0037661507
4222,valid,0,0.004865347
10977,valid,0,0.00080655544
1064,valid,0,1.3227863e-05
5582,valid,0,0.0006644278
4949,valid,0,0.0006644278
8152,valid,0,0.002163529
4463,valid,0,0.010579722
1505,valid,0,0.00010464291
9500,valid,0,0.031497143
1792,valid,0,0.028307466
2542,valid,0,0.11127705
7776,valid,0,0.006880868
660,valid,0,7.762688e-05
10123,valid,0,0.0008772789
2340,valid,0,0.003173114
172,valid,0,0.00080770004
4907,valid,0,0.00080770004
8546,valid,0,0.0027528128
584,valid,0,0.002680044
6773,valid,0,7.683018e-05
5862,valid,0,0.0001022183
10659,valid,0,9.965029e-05
7841,valid,0,0.00061864813
7726,valid,0,0.004188419
10973,valid,0,0.005448334
9002,valid,0,0.00016847214
1165,valid,0,4.694764e-05
1066,valid,0,0.015616618
6873,valid,0,0.00270025
2698,valid,0,0.0033072822
9180,valid,0,0.002082356
3311,valid,0,0.0069209943
2632,valid,0,0.00025000636
9424,valid,0,0.004685063
10251,valid,0,0.006161445
6056,valid,0,0.010561325
3699,valid,0,0.0026420834
3814,valid,0,0.0040159766
7961,valid,0,0.00019885041
2240,valid,0,0.00038120715
4062,valid,0,2.7375978e-05
3964,valid,0,0.000685501
2990,valid,0,0.0029776916
9427,valid,0,0.0035487404
4952,valid,0,0.0021167244
4506,valid,0,0.0021048572
595,valid,0,0.023110569
10078,valid,0,0.008796037
8776,valid,0,0.005196714
5905,valid,0,0.0056362394
8170,valid,0,0.000105979525
4455,valid,0,9.2941955e-05
967,valid,0,0.0008342533
5859,valid,0,0.0058049792
6649,valid,0,0.005173594
11067,valid,0,0.002163529
3621,valid,0,0.000119421034
8172,valid,0,0.006922853
10258,valid,0,0.0028187917
5578,valid,0,0.0065325447
5142,valid,0,0.007955558
3809,valid,0,0.016597437
10904,valid,0,0.0002710155
4205,valid,0,0.00013493911
1942,valid,0,0.0013148504
1280,valid,0,0.008254323
1892,valid,0,6.191966e-05
10099,valid,0,0.00043508405
1901,valid,0,0.0011934533
4966,valid,0,0.0038261295
3623,valid,0,0.011409779
3502,valid,0,0.002878054
2303,valid,0,0.002076738
5379,valid,0,0.028058186
8021,valid,0,0.0019536496
10033,valid,0,0.00089104485
8848,valid,0,0.02528497
5012,valid,0,0.004733795
2817,valid,0,0.021566465
4364,valid,0,0.017186321
7652,valid,0,0.011591423
8138,valid,0,8.771491e-05
776,valid,0,1.2613296e-05
6427,valid,0,0.0014016883
6829,valid,0,0.0078046178
3309,valid,0,0.034232263
4732,valid,0,0.004379414
4754,valid,0,0.0031049217
1310,valid,0,0.010999044
450,valid,0,0.01159584
8137,valid,0,0.0073941452
8167,valid,0,4.8675698e-05
10568,valid,0,0.014353178
10254,valid,0,0.058129955
2518,valid,0,0.0011471712
5836,valid,0,0.0008342533
4357,valid,0,8.5436666e-05
3314,valid,0,0.0011024392
5157,valid,0,9.519014e-05
8555,valid,0,0.0037437077
8188,valid,0,0.0061666504
567,valid,0,0.013383604
6640,valid,0,0.0225076
7605,valid,0,0.03191689
3987,valid,0,0.018969277
8178,valid,0,0.06401249
6131,valid,0,0.0007073809
6794,valid,0,0.00040303
10119,valid,0,0.0017819544
2988,valid,0,0.0030364678
5839,valid,0,0.0029902305
10270,valid,0,0.011549592
3704,valid,0,7.872383e-05
8946,valid,0,0.002249668
7650,valid,0,0.0024130696
3411,valid,0,0.00010220198
2861,valid,0,0.0064930143
8773,valid,0,0.0062488625
3816,valid,0,9.2103764e-05
674,valid,0,0.00021120721
6248,valid,0,9.2360344e-05
3963,valid,0,9.39314e-05
7942,valid,0,0.04908108
1173,valid,0,0.00023359097
5890,valid,0,0.004304498
564,valid,0,8.515613e-05
7947,valid,0,0.00027543804
448,valid,0,8.4256884e-05
7780,valid,0,0.0027476768
7496,valid,0,0.009812122
7059,valid,0,0.00014219176
2235,valid,0,0.00866758
10090,valid,0,0.005049834
1798,valid,0,0.012647696
5864,valid,0,0.014363264
2526,valid,0,0.00866758
1971,valid,0,0.00019393918
7134,valid,0,0.0052380785
9785,valid,0,0.00012104532
8592,valid,0,0.0023602934
10111,valid,0,0.004984726
5844,valid,0,0.0016689291
3617,valid,0,0.009374305
6902,valid,0,0.019502586
3304,valid,0,0.009450706
10961,valid,0,0.002543791
5579,valid,0,6.6657216e-05
3719,valid,0,0.00046289462
5588,valid,0,0.0066078906
4272,valid,0,0.00043351803
3853,valid,0,1.1709549e-05
600,valid,0,0.0001831843
6943,valid,0,0.005344268
8840,valid,0,0.00689762
6297,valid,0,0.005954608
461,valid,0,7.515666e-05
3700,valid,0,8.6008185e-05
4715,valid,0,0.06601948
3423,valid,0,0.06546606
7785,valid,0,0.0006860715
3581,valid,0,0.0040783286
10884,valid,0,0.0034364623
8410,valid,0,5.473074e-05
3716,valid,0,0.0006927174
4217,valid,0,0.001209107
7786,valid,0,0.022459224
3172,valid,0,0.00027122805
2524,valid,0,0.000102219936
2501,valid,0,7.683018e-05
9787,valid,0,0.03373743
2538,valid,0,0.0073032198
8948,valid,0,0.019248895
10969,valid,0,0.00021837982
1083,valid,0,0.0002001486
10384,valid,0,0.0057413583
10663,valid,0,0.08929727
6800,valid,0,0.00017852454
169,valid,0,0.0014810028
574,valid,0,0.0019799161
206,valid,0,3.683426e-05
4087,valid,0,2.0235453e-05
5614,valid,0,0.0032895394
6860,valid,0,0.0008896487
10617,valid,0,0.0030600582
1897,valid,0,0.0027817774
7955,valid,0,0.002206341
10953,valid,0,6.886758e-05
4224,valid,0,0.0025244423
3579,valid,0,0.003006394
10581,valid,0,0.0027318588
6790,valid,0,0.0059157168
10897,valid,0,0.0062009073
510,valid,0,0.005154511
10664,valid,0,0.014972653
5111,valid,0,0.0030261169
7600,valid,0,0.0032564208
6283,valid,0,0.0074329562
9984,valid,0,0.00010344313
8194,valid,0,0.0011483392
4728,valid,0,0.0012086623
7557,valid,0,1.394171e-05
1331,valid,0,0.004714652
570,valid,0,0.021552455
360,valid,0,0.031237014
9928,valid,0,0.059944563
5849,valid,0,0.07366904
5116,valid,0,0.00027636442
9112,valid,0,0.005083958
4905,valid,0,1.3753759e-05
468,valid,0,0.00016627692
6416,valid,0,0.010961132
10632,valid,0,0.00749538
26,valid,0,0.0060604853
7793,valid,0,0.008009962
6419,valid,0,0.00016501124
1077,valid,0,0.00749538
5298,valid,0,0.038213592
6431,valid,0,0.00024987102
6648,valid,0,8.8388144e-05
9917,valid,0,0.00038120715
864,valid,0,0.00038120715
772,valid,0,4.1091494e-05
1939,valid,0,0.00070862385
7849,valid,0,0.0076208026
9634,valid,0,5.014874e-05
4348,valid,0,0.00017451085
5863,valid,0,0.00014751952
4069,valid,0,0.0007093024
445,valid,0,0.00036514687
9476,valid,0,0.00039997982
10027,valid,0,0.00022764626
8593,valid,0,0.011812189
156,valid,0,0.005522297
7565,valid,0,0.033994798
2521,valid,0,0.000404284
8600,valid,0,8.596344e-05
7555,valid,0,0.0015988585
8147,valid,0,3.944546e-05
4362,valid,0,0.00023173519
2502,valid,0,0.004037305
1008,valid,0,0.0003503102
3337,valid,0,0.00011980781
560,valid,0,0.0033639008
1290,valid,0,0.00043649896
350,valid,0,0.01667492
1463,valid,0,0.0001357772
10021,valid,0,0.053324092
6250,valid,0,8.528385e-05
5857,valid,0,9.601916e-05
9463,valid,0,0.0001730724
366,valid,0,1.8103126e-05
4198,valid,0,0.00017128403
2506,valid,0,0.00031742838
7781,valid,0,9.2952934e-05
4995,valid,0,0.013575992
3406,valid,0,0.0004652235
3247,valid,0,1.821571e-05
3807,valid,0,0.004038501
661,valid,0,0.002129181
408,valid,0,0.016249962
10132,valid,0,9.9647674e-05
3710,valid,0,0.0022035283
6903,valid,0,0.017205432
4088,valid,0,0.0012086623
6295,valid,0,4.9669507e-05
359,valid,0,0.00013473828
4066,valid,0,0.003694257
3260,valid,0,0.13429357
170,valid,0,0.00012249425
10577,valid,0,0.000207853
43,valid,0,0.0033487603
3741,valid,0,0.0031480403
4279,valid,0,7.686931e-06
342,valid,0,0.011253257
583,valid,0,6.317569e-05
4196,valid,0,3.0878804e-05
31,valid,0,0.0028125194
9468,valid,0,0.00014284762
7602,valid,0,0.0821762
3303,valid,0,0.00016614934
5931,valid,0,0.004921055
7617,valid,0,0.01362337
5257,valid,0,0.017445393
4518,valid,0,0.026989669
2623,valid,0,0.10509553
1502,valid,0,0.0008733823
2504,valid,0,0.0009500698
4375,valid,0,0.00031038464
9416,valid,0,4.918056e-05
8560,valid,0,0.00071412424
5847,valid,0,0.005015263
10612,valid,0,0.007405721
3341,valid,0,0.00016055258
1975,valid,0,0.0011454213
4457,valid,0,0.0034542065
736,valid,0,0.010490161
6664,valid,0,0.00013223694
5718,valid,0,0.010019196
2955,valid,0,0.00045219559
9130,valid,0,0.0018408528
8169,valid,0,0.010635676
7505,valid,0,0.008078818
3327,valid,0,0.00012599558
4278,valid,0,0.0058798552
1784,valid,0,0.0035922907
10630,valid,0,0.008492689
3302,valid,0,0.005462648
9799,valid,0,0.0004645757
1200,valid,0,4.761771e-05
9444,valid,0,7.701338e-05
3872,valid,0,0.016420288
6437,valid,0,0.0017964534
6953,valid,0,0.00068511086
2808,valid,0,0.010877081
453,valid,0,0.0021565747
9004,valid,0,0.004091122
5867,valid,0,0.00021877952
1063,valid,0,3.356697e-05
3849,valid,0,0.016696675
4906,valid,0,2.6543063e-05
9009,valid,0,0.0033741475
10089,valid,0,0.009302758
2853,valid,0,0.007195785
8081,valid,0,0.008428708
8025,valid,0,3.696564e-05
6754,valid,0,0.026101258
10097,valid,0,0.004625835
497,valid,0,0.011136301
7568,valid,0,6.847393e-05
8971,valid,0,0.019171663
6836,valid,0,0.012388902
10951,valid,0,0.07083463
10623,valid,0,1.23089585e-05
219,valid,0,0.018919086
4897,valid,0,0.0003960024
4271,valid,0,0.0018624573
3171,valid,0,0.0013046602
4740,valid,0,0.0013021778
3255,valid,0,0.007660057
7558,valid,0,0.00718931
5729,valid,0,0.0077839657
4930,valid,0,0.003362491
155,valid,0,6.989225e-05
1026,valid,0,0.0023951975
5639,valid,0,0.005618685
9804,valid,0,0.0021691888
452,valid,0,0.0021676123
7933,valid,0,0.009522665
9185,valid,0,0.0014316177
5754,valid,0,0.00020372408
1642,valid,0,0.0062515014
4669,valid,0,0.0024989184
8426,valid,0,0.0042788596
10375,valid,0,0.06338525
2780,valid,0,0.0073974715
7680,valid,0,0.016806427
3979,valid,0,0.009092042
5371,valid,0,0.011983659
2637,valid,0,0.032757286
3345,valid,0,0.053511355
645,valid,0,0.020046556
3342,valid,0,0.031236963
8142,valid,0,0.026136281
3729,valid,0,0.004928062
8035,valid,0,0.0040780082
7792,valid,0,0.00012237755
4971,valid,0,2.1866925e-05
1285,valid,0,0.0039100535
7717,valid,0,0.002000184
7616,valid,0,0.004124438
1312,valid,0,0.0039100535
10428,valid,0,6.7587735e-06
5635,valid,0,0.001984675
9191,valid,0,0.030831909
578,valid,0,0.008364767
7292,valid,0,0.003513317
505,valid,0,0.0075221877
862,valid,0,0.0002358998
7566,valid,0,0.0076353643
4656,valid,0,0.0057586785
2523,valid,0,0.05767065
8203,valid,0,0.004921055
2785,valid,0,0.00011041123
1930,valid,0,0.004562483
29,valid,0,0.041180912
7953,valid,0,0.007938714
6827,valid,0,0.01589106
3955,valid,0,0.00046297192
3335,valid,0,0.012585353
1793,valid,0,4.5004508e-05
1948,valid,0,0.024775472
5009,valid,0,0.05746159
3984,valid,0,0.05780381
3735,valid,0,0.0092908
1078,valid,0,0.009818519
5299,valid,0,0.0057586785
8439,valid,0,5.3387386e-05
8146,valid,0,9.0195244e-05
643,valid,0,6.284395e-05
28,valid,0,0.009182999
556,valid,0,0.020203713
1924,valid,0,0.009957873
6627,valid,0,0.09336437
6057,valid,0,4.074664e-05
5915,valid,0,0.013709481
5251,valid,0,0.008140323
648,valid,0,0.013273335
2307,valid,0,0.03754506
8432,valid,0,0.00035453745
7649,valid,0,8.582442e-05
775,valid,0,0.0074276305
73,valid,0,0.034240145
10246,valid,0,1.2666635e-05
1004,valid,0,0.022530684
3413,valid,0,0.0044886535
1927,valid,0,0.023668462
161,valid,0,2.0272251e-05
1788,valid,0,0.005487714
4460,valid,0,0.010846468
5833,valid,0,0.0008879783
3262,valid,0,0.017040385
3500,valid,0,0.008952296
554,valid,0,0.0009555052
717,valid,0,0.00015715288
1204,valid,0,0.011460715
4852,valid,0,0.0003551266
5854,valid,0,0.0001798908
5627,valid,0,0.010162594
721,valid,0,0.00018298188
5052,valid,0,8.9012494e-05
6650,valid,0,0.0007644498
734,valid,0,0.003037842
3270,valid,0,0.018168474
10264,valid,0,0.014284924
9982,valid,0,0.00036805213
3981,valid,0,0.007840413
9480,valid,0,0.00011486837
4719,valid,0,7.8134755e-05
7791,valid,0,0.001398592
8783,valid,0,0.0005194487
8999,valid,0,5.5254528e-05
5003,valid,0,0.00057102804
3608,valid,0,0.00015306893
3300,valid,0,0.0050877556
4969,valid,0,0.0008286956
9452,valid,0,2.8681063e-05
6748,valid,0,0.0018039005
4462,valid,0,0.0018367261
3273,valid,0,0.00015715358
8149,valid,0,0.0044470485
467,valid,0,0.006046269
6765,valid,0,0.00024294817
5591,valid,0,0.00012292463
1922,valid,0,0.0038815222
3276,valid,0,0.00020708941
5395,valid,0,0.0017632904
1969,valid,0,0.013055841
6769,valid,0,2.5891984e-05
2797,valid,0,0.0031520464
2525,valid,0,0.005823896
1060,valid,0,0.015261778
368,valid,0,0.0013990946
10104,valid,0,0.004374411
4083,valid,0,0.0024487285
6870,valid,0,0.00018652185
4072,valid,0,0.0054754214
536,valid,0,0.048425477
5723,valid,0,0.015901357
5046,valid,0,1.8730656e-05
6415,valid,0,0.0016404836
5108,valid,0,0.00016614937
10441,valid,0,0.005173933
5865,valid,0,0.027829332
4863,valid,0,0.0034945589
5050,valid,0,0.00010819901
5403,valid,0,3.3251814e-05
5914,valid,0,3.405195e-05
731,valid,0,0.033949696
7500,valid,0,0.0021540269
5370,valid,0,0.0016229745
6775,valid,0,0.0015520713
4942,valid,0,0.0038627065
10902,valid,0,0.0004892561
3864,valid,0,0.0004879282
9975,valid,0,0.0009500698
8184,valid,0,0.008588766
5118,valid,0,0.00039494695
3310,valid,0,0.003434618
9916,valid,0,0.00016856786
5590,valid,0,0.00062166987
9503,valid,0,0.00086539553
8594,valid,0,0.00038120715
6880,valid,0,0.00038120715
5126,valid,0,0.00038120715
7676,valid,0,0.00071460434
10034,valid,0,0.0014487394
7682,valid,0,0.0020247784
3298,valid,0,3.014074e-05
6435,valid,0,0.0013416532
964,valid,0,2.9532219e-05
1082,valid,0,0.00071412424
1024,valid,0,0.00014522193
676,valid,0,5.166986e-05
8784,valid,0,8.2144405e-05
75,valid,0,0.0019389595
10903,valid,0,0.00025796075
10660,valid,0,0.0033889855
10392,valid,0,0.00080770004
9650,valid,0,0.004122971
6424,valid,0,8.47835e-06
1506,valid,0,0.0018136689
3426,valid,0,0.0017645706
5624,valid,0,1.710956e-05
670,valid,0,0.00022240609
3410,valid,0,8.665621e-05
9474,valid,0,0.00031252074
7563,valid,0,0.0075247907
589,valid,0,0.0022043271
7135,valid,0,0.007207089
3338,valid,0,0.00018548888
2612,valid,0,0.011624602
3983,valid,0,8.913087e-05
6604,valid,0,0.00038177287
582,valid,0,0.0005901134
2179,valid,0,0.00066353567
646,valid,0,2.9634526e-05
10886,valid,0,0.0105477115
2334,valid,0,0.00068441627
5636,valid,0,0.10454155
2776,valid,0,6.125546e-05
5842,valid,0,0.0024569582
6257,valid,0,0.0033327488
5928,valid,0,0.00175949
11084,valid,0,1.3188842e-05
6141,valid,0,7.6120846e-06
7673,valid,0,0.0021508443
9012,valid,0,0.0023981123
4082,valid,0,0.0015988585
4723,valid,0,0.003534976
9409,valid,0,0.003959646
998,valid,0,1.6621883e-05
4063,valid,0,0.003910478
5587,valid,0,0.006908375
5396,valid,0,0.019681681
4917,valid,0,6.610182e-05
10497,valid,0,0.0029540677
1061,valid,0,0.0041068997
7678,valid,0,0.01125085
2701,valid,0,7.8333986e-05
8844,valid,0,1.0522478e-05
7950,valid,0,0.002079573
572,valid,0,0.020220513
4739,valid,0,0.00016226359
3806,valid,0,0.0006073807
9796,valid,0,9.879413e-05
4708,valid,0,2.304272e-05
8549,valid,0,0.0065266932
2342,valid,0,0.005476031
1022,valid,0,1.682048e-05
9701,valid,0,0.0032076612
3154,valid,0,0.0061864015
9637,valid,0,0.0092651015
969,valid,0,2.0092772e-05
5026,valid,0,2.0092772e-05
5589,valid,0,0.053726513
5615,valid,0,0.00015244675
10578,valid,0,2.5881398e-05
10512,valid,0,0.014870763
5240,valid,0,0.00026351766
2786,valid,0,0.013520246
416,valid,0,0.034240145
6366,valid,0,0.012554379
4925,valid,0,0.056166723
3336,valid,0,3.5465546e-05
