account_id,split,target,score
10280,valid,0,0.43305975
7063,valid,0,0.76092297
3157,valid,0,0.7549834
3722,valid,0,0.82084054
415,valid,0,0.62369466
3745,valid,0,0.58179784
2540,valid,0,0.61955297
7783,valid,0,0.6236894
3966,valid,0,0.01776975
2592,valid,0,0.531622
7797,valid,0,0.6322762
5289,valid,0,0.042380612
8777,valid,0,0.86560655
2310,valid,0,0.81632197
2546,valid,0,0.058116287
5300,valid,0,0.8003955
3241,valid,0,0.5933357
9417,valid,0,0.87630403
9125,valid,0,0.80015373
4219,valid,0,0.04262499
4928,valid,0,0.13495459
8145,valid,0,0.033791073
1896,valid,0,0.85897374
7499,valid,0,0.7670285
5461,valid,0,0.8216719
1279,valid,0,0.54606926
1494,valid,0,0.7090344
1472,valid,0,0.78427327
1328,valid,0,0.49506494
167,valid,0,0.6553779
4222,valid,0,0.6505924
10977,valid,0,0.15609178
1064,valid,0,0.004026398
5582,valid,0,0.159953
4949,valid,0,0.1352848
8152,valid,0,0.53463995
4463,valid,0,0.88694304
1505,valid,0,0.029238425
9500,valid,0,0.77190506
1792,valid,0,0.66172194
2542,valid,0,0.8193382
7776,valid,0,0.55418855
660,valid,0,0.015304665
10123,valid,0,0.63051516
2340,valid,0,0.6255245
172,valid,0,0.41071165
4907,valid,0,0.43460074
8546,valid,0,0.6389373
584,valid,0,0.8007626
6773,valid,0,0.024756841
5862,valid,0,0.02778842
10659,valid,0,0.02972356
7841,valid,0,0.031261798
7726,valid,0,0.8322993
10973,valid,0,0.7473696
9002,valid,0,0.01865447
1165,valid,0,0.023621509
1066,valid,0,0.79742604
6873,valid,0,0.5241416
2698,valid,0,0.85288644
9180,valid,0,0.5562085
3311,valid,0,0.8751988
2632,valid,0,0.06164429
9424,valid,0,0.70615304
10251,valid,0,0.8632782
6056,valid,0,0.86523616
3699,valid,0,0.8883004
3814,valid,0,0.6859482
7961,valid,0,0.046617895
2240,valid,0,0.3485185
4062,valid,0,0.0075794114
3964,valid,0,0.13303882
2990,valid,0,0.79277563
9427,valid,0,0.78001827
4952,valid,0,0.6165597
4506,valid,0,0.80432916
595,valid,0,0.8617203
10078,valid,0,0.8731711
8776,valid,0,0.73828286
5905,valid,0,0.5916784
8170,valid,0,0.04440249
4455,valid,0,0.019299507
967,valid,0,0.3499951
5859,valid,0,0.7593294
6649,valid,0,0.8478471
11067,valid,0,0.5166054
3621,valid,0,0.18102649
8172,valid,0,0.8553498
10258,valid,0,0.85304725
5578,valid,0,0.78188705
5142,valid,0,0.5097859
3809,valid,0,0.8412317
10904,valid,0,0.06927261
4205,valid,0,0.10385566
1942,valid,0,0.27232268
1280,valid,0,0.8164103
1892,valid,0,0.01872455
10099,valid,0,0.043216623
1901,valid,0,0.47616348
4966,valid,0,0.7217664
3623,valid,0,0.87129086
3502,valid,0,0.7993248
2303,valid,0,0.8481721
5379,valid,0,0.8557836
8021,valid,0,0.5156682
10033,valid,0,0.030365227
8848,valid,0,0.74539983
5012,valid,0,0.8067375
2817,valid,0,0.7704021
4364,valid,0,0.6785202
7652,valid,0,0.70404893
8138,valid,0,0.08954915
776,valid,0,0.010237173
6427,valid,0,0.062030826
6829,valid,0,0.7173775
3309,valid,0,0.79293704
4732,valid,0,0.4255443
4754,valid,0,0.70682615
1310,valid,0,0.8355745
450,valid,0,0.8477516
8137,valid,0,0.69033676
8167,valid,0,0.031002758
10568,valid,0,0.8282945
10254,valid,0,0.7389067
2518,valid,0,0.70211244
5836,valid,0,0.35722345
4357,valid,0,0.16628347
3314,valid,0,0.82245934
5157,valid,0,0.016888427
8555,valid,0,0.66910464
8188,valid,0,0.7635996
567,valid,0,0.8581612
6640,valid,0,0.72592753
7605,valid,0,0.8681414
3987,valid,0,0.792518
8178,valid,0,0.72022265
6131,valid,0,0.47693455
6794,valid,0,0.28701782
10119,valid,0,0.8080176
2988,valid,0,0.8540505
5839,valid,0,0.84483767
10270,valid,0,0.72466165
3704,valid,0,0.021836683
8946,valid,0,0.6704516
7650,valid,0,0.7090164
3411,valid,0,0.047874223
2861,valid,0,0.70741767
8773,valid,0,0.79451877
3816,valid,0,0.025458142
674,valid,0,0.04041826
6248,valid,0,0.022762343
3963,valid,0,0.028170684
7942,valid,0,0.84666944
1173,valid,0,0.034604587
5890,valid,0,0.44613373
564,valid,0,0.17978038
7947,valid,0,0.028452748
448,valid,0,0.049345877
7780,valid,0,0.5608506
7496,valid,0,0.6448536
7059,valid,0,0.023987582
2235,valid,0,0.77408504
10090,valid,0,0.6399354
1798,valid,0,0.7733029
5864,valid,0,0.65742195
2526,valid,0,0.8134053
1971,valid,0,0.031195512
7134,valid,0,0.6153966
9785,valid,0,0.010303549
8592,valid,0,0.78247416
10111,valid,0,0.52752954
5844,valid,0,0.77519584
3617,valid,0,0.87425065
6902,valid,0,0.6818381
3304,valid,0,0.6723311
10961,valid,0,0.7521603
5579,valid,0,0.04031953
3719,valid,0,0.020309366
5588,valid,0,0.83954453
4272,valid,0,0.0418539
3853,valid,0,0.0034847886
600,valid,0,0.01833148
6943,valid,0,0.7188353
8840,valid,0,0.81173205
6297,valid,0,0.8721663
461,valid,0,0.013488343
3700,valid,0,0.063639894
4715,valid,0,0.8575382
3423,valid,0,0.76811427
7785,valid,0,0.057230595
3581,valid,0,0.79470134
10884,valid,0,0.70874983
8410,valid,0,0.0306248
3716,valid,0,0.07643714
4217,valid,0,0.41815752
7786,valid,0,0.83684456
3172,valid,0,0.04240901
2524,valid,0,0.011094823
2501,valid,0,0.018532969
9787,valid,0,0.8497274
2538,valid,0,0.6278679
8948,valid,0,0.70500207
10969,valid,0,0.012044084
1083,valid,0,0.011397608
10384,valid,0,0.4536579
10663,valid,0,0.61980534
6800,valid,0,0.07770339
169,valid,0,0.6099915
574,valid,0,0.58788687
206,valid,0,0.014462369
4087,valid,0,0.010464715
5614,valid,0,0.8213162
6860,valid,0,0.27693453
10617,valid,0,0.57558256
1897,valid,0,0.6766985
7955,valid,0,0.82222843
10953,valid,0,0.016498772
4224,valid,0,0.53639865
3579,valid,0,0.8559682
10581,valid,0,0.5581347
6790,valid,0,0.8314584
10897,valid,0,0.7179957
510,valid,0,0.82500356
10664,valid,0,0.80285513
5111,valid,0,0.15366247
7600,valid,0,0.71328765
6283,valid,0,0.83034503
9984,valid,0,0.029835831
8194,valid,0,0.5319988
4728,valid,0,0.4180155
7557,valid,0,0.0063871318
1331,valid,0,0.3986843
570,valid,0,0.640153
360,valid,0,0.686727
9928,valid,0,0.80981714
5849,valid,0,0.804124
5116,valid,0,0.15198894
9112,valid,0,0.5434405
4905,valid,0,0.013633847
468,valid,0,0.015600114
6416,valid,0,0.6144563
10632,valid,0,0.82028174
26,valid,0,0.7103547
7793,valid,0,0.5714952
6419,valid,0,0.019871838
1077,valid,0,0.7846594
5298,valid,0,0.77306706
6431,valid,0,0.042737752
6648,valid,0,0.022125874
9917,valid,0,0.32537803
864,valid,0,0.2916386
772,valid,0,0.0055605695
1939,valid,0,0.43906614
7849,valid,0,0.56203973
9634,valid,0,0.0399743
4348,valid,0,0.091825455
5863,valid,0,0.022013295
4069,valid,0,0.3919574
445,valid,0,0.08314112
9476,valid,0,0.099111915
10027,valid,0,0.046974536
8593,valid,0,0.85358757
156,valid,0,0.8572148
7565,valid,0,0.88467854
2521,valid,0,0.2127815
8600,valid,0,0.04544939
7555,valid,0,0.50377095
8147,valid,0,0.016404524
4362,valid,0,0.041250266
2502,valid,0,0.8704601
1008,valid,0,0.036260292
3337,valid,0,0.0762532
560,valid,0,0.8246035
1290,valid,0,0.02569247
350,valid,0,0.8611036
1463,valid,0,0.045384258
10021,valid,0,0.7541695
6250,valid,0,0.03851529
5857,valid,0,0.04584878
9463,valid,0,0.04912844
366,valid,0,0.012046246
4198,valid,0,0.027672235
2506,valid,0,0.050665833
7781,valid,0,0.028477717
4995,valid,0,0.8125349
3406,valid,0,0.11141257
3247,valid,0,0.015003927
3807,valid,0,0.6687596
661,valid,0,0.67816097
408,valid,0,0.6713747
10132,valid,0,0.010614826
3710,valid,0,0.664536
6903,valid,0,0.61634815
4088,valid,0,0.43449014
6295,valid,0,0.014496405
359,valid,0,0.043371566
4066,valid,0,0.42218184
3260,valid,0,0.82883793
170,valid,0,0.028195133
10577,valid,0,0.0431307
43,valid,0,0.6494841
3741,valid,0,0.33346933
4279,valid,0,0.004149992
342,valid,0,0.72984314
583,valid,0,0.033511333
4196,valid,0,0.023956422
31,valid,0,0.28954366
9468,valid,0,0.02534784
7602,valid,0,0.6359109
3303,valid,0,0.026793636
5931,valid,0,0.56939584
7617,valid,0,0.8323786
5257,valid,0,0.6573727
4518,valid,0,0.73749715
2623,valid,0,0.62572706
1502,valid,0,0.6260603
2504,valid,0,0.5266513
4375,valid,0,0.045784056
9416,valid,0,0.1311921
8560,valid,0,0.38319272
5847,valid,0,0.13989396
10612,valid,0,0.57840854
3341,valid,0,0.0071589276
1975,valid,0,0.7646408
4457,valid,0,0.8399192
736,valid,0,0.8814422
6664,valid,0,0.025311045
5718,valid,0,0.7527967
2955,valid,0,0.036352105
9130,valid,0,0.51977503
8169,valid,0,0.8800459
7505,valid,0,0.80743295
3327,valid,0,0.004984868
4278,valid,0,0.6601715
1784,valid,0,0.8344319
10630,valid,0,0.7489533
3302,valid,0,0.8725994
9799,valid,0,0.03179788
1200,valid,0,0.01765986
9444,valid,0,0.034687422
3872,valid,0,0.7787614
6437,valid,0,0.68794537
6953,valid,0,0.13516128
2808,valid,0,0.88602406
453,valid,0,0.7558099
9004,valid,0,0.8751986
5867,valid,0,0.101555824
1063,valid,0,0.020332567
3849,valid,0,0.8983127
4906,valid,0,0.037198514
9009,valid,0,0.8314062
10089,valid,0,0.85820955
2853,valid,0,0.8693142
8081,valid,0,0.64175683
8025,valid,0,0.026000401
6754,valid,0,0.76962227
10097,valid,0,0.7089467
497,valid,0,0.81255263
7568,valid,0,0.027678726
8971,valid,0,0.81585324
6836,valid,0,0.79580015
10951,valid,0,0.71655923
10623,valid,0,0.0038417717
219,valid,0,0.6215524
4897,valid,0,0.074136645
4271,valid,0,0.45372424
3171,valid,0,0.4597335
4740,valid,0,0.4175142
3255,valid,0,0.83716434
7558,valid,0,0.6855767
5729,valid,0,0.70042205
4930,valid,0,0.5601449
155,valid,0,0.037322313
1026,valid,0,0.33764794
5639,valid,0,0.7843538
9804,valid,0,0.42892683
452,valid,0,0.52667296
7933,valid,0,0.6738594
9185,valid,0,0.5775214
5754,valid,0,0.028698329
1642,valid,0,0.47429034
4669,valid,0,0.4803441
8426,valid,0,0.55041265
10375,valid,0,0.840584
2780,valid,0,0.8536964
7680,valid,0,0.69773686
3979,valid,0,0.6481911
5371,valid,0,0.64691144
2637,valid,0,0.8378199
3345,valid,0,0.8678092
645,valid,0,0.68921125
3342,valid,0,0.8744134
8142,valid,0,0.69953793
3729,valid,0,0.78920984
8035,valid,0,0.7213196
7792,valid,0,0.008782209
4971,valid,0,0.011824754
1285,valid,0,0.57713073
7717,valid,0,0.47392216
7616,valid,0,0.4812082
1312,valid,0,0.5418842
10428,valid,0,0.012396422
5635,valid,0,0.43178666
9191,valid,0,0.81723225
578,valid,0,0.8239289
7292,valid,0,0.48877513
505,valid,0,0.75855595
862,valid,0,0.023180686
7566,valid,0,0.80468273
4656,valid,0,0.56981516
2523,valid,0,0.72519374
8203,valid,0,0.5568638
2785,valid,0,0.0075691026
1930,valid,0,0.3406589
29,valid,0,0.8272292
7953,valid,0,0.62910813
6827,valid,0,0.67459077
3955,valid,0,0.044780456
3335,valid,0,0.58254415
1793,valid,0,0.0035858508
1948,valid,0,0.39501953
5009,valid,0,0.53897554
3984,valid,0,0.52903956
3735,valid,0,0.74568594
1078,valid,0,0.76580656
5299,valid,0,0.42873332
8439,valid,0,0.006725951
8146,valid,0,0.024861015
643,valid,0,0.053944606
28,valid,0,0.742007
556,valid,0,0.40168884
1924,valid,0,0.6299299
6627,valid,0,0.80026984
6057,valid,0,0.009759487
5915,valid,0,0.7386006
5251,valid,0,0.5864714
648,valid,0,0.7692517
2307,valid,0,0.43390378
8432,valid,0,0.043411877
7649,valid,0,0.030054169
775,valid,0,0.820736
73,valid,0,0.7496506
10246,valid,0,0.022151163
1004,valid,0,0.8095115
3413,valid,0,0.6885915
1927,valid,0,0.8244406
161,valid,0,0.022267679
1788,valid,0,0.85241246
4460,valid,0,0.8456704
5833,valid,0,0.01949913
3262,valid,0,0.7072264
3500,valid,0,0.69176465
554,valid,0,0.09019573
717,valid,0,0.035178833
1204,valid,0,0.6850586
4852,valid,0,0.080083705
5854,valid,0,0.048553232
5627,valid,0,0.5655791
721,valid,0,0.0096238265
5052,valid,0,0.02174819
6650,valid,0,0.13892128
734,valid,0,0.38942042
3270,valid,0,0.75689274
10264,valid,0,0.83280694
9982,valid,0,0.10515017
3981,valid,0,0.50383765
9480,valid,0,0.02765661
4719,valid,0,0.016872361
7791,valid,0,0.6358648
8783,valid,0,0.372051
8999,valid,0,0.016783074
5003,valid,0,0.38645795
3608,valid,0,0.020002328
3300,valid,0,0.60938674
4969,valid,0,0.30894807
9452,valid,0,0.010545014
6748,valid,0,0.6736163
4462,valid,0,0.8211545
3273,valid,0,0.050756756
8149,valid,0,0.5098713
467,valid,0,0.75359464
6765,valid,0,0.06443632
5591,valid,0,0.062672645
1922,valid,0,0.8262595
3276,valid,0,0.034287836
5395,valid,0,0.5183746
1969,valid,0,0.7314948
6769,valid,0,0.015976146
2797,valid,0,0.75573015
2525,valid,0,0.85112137
1060,valid,0,0.7654714
368,valid,0,0.68173337
10104,valid,0,0.69793147
4083,valid,0,0.5091785
6870,valid,0,0.052943137
4072,valid,0,0.79226184
536,valid,0,0.7070534
5723,valid,0,0.64974284
5046,valid,0,0.0042787082
6415,valid,0,0.44921207
5108,valid,0,0.041485768
10441,valid,0,0.723659
5865,valid,0,0.7860963
4863,valid,0,0.42319122
5050,valid,0,0.023565274
5403,valid,0,0.020814113
5914,valid,0,0.0095886765
731,valid,0,0.7637919
7500,valid,0,0.86381096
5370,valid,0,0.5460293
6775,valid,0,0.8641001
4942,valid,0,0.8475543
10902,valid,0,0.0346636
3864,valid,0,0.009291181
9975,valid,0,0.5519944
8184,valid,0,0.77998984
5118,valid,0,0.045735404
3310,valid,0,0.83739704
9916,valid,0,0.18930043
5590,valid,0,0.35024223
9503,valid,0,0.68231577
8594,valid,0,0.25719234
6880,valid,0,0.28953618
5126,valid,0,0.30869249
7676,valid,0,0.5406379
10034,valid,0,0.45982644
7682,valid,0,0.65804374
3298,valid,0,0.014893051
6435,valid,0,0.619688
964,valid,0,0.013269935
1082,valid,0,0.39823338
1024,valid,0,0.013450376
676,valid,0,0.018062146
8784,valid,0,0.032593444
75,valid,0,0.5733244
10903,valid,0,0.03919001
10660,valid,0,0.86611867
10392,valid,0,0.45958447
9650,valid,0,0.68222857
6424,valid,0,0.005118872
1506,valid,0,0.80231005
3426,valid,0,0.7253942
5624,valid,0,0.015144561
670,valid,0,0.4616344
3410,valid,0,0.030704364
9474,valid,0,0.019318419
7563,valid,0,0.675362
589,valid,0,0.7067251
7135,valid,0,0.88256127
3338,valid,0,0.019107997
2612,valid,0,0.7605117
3983,valid,0,0.037415616
6604,valid,0,0.06522057
582,valid,0,0.041002918
2179,valid,0,0.37018356
646,valid,0,0.0030137156
10886,valid,0,0.7933449
2334,valid,0,0.034449916
5636,valid,0,0.76823884
2776,valid,0,0.0030610631
5842,valid,0,0.881755
6257,valid,0,0.82175654
5928,valid,0,0.525918
11084,valid,0,0.0031008124
6141,valid,0,0.0032681886
7673,valid,0,0.8259529
9012,valid,0,0.59489167
4082,valid,0,0.5072719
4723,valid,0,0.8260366
9409,valid,0,0.77405655
998,valid,0,0.011347567
4063,valid,0,0.5741339
5587,valid,0,0.86933815
5396,valid,0,0.6791622
4917,valid,0,0.016218217
10497,valid,0,0.8489945
1061,valid,0,0.5228785
7678,valid,0,0.7709584
2701,valid,0,0.037767824
8844,valid,0,0.0031792317
7950,valid,0,0.4963436
572,valid,0,0.84823835
4739,valid,0,0.08324866
3806,valid,0,0.019359957
9796,valid,0,0.032288957
4708,valid,0,0.021265319
8549,valid,0,0.810889
2342,valid,0,0.77136624
1022,valid,0,0.015279082
9701,valid,0,0.4171476
3154,valid,0,0.55974406
9637,valid,0,0.76930845
969,valid,0,0.015185925
5026,valid,0,0.019703174
5589,valid,0,0.76490074
5615,valid,0,0.00780829
10578,valid,0,0.010643876
10512,valid,0,0.7982746
5240,valid,0,0.042474605
2786,valid,0,0.8157566
416,valid,0,0.7391805
6366,valid,0,0.7310696
4925,valid,0,0.86856824
3336,valid,0,0.018591305
407,valid,0,0.011856327
4226,valid,0,0.46475703
5237,valid,0,0.05874272
6755,valid,0,0.6818586
4970,valid,0,0.2673625
5381,valid,0,0.6918582
1795,valid,0,0.3958641
2072,valid,0,0.66097313
7773,valid,0,0.7022206
952,valid,0,0.67137235
6399,valid,0,0.0039791656
5471,valid,0,0.8530166
1316,valid,0,0.6992943
4200,valid,0,0.014275009
10260,valid,0,0.005537892
5840,valid,0,0.83858967
410,valid,0,0.6540047
10127,valid,0,0.023670087
8079,valid,0,0.42578986
3993,valid,0,0.019236347
9426,valid,0,0.058845054
9923,valid,0,0.7864291
78,valid,0,0.040692117
4730,valid,0,0.85746866
10094,valid,0,0.007718819
3827,valid,0,0.7980387
9421,valid,0,0.029616317
7309,valid,0,0.5545432
6815,valid,0,0.6799865
10108,valid,0,0.035559326
7714,valid,0,0.45298108
9022,valid,0,0.8340591
3244,valid,0,0.5732109
652,valid,0,0.37848997
1471,valid,0,0.6452571
3990,valid,0,0.3712819
10379,valid,0,0.0017410117
8417,valid,0,0.0019708467
4929,valid,0,0.3592833
7710,valid,0,0.7916666
211,valid,0,0.55321056
4202,valid,0,0.017732885
6777,valid,0,0.81608653
5879,valid,0,0.71313024
3256,valid,0,0.0972682
7507,valid,0,0.44870484
569,valid,0,0.8151945
1315,valid,0,0.38115478
37,valid,0,0.626815
9469,valid,0,0.77765137
533,valid,0,0.051237304
