account_id,split,target,score
87,valid,2,0.014603819
4629,valid,1,0.061198127
11040,valid,2,0.011991355
1516,valid,2,0.032457195
11032,valid,2,0.038414374
11036,valid,2,0.00046465057
7857,valid,2,0.1060096
4179,valid,0,0.0117233675
11039,valid,2,0.056295533
6575,valid,2,0.04210074
6243,valid,2,0.027233662
1520,valid,2,0.04518527
6229,valid,2,0.044577815
185,valid,2,0.0009216269
189,valid,2,0.012645229
6574,valid,2,0.0052220644
3158,valid,0,0.018920407
8027,valid,0,0.00036271603
3971,valid,0,0.00012986518
6780,valid,0,0.0005130911
2497,valid,0,0.0015226016
3734,valid,0,0.010260951
3613,valid,0,0.00019920993
6660,valid,0,0.0144150555
76,valid,0,0.0035994807
1967,valid,0,0.032249603
8157,valid,0,0.0014065773
2062,valid,0,2.8226925e-05
9010,valid,0,2.371161e-05
3324,valid,0,0.0040665134
7597,valid,0,2.1026559e-05
2341,valid,0,2.21326e-05
8022,valid,0,0.0009218314
4371,valid,0,7.821799e-06
9023,valid,0,0.0011790917
8193,valid,0,0.000598235
3620,valid,0,0.0006619022
8597,valid,0,0.003167482
11086,valid,0,0.0006083806
5404,valid,0,0.0013887734
153,valid,0,0.0014016236
7510,valid,0,0.00067628804
469,valid,0,0.0006906752
5725,valid,0,0.00047463863
5714,valid,1,0.0005361655
2994,valid,0,0.00034046225
4901,valid,0,0.0051444517
9470,valid,0,0.00055414485
464,valid,0,0.00035300606
2811,valid,0,0.00060285226
9790,valid,0,0.00042673782
8197,valid,0,0.0021951997
5123,valid,0,0.0016124215
5400,valid,0,0.0005499594
8222,valid,0,0.000492425
1943,valid,0,0.0004265541
5054,valid,0,0.0008992624
208,valid,0,0.0004546848
9915,valid,0,0.0028263393
4505,valid,0,0.0011862757
218,valid,0,0.00076023437
10126,valid,0,0.0040921546
6803,valid,0,0.0026352697
951,valid,0,0.00035047016
4229,valid,0,0.004905228
10625,valid,0,0.00093349855
8780,valid,0,3.3362023e-05
6298,valid,0,0.00028262916
7802,valid,0,0.0015173521
8416,valid,0,0.0013079313
5394,valid,0,0.00039270992
5894,valid,0,0.0014941081
4994,valid,0,0.00011111624
1936,valid,0,0.0009176386
11069,valid,0,0.0002871793
5581,valid,0,2.1577358e-05
7804,valid,0,0.0020293582
9991,valid,0,0.002641108
3353,valid,0,0.0037190078
4203,valid,0,0.00072518596
5715,valid,0,4.446116e-05
9475,valid,0,4.47851e-05
5901,valid,0,0.015032449
6247,valid,0,0.0012307845
6865,valid,0,0.0017696419
5851,valid,0,0.0030436236
6940,valid,0,0.0004919488
10383,valid,0,0.00023721466
5899,valid,0,0.005413336
6287,valid,0,0.0057936823
4927,valid,0,0.0019701293
361,valid,0,0.0011813082
8023,valid,0,0.0017647177
3405,valid,0,0.0009821495
4292,valid,0,0.0025622747
1790,valid,0,3.580881e-05
6863,valid,0,0.0029388834
7551,valid,0,0.0019631917
11087,valid,0,0.0006331794
1510,valid,0,0.0026533064
4843,valid,0,0.00080455723
1938,valid,0,0.0002640457
3400,valid,0,0.0018050433
4727,valid,0,0.022371406
10373,valid,0,0.00050508097
3854,valid,0,0.0029964533
6417,valid,0,0.0003840304
5860,valid,0,0.0033057218
10083,valid,0,0.0010393112
5159,valid,0,0.0026781939
2695,valid,0,0.015049284
6616,valid,0,0.0015320369
3317,valid,0,0.0002467236
869,valid,0,0.00030715734
1033,valid,0,0.007823208
4935,valid,0,7.291905e-05
1021,valid,0,0.0039292485
6796,valid,0,0.00030325804
9198,valid,0,0.027086604
3162,valid,0,0.008706566
8151,valid,0,0.001545224
6816,valid,0,0.008835186
5643,valid,0,0.009662649
9964,valid,0,0.020100633
4670,valid,0,0.001903693
6621,valid,0,0.004025239
6149,valid,0,1.3197084e-05
8414,valid,0,0.0021470296
2815,valid,0,0.00026391735
5913,valid,0,0.000520174
7648,valid,0,8.612884e-05
8215,valid,0,8.188788e-05
1202,valid,0,0.000471903
6055,valid,0,3.9136197e-05
6441,valid,0,0.0010312819
3167,valid,0,0.0030791906
2855,valid,0,0.008483188
5045,valid,0,0.005314456
3252,valid,0,0.00057665526
3957,valid,0,0.005839417
8553,valid,0,0.0033878007
10079,valid,0,0.0015525123
5361,valid,0,0.0005242134
8038,valid,0,0.0029417253
5880,valid,0,0.002791723
7497,valid,0,0.0003430566
4858,valid,0,3.658457e-05
6867,valid,0,0.004295378
5916,valid,0,0.00018002394
1005,valid,0,0.0059038736
3822,valid,0,0.011753434
9423,valid,0,5.3968266e-05
10615,valid,0,0.0021443996
3826,valid,0,0.00028189158
7613,valid,0,7.173128e-05
6607,valid,0,0.0029780092
1217,valid,0,3.4723816e-05
6293,valid,0,0.00014940588
3354,valid,0,0.00062031194
5757,valid,0,8.603042e-05
6143,valid,0,0.00027087994
11082,valid,0,0.005239329
4996,valid,0,0.005493159
1903,valid,0,0.0028437467
6810,valid,0,0.002888008
7509,valid,0,0.0022890302
10955,valid,0,0.00642606
8841,valid,0,0.00044994906
4459,valid,0,0.0028000618
3626,valid,0,0.009996863
6768,valid,0,0.004191644
539,valid,0,0.00035775336
79,valid,0,6.2207946e-05
3718,valid,0,0.00022204292
4960,valid,0,0.005171192
4284,valid,0,0.0007080794
2539,valid,0,0.00023586645
1978,valid,0,0.0004261737
1292,valid,0,0.0011658563
9183,valid,0,0.0029386794
3850,valid,0,0.00012913291
5934,valid,0,2.8326434e-05
5124,valid,0,0.0029555415
3419,valid,0,3.2948916e-05
2804,valid,0,0.0012316279
4947,valid,0,0.00015376549
39,valid,0,0.001318097
549,valid,0,0.0013316788
7493,valid,0,2.2121323e-05
8429,valid,0,2.2121323e-05
6764,valid,0,0.0025942337
3740,valid,0,0.003302375
503,valid,0,1.4217919e-05
5883,valid,0,0.0011678744
8186,valid,0,0.00028339788
2242,valid,0,0.0033857962
2864,valid,0,1.1806404e-05
1500,valid,0,0.0015095593
5048,valid,0,0.00023544443
10269,valid,0,0.004786375
8205,valid,0,0.0011964608
4854,valid,0,0.0012136148
344,valid,0,3.9241237e-05
364,valid,0,5.7266454e-05
10628,valid,0,5.8570936e-06
1902,valid,0,0.00088360277
4208,valid,0,0.0007116637
1014,valid,0,0.00036450874
4366,valid,0,6.082241e-05
6783,valid,0,0.0008580693
2306,valid,0,0.008997867
4067,valid,0,0.0010955206
10871,valid,0,2.663537e-05
2071,valid,0,0.009650706
7308,valid,0,6.873803e-05
6626,valid,0,2.0033656e-05
8221,valid,0,0.00046302564
6147,valid,0,0.00039904655
9986,valid,0,0.0001728307
10252,valid,0,2.8499355e-05
9980,valid,0,2.6261278e-05
9000,valid,0,0.0046335184
9473,valid,0,0.00015302406
6752,valid,0,0.0012107015
5290,valid,0,0.0015322525
8171,valid,0,3.1023035e-05
4938,valid,0,0.0005155572
9477,valid,0,0.0013975813
10968,valid,0,0.00029707162
671,valid,0,0.0057482454
4961,valid,0,0.0024325848
1276,valid,0,0.002755452
10271,valid,0,0.001059341
1940,valid,0,0.0003735416
1893,valid,0,3.8711023e-05
5367,valid,0,3.2969005e-05
4358,valid,0,0.0018369185
7909,valid,0,0.0004498544
542,valid,0,0.0007568722
1805,valid,0,0.0001428983
3701,valid,0,0.0014458777
6277,valid,0,0.0004475954
4721,valid,0,4.0165283e-05
548,valid,0,2.02462e-05
6797,valid,0,0.00022009805
2821,valid,0,2.7775293e-05
3240,valid,0,0.00037935193
5001,valid,0,0.0067972722
5871,valid,0,0.005822379
2587,valid,0,0.009218537
5722,valid,0,0.01010027
10391,valid,0,0.0027386998
9410,valid,0,3.578588e-05
10563,valid,0,0.0018778507
7907,valid,0,0.001139198
2516,valid,0,0.00088338944
675,valid,0,0.0012117218
5230,valid,0,0.0039558173
475,valid,0,3.9905848e-05
8180,valid,0,4.0638348e-05
10280,valid,0,0.004501463
7063,valid,0,0.0012735706
3157,valid,0,0.00084017083
3722,valid,0,0.0021090312
415,valid,0,0.001837501
3745,valid,0,0.0012297253
2540,valid,0,0.01321078
7783,valid,0,0.00022220971
3966,valid,0,1.7919589e-05
2592,valid,0,0.00013244466
7797,valid,0,0.0030239737
5289,valid,0,1.8236871e-05
8777,valid,0,0.0006252835
2310,valid,0,0.0008083714
2546,valid,0,2.5236492e-05
5300,valid,0,0.0053527853
3241,valid,0,0.00038330536
9417,valid,0,0.00011743833
9125,valid,0,0.0073908926
4219,valid,0,6.701941e-05
4928,valid,0,1.49574635e-05
8145,valid,0,1.4994268e-05
1896,valid,0,0.0037527985
7499,valid,0,0.007944399
5461,valid,0,0.0009824816
1279,valid,0,0.0009652433
1494,valid,0,0.0010395083
1472,valid,0,0.0020583493
1328,valid,0,0.00044022413
167,valid,0,0.008879588
4222,valid,0,0.0017463033
10977,valid,0,2.8627648e-05
1064,valid,0,6.4904907e-06
5582,valid,0,4.2321062e-05
4949,valid,0,3.032441e-05
8152,valid,0,0.0002566306
4463,valid,0,0.00039838967
1505,valid,0,1.8454793e-05
9500,valid,0,0.0013160536
1792,valid,0,0.0025764303
2542,valid,0,0.018885259
7776,valid,0,0.0062773684
660,valid,0,9.072592e-06
10123,valid,0,0.0003615
2340,valid,0,0.0014416031
172,valid,0,0.0006187262
4907,valid,0,0.00010259154
8546,valid,0,0.0007900229
584,valid,0,0.003457531
6773,valid,0,1.8454793e-05
5862,valid,0,1.8454793e-05
10659,valid,0,1.9103472e-05
7841,valid,0,4.113202e-05
7726,valid,0,0.0009541101
10973,valid,0,0.0017581622
9002,valid,0,2.9894174e-05
1165,valid,0,8.6128945e-05
1066,valid,0,0.0010431511
6873,valid,0,8.182237e-05
2698,valid,0,0.00028796654
9180,valid,0,0.00046814227
3311,valid,0,0.0025209084
2632,valid,0,1.9494455e-05
9424,valid,0,0.0033057516
10251,valid,0,0.0013831487
6056,valid,0,0.0007665802
3699,valid,0,0.00051758887
3814,valid,0,0.00074623193
7961,valid,0,1.650561e-05
2240,valid,0,0.00014935875
4062,valid,0,6.714117e-06
3964,valid,0,3.5181263e-05
2990,valid,0,0.00057053124
9427,valid,0,0.0014693106
4952,valid,0,0.00085615925
4506,valid,0,0.00028986158
595,valid,0,0.0010084328
10078,valid,0,0.00025491216
8776,valid,0,0.0012511257
5905,valid,0,0.01160795
8170,valid,0,1.8454793e-05
4455,valid,0,2.7441945e-05
967,valid,0,6.7667956e-05
5859,valid,0,0.00046440755
6649,valid,0,0.0018454627
11067,valid,0,9.014081e-05
3621,valid,0,3.1337175e-05
8172,valid,0,0.0002917298
10258,valid,0,0.00056509936
5578,valid,0,0.0010649926
5142,valid,0,0.0018129678
3809,valid,0,0.0008396403
10904,valid,0,2.6113818e-05
4205,valid,0,2.6884014e-05
1942,valid,0,0.00013618574
1280,valid,0,0.005428813
1892,valid,0,2.6976388e-05
10099,valid,0,1.0307722e-05
1901,valid,0,0.0003817849
4966,valid,0,0.0004053778
3623,valid,0,0.0035683701
3502,valid,0,0.008537431
2303,valid,0,0.0004985092
5379,valid,0,0.0015722741
8021,valid,0,0.00038339043
10033,valid,0,3.8967497e-05
8848,valid,0,0.00093980273
5012,valid,0,0.00055176206
2817,valid,0,0.0006527233
4364,valid,0,0.0011491379
7652,valid,0,0.0026279748
8138,valid,0,1.5673419e-05
776,valid,0,2.0201622e-05
6427,valid,0,9.934615e-05
6829,valid,0,0.00088399637
3309,valid,0,0.00072363444
4732,valid,0,0.001141003
4754,valid,0,0.00047415786
1310,valid,0,0.0005006407
450,valid,0,0.0031018737
8137,valid,0,0.0008933935
8167,valid,0,2.1681011e-05
10568,valid,0,0.004725574
10254,valid,0,0.0004527438
2518,valid,0,0.0006694391
5836,valid,0,8.057883e-05
4357,valid,0,1.1008843e-05
3314,valid,0,0.00034337767
5157,valid,0,4.9571438e-05
8555,valid,0,0.0002545512
8188,valid,0,0.00079772784
567,valid,0,0.00048496743
6640,valid,0,0.00019362781
7605,valid,0,0.0017537005
3987,valid,0,0.00048655324
8178,valid,0,0.00077996316
6131,valid,0,9.133094e-05
6794,valid,0,0.00034824543
10119,valid,0,0.00040847235
2988,valid,0,0.00043893617
5839,valid,0,0.0017576432
10270,valid,0,0.0019186143
3704,valid,0,2.1081398e-05
8946,valid,0,0.0008597289
7650,valid,0,0.00036758647
3411,valid,0,2.1437121e-05
2861,valid,0,0.0041853595
8773,valid,0,0.005533201
3816,valid,0,1.8038096e-05
674,valid,0,2.5949561e-05
6248,valid,0,1.7340531e-05
3963,valid,0,1.8454793e-05
7942,valid,0,0.0018570608
1173,valid,0,1.9103472e-05
5890,valid,0,0.00081915327
564,valid,0,3.4024004e-05
7947,valid,0,1.1855995e-05
448,valid,0,3.7201655e-05
7780,valid,0,0.0026049344
7496,valid,0,0.0013044259
7059,valid,0,0.00020615858
2235,valid,0,0.0014211981
10090,valid,0,0.00038806532
1798,valid,0,0.00191966
5864,valid,0,0.0046037114
2526,valid,0,0.0018636044
1971,valid,0,3.2109747e-05
7134,valid,0,0.0011538531
9785,valid,0,0.00010141758
8592,valid,0,0.0003081443
10111,valid,0,0.0018458071
5844,valid,0,0.00018731218
3617,valid,0,0.0005901541
6902,valid,0,0.0014616306
3304,valid,0,0.0002679552
10961,valid,0,0.00028486547
5579,valid,0,2.6586673e-05
3719,valid,0,1.9457915e-05
5588,valid,0,0.0002120817
4272,valid,0,3.1912605e-05
3853,valid,0,1.0958939e-05
600,valid,0,2.2612261e-05
6943,valid,0,0.004488923
8840,valid,0,0.0017736215
6297,valid,0,0.0005397337
461,valid,0,8.609733e-06
3700,valid,0,8.77841e-05
4715,valid,0,0.0022667102
3423,valid,0,0.0073553366
7785,valid,0,1.6864951e-05
3581,valid,0,0.00039354528
10884,valid,0,0.00025636103
8410,valid,0,9.37129e-06
3716,valid,0,2.4111561e-05
4217,valid,0,0.00020082775
7786,valid,0,0.001197714
3172,valid,0,1.6005575e-05
2524,valid,0,1.8420007e-05
2501,valid,0,1.8454793e-05
9787,valid,0,0.0009331369
2538,valid,0,0.0009483466
8948,valid,0,0.013454573
10969,valid,0,3.4898712e-05
1083,valid,0,5.1522075e-05
10384,valid,0,0.0029624118
10663,valid,0,0.014690725
6800,valid,0,8.276533e-06
169,valid,0,0.0005854123
574,valid,0,0.00013378054
206,valid,0,8.533715e-06
4087,valid,0,6.5535833e-06
5614,valid,0,0.00016382118
6860,valid,0,3.5872938e-05
10617,valid,0,0.00065450877
1897,valid,0,0.0005337317
7955,valid,0,0.00013234268
10953,valid,0,2.7046504e-05
4224,valid,0,0.0050160657
3579,valid,0,0.00026954294
10581,valid,0,0.0038388388
6790,valid,0,0.00058623665
10897,valid,0,0.00076007453
510,valid,0,0.0006448776
10664,valid,0,0.00014380891
5111,valid,0,8.2578386e-05
7600,valid,0,0.0024111287
6283,valid,0,0.000549802
9984,valid,0,2.5023948e-05
8194,valid,0,0.0015449639
4728,valid,0,0.0011676892
7557,valid,0,8.330741e-06
1331,valid,0,0.00076722977
570,valid,0,0.0024612332
360,valid,0,0.0013254929
9928,valid,0,0.00077095587
5849,valid,0,0.005151646
5116,valid,0,3.7282647e-05
9112,valid,0,0.0023045144
4905,valid,0,3.0724004e-05
468,valid,0,3.9740025e-05
6416,valid,0,0.0044292044
10632,valid,0,0.0008565787
26,valid,0,0.0017925054
7793,valid,0,0.0029598703
6419,valid,0,5.5446482e-05
1077,valid,0,0.003132049
5298,valid,0,0.010887313
6431,valid,0,9.397135e-06
6648,valid,0,1.7528027e-05
9917,valid,0,0.0005779883
864,valid,0,0.0001676866
772,valid,0,8.093745e-06
1939,valid,0,0.00021824132
7849,valid,0,0.00011008701
9634,valid,0,9.761828e-06
4348,valid,0,1.3146343e-05
5863,valid,0,1.7353006e-05
4069,valid,0,0.0002959069
445,valid,0,3.0439127e-05
9476,valid,0,3.9342358e-05
10027,valid,0,6.140689e-05
8593,valid,0,0.0009876402
156,valid,0,0.0026167394
7565,valid,0,0.0028087005
2521,valid,0,2.8391696e-05
8600,valid,0,5.858657e-05
7555,valid,0,0.00042421705
8147,valid,0,3.16575e-05
4362,valid,0,3.2265794e-05
2502,valid,0,0.0010353242
1008,valid,0,5.6178018e-05
3337,valid,0,5.1002873e-05
560,valid,0,0.0030147822
1290,valid,0,2.184372e-05
350,valid,0,0.001299994
1463,valid,0,3.648525e-05
10021,valid,0,0.001964417
6250,valid,0,3.454826e-05
5857,valid,0,4.496097e-05
9463,valid,0,3.0911768e-05
366,valid,0,2.4785504e-05
4198,valid,0,2.794098e-05
2506,valid,0,3.5114575e-05
7781,valid,0,2.7111482e-05
4995,valid,0,0.0009965921
3406,valid,0,2.3906008e-05
3247,valid,0,2.3401803e-05
3807,valid,0,0.0010958081
661,valid,0,0.0023946569
408,valid,0,0.000410742
10132,valid,0,2.1799513e-05
3710,valid,0,0.004587077
6903,valid,0,0.0033861105
4088,valid,0,0.0007642623
6295,valid,0,2.3578632e-05
359,valid,0,2.5930167e-05
4066,valid,0,0.0007387956
3260,valid,0,0.0025705588
170,valid,0,1.9103472e-05
10577,valid,0,5.111664e-05
43,valid,0,0.0050838785
3741,valid,0,0.0014870109
4279,valid,0,1.0678732e-05
342,valid,0,0.0019800067
583,valid,0,8.205676e-05
4196,valid,0,2.881552e-05
31,valid,0,0.0030022976
9468,valid,0,4.4045722e-05
7602,valid,0,0.013090286
3303,valid,0,4.233336e-05
5931,valid,0,0.0023361042
7617,valid,0,0.00082583714
5257,valid,0,0.015469983
4518,valid,0,0.0026596114
2623,valid,0,0.0067993216
1502,valid,0,0.0019624587
2504,valid,0,0.00022968862
4375,valid,0,1.5738131e-05
9416,valid,0,1.7439574e-05
8560,valid,0,0.00022431707
5847,valid,0,0.0001268633
10612,valid,0,0.00157903
3341,valid,0,1.7868882e-05
1975,valid,0,7.2536284e-05
4457,valid,0,0.00050455425
736,valid,0,0.0021553782
6664,valid,0,3.0439127e-05
5718,valid,0,0.000827404
2955,valid,0,5.3092903e-05
9130,valid,0,0.00045642795
8169,valid,0,0.00036484044
7505,valid,0,0.0019747252
3327,valid,0,3.7720503e-05
4278,valid,0,0.0010129609
1784,valid,0,0.00026912414
10630,valid,0,0.00043047173
3302,valid,0,0.0003469241
9799,valid,0,3.244198e-05
1200,valid,0,3.080726e-05
9444,valid,0,2.1081394e-05
3872,valid,0,0.0038122095
6437,valid,0,0.0003939676
6953,valid,0,7.020304e-05
2808,valid,0,0.006151452
453,valid,0,0.00019532873
9004,valid,0,0.000497877
5867,valid,0,1.9384855e-05
1063,valid,0,2.385367e-05
3849,valid,0,0.0040448876
4906,valid,0,1.6095366e-05
9009,valid,0,0.00011751504
10089,valid,0,0.0005947022
2853,valid,0,0.0011206613
8081,valid,0,0.001587549
8025,valid,0,1.7168011e-05
6754,valid,0,0.028499657
10097,valid,0,0.0011621077
497,valid,0,0.0014134026
7568,valid,0,9.41316e-06
8971,valid,0,0.00069146836
6836,valid,0,0.0018443685
10951,valid,0,0.00039508435
10623,valid,0,1.7868744e-05
219,valid,0,0.008029888
4897,valid,0,2.360129e-05
4271,valid,0,0.0010079254
3171,valid,0,0.0010314169
4740,valid,0,0.002148693
3255,valid,0,0.000118458396
7558,valid,0,0.005981848
5729,valid,0,0.00052797544
4930,valid,0,0.0030878107
155,valid,0,2.4342644e-05
1026,valid,0,0.00012204324
5639,valid,0,0.0002169337
9804,valid,0,0.0013534175
452,valid,0,0.0008102355
7933,valid,0,0.0049822526
9185,valid,0,0.0015663968
5754,valid,0,4.7639147e-05
1642,valid,0,0.00028446337
4669,valid,0,0.0009941361
8426,valid,0,0.0019501584
10375,valid,0,0.0026154614
2780,valid,0,0.0020975773
7680,valid,0,0.00045403
3979,valid,0,0.00046948684
5371,valid,0,0.00086288236
2637,valid,0,0.0014414706
3345,valid,0,0.000690742
645,valid,0,0.0007836777
3342,valid,0,0.0012343233
8142,valid,0,0.015372197
3729,valid,0,0.0005410475
8035,valid,0,0.002465516
7792,valid,0,3.82858e-05
4971,valid,0,1.9166966e-05
1285,valid,0,0.025864305
7717,valid,0,0.002153757
7616,valid,0,0.0093121175
1312,valid,0,0.003575821
10428,valid,0,2.5999665e-05
5635,valid,0,0.0017396545
9191,valid,0,0.0025903
578,valid,0,0.0004811857
7292,valid,0,0.0021310349
505,valid,0,0.0043402407
862,valid,0,2.768888e-05
7566,valid,0,0.012377612
4656,valid,0,0.00256948
2523,valid,0,0.0032673255
8203,valid,0,0.0014099572
2785,valid,0,7.994698e-05
1930,valid,0,0.0053960583
29,valid,0,0.0016469663
7953,valid,0,0.00070790615
6827,valid,0,0.004030293
3955,valid,0,3.22192e-05
3335,valid,0,0.0046496224
1793,valid,0,1.3382716e-05
1948,valid,0,0.0015045085
5009,valid,0,0.00238314
3984,valid,0,0.011521548
3735,valid,0,0.004052445
1078,valid,0,0.002507654
5299,valid,0,0.00955122
8439,valid,0,8.676411e-05
8146,valid,0,1.1208224e-05
643,valid,0,5.891925e-05
28,valid,0,0.00036616746
556,valid,0,0.0020200377
1924,valid,0,0.014039601
6627,valid,0,0.0039441017
6057,valid,0,1.277921e-05
5915,valid,0,0.007876877
5251,valid,0,0.005953918
648,valid,0,0.009437892
2307,valid,0,0.033144426
8432,valid,0,2.0388514e-05
7649,valid,0,0.0001422406
775,valid,0,0.00045797654
73,valid,0,0.0019122177
10246,valid,0,2.4816645e-05
1004,valid,0,0.0010035166
3413,valid,0,0.002138058
1927,valid,0,0.0010046177
161,valid,0,6.0801623e-05
1788,valid,0,0.0012830492
4460,valid,0,0.014470599
5833,valid,0,6.0989987e-05
3262,valid,0,0.0013236008
3500,valid,0,0.0025600183
554,valid,0,1.2664375e-05
717,valid,0,3.520032e-05
1204,valid,0,0.0015377622
4852,valid,0,2.0377945e-05
5854,valid,0,2.6196089e-05
5627,valid,0,0.002176343
721,valid,0,2.2306383e-05
5052,valid,0,1.6876988e-05
6650,valid,0,5.350813e-05
734,valid,0,0.0069136205
3270,valid,0,0.0012291368
10264,valid,0,0.005845612
9982,valid,0,0.0001639065
3981,valid,0,0.0025337215
9480,valid,0,0.00012398543
4719,valid,0,4.710551e-05
7791,valid,0,0.00030493937
8783,valid,0,0.0009868689
8999,valid,0,1.9051846e-05
5003,valid,0,0.0002972709
3608,valid,0,2.4073744e-05
3300,valid,0,0.0009987912
4969,valid,0,0.00035816664
9452,valid,0,1.8416284e-05
6748,valid,0,0.0003401935
4462,valid,0,0.00019297331
3273,valid,0,3.644161e-05
8149,valid,0,0.00017579211
467,valid,0,0.00290182
6765,valid,0,3.0439127e-05
5591,valid,0,3.1983374e-05
1922,valid,0,0.0002144556
3276,valid,0,3.66686e-05
5395,valid,0,0.0008715992
1969,valid,0,0.002017272
6769,valid,0,4.0215135e-05
2797,valid,0,0.0006682964
2525,valid,0,0.00047805163
1060,valid,0,0.0018076368
368,valid,0,0.0006765701
10104,valid,0,0.0011641037
4083,valid,0,0.0027608045
6870,valid,0,9.395318e-05
4072,valid,0,0.0006840909
536,valid,0,0.0004527345
5723,valid,0,0.00056492887
5046,valid,0,1.29611e-05
6415,valid,0,0.0038929374
5108,valid,0,3.4304914e-05
10441,valid,0,0.00027683907
5865,valid,0,0.0020326774
4863,valid,0,0.005555278
5050,valid,0,1.851799e-05
5403,valid,0,1.1871085e-05
5914,valid,0,1.36274575e-05
731,valid,0,0.0012244128
7500,valid,0,0.00018214475
5370,valid,0,0.00040847823
6775,valid,0,9.905373e-05
4942,valid,0,0.00014441753
10902,valid,0,6.756081e-05
3864,valid,0,9.687708e-06
9975,valid,0,0.00044917446
8184,valid,0,0.000624702
5118,valid,0,2.3123128e-05
3310,valid,0,0.0069598067
9916,valid,0,3.0858235e-05
5590,valid,0,4.9780127e-05
9503,valid,0,0.000797535
8594,valid,0,0.0002904898
6880,valid,0,0.00042302848
5126,valid,0,0.00045537477
7676,valid,0,0.00054582115
10034,valid,0,0.000108951936
7682,valid,0,0.00026509725
3298,valid,0,7.119566e-06
6435,valid,0,0.00014441148
964,valid,0,2.450367e-05
1082,valid,0,0.00046326467
1024,valid,0,1.9040563e-05
676,valid,0,1.7724784e-05
8784,valid,0,2.6941443e-05
75,valid,0,0.00048906886
10903,valid,0,2.6500058e-05
10660,valid,0,0.00021830101
10392,valid,0,0.00024883912
9650,valid,0,0.0003179335
6424,valid,0,7.0600545e-06
1506,valid,0,0.00055711536
3426,valid,0,0.0025547978
5624,valid,0,7.311861e-06
670,valid,0,3.0252122e-05
3410,valid,0,2.3960487e-05
9474,valid,0,1.4707498e-05
7563,valid,0,0.002703538
589,valid,0,0.00046610888
7135,valid,0,0.0019381465
3338,valid,0,3.5664067e-05
2612,valid,0,0.00014162585
3983,valid,0,3.1293617e-05
6604,valid,0,1.834517e-05
582,valid,0,4.8280042e-05
2179,valid,0,3.7525213e-05
646,valid,0,2.3921926e-05
10886,valid,0,0.00042423408
2334,valid,0,4.5906487e-05
5636,valid,0,0.008129732
2776,valid,0,2.3374581e-05
5842,valid,0,0.00018469435
6257,valid,0,0.00027781536
5928,valid,0,0.0007780089
11084,valid,0,6.8894326e-05
6141,valid,0,9.839523e-06
7673,valid,0,0.0003102338
9012,valid,0,0.00026070303
4082,valid,0,0.0014682416
4723,valid,0,0.00041503235
9409,valid,0,0.00076206215
998,valid,0,2.3649161e-05
4063,valid,0,0.00028718615
