account_id,split,target,score
3158,train,0,0.6211264
8027,train,0,0.0095828185
3971,train,0,0.45858988
6780,train,0,0.016671574
2497,train,0,0.0013474424
3734,train,0,0.48515683
3613,train,0,0.014139153
6660,train,0,0.003021235
76,train,0,0.002311234
1967,train,0,0.025743991
8157,train,0,0.0007777043
2062,train,0,0.007774369
9010,train,0,0.032024436
3324,train,0,0.00020573847
7597,train,0,0.00037254463
2341,train,0,0.00037254463
8022,train,0,0.78991395
4371,train,0,0.003517706
9023,train,0,0.80690795
8193,train,0,0.70963985
3620,train,0,0.003775564
8597,train,0,0.8159337
11086,train,0,0.00036328536
5404,train,0,0.8515836
153,train,0,0.9246971
7510,train,0,0.013314274
469,train,0,0.029817285
5725,train,0,0.0021277708
5714,train,1,0.79041046
2994,train,0,0.0021623333
4901,train,0,0.8912949
9470,train,0,0.9014724
464,train,0,8.958421e-05
2811,train,0,0.005221109
9790,train,0,0.0017954893
8197,train,0,0.75475985
5123,train,0,0.81608367
5400,train,0,0.6535301
8222,train,0,0.0023138458
1943,train,0,0.5884519
5054,train,0,0.0058866744
208,train,0,0.0008138271
9915,train,0,0.9090115
4505,train,0,0.9090115
218,train,0,0.0012390563
10126,train,0,0.016681379
6803,train,0,0.6854603
951,train,0,0.04028086
4229,train,0,0.72824264
10625,train,0,0.001607906
8780,train,0,0.7462542
6298,train,0,0.048383556
7802,train,0,0.000353415
8416,train,0,0.70588654
5394,train,0,0.0002830747
5894,train,0,0.00019869034
4994,train,0,0.011230553
1936,train,0,0.0005862824
11069,train,0,0.649619
5581,train,0,0.004112442
7804,train,0,0.5951197
9991,train,0,0.0006783456
3353,train,0,0.6707217
4203,train,0,0.8108521
5715,train,0,0.83127195
9475,train,0,0.83127195
5901,train,0,0.14046471
6247,train,0,0.0014895798
6865,train,0,0.7850689
5851,train,0,0.8310584
6940,train,0,0.6847199
10383,train,0,0.5739422
5899,train,0,0.6353399
6287,train,0,0.29761085
4927,train,0,0.33863094
361,train,0,0.8564273
8023,train,0,0.00021899726
3405,train,0,0.6889922
4292,train,0,0.00025170678
1790,train,0,0.0005757841
6863,train,0,0.7753278
7551,train,0,6.647102e-05
11087,train,0,0.42741516
1510,train,0,0.6098403
4843,train,0,0.8210495
1938,train,0,0.00013183552
3400,train,0,0.010357965
4727,train,0,0.010357965
10373,train,0,0.0003255187
3854,train,0,0.02327966
6417,train,0,0.00020257823
5860,train,0,0.0017925978
10083,train,0,0.00030874755
5159,train,0,0.49996138
2695,train,0,0.41452068
6616,train,0,0.38321435
3317,train,0,0.00019959397
869,train,0,0.00070423546
1033,train,0,0.34211785
4935,train,0,0.833186
1021,train,0,0.00091055344
6796,train,0,0.0007277407
9198,train,0,0.00036574723
3162,train,0,0.00050653116
8151,train,0,0.00015009008
6816,train,0,0.00020662312
5643,train,0,0.00095128454
9964,train,0,0.3998064
4670,train,0,0.0005554545
6621,train,0,0.00053165865
6149,train,0,0.00010598932
8414,train,0,0.11453894
2815,train,0,0.0001303321
5913,train,0,0.00016973073
7648,train,0,0.00019794249
8215,train,0,0.00027226415
1202,train,0,0.37839714
6055,train,0,0.78480095
6441,train,0,0.0001879255
3167,train,0,0.00034093292
2855,train,0,0.71605706
5045,train,0,0.8395085
3252,train,0,0.61304516
3957,train,0,0.8266677
8553,train,0,0.00058037956
10079,train,0,0.00036574723
5361,train,0,0.30350512
8038,train,0,0.00053165865
5880,train,0,0.00046442816
7497,train,0,0.7403274
4858,train,0,0.07733403
6867,train,0,0.73768735
5916,train,0,0.56568795
1005,train,0,0.87326735
3822,train,0,0.7588045
9423,train,0,0.004381384
10615,train,0,0.82193387
3826,train,0,0.8830032
7613,train,0,0.00030613304
6607,train,0,0.0005435215
1217,train,0,0.00013183389
6293,train,0,0.80307764
3354,train,0,0.014371815
5757,train,0,0.00029815198
6143,train,0,0.54154664
11082,train,0,0.00020700904
4996,train,0,0.81954247
1903,train,0,0.8481985
6810,train,0,0.0011284659
7509,train,0,0.8137264
10955,train,0,0.00083735085
8841,train,0,0.00021329185
4459,train,0,0.10412395
3626,train,0,0.000950826
6768,train,0,0.7491647
539,train,0,0.00046049242
79,train,0,6.897592e-05
3718,train,0,0.8751083
4960,train,0,0.013948016
4284,train,0,0.00020503328
2539,train,0,0.81278753
1978,train,0,0.8617852
1292,train,0,0.59085804
9183,train,0,0.3601547
3850,train,0,0.7923915
5934,train,0,0.00065320206
5124,train,0,0.66401917
3419,train,0,0.8311397
2804,train,0,0.8186478
4947,train,0,0.0063381167
39,train,0,0.0012324555
549,train,0,0.5894478
7493,train,0,0.0001550072
8429,train,0,0.0001550072
6764,train,0,0.8519916
3740,train,0,0.00032858804
503,train,0,0.01508857
5883,train,0,8.5523454e-05
8186,train,0,0.84426993
2242,train,0,0.010289986
2864,train,0,0.81858975
1500,train,0,0.848773
5048,train,0,0.65713006
10269,train,0,0.00023372096
8205,train,0,0.4995931
4854,train,0,0.00024857683
344,train,0,0.00980171
364,train,0,0.0035534545
10628,train,0,0.00014567215
1902,train,0,0.78669864
4208,train,0,0.0042944592
1014,train,0,0.00029621765
4366,train,0,0.86760783
6783,train,0,0.008702137
2306,train,0,0.6650791
4067,train,0,0.00014026796
10871,train,0,0.00060179405
2071,train,0,0.7779819
7308,train,0,0.0007044711
6626,train,0,0.0005961171
8221,train,0,0.026170988
6147,train,0,0.00034334516
9986,train,0,0.8475463
10252,train,0,0.04645089
9980,train,0,0.00018958541
9000,train,0,0.8093555
9473,train,0,0.87265164
6752,train,0,0.016036218
5290,train,0,0.00015562329
8171,train,0,0.49193585
4938,train,0,0.6614186
9477,train,0,0.844877
10968,train,0,6.941558e-05
671,train,0,0.0006818131
4961,train,0,0.77129936
1276,train,0,0.5763632
10271,train,0,0.00053662766
1940,train,0,0.00024157504
1893,train,0,0.000110814406
5367,train,0,0.000110814406
4358,train,0,0.6464829
7909,train,0,0.8026909
542,train,0,0.0002077127
1805,train,0,0.0035566504
3701,train,0,0.002107635
6277,train,0,0.22531098
4721,train,0,0.00227239
548,train,0,0.0010023463
6797,train,0,0.0725499
2821,train,0,0.03353188
3240,train,0,0.01746156
5001,train,0,0.006635437
5871,train,0,0.0024244322
2587,train,0,0.6287436
5722,train,0,0.8570139
10391,train,0,0.8444657
9410,train,0,0.004956797
10563,train,0,0.23158196
7907,train,0,0.000788299
2516,train,0,0.70772076
675,train,0,0.0010245967
5230,train,0,0.0003612663
475,train,0,0.00020178745
8180,train,0,0.0012371741
10280,train,0,0.0005149188
7063,train,0,0.7403274
3157,train,0,0.05467671
3722,train,0,0.00014078895
415,train,0,0.005330587
3745,train,0,6.148187e-05
2540,train,0,0.5724298
7783,train,0,0.6078387
3966,train,0,0.0022332752
2592,train,0,0.45858988
7797,train,0,0.6304219
5289,train,0,0.0024423026
8777,train,0,0.009650149
2310,train,0,0.7991511
2546,train,0,0.021124018
5300,train,0,0.81021625
3241,train,0,0.43444338
9417,train,0,0.8805767
9125,train,0,0.79323065
4219,train,0,0.0013961184
4928,train,0,0.8819655
8145,train,0,7.608006e-05
1896,train,0,0.7991511
7499,train,0,0.77608633
5461,train,0,0.8641491
1279,train,0,0.45303142
1494,train,0,0.7243859
1472,train,0,0.72011477
1328,train,0,0.47651586
167,train,0,0.5360539
4222,train,0,0.35675916
10977,train,0,0.017810345
1064,train,0,5.774607e-05
5582,train,0,0.001677134
4949,train,0,0.001677134
8152,train,0,6.8229485e-05
4463,train,0,0.007912579
1505,train,0,0.0012739665
9500,train,0,0.00351162
1792,train,0,0.0013078587
2542,train,0,0.006927184
7776,train,0,0.2814736
660,train,0,0.00045983557
10123,train,0,0.007246256
2340,train,0,0.0030697626
172,train,0,0.19393192
4907,train,0,0.19393192
8546,train,0,0.5239843
584,train,0,0.7688024
6773,train,0,0.00061529124
5862,train,0,0.0013524649
10659,train,0,0.00092213094
7841,train,0,0.0004465541
7726,train,0,0.65707433
10973,train,0,0.00078077434
9002,train,0,0.0005313096
1165,train,0,0.0003949258
1066,train,0,0.00025568443
6873,train,0,0.0025578775
2698,train,0,0.00055149116
9180,train,0,8.569637e-05
3311,train,0,0.8694484
2632,train,0,0.007513219
9424,train,0,0.69787925
10251,train,0,0.8995754
6056,train,0,0.00062171335
3699,train,0,0.92415166
3814,train,0,0.8048809
7961,train,0,0.004175751
2240,train,0,0.10249582
4062,train,0,4.1556177e-05
3964,train,0,0.8728042
2990,train,0,0.8026909
9427,train,0,0.8266593
4952,train,0,0.3480989
4506,train,0,0.0119422125
595,train,0,0.8906011
10078,train,0,0.8836619
8776,train,0,0.005910091
5905,train,0,0.53351367
8170,train,0,0.0015107918
4455,train,0,0.002500595
967,train,0,0.17506933
5859,train,0,0.679231
6649,train,0,0.8705835
11067,train,0,0.24311857
3621,train,0,0.0073932516
8172,train,0,0.88507664
10258,train,0,0.02361754
5578,train,0,0.769434
5142,train,0,0.22721897
3809,train,0,0.00069857016
10904,train,0,0.8368372
4205,train,0,0.0050823824
1942,train,0,2.8904298e-05
1280,train,0,0.000387473
1892,train,0,0.79295003
10099,train,0,0.53461415
1901,train,0,0.42304465
4966,train,0,0.0007040493
3623,train,0,0.026411101
3502,train,0,0.82243997
2303,train,0,0.00044295404
5379,train,0,0.8862591
8021,train,0,0.0011922102
10033,train,0,0.81757724
8848,train,0,0.7421594
5012,train,0,0.00089545985
2817,train,0,0.0006681535
4364,train,0,0.6583641
7652,train,0,0.64133376
8138,train,0,6.7896646e-05
776,train,0,0.00052872126
6427,train,0,0.013293131
6829,train,0,0.0026401333
3309,train,0,0.0014267402
4732,train,0,0.18674037
4754,train,0,0.00019482205
1310,train,0,0.00024410151
450,train,0,0.0072707995
8137,train,0,0.7076044
8167,train,0,0.0049359356
10568,train,0,0.04251204
10254,train,0,0.0028772766
2518,train,0,0.64811856
5836,train,0,0.18491945
4357,train,0,0.63854
3314,train,0,0.7971193
5157,train,0,0.746234
8555,train,0,0.54873425
8188,train,0,0.78607416
567,train,0,0.004934411
6640,train,0,0.7521105
7605,train,0,0.0005220372
3987,train,0,0.00025751957
8178,train,0,0.0008965471
6131,train,0,0.0013728647
6794,train,0,0.12902394
10119,train,0,0.03122539
2988,train,0,0.8616953
5839,train,0,0.8610411
10270,train,0,0.77712625
3704,train,0,0.88447773
8946,train,0,0.6400921
7650,train,0,0.7987681
3411,train,0,0.00373093
2861,train,0,0.0006721709
8773,train,0,0.76446295
3816,train,0,0.000861496
674,train,0,0.059808567
6248,train,0,0.0006912437
3963,train,0,0.0012242822
7942,train,0,0.8336145
1173,train,0,0.005525666
5890,train,0,0.00024083615
564,train,0,0.012475781
7947,train,0,0.0129956715
448,train,0,0.012635968
7780,train,0,0.51364595
7496,train,0,0.58277875
7059,train,0,5.0174436e-05
2235,train,0,0.001301012
10090,train,0,0.37839714
1798,train,0,0.00025349596
5864,train,0,0.6065152
2526,train,0,0.83104926
1971,train,0,0.0015376938
7134,train,0,0.5820877
9785,train,0,0.5345867
8592,train,0,0.7746598
10111,train,0,0.00015517756
5844,train,0,0.7533839
3617,train,0,0.8739994
6902,train,0,0.6492545
3304,train,0,0.14626051
10961,train,0,0.692804
5579,train,0,0.010686113
3719,train,0,0.00043523958
5588,train,0,0.79206175
4272,train,0,0.0004184718
3853,train,0,9.132846e-05
600,train,0,0.0010346959
6943,train,0,0.6981519
8840,train,0,0.7813515
6297,train,0,0.86395127
461,train,0,0.79183066
3700,train,0,0.004411625
4715,train,0,0.8144784
3423,train,0,0.7923083
7785,train,0,0.0060936133
3581,train,0,0.8048809
10884,train,0,0.649619
8410,train,0,0.00033647948
3716,train,0,0.10012016
4217,train,0,0.14622825
7786,train,0,0.0009777742
3172,train,0,8.1075654e-05
2524,train,0,0.0012430192
2501,train,0,0.00044237575
9787,train,0,0.0003535788
2538,train,0,0.6421017
8948,train,0,0.64916617
10969,train,0,0.00077925844
1083,train,0,0.00068434345
10384,train,0,0.5719154
10663,train,0,0.0018812529
6800,train,0,0.012878313
169,train,0,0.53318304
574,train,0,0.00086830114
206,train,0,0.17260523
4087,train,0,6.6320004e-05
5614,train,0,0.0003706985
6860,train,0,0.87743413
10617,train,0,0.5496173
1897,train,0,0.6756846
7955,train,0,0.82639205
10953,train,0,9.521178e-05
4224,train,0,0.24308757
3579,train,0,0.8762295
10581,train,0,0.6535301
6790,train,0,0.011240082
10897,train,0,0.8635913
510,train,0,0.81021625
10664,train,0,0.024962058
5111,train,0,0.8279907
7600,train,0,0.6650791
6283,train,0,0.8557996
9984,train,0,0.00092537387
8194,train,0,0.25977618
4728,train,0,5.002604e-05
7557,train,0,3.8075355e-05
1331,train,0,2.158566e-05
570,train,0,0.41024736
360,train,0,0.7008229
9928,train,0,0.05001601
5849,train,0,0.011180499
5116,train,0,0.002986768
9112,train,0,0.47651586
4905,train,0,0.0006283401
468,train,0,0.00046080156
6416,train,0,8.152096e-05
10632,train,0,0.71937895
26,train,0,0.00035072217
7793,train,0,0.00024296052
6419,train,0,9.685923e-05
1077,train,0,0.71937895
5298,train,0,0.00028196874
6431,train,0,0.5863956
6648,train,0,0.58909655
9917,train,0,0.10249582
864,train,0,0.10249582
772,train,0,0.0003594951
1939,train,0,0.19317718
7849,train,0,0.7304783
9634,train,0,0.0018328635
4348,train,0,0.006916842
5863,train,0,0.65980077
4069,train,0,0.12718879
445,train,0,0.0036197384
9476,train,0,0.011731961
10027,train,0,0.010509115
8593,train,0,0.8758392
156,train,0,0.8872712
7565,train,0,0.9249054
2521,train,0,0.0024600658
8600,train,0,0.00030130584
7555,train,0,0.24308757
8147,train,0,0.00067772175
4362,train,0,0.0013731982
2502,train,0,0.8227481
1008,train,0,0.004328895
3337,train,0,0.0065514753
560,train,0,0.0005276904
1290,train,0,0.0008179917
350,train,0,0.87588185
1463,train,0,0.010959153
10021,train,0,0.73319584
6250,train,0,0.0075520324
5857,train,0,0.014074315
9463,train,0,0.02572834
366,train,0,0.00060630305
4198,train,0,0.0032096119
2506,train,0,0.024366738
7781,train,0,0.0018915803
4995,train,0,0.8186478
3406,train,0,0.036089532
3247,train,0,0.00087330985
3807,train,0,0.71661776
661,train,0,0.0012055765
408,train,0,0.61131847
10132,train,0,0.0019465134
3710,train,0,0.70175207
6903,train,0,0.011716778
4088,train,0,2.4728117e-05
6295,train,0,0.001225986
359,train,0,0.0014570714
4066,train,0,0.0015567235
3260,train,0,0.02634462
170,train,0,0.0010536246
10577,train,0,0.062468193
43,train,0,0.39226055
3741,train,0,0.29406667
4279,train,0,1.854646e-05
342,train,0,0.0031020686
583,train,0,0.0017298193
4196,train,0,0.009286039
31,train,0,0.12284045
9468,train,0,0.011441712
7602,train,0,0.008715688
3303,train,0,0.0013558433
5931,train,0,0.37839714
7617,train,0,0.68537676
5257,train,0,0.6385374
4518,train,0,0.6289288
2623,train,0,0.453921
1502,train,0,0.63743126
2504,train,0,0.006417492
4375,train,0,0.010393929
9416,train,0,0.009572311
8560,train,0,6.99201e-05
5847,train,0,0.0010888738
10612,train,0,0.62664205
3341,train,0,0.0010328498
1975,train,0,0.7482708
4457,train,0,0.8567252
736,train,0,0.90886986
6664,train,0,0.0043643583
5718,train,0,0.000732857
2955,train,0,0.00039221393
9130,train,0,0.000101332465
8169,train,0,0.8806723
7505,train,0,0.7907597
3327,train,0,0.0003534694
4278,train,0,0.5316991
1784,train,0,0.00037832942
10630,train,0,0.00032260286
3302,train,0,0.90196264
9799,train,0,0.0013019664
1200,train,0,0.0002158002
9444,train,0,0.003899374
3872,train,0,0.7769108
6437,train,0,0.5566665
6953,train,0,0.00023309585
2808,train,0,0.2029961
453,train,0,0.746234
9004,train,0,0.8805767
5867,train,0,0.8519916
1063,train,0,0.0005369518
3849,train,0,0.0005079819
4906,train,0,0.00027332606
9009,train,0,0.85987157
10089,train,0,0.8746514
2853,train,0,7.247592e-05
8081,train,0,0.5153409
8025,train,0,9.6373326e-05
6754,train,0,0.742498
10097,train,0,0.6571424
497,train,0,0.83141863
7568,train,0,3.7510967e-05
8971,train,0,0.0013509651
6836,train,0,0.0005965832
10951,train,0,0.0002184165
10623,train,0,2.847658e-05
219,train,0,0.31473368
4897,train,0,0.011475513
4271,train,0,0.1662564
3171,train,0,0.000100144855
4740,train,0,9.87908e-05
3255,train,0,0.8508152
7558,train,0,0.6569711
5729,train,0,0.7110686
4930,train,0,0.51972497
155,train,0,0.0028035548
1026,train,0,0.8444657
5639,train,0,0.00026055955
9804,train,0,0.42862597
452,train,0,0.42862597
7933,train,0,0.0013477921
9185,train,0,0.5718392
5754,train,0,0.025946986
1642,train,0,0.42862597
4669,train,0,0.24296084
8426,train,0,0.57557356
10375,train,0,0.84554416
2780,train,0,0.00035246296
7680,train,0,0.6932375
3979,train,0,0.686702
5371,train,0,0.5890218
2637,train,0,0.8533153
3345,train,0,0.015464693
645,train,0,0.73049694
3342,train,0,0.8910853
8142,train,0,0.7243859
3729,train,0,0.00024348158
8035,train,0,0.00029320002
7792,train,0,0.47651586
4971,train,0,0.00094926276
1285,train,0,0.4161924
7717,train,0,0.40115252
7616,train,0,0.3321787
1312,train,0,0.00018742659
10428,train,0,0.0006429257
5635,train,0,0.40115252
9191,train,0,0.7792188
578,train,0,0.7991538
7292,train,0,0.49577287
505,train,0,0.8386077
862,train,0,0.78307396
7566,train,0,0.00039938136
4656,train,0,0.29846027
2523,train,0,0.7507746
8203,train,0,0.37839714
2785,train,0,0.00022680797
1930,train,0,0.00013537948
29,train,0,0.00026996597
7953,train,0,0.00014943603
6827,train,0,0.5816193
3955,train,0,0.027678212
3335,train,0,0.00044730754
1793,train,0,0.5789423
1948,train,0,0.56568795
5009,train,0,0.5769723
3984,train,0,0.5769723
3735,train,0,0.0003364134
1078,train,0,0.0021581089
5299,train,0,0.29846027
8439,train,0,0.0010652366
8146,train,0,0.5906197
643,train,0,0.000448406
28,train,0,0.00027654204
556,train,0,0.61304516
1924,train,0,0.6914401
6627,train,0,0.00086526957
6057,train,0,0.00029528042
5915,train,0,0.0007818197
5251,train,0,0.53617656
648,train,0,0.00040393317
2307,train,0,0.7106552
8432,train,0,0.0019426128
7649,train,0,0.0017863493
775,train,0,0.84704125
73,train,0,0.010219057
10246,train,0,0.0005760259
1004,train,0,0.8368372
3413,train,0,0.4235587
1927,train,0,0.8488791
161,train,0,0.0013718297
1788,train,0,0.90777344
4460,train,0,0.8148281
5833,train,0,0.0025466902
3262,train,0,0.1192102
3500,train,0,0.624477
554,train,0,0.00079655234
717,train,0,0.009621895
1204,train,0,0.00049134233
4852,train,0,0.0041079097
5854,train,0,0.0006628143
5627,train,0,0.5287653
721,train,0,0.0001535498
5052,train,0,0.00019638777
6650,train,0,0.04573216
734,train,0,4.31379e-05
3270,train,0,0.8444415
10264,train,0,0.71605706
9982,train,0,0.7665614
3981,train,0,0.30775964
9480,train,0,0.5144281
4719,train,0,0.51956135
7791,train,0,0.0012396979
8783,train,0,0.33042678
8999,train,0,0.00079963234
5003,train,0,0.3549513
3608,train,0,0.04670797
3300,train,0,0.017396005
4969,train,0,0.19439247
9452,train,0,0.00059842574
6748,train,0,0.70570654
4462,train,0,0.75900084
3273,train,0,0.013046013
8149,train,0,0.5353327
467,train,0,0.75756556
6765,train,0,0.009182355
5591,train,0,0.0045000543
1922,train,0,0.8183488
3276,train,0,0.8798884
5395,train,0,8.374347e-05
1969,train,0,0.8170574
6769,train,0,0.00041688775
2797,train,0,0.68077534
2525,train,0,0.015978385
1060,train,0,0.0002499238
368,train,0,0.42180678
10104,train,0,0.6314125
4083,train,0,1.6264921e-05
6870,train,0,0.04143646
4072,train,0,0.774067
536,train,0,0.00019660567
5723,train,0,0.7324847
5046,train,0,0.00016031666
6415,train,0,3.849603e-05
5108,train,0,0.0020644541
10441,train,0,0.6666622
5865,train,0,0.7555779
4863,train,0,7.22959e-05
5050,train,0,0.00014238732
5403,train,0,3.763329e-05
5914,train,0,0.0001564374
731,train,0,0.79041046
7500,train,0,0.8830903
5370,train,0,0.00057826866
6775,train,0,0.013205264
4942,train,0,0.00038884932
10902,train,0,0.009014412
3864,train,0,0.0003298161
9975,train,0,0.0035215756
8184,train,0,0.79363114
5118,train,0,0.0032485148
3310,train,0,0.04818906
9916,train,0,0.038915254
5590,train,0,0.8344903
9503,train,0,0.688065
8594,train,0,0.10249582
6880,train,0,0.10249582
5126,train,0,0.10249582
7676,train,0,0.0016047981
10034,train,0,0.0006150822
7682,train,0,0.5540745
3298,train,0,0.00018760681
6435,train,0,0.60394686
964,train,0,0.0011977929
1082,train,0,0.17967315
1024,train,0,0.00381342
676,train,0,0.0047490974
8784,train,0,0.002579634
75,train,0,0.5131376
10903,train,0,0.0011971256
10660,train,0,0.8616584
10392,train,0,0.19393192
9650,train,0,0.73105633
6424,train,0,9.56629e-05
1506,train,0,0.021957202
3426,train,0,0.00049241795
5624,train,0,0.00035593825
670,train,0,0.003013677
3410,train,0,0.0025045457
9474,train,0,0.86987215
7563,train,0,0.6331238
589,train,0,0.32883093
7135,train,0,0.8637325
3338,train,0,0.0020675599
2612,train,0,0.77491546
3983,train,0,0.0001506125
6604,train,0,0.79523546
582,train,0,0.0077308435
2179,train,0,0.8734942
646,train,0,0.00015050697
10886,train,0,0.78990316
2334,train,0,0.013931243
5636,train,0,0.0021360016
2776,train,0,0.00012251653
5842,train,0,0.014949446
6257,train,0,0.85875785
5928,train,0,0.26569608
11084,train,0,9.0260764e-05
6141,train,0,0.00014731936
7673,train,0,0.8098325
9012,train,0,0.61112344
4082,train,0,3.8237355e-05
4723,train,0,0.81943494
9409,train,0,0.019239567
998,train,0,6.9463655e-05
4063,train,0,0.0019984448
5587,train,0,0.895513
5396,train,0,0.00075295847
4917,train,0,0.00021476524
10497,train,0,0.7969351
1061,train,0,0.0001935065
7678,train,0,0.7505467
2701,train,0,0.02588297
8844,train,0,3.358174e-05
7950,train,0,0.00013415815
572,train,0,0.023028422
4739,train,0,3.589305e-05
3806,train,0,0.003174638
9796,train,0,0.7813515
4708,train,0,0.0003045767
8549,train,0,0.0007118294
2342,train,0,0.014810531
1022,train,0,0.0002214284
9701,train,0,7.032412e-05
3154,train,0,0.53351367
9637,train,0,0.77703476
969,train,0,0.0004864842
5026,train,0,0.0004864842
5589,train,0,0.7367207
5615,train,0,0.00018552323
10578,train,0,5.0316452e-05
10512,train,0,0.7965061
5240,train,0,0.0030295642
2786,train,0,0.8258679
416,train,0,0.7368821
6366,train,0,0.6350313
4925,train,0,0.008580836
3336,train,0,5.9832557e-05
407,train,0,0.00035377638
4226,train,0,0.00019121588
5237,train,0,0.021880684
6755,train,0,0.65827835
4970,train,0,0.017213963
5381,train,0,0.007814188
1795,train,0,2.9698562e-05
2072,train,0,0.61716175
7773,train,0,0.6656437
952,train,0,0.008869309
6399,train,0,7.602625e-05
5471,train,0,0.8770889
1316,train,0,0.5951197
4200,train,0,0.0013155732
10260,train,0,0.00028584615
5840,train,0,0.83044416
410,train,0,0.66132945
10127,train,0,0.008243217
8079,train,0,2.2936472e-05
3993,train,0,0.0007233446
9426,train,0,0.010746401
9923,train,0,0.002685112
78,train,0,0.047806595
4730,train,0,0.9048818
10094,train,0,9.354256e-05
3827,train,0,0.7798217
9421,train,0,0.002376874
7309,train,0,0.6451448
6815,train,0,0.64499915
10108,train,0,6.250577e-05
7714,train,0,0.0016019074
9022,train,0,0.8347226
3244,train,0,0.67145437
652,train,0,2.1860626e-05
1471,train,0,0.0014664598
3990,train,0,0.0024900923
10379,train,0,2.7441083e-05
8417,train,0,2.1357066e-05
4929,train,0,6.356667e-05
7710,train,0,0.00020403422
211,train,0,0.0019734502
4202,train,0,0.0042359238
6777,train,0,0.8152511
5879,train,0,0.781578
3256,train,0,0.010386559
7507,train,0,0.28578824
569,train,0,0.0056493795
1315,train,0,2.4543479e-05
37,train,0,0.00031122143
9469,train,0,6.652111e-05
533,train,0,0.00047472122
9006,train,0,0.0004867479
10880,train,0,7.263028e-05
6400,train,0,0.80161005
8218,train,0,0.0021139474
7315,train,0,0.09615269
3954,train,0,0.0019413003
2315,train,0,0.00039542004
10245,train,0,0.6281654
5617,train,0,0.7236453
579,train,0,0.01754115
3978,train,0,0.29481527
4895,train,0,0.0013605088
4714,train,0,0.00010651079
5250,train,0,0.24633028
2324,train,0,0.8323841
2691,train,0,0.07733403
7838,train,0,0.0006686345
3863,train,0,0.0006686345
5235,train,0,0.2949741
2069,train,0,0.3398201
8161,train,0,8.8259985e-05
2594,train,0,0.10249582
6791,train,0,0.10249582
7144,train,0,0.10249582
6657,train,0,0.10249582
506,train,0,0.0010024499
7550,train,0,0.19765973
8159,train,0,0.14165813
773,train,0,0.0009957321
11079,train,0,0.00016832567
1465,train,0,0.00025274736
654,train,0,0.0003073865
5241,train,0,0.59489596
4720,train,0,0.009432685
2794,train,0,4.5374105e-05
72,train,0,0.0007092421
5932,train,0,0.35961124
10898,train,0,0.016195439
10962,train,0,0.018171912
5281,train,0,0.7400846
9930,train,0,0.0063458816
6942,train,0,0.0014039817
3737,train,0,7.374892e-05
9418,train,0,0.45642522
