account_id,split,target,score
6863,valid,0,0.070467435
7551,valid,0,0.014637724
11087,valid,0,0.014637724
1510,valid,0,0.070467435
4843,valid,0,0.10021444
1938,valid,0,0.070467435
3400,valid,0,0.61845624
4727,valid,0,0.61845624
10373,valid,0,0.10021444
3854,valid,0,0.61845624
6417,valid,0,0.70928997
5860,valid,0,0.090014204
10083,valid,0,0.9124396
5159,valid,0,0.12035731
2695,valid,0,0.6357601
6616,valid,0,0.27514127
3317,valid,0,0.30964616
869,valid,0,0.00020286931
1033,valid,0,0.04274336
4935,valid,0,0.0019608727
1021,valid,0,0.46854624
6796,valid,0,0.00020286931
9198,valid,0,0.87054914
3162,valid,0,0.5122535
8151,valid,0,0.08958396
6816,valid,0,0.5964112
5643,valid,0,0.9758229
9964,valid,0,0.1001314
4670,valid,0,0.4596843
6621,valid,0,0.9451152
6149,valid,0,0.00019693813
8414,valid,0,0.032216832
2815,valid,0,0.22708169
5913,valid,0,0.50904804
7648,valid,0,0.00028284028
8215,valid,0,0.00028284028
1202,valid,0,0.203155
6055,valid,0,0.00038215253
6441,valid,0,0.24478804
3167,valid,0,0.6875476
2855,valid,0,0.62703764
5045,valid,0,0.88623565
3252,valid,0,0.52979255
3957,valid,0,0.80475247
8553,valid,0,0.5683647
10079,valid,0,0.8686869
5361,valid,0,0.18412076
8038,valid,0,0.96292865
5880,valid,0,0.68133265
7497,valid,0,0.4009929
4858,valid,0,0.00017365256
6867,valid,0,0.95963925
5916,valid,0,0.0009410555
1005,valid,0,0.97856903
3822,valid,0,0.9608803
9423,valid,0,0.0030001581
10615,valid,0,0.2194625
3826,valid,0,0.09440695
7613,valid,0,0.0009840679
6607,valid,0,0.45628002
1217,valid,0,4.045437e-05
6293,valid,0,0.73117393
3354,valid,0,0.7353426
5757,valid,0,0.00028284028
6143,valid,0,0.6059829
11082,valid,0,0.45320055
4996,valid,0,0.9462079
1903,valid,0,0.2618554
6810,valid,0,0.8785972
7509,valid,0,0.30079958
10955,valid,0,0.6699371
8841,valid,0,0.30964616
4459,valid,0,0.36035943
3626,valid,0,0.32242578
6768,valid,0,0.5700203
539,valid,0,0.10021444
79,valid,0,7.8947494e-05
3718,valid,0,0.2871959
4960,valid,0,0.093915574
4284,valid,0,0.2926668
2539,valid,0,0.43159413
1978,valid,0,0.31734246
1292,valid,0,0.04218939
9183,valid,0,0.07710517
3850,valid,0,0.21670869
5934,valid,0,0.0017045755
5124,valid,0,0.5786639
3419,valid,0,0.00041232086
2804,valid,0,0.44724616
4947,valid,0,0.01750908
39,valid,0,0.017396193
549,valid,0,0.113298304
7493,valid,0,0.00015053325
8429,valid,0,0.00015053325
6764,valid,0,0.2067533
3740,valid,0,0.1573939
503,valid,0,0.00020955734
5883,valid,0,0.08284602
8186,valid,0,0.5928919
2242,valid,0,0.10021444
2864,valid,0,0.0005009849
1500,valid,0,0.92097825
5048,valid,0,0.08176992
10269,valid,0,0.035183325
8205,valid,0,0.64850056
4854,valid,0,0.65807176
344,valid,0,0.004440061
364,valid,0,0.00069061026
10628,valid,0,0.00021554765
1902,valid,0,0.013684244
4208,valid,0,0.08129143
1014,valid,0,0.18594922
4366,valid,0,0.19166714
6783,valid,0,0.0627486
2306,valid,0,0.5187718
4067,valid,0,0.46933976
10871,valid,0,0.0016019393
2071,valid,0,0.933302
7308,valid,0,0.002986125
6626,valid,0,0.00015053325
8221,valid,0,0.72506255
6147,valid,0,0.5457321
9986,valid,0,0.7745523
10252,valid,0,0.0017209435
9980,valid,0,0.0019162284
9000,valid,0,0.31518644
9473,valid,0,0.7874433
6752,valid,0,0.38262954
5290,valid,0,0.15307902
8171,valid,0,0.0006762397
4938,valid,0,0.05817731
9477,valid,0,0.877691
10968,valid,0,0.07710517
671,valid,0,0.39416128
4961,valid,0,0.86068803
1276,valid,0,0.02974346
10271,valid,0,0.62188935
1940,valid,0,0.09986237
1893,valid,0,0.0006529338
5367,valid,0,0.0006529338
4358,valid,0,0.024704237
7909,valid,0,0.12666728
542,valid,0,0.044011097
1805,valid,0,0.0034971363
3701,valid,0,0.2067533
6277,valid,0,0.45103645
4721,valid,0,0.004893561
548,valid,0,0.00078381965
6797,valid,0,0.7340308
2821,valid,0,0.0017209435
3240,valid,0,0.3439767
5001,valid,0,0.87791026
5871,valid,0,0.12332562
2587,valid,0,0.60550654
5722,valid,0,0.87407154
10391,valid,0,0.32955873
9410,valid,0,0.0006184496
10563,valid,0,0.0722953
7907,valid,0,0.40186334
2516,valid,0,0.17984232
675,valid,0,0.40186334
5230,valid,0,0.40186334
475,valid,0,0.00027540434
8180,valid,0,0.0002818099
10280,valid,0,0.8215171
7063,valid,0,0.4009929
3157,valid,0,0.87054914
3722,valid,0,0.38078308
415,valid,0,0.34451115
3745,valid,0,0.22237901
2540,valid,0,0.5806427
7783,valid,0,0.031789992
3966,valid,0,0.00018952054
2592,valid,0,0.014116513
7797,valid,0,0.27111137
5289,valid,0,0.00047993136
8777,valid,0,0.40183762
2310,valid,0,0.10034542
2546,valid,0,0.0011849029
5300,valid,0,0.32930973
3241,valid,0,0.011772644
9417,valid,0,0.2871959
9125,valid,0,0.5846601
4219,valid,0,0.0004365886
4928,valid,0,0.0011645977
8145,valid,0,0.00056450174
1896,valid,0,0.10034542
7499,valid,0,0.39416128
5461,valid,0,0.9101203
1279,valid,0,0.17200035
1494,valid,0,0.88818866
1472,valid,0,0.10021444
1328,valid,0,0.08265424
167,valid,0,0.053881627
4222,valid,0,0.20833328
10977,valid,0,0.00035659087
1064,valid,0,0.00019977998
5582,valid,0,0.00037721643
4949,valid,0,0.00037721643
8152,valid,0,0.037790168
4463,valid,0,0.5599714
1505,valid,0,0.00083387207
9500,valid,0,0.87182885
1792,valid,0,0.5311586
2542,valid,0,0.91704506
7776,valid,0,0.27464825
660,valid,0,0.00021270291
10123,valid,0,0.013684244
2340,valid,0,0.0627905
172,valid,0,0.0087903775
4907,valid,0,0.0087903775
8546,valid,0,0.040454283
584,valid,0,0.07687034
6773,valid,0,0.00083387207
5862,valid,0,0.00083387207
10659,valid,0,0.00083387207
7841,valid,0,0.009676699
7726,valid,0,0.070467435
10973,valid,0,0.10021444
9002,valid,0,0.0007775575
1165,valid,0,0.0005388863
1066,valid,0,0.6298244
6873,valid,0,0.03372201
2698,valid,0,0.07105829
9180,valid,0,0.106657036
3311,valid,0,0.35114217
2632,valid,0,0.0007855413
9424,valid,0,0.1378057
10251,valid,0,0.31518644
6056,valid,0,0.11081286
3699,valid,0,0.12791036
3814,valid,0,0.08176992
7961,valid,0,0.00035981913
2240,valid,0,0.0032527328
4062,valid,0,0.0002050718
3964,valid,0,0.0011425692
2990,valid,0,0.3483853
9427,valid,0,0.12791036
4952,valid,0,0.02280661
4506,valid,0,0.007838481
595,valid,0,0.82000786
10078,valid,0,0.47669858
8776,valid,0,0.11640112
5905,valid,0,0.044289052
8170,valid,0,0.00083387207
4455,valid,0,0.00083387207
967,valid,0,0.0037247404
5859,valid,0,0.098906055
6649,valid,0,0.18148118
11067,valid,0,0.037790168
3621,valid,0,0.00025074722
8172,valid,0,0.7616561
10258,valid,0,0.13279527
5578,valid,0,0.3190973
5142,valid,0,0.30882385
3809,valid,0,0.34942123
10904,valid,0,0.00095077796
4205,valid,0,0.0004623574
1942,valid,0,0.014637724
1280,valid,0,0.22768958
1892,valid,0,0.000655329
10099,valid,0,0.00023435538
1901,valid,0,0.011772644
4966,valid,0,0.066000454
3623,valid,0,0.44095606
3502,valid,0,0.12791036
2303,valid,0,0.08377629
5379,valid,0,0.82000786
8021,valid,0,0.055213366
10033,valid,0,0.01204034
8848,valid,0,0.62103045
5012,valid,0,0.08856714
2817,valid,0,0.51101017
4364,valid,0,0.27940762
7652,valid,0,0.37014514
8138,valid,0,0.00017973367
776,valid,0,5.2483338e-05
6427,valid,0,0.0028185048
6829,valid,0,0.19375448
3309,valid,0,0.87182885
4732,valid,0,0.18821193
4754,valid,0,0.017396193
1310,valid,0,0.33862862
450,valid,0,0.40734994
8137,valid,0,0.1704341
8167,valid,0,7.8947494e-05
10568,valid,0,0.32242578
10254,valid,0,0.8906045
2518,valid,0,0.0115203
5836,valid,0,0.013201238
4357,valid,0,0.0002995224
3314,valid,0,0.010947897
5157,valid,0,0.00014291031
8555,valid,0,0.14291471
8188,valid,0,0.09878787
567,valid,0,0.7160321
6640,valid,0,0.6187952
7605,valid,0,0.9118291
3987,valid,0,0.6897238
8178,valid,0,0.79853183
6131,valid,0,0.010947897
6794,valid,0,0.0032527328
10119,valid,0,0.027296012
2988,valid,0,0.07105829
5839,valid,0,0.07806455
10270,valid,0,0.3422377
3704,valid,0,0.0007337868
8946,valid,0,0.02280661
7650,valid,0,0.03966562
3411,valid,0,0.0007855413
2861,valid,0,0.15435618
8773,valid,0,0.44270378
3816,valid,0,0.00083387207
674,valid,0,0.00082087604
6248,valid,0,0.00083387207
3963,valid,0,0.00083387207
7942,valid,0,0.8728054
1173,valid,0,0.00083387207
5890,valid,0,0.1056815
564,valid,0,0.00015748055
7947,valid,0,0.0032572667
448,valid,0,0.0005296708
7780,valid,0,0.07818916
7496,valid,0,0.32657203
7059,valid,0,0.007466557
2235,valid,0,0.30750623
10090,valid,0,0.203155
1798,valid,0,0.63935983
5864,valid,0,0.5118038
2526,valid,0,0.30750623
1971,valid,0,0.00046067795
7134,valid,0,0.118020095
9785,valid,0,0.00047328553
8592,valid,0,0.081638314
10111,valid,0,0.141962
5844,valid,0,0.014034506
3617,valid,0,0.48615283
6902,valid,0,0.5831765
3304,valid,0,0.36732653
10961,valid,0,0.023501407
5579,valid,0,0.00020502762
3719,valid,0,0.0042948034
5588,valid,0,0.19379891
4272,valid,0,0.001416141
3853,valid,0,0.00015053325
600,valid,0,0.001369765
6943,valid,0,0.21806964
8840,valid,0,0.3200608
6297,valid,0,0.22801416
461,valid,0,0.0008801566
3700,valid,0,0.0003390053
4715,valid,0,0.9271762
3423,valid,0,0.79518735
7785,valid,0,0.0013892554
3581,valid,0,0.08176992
10884,valid,0,0.08176992
8410,valid,0,0.00026824055
3716,valid,0,0.0017209435
4217,valid,0,0.017396193
7786,valid,0,0.5836364
3172,valid,0,0.0018608229
2524,valid,0,0.00083387207
2501,valid,0,0.00083387207
9787,valid,0,0.5836364
2538,valid,0,0.1232723
8948,valid,0,0.48466158
10969,valid,0,0.00080567243
1083,valid,0,0.0018649625
10384,valid,0,0.11031017
10663,valid,0,0.90268314
6800,valid,0,0.00041469603
169,valid,0,0.027296012
574,valid,0,0.023705628
206,valid,0,0.0003134159
4087,valid,0,0.00019977998
5614,valid,0,0.07105829
6860,valid,0,0.0011494128
10617,valid,0,0.043165598
1897,valid,0,0.02280661
7955,valid,0,0.08377629
10953,valid,0,0.00053660054
4224,valid,0,0.11673538
3579,valid,0,0.18729821
10581,valid,0,0.038865466
6790,valid,0,0.17938377
10897,valid,0,0.115234055
510,valid,0,0.29025888
10664,valid,0,0.5928919
5111,valid,0,0.0017264137
7600,valid,0,0.11406147
6283,valid,0,0.46342054
9984,valid,0,0.00083387207
8194,valid,0,0.007954018
4728,valid,0,0.017396193
7557,valid,0,5.66262e-05
1331,valid,0,0.13575968
570,valid,0,0.49444678
360,valid,0,0.7820211
9928,valid,0,0.9270174
5849,valid,0,0.9237669
5116,valid,0,0.0006661872
9112,valid,0,0.113298304
4905,valid,0,4.045437e-05
468,valid,0,0.0003457542
6416,valid,0,0.6059829
10632,valid,0,0.24723913
26,valid,0,0.20833328
7793,valid,0,0.37777308
6419,valid,0,0.001293062
1077,valid,0,0.24723913
5298,valid,0,0.9208753
6431,valid,0,0.00022305558
6648,valid,0,0.00014799983
9917,valid,0,0.0032527328
864,valid,0,0.0032527328
772,valid,0,0.00022169121
1939,valid,0,0.0087903775
7849,valid,0,0.11920234
9634,valid,0,0.00024029851
4348,valid,0,0.0003372933
5863,valid,0,0.00045368104
4069,valid,0,0.0087903775
445,valid,0,0.00057176134
9476,valid,0,0.0005234186
10027,valid,0,0.00052471115
8593,valid,0,0.6083898
156,valid,0,0.23196377
7565,valid,0,0.86861956
2521,valid,0,0.0015788324
8600,valid,0,0.00021621436
7555,valid,0,0.03966562
8147,valid,0,0.00038012816
4362,valid,0,0.0006664304
2502,valid,0,0.27847925
1008,valid,0,0.00032448195
3337,valid,0,0.00046657806
560,valid,0,0.1558403
1290,valid,0,0.0009705783
350,valid,0,0.6662874
1463,valid,0,0.0005458268
10021,valid,0,0.74291307
6250,valid,0,0.00042261786
5857,valid,0,0.0003863182
9463,valid,0,0.0009544438
366,valid,0,0.0008156015
4198,valid,0,0.00047905536
2506,valid,0,0.0015598335
7781,valid,0,0.0007559727
4995,valid,0,0.51580346
3406,valid,0,0.0017209435
3247,valid,0,0.0002537719
3807,valid,0,0.35033765
661,valid,0,0.017396193
408,valid,0,0.27940762
10132,valid,0,0.00083387207
3710,valid,0,0.017396193
6903,valid,0,0.27940762
4088,valid,0,0.017396193
6295,valid,0,0.00024645057
359,valid,0,0.0037549604
4066,valid,0,0.084266834
3260,valid,0,0.94218105
170,valid,0,0.00083387207
10577,valid,0,0.0005714135
43,valid,0,0.07710517
3741,valid,0,0.047593255
4279,valid,0,4.045437e-05
342,valid,0,0.46798006
583,valid,0,0.0001815181
4196,valid,0,7.278837e-05
31,valid,0,0.06942996
9468,valid,0,0.0002908813
7602,valid,0,0.8152204
3303,valid,0,0.00037052503
5931,valid,0,0.203155
7617,valid,0,0.62703764
5257,valid,0,0.48928207
4518,valid,0,0.20717834
2623,valid,0,0.92845184
1502,valid,0,0.010947897
2504,valid,0,0.014034506
4375,valid,0,7.092323e-05
9416,valid,0,7.0609975e-05
8560,valid,0,0.0087903775
5847,valid,0,0.0040461593
10612,valid,0,0.44985867
3341,valid,0,0.0008308538
1975,valid,0,0.010947897
4457,valid,0,0.21240671
736,valid,0,0.3387864
6664,valid,0,0.00057176134
5718,valid,0,0.17077316
2955,valid,0,0.0015626805
9130,valid,0,0.042927567
8169,valid,0,0.47273475
7505,valid,0,0.3406752
3327,valid,0,0.001138308
4278,valid,0,0.080045946
1784,valid,0,0.13375202
10630,valid,0,0.31674877
3302,valid,0,0.19146807
9799,valid,0,0.00039937146
1200,valid,0,0.00027307394
9444,valid,0,0.0007855413
3872,valid,0,0.45495167
6437,valid,0,0.02280661
6953,valid,0,0.0035837644
2808,valid,0,0.7035216
453,valid,0,0.02280661
9004,valid,0,0.2871959
5867,valid,0,0.00041936975
1063,valid,0,0.00015053325
3849,valid,0,0.82000786
4906,valid,0,0.00053297577
9009,valid,0,0.044011097
10089,valid,0,0.49634197
2853,valid,0,0.4261442
8081,valid,0,0.14724167
8025,valid,0,0.0003390053
6754,valid,0,0.71694195
10097,valid,0,0.23648854
497,valid,0,0.47234344
7568,valid,0,0.0009072277
8971,valid,0,0.66654605
6836,valid,0,0.55347496
10951,valid,0,0.45239845
10623,valid,0,0.00041464405
219,valid,0,0.19610836
4897,valid,0,0.0013323925
4271,valid,0,0.13558474
3171,valid,0,0.017396193
4740,valid,0,0.017396193
3255,valid,0,0.46342054
7558,valid,0,0.15305926
5729,valid,0,0.6961897
4930,valid,0,0.040999085
155,valid,0,7.916393e-05
1026,valid,0,0.006801283
5639,valid,0,0.066724256
9804,valid,0,0.022433309
452,valid,0,0.022433309
7933,valid,0,0.2697791
9185,valid,0,0.007954018
5754,valid,0,0.00051951036
1642,valid,0,0.18222795
4669,valid,0,0.06807673
8426,valid,0,0.077732936
10375,valid,0,0.9299617
2780,valid,0,0.2194625
7680,valid,0,0.6135576
3979,valid,0,0.279018
5371,valid,0,0.5108744
2637,valid,0,0.66440344
3345,valid,0,0.8627305
645,valid,0,0.4509309
3342,valid,0,0.82903403
8142,valid,0,0.56284803
3729,valid,0,0.107845366
8035,valid,0,0.107845366
7792,valid,0,0.000104341205
4971,valid,0,9.8713106e-05
1285,valid,0,0.107845366
7717,valid,0,0.01389003
7616,valid,0,0.08172589
1312,valid,0,0.107845366
10428,valid,0,4.045437e-05
5635,valid,0,0.01389003
9191,valid,0,0.61845624
578,valid,0,0.22768958
7292,valid,0,0.03140575
505,valid,0,0.16863844
862,valid,0,0.0037659702
7566,valid,0,0.34022585
4656,valid,0,0.054420084
2523,valid,0,0.8874785
8203,valid,0,0.203155
2785,valid,0,0.0003059265
1930,valid,0,0.098924205
29,valid,0,0.7847809
7953,valid,0,0.3703533
6827,valid,0,0.46198148
3955,valid,0,0.00040259765
3335,valid,0,0.40747884
1793,valid,0,0.00042284434
1948,valid,0,0.17057239
5009,valid,0,0.19271466
3984,valid,0,0.19271466
3735,valid,0,0.3086724
1078,valid,0,0.26150268
5299,valid,0,0.054420084
8439,valid,0,0.00042284434
8146,valid,0,0.0008472867
643,valid,0,0.0001939746
28,valid,0,0.37777308
556,valid,0,0.45628002
1924,valid,0,0.37759185
6627,valid,0,0.9020455
6057,valid,0,0.0025625033
5915,valid,0,0.5683647
5251,valid,0,0.08258804
648,valid,0,0.14013638
2307,valid,0,0.2928988
8432,valid,0,0.0062713022
7649,valid,0,0.0017065972
775,valid,0,0.3946878
73,valid,0,0.6403105
10246,valid,0,5.2483338e-05
1004,valid,0,0.51101017
3413,valid,0,0.23996837
1927,valid,0,0.51101017
161,valid,0,5.2483338e-05
1788,valid,0,0.06049938
4460,valid,0,0.39292547
5833,valid,0,0.008332236
3262,valid,0,0.51198167
3500,valid,0,0.4080937
554,valid,0,0.0011692039
717,valid,0,0.0017311999
1204,valid,0,0.20164275
4852,valid,0,0.0010882351
5854,valid,0,0.0024943016
5627,valid,0,0.31348675
721,valid,0,0.0009099612
5052,valid,0,0.00032420582
6650,valid,0,0.00477946
734,valid,0,0.067410216
3270,valid,0,0.7552643
10264,valid,0,0.62703764
9982,valid,0,0.0066955932
3981,valid,0,0.0749594
9480,valid,0,0.00083076314
4719,valid,0,5.6476605e-05
7791,valid,0,0.011772644
8783,valid,0,0.0032527328
8999,valid,0,8.626373e-05
5003,valid,0,0.003405817
3608,valid,0,0.0008667066
3300,valid,0,0.082600385
4969,valid,0,0.014116513
9452,valid,0,0.00019977998
6748,valid,0,0.027836982
4462,valid,0,0.02974346
3273,valid,0,0.00023830871
8149,valid,0,0.046721604
467,valid,0,0.1422242
6765,valid,0,0.00057176134
5591,valid,0,0.00057176134
1922,valid,0,0.09819511
3276,valid,0,0.0009800512
5395,valid,0,0.03966562
1969,valid,0,0.52208984
6769,valid,0,0.00015053325
2797,valid,0,0.08419488
2525,valid,0,0.31734246
1060,valid,0,0.45495167
368,valid,0,0.026754105
10104,valid,0,0.39760822
4083,valid,0,0.07621987
6870,valid,0,0.0010219777
4072,valid,0,0.17938377
536,valid,0,0.84303427
5723,valid,0,0.3137403
5046,valid,0,0.0002668099
6415,valid,0,0.014637724
5108,valid,0,0.00057447754
10441,valid,0,0.09986237
5865,valid,0,0.61845624
4863,valid,0,0.074033424
5050,valid,0,0.0024256238
5403,valid,0,0.00019977998
5914,valid,0,0.00032687397
731,valid,0,0.8077909
7500,valid,0,0.08377629
5370,valid,0,0.03966562
6775,valid,0,0.0046650763
4942,valid,0,0.061966352
10902,valid,0,0.0012089302
3864,valid,0,0.0052760886
9975,valid,0,0.014034506
8184,valid,0,0.5431756
5118,valid,0,0.0021476531
3310,valid,0,0.1558403
9916,valid,0,0.0003654175
5590,valid,0,0.00048394475
9503,valid,0,0.010947897
8594,valid,0,0.0032527328
6880,valid,0,0.0032527328
5126,valid,0,0.0032527328
7676,valid,0,0.0032527328
10034,valid,0,0.012204142
7682,valid,0,0.11002549
3298,valid,0,0.00016011272
6435,valid,0,0.013684244
964,valid,0,0.00019977998
1082,valid,0,0.0087903775
1024,valid,0,0.00018142899
676,valid,0,0.00019977998
8784,valid,0,0.0005180479
75,valid,0,0.009911704
10903,valid,0,0.0013043428
10660,valid,0,0.096155055
10392,valid,0,0.0087903775
9650,valid,0,0.10705386
6424,valid,0,0.00019977998
1506,valid,0,0.02974346
3426,valid,0,0.027836982
5624,valid,0,0.00017012187
670,valid,0,0.00020386562
3410,valid,0,0.00059692585
9474,valid,0,0.0007973979
7563,valid,0,0.24989094
589,valid,0,0.032063983
7135,valid,0,0.16871911
3338,valid,0,0.0018063602
2612,valid,0,0.15277816
3983,valid,0,0.00057982776
6604,valid,0,0.00035757895
582,valid,0,0.0026979628
2179,valid,0,0.0010522808
646,valid,0,0.000627743
10886,valid,0,0.19187787
2334,valid,0,0.0014339649
5636,valid,0,0.9082272
2776,valid,0,0.0014339649
5842,valid,0,0.026754105
6257,valid,0,0.12791036
5928,valid,0,0.03966562
11084,valid,0,0.00015053325
6141,valid,0,0.00015053325
7673,valid,0,0.08377629
9012,valid,0,0.051387172
4082,valid,0,0.03966562
4723,valid,0,0.26588312
9409,valid,0,0.07621987
998,valid,0,0.00015053325
4063,valid,0,0.038865466
5587,valid,0,0.46914673
5396,valid,0,0.558134
4917,valid,0,0.00019851877
10497,valid,0,0.13279527
1061,valid,0,0.10659367
7678,valid,0,0.41601664
2701,valid,0,0.00033924583
8844,valid,0,0.00025137342
7950,valid,0,0.055213366
572,valid,0,0.720964
4739,valid,0,0.00033924583
3806,valid,0,0.0038571698
9796,valid,0,0.00062308746
4708,valid,0,0.00023295742
8549,valid,0,0.24672405
2342,valid,0,0.05999096
1022,valid,0,0.0003390053
9701,valid,0,0.05999096
3154,valid,0,0.06757621
9637,valid,0,0.30022433
969,valid,0,0.0003390053
5026,valid,0,0.0003390053
5589,valid,0,0.77377146
5615,valid,0,0.00506678
10578,valid,0,0.00045016065
10512,valid,0,0.41422042
5240,valid,0,0.0008801566
2786,valid,0,0.48782066
416,valid,0,0.6403105
6366,valid,0,0.5543706
4925,valid,0,0.97424525
3336,valid,0,0.0003390053
407,valid,0,0.0006315245
4226,valid,0,0.19820437
5237,valid,0,0.0017209435
6755,valid,0,0.4801515
4970,valid,0,0.0017209435
5381,valid,0,0.1378057
1795,valid,0,0.017396193
2072,valid,0,0.18139738
7773,valid,0,0.5700203
952,valid,0,0.27940762
6399,valid,0,5.2483338e-05
5471,valid,0,0.35033765
1316,valid,0,0.36981407
4200,valid,0,0.00083387207
10260,valid,0,0.00015213715
5840,valid,0,0.3946878
410,valid,0,0.066724256
10127,valid,0,0.00015869507
8079,valid,0,0.14522351
3993,valid,0,0.00027460046
9426,valid,0,0.0010415234
9923,valid,0,0.6954547
78,valid,0,0.0008050888
4730,valid,0,0.2997413
10094,valid,0,0.0002038518
3827,valid,0,0.46282333
9421,valid,0,0.0077805547
7309,valid,0,0.059712265
6815,valid,0,0.3859084
10108,valid,0,0.00027554433
7714,valid,0,0.052415125
9022,valid,0,0.76490545
3244,valid,0,0.08172589
652,valid,0,0.014637724
1471,valid,0,0.13145724
3990,valid,0,0.014637724
10379,valid,0,4.045437e-05
8417,valid,0,4.045437e-05
4929,valid,0,0.014637724
7710,valid,0,0.118020095
211,valid,0,0.26283458
4202,valid,0,0.0007436129
6777,valid,0,0.7882125
5879,valid,0,0.81894225
3256,valid,0,7.8947494e-05
7507,valid,0,0.074033424
569,valid,0,0.77812696
1315,valid,0,0.0714176
37,valid,0,0.20885973
9469,valid,0,0.9412168
533,valid,0,0.002986125
9006,valid,0,0.001111817
10880,valid,0,0.20885973
6400,valid,0,0.9502242
8218,valid,0,0.00037315243
7315,valid,0,0.08958396
3954,valid,0,0.00038215253
2315,valid,0,0.00042684417
10245,valid,0,0.34022585
5617,valid,0,0.0005828405
579,valid,0,0.000250736
3978,valid,0,0.19997294
4895,valid,0,0.00017699506
4714,valid,0,0.008340218
5250,valid,0,0.44253263
2324,valid,0,0.91704506
2691,valid,0,0.00016094923
7838,valid,0,0.00021270291
3863,valid,0,0.00021270291
5235,valid,0,0.0032527328
2069,valid,0,0.0032527328
8161,valid,0,0.0032527328
2594,valid,0,0.0032527328
6791,valid,0,0.0032527328
7144,valid,0,0.0032527328
6657,valid,0,0.0032527328
506,valid,0,8.626373e-05
7550,valid,0,0.016433017
8159,valid,0,0.00040877413
773,valid,0,0.0003510311
11079,valid,0,0.091052026
1465,valid,0,0.0008308538
654,valid,0,0.0017238237
5241,valid,0,0.0087903775
4720,valid,0,0.0027762912
2794,valid,0,0.0087903775
72,valid,0,0.10705386
5932,valid,0,0.015515945
10898,valid,0,0.00011644602
10962,valid,0,0.00019662593
5281,valid,0,0.0087903775
9930,valid,0,0.00011355369
6942,valid,0,0.022679508
3737,valid,0,0.0087903775
9418,valid,0,0.021460185
8310,valid,0,0.0022042852
655,valid,0,0.00032687397
6960,valid,0,0.00032687397
5897,valid,0,0.00032687397
7293,valid,0,0.00044764348
6434,valid,0,0.042927567
8076,valid,0,0.0002734363
3870,valid,0,0.042927567
6948,valid,0,0.00031967624
367,valid,0,0.07806455
1320,valid,0,0.07806455
3825,valid,0,0.00034490434
6422,valid,0,0.28695697
6899,valid,0,0.18276682
3835,valid,0,0.6561159
8958,valid,0,0.141962
