account_id,split,target,score
1938,valid,0,0.014616866
3400,valid,0,0.014616866
4727,valid,0,0.014616866
10373,valid,0,0.014616866
3854,valid,0,0.014616866
6417,valid,0,0.014616866
5860,valid,0,0.014616866
10083,valid,0,0.014616866
5159,valid,0,0.014616866
2695,valid,0,0.014616866
6616,valid,0,0.014616866
3317,valid,0,0.014616866
869,valid,0,0.00023056833
1033,valid,0,0.014616866
4935,valid,0,0.0008782993
1021,valid,0,0.014616866
6796,valid,0,0.00023056833
9198,valid,0,0.014616866
3162,valid,0,0.014616866
8151,valid,0,0.014616866
6816,valid,0,0.014616866
5643,valid,0,0.014616866
9964,valid,0,0.014616866
4670,valid,0,0.014616866
6621,valid,0,0.014616866
6149,valid,0,1.803991e-05
8414,valid,0,0.014616866
2815,valid,0,0.014616866
5913,valid,0,0.014616866
7648,valid,0,2.9106997e-05
8215,valid,0,3.0658373e-06
1202,valid,0,0.014616866
6055,valid,0,1.02848835e-05
6441,valid,0,0.014616866
3167,valid,0,0.014616866
2855,valid,0,0.014616866
5045,valid,0,0.014616866
3252,valid,0,0.014616866
3957,valid,0,0.014616866
8553,valid,0,0.014616866
10079,valid,0,0.014616866
5361,valid,0,0.014616866
8038,valid,0,0.014616866
5880,valid,0,0.014616866
7497,valid,0,0.014616866
4858,valid,0,1.3210052e-05
6867,valid,0,0.014616866
5916,valid,0,0.00014685956
1005,valid,0,0.014616866
3822,valid,0,0.014616866
9423,valid,0,4.9431354e-05
10615,valid,0,0.014616866
3826,valid,0,0.014616866
7613,valid,0,0.00026580313
6607,valid,0,0.014616866
1217,valid,0,2.5879026e-05
6293,valid,0,0.014616866
3354,valid,0,0.014616866
5757,valid,0,1.2192318e-05
6143,valid,0,0.014616866
11082,valid,0,0.014616866
4996,valid,0,0.014616866
1903,valid,0,0.014616866
6810,valid,0,0.014616866
7509,valid,0,0.014616866
10955,valid,0,0.014616866
8841,valid,0,0.014616866
4459,valid,0,0.014616866
3626,valid,0,0.014616866
6768,valid,0,0.014616866
539,valid,0,0.014616866
79,valid,0,1.8450497e-05
3718,valid,0,0.014616866
4960,valid,0,0.014616866
4284,valid,0,0.014616866
2539,valid,0,0.014616866
1978,valid,0,0.014616866
1292,valid,0,0.014616866
9183,valid,0,0.014616866
3850,valid,0,0.014616866
5934,valid,0,2.7149317e-05
5124,valid,0,0.014616866
3419,valid,0,0.00017693642
2804,valid,0,0.014616866
4947,valid,0,0.014616866
39,valid,0,0.014616866
549,valid,0,0.014616866
7493,valid,0,4.0735784e-05
8429,valid,0,4.0735784e-05
6764,valid,0,0.014616866
3740,valid,0,0.014616866
503,valid,0,0.0005853844
5883,valid,0,0.014616866
8186,valid,0,0.014616866
2242,valid,0,0.014616866
2864,valid,0,0.00012222657
1500,valid,0,0.014616866
5048,valid,0,0.014616866
10269,valid,0,0.014616866
8205,valid,0,0.014616866
4854,valid,0,0.014616866
344,valid,0,8.041972e-05
364,valid,0,3.0534735e-05
10628,valid,0,2.5398025e-05
1902,valid,0,0.014616866
4208,valid,0,0.014616866
1014,valid,0,0.014616866
4366,valid,0,0.014616866
6783,valid,0,0.014616866
2306,valid,0,0.014616866
4067,valid,0,0.014616866
10871,valid,0,2.4947989e-05
2071,valid,0,0.014616866
7308,valid,0,2.5879026e-05
6626,valid,0,3.1055093e-05
8221,valid,0,0.014616866
6147,valid,0,0.014616866
9986,valid,0,0.014616866
10252,valid,0,0.00025940768
9980,valid,0,6.5058875e-06
9000,valid,0,0.014616866
9473,valid,0,0.014616866
6752,valid,0,0.014616866
5290,valid,0,0.014616866
8171,valid,0,0.00028552278
4938,valid,0,0.014616866
9477,valid,0,0.014616866
10968,valid,0,0.014616866
671,valid,0,0.014616866
4961,valid,0,0.014616866
1276,valid,0,0.014616866
10271,valid,0,0.014616866
1940,valid,0,0.014616866
1893,valid,0,1.750715e-05
5367,valid,0,1.750715e-05
4358,valid,0,0.014616866
7909,valid,0,0.014616866
542,valid,0,0.014616866
1805,valid,0,0.0025012216
3701,valid,0,0.014616866
6277,valid,0,0.014616866
4721,valid,0,6.409132e-05
548,valid,0,5.606628e-05
6797,valid,0,0.014616866
2821,valid,0,0.00025297233
3240,valid,0,0.014616866
5001,valid,0,0.014616866
5871,valid,0,0.014616866
2587,valid,0,0.014616866
5722,valid,0,0.014616866
10391,valid,0,0.014616866
9410,valid,0,3.9302955e-05
10563,valid,0,0.014616866
7907,valid,0,0.014616866
2516,valid,0,0.014616866
675,valid,0,0.014616866
5230,valid,0,0.014616866
475,valid,0,1.796476e-05
8180,valid,0,5.3544787e-05
10280,valid,0,0.014616866
7063,valid,0,0.014616866
3157,valid,0,0.014616866
3722,valid,0,0.014616866
415,valid,0,0.014616866
3745,valid,0,0.014616866
2540,valid,0,0.014616866
7783,valid,0,0.014616866
3966,valid,0,8.060198e-05
2592,valid,0,0.014616866
7797,valid,0,0.014616866
5289,valid,0,5.2554733e-05
8777,valid,0,0.014616866
2310,valid,0,0.014616866
2546,valid,0,0.000690897
5300,valid,0,0.014616866
3241,valid,0,0.014616866
9417,valid,0,0.014616866
9125,valid,0,0.014616866
4219,valid,0,3.6483256e-05
4928,valid,0,0.00041686944
8145,valid,0,8.173879e-05
1896,valid,0,0.014616866
7499,valid,0,0.014616866
5461,valid,0,0.014616866
1279,valid,0,0.014616866
1494,valid,0,0.014616866
1472,valid,0,0.014616866
1328,valid,0,0.014616866
167,valid,0,0.014616866
4222,valid,0,0.014616866
10977,valid,0,0.0013191218
1064,valid,0,8.8548495e-06
5582,valid,0,0.00031211783
4949,valid,0,0.00031211783
8152,valid,0,0.014616866
4463,valid,0,0.014616866
1505,valid,0,2.4705065e-05
9500,valid,0,0.014616866
1792,valid,0,0.014616866
2542,valid,0,0.014616866
7776,valid,0,0.014616866
660,valid,0,2.5667307e-05
10123,valid,0,0.014616866
2340,valid,0,0.014616866
172,valid,0,0.014616866
4907,valid,0,0.014616866
8546,valid,0,0.014616866
584,valid,0,0.014616866
6773,valid,0,1.7293418e-05
5862,valid,0,2.6661453e-05
10659,valid,0,2.054254e-05
7841,valid,0,2.553009e-05
7726,valid,0,0.014616866
10973,valid,0,0.014616866
9002,valid,0,2.5398025e-05
1165,valid,0,1.7047594e-05
1066,valid,0,0.014616866
6873,valid,0,0.014616866
2698,valid,0,0.014616866
9180,valid,0,0.014616866
3311,valid,0,0.014616866
2632,valid,0,7.732368e-05
9424,valid,0,0.014616866
10251,valid,0,0.014616866
6056,valid,0,0.014616866
3699,valid,0,0.014616866
3814,valid,0,0.014616866
7961,valid,0,0.0001920229
2240,valid,0,0.014616866
4062,valid,0,1.8093277e-05
3964,valid,0,0.00020272315
2990,valid,0,0.014616866
9427,valid,0,0.014616866
4952,valid,0,0.014616866
4506,valid,0,0.014616866
595,valid,0,0.014616866
10078,valid,0,0.014616866
8776,valid,0,0.014616866
5905,valid,0,0.014616866
8170,valid,0,3.2606156e-05
4455,valid,0,2.7847085e-05
967,valid,0,0.014616866
5859,valid,0,0.014616866
6649,valid,0,0.014616866
11067,valid,0,0.014616866
3621,valid,0,9.49978e-05
8172,valid,0,0.014616866
10258,valid,0,0.014616866
5578,valid,0,0.014616866
5142,valid,0,0.014616866
3809,valid,0,0.014616866
10904,valid,0,9.612724e-05
4205,valid,0,3.0534735e-05
1942,valid,0,0.014616866
1280,valid,0,0.014616866
1892,valid,0,2.7571079e-05
10099,valid,0,0.00071024033
1901,valid,0,0.014616866
4966,valid,0,0.014616866
3623,valid,0,0.014616866
3502,valid,0,0.014616866
2303,valid,0,0.014616866
5379,valid,0,0.014616866
8021,valid,0,0.014616866
10033,valid,0,4.841499e-05
8848,valid,0,0.014616866
5012,valid,0,0.014616866
2817,valid,0,0.014616866
4364,valid,0,0.014616866
7652,valid,0,0.014616866
8138,valid,0,0.00039671795
776,valid,0,8.670659e-06
6427,valid,0,0.002785315
6829,valid,0,0.014616866
3309,valid,0,0.014616866
4732,valid,0,0.014616866
4754,valid,0,0.014616866
1310,valid,0,0.014616866
450,valid,0,0.014616866
8137,valid,0,0.014616866
8167,valid,0,8.5231186e-05
10568,valid,0,0.014616866
10254,valid,0,0.014616866
2518,valid,0,0.014616866
5836,valid,0,0.014616866
4357,valid,0,0.00010223656
3314,valid,0,0.014616866
5157,valid,0,5.849664e-05
8555,valid,0,0.014616866
8188,valid,0,0.014616866
567,valid,0,0.014616866
6640,valid,0,0.014616866
7605,valid,0,0.014616866
3987,valid,0,0.014616866
8178,valid,0,0.014616866
6131,valid,0,0.014616866
6794,valid,0,0.014616866
10119,valid,0,0.014616866
2988,valid,0,0.014616866
5839,valid,0,0.014616866
10270,valid,0,0.014616866
3704,valid,0,2.2311164e-05
8946,valid,0,0.014616866
7650,valid,0,0.014616866
3411,valid,0,3.3131917e-05
2861,valid,0,0.014616866
8773,valid,0,0.014616866
3816,valid,0,2.1010745e-05
674,valid,0,3.0147841e-05
6248,valid,0,1.8961473e-05
3963,valid,0,2.3057932e-05
7942,valid,0,0.014616866
1173,valid,0,5.5508397e-05
5890,valid,0,0.014616866
564,valid,0,4.8438906e-05
7947,valid,0,1.35672835e-05
448,valid,0,8.13639e-05
7780,valid,0,0.014616866
7496,valid,0,0.014616866
7059,valid,0,6.8461986e-06
2235,valid,0,0.014616866
10090,valid,0,0.014616866
1798,valid,0,0.014616866
5864,valid,0,0.014616866
2526,valid,0,0.014616866
1971,valid,0,0.0002834024
7134,valid,0,0.014616866
9785,valid,0,5.3491716e-05
8592,valid,0,0.014616866
10111,valid,0,0.014616866
5844,valid,0,0.014616866
3617,valid,0,0.014616866
6902,valid,0,0.014616866
3304,valid,0,0.014616866
10961,valid,0,0.014616866
5579,valid,0,2.3643475e-05
3719,valid,0,1.39789245e-05
5588,valid,0,0.014616866
4272,valid,0,8.041972e-05
3853,valid,0,8.648909e-06
600,valid,0,1.2162107e-05
6943,valid,0,0.014616866
8840,valid,0,0.014616866
6297,valid,0,0.014616866
461,valid,0,8.626979e-06
3700,valid,0,4.0944582e-05
4715,valid,0,0.014616866
3423,valid,0,0.014616866
7785,valid,0,0.0013034397
3581,valid,0,0.014616866
10884,valid,0,0.014616866
8410,valid,0,1.2337532e-05
3716,valid,0,0.00018558363
4217,valid,0,0.014616866
7786,valid,0,0.014616866
3172,valid,0,3.4998313e-05
2524,valid,0,2.4932568e-05
2501,valid,0,1.6302647e-05
9787,valid,0,0.014616866
2538,valid,0,0.014616866
8948,valid,0,0.014616866
10969,valid,0,2.4006007e-05
1083,valid,0,1.6194856e-05
10384,valid,0,0.014616866
10663,valid,0,0.014616866
6800,valid,0,0.00018967346
169,valid,0,0.014616866
574,valid,0,0.014616866
206,valid,0,7.0306596e-05
4087,valid,0,9.722243e-06
5614,valid,0,0.014616866
6860,valid,0,0.00034832634
10617,valid,0,0.014616866
1897,valid,0,0.014616866
7955,valid,0,0.014616866
10953,valid,0,8.136936e-05
4224,valid,0,0.014616866
3579,valid,0,0.014616866
10581,valid,0,0.014616866
6790,valid,0,0.014616866
10897,valid,0,0.014616866
510,valid,0,0.014616866
10664,valid,0,0.014616866
5111,valid,0,0.0028040514
7600,valid,0,0.014616866
6283,valid,0,0.014616866
9984,valid,0,2.1040843e-05
8194,valid,0,0.014616866
4728,valid,0,0.014616866
7557,valid,0,3.2174215e-05
1331,valid,0,0.014616866
570,valid,0,0.014616866
360,valid,0,0.014616866
9928,valid,0,0.014616866
5849,valid,0,0.014616866
5116,valid,0,0.00023844665
9112,valid,0,0.014616866
4905,valid,0,8.4862895e-06
468,valid,0,2.5038675e-05
6416,valid,0,0.014616866
10632,valid,0,0.014616866
26,valid,0,0.014616866
7793,valid,0,0.014616866
6419,valid,0,1.757853e-05
1077,valid,0,0.014616866
5298,valid,0,0.014616866
6431,valid,0,0.000679021
6648,valid,0,3.334096e-05
9917,valid,0,0.014616866
864,valid,0,0.014616866
772,valid,0,2.8635339e-05
1939,valid,0,0.014616866
7849,valid,0,0.014616866
9634,valid,0,2.8938874e-05
4348,valid,0,0.00013189045
5863,valid,0,5.4168988e-05
4069,valid,0,0.014616866
445,valid,0,3.2125918e-05
9476,valid,0,9.018336e-05
10027,valid,0,7.0303075e-05
8593,valid,0,0.014616866
156,valid,0,0.014616866
7565,valid,0,0.014616866
2521,valid,0,0.00018377023
8600,valid,0,6.0003716e-05
7555,valid,0,0.014616866
8147,valid,0,7.030435e-05
4362,valid,0,9.1455346e-05
2502,valid,0,0.014616866
1008,valid,0,0.0008904032
3337,valid,0,7.1867726e-05
560,valid,0,0.014616866
1290,valid,0,4.817948e-05
350,valid,0,0.014616866
1463,valid,0,7.0303075e-05
10021,valid,0,0.014616866
6250,valid,0,7.0303075e-05
5857,valid,0,7.0303075e-05
9463,valid,0,7.0303075e-05
366,valid,0,5.9980034e-06
4198,valid,0,5.699631e-05
2506,valid,0,0.0002377617
7781,valid,0,4.176289e-05
4995,valid,0,0.014616866
3406,valid,0,0.0001113918
3247,valid,0,8.728107e-06
3807,valid,0,0.014616866
661,valid,0,0.014616866
408,valid,0,0.014616866
10132,valid,0,2.2597156e-05
3710,valid,0,0.014616866
6903,valid,0,0.014616866
4088,valid,0,0.014616866
6295,valid,0,8.2977e-06
359,valid,0,3.0909574e-05
4066,valid,0,0.014616866
3260,valid,0,0.014616866
170,valid,0,3.451465e-05
10577,valid,0,0.0002725272
43,valid,0,0.014616866
3741,valid,0,0.014616866
4279,valid,0,8.591015e-06
342,valid,0,0.014616866
583,valid,0,7.0303075e-05
4196,valid,0,7.0303075e-05
31,valid,0,0.014616866
9468,valid,0,0.0002725272
7602,valid,0,0.014616866
3303,valid,0,4.8179754e-05
5931,valid,0,0.014616866
7617,valid,0,0.014616866
5257,valid,0,0.014616866
4518,valid,0,0.014616866
2623,valid,0,0.014616866
1502,valid,0,0.014616866
2504,valid,0,0.014616866
4375,valid,0,0.00014624189
9416,valid,0,6.979666e-05
8560,valid,0,0.014616866
5847,valid,0,0.014793739
10612,valid,0,0.014616866
3341,valid,0,8.02801e-06
1975,valid,0,0.014616866
4457,valid,0,0.014616866
736,valid,0,0.014616866
6664,valid,0,2.4685696e-05
5718,valid,0,0.014616866
2955,valid,0,9.1455346e-05
9130,valid,0,0.014616866
8169,valid,0,0.014616866
7505,valid,0,0.014616866
3327,valid,0,2.8549079e-05
4278,valid,0,0.014616866
1784,valid,0,0.014616866
10630,valid,0,0.014616866
3302,valid,0,0.014616866
9799,valid,0,0.00012284124
1200,valid,0,8.041972e-05
9444,valid,0,2.35118e-05
3872,valid,0,0.014616866
6437,valid,0,0.014616866
6953,valid,0,0.0011485498
2808,valid,0,0.014616866
453,valid,0,0.014616866
9004,valid,0,0.014616866
5867,valid,0,0.00014217196
1063,valid,0,1.639269e-05
3849,valid,0,0.014616866
4906,valid,0,5.7579523e-06
9009,valid,0,0.014616866
10089,valid,0,0.014616866
2853,valid,0,0.014616866
8081,valid,0,0.014616866
8025,valid,0,2.574981e-05
6754,valid,0,0.014616866
10097,valid,0,0.014616866
497,valid,0,0.014616866
7568,valid,0,7.470588e-05
8971,valid,0,0.014616866
6836,valid,0,0.014616866
10951,valid,0,0.014616866
10623,valid,0,4.5003335e-06
219,valid,0,0.014616866
4897,valid,0,3.8843686e-05
4271,valid,0,0.014616866
3171,valid,0,0.014616866
4740,valid,0,0.014616866
3255,valid,0,0.014616866
7558,valid,0,0.014616866
5729,valid,0,0.014616866
4930,valid,0,0.014616866
155,valid,0,4.176289e-05
1026,valid,0,0.0005578706
5639,valid,0,0.014616866
9804,valid,0,0.014616866
452,valid,0,0.014616866
7933,valid,0,0.014616866
9185,valid,0,0.014616866
5754,valid,0,3.314874e-05
1642,valid,0,0.014616866
4669,valid,0,0.014616866
8426,valid,0,0.014616866
10375,valid,0,0.014616866
2780,valid,0,0.014616866
7680,valid,0,0.014616866
3979,valid,0,0.014616866
5371,valid,0,0.014616866
2637,valid,0,0.014616866
3345,valid,0,0.014616866
645,valid,0,0.014616866
3342,valid,0,0.014616866
8142,valid,0,0.014616866
3729,valid,0,0.014616866
8035,valid,0,0.014616866
7792,valid,0,0.00043598367
4971,valid,0,2.4453948e-05
1285,valid,0,0.014616866
7717,valid,0,0.014616866
7616,valid,0,0.014616866
1312,valid,0,0.014616866
10428,valid,0,4.693784e-06
5635,valid,0,0.014616866
9191,valid,0,0.014616866
578,valid,0,0.014616866
7292,valid,0,0.014616866
505,valid,0,0.014616866
862,valid,0,3.2465705e-05
7566,valid,0,0.014616866
4656,valid,0,0.014616866
2523,valid,0,0.014616866
8203,valid,0,0.014616866
2785,valid,0,1.7159668e-05
1930,valid,0,0.014616866
29,valid,0,0.014616866
7953,valid,0,0.014616866
6827,valid,0,0.014616866
3955,valid,0,0.00019006927
3335,valid,0,0.014616866
1793,valid,0,6.0675784e-06
1948,valid,0,0.014616866
5009,valid,0,0.014616866
3984,valid,0,0.014616866
3735,valid,0,0.014616866
1078,valid,0,0.014616866
5299,valid,0,0.014616866
8439,valid,0,8.077403e-06
8146,valid,0,1.1199053e-05
643,valid,0,2.1123253e-05
28,valid,0,0.014616866
556,valid,0,0.014616866
1924,valid,0,0.014616866
6627,valid,0,0.014616866
6057,valid,0,5.2910787e-06
5915,valid,0,0.014616866
5251,valid,0,0.014616866
648,valid,0,0.014616866
2307,valid,0,0.014616866
8432,valid,0,3.0896124e-05
7649,valid,0,5.516196e-05
775,valid,0,0.014616866
73,valid,0,0.014616866
10246,valid,0,8.4862895e-06
1004,valid,0,0.014616866
3413,valid,0,0.014616866
1927,valid,0,0.014616866
161,valid,0,1.39789245e-05
1788,valid,0,0.014616866
4460,valid,0,0.014616866
5833,valid,0,2.6911282e-05
3262,valid,0,0.014616866
3500,valid,0,0.014616866
554,valid,0,0.00053676043
717,valid,0,5.464159e-05
1204,valid,0,0.014616866
4852,valid,0,3.8833918e-05
5854,valid,0,3.9455885e-05
5627,valid,0,0.014616866
721,valid,0,2.4244311e-05
5052,valid,0,7.1199924e-05
6650,valid,0,0.00023844665
734,valid,0,0.014616866
3270,valid,0,0.014616866
10264,valid,0,0.014616866
9982,valid,0,6.390587e-05
3981,valid,0,0.014616866
9480,valid,0,5.3544787e-05
4719,valid,0,0.00012019275
7791,valid,0,0.014616866
8783,valid,0,0.014616866
8999,valid,0,0.00015518289
5003,valid,0,0.014616866
3608,valid,0,1.39789245e-05
3300,valid,0,0.014616866
4969,valid,0,0.014616866
9452,valid,0,7.0071583e-06
6748,valid,0,0.014616866
4462,valid,0,0.014616866
3273,valid,0,4.0944582e-05
8149,valid,0,0.014616866
467,valid,0,0.014616866
6765,valid,0,5.0928807e-05
5591,valid,0,2.7208795e-05
1922,valid,0,0.014616866
3276,valid,0,2.1732678e-05
5395,valid,0,0.014616866
1969,valid,0,0.014616866
6769,valid,0,8.483807e-06
2797,valid,0,0.014616866
2525,valid,0,0.014616866
1060,valid,0,0.014616866
368,valid,0,0.014616866
10104,valid,0,0.014616866
4083,valid,0,0.014616866
6870,valid,0,7.0303075e-05
4072,valid,0,0.014616866
536,valid,0,0.014616866
5723,valid,0,0.014616866
5046,valid,0,8.4628155e-06
6415,valid,0,0.014616866
5108,valid,0,9.1455346e-05
10441,valid,0,0.014616866
5865,valid,0,0.014616866
4863,valid,0,0.014616866
5050,valid,0,1.1657487e-05
5403,valid,0,3.2174215e-05
5914,valid,0,1.1869834e-05
731,valid,0,0.014616866
7500,valid,0,0.014616866
5370,valid,0,0.014616866
6775,valid,0,0.014616866
4942,valid,0,0.014616866
10902,valid,0,4.095814e-05
3864,valid,0,1.991546e-05
9975,valid,0,0.014616866
8184,valid,0,0.014616866
5118,valid,0,6.0815273e-05
3310,valid,0,0.014616866
9916,valid,0,9.49978e-05
5590,valid,0,0.0007941161
9503,valid,0,0.014616866
8594,valid,0,0.014616866
6880,valid,0,0.014616866
5126,valid,0,0.014616866
7676,valid,0,0.014616866
10034,valid,0,0.014616866
7682,valid,0,0.014616866
3298,valid,0,3.714909e-05
6435,valid,0,0.014616866
964,valid,0,9.316043e-06
1082,valid,0,0.014616866
1024,valid,0,7.371206e-05
676,valid,0,2.574981e-05
8784,valid,0,8.13639e-05
75,valid,0,0.014616866
10903,valid,0,7.0303075e-05
10660,valid,0,0.014616866
10392,valid,0,0.014616866
9650,valid,0,0.014616866
6424,valid,0,6.4935057e-06
1506,valid,0,0.014616866
3426,valid,0,0.014616866
5624,valid,0,1.0033538e-05
670,valid,0,9.08909e-05
3410,valid,0,1.1644725e-05
9474,valid,0,5.1896044e-05
7563,valid,0,0.014616866
589,valid,0,0.014616866
7135,valid,0,0.014616866
3338,valid,0,9.9331e-06
2612,valid,0,0.014616866
3983,valid,0,6.0722454e-05
6604,valid,0,0.00014218473
582,valid,0,4.8179754e-05
2179,valid,0,0.00028083703
646,valid,0,5.2325313e-06
10886,valid,0,0.014616866
2334,valid,0,4.8179754e-05
5636,valid,0,0.014616866
2776,valid,0,4.459458e-06
5842,valid,0,0.014616866
6257,valid,0,0.014616866
5928,valid,0,0.014616866
11084,valid,0,6.2447634e-06
6141,valid,0,4.5664315e-06
7673,valid,0,0.014616866
9012,valid,0,0.014616866
4082,valid,0,0.014616866
4723,valid,0,0.014616866
9409,valid,0,0.014616866
998,valid,0,2.622965e-05
4063,valid,0,0.014616866
5587,valid,0,0.014616866
5396,valid,0,0.014616866
4917,valid,0,1.7159668e-05
10497,valid,0,0.014616866
1061,valid,0,0.014616866
7678,valid,0,0.014616866
2701,valid,0,7.0303075e-05
8844,valid,0,4.2423735e-06
7950,valid,0,0.014616866
572,valid,0,0.014616866
4739,valid,0,0.00078768976
3806,valid,0,2.2329572e-05
9796,valid,0,1.39789245e-05
4708,valid,0,1.0812864e-05
8549,valid,0,0.014616866
2342,valid,0,0.014616866
1022,valid,0,1.3688982e-05
9701,valid,0,0.014616866
3154,valid,0,0.014616866
9637,valid,0,0.014616866
969,valid,0,2.3474146e-05
5026,valid,0,2.3474146e-05
5589,valid,0,0.014616866
5615,valid,0,3.8720696e-06
10578,valid,0,2.049771e-05
10512,valid,0,0.014616866
5240,valid,0,0.0003667286
2786,valid,0,0.014616866
416,valid,0,0.014616866
6366,valid,0,0.014616866
4925,valid,0,0.014616866
3336,valid,0,3.041151e-05
407,valid,0,7.593195e-06
4226,valid,0,0.014616866
5237,valid,0,0.00027180222
6755,valid,0,0.014616866
4970,valid,0,0.00048265906
5381,valid,0,0.014616866
1795,valid,0,0.014616866
