account_id,target,dynamic_random_forest_oof_score,catboost_oof_score
1510,0,0.47093954663568005,0.7857328040836761
4843,0,0.3298254479042541,0.7889600254741218
1938,0,0.0,0.023507841152837244
3400,0,0.00652067429196073,0.07701899563187341
4727,0,0.003292479573119893,0.02028001386448523
10373,0,0.0,0.013971387452063505
3854,0,0.0,0.0038173650900263545
6417,0,0.0,0.0022453548899662276
5860,0,0.0032230797500918786,0.0017846772512375058
10083,0,0.0,0.005124573399923842
5159,0,0.25466887872676425,0.7570410603360261
2695,0,0.38577679382201036,0.8244396064545958
6616,0,0.05480275866091349,0.7367142275497256
3317,0,0.0,0.019317988339806837
869,0,0.0,0.01754273886032349
1033,0,0.09207359063489613,0.7716231651729533
4935,0,0.5444894599223201,0.7517954779083882
1021,0,0.0,0.0037298412976479204
6796,0,0.0,0.004641697728696558
9198,0,0.0,0.006031678335543685
3162,0,0.0,0.007387483597812282
8151,0,0.0,0.008128457886730604
6816,0,0.0,0.012658305198662064
5643,0,0.0,0.003679667774075485
9964,0,0.1140028337121281,0.7440023603292409
4670,0,0.0,0.0031887041852498377
6621,0,0.0,0.02505340868146585
6149,0,0.0,0.023277138478845653
8414,0,0.36746555243711787,0.6674563047385651
2815,0,0.0,0.0014126427836056782
5913,0,0.0,0.005030828194764099
7648,0,0.0,0.005275481698969729
8215,0,0.0,0.004893477021389755
1202,0,0.22698131199893817,0.7270718129335407
6055,0,0.3260145711878736,0.7599592011684049
6441,0,0.0032632273495814255,0.012327972381823532
3167,0,0.0,0.001177460861355852
2855,0,0.3470957781089776,0.7053797019214387
5045,0,0.5612581655917388,0.7536637128847445
3252,0,0.27903977816865067,0.7561778474913036
3957,0,0.5414523697525437,0.8208145725202975
8553,0,0.0,0.027416312206964267
10079,0,0.0,0.002527699912249185
5361,0,0.21425238812504982,0.7440023603292409
8038,0,0.0,0.003082922769133447
5880,0,0.0,0.006894941091748916
7497,0,0.05550057273716973,0.7367142275497256
4858,0,0.24413508429654257,0.6709860510288302
6867,0,0.5819471599016689,0.8287127175873796
5916,0,0.05359308091738119,0.7784925211263244
1005,0,0.7733732494898388,0.7967146050844621
3822,0,0.6934719161522377,0.7805913652161875
9423,0,0.0,0.004438414603215745
10615,0,0.10720359405084909,0.7491194599766338
3826,0,0.15909459283814184,0.7677473343921365
7613,0,0.0,0.0322895404161467
6607,0,0.0,0.0028941869296551176
1217,0,0.0,0.008580406844539139
6293,0,0.20354590397249803,0.7367142275497256
3354,0,0.026530697150098478,0.13466827277376384
5757,0,0.0,0.0012015866298431765
6143,0,0.3270561840699481,0.707053456391711
11082,0,0.0,0.003581614734104843
4996,0,0.7299444730163055,0.7353203544295516
1903,0,0.32818833578385165,0.6957249274831488
6810,0,0.0,0.0015363246678008562
7509,0,0.5267568882073002,0.7808173121917602
10955,0,0.0,0.008281659429757525
8841,0,0.0,0.0018349359420615564
4459,0,0.0,0.0046263731740755045
3626,0,0.0,0.026008171423109162
6768,0,0.5165514644132329,0.7008039013010657
539,0,0.0,0.002866521906111234
79,0,0.0,0.000988887068037605
3718,0,0.16661784705710517,0.7046341535485603
4960,0,0.0,0.008600638196952058
4284,0,0.0,0.006024807544339224
2539,0,0.14550114170549114,0.6898057993136751
1978,0,0.3055119204342991,0.7246843050400344
1292,0,0.08718057150830293,0.7883134633571071
9183,0,0.2159001029985968,0.7270718129335407
3850,0,0.29205472771931174,0.6864681628186825
5934,0,0.0,0.005309721490330973
5124,0,0.40441099650126744,0.7857328040836761
3419,0,0.09382075634145878,0.6340982381039896
2804,0,0.44196919832674353,0.7009591328073786
4947,0,0.0,0.008633879562951939
39,0,0.0,0.018025973975084483
549,0,0.25137557040906566,0.7990199409724665
7493,0,0.0,0.019834339263823254
8429,0,0.0,0.0053063208246696405
6764,0,0.1706205978292197,0.7241641930937792
3740,0,0.0,0.014397137051594913
503,0,0.0,0.011157697341919265
5883,0,0.0,0.0019374919895329106
8186,0,0.14356601973442285,0.7367142275497256
2242,0,0.0,0.016986441189224117
2864,0,0.20154358392953958,0.7761961791620106
1500,0,0.48277591388827373,0.7367142275497256
5048,0,0.2838942041761327,0.7370132228192681
10269,0,0.0,0.012195857965654215
8205,0,0.48063266240314817,0.7857328040836761
4854,0,0.0,0.004026139193885366
344,0,0.0,0.0017267497717825206
364,0,0.0,0.0018031772626452792
10628,0,0.0,0.003526727664248676
1902,0,0.04664214581455071,0.5167984463762688
4208,0,0.0,0.004266945026394421
1014,0,0.0,0.0013951699050202666
4366,0,0.07773801914479715,0.6876452103400114
6783,0,0.0,0.00642004078883468
2306,0,0.5340903852500849,0.7857328040836761
4067,0,0.0,0.0033519064425922705
10871,0,0.0,0.008957835707472755
2071,0,0.5446815799260138,0.799408571938987
7308,0,0.0,0.007792385001325692
6626,0,0.0,0.005257052521480059
8221,0,0.0032330426951573945,0.02269159172143636
6147,0,0.0,0.004161621440999983
9986,0,0.11798677811787392,0.7491194599766338
10252,0,0.0,0.021332247977766904
9980,0,0.0,0.007267360655786997
9000,0,0.4016154061138815,0.7053797019214387
9473,0,0.4068772152987648,0.7367142275497256
6752,0,0.0032724335073328363,0.0350768806221121
5290,0,0.0,0.0020373885358544253
8171,0,0.0,0.01930743257276602
4938,0,0.11626174893680241,0.691707526364448
9477,0,0.6728068250551635,0.7570410603360261
10968,0,0.0,0.0029449714734027213
671,0,0.0,0.0014300275940287571
4961,0,0.26802127994221214,0.7517954779083882
1276,0,0.052480254026633096,0.585000729399573
10271,0,0.0,0.008588632478789882
1940,0,0.0,0.031737294205962684
1893,0,0.0,0.02072684505998061
5367,0,0.0,0.027672836176693836
4358,0,0.0,0.49965281114883453
7909,0,0.29463522723102026,0.6954324721137237
542,0,0.0,0.0033791727325682146
1805,0,0.0,0.035499703356832966
3701,0,0.0,0.008023298666367506
6277,0,0.0,0.00548289925109899
4721,0,0.0,0.002204725239604053
548,0,0.0,0.003737607463919558
6797,0,0.0,0.006175473932705638
2821,0,0.0,0.0024567685812543266
3240,0,0.0,0.005891066315855249
5001,0,0.0,0.015611585117370076
5871,0,0.0,0.02939123245897815
2587,0,0.47087934161897155,0.7886259587307545
5722,0,0.4121317782248644,0.7009591328073786
10391,0,0.4420992512006519,0.7413050028065676
9410,0,0.0,0.0014392508489984338
10563,0,0.09394389963579029,0.7009591328073786
7907,0,0.0,0.001081232635727308
2516,0,0.2713195323446084,0.7114210252197243
675,0,0.0,0.015646553940907755
5230,0,0.0,0.004346769761724932
475,0,0.0,0.005551225180141255
8180,0,0.0,0.0025552714553513933
10280,0,0.0,0.02082682078080715
7063,0,0.386471096685721,0.7009591328073786
3157,0,0.0,0.03410931358383613
3722,0,0.0,0.0032578845086160776
415,0,0.0,0.006767460919516522
3745,0,0.0,0.0011135486335188125
2540,0,0.27793469876689847,0.8192077913246395
7783,0,0.042799379085341614,0.5791379154925443
3966,0,0.0,0.002867145818028203
2592,0,0.06707816032957933,0.6109816271511437
7797,0,0.001201658511303184,0.5158878448708647
5289,0,0.0,0.021822153624477186
8777,0,0.0,0.005899717273559427
2310,0,0.04782417250337703,0.7046341535485603
2546,0,0.0,0.04939735849227163
5300,0,0.09752651900363046,0.8122280652001237
3241,0,0.05199182653659845,0.6109816271511437
9417,0,0.22026449998375483,0.7763916604282288
9125,0,0.42538549738438036,0.7837585723920594
4219,0,0.0,0.001213043205659652
4928,0,0.055889289288650515,0.6451525095479609
8145,0,0.0,0.0035583447849961394
1896,0,0.1788260029270512,0.7306395263087893
7499,0,0.45165056087228495,0.7009591328073786
5461,0,0.5844385747701766,0.7353203544295516
1279,0,0.2581959626679338,0.7477579243042495
1494,0,0.5446915986304774,0.7857328040836761
1472,0,0.3298254479042541,0.7353203544295516
1328,0,0.301880826301759,0.7739136970106528
167,0,0.3548040355902987,0.7990199409724665
4222,0,0.05550057273716973,0.7367142275497256
10977,0,0.0,0.0062112386155913305
1064,0,0.0,0.01610269192747654
5582,0,0.0,0.008525931659234872
4949,0,0.0,0.008525931659234872
8152,0,0.0,0.0014129368321091045
4463,0,0.0,0.003127492224296967
1505,0,0.0,0.0059023527813600474
9500,0,0.0,0.004274433120370762
1792,0,0.0,0.0017933773407824132
2542,0,0.0,0.02215430544096504
7776,0,0.39392679968877975,0.7430656070281072
660,0,0.0,0.05552043318858002
10123,0,0.0,0.014060180361866952
2340,0,0.0,0.0031258927948708396
172,0,0.002771752483240318,0.42378803251150726
4907,0,0.002771752483240318,0.42378803251150726
8546,0,0.0705505178038581,0.6425893498800328
584,0,0.05564028401945314,0.552646729776079
6773,0,0.0,0.0018025298323937503
5862,0,0.0,0.0016567606784817306
10659,0,0.0,0.0013672202129970542
7841,0,0.0,0.009409180920767828
7726,0,0.31219981089915366,0.7517954779083882
10973,0,0.0,0.0005524238073376835
9002,0,0.0,0.010196271886317243
1165,0,0.0,0.005627717825562224
1066,0,0.0,0.002299853494193781
6873,0,0.0,0.0015814814281462674
2698,0,0.0,0.033675884926708
9180,0,0.0,0.0038530522159533017
3311,0,0.21854596634261583,0.7720832376093042
2632,0,0.0,0.0034853598973097646
9424,0,0.25279791442592897,0.7399842943414267
10251,0,0.38685142813584006,0.7399842943414267
6056,0,0.0,0.03165249844096095
3699,0,0.37345970920219834,0.7282359155969856
3814,0,0.25164646074820757,0.7270718129335407
7961,0,0.0,0.007369443703669557
2240,0,0.0,0.49965281114883453
4062,0,0.0,0.0034977224444801406
3964,0,0.05548172310781338,0.560637333177459
2990,0,0.26026458329175495,0.7352819811731711
9427,0,0.12959244220178406,0.7002776758625584
4952,0,0.003967544518186422,0.695516879204671
4506,0,0.0,0.02791301851193974
595,0,0.37523486178014437,0.8615167659085659
10078,0,0.29734058771149774,0.7824904720450641
8776,0,0.0,0.0011695801912145322
5905,0,0.005622695193037095,0.7367142275497256
8170,0,0.0,0.002255005418549297
4455,0,0.0,0.006528429211164269
967,0,0.04868614269150503,0.4995924190008694
5859,0,0.05260637799431902,0.5285627432387875
6649,0,0.0019131762652705054,0.5158878448708647
11067,0,0.09723745144789597,0.5903531669781447
3621,0,0.0,0.0017874620780013572
8172,0,0.34268313330526357,0.7560017031696566
10258,0,0.0032596445600346774,0.018544122319694704
5578,0,0.31845234519206694,0.7310829074670516
5142,0,0.3600407240262809,0.6674563047385651
3809,0,0.0,0.011261007308342928
10904,0,0.509771684228776,0.7316337536883356
4205,0,0.0,0.005230476620336894
1942,0,0.0,0.003416044515197849
1280,0,0.0,0.003931784941380316
1892,0,0.45792492680673036,0.7808173121917602
10099,0,0.0482967975748862,0.1887871354105979
1901,0,0.04010551719507367,0.5688758075666352
4966,0,0.0,0.008566126509956272
3623,0,0.0,0.02285415898797609
3502,0,0.34816636936051704,0.7704370027587331
2303,0,0.0,0.04410922751117873
5379,0,0.625213274838875,0.780654592443683
8021,0,0.0,0.00484020233102018
10033,0,0.44907137483540005,0.7316337536883356
8848,0,0.5133753543140148,0.7730462085432676
5012,0,0.006597690757189921,0.03478146985480825
2817,0,0.0,0.006314703757150908
4364,0,0.4110930175336115,0.7270718129335407
7652,0,0.504542270255042,0.7517954779083882
8138,0,0.0,0.002907712946086222
776,0,0.0,0.0067039709181393806
6427,0,0.03602636625390642,0.004468892727884641
6829,0,0.0,0.013740394931768348
3309,0,0.0,0.010125016776595467
4732,0,0.3496729317167787,0.6674563047385651
4754,0,0.0,0.0021634418306184953
1310,0,0.0,0.004819385199781252
450,0,0.0,0.008509411583619286
8137,0,0.32563016009903933,0.707053456391711
8167,0,0.0,0.002106041887746177
10568,0,0.0,0.034827838492988296
10254,0,0.0,0.013294794967130123
2518,0,0.001201658511303184,0.5158878448708647
5836,0,0.04868614269150503,0.5329847949634394
4357,0,0.05119812738166012,0.20106883052978528
3314,0,0.053249217343388465,0.6272862372633635
5157,0,0.09962137568247552,0.7008039013010657
8555,0,0.15046444281734858,0.7008039013010657
8188,0,0.1505141824341928,0.7357946869260755
567,0,0.0,0.010291283399262871
6640,0,0.48821052602976645,0.7808173121917602
7605,0,0.0,0.0004158488506198511
3987,0,0.0,0.004454942105989245
8178,0,0.0,0.002773324464647655
6131,0,0.0,0.16356379216306838
6794,0,0.03556339725508887,0.5688758075666352
10119,0,0.0,0.017142025773103222
2988,0,0.055085000875715245,0.5959068063467742
5839,0,0.05598923122662256,0.5345482438624979
10270,0,0.11136998490112085,0.7510695904540081
3704,0,0.29707230201261103,0.7399563584357461
8946,0,0.09962137568247552,0.691707526364448
7650,0,0.1484372146882247,0.729658923100488
3411,0,0.0,0.010726313276410682
2861,0,0.0,0.00380617202658795
8773,0,0.4148225435937186,0.7825395223187281
3816,0,0.0,0.0061573418405670806
674,0,0.0,0.00413374159716014
6248,0,0.0,0.006025768314480824
3963,0,0.0,0.0022462715972622976
7942,0,0.6209452879683119,0.8185783382568967
1173,0,0.0,0.0031222201299129794
5890,0,0.0,0.012379429906965746
564,0,0.0,0.01782755126804765
7947,0,0.016410973481304374,0.09265373216430497
448,0,0.0,0.0023331470442906903
7780,0,0.2721138635526983,0.7399842943414267
7496,0,0.31104185965150366,0.7694068318850048
7059,0,0.0,0.001063978126839048
2235,0,0.0,0.002280358111603208
10090,0,0.29829910377628616,0.7009591328073786
1798,0,0.0,0.004731050424854833
5864,0,0.3412558630460107,0.7909244855692076
2526,0,0.2763796166395475,0.7367142275497256
1971,0,0.0,0.004866567284431706
7134,0,0.2159001029985968,0.7270718129335407
9785,0,0.08428992486449274,0.7971264745773295
8592,0,0.09382075634145878,0.6272862372633635
10111,0,0.0,0.0031696289178397086
5844,0,0.04530558897498429,0.5209301032909008
3617,0,0.3726862733562508,0.7227521003304415
6902,0,0.4325867038277272,0.7367142275497256
3304,0,0.0032558522914606005,0.01672860818610902
10961,0,0.06304798998379109,0.6512744068426868
5579,0,0.0,0.011439751334914271
3719,0,0.0,0.02032372035685492
5588,0,0.11186648152544504,0.6860613593634395
4272,0,0.0,0.001041440341806623
3853,0,0.0,0.0031210513573392052
600,0,0.0,0.0072960295061181195
6943,0,0.08976833042488618,0.7591893787319954
8840,0,0.28983816269591717,0.7008039013010657
6297,0,0.3627435858619798,0.7775216591216498
461,0,0.30793324459513616,0.7367142275497256
3700,0,0.0,0.0019491150640935351
4715,0,0.5925993602287383,0.7353203544295516
3423,0,0.6294198265382849,0.8182604638731255
7785,0,0.0031850060459492143,0.09802108063736768
3581,0,0.35677569681846855,0.7517954779083882
10884,0,0.2838942041761327,0.7413050028065676
8410,0,0.0,0.0008001133331541844
3716,0,0.0,0.029491122520460208
4217,0,0.16765686543542616,0.6732907459138815
7786,0,0.0,0.003090138593592495
3172,0,0.0,0.003425217492742679
2524,0,0.0,0.0022115320023906654
2501,0,0.0,0.01824690315330581
9787,0,0.0,0.00398367715172077
2538,0,0.26904844568102054,0.7529233311646562
8948,0,0.3945081543463967,0.7857328040836761
10969,0,0.0,0.0006364049078325927
1083,0,0.0,0.006194716395257504
10384,0,0.25413133366627205,0.7558749807286624
10663,0,0.0,0.003557692907015522
6800,0,0.0,0.004767625900303752
169,0,0.0019131762652705054,0.49965281114883453
574,0,0.0,0.005718985533712331
206,0,0.05072590503628744,0.044982722014559606
4087,0,0.0,0.0025933587203698536
5614,0,0.0032724335073328363,0.11363149077285971
6860,0,0.0019131762652705054,0.558205335601884
10617,0,0.09948478218524716,0.6272862372633635
1897,0,0.09962137568247552,0.6894984261304746
7955,0,0.12275109519971374,0.7282359155969856
10953,0,0.0,0.0012759072684781088
4224,0,0.31379645762152125,0.6564383914245812
3579,0,0.21257238388898606,0.7052258001302986
10581,0,0.08604343929742231,0.7357946869260755
6790,0,0.0,0.00899554883281818
10897,0,0.16742489563523028,0.7794528471922223
510,0,0.1989320398810117,0.7008039013010657
10664,0,0.0780633968524488,0.05814226139547124
5111,0,0.3071992801852091,0.7009591328073786
7600,0,0.283280314644013,0.7270718129335407
6283,0,0.5367423239298823,0.7942274138649764
9984,0,0.0,0.001649417201017184
8194,0,0.08447649162047419,0.7316337536883356
4728,0,0.0,0.002090237290381518
7557,0,0.0,0.0022191424909934754
1331,0,0.0,0.005148453789319743
570,0,0.5331311284382885,0.7131946813178368
360,0,0.4898918226948522,0.7353203544295516
9928,0,0.02869716244279702,0.022495485236827446
5849,0,0.0,0.003006559093498874
5116,0,0.0,0.008912525847928782
9112,0,0.302971924138527,0.7345149625237584
4905,0,0.0,0.001985286757786365
468,0,0.0,0.0018805505386335112
6416,0,0.0,0.0014744339491115546
10632,0,0.4297553822581511,0.8089496946896001
26,0,0.0,0.0031211819282863963
7793,0,0.0,0.0003258217659499547
6419,0,0.0,0.004158384532931999
1077,0,0.29964074961641746,0.7399842943414267
5298,0,0.0,0.005410103802923701
6431,0,0.0482967975748862,0.18540163761256345
6648,0,0.04010551719507367,0.5791379154925443
9917,0,0.04569108363142672,0.1772395048494237
864,0,0.03556339725508887,0.5688758075666352
772,0,0.0,0.019600320615641945
1939,0,0.05072590503628744,0.03552523102533863
7849,0,0.08635395902524974,0.49965281114883453
9634,0,0.0,0.016597025560217426
4348,0,0.0,0.0047143663014559915
5863,0,0.002771752483240318,0.49965281114883453
4069,0,0.002771752483240318,0.42378803251150726
445,0,0.0,0.006882973250336466
9476,0,0.0,0.00503976413061945
10027,0,0.0,0.005571368187449877
8593,0,0.3353400735927811,0.7227593348238714
156,0,0.33590697125046126,0.7650451949723509
7565,0,0.5155947169274028,0.7742253650145297
2521,0,0.0,0.0056259210782074074
8600,0,0.0,0.0006018868710047802
7555,0,0.1484372146882247,0.20910215917123842
8147,0,0.0,0.013525745249200324
4362,0,0.0,0.015768251740711337
2502,0,0.15798657851461742,0.7255134070658327
1008,0,0.0,0.0059545969266624425
3337,0,0.0,0.0006714473230597611
560,0,0.0,0.002087110119031216
1290,0,0.0,0.002695765894263559
350,0,0.377370293634103,0.7112689874897077
1463,0,0.0,0.0008989730977683226
10021,0,0.5083637494048944,0.7008039013010657
6250,0,0.0,0.0023318610725314446
5857,0,0.0,0.0012029109223851988
9463,0,0.0,0.014281114388285386
366,0,0.0,0.0007035317658033401
4198,0,0.0,0.013407842914386285
2506,0,0.0,0.0015008081741705193
7781,0,0.0,0.0011714336353721938
4995,0,0.2731488039388398,0.7367142275497256
3406,0,0.0,0.0256018055153874
3247,0,0.0,0.007099121516108317
3807,0,0.423772320022627,0.7517954779083882
661,0,0.0,0.0023596027391405705
408,0,0.43089617096136884,0.7367142275497256
10132,0,0.0,0.0021135961339701806
3710,0,0.16765686543542616,0.7491194599766338
6903,0,0.022861085829211016,0.02152224640347628
4088,0,0.0,0.0024384032761821076
6295,0,0.0,0.0015126494646283373
359,0,0.0,0.004030308619537636
4066,0,0.0,0.0036536764280673097
3260,0,0.0,0.03519450925568086
170,0,0.0,0.013845353820328893
10577,0,0.0,0.0011688590016524863
43,0,0.44098696799028375,0.7739136970106528
3741,0,0.19624883416303796,0.7009591328073786
4279,0,0.0,0.00038188701619205055
342,0,0.0,0.013625828977914764
583,0,0.0,0.001320688793451227
4196,0,0.0,0.016315608565752145
31,0,0.26162617424199647,0.661307137421749
9468,0,0.0,0.002251165262257954
7602,0,0.0,0.04592505521256636
3303,0,0.0,0.0022587771741056943
5931,0,0.34825134482074505,0.7205286054466596
7617,0,0.35383201548053467,0.7053797019214387
5257,0,0.2831539381457777,0.7769211308349108
4518,0,0.2449051794068958,0.7756924404184811
2623,0,0.42302062655839756,0.7440023603292409
1502,0,0.0,0.5158878448708647
2504,0,0.0,0.015153267975881181
4375,0,0.0,0.023056017689980796
9416,0,0.0,0.021560466620124806
8560,0,0.0,0.005536138364915975
5847,0,0.0,0.026636707442874715
10612,0,0.06854748364472767,0.49965281114883453
3341,0,0.0,0.0047111822118492954
1975,0,0.0,0.49965281114883453
4457,0,0.0,0.49965281114883453
736,0,0.09457412066491339,0.6876452103400114
6664,0,0.0,0.005758157860156086
5718,0,0.0,0.001054186271933084
2955,0,0.0,0.0012968566279273658
9130,0,0.0,0.0015412730284881015
8169,0,0.25114459879686574,0.7076359207574753
7505,0,0.12067945254228815,0.6462911320776298
3327,0,0.0,0.004694066635690881
4278,0,0.1242915277578896,0.6849459994370714
1784,0,0.0,0.012471333869158958
10630,0,0.0,0.0005824436767942693
3302,0,0.2754461058931448,0.7227593348238714
9799,0,0.0,0.0036882490958474127
1200,0,0.0,0.0016611704675717509
9444,0,0.0,0.011359063535889648
3872,0,0.4945820355966422,0.7008039013010657
6437,0,0.003967544518186422,0.7046341535485603
6953,0,0.0,0.002395145765803051
2808,0,0.0,0.007526385155071989
453,0,0.07244388015170011,0.743450973248453
9004,0,0.22026449998375483,0.7421748982994886
5867,0,0.34732638236997476,0.7692231855578161
1063,0,0.0,0.0008638931231010336
3849,0,0.0,0.014399066602120045
4906,0,0.0,0.0029730498394785073
9009,0,0.21708322785853099,0.7889053904943324
10089,0,0.28866738675590997,0.7112689874897077
2853,0,0.0,0.0033851741061513216
8081,0,0.05761601503845115,0.7739136970106528
8025,0,0.0,0.0024057841170495664
6754,0,0.4935713793035594,0.7857328040836761
10097,0,0.15849622194319973,0.7227521003304415
497,0,0.45551780318113705,0.7052258001302986
7568,0,0.0,0.0029793157324321967
8971,0,0.0032068126520681263,0.002143958397745215
6836,0,0.0,0.024520826221237763
10951,0,0.0,0.005326806208765084
10623,0,0.0,0.0028940004723647635
219,0,0.0850474788118963,0.7270718129335407
4897,0,0.0,0.002625994870384213
4271,0,0.2863913636651314,0.661307137421749
3171,0,0.0,0.010867194377953094
4740,0,0.0,0.032312578677037615
3255,0,0.3297747869756165,0.7491194599766338
7558,0,0.36910872449076926,0.7730462085432676
5729,0,0.39255562834742086,0.7114210252197243
4930,0,0.08956418089269212,0.7739136970106528
155,0,0.0,0.0018047508281856986
1026,0,0.5126949830860263,0.7399842943414267
5639,0,0.0,0.0030933315155607945
9804,0,0.2055754819683719,0.7372756992353282
452,0,0.17671330791463322,0.7270718129335407
7933,0,0.0,0.005474880218233479
9185,0,0.08244410099956628,0.7009591328073786
5754,0,0.0,0.003596536019265298
1642,0,0.2191360955023323,0.7912201991297609
4669,0,0.051976808083893204,0.7739136970106528
8426,0,0.08994704575201765,0.7912201991297609
10375,0,0.7041263954001062,0.7009591328073786
2780,0,0.0,0.01119335544546938
7680,0,0.33805001851807487,0.7533057450346303
3979,0,0.31077649060322415,0.7945380125119094
5371,0,0.4902903838096289,0.7173094225874372
2637,0,0.45950629573506613,0.7772708936997339
3345,0,0.0,0.0029661797389624643
645,0,0.3929304426607287,0.7367142275497256
3342,0,0.6251980264611201,0.7399842943414267
8142,0,0.4222367694325706,0.7739136970106528
3729,0,0.0,0.0005382043591555743
8035,0,0.0,0.003196436334633664
7792,0,0.16302524943693206,0.7399842943414267
4971,0,0.0,0.007996958028786668
1285,0,0.3216465518430532,0.8191410419932437
7717,0,0.05160764736392411,0.7857328040836761
7616,0,0.09774735057697777,0.7739136970106528
1312,0,0.0,0.002097065442843867
10428,0,0.0,0.006403772949972227
5635,0,0.08428992486449274,0.7477579243042495
9191,0,0.6763241429872029,0.7945380125119094
578,0,0.5334715605300586,0.7857328040836761
7292,0,0.09685816749994187,0.7009591328073786
505,0,0.1837471608437868,0.7942274138649764
862,0,0.33398517039065495,0.8030308875742646
7566,0,0.0,0.002008753402139436
4656,0,0.03350208743647212,0.7367142275497256
2523,0,0.616487958362521,0.7507508535679431
8203,0,0.22698131199893817,0.7270718129335407
2785,0,0.0,0.004122399935290147
