account_id,split,target,score
4205,valid,0,0.5463505486761301
1942,valid,0,0.6481022853115876
1280,valid,0,0.6476089801671197
1892,valid,0,0.41298701298701296
10099,valid,0,0.5557334138729487
1901,valid,0,0.6484747810329206
4966,valid,0,0.6482834994462902
3623,valid,0,0.6480016107923084
3502,valid,0,0.6456055572334642
2303,valid,0,0.6453840732910501
5379,valid,0,0.646370683579986
8021,valid,0,0.651203060505386
10033,valid,0,0.4139736232759489
8848,valid,0,0.6510721836303232
5012,valid,0,0.6577368368066042
2817,valid,0,0.6509614416591161
4364,valid,0,0.6556931440652372
7652,valid,0,0.655592469545958
8138,valid,0,0.47027081445686103
776,valid,0,0.39015403201449717
6427,valid,0,0.5145575354877681
6829,valid,0,0.660444981375214
3309,valid,0,0.6612503775294473
4732,valid,0,0.6611195006543844
4754,valid,0,0.6609886237793214
1310,valid,0,0.6608879492600424
450,valid,0,0.6607872747407632
8137,valid,0,0.660686600221484
8167,valid,0,0.5757777106614317
10568,valid,0,0.6612906473371589
10254,valid,0,0.6605557233464211
2518,valid,0,0.6603241719520789
5836,valid,0,0.660193295077016
4357,valid,0,0.4131682271217154
3314,valid,0,0.6600926205577369
5157,valid,0,0.546733111849391
8555,valid,0,0.6599315413268901
8188,valid,0,0.6604953186348534
567,valid,0,0.6604550488271418
6640,valid,0,0.6604147790194301
7605,valid,0,0.661280579885231
3987,valid,0,0.6611799053659518
8178,valid,0,0.6617235477700594
6131,valid,0,0.6623879995973019
6794,valid,0,0.6624282694050135
10119,valid,0,0.6624685392127252
2988,valid,0,0.6638880499345615
5839,valid,0,0.6637269707037149
10270,valid,0,0.6635658914728682
3704,valid,0,0.4082653780328199
8946,valid,0,0.6633746098862379
7650,valid,0,0.6632437330111749
3411,valid,0,0.4166817678445585
2861,valid,0,0.6631430584918958
8773,valid,0,0.6630423839726165
3816,valid,0,0.4039263062518877
674,valid,0,0.5610892982986007
6248,valid,0,0.4084465921675224
3963,valid,0,0.4073593073593073
7942,valid,0,0.6633645424343099
1173,valid,0,0.39272123225611594
5890,valid,0,0.6612705124333031
564,valid,0,0.5331923890063425
7947,valid,0,0.44261552401087284
448,valid,0,0.3722138326789489
7780,valid,0,0.6605959931541328
7496,valid,0,0.6604953186348536
7059,valid,0,0.3682875264270613
2235,valid,0,0.6603946441155744
10090,valid,0,0.6602335648847277
1798,valid,0,0.6601026880096648
5864,valid,0,0.6597905969998993
2526,valid,0,0.6596899224806201
1971,valid,0,0.53204469948656
7134,valid,0,0.6595590456055572
9785,valid,0,0.590415785764623
8592,valid,0,0.6593677640189268
10111,valid,0,0.6592066847880801
5844,valid,0,0.6590758079130172
3617,valid,0,0.6598812040672506
6902,valid,0,0.6581798046914326
3304,valid,0,0.6581395348837209
10961,valid,0,0.6589449310379544
5579,valid,0,0.3900231551394342
3719,valid,0,0.46087788180811434
5588,valid,0,0.6571931944024968
4272,valid,0,0.3871136615322662
3853,valid,0,0.4893486358602638
600,valid,0,0.3894895801872546
6943,valid,0,0.6569314406523709
8840,valid,0,0.6568307661330917
6297,valid,0,0.656669686902245
461,valid,0,0.3867411658109332
3700,valid,0,0.3816671700392631
4715,valid,0,0.6562669888251284
3423,valid,0,0.6561663143058492
7785,valid,0,0.5412463505486762
3581,valid,0,0.6559750327192188
10884,valid,0,0.6558743581999396
8410,valid,0,0.39976844860565786
3716,valid,0,0.3975938789892278
4217,valid,0,0.6557736836806605
7786,valid,0,0.6667874760898016
3172,valid,0,0.5655189771468841
2524,valid,0,0.3969596295177691
2501,valid,0,0.39936575052854123
9787,valid,0,0.656428068055975
2538,valid,0,0.6557535487768046
8948,valid,0,0.6556428068055976
10969,valid,0,0.5424544447800261
1083,valid,0,0.5799355683076614
10384,valid,0,0.6556629417094534
10663,valid,0,0.6556226719017416
6800,valid,0,0.4055471660122823
169,valid,0,0.6555824020940301
574,valid,0,0.6555421322863184
206,valid,0,0.440773180308064
4087,valid,0,0.38791905768649954
5614,valid,0,0.6555018624786066
6860,valid,0,0.4024967280781234
10617,valid,0,0.655461592670895
1897,valid,0,0.6554515252189671
7955,valid,0,0.6558340883922279
10953,valid,0,0.40370482230947347
4224,valid,0,0.6560455048827143
3579,valid,0,0.6569918453639383
10581,valid,0,0.6578274438739555
6790,valid,0,0.657152924594785
10897,valid,0,0.6586529749320447
510,valid,0,0.6586127051243329
10664,valid,0,0.6585724353166214
5111,valid,0,0.5440753045404207
7600,valid,0,0.6585623678646935
6283,valid,0,0.6585523004127656
9984,valid,0,0.38829155340783245
8194,valid,0,0.65751535286419
4728,valid,0,0.6565690123829659
7557,valid,0,0.44534380348333835
1331,valid,0,0.6565589449310381
570,valid,0,0.6565186751233263
360,valid,0,0.6572133293063526
9928,valid,0,0.6565388100271821
5849,valid,0,0.6564280680559751
5116,valid,0,0.5376925400181214
9112,valid,0,0.6564180006040472
4905,valid,0,0.3931239303332326
468,valid,0,0.5879089902345715
6416,valid,0,0.656438135507903
10632,valid,0,0.6563978657001913
26,valid,0,0.6563575958924797
7793,valid,0,0.6563173260847679
6419,valid,0,0.5113661532266183
1077,valid,0,0.6562770562770562
5298,valid,0,0.6562367864693446
6431,valid,0,0.547568710359408
6648,valid,0,0.52208798952985
9917,valid,0,0.6561965166616329
864,valid,0,0.671478908688211
772,valid,0,0.3789690929225813
1939,valid,0,0.6750125843149098
7849,valid,0,0.681918856337461
9634,valid,0,0.38344910903050433
4348,valid,0,0.408255310580892
5863,valid,0,0.5436222692036645
4069,valid,0,0.6752844055169637
445,valid,0,0.37919057686499547
9476,valid,0,0.38714386388804994
10027,valid,0,0.34978354978354975
8593,valid,0,0.6949159367764018
156,valid,0,0.6948756669686902
7565,valid,0,0.6958320749018424
2521,valid,0,0.37738850296989834
8600,valid,0,0.3271317829457364
7555,valid,0,0.695882412161482
8147,valid,0,0.35605557233464213
4362,valid,0,0.34020940300010066
2502,valid,0,0.695872344709554
1008,valid,0,0.5097754958220074
3337,valid,0,0.341498036846874
560,valid,0,0.6958320749018424
1290,valid,0,0.3672203765227021
350,valid,0,0.6957918050941306
1463,valid,0,0.3520285915634753
10021,valid,0,0.6957817376422027
6250,valid,0,0.35083056478405317
5857,valid,0,0.352914527333132
9463,valid,0,0.3510017114668278
366,valid,0,0.42236987818383165
4198,valid,0,0.2939091915836102
2506,valid,0,0.3589952682975939
7781,valid,0,0.3494714587737844
4995,valid,0,0.6957414678344911
3406,valid,0,0.37795228027786165
3247,valid,0,0.3569415081042988
3807,valid,0,0.6964361220175174
661,valid,0,0.696244840430887
408,valid,0,0.6956810631229235
10132,valid,0,0.3559851001711467
3710,valid,0,0.6957314003825631
6903,valid,0,0.6956911305748514
4088,valid,0,0.6956508607671399
6295,valid,0,0.3834591764824323
359,valid,0,0.34853518574448805
4066,valid,0,0.6956105909594282
3260,valid,0,0.6955703211517166
170,valid,0,0.3555320648343904
10577,valid,0,0.3566596194503171
43,valid,0,0.6955602536997886
3741,valid,0,0.6955199838920769
4279,valid,0,0.45265277358300615
342,valid,0,0.6946038457666365
583,valid,0,0.3522601429578174
4196,valid,0,0.3496627403604148
31,valid,0,0.6942716198530153
9468,valid,0,0.35672002416188464
7602,valid,0,0.6951474881707439
3303,valid,0,0.3652169535890466
5931,valid,0,0.6952481626900231
7617,valid,0,0.6953488372093023
5257,valid,0,0.6968589549984898
4518,valid,0,0.6968186851907783
2623,valid,0,0.6967784153830666
1502,valid,0,0.6967381455753549
2504,valid,0,0.696728078123427
4375,valid,0,0.41939997986509614
9416,valid,0,0.5031913822611497
8560,valid,0,0.6966878083157153
5847,valid,0,0.6039665760595994
10612,valid,0,0.6967079432195712
3341,valid,0,0.38360012080942313
1975,valid,0,0.6966978757676432
4457,valid,0,0.6966576059599315
736,valid,0,0.6967985502869223
6664,valid,0,0.3481526225712272
5718,valid,0,0.6967884828349945
2955,valid,0,0.340048323769254
9130,valid,0,0.6967784153830666
8169,valid,0,0.696738145575355
7505,valid,0,0.6937682472566195
3327,valid,0,0.3560757072384979
4278,valid,0,0.6936675727373403
1784,valid,0,0.6915433403805498
10630,valid,0,0.690536595187758
3302,valid,0,0.6904963253800463
9799,valid,0,0.5581093325279372
1200,valid,0,0.35931742675928724
9444,valid,0,0.3764723648444579
3872,valid,0,0.6905164602839021
6437,valid,0,0.6905063928319742
6953,valid,0,0.6175475687103593
2808,valid,0,0.6904661230242626
453,valid,0,0.6887345212926608
9004,valid,0,0.6886942514849491
5867,valid,0,0.36785462599416086
1063,valid,0,0.3783650458069063
3849,valid,0,0.688714386388805
4906,valid,0,0.4486157253599114
9009,valid,0,0.6870532568206987
10089,valid,0,0.6869727172052753
2853,valid,0,0.6873552803785362
8081,valid,0,0.6868619752340682
8025,valid,0,0.48316722037652265
6754,valid,0,0.6868217054263566
10097,valid,0,0.6867814356186449
497,valid,0,0.6867411658109333
7568,valid,0,0.5121614819289237
8971,valid,0,0.6867613007147891
6836,valid,0,0.6867210309070774
10951,valid,0,0.6866807610993657
10623,valid,0,0.38294573643410845
219,valid,0,0.6873452129266083
4897,valid,0,0.5408436524715594
4271,valid,0,0.6866706936474377
3171,valid,0,0.6865599516762307
4740,valid,0,0.6865196818685191
3255,valid,0,0.6864794120608074
7558,valid,0,0.6855028692237994
5729,valid,0,0.6854021947045202
4930,valid,0,0.685301520185241
155,valid,0,0.351092318534179
1026,valid,0,0.6176784455854223
5639,valid,0,0.685200845665962
9804,valid,0,0.6842545051847378
452,valid,0,0.6842142353770262
7933,valid,0,0.6848786872042686
9185,valid,0,0.6858250276854928
5754,valid,0,0.37180106714990435
1642,valid,0,0.6866304238397262
4669,valid,0,0.6859559045605558
8426,valid,0,0.6873955501862479
10375,valid,0,0.6873552803785361
2780,valid,0,0.6873150105708244
7680,valid,0,0.6872747407631128
3979,valid,0,0.6872344709554011
5371,valid,0,0.6871942011476895
2637,valid,0,0.6871539313399779
3345,valid,0,0.6871136615322662
645,valid,0,0.6870733917245545
3342,valid,0,0.687737843551797
8142,valid,0,0.6870633242726266
3729,valid,0,0.6869525823014195
8035,valid,0,0.6869123124937079
7792,valid,0,0.5663344407530453
4971,valid,0,0.36921373200442964
1285,valid,0,0.6869022450417799
7717,valid,0,0.6868619752340683
7616,valid,0,0.6868217054263567
1312,valid,0,0.6867814356186449
10428,valid,0,0.35631732608476796
5635,valid,0,0.686771368166717
9191,valid,0,0.6867310983590054
578,valid,0,0.6866908285512937
7292,valid,0,0.6915836101882614
505,valid,0,0.692227927111648
862,valid,0,0.3692338669082855
7566,valid,0,0.6928420416792509
4656,valid,0,0.6943924292761502
2523,valid,0,0.697805295479714
8203,valid,0,0.6987617034128661
2785,valid,0,0.5486861975234067
1930,valid,0,0.6987516359609383
29,valid,0,0.6987113661532267
7953,valid,0,0.698671096345515
6827,valid,0,0.6986308265378033
3955,valid,0,0.5346622369878183
3335,valid,0,0.6985905567300916
1793,valid,0,0.4215745494815262
1948,valid,0,0.69855028692238
5009,valid,0,0.6985402194704521
3984,valid,0,0.6992046712976947
3735,valid,0,0.6985301520185241
1078,valid,0,0.6984496124031008
5299,valid,0,0.6984395449511729
8439,valid,0,0.37522400080539614
8146,valid,0,0.5193798449612403
643,valid,0,0.35854223296083765
28,valid,0,0.6988221081244337
556,valid,0,0.6983288029799657
1924,valid,0,0.698288533172254
6627,valid,0,0.6982482633645424
6057,valid,0,0.3931037954293768
5915,valid,0,0.6982079935568307
5251,valid,0,0.6981677237491191
648,valid,0,0.6981274539414075
2307,valid,0,0.6987919057686499
8432,valid,0,0.3449914426658613
7649,valid,0,0.3319540924192087
775,valid,0,0.6996677740863787
73,valid,0,0.6997684486056579
10246,valid,0,0.34487063324272627
1004,valid,0,0.6998691231249371
3413,valid,0,0.7013792409141247
1927,valid,0,0.7013389711064131
161,valid,0,0.3699285210913118
1788,valid,0,0.7012987012987013
4460,valid,0,0.7012584314909897
5833,valid,0,0.34218262357797247
3262,valid,0,0.7002818886539817
3500,valid,0,0.7001812141347026
554,valid,0,0.4635356891170845
717,valid,0,0.3369878183831672
1204,valid,0,0.7000805396154234
4852,valid,0,0.5278063022249069
5854,valid,0,0.31616832779623477
5627,valid,0,0.6999798650961442
721,valid,0,0.5085875364945132
5052,valid,0,0.5032215846169334
6650,valid,0,0.4971408436524716
734,valid,0,0.69903352461492
3270,valid,0,0.6989932548072083
10264,valid,0,0.6989529849994967
9982,valid,0,0.3533172254102487
3981,valid,0,0.6989127151917849
9480,valid,0,0.33994764924997484
4719,valid,0,0.6278163696768347
7791,valid,0,0.6988724453840732
8783,valid,0,0.6988321755763616
8999,valid,0,0.5026477398570421
5003,valid,0,0.6987919057686499
3608,valid,0,0.37306956609282194
3300,valid,0,0.6987516359609383
4969,valid,0,0.6987113661532267
9452,valid,0,0.34834390415785765
6748,valid,0,0.6986710963455149
4462,valid,0,0.6986308265378032
3273,valid,0,0.34752844055169635
8149,valid,0,0.6985905567300916
467,valid,0,0.69855028692238
6765,valid,0,0.34996476391825226
5591,valid,0,0.34905869324473976
1922,valid,0,0.6968186851907783
3276,valid,0,0.3712876271015806
5395,valid,0,0.7001208094231349
1969,valid,0,0.696838820094634
6769,valid,0,0.3804188060002014
2797,valid,0,0.696728078123427
2525,valid,0,0.6949260042283298
1060,valid,0,0.6948857344206182
368,valid,0,0.6948454646129065
10104,valid,0,0.6948051948051948
4083,valid,0,0.6947649249974831
6870,valid,0,0.3503271921876573
4072,valid,0,0.6947246551897714
536,valid,0,0.6946843853820599
5723,valid,0,0.6946441155743482
5046,valid,0,0.33330313097754954
6415,valid,0,0.6946038457666365
5108,valid,0,0.33749119097956304
10441,valid,0,0.695268297593879
5865,valid,0,0.6956810631229237
4863,valid,0,0.6996174368267392
5050,valid,0,0.43180308064028994
5403,valid,0,0.4174267592872244
5914,valid,0,0.3876069666767341
731,valid,0,0.7035638779824827
7500,valid,0,0.6995066948555321
5370,valid,0,0.7045102184637069
6775,valid,0,0.7044699486559952
4942,valid,0,0.7044296788482836
10902,valid,0,0.3646028390214437
3864,valid,0,0.41675224000805394
9975,valid,0,0.7043894090405718
8184,valid,0,0.7043491392328601
5118,valid,0,0.47475083056478407
3310,valid,0,0.7043088694251485
9916,valid,0,0.5004429678848283
5590,valid,0,0.5141649048625793
9503,valid,0,0.7049733212523911
8594,valid,0,0.7058491895701198
6880,valid,0,0.7059498640893989
5126,valid,0,0.7060505386086781
7676,valid,0,0.7075606563978657
10034,valid,0,0.707520386590154
7682,valid,0,0.7074801167824424
3298,valid,0,0.3502164502164502
6435,valid,0,0.7074398469747307
964,valid,0,0.37667371388301624
1082,valid,0,0.7074297795228028
1024,valid,0,0.3580690627202255
676,valid,0,0.3665659921473875
8784,valid,0,0.34672304439746304
75,valid,0,0.7073895097150911
10903,valid,0,0.36487466022349746
10660,valid,0,0.7073492399073795
10392,valid,0,0.7073089700996679
9650,valid,0,0.7072687002919562
6424,valid,0,0.4333534682371891
1506,valid,0,0.7072284304842444
3426,valid,0,0.7071881606765328
5624,valid,0,0.47987516359609383
670,valid,0,0.5182623577972415
3410,valid,0,0.36022349743279974
9474,valid,0,0.594412564180006
7563,valid,0,0.7071478908688211
589,valid,0,0.7071076210611095
7135,valid,0,0.7070673512533978
3338,valid,0,0.39268096244840434
2612,valid,0,0.707027081445686
3983,valid,0,0.5444981375213933
6604,valid,0,0.4849994966274036
582,valid,0,0.37704620960434915
2179,valid,0,0.38522098056981774
646,valid,0,0.38568408335850196
10886,valid,0,0.7070170139937582
2334,valid,0,0.3771166817678445
5636,valid,0,0.7069767441860465
2776,valid,0,0.44321957112654786
5842,valid,0,0.7069364743783348
6257,valid,0,0.7059599315413269
5928,valid,0,0.7058592570220478
11084,valid,0,0.4408738548273432
6141,valid,0,0.41404409543944426
7673,valid,0,0.7057283801469847
