account_id,split,target,score,candidate_pool
9991,valid,0,0.6304438029947682,all_accounts
3353,valid,0,0.7961031932166697,all_accounts
4203,valid,0,0.9397708821937579,all_accounts
5715,valid,0,0.4846112213602743,all_accounts
9475,valid,0,0.48453905827169397,all_accounts
5901,valid,0,0.7708280714414577,all_accounts
6247,valid,0,0.6568915749594083,all_accounts
6865,valid,0,0.9246617355222804,all_accounts
5851,valid,0,0.9793523362799927,all_accounts
6940,valid,0,0.7887786397257803,all_accounts
10383,valid,0,0.8834746527151363,all_accounts
5899,valid,0,0.7535901136568646,all_accounts
6287,valid,0,0.7124030308497203,all_accounts
4927,valid,0,0.7640176799567021,all_accounts
361,valid,0,0.9720368031751758,all_accounts
8023,valid,0,0.5552679054663539,all_accounts
3405,valid,0,0.6988995128991522,all_accounts
4292,valid,0,0.7690330146130254,all_accounts
1790,valid,0,0.07290276023813819,all_accounts
6863,valid,0,0.6228035359913404,all_accounts
7551,valid,0,0.5227674544470504,all_accounts
11087,valid,0,0.5705845210174996,all_accounts
1510,valid,0,0.6226321486559625,all_accounts
4843,valid,0,0.7159300018040773,all_accounts
1938,valid,0,0.5457965000902039,all_accounts
3400,valid,0,0.8230110048710084,all_accounts
4727,valid,0,0.8230831679595888,all_accounts
10373,valid,0,0.6123759696915028,all_accounts
3854,valid,0,0.821540681941187,all_accounts
6417,valid,0,0.8627728666786939,all_accounts
5860,valid,0,0.7404113296049071,all_accounts
10083,valid,0,0.9861717481508209,all_accounts
5159,valid,0,0.7368663178784053,all_accounts
2695,valid,0,0.9233627999278369,all_accounts
6616,valid,0,0.7742197366047266,all_accounts
3317,valid,0,0.7993234710445607,all_accounts
869,valid,0,0.03658668591015696,all_accounts
1033,valid,0,0.7009200793793975,all_accounts
4935,valid,0,0.42485116362980335,all_accounts
1021,valid,0,0.7973119249503879,all_accounts
6796,valid,0,0.03653256359372181,all_accounts
9198,valid,0,0.9716128450297673,all_accounts
3162,valid,0,0.920349990979614,all_accounts
8151,valid,0,0.6472758434060979,all_accounts
6816,valid,0,0.7683745264297313,all_accounts
5643,valid,0,0.976601118527873,all_accounts
9964,valid,0,0.7366678693848097,all_accounts
4670,valid,0,0.7918726321486559,all_accounts
6621,valid,0,0.9557279451560526,all_accounts
6149,valid,0,0.18642431896085154,all_accounts
8414,valid,0,0.6541223164351434,all_accounts
2815,valid,0,0.7282518491791448,all_accounts
5913,valid,0,0.7659300018040772,all_accounts
7648,valid,0,0.19511095074869206,all_accounts
8215,valid,0,0.20285044199891758,all_accounts
1202,valid,0,0.7479974742918998,all_accounts
6055,valid,0,0.2711347645679235,all_accounts
6441,valid,0,0.7627007035901137,all_accounts
3167,valid,0,0.7981598412412052,all_accounts
2855,valid,0,0.8844037524806062,all_accounts
5045,valid,0,0.9750135305791089,all_accounts
3252,valid,0,0.920386072523904,all_accounts
3957,valid,0,0.9620241746346744,all_accounts
8553,valid,0,0.8126826628179686,all_accounts
10079,valid,0,0.9734079018581996,all_accounts
5361,valid,0,0.8121955619700523,all_accounts
8038,valid,0,0.966633591917734,all_accounts
5880,valid,0,0.8378675807324554,all_accounts
7497,valid,0,0.860761320584521,all_accounts
4858,valid,0,0.1054663539599495,all_accounts
6867,valid,0,0.9911600216489266,all_accounts
5916,valid,0,0.4591286307053942,all_accounts
1005,valid,0,0.9954086234890854,all_accounts
3822,valid,0,0.9970052318239221,all_accounts
9423,valid,0,0.4944344217932528,all_accounts
10615,valid,0,0.8144596788742557,all_accounts
3826,valid,0,0.7236334115100127,all_accounts
7613,valid,0,0.4421432437308317,all_accounts
6607,valid,0,0.8231463106620964,all_accounts
1217,valid,0,0.05204762763846293,all_accounts
6293,valid,0,0.92834205303987,all_accounts
3354,valid,0,0.9375157856756269,all_accounts
5757,valid,0,0.20763124661735524,all_accounts
6143,valid,0,0.8925672018762403,all_accounts
11082,valid,0,0.8062421071621866,all_accounts
4996,valid,0,0.9879036622767454,all_accounts
1903,valid,0,0.8308948222983943,all_accounts
6810,valid,0,0.9287028684827711,all_accounts
7509,valid,0,0.845850622406639,all_accounts
10955,valid,0,0.9368031751758976,all_accounts
8841,valid,0,0.6947230741475736,all_accounts
4459,valid,0,0.6908352877503158,all_accounts
3626,valid,0,0.8473389861086056,all_accounts
6768,valid,0,0.9039689698719106,all_accounts
539,valid,0,0.6119339707739492,all_accounts
79,valid,0,0.03491791448674003,all_accounts
3718,valid,0,0.798259065488003,all_accounts
4960,valid,0,0.7426213241926755,all_accounts
4284,valid,0,0.6703770521378316,all_accounts
2539,valid,0,0.829253112033195,all_accounts
1978,valid,0,0.8311564134944975,all_accounts
1292,valid,0,0.6654789825004511,all_accounts
9183,valid,0,0.6165884899873715,all_accounts
3850,valid,0,0.7917734079018582,all_accounts
5934,valid,0,0.4651993505322028,all_accounts
5124,valid,0,0.9253653256359373,all_accounts
3419,valid,0,0.2682843225690059,all_accounts
2804,valid,0,0.8767003427746709,all_accounts
4947,valid,0,0.4850622406639004,all_accounts
39,valid,0,0.6310932707919898,all_accounts
549,valid,0,0.724896265560166,all_accounts
7493,valid,0,0.12209994587768358,all_accounts
8429,valid,0,0.12227133321306152,all_accounts
6764,valid,0,0.8037254194479524,all_accounts
3740,valid,0,0.6038787660111854,all_accounts
503,valid,0,0.17593360995850624,all_accounts
5883,valid,0,0.6395273317697998,all_accounts
8186,valid,0,0.8668320404113296,all_accounts
2242,valid,0,0.714513801190691,all_accounts
2864,valid,0,0.2218112935233628,all_accounts
1500,valid,0,0.974174634674364,all_accounts
5048,valid,0,0.7236153707378676,all_accounts
10269,valid,0,0.5925581814901678,all_accounts
8205,valid,0,0.9249774490348187,all_accounts
4854,valid,0,0.8187082807144146,all_accounts
344,valid,0,0.48581093270791986,all_accounts
364,valid,0,0.3714594984665344,all_accounts
10628,valid,0,0.2301190690961573,all_accounts
1902,valid,0,0.5844488544109688,all_accounts
4208,valid,0,0.674309940465452,all_accounts
1014,valid,0,0.7152895543929281,all_accounts
4366,valid,0,0.7641169042035,all_accounts
6783,valid,0,0.5648565758614469,all_accounts
2306,valid,0,0.9216850081183474,all_accounts
4067,valid,0,0.7935504239581455,all_accounts
10871,valid,0,0.4641259245895724,all_accounts
2071,valid,0,0.9598683023633412,all_accounts
7308,valid,0,0.46068915749594086,all_accounts
6626,valid,0,0.11718383546815804,all_accounts
8221,valid,0,0.8668049792531121,all_accounts
6147,valid,0,0.8089752841421614,all_accounts
9986,valid,0,0.9461843766913224,all_accounts
10252,valid,0,0.44136749052859464,all_accounts
9980,valid,0,0.4554843947320945,all_accounts
9000,valid,0,0.8321576763485478,all_accounts
9473,valid,0,0.9075590835287751,all_accounts
6752,valid,0,0.858127367851344,all_accounts
5290,valid,0,0.6868212159480426,all_accounts
8171,valid,0,0.3192675446509111,all_accounts
4938,valid,0,0.593613566660653,all_accounts
9477,valid,0,0.9657946960129894,all_accounts
10968,valid,0,0.5409976546996211,all_accounts
671,valid,0,0.8654880028865235,all_accounts
4961,valid,0,0.9294154789825005,all_accounts
1276,valid,0,0.6377683564856577,all_accounts
10271,valid,0,0.8347194659931445,all_accounts
1940,valid,0,0.6511004871008479,all_accounts
1893,valid,0,0.22613205845210174,all_accounts
5367,valid,0,0.22579830416741836,all_accounts
4358,valid,0,0.6197907270431174,all_accounts
7909,valid,0,0.7323651452282158,all_accounts
542,valid,0,0.6009561609236875,all_accounts
1805,valid,0,0.4859101569547177,all_accounts
3701,valid,0,0.7020837091827531,all_accounts
6277,valid,0,0.8755006314270251,all_accounts
4721,valid,0,0.4897979433519754,all_accounts
548,valid,0,0.35738769619339705,all_accounts
6797,valid,0,0.883402489626556,all_accounts
2821,valid,0,0.4417914486740032,all_accounts
3240,valid,0,0.8643333934692404,all_accounts
5001,valid,0,0.9096969150279632,all_accounts
5871,valid,0,0.6753653256359372,all_accounts
2587,valid,0,0.8886343135486199,all_accounts
5722,valid,0,0.961708461122136,all_accounts
10391,valid,0,0.8596247519393831,all_accounts
9410,valid,0,0.3619880930903843,all_accounts
10563,valid,0,0.7082446328702869,all_accounts
7907,valid,0,0.7364062781887065,all_accounts
2516,valid,0,0.6845751398159842,all_accounts
675,valid,0,0.7359913404293704,all_accounts
5230,valid,0,0.8404293703770521,all_accounts
475,valid,0,0.20242648385350895,all_accounts
8180,valid,0,0.25172289373985207,all_accounts
10280,valid,0,0.9100757712430092,all_accounts
7063,valid,0,0.8606891574959409,all_accounts
3157,valid,0,0.9367129713151723,all_accounts
3722,valid,0,0.6926393649648206,all_accounts
415,valid,0,0.7955258885080281,all_accounts
3745,valid,0,0.651253833664081,all_accounts
2540,valid,0,0.9269348728125564,all_accounts
7783,valid,0,0.6261140176799567,all_accounts
3966,valid,0,0.1784593180588129,all_accounts
2592,valid,0,0.5740754104275663,all_accounts
7797,valid,0,0.8008479162908173,all_accounts
5289,valid,0,0.2921522641169042,all_accounts
8777,valid,0,0.7676619159300019,all_accounts
2310,valid,0,0.6597690781165434,all_accounts
2546,valid,0,0.4168591015695472,all_accounts
5300,valid,0,0.770900234530038,all_accounts
3241,valid,0,0.5038246436947502,all_accounts
9417,valid,0,0.7989085332852246,all_accounts
9125,valid,0,0.9180407721450478,all_accounts
4219,valid,0,0.32431896085152445,all_accounts
4928,valid,0,0.44458776835648567,all_accounts
8145,valid,0,0.3284322569005953,all_accounts
1896,valid,0,0.6595616092368753,all_accounts
7499,valid,0,0.8655962475193939,all_accounts
5461,valid,0,0.9723074147573516,all_accounts
1279,valid,0,0.7644686992603285,all_accounts
1494,valid,0,0.9758343857117084,all_accounts
1472,valid,0,0.7155511455890312,all_accounts
1328,valid,0,0.6930633231102292,all_accounts
167,valid,0,0.624309940465452,all_accounts
4222,valid,0,0.7472397618618077,all_accounts
10977,valid,0,0.3041403572072885,all_accounts
1064,valid,0,0.24498466534367672,all_accounts
5582,valid,0,0.15485296770701787,all_accounts
4949,valid,0,0.15478080461843768,all_accounts
8152,valid,0,0.5579740212881111,all_accounts
4463,valid,0,0.8295327440014433,all_accounts
1505,valid,0,0.3791178062421071,all_accounts
9500,valid,0,0.9385801912321848,all_accounts
1792,valid,0,0.858280714414577,all_accounts
2542,valid,0,0.9587046725599856,all_accounts
7776,valid,0,0.8295688255457334,all_accounts
660,valid,0,0.11476637200072164,all_accounts
10123,valid,0,0.5220187624030309,all_accounts
2340,valid,0,0.6899061879848457,all_accounts
172,valid,0,0.5714414576943893,all_accounts
4907,valid,0,0.5689969330687352,all_accounts
8546,valid,0,0.6475013530579109,all_accounts
584,valid,0,0.6848728125563774,all_accounts
6773,valid,0,0.38062421071621866,all_accounts
5862,valid,0,0.37914486740032477,all_accounts
10659,valid,0,0.3787840519574238,all_accounts
7841,valid,0,0.5303445787479705,all_accounts
7726,valid,0,0.6237867580732456,all_accounts
10973,valid,0,0.61322388598232,all_accounts
9002,valid,0,0.34284683384448855,all_accounts
1165,valid,0,0.2755096518130976,all_accounts
1066,valid,0,0.9373534187263215,all_accounts
6873,valid,0,0.5688616272776476,all_accounts
2698,valid,0,0.5326628179686091,all_accounts
9180,valid,0,0.6684015875879488,all_accounts
3311,valid,0,0.797898250045102,all_accounts
2632,valid,0,0.3344578747970413,all_accounts
9424,valid,0,0.7951470322929821,all_accounts
10251,valid,0,0.8329965722532925,all_accounts
6056,valid,0,0.6418816525347286,all_accounts
3699,valid,0,0.736415298574779,all_accounts
3814,valid,0,0.7254194479523725,all_accounts
7961,valid,0,0.29608515244452466,all_accounts
2240,valid,0,0.45583618978892304,all_accounts
4062,valid,0,0.24744723074147573,all_accounts
3964,valid,0,0.38912141439653614,all_accounts
2990,valid,0,0.869628360093812,all_accounts
9427,valid,0,0.7339256720187625,all_accounts
4952,valid,0,0.6062060256178965,all_accounts
4506,valid,0,0.4941818509832221,all_accounts
595,valid,0,0.9453635215587228,all_accounts
10078,valid,0,0.880218293342955,all_accounts
8776,valid,0,0.6751307955980517,all_accounts
5905,valid,0,0.6706025617896446,all_accounts
8170,valid,0,0.3813278008298755,all_accounts
4455,valid,0,0.38073245534908895,all_accounts
967,valid,0,0.4589301822117987,all_accounts
5859,valid,0,0.7420891214143965,all_accounts
6649,valid,0,0.7752209994587769,all_accounts
11067,valid,0,0.6291989897167599,all_accounts
3621,valid,0,0.18913945516868122,all_accounts
8172,valid,0,0.9463287028684827,all_accounts
10258,valid,0,0.6602110770340971,all_accounts
5578,valid,0,0.8411870828071442,all_accounts
5142,valid,0,0.8574869204401948,all_accounts
3809,valid,0,0.7572974923326719,all_accounts
10904,valid,0,0.357730470864153,all_accounts
4205,valid,0,0.26469420891214146,all_accounts
1942,valid,0,0.5228666786938482,all_accounts
1280,valid,0,0.6930182211798664,all_accounts
1892,valid,0,0.333934692404835,all_accounts
10099,valid,0,0.11698538697456251,all_accounts
1901,valid,0,0.5036622767454447,all_accounts
4966,valid,0,0.593956341331409,all_accounts
3623,valid,0,0.7706476637200073,all_accounts
3502,valid,0,0.7353418726321487,all_accounts
2303,valid,0,0.5404383907631247,all_accounts
5379,valid,0,0.9461573155331049,all_accounts
8021,valid,0,0.6104816886162727,all_accounts
10033,valid,0,0.53205845210175,all_accounts
8848,valid,0,0.9211347645679235,all_accounts
5012,valid,0,0.6807144145769439,all_accounts
2817,valid,0,0.8400054122316436,all_accounts
4364,valid,0,0.8474291899693307,all_accounts
7652,valid,0,0.8970413133682122,all_accounts
8138,valid,0,0.17329063683925675,all_accounts
776,valid,0,0.04740212881111312,all_accounts
6427,valid,0,0.47558181490167784,all_accounts
6829,valid,0,0.7277827891033737,all_accounts
3309,valid,0,0.9383997835107343,all_accounts
4732,valid,0,0.8060887605989536,all_accounts
4754,valid,0,0.5726321486559625,all_accounts
1310,valid,0,0.7902760238138193,all_accounts
450,valid,0,0.8058271694028505,all_accounts
8137,valid,0,0.7671116723795778,all_accounts
8167,valid,0,0.06789644596788744,all_accounts
10568,valid,0,0.7420440194840339,all_accounts
10254,valid,0,0.9514252209994588,all_accounts
2518,valid,0,0.5709723976186182,all_accounts
5836,valid,0,0.5444614829514703,all_accounts
4357,valid,0,0.17995670214685192,all_accounts
3314,valid,0,0.513774129532744,all_accounts
5157,valid,0,0.16979974742919,all_accounts
8555,valid,0,0.7853328522460762,all_accounts
8188,valid,0,0.6794515605267906,all_accounts
567,valid,0,0.8579289193577485,all_accounts
6640,valid,0,0.9122587046725601,all_accounts
7605,valid,0,0.9275843406097781,all_accounts
3987,valid,0,0.8126465812736785,all_accounts
8178,valid,0,0.8973389861086054,all_accounts
6131,valid,0,0.5301371098683023,all_accounts
6794,valid,0,0.4606891574959408,all_accounts
10119,valid,0,0.5373083167959588,all_accounts
2988,valid,0,0.6097329965722533,all_accounts
5839,valid,0,0.6243730831679596,all_accounts
10270,valid,0,0.8742467977629442,all_accounts
3704,valid,0,0.3385892116182573,all_accounts
8946,valid,0,0.6066841060797403,all_accounts
7650,valid,0,0.6457062962294786,all_accounts
3411,valid,0,0.3400595345480787,all_accounts
2861,valid,0,0.7028955439292802,all_accounts
8773,valid,0,0.8235973299657227,all_accounts
3816,valid,0,0.3822929821396356,all_accounts
674,valid,0,0.43401587587948764,all_accounts
6248,valid,0,0.384142161284503,all_accounts
3963,valid,0,0.38158939202597875,all_accounts
7942,valid,0,0.9719285585423056,all_accounts
1173,valid,0,0.3802633952733177,all_accounts
5890,valid,0,0.6623849900775753,all_accounts
564,valid,0,0.12284863792170304,all_accounts
7947,valid,0,0.48076853689337906,all_accounts
448,valid,0,0.29536352155872275,all_accounts
7780,valid,0,0.6860905646761681,all_accounts
7496,valid,0,0.8468609056467616,all_accounts
7059,valid,0,0.5011997113476457,all_accounts
2235,valid,0,0.8495940826267364,all_accounts
10090,valid,0,0.7485477178423237,all_accounts
1798,valid,0,0.8382464369475014,all_accounts
5864,valid,0,0.8848186902399423,all_accounts
2526,valid,0,0.8497203680317518,all_accounts
1971,valid,0,0.3044019484033917,all_accounts
7134,valid,0,0.7143604546274581,all_accounts
9785,valid,0,0.3523272596067112,all_accounts
8592,valid,0,0.6881472127007036,all_accounts
10111,valid,0,0.6777286667869384,all_accounts
5844,valid,0,0.5489536352155873,all_accounts
3617,valid,0,0.8515785675626917,all_accounts
6902,valid,0,0.924571531661555,all_accounts
3304,valid,0,0.8415027963196825,all_accounts
10961,valid,0,0.557919898971676,all_accounts
5579,valid,0,0.1442630344578748,all_accounts
3719,valid,0,0.48353779541764386,all_accounts
5588,valid,0,0.7186180768536894,all_accounts
4272,valid,0,0.42253292440916473,all_accounts
3853,valid,0,0.11418906729208012,all_accounts
600,valid,0,0.4280624210716219,all_accounts
6943,valid,0,0.8083618978892296,all_accounts
8840,valid,0,0.825690059534548,all_accounts
6297,valid,0,0.7804438029947682,all_accounts
461,valid,0,0.3663178784051957,all_accounts
3700,valid,0,0.2660382464369475,all_accounts
4715,valid,0,0.9791989897167599,all_accounts
3423,valid,0,0.953734439834025,all_accounts
7785,valid,0,0.4665704492152264,all_accounts
3581,valid,0,0.7243009200793794,all_accounts
10884,valid,0,0.724327981237597,all_accounts
8410,valid,0,0.28975284142161284,all_accounts
3716,valid,0,0.4413674905285947,all_accounts
4217,valid,0,0.6310211077034098,all_accounts
7786,valid,0,0.8571170846112214,all_accounts
3172,valid,0,0.4595796500090204,all_accounts
2524,valid,0,0.3825816344939563,all_accounts
2501,valid,0,0.3810301280894822,all_accounts
9787,valid,0,0.9311834746527151,all_accounts
2538,valid,0,0.7829063683925672,all_accounts
8948,valid,0,0.8915569186361176,all_accounts
10969,valid,0,0.28676709363160746,all_accounts
1083,valid,0,0.47976727403932895,all_accounts
10384,valid,0,0.7706657044921522,all_accounts
10663,valid,0,0.9454988273498106,all_accounts
6800,valid,0,0.30285946238499006,all_accounts
169,valid,0,0.6152083709182753,all_accounts
574,valid,0,0.5317337182031391,all_accounts
206,valid,0,0.31247519393830053,all_accounts
4087,valid,0,0.1888057008839978,all_accounts
5614,valid,0,0.6096157315533104,all_accounts
6860,valid,0,0.3995760418545914,all_accounts
10617,valid,0,0.6557279451560527,all_accounts
1897,valid,0,0.6053220277827891,all_accounts
7955,valid,0,0.6200523182392207,all_accounts
10953,valid,0,0.33569366768897707,all_accounts
4224,valid,0,0.7730651271874437,all_accounts
3579,valid,0,0.7380660292260508,all_accounts
10581,valid,0,0.646382825184918,all_accounts
6790,valid,0,0.773606350351795,all_accounts
10897,valid,0,0.6471315172289375,all_accounts
510,valid,0,0.7536352155872272,all_accounts
10664,valid,0,0.7716579469601299,all_accounts
5111,valid,0,0.4226772505863251,all_accounts
7600,valid,0,0.7767274039328883,all_accounts
6283,valid,0,0.8732996572253293,all_accounts
9984,valid,0,0.3810752300198449,all_accounts
8194,valid,0,0.5562421071621866,all_accounts
4728,valid,0,0.5738769619339709,all_accounts
7557,valid,0,0.07937939743821036,all_accounts
1331,valid,0,0.7894010463647845,all_accounts
570,valid,0,0.8921342233447592,all_accounts
360,valid,0,0.9514613025437488,all_accounts
9928,valid,0,0.9816254735702687,all_accounts
5849,valid,0,0.9513891394551687,all_accounts
5116,valid,0,0.3408172469781707,all_accounts
9112,valid,0,0.7252841421612845,all_accounts
4905,valid,0,0.02617716038246437,all_accounts
468,valid,0,0.3060887605989536,all_accounts
6416,valid,0,0.788499007757532,all_accounts
10632,valid,0,0.7640808226592098,all_accounts
26,valid,0,0.6410517770160563,all_accounts
7793,valid,0,0.7749774490348187,all_accounts
6419,valid,0,0.3660202056648025,all_accounts
1077,valid,0,0.7641710265199351,all_accounts
5298,valid,0,0.9273137290276025,all_accounts
6431,valid,0,0.1192404834926935,all_accounts
6648,valid,0,0.08219375789283781,all_accounts
9917,valid,0,0.4566660653075952,all_accounts
864,valid,0,0.45644055565578207,all_accounts
772,valid,0,0.20912863070539417,all_accounts
1939,valid,0,0.5702146851885261,all_accounts
7849,valid,0,0.7585783871549703,all_accounts
9634,valid,0,0.23213061519033018,all_accounts
4348,valid,0,0.25836189788922964,all_accounts
5863,valid,0,0.31902399422695293,all_accounts
4069,valid,0,0.5723705574598593,all_accounts
445,valid,0,0.321901497384088,all_accounts
9476,valid,0,0.28968969871910516,all_accounts
