account_id,split,target,score
5862,train,0,6.9294954e-05
10659,train,0,6.2246814e-05
7841,train,0,4.9549177e-05
7726,train,0,0.014215741
10973,train,0,4.8841783e-05
9002,train,0,6.486184e-05
1165,train,0,4.987803e-05
1066,train,0,2.6555224e-05
6873,train,0,0.000100461526
2698,train,0,4.078218e-05
9180,train,0,3.4442473e-05
3311,train,0,0.014215741
2632,train,0,0.00012809226
9424,train,0,0.014215741
10251,train,0,0.014215741
6056,train,0,5.0111496e-05
3699,train,0,0.014215741
3814,train,0,0.014215741
7961,train,0,8.8405424e-05
2240,train,0,0.014215741
4062,train,0,2.083679e-05
3964,train,0,0.014215741
2990,train,0,0.014215741
9427,train,0,0.014215741
4952,train,0,0.014215741
4506,train,0,0.00014599279
595,train,0,0.014215741
10078,train,0,0.014215741
8776,train,0,0.000108035325
5905,train,0,0.014215741
8170,train,0,8.021369e-05
4455,train,0,8.963877e-05
967,train,0,0.014215741
5859,train,0,0.014215741
6649,train,0,0.014215741
11067,train,0,0.014215741
3621,train,0,8.7786786e-05
8172,train,0,0.014215741
10258,train,0,0.00021402678
5578,train,0,0.014215741
5142,train,0,0.014215741
3809,train,0,3.6075046e-05
10904,train,0,0.014215741
4205,train,0,6.262535e-05
1942,train,0,2.426848e-05
1280,train,0,2.9923604e-05
1892,train,0,0.014215741
10099,train,0,0.014215741
1901,train,0,0.014215741
4966,train,0,4.158153e-05
3623,train,0,0.00023056408
3502,train,0,0.014215741
2303,train,0,4.255363e-05
5379,train,0,0.014215741
8021,train,0,9.078332e-05
10033,train,0,0.014215741
8848,train,0,0.014215741
5012,train,0,5.939516e-05
2817,train,0,5.0238472e-05
4364,train,0,0.014215741
7652,train,0,0.014215741
8138,train,0,3.956267e-05
776,train,0,4.3063777e-05
6427,train,0,0.0007620958
6829,train,0,0.00012307831
3309,train,0,7.406376e-05
4732,train,0,0.014215741
4754,train,0,1.821882e-05
1310,train,0,2.6555279e-05
450,train,0,0.00017387648
8137,train,0,0.014215741
8167,train,0,0.00017885197
10568,train,0,0.0004046992
10254,train,0,0.00016579198
2518,train,0,0.014215741
5836,train,0,0.014215741
4357,train,0,0.014215741
3314,train,0,0.014215741
5157,train,0,0.014215741
8555,train,0,0.014215741
8188,train,0,0.014215741
567,train,0,8.238215e-05
6640,train,0,0.014215741
7605,train,0,2.9310078e-05
3987,train,0,3.0042811e-05
8178,train,0,4.5391407e-05
6131,train,0,7.645866e-05
6794,train,0,0.014215741
10119,train,0,0.00038871058
2988,train,0,0.014215741
5839,train,0,0.014215741
10270,train,0,0.014215741
3704,train,0,0.014215741
8946,train,0,0.014215741
7650,train,0,0.014215741
3411,train,0,8.819561e-05
2861,train,0,3.5339715e-05
8773,train,0,0.014215741
3816,train,0,6.032454e-05
674,train,0,0.00037731617
6248,train,0,4.887291e-05
3963,train,0,6.712886e-05
7942,train,0,0.014215741
1173,train,0,0.00015090336
5890,train,0,7.2910625e-05
564,train,0,0.00013134889
7947,train,0,0.0001759434
448,train,0,0.0002393043
7780,train,0,0.014215741
7496,train,0,0.014215741
7059,train,0,2.2518474e-05
2235,train,0,0.00013054292
10090,train,0,0.014215741
1798,train,0,2.6555279e-05
5864,train,0,0.014215741
2526,train,0,0.014215741
1971,train,0,3.5370715e-05
7134,train,0,0.014215741
9785,train,0,0.014215741
8592,train,0,0.014215741
10111,train,0,3.333598e-05
5844,train,0,0.014215741
3617,train,0,0.014215741
6902,train,0,0.014215741
3304,train,0,0.00031756464
10961,train,0,0.014215741
5579,train,0,0.00010029718
3719,train,0,2.1542786e-05
5588,train,0,0.014215741
4272,train,0,3.0336754e-05
3853,train,0,2.4239424e-05
600,train,0,4.9314764e-05
6943,train,0,0.014215741
8840,train,0,0.014215741
6297,train,0,0.014215741
461,train,0,0.014215741
3700,train,0,6.3815125e-05
4715,train,0,0.014215741
3423,train,0,0.014215741
7785,train,0,0.00020273677
3581,train,0,0.014215741
10884,train,0,0.014215741
8410,train,0,2.8337081e-05
3716,train,0,0.0006144718
4217,train,0,0.014215741
7786,train,0,5.0111496e-05
3172,train,0,2.0161197e-05
2524,train,0,7.399721e-05
2501,train,0,4.8741174e-05
9787,train,0,2.6555224e-05
2538,train,0,0.014215741
8948,train,0,0.014215741
10969,train,0,4.6121502e-05
1083,train,0,4.6446006e-05
10384,train,0,0.014215741
10663,train,0,0.000102373226
6800,train,0,0.00016532373
169,train,0,0.014215741
574,train,0,5.757762e-05
206,train,0,0.014215741
4087,train,0,1.8695095e-05
5614,train,0,3.7572296e-05
6860,train,0,0.014215741
10617,train,0,0.014215741
1897,train,0,0.014215741
7955,train,0,0.014215741
10953,train,0,2.5341747e-05
4224,train,0,0.014215741
3579,train,0,0.014215741
10581,train,0,0.014215741
6790,train,0,0.00019625298
10897,train,0,0.014215741
510,train,0,0.014215741
10664,train,0,0.0010166354
5111,train,0,0.014215741
7600,train,0,0.014215741
6283,train,0,0.014215741
9984,train,0,5.601011e-05
8194,train,0,0.014215741
4728,train,0,2.5488316e-05
7557,train,0,1.9371357e-05
1331,train,0,1.8206883e-05
570,train,0,0.014215741
360,train,0,0.014215741
9928,train,0,0.0013431886
5849,train,0,0.00015975574
5116,train,0,7.37239e-05
9112,train,0,0.014215741
4905,train,0,3.7610593e-05
468,train,0,3.1475804e-05
6416,train,0,5.825766e-05
10632,train,0,0.014215741
26,train,0,4.2286934e-05
7793,train,0,2.6516524e-05
6419,train,0,2.9390803e-05
1077,train,0,0.014215741
5298,train,0,3.7355443e-05
6431,train,0,0.014215741
6648,train,0,0.014215741
9917,train,0,0.014215741
864,train,0,0.014215741
772,train,0,8.1013146e-05
1939,train,0,0.014215741
7849,train,0,0.014215741
9634,train,0,8.2401544e-05
4348,train,0,0.0001875309
5863,train,0,0.014215741
4069,train,0,0.014215741
445,train,0,7.83657e-05
9476,train,0,9.384909e-05
10027,train,0,0.00012986588
8593,train,0,0.014215741
156,train,0,0.014215741
7565,train,0,0.014215741
2521,train,0,6.1241815e-05
8600,train,0,3.6672925e-05
7555,train,0,0.014215741
8147,train,0,0.00014286631
4362,train,0,9.233222e-05
2502,train,0,0.014215741
1008,train,0,0.00015489962
3337,train,0,0.000112148
560,train,0,2.9309957e-05
1290,train,0,3.2544474e-05
350,train,0,0.014215741
1463,train,0,0.00017339246
10021,train,0,0.014215741
6250,train,0,0.00015864096
5857,train,0,0.00020791781
9463,train,0,0.00023508832
366,train,0,4.5020766e-05
4198,train,0,8.596966e-05
2506,train,0,0.0002238251
7781,train,0,8.647104e-05
4995,train,0,0.014215741
3406,train,0,0.000489175
3247,train,0,6.5610315e-05
3807,train,0,0.014215741
661,train,0,7.1687755e-05
408,train,0,0.014215741
10132,train,0,8.839985e-05
3710,train,0,0.014215741
6903,train,0,0.00020887259
4088,train,0,1.822645e-05
6295,train,0,5.570209e-05
359,train,0,6.0019025e-05
4066,train,0,0.00017500813
3260,train,0,0.00024091307
170,train,0,7.05493e-05
10577,train,0,0.00034898482
43,train,0,0.014215741
3741,train,0,0.014215741
4279,train,0,2.0733834e-05
342,train,0,0.00018046006
583,train,0,0.00012886385
4196,train,0,0.00032975883
31,train,0,0.014215741
9468,train,0,0.0001588299
7602,train,0,0.00019213134
3303,train,0,5.864887e-05
5931,train,0,0.014215741
7617,train,0,0.014215741
5257,train,0,0.014215741
4518,train,0,0.014215741
2623,train,0,0.014215741
1502,train,0,0.014215741
2504,train,0,0.00079388625
4375,train,0,0.00043834688
9416,train,0,0.00019862391
8560,train,0,2.6179712e-05
5847,train,0,0.00031891422
10612,train,0,0.014215741
3341,train,0,3.7586346e-05
1975,train,0,0.014215741
4457,train,0,0.014215741
736,train,0,0.014215741
6664,train,0,7.217276e-05
5718,train,0,3.1475804e-05
2955,train,0,2.7207978e-05
9130,train,0,2.2535045e-05
8169,train,0,0.014215741
7505,train,0,0.014215741
3327,train,0,4.0414663e-05
4278,train,0,0.014215741
1784,train,0,3.7572296e-05
10630,train,0,4.687288e-05
3302,train,0,0.014215741
9799,train,0,3.2453234e-05
1200,train,0,4.144912e-05
9444,train,0,8.351532e-05
3872,train,0,0.014215741
6437,train,0,0.014215741
6953,train,0,3.2342672e-05
2808,train,0,0.0005588381
453,train,0,0.014215741
9004,train,0,0.014215741
5867,train,0,0.014215741
1063,train,0,2.4859737e-05
3849,train,0,2.7977003e-05
4906,train,0,2.561095e-05
9009,train,0,0.014215741
10089,train,0,0.014215741
2853,train,0,1.906791e-05
8081,train,0,0.014215741
8025,train,0,3.1332183e-05
6754,train,0,0.014215741
10097,train,0,0.014215741
497,train,0,0.014215741
7568,train,0,2.1565556e-05
8971,train,0,5.8794914e-05
6836,train,0,5.0111496e-05
10951,train,0,2.6555279e-05
10623,train,0,2.5484233e-05
219,train,0,0.014215741
4897,train,0,0.00013949335
4271,train,0,0.014215741
3171,train,0,3.445457e-05
4740,train,0,3.195571e-05
3255,train,0,0.014215741
7558,train,0,0.014215741
5729,train,0,0.014215741
4930,train,0,0.014215741
155,train,0,7.78562e-05
1026,train,0,0.014215741
5639,train,0,2.6555224e-05
9804,train,0,0.014215741
452,train,0,0.014215741
7933,train,0,5.995237e-05
9185,train,0,0.014215741
5754,train,0,0.0003437693
1642,train,0,0.014215741
4669,train,0,0.014215741
8426,train,0,0.014215741
10375,train,0,0.014215741
2780,train,0,2.628352e-05
7680,train,0,0.014215741
3979,train,0,0.014215741
5371,train,0,0.014215741
2637,train,0,0.014215741
3345,train,0,0.00030601732
645,train,0,0.014215741
3342,train,0,0.014215741
8142,train,0,0.014215741
3729,train,0,2.6555279e-05
8035,train,0,5.0111496e-05
7792,train,0,0.014215741
4971,train,0,6.8703055e-05
1285,train,0,0.014215741
7717,train,0,0.014215741
7616,train,0,0.014215741
1312,train,0,5.0111496e-05
10428,train,0,6.356401e-05
5635,train,0,0.014215741
9191,train,0,0.014215741
578,train,0,0.014215741
7292,train,0,0.014215741
505,train,0,0.014215741
862,train,0,0.014215741
7566,train,0,2.6555279e-05
4656,train,0,0.014215741
2523,train,0,0.014215741
8203,train,0,0.014215741
2785,train,0,2.6555279e-05
1930,train,0,6.415999e-05
29,train,0,2.6555279e-05
7953,train,0,2.6678897e-05
6827,train,0,0.014215741
3955,train,0,0.0007517342
3335,train,0,5.0111496e-05
1793,train,0,0.014215741
1948,train,0,0.014215741
5009,train,0,0.014215741
3984,train,0,0.014215741
3735,train,0,5.0111496e-05
1078,train,0,0.00012142319
5299,train,0,0.014215741
8439,train,0,7.590952e-05
8146,train,0,0.014215741
643,train,0,5.1479663e-05
28,train,0,2.6555224e-05
556,train,0,0.014215741
1924,train,0,0.014215741
6627,train,0,5.0111496e-05
6057,train,0,2.671025e-05
5915,train,0,7.615143e-05
5251,train,0,0.014215741
648,train,0,4.1300413e-05
2307,train,0,0.014215741
8432,train,0,7.5603835e-05
7649,train,0,6.8149784e-05
775,train,0,0.014215741
73,train,0,0.00017915094
10246,train,0,4.3226988e-05
1004,train,0,0.014215741
3413,train,0,0.014215741
1927,train,0,0.014215741
161,train,0,6.236039e-05
1788,train,0,0.014215741
4460,train,0,0.014215741
5833,train,0,8.9842644e-05
3262,train,0,0.0010204844
3500,train,0,0.014215741
554,train,0,4.949917e-05
717,train,0,0.00019964871
1204,train,0,7.808133e-05
4852,train,0,9.419839e-05
5854,train,0,5.2195446e-05
5627,train,0,0.014215741
721,train,0,2.80255e-05
5052,train,0,3.2311404e-05
6650,train,0,0.0002348215
734,train,0,2.0727795e-05
3270,train,0,0.014215741
10264,train,0,0.014215741
9982,train,0,0.014215741
3981,train,0,0.014215741
9480,train,0,0.014215741
4719,train,0,0.014215741
7791,train,0,7.2008894e-05
8783,train,0,0.014215741
8999,train,0,0.00017915094
5003,train,0,0.014215741
3608,train,0,0.0005336237
3300,train,0,0.00022105582
4969,train,0,0.014215741
9452,train,0,3.940304e-05
6748,train,0,0.014215741
4462,train,0,0.014215741
3273,train,0,0.00011610236
8149,train,0,0.014215741
467,train,0,0.014215741
6765,train,0,9.0423884e-05
5591,train,0,8.025514e-05
1922,train,0,0.014215741
3276,train,0,0.014215741
5395,train,0,2.2925467e-05
1969,train,0,0.014215741
6769,train,0,3.9319828e-05
2797,train,0,0.014215741
2525,train,0,0.0011343771
1060,train,0,2.6943906e-05
368,train,0,0.014215741
10104,train,0,0.014215741
4083,train,0,1.9146719e-05
6870,train,0,0.00036439786
4072,train,0,0.014215741
536,train,0,2.2869533e-05
5723,train,0,0.014215741
5046,train,0,3.375613e-05
6415,train,0,2.6427502e-05
5108,train,0,0.00011524876
10441,train,0,0.014215741
5865,train,0,0.014215741
4863,train,0,3.8566664e-05
5050,train,0,2.6116672e-05
5403,train,0,2.1551206e-05
5914,train,0,3.1927993e-05
731,train,0,0.014215741
7500,train,0,0.014215741
5370,train,0,0.00010023021
6775,train,0,0.00013711337
4942,train,0,5.7402754e-05
10902,train,0,0.00017337536
3864,train,0,2.3328792e-05
9975,train,0,0.00015497088
8184,train,0,0.014215741
5118,train,0,0.00013509982
3310,train,0,0.00061434065
9916,train,0,0.00030075354
5590,train,0,0.014215741
9503,train,0,0.014215741
8594,train,0,0.014215741
6880,train,0,0.014215741
5126,train,0,0.014215741
7676,train,0,8.773417e-05
10034,train,0,9.803057e-05
7682,train,0,0.014215741
3298,train,0,7.102918e-05
6435,train,0,0.014215741
964,train,0,4.090011e-05
1082,train,0,0.014215741
1024,train,0,0.00026280683
676,train,0,0.00012091648
8784,train,0,9.4733754e-05
75,train,0,0.014215741
10903,train,0,5.6301178e-05
10660,train,0,0.014215741
10392,train,0,0.014215741
9650,train,0,0.014215741
6424,train,0,3.6645484e-05
1506,train,0,0.00030329343
3426,train,0,5.850479e-05
5624,train,0,5.509334e-05
670,train,0,7.4196505e-05
3410,train,0,5.4017462e-05
9474,train,0,0.014215741
7563,train,0,0.014215741
589,train,0,0.014215741
7135,train,0,0.014215741
3338,train,0,3.8814138e-05
2612,train,0,0.014215741
3983,train,0,2.128688e-05
6604,train,0,0.014215741
582,train,0,8.771226e-05
2179,train,0,0.014215741
646,train,0,2.5222036e-05
10886,train,0,0.014215741
2334,train,0,0.00017561484
5636,train,0,5.4051514e-05
2776,train,0,2.4967776e-05
5842,train,0,0.00014906132
6257,train,0,0.014215741
5928,train,0,0.014215741
11084,train,0,2.573476e-05
6141,train,0,2.7817914e-05
7673,train,0,0.014215741
9012,train,0,0.014215741
4082,train,0,1.813501e-05
4723,train,0,0.014215741
9409,train,0,0.00019020082
998,train,0,2.8641221e-05
4063,train,0,8.384225e-05
5587,train,0,0.014215741
5396,train,0,4.47809e-05
4917,train,0,2.6555279e-05
10497,train,0,0.014215741
1061,train,0,5.56763e-05
7678,train,0,0.014215741
2701,train,0,0.00024746504
8844,train,0,3.166766e-05
7950,train,0,3.4184344e-05
572,train,0,0.0003337544
4739,train,0,2.518683e-05
3806,train,0,6.605465e-05
9796,train,0,0.014215741
4708,train,0,3.0066392e-05
8549,train,0,5.825766e-05
2342,train,0,0.00014506621
1022,train,0,5.2429048e-05
9701,train,0,3.3665638e-05
3154,train,0,0.014215741
9637,train,0,0.014215741
969,train,0,4.350533e-05
5026,train,0,4.350533e-05
5589,train,0,0.014215741
5615,train,0,2.0556447e-05
10578,train,0,2.307676e-05
10512,train,0,0.014215741
5240,train,0,9.592956e-05
2786,train,0,0.014215741
416,train,0,0.014215741
6366,train,0,0.014215741
4925,train,0,0.00013171282
3336,train,0,2.7508999e-05
407,train,0,3.7172056e-05
4226,train,0,3.61681e-05
5237,train,0,0.00033612232
6755,train,0,0.014215741
4970,train,0,0.0002529238
5381,train,0,0.00016848567
1795,train,0,2.9378572e-05
2072,train,0,0.014215741
7773,train,0,0.014215741
952,train,0,0.00018921806
6399,train,0,2.9898738e-05
5471,train,0,0.014215741
1316,train,0,0.014215741
4200,train,0,7.910304e-05
10260,train,0,1.8205505e-05
5840,train,0,0.014215741
410,train,0,0.014215741
10127,train,0,0.00015226114
8079,train,0,2.207736e-05
3993,train,0,3.9975064e-05
9426,train,0,0.00018182289
9923,train,0,7.413197e-05
78,train,0,0.00036510886
4730,train,0,0.014215741
10094,train,0,3.5538324e-05
3827,train,0,0.014215741
9421,train,0,7.505965e-05
7309,train,0,0.014215741
6815,train,0,0.014215741
10108,train,0,2.1737578e-05
7714,train,0,0.00025363476
9022,train,0,0.014215741
3244,train,0,0.014215741
652,train,0,2.4076848e-05
1471,train,0,8.397317e-05
3990,train,0,0.00032005948
10379,train,0,2.1412478e-05
8417,train,0,2.5012387e-05
4929,train,0,4.0167026e-05
7710,train,0,3.147567e-05
211,train,0,0.00012361708
4202,train,0,9.793727e-05
6777,train,0,0.014215741
5879,train,0,0.014215741
3256,train,0,0.0002389627
7507,train,0,0.0026463869
