account_id,split,target,score
8780,valid,0,4.198677e-05
6298,valid,0,0.013844329
7802,valid,0,0.013844329
8416,valid,0,0.013844329
5394,valid,0,0.013844329
5894,valid,0,0.013844329
4994,valid,0,0.013844329
1936,valid,0,0.013844329
11069,valid,0,0.013844329
5581,valid,0,0.000105879655
7804,valid,0,0.013844329
9991,valid,0,0.013844329
3353,valid,0,0.013844329
4203,valid,0,0.013844329
5715,valid,0,0.0008125686
9475,valid,0,0.0008125686
5901,valid,0,0.013844329
6247,valid,0,0.013844329
6865,valid,0,0.013844329
5851,valid,0,0.013844329
6940,valid,0,0.013844329
10383,valid,0,0.013844329
5899,valid,0,0.013844329
6287,valid,0,0.013844329
4927,valid,0,0.013844329
361,valid,0,0.013844329
8023,valid,0,0.013844329
3405,valid,0,0.013844329
4292,valid,0,0.013844329
1790,valid,0,4.9058126e-05
6863,valid,0,0.013844329
7551,valid,0,0.013844329
11087,valid,0,0.013844329
1510,valid,0,0.013844329
4843,valid,0,0.013844329
1938,valid,0,0.013844329
3400,valid,0,0.013844329
4727,valid,0,0.013844329
10373,valid,0,0.013844329
3854,valid,0,0.013844329
6417,valid,0,0.013844329
5860,valid,0,0.013844329
10083,valid,0,0.013844329
5159,valid,0,0.013844329
2695,valid,0,0.013844329
6616,valid,0,0.013844329
3317,valid,0,0.013844329
869,valid,0,0.00023357052
1033,valid,0,0.013844329
4935,valid,0,0.000706746
1021,valid,0,0.013844329
6796,valid,0,0.00023357052
9198,valid,0,0.013844329
3162,valid,0,0.013844329
8151,valid,0,0.013844329
6816,valid,0,0.013844329
5643,valid,0,0.013844329
9964,valid,0,0.013844329
4670,valid,0,0.013844329
6621,valid,0,0.013844329
6149,valid,0,3.7353846e-05
8414,valid,0,0.013844329
2815,valid,0,0.013844329
5913,valid,0,0.013844329
7648,valid,0,3.816861e-05
8215,valid,0,1.4011646e-05
1202,valid,0,0.013844329
6055,valid,0,3.4034274e-05
6441,valid,0,0.013844329
3167,valid,0,0.013844329
2855,valid,0,0.013844329
5045,valid,0,0.013844329
3252,valid,0,0.013844329
3957,valid,0,0.013844329
8553,valid,0,0.013844329
10079,valid,0,0.013844329
5361,valid,0,0.013844329
8038,valid,0,0.013844329
5880,valid,0,0.013844329
7497,valid,0,0.013844329
4858,valid,0,4.2172287e-05
6867,valid,0,0.013844329
5916,valid,0,0.00017627115
1005,valid,0,0.013844329
3822,valid,0,0.013844329
9423,valid,0,8.57136e-05
10615,valid,0,0.013844329
3826,valid,0,0.013844329
7613,valid,0,0.00037842712
6607,valid,0,0.013844329
1217,valid,0,5.8400165e-05
6293,valid,0,0.013844329
3354,valid,0,0.013844329
5757,valid,0,5.196911e-05
6143,valid,0,0.013844329
11082,valid,0,0.013844329
4996,valid,0,0.013844329
1903,valid,0,0.013844329
6810,valid,0,0.013844329
7509,valid,0,0.013844329
10955,valid,0,0.013844329
8841,valid,0,0.013844329
4459,valid,0,0.013844329
3626,valid,0,0.013844329
6768,valid,0,0.013844329
539,valid,0,0.013844329
79,valid,0,3.259875e-05
3718,valid,0,0.013844329
4960,valid,0,0.013844329
4284,valid,0,0.013844329
2539,valid,0,0.013844329
1978,valid,0,0.013844329
1292,valid,0,0.013844329
9183,valid,0,0.013844329
3850,valid,0,0.013844329
5934,valid,0,6.9924856e-05
5124,valid,0,0.013844329
3419,valid,0,0.00062143774
2804,valid,0,0.013844329
4947,valid,0,0.013844329
39,valid,0,0.013844329
549,valid,0,0.013844329
7493,valid,0,3.6428915e-05
8429,valid,0,3.6428915e-05
6764,valid,0,0.013844329
3740,valid,0,0.013844329
503,valid,0,0.000604888
5883,valid,0,0.013844329
8186,valid,0,0.013844329
2242,valid,0,0.013844329
2864,valid,0,7.625093e-05
1500,valid,0,0.013844329
5048,valid,0,0.013844329
10269,valid,0,0.013844329
8205,valid,0,0.013844329
4854,valid,0,0.013844329
344,valid,0,9.7646895e-05
364,valid,0,4.545754e-05
10628,valid,0,5.0664574e-05
1902,valid,0,0.013844329
4208,valid,0,0.013844329
1014,valid,0,0.013844329
4366,valid,0,0.013844329
6783,valid,0,0.013844329
2306,valid,0,0.013844329
4067,valid,0,0.013844329
10871,valid,0,5.9816397e-05
2071,valid,0,0.013844329
7308,valid,0,5.8400165e-05
6626,valid,0,4.5400844e-05
8221,valid,0,0.013844329
6147,valid,0,0.013844329
9986,valid,0,0.013844329
10252,valid,0,0.00019398631
9980,valid,0,3.054922e-05
9000,valid,0,0.013844329
9473,valid,0,0.013844329
6752,valid,0,0.013844329
5290,valid,0,0.013844329
8171,valid,0,0.00024475544
4938,valid,0,0.013844329
9477,valid,0,0.013844329
10968,valid,0,0.013844329
671,valid,0,0.013844329
4961,valid,0,0.013844329
1276,valid,0,0.013844329
10271,valid,0,0.013844329
1940,valid,0,0.013844329
1893,valid,0,1.9855346e-05
5367,valid,0,1.9855346e-05
4358,valid,0,0.013844329
7909,valid,0,0.013844329
542,valid,0,0.013844329
1805,valid,0,0.0019163666
3701,valid,0,0.013844329
6277,valid,0,0.013844329
4721,valid,0,8.798441e-05
548,valid,0,6.4856424e-05
6797,valid,0,0.013844329
2821,valid,0,0.00024491272
3240,valid,0,0.013844329
5001,valid,0,0.013844329
5871,valid,0,0.013844329
2587,valid,0,0.013844329
5722,valid,0,0.013844329
10391,valid,0,0.013844329
9410,valid,0,4.545754e-05
10563,valid,0,0.013844329
7907,valid,0,0.013844329
2516,valid,0,0.013844329
675,valid,0,0.013844329
5230,valid,0,0.013844329
475,valid,0,5.9031292e-05
8180,valid,0,9.931427e-05
10280,valid,0,0.013844329
7063,valid,0,0.013844329
3157,valid,0,0.013844329
3722,valid,0,0.013844329
415,valid,0,0.013844329
3745,valid,0,0.013844329
2540,valid,0,0.013844329
7783,valid,0,0.013844329
3966,valid,0,0.000109252214
2592,valid,0,0.013844329
7797,valid,0,0.013844329
5289,valid,0,4.4383014e-05
8777,valid,0,0.013844329
2310,valid,0,0.013844329
2546,valid,0,0.00060491345
5300,valid,0,0.013844329
3241,valid,0,0.013844329
9417,valid,0,0.013844329
9125,valid,0,0.013844329
4219,valid,0,7.6673976e-05
4928,valid,0,0.0007477146
8145,valid,0,0.00010346113
1896,valid,0,0.013844329
7499,valid,0,0.013844329
5461,valid,0,0.013844329
1279,valid,0,0.013844329
1494,valid,0,0.013844329
1472,valid,0,0.013844329
1328,valid,0,0.013844329
167,valid,0,0.013844329
4222,valid,0,0.013844329
10977,valid,0,0.0015331497
1064,valid,0,3.6585276e-05
5582,valid,0,0.00020972891
4949,valid,0,0.00020972891
8152,valid,0,0.013844329
4463,valid,0,0.013844329
1505,valid,0,3.438581e-05
9500,valid,0,0.013844329
1792,valid,0,0.013844329
2542,valid,0,0.013844329
7776,valid,0,0.013844329
660,valid,0,2.5414865e-05
10123,valid,0,0.013844329
2340,valid,0,0.013844329
172,valid,0,0.013844329
4907,valid,0,0.013844329
8546,valid,0,0.013844329
584,valid,0,0.013844329
6773,valid,0,2.6059444e-05
5862,valid,0,5.16021e-05
10659,valid,0,2.7819315e-05
7841,valid,0,2.0641808e-05
7726,valid,0,0.013844329
10973,valid,0,0.013844329
9002,valid,0,5.0664574e-05
1165,valid,0,1.6979893e-05
1066,valid,0,0.013844329
6873,valid,0,0.013844329
2698,valid,0,0.013844329
9180,valid,0,0.013844329
3311,valid,0,0.013844329
2632,valid,0,6.906764e-05
9424,valid,0,0.013844329
10251,valid,0,0.013844329
6056,valid,0,0.013844329
3699,valid,0,0.013844329
3814,valid,0,0.013844329
7961,valid,0,0.0003444967
2240,valid,0,0.013844329
4062,valid,0,8.586116e-05
3964,valid,0,0.00036642776
2990,valid,0,0.013844329
9427,valid,0,0.013844329
4952,valid,0,0.013844329
4506,valid,0,0.013844329
595,valid,0,0.013844329
10078,valid,0,0.013844329
8776,valid,0,0.013844329
5905,valid,0,0.013844329
8170,valid,0,6.479796e-05
4455,valid,0,2.6982147e-05
967,valid,0,0.013844329
5859,valid,0,0.013844329
6649,valid,0,0.013844329
11067,valid,0,0.013844329
3621,valid,0,9.825517e-05
8172,valid,0,0.013844329
10258,valid,0,0.013844329
5578,valid,0,0.013844329
5142,valid,0,0.013844329
3809,valid,0,0.013844329
10904,valid,0,0.0001310281
4205,valid,0,4.545754e-05
1942,valid,0,0.013844329
1280,valid,0,0.013844329
1892,valid,0,3.206596e-05
10099,valid,0,0.0009165347
1901,valid,0,0.013844329
4966,valid,0,0.013844329
3623,valid,0,0.013844329
3502,valid,0,0.013844329
2303,valid,0,0.013844329
5379,valid,0,0.013844329
8021,valid,0,0.013844329
10033,valid,0,3.5558158e-05
8848,valid,0,0.013844329
5012,valid,0,0.013844329
2817,valid,0,0.013844329
4364,valid,0,0.013844329
7652,valid,0,0.013844329
8138,valid,0,0.0003412143
776,valid,0,2.2888698e-05
6427,valid,0,0.001478264
6829,valid,0,0.013844329
3309,valid,0,0.013844329
4732,valid,0,0.013844329
4754,valid,0,0.013844329
1310,valid,0,0.013844329
450,valid,0,0.013844329
8137,valid,0,0.013844329
8167,valid,0,0.00010718685
10568,valid,0,0.013844329
10254,valid,0,0.013844329
2518,valid,0,0.013844329
5836,valid,0,0.013844329
4357,valid,0,0.00014777237
3314,valid,0,0.013844329
5157,valid,0,7.284715e-05
8555,valid,0,0.013844329
8188,valid,0,0.013844329
567,valid,0,0.013844329
6640,valid,0,0.013844329
7605,valid,0,0.013844329
3987,valid,0,0.013844329
8178,valid,0,0.013844329
6131,valid,0,0.013844329
6794,valid,0,0.013844329
10119,valid,0,0.013844329
2988,valid,0,0.013844329
5839,valid,0,0.013844329
10270,valid,0,0.013844329
3704,valid,0,3.1905267e-05
8946,valid,0,0.013844329
7650,valid,0,0.013844329
3411,valid,0,4.0725306e-05
2861,valid,0,0.013844329
8773,valid,0,0.013844329
3816,valid,0,2.3306518e-05
674,valid,0,6.358286e-05
6248,valid,0,2.4363191e-05
3963,valid,0,3.2719687e-05
7942,valid,0,0.013844329
1173,valid,0,5.590684e-05
5890,valid,0,0.013844329
564,valid,0,8.5703075e-05
7947,valid,0,3.8652026e-05
448,valid,0,9.931427e-05
7780,valid,0,0.013844329
7496,valid,0,0.013844329
7059,valid,0,2.0219984e-05
2235,valid,0,0.013844329
10090,valid,0,0.013844329
1798,valid,0,0.013844329
5864,valid,0,0.013844329
2526,valid,0,0.013844329
1971,valid,0,0.00053807674
7134,valid,0,0.013844329
9785,valid,0,5.3619522e-05
8592,valid,0,0.013844329
10111,valid,0,0.013844329
5844,valid,0,0.013844329
3617,valid,0,0.013844329
6902,valid,0,0.013844329
3304,valid,0,0.013844329
10961,valid,0,0.013844329
5579,valid,0,2.9772536e-05
3719,valid,0,4.6262092e-05
5588,valid,0,0.013844329
4272,valid,0,9.7646895e-05
3853,valid,0,1.319791e-05
600,valid,0,5.549595e-05
6943,valid,0,0.013844329
8840,valid,0,0.013844329
6297,valid,0,0.013844329
461,valid,0,2.3603234e-05
3700,valid,0,8.992585e-05
4715,valid,0,0.013844329
3423,valid,0,0.013844329
7785,valid,0,0.0013195215
3581,valid,0,0.013844329
10884,valid,0,0.013844329
8410,valid,0,2.5463574e-05
3716,valid,0,0.00029508254
4217,valid,0,0.013844329
7786,valid,0,0.013844329
3172,valid,0,9.064647e-05
2524,valid,0,4.6007783e-05
2501,valid,0,2.4019007e-05
9787,valid,0,0.013844329
2538,valid,0,0.013844329
8948,valid,0,0.013844329
10969,valid,0,5.885355e-05
1083,valid,0,4.9401984e-05
10384,valid,0,0.013844329
10663,valid,0,0.013844329
6800,valid,0,0.0005568406
169,valid,0,0.013844329
574,valid,0,0.013844329
206,valid,0,9.688274e-05
4087,valid,0,2.694178e-05
5614,valid,0,0.013844329
6860,valid,0,0.0002989983
10617,valid,0,0.013844329
1897,valid,0,0.013844329
7955,valid,0,0.013844329
10953,valid,0,9.931427e-05
4224,valid,0,0.013844329
3579,valid,0,0.013844329
10581,valid,0,0.013844329
6790,valid,0,0.013844329
10897,valid,0,0.013844329
510,valid,0,0.013844329
10664,valid,0,0.013844329
5111,valid,0,0.0013307635
7600,valid,0,0.013844329
6283,valid,0,0.013844329
9984,valid,0,2.3495199e-05
8194,valid,0,0.013844329
4728,valid,0,0.013844329
7557,valid,0,7.565843e-05
1331,valid,0,0.013844329
570,valid,0,0.013844329
360,valid,0,0.013844329
9928,valid,0,0.013844329
5849,valid,0,0.013844329
5116,valid,0,0.0003075707
9112,valid,0,0.013844329
4905,valid,0,2.3249868e-05
468,valid,0,5.910885e-05
6416,valid,0,0.013844329
10632,valid,0,0.013844329
26,valid,0,0.013844329
7793,valid,0,0.013844329
6419,valid,0,3.3367753e-05
1077,valid,0,0.013844329
5298,valid,0,0.013844329
6431,valid,0,0.0005992065
6648,valid,0,0.000100116325
9917,valid,0,0.013844329
864,valid,0,0.013844329
772,valid,0,3.9886763e-05
1939,valid,0,0.013844329
7849,valid,0,0.013844329
9634,valid,0,4.494747e-05
4348,valid,0,0.0001474608
5863,valid,0,4.0816845e-05
4069,valid,0,0.013844329
445,valid,0,4.4948134e-05
9476,valid,0,8.8667206e-05
10027,valid,0,0.00010157997
8593,valid,0,0.013844329
156,valid,0,0.013844329
7565,valid,0,0.013844329
2521,valid,0,0.0007003881
8600,valid,0,8.1772516e-05
7555,valid,0,0.013844329
8147,valid,0,9.688274e-05
4362,valid,0,0.00011721546
2502,valid,0,0.013844329
1008,valid,0,0.000959969
3337,valid,0,0.00010230472
560,valid,0,0.013844329
1290,valid,0,5.808759e-05
350,valid,0,0.013844329
1463,valid,0,0.00010236907
10021,valid,0,0.013844329
6250,valid,0,0.00010157997
5857,valid,0,0.00011475004
9463,valid,0,0.00010157997
366,valid,0,1.9006493e-05
4198,valid,0,7.9694786e-05
2506,valid,0,0.0002839318
7781,valid,0,5.576345e-05
4995,valid,0,0.013844329
3406,valid,0,0.00015246647
3247,valid,0,2.2854505e-05
3807,valid,0,0.013844329
661,valid,0,0.013844329
408,valid,0,0.013844329
10132,valid,0,2.9743229e-05
3710,valid,0,0.013844329
6903,valid,0,0.013844329
4088,valid,0,0.013844329
6295,valid,0,2.0804677e-05
359,valid,0,9.7369426e-05
4066,valid,0,0.013844329
3260,valid,0,0.013844329
170,valid,0,5.0823674e-05
10577,valid,0,0.0002839318
43,valid,0,0.013844329
3741,valid,0,0.013844329
4279,valid,0,3.748865e-05
342,valid,0,0.013844329
583,valid,0,0.00011475004
4196,valid,0,0.00010236907
31,valid,0,0.013844329
9468,valid,0,0.0002839318
7602,valid,0,0.013844329
3303,valid,0,5.809212e-05
5931,valid,0,0.013844329
7617,valid,0,0.013844329
5257,valid,0,0.013844329
4518,valid,0,0.013844329
2623,valid,0,0.013844329
1502,valid,0,0.013844329
2504,valid,0,0.013844329
4375,valid,0,0.00015168637
9416,valid,0,9.324822e-05
8560,valid,0,0.013844329
5847,valid,0,0.013553507
10612,valid,0,0.013844329
3341,valid,0,1.9483132e-05
1975,valid,0,0.013844329
4457,valid,0,0.013844329
736,valid,0,0.013844329
6664,valid,0,4.421123e-05
5718,valid,0,0.013844329
2955,valid,0,0.00011721546
9130,valid,0,0.013844329
8169,valid,0,0.013844329
7505,valid,0,0.013844329
3327,valid,0,1.9052219e-05
4278,valid,0,0.013844329
1784,valid,0,0.013844329
10630,valid,0,0.013844329
3302,valid,0,0.013844329
9799,valid,0,0.00026945362
1200,valid,0,9.7646895e-05
9444,valid,0,2.8378465e-05
3872,valid,0,0.013844329
6437,valid,0,0.013844329
6953,valid,0,0.0011253573
2808,valid,0,0.013844329
453,valid,0,0.013844329
9004,valid,0,0.013844329
5867,valid,0,0.0003164132
1063,valid,0,4.85992e-05
3849,valid,0,0.013844329
4906,valid,0,2.1854146e-05
9009,valid,0,0.013844329
10089,valid,0,0.013844329
2853,valid,0,0.013844329
8081,valid,0,0.013844329
8025,valid,0,4.8955706e-05
6754,valid,0,0.013844329
10097,valid,0,0.013844329
497,valid,0,0.013844329
7568,valid,0,5.866042e-05
8971,valid,0,0.013844329
6836,valid,0,0.013844329
10951,valid,0,0.013844329
10623,valid,0,1.6305396e-05
219,valid,0,0.013844329
4897,valid,0,8.050778e-05
4271,valid,0,0.013844329
3171,valid,0,0.013844329
4740,valid,0,0.013844329
3255,valid,0,0.013844329
7558,valid,0,0.013844329
5729,valid,0,0.013844329
4930,valid,0,0.013844329
155,valid,0,5.576345e-05
1026,valid,0,0.0008636748
5639,valid,0,0.013844329
9804,valid,0,0.013844329
452,valid,0,0.013844329
7933,valid,0,0.013844329
9185,valid,0,0.013844329
5754,valid,0,4.8955706e-05
1642,valid,0,0.013844329
4669,valid,0,0.013844329
8426,valid,0,0.013844329
10375,valid,0,0.013844329
2780,valid,0,0.013844329
7680,valid,0,0.013844329
3979,valid,0,0.013844329
5371,valid,0,0.013844329
2637,valid,0,0.013844329
3345,valid,0,0.013844329
645,valid,0,0.013844329
3342,valid,0,0.013844329
8142,valid,0,0.013844329
3729,valid,0,0.013844329
8035,valid,0,0.013844329
7792,valid,0,0.0007004896
4971,valid,0,2.8378465e-05
1285,valid,0,0.013844329
7717,valid,0,0.013844329
7616,valid,0,0.013844329
1312,valid,0,0.013844329
10428,valid,0,1.8327955e-05
5635,valid,0,0.013844329
9191,valid,0,0.013844329
578,valid,0,0.013844329
7292,valid,0,0.013844329
505,valid,0,0.013844329
862,valid,0,3.805065e-05
7566,valid,0,0.013844329
4656,valid,0,0.013844329
2523,valid,0,0.013844329
8203,valid,0,0.013844329
2785,valid,0,4.793508e-05
1930,valid,0,0.013844329
29,valid,0,0.013844329
7953,valid,0,0.013844329
6827,valid,0,0.013844329
3955,valid,0,0.00019831493
3335,valid,0,0.013844329
1793,valid,0,9.739161e-06
1948,valid,0,0.013844329
5009,valid,0,0.013844329
3984,valid,0,0.013844329
3735,valid,0,0.013844329
1078,valid,0,0.013844329
5299,valid,0,0.013844329
8439,valid,0,1.9225072e-05
8146,valid,0,2.5458425e-05
643,valid,0,5.3452473e-05
28,valid,0,0.013844329
556,valid,0,0.013844329
1924,valid,0,0.013844329
6627,valid,0,0.013844329
6057,valid,0,1.8617537e-05
5915,valid,0,0.013844329
5251,valid,0,0.013844329
648,valid,0,0.013844329
2307,valid,0,0.013844329
8432,valid,0,3.8833667e-05
7649,valid,0,9.983809e-05
775,valid,0,0.013844329
73,valid,0,0.013844329
10246,valid,0,2.3043e-05
1004,valid,0,0.013844329
3413,valid,0,0.013844329
1927,valid,0,0.013844329
161,valid,0,4.6262092e-05
1788,valid,0,0.013844329
4460,valid,0,0.013844329
5833,valid,0,5.3510772e-05
3262,valid,0,0.013844329
3500,valid,0,0.013844329
554,valid,0,0.00050713937
717,valid,0,0.000100557685
1204,valid,0,0.013844329
4852,valid,0,0.000100079116
5854,valid,0,9.764754e-05
5627,valid,0,0.013844329
721,valid,0,6.0487197e-05
5052,valid,0,6.341644e-05
6650,valid,0,0.00028027527
734,valid,0,0.013844329
3270,valid,0,0.013844329
10264,valid,0,0.013844329
9982,valid,0,6.3847314e-05
3981,valid,0,0.013844329
9480,valid,0,0.000100557685
4719,valid,0,0.00036161725
7791,valid,0,0.013844329
8783,valid,0,0.013844329
8999,valid,0,0.00013802305
5003,valid,0,0.013844329
3608,valid,0,4.6262092e-05
3300,valid,0,0.013844329
4969,valid,0,0.013844329
9452,valid,0,2.2854505e-05
6748,valid,0,0.013844329
4462,valid,0,0.013844329
3273,valid,0,8.992585e-05
8149,valid,0,0.013844329
467,valid,0,0.013844329
6765,valid,0,5.5235956e-05
5591,valid,0,4.718537e-05
1922,valid,0,0.013844329
3276,valid,0,2.3651919e-05
5395,valid,0,0.013844329
1969,valid,0,0.013844329
6769,valid,0,2.3066492e-05
2797,valid,0,0.013844329
2525,valid,0,0.013844329
1060,valid,0,0.013844329
368,valid,0,0.013844329
10104,valid,0,0.013844329
4083,valid,0,0.013844329
6870,valid,0,0.00011475004
4072,valid,0,0.013844329
536,valid,0,0.013844329
5723,valid,0,0.013844329
5046,valid,0,1.970322e-05
6415,valid,0,0.013844329
5108,valid,0,0.00011721546
10441,valid,0,0.013844329
5865,valid,0,0.013844329
4863,valid,0,0.013844329
5050,valid,0,3.993704e-05
5403,valid,0,7.565843e-05
5914,valid,0,2.0584741e-05
731,valid,0,0.013844329
7500,valid,0,0.013844329
5370,valid,0,0.013844329
6775,valid,0,0.013844329
4942,valid,0,0.013844329
10902,valid,0,4.8955706e-05
3864,valid,0,3.451985e-05
9975,valid,0,0.013844329
8184,valid,0,0.013844329
5118,valid,0,0.00013546419
3310,valid,0,0.013844329
9916,valid,0,9.825517e-05
5590,valid,0,0.0007389366
9503,valid,0,0.013844329
8594,valid,0,0.013844329
6880,valid,0,0.013844329
5126,valid,0,0.013844329
7676,valid,0,0.013844329
10034,valid,0,0.013844329
7682,valid,0,0.013844329
3298,valid,0,4.274481e-05
6435,valid,0,0.013844329
964,valid,0,2.4317089e-05
1082,valid,0,0.013844329
1024,valid,0,9.3484625e-05
676,valid,0,4.8954516e-05
8784,valid,0,9.931427e-05
75,valid,0,0.013844329
10903,valid,0,0.00011475004
10660,valid,0,0.013844329
10392,valid,0,0.013844329
9650,valid,0,0.013844329
6424,valid,0,2.2945245e-05
1506,valid,0,0.013844329
3426,valid,0,0.013844329
5624,valid,0,2.5797002e-05
670,valid,0,8.876897e-05
3410,valid,0,1.7280485e-05
9474,valid,0,0.000103878105
7563,valid,0,0.013844329
589,valid,0,0.013844329
7135,valid,0,0.013844329
3338,valid,0,2.4317089e-05
2612,valid,0,0.013844329
3983,valid,0,9.251848e-05
6604,valid,0,0.00014826053
582,valid,0,5.809212e-05
2179,valid,0,0.00025201385
646,valid,0,1.23346335e-05
10886,valid,0,0.013844329
2334,valid,0,5.809212e-05
5636,valid,0,0.013844329
2776,valid,0,1.2090089e-05
5842,valid,0,0.013844329
6257,valid,0,0.013844329
5928,valid,0,0.013844329
11084,valid,0,9.502393e-06
6141,valid,0,1.1000569e-05
7673,valid,0,0.013844329
9012,valid,0,0.013844329
4082,valid,0,0.013844329
4723,valid,0,0.013844329
9409,valid,0,0.013844329
998,valid,0,4.4264787e-05
4063,valid,0,0.013844329
5587,valid,0,0.013844329
5396,valid,0,0.013844329
4917,valid,0,4.9058126e-05
10497,valid,0,0.013844329
1061,valid,0,0.013844329
7678,valid,0,0.013844329
2701,valid,0,0.00010157997
8844,valid,0,1.071258e-05
7950,valid,0,0.013844329
572,valid,0,0.013844329
4739,valid,0,0.0021120096
3806,valid,0,5.374506e-05
9796,valid,0,4.6262092e-05
4708,valid,0,2.7090631e-05
8549,valid,0,0.013844329
2342,valid,0,0.013844329
1022,valid,0,3.792626e-05
9701,valid,0,0.013844329
3154,valid,0,0.013844329
9637,valid,0,0.013844329
969,valid,0,3.638585e-05
5026,valid,0,3.638585e-05
5589,valid,0,0.013844329
5615,valid,0,9.642413e-06
10578,valid,0,6.6404486e-05
10512,valid,0,0.013844329
5240,valid,0,0.00030878733
2786,valid,0,0.013844329
416,valid,0,0.013844329
6366,valid,0,0.013844329
4925,valid,0,0.013844329
3336,valid,0,7.565843e-05
407,valid,0,2.0583939e-05
4226,valid,0,0.013844329
5237,valid,0,0.00022982816
6755,valid,0,0.013844329
4970,valid,0,0.0003964881
5381,valid,0,0.013844329
1795,valid,0,0.013844329
2072,valid,0,0.013844329
7773,valid,0,0.013844329
952,valid,0,0.013844329
6399,valid,0,2.5486335e-05
