account_id,split,target,score
1943,valid,0,0.0012083257
5054,valid,0,0.00024169317
208,valid,0,0.0007316936
9915,valid,0,0.0005973348
4505,valid,0,0.00058902503
218,valid,0,0.00063790515
10126,valid,0,0.00033912063
6803,valid,0,0.0020576306
951,valid,0,0.0006248671
4229,valid,0,0.000742753
10625,valid,0,0.0005973348
8780,valid,0,1.2645939e-05
6298,valid,0,0.00036761793
7802,valid,0,0.00029054825
8416,valid,0,0.0004715392
5394,valid,0,0.00029054825
5894,valid,0,0.00033970497
4994,valid,0,0.00046715283
1936,valid,0,0.00093389966
11069,valid,0,0.00046390668
5581,valid,0,9.648523e-06
7804,valid,0,0.0002465618
9991,valid,0,0.00029054825
3353,valid,0,0.00078638154
4203,valid,0,0.0013259228
5715,valid,0,0.00059407746
9475,valid,0,0.00059407746
5901,valid,0,0.003052873
6247,valid,0,0.0038256885
6865,valid,0,0.00503638
5851,valid,0,0.008202428
6940,valid,0,0.0016571496
10383,valid,0,0.0021864555
5899,valid,0,0.0010431501
6287,valid,0,0.0016943527
4927,valid,0,0.0009609883
361,valid,0,0.0137867
8023,valid,0,0.0009697282
3405,valid,0,0.0010012336
4292,valid,0,0.0013445021
1790,valid,0,9.6936865e-06
6863,valid,0,0.0004402884
7551,valid,0,0.0006389265
11087,valid,0,0.0006389265
1510,valid,0,0.0004402884
4843,valid,0,0.00052447105
1938,valid,0,0.0004402884
3400,valid,0,0.005509606
4727,valid,0,0.005509606
10373,valid,0,0.00052447105
3854,valid,0,0.006265689
6417,valid,0,0.0011765872
5860,valid,0,0.0016274862
10083,valid,0,0.016519597
5159,valid,0,0.0018859353
2695,valid,0,0.0023537776
6616,valid,0,0.0009758728
3317,valid,0,0.0010220901
869,valid,0,3.0209021e-05
1033,valid,0,0.00250175
4935,valid,0,8.7249064e-05
1021,valid,0,0.0023053926
6796,valid,0,3.0209021e-05
9198,valid,0,0.004382042
3162,valid,0,0.020945895
8151,valid,0,0.0017953634
6816,valid,0,0.00074097636
5643,valid,0,0.012427611
9964,valid,0,0.0016961198
4670,valid,0,0.0026830507
6621,valid,0,0.008190989
6149,valid,0,1.3940547e-05
8414,valid,0,0.0015304722
2815,valid,0,0.00093907915
5913,valid,0,0.0024602148
7648,valid,0,1.9759753e-05
8215,valid,0,1.3662415e-05
1202,valid,0,0.0011081869
6055,valid,0,2.3231283e-05
6441,valid,0,0.0028776128
3167,valid,0,0.0007993858
2855,valid,0,0.00067009573
5045,valid,0,0.01861912
3252,valid,0,0.002811533
3957,valid,0,0.0014389458
8553,valid,0,0.0022710215
10079,valid,0,0.007009042
5361,valid,0,0.0031628325
8038,valid,0,0.01689549
5880,valid,0,0.0010501447
7497,valid,0,0.0011409617
4858,valid,0,9.178054e-06
6867,valid,0,0.0012613856
5916,valid,0,5.684796e-05
1005,valid,0,0.022677634
3822,valid,0,0.010176258
9423,valid,0,0.00018737013
10615,valid,0,0.00018645673
3826,valid,0,0.00015056926
7613,valid,0,1.7978256e-05
6607,valid,0,0.0038761357
1217,valid,0,7.399181e-06
6293,valid,0,0.00083601545
3354,valid,0,0.00090011087
5757,valid,0,2.78926e-05
6143,valid,0,0.0007735469
11082,valid,0,0.016536156
4996,valid,0,0.089422144
1903,valid,0,0.0014805677
6810,valid,0,0.0022378908
7509,valid,0,0.0014175331
10955,valid,0,0.0009979322
8841,valid,0,0.0009973134
4459,valid,0,0.007035134
3626,valid,0,0.0031689655
6768,valid,0,0.00323133
539,valid,0,0.00052447105
79,valid,0,1.6103211e-05
3718,valid,0,0.00021587523
4960,valid,0,0.0008943661
4284,valid,0,0.0010353148
2539,valid,0,0.00060236076
1978,valid,0,0.0011313407
1292,valid,0,0.0027872096
9183,valid,0,0.0004888623
3850,valid,0,0.0008248177
5934,valid,0,4.373872e-05
5124,valid,0,0.010554649
3419,valid,0,0.00021713627
2804,valid,0,0.001038892
4947,valid,0,0.00019413959
39,valid,0,0.00029054825
549,valid,0,0.0017062546
7493,valid,0,5.858972e-06
8429,valid,0,5.858972e-06
6764,valid,0,0.0007005811
3740,valid,0,0.00024293439
503,valid,0,1.7732522e-05
5883,valid,0,0.0007786406
8186,valid,0,0.0006744112
2242,valid,0,0.00052447105
2864,valid,0,1.3900278e-05
1500,valid,0,0.009301579
5048,valid,0,0.00046390668
10269,valid,0,0.0007426886
8205,valid,0,0.005702834
4854,valid,0,0.0009555677
344,valid,0,0.00061023457
364,valid,0,1.5508002e-05
10628,valid,0,2.2437838e-05
1902,valid,0,0.00044025903
4208,valid,0,0.001992457
1014,valid,0,0.0010848078
4366,valid,0,0.0006862821
6783,valid,0,0.00033465578
2306,valid,0,0.0013273528
4067,valid,0,0.0027659112
10871,valid,0,2.5804982e-05
2071,valid,0,0.0014268949
7308,valid,0,2.6511116e-05
6626,valid,0,5.858977e-06
8221,valid,0,0.0037748844
6147,valid,0,0.0028908625
9986,valid,0,0.00036761895
10252,valid,0,0.00017098586
9980,valid,0,1.7087144e-05
9000,valid,0,0.0005036155
9473,valid,0,0.0021575438
6752,valid,0,0.00070867914
5290,valid,0,0.0038177753
8171,valid,0,2.4038412e-05
4938,valid,0,0.00015245494
9477,valid,0,0.018485494
10968,valid,0,0.0004888726
671,valid,0,0.008356534
4961,valid,0,0.0016735285
1276,valid,0,0.00038171795
10271,valid,0,0.004180872
1940,valid,0,0.0005027264
1893,valid,0,3.218443e-05
5367,valid,0,3.218443e-05
4358,valid,0,0.0005242332
7909,valid,0,0.00049806066
542,valid,0,0.00016427676
1805,valid,0,2.3285993e-05
3701,valid,0,0.00068537815
6277,valid,0,0.0004263535
4721,valid,0,0.00016056087
548,valid,0,2.8865074e-05
6797,valid,0,0.002933773
2821,valid,0,0.00036879792
3240,valid,0,0.00023072292
5001,valid,0,0.0011328186
5871,valid,0,0.0007622199
2587,valid,0,0.0053461
5722,valid,0,0.0007393678
10391,valid,0,0.00028749555
9410,valid,0,4.1589294e-05
10563,valid,0,0.0016189663
7907,valid,0,0.0008481204
2516,valid,0,0.0012686395
675,valid,0,0.0008481204
5230,valid,0,0.0008481204
475,valid,0,1.9068644e-05
8180,valid,0,0.00012923946
10280,valid,0,0.039017726
7063,valid,0,0.0011409617
3157,valid,0,0.0041921674
3722,valid,0,0.0025631338
415,valid,0,0.0017824881
3745,valid,0,0.001012535
2540,valid,0,0.009876581
7783,valid,0,0.00020072007
3966,valid,0,2.9121908e-05
2592,valid,0,0.00013509508
7797,valid,0,0.020525409
5289,valid,0,2.7851283e-05
8777,valid,0,0.0011136668
2310,valid,0,0.00016780727
2546,valid,0,5.861931e-05
5300,valid,0,0.00023412092
3241,valid,0,0.00012975682
9417,valid,0,0.00021108736
9125,valid,0,0.00068384653
4219,valid,0,1.074232e-05
4928,valid,0,0.00015111738
8145,valid,0,0.00021051397
1896,valid,0,0.00016780727
7499,valid,0,0.007238414
5461,valid,0,0.00933111
1279,valid,0,0.00093710324
1494,valid,0,0.0048071747
1472,valid,0,0.00052447105
1328,valid,0,0.0010012336
167,valid,0,0.00045279317
4222,valid,0,0.0010305604
10977,valid,0,0.0001209224
1064,valid,0,1.3784364e-05
5582,valid,0,0.00010560396
4949,valid,0,0.00010560396
8152,valid,0,0.0020855062
4463,valid,0,0.00064318907
1505,valid,0,4.801913e-05
9500,valid,0,0.0026971465
1792,valid,0,0.0042177313
2542,valid,0,0.08944389
7776,valid,0,0.0006425709
660,valid,0,3.0342488e-05
10123,valid,0,0.00012776924
2340,valid,0,0.0014407422
172,valid,0,0.0004856116
4907,valid,0,0.0004856116
8546,valid,0,0.0019693507
584,valid,0,0.00082801434
6773,valid,0,4.801912e-05
5862,valid,0,4.801912e-05
10659,valid,0,4.719739e-05
7841,valid,0,0.00030480005
7726,valid,0,0.00044029468
10973,valid,0,0.00052447105
9002,valid,0,2.802398e-05
1165,valid,0,1.5588836e-05
1066,valid,0,0.0011348838
6873,valid,0,0.0016443158
2698,valid,0,0.00058663124
9180,valid,0,0.00071184523
3311,valid,0,0.00023376504
2632,valid,0,2.9670442e-05
9424,valid,0,0.00078638154
10251,valid,0,0.00049136794
6056,valid,0,0.00082533696
3699,valid,0,0.00036358854
3814,valid,0,0.00041159047
7961,valid,0,5.4347765e-05
2240,valid,0,0.00014882105
4062,valid,0,2.2021617e-05
3964,valid,0,0.000641337
2990,valid,0,0.0005468291
9427,valid,0,0.00033512956
4952,valid,0,0.00088829314
4506,valid,0,0.00010172408
595,valid,0,0.0016995902
10078,valid,0,0.00032141828
8776,valid,0,0.0007045858
5905,valid,0,0.00089894637
8170,valid,0,4.801912e-05
4455,valid,0,4.801912e-05
967,valid,0,5.5587003e-05
5859,valid,0,0.0005340747
6649,valid,0,0.0038038942
11067,valid,0,0.0020855062
3621,valid,0,1.7035616e-05
8172,valid,0,0.00044642598
10258,valid,0,0.00020786953
5578,valid,0,0.0013543357
5142,valid,0,0.0008640791
3809,valid,0,0.0005250279
10904,valid,0,5.688867e-05
4205,valid,0,1.3895767e-05
1942,valid,0,0.0006389265
1280,valid,0,0.0010825859
1892,valid,0,4.0229083e-05
10099,valid,0,0.00010337738
1901,valid,0,0.000121456935
4966,valid,0,0.0005904739
3623,valid,0,0.005200059
3502,valid,0,0.00030295545
2303,valid,0,0.00014358458
5379,valid,0,0.0018770725
8021,valid,0,0.0006909607
10033,valid,0,0.00015329139
8848,valid,0,0.0015480033
5012,valid,0,0.00018655996
2817,valid,0,0.0020636488
4364,valid,0,0.0009412021
7652,valid,0,0.00047943153
8138,valid,0,2.7770286e-05
776,valid,0,4.13563e-06
6427,valid,0,2.1700567e-05
6829,valid,0,0.00094341545
3309,valid,0,0.0026971465
4732,valid,0,0.0008044479
4754,valid,0,0.0003799482
1310,valid,0,0.00028112083
450,valid,0,0.00027776175
8137,valid,0,0.0020928776
8167,valid,0,1.6103211e-05
10568,valid,0,0.0033616934
10254,valid,0,0.017057566
2518,valid,0,0.00030165323
5836,valid,0,5.5587003e-05
4357,valid,0,1.6391466e-05
3314,valid,0,0.00013639776
5157,valid,0,2.1461186e-05
8555,valid,0,0.00091454625
8188,valid,0,0.00024337093
567,valid,0,0.00055001606
6640,valid,0,0.00069427496
7605,valid,0,0.0008023358
3987,valid,0,0.000942008
8178,valid,0,0.0014782442
6131,valid,0,0.00021968225
6794,valid,0,0.0001446079
10119,valid,0,0.0003775501
2988,valid,0,0.00054913264
5839,valid,0,0.0004197969
10270,valid,0,0.0017505481
3704,valid,0,2.3140257e-05
8946,valid,0,0.00062308076
7650,valid,0,0.00048444464
3411,valid,0,4.8446676e-05
2861,valid,0,0.000742753
8773,valid,0,0.00024397006
3816,valid,0,4.801912e-05
674,valid,0,1.232093e-05
6248,valid,0,4.801913e-05
3963,valid,0,4.801912e-05
7942,valid,0,0.004154856
1173,valid,0,4.6657173e-05
5890,valid,0,0.0010141089
564,valid,0,7.0529466e-05
7947,valid,0,3.2180655e-05
448,valid,0,8.142554e-05
7780,valid,0,0.00039899928
7496,valid,0,0.008785614
7059,valid,0,2.7574786e-05
2235,valid,0,0.0012294502
10090,valid,0,0.0010294688
1798,valid,0,0.001045502
5864,valid,0,0.00069213146
2526,valid,0,0.0012294502
1971,valid,0,1.6299005e-05
7134,valid,0,0.0008428961
9785,valid,0,2.5285664e-05
8592,valid,0,0.0013707632
10111,valid,0,0.0041596578
5844,valid,0,0.00018177077
3617,valid,0,0.0003422232
6902,valid,0,0.003585616
3304,valid,0,0.0031027822
10961,valid,0,0.00032203188
5579,valid,0,3.0716685e-05
3719,valid,0,0.00010884402
5588,valid,0,0.0009595711
4272,valid,0,0.00018916104
3853,valid,0,5.892694e-06
600,valid,0,2.4914076e-05
6943,valid,0,0.0008865651
8840,valid,0,0.0019885255
6297,valid,0,0.000213174
461,valid,0,1.0829691e-05
3700,valid,0,1.5362904e-05
4715,valid,0,0.00895579
3423,valid,0,0.0014782533
7785,valid,0,0.0001340583
3581,valid,0,0.00041159047
10884,valid,0,0.00046390397
8410,valid,0,1.17357e-05
3716,valid,0,0.00030897945
4217,valid,0,0.00029054825
7786,valid,0,0.00060891855
3172,valid,0,5.429976e-05
2524,valid,0,4.801912e-05
2501,valid,0,4.801912e-05
9787,valid,0,0.004314653
2538,valid,0,0.0017706803
8948,valid,0,0.003952436
10969,valid,0,2.0794263e-05
1083,valid,0,1.89642e-05
10384,valid,0,0.0022177673
10663,valid,0,0.073177345
6800,valid,0,8.6206026e-05
169,valid,0,0.0020236115
574,valid,0,0.00045741565
206,valid,0,7.199873e-05
4087,valid,0,1.402427e-05
5614,valid,0,0.00058663124
6860,valid,0,0.00026824645
10617,valid,0,0.0018258119
1897,valid,0,0.00081491296
7955,valid,0,0.00014358458
10953,valid,0,8.2913604e-05
4224,valid,0,0.00073626655
3579,valid,0,0.00014745351
10581,valid,0,0.00089897757
6790,valid,0,0.0006624818
10897,valid,0,0.00017667198
510,valid,0,0.00023068384
10664,valid,0,0.0006833126
5111,valid,0,8.942647e-06
7600,valid,0,0.0003799482
6283,valid,0,0.00023719139
9984,valid,0,4.5449797e-05
8194,valid,0,0.0003256337
4728,valid,0,0.00029054825
7557,valid,0,5.2862592e-06
1331,valid,0,0.0016571496
570,valid,0,0.0017853429
360,valid,0,0.0030506134
9928,valid,0,0.0038655733
5849,valid,0,0.009642663
5116,valid,0,7.6091266e-05
9112,valid,0,0.0017062546
4905,valid,0,5.6273025e-06
468,valid,0,1.649338e-05
6416,valid,0,0.00079977757
10632,valid,0,0.0021013245
26,valid,0,0.0009747138
7793,valid,0,0.002616215
6419,valid,0,2.6234207e-05
1077,valid,0,0.0021013245
5298,valid,0,0.0016049776
6431,valid,0,3.4074783e-05
6648,valid,0,1.3982655e-05
9917,valid,0,0.00015091071
864,valid,0,0.00014882105
772,valid,0,3.1713997e-05
1939,valid,0,0.00032673107
7849,valid,0,0.0021061357
9634,valid,0,1.9040377e-05
4348,valid,0,2.5122945e-05
5863,valid,0,3.8998845e-05
4069,valid,0,0.0004856116
445,valid,0,0.00015408706
9476,valid,0,6.261354e-05
10027,valid,0,0.00016426222
8593,valid,0,0.0006515126
156,valid,0,0.00034083362
7565,valid,0,0.0033668978
2521,valid,0,0.00015888896
8600,valid,0,1.0280893e-05
7555,valid,0,0.0004709496
8147,valid,0,7.424839e-05
4362,valid,0,0.00011478198
2502,valid,0,0.00021347024
1008,valid,0,3.784075e-05
3337,valid,0,7.992221e-05
560,valid,0,0.00063854415
1290,valid,0,4.7224104e-05
350,valid,0,0.0019488399
1463,valid,0,0.000118525604
10021,valid,0,0.0029865785
6250,valid,0,9.010598e-05
5857,valid,0,7.6510805e-05
9463,valid,0,0.000201709
366,valid,0,8.771629e-06
4198,valid,0,1.3277978e-05
2506,valid,0,0.000114946495
7781,valid,0,1.5003188e-05
4995,valid,0,0.0015362455
3406,valid,0,0.00039244528
3247,valid,0,4.920843e-06
3807,valid,0,0.00018516248
661,valid,0,0.00029054825
408,valid,0,0.0009411953
10132,valid,0,4.719739e-05
3710,valid,0,0.000298875
6903,valid,0,0.0009411953
4088,valid,0,0.00029054825
6295,valid,0,1.1824221e-05
359,valid,0,5.941117e-05
4066,valid,0,0.003045919
3260,valid,0,0.04478225
170,valid,0,4.5449826e-05
10577,valid,0,0.00014036229
43,valid,0,0.0004888623
3741,valid,0,0.000702709
4279,valid,0,5.6127833e-06
342,valid,0,0.000668268
583,valid,0,8.726179e-05
4196,valid,0,5.3131178e-05
31,valid,0,0.0018952057
9468,valid,0,0.00012566542
7602,valid,0,0.024697255
3303,valid,0,2.5351068e-05
5931,valid,0,0.0010004744
7617,valid,0,0.00067592884
5257,valid,0,0.0035073962
4518,valid,0,0.012264275
2623,valid,0,0.061638884
1502,valid,0,0.00015021785
2504,valid,0,0.00019395392
4375,valid,0,2.066528e-05
9416,valid,0,1.6062511e-05
8560,valid,0,0.0003148912
5847,valid,0,0.00024908266
10612,valid,0,0.0017126458
3341,valid,0,8.198775e-05
1975,valid,0,0.0001501007
4457,valid,0,0.0007190874
736,valid,0,0.0035571177
6664,valid,0,9.0952075e-05
5718,valid,0,0.0028912008
2955,valid,0,0.0004764539
9130,valid,0,0.0014316535
8169,valid,0,0.001232269
7505,valid,0,0.004063251
3327,valid,0,8.0498314e-05
4278,valid,0,0.0016717368
1784,valid,0,0.00020853014
10630,valid,0,0.00049500744
3302,valid,0,0.00029158848
9799,valid,0,1.8083767e-05
1200,valid,0,5.05969e-05
9444,valid,0,2.9756391e-05
3872,valid,0,0.0016487235
6437,valid,0,0.0005872811
6953,valid,0,3.3499233e-05
2808,valid,0,0.0009500917
453,valid,0,0.00058080803
9004,valid,0,0.00021108736
5867,valid,0,1.37885145e-05
1063,valid,0,5.8926953e-06
3849,valid,0,0.001438049
4906,valid,0,1.3628134e-05
9009,valid,0,0.00016427676
10089,valid,0,0.0003346353
2853,valid,0,0.00024824895
8081,valid,0,0.0010183647
8025,valid,0,1.1241147e-05
6754,valid,0,0.0031867276
10097,valid,0,0.00024493394
497,valid,0,0.00057823915
7568,valid,0,6.48981e-05
8971,valid,0,0.00096691714
6836,valid,0,0.0005413402
10951,valid,0,0.0019127999
10623,valid,0,1.0043323e-05
219,valid,0,0.0015128123
4897,valid,0,1.7880891e-05
4271,valid,0,0.0003799482
3171,valid,0,0.00029054825
4740,valid,0,0.00029054825
3255,valid,0,0.00023719139
7558,valid,0,0.00033970497
5729,valid,0,0.0011707951
4930,valid,0,0.00021871117
155,valid,0,1.05530235e-05
1026,valid,0,1.2550282e-05
5639,valid,0,0.0013232684
9804,valid,0,0.00025310335
452,valid,0,0.00025310335
7933,valid,0,0.0007041941
9185,valid,0,0.00029574824
5754,valid,0,3.6937457e-05
1642,valid,0,0.0024725718
4669,valid,0,0.0019040761
8426,valid,0,0.0016867587
10375,valid,0,0.007112589
2780,valid,0,0.00018645811
7680,valid,0,0.0044180276
3979,valid,0,0.0008232703
5371,valid,0,0.00092126126
2637,valid,0,0.0020837695
3345,valid,0,0.0024077953
645,valid,0,0.0014392535
3342,valid,0,0.0009430446
8142,valid,0,0.003438229
3729,valid,0,0.0009839383
8035,valid,0,0.0009839383
7792,valid,0,2.6422334e-05
4971,valid,0,1.4894277e-05
1285,valid,0,0.0009839383
7717,valid,0,0.00058065716
7616,valid,0,0.0006019814
1312,valid,0,0.0009839383
10428,valid,0,5.516752e-06
5635,valid,0,0.0007426886
9191,valid,0,0.008574007
578,valid,0,0.0010825859
7292,valid,0,0.0017397687
505,valid,0,0.0011952561
862,valid,0,0.0001082563
7566,valid,0,0.0011318284
4656,valid,0,0.0027171227
2523,valid,0,0.017285721
8203,valid,0,0.0010004744
2785,valid,0,8.1279984e-05
1930,valid,0,0.0017798833
29,valid,0,0.0019682534
7953,valid,0,0.0026410748
6827,valid,0,0.003537939
3955,valid,0,0.00014458274
3335,valid,0,0.012167453
1793,valid,0,2.3770324e-05
1948,valid,0,0.0051797647
5009,valid,0,0.004470424
3984,valid,0,0.0035482664
3735,valid,0,0.004465177
1078,valid,0,0.000988039
5299,valid,0,0.0027171227
8439,valid,0,3.3887714e-05
8146,valid,0,6.063005e-05
643,valid,0,3.946532e-05
28,valid,0,0.002616215
556,valid,0,0.0026593534
1924,valid,0,0.002450734
6627,valid,0,0.04336247
6057,valid,0,6.6430916e-06
5915,valid,0,0.0022710215
5251,valid,0,0.0032365695
648,valid,0,0.00077826215
2307,valid,0,0.0076018837
8432,valid,0,0.00014824205
7649,valid,0,2.0059215e-05
775,valid,0,0.00024397219
73,valid,0,0.0014377198
10246,valid,0,4.13563e-06
1004,valid,0,0.0019895504
3413,valid,0,0.0001924417
1927,valid,0,0.0018734569
161,valid,0,5.4898182e-06
1788,valid,0,0.0001285846
4460,valid,0,0.000279724
5833,valid,0,0.0003896042
3262,valid,0,0.0017508721
3500,valid,0,0.001588832
554,valid,0,3.302478e-05
717,valid,0,0.00017068432
1204,valid,0,0.0026696585
4852,valid,0,2.2810102e-05
5854,valid,0,0.00011591081
5627,valid,0,0.0019375653
721,valid,0,2.237298e-05
5052,valid,0,2.844587e-05
6650,valid,0,0.00019275649
734,valid,0,0.0018269562
3270,valid,0,0.001576749
10264,valid,0,0.00067009573
9982,valid,0,1.8876128e-05
3981,valid,0,0.0034423165
9480,valid,0,0.000118010736
4719,valid,0,7.638559e-06
7791,valid,0,0.0002488206
8783,valid,0,0.00010614339
8999,valid,0,4.649e-05
5003,valid,0,0.000104676066
3608,valid,0,0.00011203699
3300,valid,0,0.001469166
4969,valid,0,0.00020297409
9452,valid,0,1.3280807e-05
6748,valid,0,0.00037720997
4462,valid,0,0.00034137475
3273,valid,0,6.2765685e-05
8149,valid,0,0.0036551405
467,valid,0,0.00136132
6765,valid,0,8.6439075e-05
5591,valid,0,8.644027e-05
1922,valid,0,0.0004969689
3276,valid,0,0.00022687318
5395,valid,0,0.0004709496
1969,valid,0,0.0010590798
6769,valid,0,8.066923e-06
2797,valid,0,0.0004943692
2525,valid,0,0.0011313407
1060,valid,0,0.0016487235
368,valid,0,0.00011164458
10104,valid,0,0.0012706923
4083,valid,0,0.00073626655
6870,valid,0,0.00023685711
4072,valid,0,0.00067719276
536,valid,0,0.002440743
5723,valid,0,0.00066113425
5046,valid,0,1.9406392e-05
6415,valid,0,0.0006389265
5108,valid,0,0.00010262146
10441,valid,0,0.0004953717
5865,valid,0,0.006635802
4863,valid,0,0.005850187
5050,valid,0,5.1104977e-05
5403,valid,0,1.7224434e-05
5914,valid,0,4.1630097e-05
731,valid,0,0.017696988
7500,valid,0,0.00014358583
5370,valid,0,0.0004709496
6775,valid,0,7.026294e-05
4942,valid,0,0.00015919845
10902,valid,0,3.38687e-05
3864,valid,0,2.8736653e-05
9975,valid,0,0.00019395392
8184,valid,0,0.0027627717
5118,valid,0,0.00034874378
3310,valid,0,0.0006246857
9916,valid,0,2.6744105e-05
5590,valid,0,0.0001633469
9503,valid,0,0.0001254172
8594,valid,0,0.00014882105
6880,valid,0,0.00015091071
5126,valid,0,0.00014882105
7676,valid,0,0.00010680832
10034,valid,0,0.00036444553
7682,valid,0,0.00080241525
3298,valid,0,7.999566e-06
6435,valid,0,0.00020061416
964,valid,0,2.7385464e-05
1082,valid,0,0.0003148912
1024,valid,0,4.062342e-05
676,valid,0,2.081575e-05
8784,valid,0,6.9078174e-05
75,valid,0,0.00048444024
10903,valid,0,0.00030042528
10660,valid,0,0.00068548793
10392,valid,0,0.00046506795
9650,valid,0,0.0021431209
6424,valid,0,1.3784321e-05
1506,valid,0,0.00058249506
3426,valid,0,0.00037720997
5624,valid,0,8.625559e-06
670,valid,0,5.3785363e-05
3410,valid,0,0.00012113897
9474,valid,0,3.436551e-05
7563,valid,0,0.015793264
589,valid,0,0.00043245562
7135,valid,0,0.020717936
3338,valid,0,0.00014219002
2612,valid,0,0.0033952391
3983,valid,0,0.00018952631
6604,valid,0,2.305891e-05
582,valid,0,0.00023026671
2179,valid,0,0.00030920084
646,valid,0,4.9949434e-05
10886,valid,0,0.0020663233
2334,valid,0,7.241003e-05
5636,valid,0,0.0091825295
2776,valid,0,3.4928966e-05
5842,valid,0,0.00011347161
6257,valid,0,0.00030797292
5928,valid,0,0.0004709496
11084,valid,0,5.892694e-06
6141,valid,0,5.7918983e-06
7673,valid,0,0.00014358458
9012,valid,0,0.00057799753
4082,valid,0,0.0004709496
4723,valid,0,0.00022272984
9409,valid,0,0.00073626655
998,valid,0,5.937027e-06
4063,valid,0,0.0013845362
5587,valid,0,0.00044642598
5396,valid,0,0.0024681923
4917,valid,0,1.0694283e-05
10497,valid,0,0.00020787002
1061,valid,0,0.0008443958
