account_id,split,target,score
5880,train,0,0.10446031
7497,train,0,0.7102377
4858,train,0,0.71153957
6867,train,0,0.73136365
5916,train,0,0.7400959
1005,train,0,0.72045267
3822,train,0,0.71153957
9423,train,0,0.10553585
10615,train,0,0.7185815
3826,train,0,0.7206729
7613,train,0,0.10446031
6607,train,0,0.10446031
1217,train,0,0.10446031
6293,train,0,0.71867603
3354,train,0,0.13004403
5757,train,0,0.104219735
6143,train,0,0.63552624
11082,train,0,0.10446031
4996,train,0,0.7185815
1903,train,0,0.71664596
6810,train,0,0.10446031
7509,train,0,0.7180038
10955,train,0,0.106799014
8841,train,0,0.10446031
4459,train,0,0.15320694
3626,train,0,0.10446031
6768,train,0,0.7102377
539,train,0,0.10446031
79,train,0,0.10446031
3718,train,0,0.7102377
4960,train,0,0.11839597
4284,train,0,0.10446031
2539,train,0,0.72968477
1978,train,0,0.7102377
1292,train,0,0.7134567
9183,train,0,0.7090441
3850,train,0,0.7131328
5934,train,0,0.10446031
5124,train,0,0.71917516
3419,train,0,0.69660544
2804,train,0,0.71950537
4947,train,0,0.14497495
39,train,0,0.12356042
549,train,0,0.7090441
7493,train,0,0.10446031
8429,train,0,0.10446031
6764,train,0,0.71365404
3740,train,0,0.10446031
503,train,0,0.11839597
5883,train,0,0.10446031
8186,train,0,0.7105741
2242,train,0,0.14761303
2864,train,0,0.71153957
1500,train,0,0.7131328
5048,train,0,0.6892344
10269,train,0,0.10446031
8205,train,0,0.71950537
4854,train,0,0.10446031
344,train,0,0.12356042
364,train,0,0.10553585
10628,train,0,0.10446031
1902,train,0,0.7102377
4208,train,0,0.12356042
1014,train,0,0.10446031
4366,train,0,0.7207819
6783,train,0,0.1467987
2306,train,0,0.7074961
4067,train,0,0.10446031
10871,train,0,0.10446031
2071,train,0,0.71655095
7308,train,0,0.10446031
6626,train,0,0.10446031
8221,train,0,0.1202805
6147,train,0,0.10446031
9986,train,0,0.7090441
10252,train,0,0.14497495
9980,train,0,0.10446031
9000,train,0,0.7102377
9473,train,0,0.7102377
6752,train,0,0.10446031
5290,train,0,0.10446031
8171,train,0,0.21932627
4938,train,0,0.71917516
9477,train,0,0.7207819
10968,train,0,0.10446031
671,train,0,0.10446031
4961,train,0,0.7102377
1276,train,0,0.71865153
10271,train,0,0.10446031
1940,train,0,0.10446031
1893,train,0,0.10446031
5367,train,0,0.10446031
4358,train,0,0.711764
7909,train,0,0.729512
542,train,0,0.10446031
1805,train,0,0.11189338
3701,train,0,0.10446031
6277,train,0,0.50984997
4721,train,0,0.1202805
548,train,0,0.1202805
6797,train,0,0.12356042
2821,train,0,0.14497495
3240,train,0,0.17715326
5001,train,0,0.1467987
5871,train,0,0.16056046
2587,train,0,0.7184304
5722,train,0,0.716883
10391,train,0,0.72695005
9410,train,0,0.119483285
10563,train,0,0.7102377
7907,train,0,0.11478702
2516,train,0,0.7071275
675,train,0,0.11478702
5230,train,0,0.10446031
475,train,0,0.10446031
8180,train,0,0.1157897
10280,train,0,0.10446031
7063,train,0,0.6290439
3157,train,0,0.12356042
3722,train,0,0.10446031
415,train,0,0.14761303
3745,train,0,0.10446031
2540,train,0,0.7312144
7783,train,0,0.7071275
3966,train,0,0.12356042
2592,train,0,0.72045267
7797,train,0,0.7292837
5289,train,0,0.1202805
8777,train,0,0.10446031
2310,train,0,0.67294973
2546,train,0,0.11839597
5300,train,0,0.7102377
3241,train,0,0.7206729
9417,train,0,0.7102377
9125,train,0,0.61333585
4219,train,0,0.19402868
4928,train,0,0.7098771
8145,train,0,0.10446031
1896,train,0,0.6794891
7499,train,0,0.73153573
5461,train,0,0.7096327
1279,train,0,0.7102377
1494,train,0,0.71928453
1472,train,0,0.71917516
1328,train,0,0.70780563
167,train,0,0.72836745
4222,train,0,0.71034914
10977,train,0,0.11839597
1064,train,0,0.10446031
5582,train,0,0.10446031
4949,train,0,0.10446031
8152,train,0,0.10446031
4463,train,0,0.12149682
1505,train,0,0.10446031
9500,train,0,0.10446031
1792,train,0,0.1202805
2542,train,0,0.11828438
7776,train,0,0.71483636
660,train,0,0.10446031
10123,train,0,0.11385848
2340,train,0,0.1202805
172,train,0,0.71867603
4907,train,0,0.71153957
8546,train,0,0.71034914
584,train,0,0.71153957
6773,train,0,0.10446031
5862,train,0,0.10446031
10659,train,0,0.10446031
7841,train,0,0.10446031
7726,train,0,0.71335644
10973,train,0,0.10446031
9002,train,0,0.10446031
1165,train,0,0.10446031
1066,train,0,0.10446031
6873,train,0,0.12356042
2698,train,0,0.10446031
9180,train,0,0.10446031
3311,train,0,0.72045267
2632,train,0,0.10446031
9424,train,0,0.7188026
10251,train,0,0.71917516
6056,train,0,0.10446031
3699,train,0,0.7216792
3814,train,0,0.71871394
7961,train,0,0.12356042
2240,train,0,0.7296189
4062,train,0,0.10446031
3964,train,0,0.71917516
2990,train,0,0.71153957
9427,train,0,0.72045267
4952,train,0,0.72125155
4506,train,0,0.14761303
595,train,0,0.7312572
10078,train,0,0.71871394
8776,train,0,0.10446031
5905,train,0,0.69512945
8170,train,0,0.10446031
4455,train,0,0.10446031
967,train,0,0.7071275
5859,train,0,0.7102377
6649,train,0,0.7102377
11067,train,0,0.71928453
3621,train,0,0.12480522
8172,train,0,0.71153957
10258,train,0,0.15320694
5578,train,0,0.71917516
5142,train,0,0.71917516
3809,train,0,0.10593068
10904,train,0,0.71865153
4205,train,0,0.10553585
1942,train,0,0.10446031
1280,train,0,0.10446031
1892,train,0,0.6795904
10099,train,0,0.709858
1901,train,0,0.7307601
4966,train,0,0.10503089
3623,train,0,0.1202805
3502,train,0,0.7164597
2303,train,0,0.10446031
5379,train,0,0.71183515
8021,train,0,0.1202805
10033,train,0,0.71286577
8848,train,0,0.711764
5012,train,0,0.10446031
2817,train,0,0.10446031
4364,train,0,0.729512
7652,train,0,0.73250026
8138,train,0,0.10446031
776,train,0,0.10446031
6427,train,0,0.1352818
6829,train,0,0.12356042
3309,train,0,0.10446031
4732,train,0,0.701703
4754,train,0,0.10446031
1310,train,0,0.10446031
450,train,0,0.15261309
8137,train,0,0.72836745
8167,train,0,0.14761303
10568,train,0,0.12356042
10254,train,0,0.10446031
2518,train,0,0.71153957
5836,train,0,0.7296189
4357,train,0,0.7307601
3314,train,0,0.7105741
5157,train,0,0.7074961
8555,train,0,0.71153957
8188,train,0,0.71917516
567,train,0,0.10593068
6640,train,0,0.68889123
7605,train,0,0.10446031
3987,train,0,0.10446031
8178,train,0,0.1202805
6131,train,0,0.10446031
6794,train,0,0.62931377
10119,train,0,0.12356042
2988,train,0,0.71597075
5839,train,0,0.7171473
10270,train,0,0.68731254
3704,train,0,0.72045267
8946,train,0,0.6985447
7650,train,0,0.7171473
3411,train,0,0.10446031
2861,train,0,0.10446031
8773,train,0,0.6672398
3816,train,0,0.10446031
674,train,0,0.3537202
6248,train,0,0.10446031
3963,train,0,0.10446031
7942,train,0,0.7102377
1173,train,0,0.10446031
5890,train,0,0.10446031
564,train,0,0.12480522
7947,train,0,0.12194321
448,train,0,0.1248768
7780,train,0,0.7131328
7496,train,0,0.6985447
7059,train,0,0.10446031
2235,train,0,0.11478702
10090,train,0,0.71865153
1798,train,0,0.10446031
5864,train,0,0.7172988
2526,train,0,0.7102377
1971,train,0,0.106018044
7134,train,0,0.71612775
9785,train,0,0.711764
8592,train,0,0.71928453
10111,train,0,0.10446031
5844,train,0,0.7102377
3617,train,0,0.71306175
6902,train,0,0.698926
3304,train,0,0.18517707
10961,train,0,0.71917516
5579,train,0,0.10446031
3719,train,0,0.10446031
5588,train,0,0.63228625
4272,train,0,0.10446031
3853,train,0,0.10446031
600,train,0,0.10446031
6943,train,0,0.7180038
8840,train,0,0.7173936
6297,train,0,0.7105741
461,train,0,0.72045267
3700,train,0,0.10446031
4715,train,0,0.71153957
3423,train,0,0.72194624
7785,train,0,0.12894504
3581,train,0,0.71950537
10884,train,0,0.7146499
8410,train,0,0.10446031
3716,train,0,0.1717287
4217,train,0,0.7185815
7786,train,0,0.10446031
3172,train,0,0.10446031
2524,train,0,0.10446031
2501,train,0,0.10446031
9787,train,0,0.10446031
2538,train,0,0.7312572
8948,train,0,0.69078624
10969,train,0,0.10446031
1083,train,0,0.10446031
10384,train,0,0.7161227
10663,train,0,0.11828438
6800,train,0,0.12356042
169,train,0,0.71025807
574,train,0,0.10446031
206,train,0,0.7171473
4087,train,0,0.10446031
5614,train,0,0.10446031
6860,train,0,0.7296189
10617,train,0,0.7330998
1897,train,0,0.71646595
7955,train,0,0.72194624
10953,train,0,0.10446031
4224,train,0,0.7002572
3579,train,0,0.7307601
10581,train,0,0.7185815
6790,train,0,0.14761303
10897,train,0,0.7021024
510,train,0,0.71194625
10664,train,0,0.16169424
5111,train,0,0.7002572
7600,train,0,0.71153957
6283,train,0,0.7167445
9984,train,0,0.10446031
8194,train,0,0.7102377
4728,train,0,0.10446031
7557,train,0,0.10446031
1331,train,0,0.10446031
570,train,0,0.72045267
360,train,0,0.7207819
9928,train,0,0.46435797
5849,train,0,0.1467987
5116,train,0,0.107342996
9112,train,0,0.7400959
4905,train,0,0.10446031
468,train,0,0.10446031
6416,train,0,0.106799014
10632,train,0,0.73221904
26,train,0,0.10446031
7793,train,0,0.10446031
6419,train,0,0.10446031
1077,train,0,0.63153684
5298,train,0,0.10446031
6431,train,0,0.70048666
6648,train,0,0.71183515
9917,train,0,0.7090441
864,train,0,0.70711434
772,train,0,0.10446031
1939,train,0,0.73016924
7849,train,0,0.6817074
9634,train,0,0.10446031
4348,train,0,0.10446031
5863,train,0,0.7327145
4069,train,0,0.7006126
445,train,0,0.10446031
9476,train,0,0.10446031
10027,train,0,0.12356042
8593,train,0,0.7102377
156,train,0,0.672753
7565,train,0,0.721379
2521,train,0,0.10446031
8600,train,0,0.104219735
7555,train,0,0.7274492
8147,train,0,0.12356042
4362,train,0,0.104219735
2502,train,0,0.7102377
1008,train,0,0.112114884
3337,train,0,0.12356042
560,train,0,0.10446031
1290,train,0,0.10446031
350,train,0,0.7161227
1463,train,0,0.12356042
10021,train,0,0.7164075
6250,train,0,0.12356042
5857,train,0,0.12356042
9463,train,0,0.12356042
366,train,0,0.10446031
4198,train,0,0.11828438
2506,train,0,0.12356042
7781,train,0,0.10446031
4995,train,0,0.71153957
3406,train,0,0.1202805
3247,train,0,0.10446031
3807,train,0,0.7180038
661,train,0,0.10446031
408,train,0,0.7102377
10132,train,0,0.10446031
3710,train,0,0.7102377
6903,train,0,0.12867749
4088,train,0,0.10446031
6295,train,0,0.10446031
359,train,0,0.10446031
4066,train,0,0.12526202
3260,train,0,0.14497495
170,train,0,0.10446031
10577,train,0,0.12356042
43,train,0,0.70151526
3741,train,0,0.7206729
4279,train,0,0.10446031
342,train,0,0.11131522
583,train,0,0.1202805
4196,train,0,0.33610237
31,train,0,0.7090441
9468,train,0,0.12356042
7602,train,0,0.11828438
3303,train,0,0.11828438
5931,train,0,0.6964307
7617,train,0,0.7090441
5257,train,0,0.72045267
4518,train,0,0.7173936
2623,train,0,0.71306175
1502,train,0,0.7232635
2504,train,0,0.31331435
4375,train,0,0.20802549
9416,train,0,0.12480522
8560,train,0,0.10446031
5847,train,0,0.104565464
10612,train,0,0.70832574
3341,train,0,0.10446031
1975,train,0,0.7312572
4457,train,0,0.71917516
736,train,0,0.71928453
6664,train,0,0.10446031
5718,train,0,0.10446031
2955,train,0,0.10446031
9130,train,0,0.10446031
8169,train,0,0.7102377
7505,train,0,0.7173936
3327,train,0,0.1202805
4278,train,0,0.71153957
1784,train,0,0.10446031
10630,train,0,0.106799014
3302,train,0,0.69512945
9799,train,0,0.10446031
1200,train,0,0.1202805
9444,train,0,0.10446031
3872,train,0,0.71153957
6437,train,0,0.7102377
6953,train,0,0.12373086
2808,train,0,0.1717287
453,train,0,0.71551
9004,train,0,0.6829233
5867,train,0,0.7002572
1063,train,0,0.10446031
3849,train,0,0.10446031
4906,train,0,0.10446031
9009,train,0,0.7131328
10089,train,0,0.7172988
2853,train,0,0.10506873
8081,train,0,0.7171473
8025,train,0,0.10446031
6754,train,0,0.711764
10097,train,0,0.7102377
497,train,0,0.7146499
7568,train,0,0.10446031
8971,train,0,0.13952562
6836,train,0,0.10446031
10951,train,0,0.10446031
10623,train,0,0.10446031
219,train,0,0.7477472
4897,train,0,0.11189338
4271,train,0,0.7207819
3171,train,0,0.10446031
4740,train,0,0.10446031
3255,train,0,0.72045267
7558,train,0,0.7339532
5729,train,0,0.70151526
4930,train,0,0.7173936
155,train,0,0.10446031
1026,train,0,0.7180038
5639,train,0,0.10446031
9804,train,0,0.71306175
452,train,0,0.7090441
7933,train,0,0.10446031
9185,train,0,0.71950537
5754,train,0,0.33187583
1642,train,0,0.7307477
4669,train,0,0.71306175
8426,train,0,0.7090441
10375,train,0,0.70873517
2780,train,0,0.10446031
7680,train,0,0.7184304
3979,train,0,0.7171473
5371,train,0,0.71917516
2637,train,0,0.7105741
3345,train,0,0.17715326
645,train,0,0.71306175
3342,train,0,0.71153957
8142,train,0,0.71153957
3729,train,0,0.10446031
8035,train,0,0.10446031
7792,train,0,0.71306175
4971,train,0,0.10446031
1285,train,0,0.7207819
7717,train,0,0.7071275
7616,train,0,0.7180038
1312,train,0,0.10446031
10428,train,0,0.10446031
5635,train,0,0.62127894
9191,train,0,0.7307477
578,train,0,0.71865153
7292,train,0,0.7185815
505,train,0,0.7161258
862,train,0,0.6825851
7566,train,0,0.10446031
4656,train,0,0.71917516
2523,train,0,0.7312572
8203,train,0,0.7090441
2785,train,0,0.10446031
1930,train,0,0.10446031
29,train,0,0.10446031
7953,train,0,0.10446031
6827,train,0,0.7206729
3955,train,0,0.104565464
3335,train,0,0.10446031
1793,train,0,0.6931539
1948,train,0,0.666336
5009,train,0,0.71621776
3984,train,0,0.7207819
3735,train,0,0.10446031
1078,train,0,0.1202805
5299,train,0,0.7171473
8439,train,0,0.10446031
8146,train,0,0.7082329
643,train,0,0.10446031
28,train,0,0.10446031
556,train,0,0.6859985
1924,train,0,0.69697124
6627,train,0,0.10446031
6057,train,0,0.10446031
5915,train,0,0.106799014
5251,train,0,0.70933944
648,train,0,0.10446031
2307,train,0,0.7174086
8432,train,0,0.10446031
7649,train,0,0.10446031
775,train,0,0.7180038
73,train,0,0.132152
10246,train,0,0.10446031
1004,train,0,0.7353674
3413,train,0,0.701703
1927,train,0,0.73011726
161,train,0,0.10446031
1788,train,0,0.7206729
4460,train,0,0.71627134
5833,train,0,0.10446031
3262,train,0,0.13964677
3500,train,0,0.70151526
554,train,0,0.10446031
717,train,0,0.12356042
1204,train,0,0.10446031
4852,train,0,0.33928627
5854,train,0,0.10446031
5627,train,0,0.7102377
721,train,0,0.10446031
5052,train,0,0.104219735
6650,train,0,0.12480522
734,train,0,0.10446031
3270,train,0,0.6977056
10264,train,0,0.7231693
9982,train,0,0.711764
3981,train,0,0.7184304
9480,train,0,0.71183515
4719,train,0,0.7018163
7791,train,0,0.10446031
8783,train,0,0.7181518
8999,train,0,0.132152
5003,train,0,0.7188026
3608,train,0,0.32134673
3300,train,0,0.11839597
4969,train,0,0.7309752
9452,train,0,0.10446031
6748,train,0,0.7259211
4462,train,0,0.7102377
3273,train,0,0.10446031
8149,train,0,0.7206729
467,train,0,0.73221904
6765,train,0,0.10446031
5591,train,0,0.10446031
1922,train,0,0.7131328
3276,train,0,0.6817221
5395,train,0,0.10446031
1969,train,0,0.6850373
6769,train,0,0.10446031
2797,train,0,0.72045267
2525,train,0,0.16994795
1060,train,0,0.10446031
368,train,0,0.71526265
10104,train,0,0.7171473
4083,train,0,0.10446031
6870,train,0,0.32134673
4072,train,0,0.71183515
536,train,0,0.10446031
5723,train,0,0.7163481
5046,train,0,0.10446031
6415,train,0,0.10446031
5108,train,0,0.1248768
10441,train,0,0.66214144
5865,train,0,0.7102377
4863,train,0,0.10446031
5050,train,0,0.10446031
5403,train,0,0.10446031
5914,train,0,0.10446031
731,train,0,0.71306175
7500,train,0,0.701814
5370,train,0,0.1202805
6775,train,0,0.1467987
4942,train,0,0.10506873
10902,train,0,0.11385848
3864,train,0,0.10446031
9975,train,0,0.11828438
8184,train,0,0.7102377
5118,train,0,0.12536311
3310,train,0,0.12356042
9916,train,0,0.12480522
5590,train,0,0.71153957
9503,train,0,0.7102377
8594,train,0,0.72767854
6880,train,0,0.71306175
5126,train,0,0.72194624
7676,train,0,0.10593068
10034,train,0,0.11189338
7682,train,0,0.70832574
3298,train,0,0.10446031
6435,train,0,0.72194624
964,train,0,0.10446031
1082,train,0,0.7102377
1024,train,0,0.1202805
676,train,0,0.10446031
8784,train,0,0.1248768
75,train,0,0.7174086
10903,train,0,0.104219735
10660,train,0,0.68778497
10392,train,0,0.6316947
9650,train,0,0.7206729
6424,train,0,0.10446031
1506,train,0,0.12356042
3426,train,0,0.10446031
5624,train,0,0.11441103
670,train,0,0.10553585
3410,train,0,0.10446031
9474,train,0,0.7103771
7563,train,0,0.7102377
589,train,0,0.7102377
7135,train,0,0.7161227
3338,train,0,0.10446031
2612,train,0,0.7171473
3983,train,0,0.10446031
6604,train,0,0.6892344
582,train,0,0.11828438
2179,train,0,0.72045267
646,train,0,0.10446031
10886,train,0,0.7102377
2334,train,0,0.12830321
5636,train,0,0.10446031
2776,train,0,0.10446031
5842,train,0,0.14102228
6257,train,0,0.7180038
5928,train,0,0.71917516
11084,train,0,0.10446031
6141,train,0,0.10446031
7673,train,0,0.7201754
9012,train,0,0.71153957
4082,train,0,0.10446031
4723,train,0,0.71153957
9409,train,0,0.12894504
998,train,0,0.10446031
4063,train,0,0.112114884
5587,train,0,0.7206729
5396,train,0,0.10446031
4917,train,0,0.10446031
10497,train,0,0.7146499
1061,train,0,0.10446031
7678,train,0,0.7102377
2701,train,0,0.12356042
8844,train,0,0.10446031
7950,train,0,0.10446031
572,train,0,0.11828438
4739,train,0,0.10446031
3806,train,0,0.10446031
9796,train,0,0.709837
4708,train,0,0.104219735
8549,train,0,0.106799014
2342,train,0,0.12867749
1022,train,0,0.14121817
9701,train,0,0.10446031
3154,train,0,0.72045267
9637,train,0,0.71306175
969,train,0,0.104219735
5026,train,0,0.104219735
5589,train,0,0.71928453
5615,train,0,0.10446031
10578,train,0,0.10446031
10512,train,0,0.7102377
5240,train,0,0.104219735
2786,train,0,0.71791416
416,train,0,0.7185815
6366,train,0,0.7099295
4925,train,0,0.12356042
3336,train,0,0.10446031
407,train,0,0.10446031
4226,train,0,0.1202805
5237,train,0,0.1202805
6755,train,0,0.71153957
4970,train,0,0.14497495
5381,train,0,0.118725054
1795,train,0,0.10446031
2072,train,0,0.71973205
7773,train,0,0.7102377
952,train,0,0.1199233
6399,train,0,0.10446031
5471,train,0,0.7164597
1316,train,0,0.722535
4200,train,0,0.10446031
10260,train,0,0.10446031
5840,train,0,0.71597075
410,train,0,0.729512
10127,train,0,0.12356042
8079,train,0,0.10446031
3993,train,0,0.104219735
9426,train,0,0.12356042
9923,train,0,0.12526202
78,train,0,0.17715326
4730,train,0,0.71183515
10094,train,0,0.10446031
3827,train,0,0.71917516
9421,train,0,0.10446031
7309,train,0,0.7102377
6815,train,0,0.7172988
10108,train,0,0.10446031
7714,train,0,0.12356042
9022,train,0,0.6892344
3244,train,0,0.71917516
652,train,0,0.10446031
1471,train,0,0.12356042
3990,train,0,0.33928627
10379,train,0,0.10446031
8417,train,0,0.10446031
4929,train,0,0.10446031
7710,train,0,0.10446031
211,train,0,0.12356042
4202,train,0,0.10446031
6777,train,0,0.7180038
5879,train,0,0.71457857
3256,train,0,0.119483285
7507,train,0,0.17976688
569,train,0,0.12480522
1315,train,0,0.10446031
37,train,0,0.10446031
9469,train,0,0.10446031
533,train,0,0.10446031
9006,train,0,0.10446031
10880,train,0,0.10446031
6400,train,0,0.7037502
8218,train,0,0.12356042
7315,train,0,0.7206729
3954,train,0,0.10446031
2315,train,0,0.10446031
10245,train,0,0.71917516
5617,train,0,0.7292837
579,train,0,0.12356042
3978,train,0,0.66592485
4895,train,0,0.10446031
4714,train,0,0.10446031
5250,train,0,0.7293906
2324,train,0,0.7206729
2691,train,0,0.71928453
7838,train,0,0.11186092
3863,train,0,0.11186092
5235,train,0,0.7187611
2069,train,0,0.7102377
8161,train,0,0.10593068
2594,train,0,0.7173936
6791,train,0,0.7153063
7144,train,0,0.71194625
6657,train,0,0.7077026
506,train,0,0.11189338
7550,train,0,0.70872706
8159,train,0,0.71306175
773,train,0,0.10446031
11079,train,0,0.10446031
1465,train,0,0.10446031
654,train,0,0.10446031
5241,train,0,0.67485493
4720,train,0,0.15028808
2794,train,0,0.10446031
72,train,0,0.10446031
5932,train,0,0.62920237
10898,train,0,0.10446031
10962,train,0,0.12509735
5281,train,0,0.711764
9930,train,0,0.12526202
6942,train,0,0.104565464
3737,train,0,0.10446031
9418,train,0,0.6647844
8310,train,0,0.6892344
655,train,0,0.10446031
6960,train,0,0.10446031
5897,train,0,0.10446031
7293,train,0,0.10446031
6434,train,0,0.7102377
8076,train,0,0.10446031
3870,train,0,0.10446031
6948,train,0,0.10446031
367,train,0,0.7185815
1320,train,0,0.10446031
3825,train,0,0.10446031
6422,train,0,0.71194625
6899,train,0,0.10446031
3835,train,0,0.7161258
8958,train,0,0.10446031
7711,train,0,0.10446031
7778,train,0,0.7102377
10499,train,0,0.72194624
5903,train,0,0.14704193
4270,train,0,0.10446031
2622,train,0,0.70832574
7501,train,0,0.7096327
6058,train,0,0.10446031
2803,train,0,0.7151711
27,train,0,0.71335644
8554,train,0,0.10446031
8141,train,0,0.10446031
4293,train,0,0.10446031
3830,train,0,0.10446031
10122,train,0,0.71106863
509,train,0,0.11163784
6806,train,0,0.711764
1970,train,0,0.12356042
9972,train,0,0.10446031
4663,train,0,0.10446031
