account_id,split,target,score
6810,valid,0,0.86603725
7509,valid,0,0.16956162
10955,valid,0,0.6087565
8841,valid,0,0.15275559
4459,valid,0,0.12495197
3626,valid,0,0.21459115
6768,valid,0,0.5007232
539,valid,0,0.04438924
79,valid,0,3.7311318e-05
3718,valid,0,0.17464957
4960,valid,0,0.08662645
4284,valid,0,0.09164538
2539,valid,0,0.2752513
1978,valid,0,0.2622174
1292,valid,0,0.026298033
9183,valid,0,0.013675121
3850,valid,0,0.14621255
5934,valid,0,0.0030591139
5124,valid,0,0.5546742
3419,valid,0,0.0003081832
2804,valid,0,0.36248702
4947,valid,0,0.00791064
39,valid,0,0.009494086
549,valid,0,0.05833349
7493,valid,0,4.6799774e-05
8429,valid,0,4.6799774e-05
6764,valid,0,0.15399835
3740,valid,0,0.04954671
503,valid,0,0.00011947878
5883,valid,0,0.07285327
8186,valid,0,0.40083203
2242,valid,0,0.04438924
2864,valid,0,0.00041586166
1500,valid,0,0.9010629
5048,valid,0,0.047274843
10269,valid,0,0.018138655
8205,valid,0,0.558119
4854,valid,0,0.47053882
344,valid,0,0.004436311
364,valid,0,0.00083379186
10628,valid,0,0.000234449
1902,valid,0,0.011055
4208,valid,0,0.04926843
1014,valid,0,0.1319798
4366,valid,0,0.1445477
6783,valid,0,0.023886507
2306,valid,0,0.47563112
4067,valid,0,0.35492143
10871,valid,0,0.0009407103
2071,valid,0,0.7950577
7308,valid,0,0.0016312537
6626,valid,0,4.6799774e-05
8221,valid,0,0.6986146
6147,valid,0,0.53490096
9986,valid,0,0.77367085
10252,valid,0,0.0017371931
9980,valid,0,0.0026354778
9000,valid,0,0.22981143
9473,valid,0,0.6324252
6752,valid,0,0.32075003
5290,valid,0,0.13824573
8171,valid,0,0.00090277306
4938,valid,0,0.012949598
9477,valid,0,0.81958044
10968,valid,0,0.013675121
671,valid,0,0.2401067
4961,valid,0,0.62460655
1276,valid,0,0.02447024
10271,valid,0,0.73231894
1940,valid,0,0.031162268
1893,valid,0,7.797194e-05
5367,valid,0,7.797194e-05
4358,valid,0,0.023568336
7909,valid,0,0.068709046
542,valid,0,0.014624258
1805,valid,0,0.0025291594
3701,valid,0,0.15399835
6277,valid,0,0.44888353
4721,valid,0,0.004523381
548,valid,0,0.00038381267
6797,valid,0,0.74336433
2821,valid,0,0.0030718911
3240,valid,0,0.3324591
5001,valid,0,0.84619033
5871,valid,0,0.03871509
2587,valid,0,0.39186886
5722,valid,0,0.83819747
10391,valid,0,0.33444658
9410,valid,0,0.0007000093
10563,valid,0,0.05033209
7907,valid,0,0.2609029
2516,valid,0,0.040720455
675,valid,0,0.2609029
5230,valid,0,0.2609029
475,valid,0,0.00012536261
8180,valid,0,0.00023927518
10280,valid,0,0.7656907
7063,valid,0,0.26658747
3157,valid,0,0.86649346
3722,valid,0,0.1853161
415,valid,0,0.31520408
3745,valid,0,0.06509791
2540,valid,0,0.68219656
7783,valid,0,0.023026256
3966,valid,0,0.00015226864
2592,valid,0,0.009914391
7797,valid,0,0.20097187
5289,valid,0,0.00026872742
8777,valid,0,0.31767243
2310,valid,0,0.032320924
2546,valid,0,0.00060216925
5300,valid,0,0.14361584
3241,valid,0,0.0033607858
9417,valid,0,0.17464957
9125,valid,0,0.42962533
4219,valid,0,0.00045741597
4928,valid,0,0.001139223
8145,valid,0,0.00036220677
1896,valid,0,0.032320924
7499,valid,0,0.2401067
5461,valid,0,0.9120157
1279,valid,0,0.13938001
1494,valid,0,0.8915749
1472,valid,0,0.04438924
1328,valid,0,0.036505673
167,valid,0,0.016139701
4222,valid,0,0.060006905
10977,valid,0,0.00041936256
1064,valid,0,8.335586e-05
5582,valid,0,0.00020205892
4949,valid,0,0.00020205892
8152,valid,0,0.028534211
4463,valid,0,0.534566
1505,valid,0,0.0012852332
9500,valid,0,0.8340515
1792,valid,0,0.49704415
2542,valid,0,0.9071483
7776,valid,0,0.20032482
660,valid,0,0.00016125324
10123,valid,0,0.011055
2340,valid,0,0.032176826
172,valid,0,0.0070468956
4907,valid,0,0.0070468956
8546,valid,0,0.026789036
584,valid,0,0.04696715
6773,valid,0,0.0010411583
5862,valid,0,0.0010411583
10659,valid,0,0.0010411583
7841,valid,0,0.0058440953
7726,valid,0,0.01532916
10973,valid,0,0.04438924
9002,valid,0,0.00050017925
1165,valid,0,0.00012683387
1066,valid,0,0.6202397
6873,valid,0,0.024785617
2698,valid,0,0.021842562
9180,valid,0,0.09234527
3311,valid,0,0.25387955
2632,valid,0,0.0003902436
9424,valid,0,0.06401317
10251,valid,0,0.22981143
6056,valid,0,0.045940097
3699,valid,0,0.067148164
3814,valid,0,0.047274843
7961,valid,0,0.00019884158
2240,valid,0,0.0012128772
4062,valid,0,0.0002339399
3964,valid,0,0.0013115279
2990,valid,0,0.37773407
9427,valid,0,0.067148164
4952,valid,0,0.012183598
4506,valid,0,0.0029818988
595,valid,0,0.76173276
10078,valid,0,0.4753679
8776,valid,0,0.08767451
5905,valid,0,0.028716393
8170,valid,0,0.0010411583
4455,valid,0,0.0012852332
967,valid,0,0.0012159657
5859,valid,0,0.09963985
6649,valid,0,0.16116823
11067,valid,0,0.028534211
3621,valid,0,0.00020794674
8172,valid,0,0.8164016
10258,valid,0,0.03201171
5578,valid,0,0.21945436
5142,valid,0,0.29831818
3809,valid,0,0.20382646
10904,valid,0,0.0006397695
4205,valid,0,0.00019586566
1942,valid,0,0.009029431
1280,valid,0,0.143662
1892,valid,0,0.000743784
10099,valid,0,0.00014242153
1901,valid,0,0.0033607858
4966,valid,0,0.021314828
3623,valid,0,0.43872157
3502,valid,0,0.067148164
2303,valid,0,0.020749178
5379,valid,0,0.76173276
8021,valid,0,0.028767988
10033,valid,0,0.006101106
8848,valid,0,0.5634675
5012,valid,0,0.037093468
2817,valid,0,0.4473178
4364,valid,0,0.2021744
7652,valid,0,0.35673785
8138,valid,0,0.00010491908
776,valid,0,3.5467998e-05
6427,valid,0,0.0017795736
6829,valid,0,0.14778052
3309,valid,0,0.8340515
4732,valid,0,0.18501475
4754,valid,0,0.009494086
1310,valid,0,0.34929425
450,valid,0,0.3700306
8137,valid,0,0.113066874
8167,valid,0,4.606897e-05
10568,valid,0,0.21459115
10254,valid,0,0.89130956
2518,valid,0,0.0069883447
5836,valid,0,0.007839438
4357,valid,0,0.0003200214
3314,valid,0,0.0032495046
5157,valid,0,8.039078e-05
8555,valid,0,0.10727364
8188,valid,0,0.04978553
567,valid,0,0.68249303
6640,valid,0,0.57571846
7605,valid,0,0.90088725
3987,valid,0,0.51901644
8178,valid,0,0.7996961
6131,valid,0,0.0032495046
6794,valid,0,0.0012128772
10119,valid,0,0.022382768
2988,valid,0,0.021842562
5839,valid,0,0.02874979
10270,valid,0,0.3252075
3704,valid,0,0.0007028804
8946,valid,0,0.012183598
7650,valid,0,0.022783041
3411,valid,0,0.00032910876
2861,valid,0,0.13158353
8773,valid,0,0.2321559
3816,valid,0,0.0011907847
674,valid,0,0.0014770953
6248,valid,0,0.0011907847
3963,valid,0,0.0012852332
7942,valid,0,0.88578796
1173,valid,0,0.0010411583
5890,valid,0,0.11737585
564,valid,0,7.2221825e-05
7947,valid,0,0.0039100964
448,valid,0,0.00039584644
7780,valid,0,0.028615573
7496,valid,0,0.21547985
7059,valid,0,0.007711912
2235,valid,0,0.21673308
10090,valid,0,0.044987354
1798,valid,0,0.5720758
5864,valid,0,0.39070383
2526,valid,0,0.21673308
1971,valid,0,0.00023559519
7134,valid,0,0.050774265
9785,valid,0,0.00029217202
8592,valid,0,0.05609536
10111,valid,0,0.1470628
5844,valid,0,0.00811839
3617,valid,0,0.40016216
6902,valid,0,0.5208867
3304,valid,0,0.40255204
10961,valid,0,0.010905701
5579,valid,0,0.00010675351
3719,valid,0,0.003832256
5588,valid,0,0.08105607
4272,valid,0,0.0014599896
3853,valid,0,4.6799774e-05
600,valid,0,0.0013897218
6943,valid,0,0.11260031
8840,valid,0,0.18347518
6297,valid,0,0.1294802
461,valid,0,0.00073983415
3700,valid,0,0.00017036471
4715,valid,0,0.9167682
3423,valid,0,0.8125802
7785,valid,0,0.0011409944
3581,valid,0,0.047274843
10884,valid,0,0.047274843
8410,valid,0,0.0001612743
3716,valid,0,0.0037902168
4217,valid,0,0.009494086
7786,valid,0,0.5056144
3172,valid,0,0.0017241808
2524,valid,0,0.0010411583
2501,valid,0,0.0010411583
9787,valid,0,0.5056144
2538,valid,0,0.12970279
8948,valid,0,0.46300945
10969,valid,0,0.00017545508
1083,valid,0,0.0013286283
10384,valid,0,0.11898473
10663,valid,0,0.8871347
6800,valid,0,0.000337321
169,valid,0,0.022382768
574,valid,0,0.019425437
206,valid,0,0.0004123279
4087,valid,0,7.652704e-05
5614,valid,0,0.021842562
6860,valid,0,0.0014876548
10617,valid,0,0.027111083
1897,valid,0,0.012183598
7955,valid,0,0.020749178
10953,valid,0,0.00055499596
4224,valid,0,0.10564504
3579,valid,0,0.09484093
10581,valid,0,0.018697403
6790,valid,0,0.13059027
10897,valid,0,0.03643435
510,valid,0,0.11226684
10664,valid,0,0.40083203
5111,valid,0,0.0018601312
7600,valid,0,0.07486106
6283,valid,0,0.29398093
9984,valid,0,0.0005450104
8194,valid,0,0.0031566431
4728,valid,0,0.009494086
7557,valid,0,2.7232165e-05
1331,valid,0,0.15533285
570,valid,0,0.4556218
360,valid,0,0.75525105
9928,valid,0,0.9350825
5849,valid,0,0.9162411
5116,valid,0,0.000529795
9112,valid,0,0.05833349
4905,valid,0,3.0496965e-05
468,valid,0,0.00022134314
6416,valid,0,0.38632062
10632,valid,0,0.08120904
26,valid,0,0.060006905
7793,valid,0,0.2858134
6419,valid,0,0.00035733375
1077,valid,0,0.08120904
5298,valid,0,0.8263647
6431,valid,0,0.00011354242
6648,valid,0,4.758072e-05
9917,valid,0,0.0012128772
864,valid,0,0.0012128772
772,valid,0,0.00016963868
1939,valid,0,0.0070468956
7849,valid,0,0.13482611
9634,valid,0,0.00017066729
4348,valid,0,0.00027796972
5863,valid,0,0.00013236319
4069,valid,0,0.0070468956
445,valid,0,0.00041082033
9476,valid,0,0.00032626028
10027,valid,0,0.00064762257
8593,valid,0,0.47734743
156,valid,0,0.15586807
7565,valid,0,0.87184125
2521,valid,0,0.0008598169
8600,valid,0,8.6855805e-05
7555,valid,0,0.022783041
8147,valid,0,0.00018319847
4362,valid,0,0.00075155444
2502,valid,0,0.14345245
1008,valid,0,0.00017895969
3337,valid,0,0.00034525205
560,valid,0,0.07938389
1290,valid,0,0.0007386119
350,valid,0,0.6141039
1463,valid,0,0.00044681915
10021,valid,0,0.7825847
6250,valid,0,0.00025305356
5857,valid,0,0.00031910164
9463,valid,0,0.00065224344
366,valid,0,0.0006789096
4198,valid,0,0.00028199775
2506,valid,0,0.00074855564
7781,valid,0,0.00037798172
4995,valid,0,0.39420462
3406,valid,0,0.0017371931
3247,valid,0,0.00020299858
3807,valid,0,0.23782043
661,valid,0,0.009494086
408,valid,0,0.2021744
10132,valid,0,0.0010411583
3710,valid,0,0.009494086
6903,valid,0,0.2021744
4088,valid,0,0.009494086
6295,valid,0,0.0001709145
359,valid,0,0.002641051
4066,valid,0,0.08240233
3260,valid,0,0.95076585
170,valid,0,0.0005450104
10577,valid,0,0.0006513163
43,valid,0,0.013675121
3741,valid,0,0.0153598245
4279,valid,0,3.0496965e-05
342,valid,0,0.39266708
583,valid,0,0.00010820834
4196,valid,0,4.6135003e-05
31,valid,0,0.07719968
9468,valid,0,0.00035360153
7602,valid,0,0.76934403
3303,valid,0,0.00016861288
5931,valid,0,0.044987354
7617,valid,0,0.32072023
5257,valid,0,0.34598693
4518,valid,0,0.107218005
2623,valid,0,0.9052135
1502,valid,0,0.0032495046
2504,valid,0,0.00811839
4375,valid,0,2.6480742e-05
9416,valid,0,8.162932e-05
8560,valid,0,0.0070468956
5847,valid,0,0.004576264
10612,valid,0,0.43858984
3341,valid,0,0.0009427525
1975,valid,0,0.0032495046
4457,valid,0,0.09297526
736,valid,0,0.294784
6664,valid,0,0.00041082033
5718,valid,0,0.09126951
2955,valid,0,0.0014332905
9130,valid,0,0.037072692
8169,valid,0,0.434919
7505,valid,0,0.23915982
3327,valid,0,0.0014431579
4278,valid,0,0.053876605
1784,valid,0,0.049271308
10630,valid,0,0.18897034
3302,valid,0,0.09808451
9799,valid,0,0.00022357662
1200,valid,0,0.00011036716
9444,valid,0,0.0007028804
3872,valid,0,0.37517363
6437,valid,0,0.012183598
6953,valid,0,0.0013489774
2808,valid,0,0.64023477
453,valid,0,0.012183598
9004,valid,0,0.17464957
5867,valid,0,0.00022668754
1063,valid,0,4.6799774e-05
3849,valid,0,0.76173276
4906,valid,0,0.00016675514
9009,valid,0,0.014624258
10089,valid,0,0.41610333
2853,valid,0,0.34132686
8081,valid,0,0.09320834
8025,valid,0,0.00013798226
6754,valid,0,0.70319384
10097,valid,0,0.090704
497,valid,0,0.38055354
7568,valid,0,0.0010798424
8971,valid,0,0.513143
6836,valid,0,0.34633723
10951,valid,0,0.43109506
10623,valid,0,0.0002087919
219,valid,0,0.1354278
4897,valid,0,0.0006699143
4271,valid,0,0.08828534
3171,valid,0,0.009494086
4740,valid,0,0.009494086
3255,valid,0,0.29398093
7558,valid,0,0.070765354
5729,valid,0,0.55017006
4930,valid,0,0.028601838
155,valid,0,4.8824946e-05
1026,valid,0,0.013258863
5639,valid,0,0.035172902
9804,valid,0,0.011066763
452,valid,0,0.011066763
7933,valid,0,0.18666632
9185,valid,0,0.0031566431
5754,valid,0,0.00044662817
1642,valid,0,0.15643638
4669,valid,0,0.03738403
8426,valid,0,0.060414683
10375,valid,0,0.9453813
2780,valid,0,0.20401628
7680,valid,0,0.59050536
3979,valid,0,0.2987962
5371,valid,0,0.3334995
2637,valid,0,0.5699509
3345,valid,0,0.88140064
645,valid,0,0.36459962
3342,valid,0,0.8426305
8142,valid,0,0.62930405
3729,valid,0,0.046869267
8035,valid,0,0.046869267
7792,valid,0,6.28171e-05
4971,valid,0,4.986557e-05
1285,valid,0,0.046869267
7717,valid,0,0.0034245846
7616,valid,0,0.03878421
1312,valid,0,0.046869267
10428,valid,0,1.5272168e-05
5635,valid,0,0.0034245846
9191,valid,0,0.51281416
578,valid,0,0.143662
7292,valid,0,0.014099282
505,valid,0,0.101801194
862,valid,0,0.002606177
7566,valid,0,0.27871752
4656,valid,0,0.023060538
2523,valid,0,0.8581805
8203,valid,0,0.044987354
2785,valid,0,0.00018212367
1930,valid,0,0.07023127
29,valid,0,0.80384284
7953,valid,0,0.22798312
6827,valid,0,0.24947758
3955,valid,0,0.00037844808
3335,valid,0,0.30990088
1793,valid,0,0.00025760627
1948,valid,0,0.197346
5009,valid,0,0.2578578
3984,valid,0,0.2578578
3735,valid,0,0.1333784
1078,valid,0,0.14188206
5299,valid,0,0.023060538
8439,valid,0,0.00019267028
8146,valid,0,0.00077166455
643,valid,0,4.896604e-05
28,valid,0,0.2858134
556,valid,0,0.38423213
1924,valid,0,0.50525624
6627,valid,0,0.8834673
6057,valid,0,0.0033899848
5915,valid,0,0.52211976
5251,valid,0,0.08930607
648,valid,0,0.07042341
2307,valid,0,0.42986754
8432,valid,0,0.0035244483
7649,valid,0,0.000755469
775,valid,0,0.19782676
73,valid,0,0.6451911
10246,valid,0,3.5467998e-05
1004,valid,0,0.42989674
3413,valid,0,0.13367252
1927,valid,0,0.4473178
161,valid,0,2.0418858e-05
1788,valid,0,0.027264347
4460,valid,0,0.3133207
5833,valid,0,0.00539964
3262,valid,0,0.4804429
3500,valid,0,0.36365193
554,valid,0,0.00048869185
717,valid,0,0.0012208296
1204,valid,0,0.15714633
4852,valid,0,0.0007377424
5854,valid,0,0.0011654949
5627,valid,0,0.15140331
721,valid,0,0.00032928106
5052,valid,0,0.00013089119
6650,valid,0,0.0049351254
734,valid,0,0.053571217
3270,valid,0,0.6980915
10264,valid,0,0.40927953
9982,valid,0,0.0027035512
3981,valid,0,0.048053794
9480,valid,0,0.0006942582
4719,valid,0,1.5228289e-05
7791,valid,0,0.0033607858
8783,valid,0,0.0012128772
8999,valid,0,8.971004e-05
5003,valid,0,0.0012128772
3608,valid,0,0.0006407315
3300,valid,0,0.06969873
4969,valid,0,0.009914391
9452,valid,0,0.00012603552
6748,valid,0,0.026943734
4462,valid,0,0.026943734
3273,valid,0,0.000113016475
8149,valid,0,0.027841887
467,valid,0,0.11166321
6765,valid,0,0.00041082033
5591,valid,0,0.00041082033
1922,valid,0,0.06917534
3276,valid,0,0.0012307942
5395,valid,0,0.022783041
1969,valid,0,0.4793822
6769,valid,0,4.6799774e-05
2797,valid,0,0.048577007
2525,valid,0,0.2622174
1060,valid,0,0.37517363
368,valid,0,0.008676326
10104,valid,0,0.2874886
4083,valid,0,0.058848638
6870,valid,0,0.00076324143
4072,valid,0,0.13059027
536,valid,0,0.8513443
5723,valid,0,0.30057278
5046,valid,0,0.0002759242
6415,valid,0,0.009029431
5108,valid,0,0.00038796072
10441,valid,0,0.028179994
5865,valid,0,0.5027149
4863,valid,0,0.061959732
5050,valid,0,0.0028816864
5403,valid,0,0.00013728158
5914,valid,0,0.00027197044
731,valid,0,0.8014195
7500,valid,0,0.020749178
5370,valid,0,0.022783041
6775,valid,0,0.0016464328
4942,valid,0,0.03285265
10902,valid,0,0.0011805586
3864,valid,0,0.0147441765
9975,valid,0,0.00811839
8184,valid,0,0.51700896
5118,valid,0,0.002232913
3310,valid,0,0.07938389
9916,valid,0,0.00019082936
5590,valid,0,0.0005393681
9503,valid,0,0.0032495046
8594,valid,0,0.0012128772
6880,valid,0,0.0012128772
5126,valid,0,0.0012128772
7676,valid,0,0.0012128772
10034,valid,0,0.00895915
7682,valid,0,0.0914997
3298,valid,0,0.0001030122
6435,valid,0,0.011055
964,valid,0,7.652704e-05
1082,valid,0,0.0070468956
1024,valid,0,0.00024678448
676,valid,0,0.00010291942
8784,valid,0,0.00036802556
75,valid,0,0.009546266
10903,valid,0,0.001313381
10660,valid,0,0.081373475
10392,valid,0,0.0070468956
9650,valid,0,0.09908437
6424,valid,0,0.00012603552
1506,valid,0,0.026943734
3426,valid,0,0.026943734
5624,valid,0,3.7473605e-05
670,valid,0,0.0001387848
3410,valid,0,0.00036213617
9474,valid,0,0.00041975672
7563,valid,0,0.20097187
589,valid,0,0.013092917
7135,valid,0,0.13237678
3338,valid,0,0.0009359372
2612,valid,0,0.070259914
3983,valid,0,0.00042591704
6604,valid,0,0.00012823958
582,valid,0,0.0031244194
2179,valid,0,0.0011817107
646,valid,0,0.00035402115
10886,valid,0,0.21448497
2334,valid,0,0.0015587349
5636,valid,0,0.9504611
2776,valid,0,0.0015587349
5842,valid,0,0.008676326
6257,valid,0,0.067148164
5928,valid,0,0.022783041
11084,valid,0,4.6799774e-05
6141,valid,0,4.6799774e-05
7673,valid,0,0.020749178
9012,valid,0,0.024216827
4082,valid,0,0.022783041
4723,valid,0,0.121197425
9409,valid,0,0.058848638
998,valid,0,4.6799774e-05
4063,valid,0,0.018697403
5587,valid,0,0.3793987
5396,valid,0,0.47597688
4917,valid,0,0.00013011826
10497,valid,0,0.03201171
1061,valid,0,0.10270243
7678,valid,0,0.33978182
2701,valid,0,0.00022659377
8844,valid,0,0.00012274795
7950,valid,0,0.028767988
572,valid,0,0.668589
4739,valid,0,0.00039354034
3806,valid,0,0.004207445
9796,valid,0,0.0006878325
4708,valid,0,9.622593e-05
8549,valid,0,0.13418278
2342,valid,0,0.047607575
1022,valid,0,0.00013798226
9701,valid,0,0.047607575
3154,valid,0,0.03735889
9637,valid,0,0.1976306
969,valid,0,0.00013798226
5026,valid,0,0.00013798226
5589,valid,0,0.78145087
5615,valid,0,0.0036022507
10578,valid,0,0.00016905849
10512,valid,0,0.24437056
5240,valid,0,0.0005259998
2786,valid,0,0.45230386
416,valid,0,0.6451911
6366,valid,0,0.32367337
4925,valid,0,0.9798915
3336,valid,0,0.00013798226
407,valid,0,0.0003554664
4226,valid,0,0.1861474
5237,valid,0,0.0017371931
6755,valid,0,0.38669533
4970,valid,0,0.0037902168
5381,valid,0,0.06401317
1795,valid,0,0.009494086
2072,valid,0,0.14913358
7773,valid,0,0.5007232
952,valid,0,0.2021744
6399,valid,0,2.0418858e-05
5471,valid,0,0.23782043
1316,valid,0,0.14666696
4200,valid,0,0.0005450104
10260,valid,0,6.378223e-05
5840,valid,0,0.19782676
410,valid,0,0.035172902
10127,valid,0,0.00010028782
8079,valid,0,0.19576372
3993,valid,0,0.00021496518
9426,valid,0,0.0012188085
9923,valid,0,0.6908196
78,valid,0,0.00052644295
4730,valid,0,0.18658881
10094,valid,0,0.00014398241
3827,valid,0,0.42448974
9421,valid,0,0.005425381
7309,valid,0,0.03749015
6815,valid,0,0.38545114
10108,valid,0,0.00050843705
7714,valid,0,0.04043376
9022,valid,0,0.500696
3244,valid,0,0.03878421
652,valid,0,0.009029431
1471,valid,0,0.053613394
3990,valid,0,0.009029431
10379,valid,0,1.5272168e-05
8417,valid,0,1.5272168e-05
4929,valid,0,0.009029431
7710,valid,0,0.050774265
211,valid,0,0.20120907
4202,valid,0,0.00041644662
6777,valid,0,0.72573286
5879,valid,0,0.8032112
3256,valid,0,3.7311318e-05
7507,valid,0,0.061959732
569,valid,0,0.7938731
1315,valid,0,0.08671763
37,valid,0,0.055080537
9469,valid,0,0.9556791
533,valid,0,0.0012952621
9006,valid,0,0.0007976264
10880,valid,0,0.055080537
6400,valid,0,0.96294296
8218,valid,0,0.00045173822
7315,valid,0,0.045311835
3954,valid,0,0.00015459847
2315,valid,0,7.388273e-05
10245,valid,0,0.27871752
5617,valid,0,0.00018539943
579,valid,0,0.00032791644
3978,valid,0,0.14550836
4895,valid,0,8.4009895e-05
4714,valid,0,0.007711912
5250,valid,0,0.42234722
2324,valid,0,0.9129391
2691,valid,0,5.6412224e-05
7838,valid,0,0.00011583249
3863,valid,0,0.00011583249
5235,valid,0,0.0012128772
2069,valid,0,0.0012128772
8161,valid,0,0.0012128772
2594,valid,0,0.0012128772
6791,valid,0,0.0012128772
7144,valid,0,0.0012128772
6657,valid,0,0.0012128772
506,valid,0,5.5819888e-05
7550,valid,0,0.01729836
8159,valid,0,0.0005658147
773,valid,0,0.00040931243
11079,valid,0,0.0969663
1465,valid,0,0.0008032945
654,valid,0,0.0011769392
5241,valid,0,0.0070468956
4720,valid,0,0.0028206296
2794,valid,0,0.0070468956
72,valid,0,0.09908437
5932,valid,0,0.013653233
10898,valid,0,5.926854e-05
10962,valid,0,0.00019505346
5281,valid,0,0.0070468956
9930,valid,0,6.182864e-05
6942,valid,0,0.01794093
3737,valid,0,0.0070468956
9418,valid,0,0.017523032
8310,valid,0,0.0016561347
655,valid,0,0.00015719535
6960,valid,0,0.00015719535
5897,valid,0,0.00015719535
7293,valid,0,0.00036439774
6434,valid,0,0.037072692
8076,valid,0,0.00018466743
3870,valid,0,0.037072692
6948,valid,0,0.00018485206
367,valid,0,0.02874979
1320,valid,0,0.02874979
