account_id,split,target,score
2815,valid,0,0.7174246
5913,valid,0,0.7174246
7648,valid,0,0.096101366
8215,valid,0,0.096101366
1202,valid,0,0.7174246
6055,valid,0,0.096101366
6441,valid,0,0.7174246
3167,valid,0,0.7174246
2855,valid,0,0.7174246
5045,valid,0,0.7174246
3252,valid,0,0.7174246
3957,valid,0,0.7174246
8553,valid,0,0.7174246
10079,valid,0,0.7174246
5361,valid,0,0.7174246
8038,valid,0,0.7174246
5880,valid,0,0.7174246
7497,valid,0,0.7174246
4858,valid,0,0.096101366
6867,valid,0,0.7174246
5916,valid,0,0.096101366
1005,valid,0,0.7174246
3822,valid,0,0.7174246
9423,valid,0,0.096101366
10615,valid,0,0.7174246
3826,valid,0,0.7174246
7613,valid,0,0.096101366
6607,valid,0,0.7174246
1217,valid,0,0.096101366
6293,valid,0,0.7174246
3354,valid,0,0.7174246
5757,valid,0,0.096101366
6143,valid,0,0.7174246
11082,valid,0,0.7174246
4996,valid,0,0.7174246
1903,valid,0,0.7174246
6810,valid,0,0.7174246
7509,valid,0,0.7174246
10955,valid,0,0.7174246
8841,valid,0,0.7174246
4459,valid,0,0.7174246
3626,valid,0,0.7174246
6768,valid,0,0.7174246
539,valid,0,0.7174246
79,valid,0,0.096101366
3718,valid,0,0.7174246
4960,valid,0,0.7174246
4284,valid,0,0.7174246
2539,valid,0,0.7174246
1978,valid,0,0.7174246
1292,valid,0,0.7174246
9183,valid,0,0.7174246
3850,valid,0,0.7174246
5934,valid,0,0.096101366
5124,valid,0,0.7174246
3419,valid,0,0.096101366
2804,valid,0,0.7174246
4947,valid,0,0.7174246
39,valid,0,0.7174246
549,valid,0,0.7174246
7493,valid,0,0.096101366
8429,valid,0,0.096101366
6764,valid,0,0.7174246
3740,valid,0,0.7174246
503,valid,0,0.096101366
5883,valid,0,0.7174246
8186,valid,0,0.7174246
2242,valid,0,0.7174246
2864,valid,0,0.096101366
1500,valid,0,0.7174246
5048,valid,0,0.7174246
10269,valid,0,0.7174246
8205,valid,0,0.7174246
4854,valid,0,0.7174246
344,valid,0,0.096101366
364,valid,0,0.096101366
10628,valid,0,0.096101366
1902,valid,0,0.7174246
4208,valid,0,0.7174246
1014,valid,0,0.7174246
4366,valid,0,0.7174246
6783,valid,0,0.7174246
2306,valid,0,0.7174246
4067,valid,0,0.7174246
10871,valid,0,0.096101366
2071,valid,0,0.7174246
7308,valid,0,0.096101366
6626,valid,0,0.096101366
8221,valid,0,0.7174246
6147,valid,0,0.7174246
9986,valid,0,0.7174246
10252,valid,0,0.096101366
9980,valid,0,0.096101366
9000,valid,0,0.7174246
9473,valid,0,0.7174246
6752,valid,0,0.7174246
5290,valid,0,0.7174246
8171,valid,0,0.096101366
4938,valid,0,0.7174246
9477,valid,0,0.7174246
10968,valid,0,0.7174246
671,valid,0,0.7174246
4961,valid,0,0.7174246
1276,valid,0,0.7174246
10271,valid,0,0.7174246
1940,valid,0,0.7174246
1893,valid,0,0.096101366
5367,valid,0,0.096101366
4358,valid,0,0.7174246
7909,valid,0,0.7174246
542,valid,0,0.7174246
1805,valid,0,0.096101366
3701,valid,0,0.7174246
6277,valid,0,0.7174246
4721,valid,0,0.096101366
548,valid,0,0.096101366
6797,valid,0,0.7174246
2821,valid,0,0.096101366
3240,valid,0,0.7174246
5001,valid,0,0.7174246
5871,valid,0,0.7174246
2587,valid,0,0.7174246
5722,valid,0,0.7174246
10391,valid,0,0.7174246
9410,valid,0,0.096101366
10563,valid,0,0.7174246
7907,valid,0,0.7174246
2516,valid,0,0.7174246
675,valid,0,0.7174246
5230,valid,0,0.7174246
475,valid,0,0.096101366
8180,valid,0,0.096101366
10280,valid,0,0.7174246
7063,valid,0,0.7174246
3157,valid,0,0.7174246
3722,valid,0,0.7174246
415,valid,0,0.7174246
3745,valid,0,0.7174246
2540,valid,0,0.7174246
7783,valid,0,0.7174246
3966,valid,0,0.096101366
2592,valid,0,0.7174246
7797,valid,0,0.7174246
5289,valid,0,0.096101366
8777,valid,0,0.7174246
2310,valid,0,0.7174246
2546,valid,0,0.096101366
5300,valid,0,0.7174246
3241,valid,0,0.7174246
9417,valid,0,0.7174246
9125,valid,0,0.7174246
4219,valid,0,0.096101366
4928,valid,0,0.096101366
8145,valid,0,0.096101366
1896,valid,0,0.7174246
7499,valid,0,0.7174246
5461,valid,0,0.7174246
1279,valid,0,0.7174246
1494,valid,0,0.7174246
1472,valid,0,0.7174246
1328,valid,0,0.7174246
167,valid,0,0.7174246
4222,valid,0,0.7174246
10977,valid,0,0.096101366
1064,valid,0,0.096101366
5582,valid,0,0.096101366
4949,valid,0,0.096101366
8152,valid,0,0.7174246
4463,valid,0,0.7174246
1505,valid,0,0.096101366
9500,valid,0,0.7174246
1792,valid,0,0.7174246
2542,valid,0,0.7174246
7776,valid,0,0.7174246
660,valid,0,0.096101366
10123,valid,0,0.7174246
2340,valid,0,0.7174246
172,valid,0,0.7174246
4907,valid,0,0.7174246
8546,valid,0,0.7174246
584,valid,0,0.7174246
6773,valid,0,0.096101366
5862,valid,0,0.096101366
10659,valid,0,0.096101366
7841,valid,0,0.096101366
7726,valid,0,0.7174246
10973,valid,0,0.7174246
9002,valid,0,0.096101366
1165,valid,0,0.096101366
1066,valid,0,0.7174246
6873,valid,0,0.7174246
2698,valid,0,0.7174246
9180,valid,0,0.7174246
3311,valid,0,0.7174246
2632,valid,0,0.096101366
9424,valid,0,0.7174246
10251,valid,0,0.7174246
6056,valid,0,0.7174246
3699,valid,0,0.7174246
3814,valid,0,0.7174246
7961,valid,0,0.096101366
2240,valid,0,0.7174246
4062,valid,0,0.096101366
3964,valid,0,0.096101366
2990,valid,0,0.7174246
9427,valid,0,0.7174246
4952,valid,0,0.7174246
4506,valid,0,0.7174246
595,valid,0,0.7174246
10078,valid,0,0.7174246
8776,valid,0,0.7174246
5905,valid,0,0.7174246
8170,valid,0,0.096101366
4455,valid,0,0.096101366
967,valid,0,0.7174246
5859,valid,0,0.7174246
6649,valid,0,0.7174246
11067,valid,0,0.7174246
3621,valid,0,0.096101366
8172,valid,0,0.7174246
10258,valid,0,0.7174246
5578,valid,0,0.7174246
5142,valid,0,0.7174246
3809,valid,0,0.7174246
10904,valid,0,0.096101366
4205,valid,0,0.096101366
1942,valid,0,0.7174246
1280,valid,0,0.7174246
1892,valid,0,0.096101366
10099,valid,0,0.096101366
1901,valid,0,0.7174246
4966,valid,0,0.7174246
3623,valid,0,0.7174246
3502,valid,0,0.7174246
2303,valid,0,0.7174246
5379,valid,0,0.7174246
8021,valid,0,0.7174246
10033,valid,0,0.096101366
8848,valid,0,0.7174246
5012,valid,0,0.7174246
2817,valid,0,0.7174246
4364,valid,0,0.7174246
7652,valid,0,0.7174246
8138,valid,0,0.096101366
776,valid,0,0.096101366
6427,valid,0,0.096101366
6829,valid,0,0.7174246
3309,valid,0,0.7174246
4732,valid,0,0.7174246
4754,valid,0,0.7174246
1310,valid,0,0.7174246
450,valid,0,0.7174246
8137,valid,0,0.7174246
8167,valid,0,0.096101366
10568,valid,0,0.7174246
10254,valid,0,0.7174246
2518,valid,0,0.7174246
5836,valid,0,0.7174246
4357,valid,0,0.096101366
3314,valid,0,0.7174246
5157,valid,0,0.096101366
8555,valid,0,0.7174246
8188,valid,0,0.7174246
567,valid,0,0.7174246
6640,valid,0,0.7174246
7605,valid,0,0.7174246
3987,valid,0,0.7174246
8178,valid,0,0.7174246
6131,valid,0,0.7174246
6794,valid,0,0.7174246
10119,valid,0,0.7174246
2988,valid,0,0.7174246
5839,valid,0,0.7174246
10270,valid,0,0.7174246
3704,valid,0,0.096101366
8946,valid,0,0.7174246
7650,valid,0,0.7174246
3411,valid,0,0.096101366
2861,valid,0,0.7174246
8773,valid,0,0.7174246
3816,valid,0,0.096101366
674,valid,0,0.096101366
6248,valid,0,0.096101366
3963,valid,0,0.096101366
7942,valid,0,0.7174246
1173,valid,0,0.096101366
5890,valid,0,0.7174246
564,valid,0,0.096101366
7947,valid,0,0.096101366
448,valid,0,0.096101366
7780,valid,0,0.7174246
7496,valid,0,0.7174246
7059,valid,0,0.096101366
2235,valid,0,0.7174246
10090,valid,0,0.7174246
1798,valid,0,0.7174246
5864,valid,0,0.7174246
2526,valid,0,0.7174246
1971,valid,0,0.096101366
7134,valid,0,0.7174246
9785,valid,0,0.096101366
8592,valid,0,0.7174246
10111,valid,0,0.7174246
5844,valid,0,0.7174246
3617,valid,0,0.7174246
6902,valid,0,0.7174246
3304,valid,0,0.7174246
10961,valid,0,0.7174246
5579,valid,0,0.096101366
3719,valid,0,0.096101366
5588,valid,0,0.7174246
4272,valid,0,0.096101366
3853,valid,0,0.096101366
600,valid,0,0.096101366
6943,valid,0,0.7174246
8840,valid,0,0.7174246
6297,valid,0,0.7174246
461,valid,0,0.096101366
3700,valid,0,0.096101366
4715,valid,0,0.7174246
3423,valid,0,0.7174246
7785,valid,0,0.096101366
3581,valid,0,0.7174246
10884,valid,0,0.7174246
8410,valid,0,0.096101366
3716,valid,0,0.096101366
4217,valid,0,0.7174246
7786,valid,0,0.7174246
3172,valid,0,0.096101366
2524,valid,0,0.096101366
2501,valid,0,0.096101366
9787,valid,0,0.7174246
2538,valid,0,0.7174246
8948,valid,0,0.7174246
10969,valid,0,0.096101366
1083,valid,0,0.096101366
10384,valid,0,0.7174246
10663,valid,0,0.7174246
6800,valid,0,0.096101366
169,valid,0,0.7174246
574,valid,0,0.7174246
206,valid,0,0.096101366
4087,valid,0,0.096101366
5614,valid,0,0.7174246
6860,valid,0,0.096101366
10617,valid,0,0.7174246
1897,valid,0,0.7174246
7955,valid,0,0.7174246
10953,valid,0,0.096101366
4224,valid,0,0.7174246
3579,valid,0,0.7174246
10581,valid,0,0.7174246
6790,valid,0,0.7174246
10897,valid,0,0.7174246
510,valid,0,0.7174246
10664,valid,0,0.7174246
5111,valid,0,0.096101366
7600,valid,0,0.7174246
6283,valid,0,0.7174246
9984,valid,0,0.096101366
8194,valid,0,0.7174246
4728,valid,0,0.7174246
7557,valid,0,0.096101366
1331,valid,0,0.7174246
570,valid,0,0.7174246
360,valid,0,0.7174246
9928,valid,0,0.7174246
5849,valid,0,0.7174246
5116,valid,0,0.096101366
9112,valid,0,0.7174246
4905,valid,0,0.096101366
468,valid,0,0.096101366
6416,valid,0,0.7174246
10632,valid,0,0.7174246
26,valid,0,0.7174246
7793,valid,0,0.7174246
6419,valid,0,0.096101366
1077,valid,0,0.7174246
5298,valid,0,0.7174246
6431,valid,0,0.096101366
6648,valid,0,0.096101366
9917,valid,0,0.7174246
864,valid,0,0.7174246
772,valid,0,0.096101366
1939,valid,0,0.7174246
7849,valid,0,0.7174246
9634,valid,0,0.096101366
4348,valid,0,0.096101366
5863,valid,0,0.096101366
4069,valid,0,0.7174246
445,valid,0,0.096101366
9476,valid,0,0.096101366
10027,valid,0,0.096101366
8593,valid,0,0.7174246
156,valid,0,0.7174246
7565,valid,0,0.7174246
2521,valid,0,0.096101366
8600,valid,0,0.096101366
7555,valid,0,0.7174246
8147,valid,0,0.096101366
4362,valid,0,0.096101366
2502,valid,0,0.7174246
1008,valid,0,0.096101366
3337,valid,0,0.096101366
560,valid,0,0.7174246
1290,valid,0,0.096101366
350,valid,0,0.7174246
1463,valid,0,0.096101366
10021,valid,0,0.7174246
6250,valid,0,0.096101366
5857,valid,0,0.096101366
9463,valid,0,0.096101366
366,valid,0,0.096101366
4198,valid,0,0.096101366
2506,valid,0,0.096101366
7781,valid,0,0.096101366
4995,valid,0,0.7174246
3406,valid,0,0.096101366
3247,valid,0,0.096101366
3807,valid,0,0.7174246
661,valid,0,0.7174246
408,valid,0,0.7174246
10132,valid,0,0.096101366
3710,valid,0,0.7174246
6903,valid,0,0.7174246
4088,valid,0,0.7174246
6295,valid,0,0.096101366
359,valid,0,0.096101366
4066,valid,0,0.7174246
3260,valid,0,0.7174246
170,valid,0,0.096101366
10577,valid,0,0.096101366
43,valid,0,0.7174246
3741,valid,0,0.7174246
4279,valid,0,0.096101366
342,valid,0,0.7174246
583,valid,0,0.096101366
4196,valid,0,0.096101366
31,valid,0,0.7174246
9468,valid,0,0.096101366
7602,valid,0,0.7174246
3303,valid,0,0.096101366
5931,valid,0,0.7174246
7617,valid,0,0.7174246
5257,valid,0,0.7174246
4518,valid,0,0.7174246
2623,valid,0,0.7174246
1502,valid,0,0.7174246
2504,valid,0,0.7174246
4375,valid,0,0.096101366
9416,valid,0,0.096101366
8560,valid,0,0.7174246
5847,valid,0,0.096101366
10612,valid,0,0.7174246
3341,valid,0,0.096101366
1975,valid,0,0.7174246
4457,valid,0,0.7174246
736,valid,0,0.7174246
6664,valid,0,0.096101366
5718,valid,0,0.7174246
2955,valid,0,0.096101366
9130,valid,0,0.7174246
8169,valid,0,0.7174246
7505,valid,0,0.7174246
3327,valid,0,0.096101366
4278,valid,0,0.7174246
1784,valid,0,0.7174246
10630,valid,0,0.7174246
3302,valid,0,0.7174246
9799,valid,0,0.096101366
1200,valid,0,0.096101366
9444,valid,0,0.096101366
3872,valid,0,0.7174246
6437,valid,0,0.7174246
6953,valid,0,0.096101366
2808,valid,0,0.7174246
453,valid,0,0.7174246
9004,valid,0,0.7174246
5867,valid,0,0.096101366
1063,valid,0,0.096101366
3849,valid,0,0.7174246
4906,valid,0,0.096101366
9009,valid,0,0.7174246
10089,valid,0,0.7174246
2853,valid,0,0.7174246
8081,valid,0,0.7174246
8025,valid,0,0.096101366
6754,valid,0,0.7174246
10097,valid,0,0.7174246
497,valid,0,0.7174246
7568,valid,0,0.096101366
8971,valid,0,0.7174246
6836,valid,0,0.7174246
10951,valid,0,0.7174246
10623,valid,0,0.096101366
219,valid,0,0.7174246
4897,valid,0,0.096101366
4271,valid,0,0.7174246
3171,valid,0,0.7174246
4740,valid,0,0.7174246
3255,valid,0,0.7174246
7558,valid,0,0.7174246
5729,valid,0,0.7174246
4930,valid,0,0.7174246
155,valid,0,0.096101366
1026,valid,0,0.096101366
5639,valid,0,0.7174246
9804,valid,0,0.7174246
452,valid,0,0.7174246
7933,valid,0,0.7174246
9185,valid,0,0.7174246
5754,valid,0,0.096101366
1642,valid,0,0.7174246
4669,valid,0,0.7174246
8426,valid,0,0.7174246
10375,valid,0,0.7174246
2780,valid,0,0.7174246
7680,valid,0,0.7174246
3979,valid,0,0.7174246
5371,valid,0,0.7174246
2637,valid,0,0.7174246
3345,valid,0,0.7174246
645,valid,0,0.7174246
3342,valid,0,0.7174246
8142,valid,0,0.7174246
3729,valid,0,0.7174246
8035,valid,0,0.7174246
7792,valid,0,0.096101366
4971,valid,0,0.096101366
1285,valid,0,0.7174246
7717,valid,0,0.7174246
7616,valid,0,0.7174246
1312,valid,0,0.7174246
10428,valid,0,0.096101366
5635,valid,0,0.7174246
9191,valid,0,0.7174246
578,valid,0,0.7174246
7292,valid,0,0.7174246
505,valid,0,0.7174246
862,valid,0,0.096101366
7566,valid,0,0.7174246
4656,valid,0,0.7174246
2523,valid,0,0.7174246
8203,valid,0,0.7174246
2785,valid,0,0.096101366
1930,valid,0,0.7174246
29,valid,0,0.7174246
7953,valid,0,0.7174246
6827,valid,0,0.7174246
3955,valid,0,0.096101366
3335,valid,0,0.7174246
1793,valid,0,0.096101366
1948,valid,0,0.7174246
5009,valid,0,0.7174246
3984,valid,0,0.7174246
3735,valid,0,0.7174246
1078,valid,0,0.7174246
5299,valid,0,0.7174246
8439,valid,0,0.096101366
8146,valid,0,0.096101366
643,valid,0,0.096101366
28,valid,0,0.7174246
556,valid,0,0.7174246
1924,valid,0,0.7174246
6627,valid,0,0.7174246
6057,valid,0,0.096101366
5915,valid,0,0.7174246
5251,valid,0,0.7174246
648,valid,0,0.7174246
2307,valid,0,0.7174246
8432,valid,0,0.096101366
7649,valid,0,0.096101366
775,valid,0,0.7174246
73,valid,0,0.7174246
10246,valid,0,0.096101366
1004,valid,0,0.7174246
3413,valid,0,0.7174246
1927,valid,0,0.7174246
161,valid,0,0.096101366
1788,valid,0,0.7174246
4460,valid,0,0.7174246
5833,valid,0,0.096101366
3262,valid,0,0.7174246
3500,valid,0,0.7174246
554,valid,0,0.096101366
717,valid,0,0.096101366
1204,valid,0,0.7174246
4852,valid,0,0.096101366
5854,valid,0,0.096101366
5627,valid,0,0.7174246
721,valid,0,0.096101366
5052,valid,0,0.096101366
6650,valid,0,0.096101366
734,valid,0,0.7174246
3270,valid,0,0.7174246
10264,valid,0,0.7174246
9982,valid,0,0.096101366
3981,valid,0,0.7174246
9480,valid,0,0.096101366
4719,valid,0,0.096101366
7791,valid,0,0.7174246
8783,valid,0,0.7174246
8999,valid,0,0.096101366
5003,valid,0,0.7174246
3608,valid,0,0.096101366
3300,valid,0,0.7174246
4969,valid,0,0.7174246
9452,valid,0,0.096101366
6748,valid,0,0.7174246
4462,valid,0,0.7174246
3273,valid,0,0.096101366
8149,valid,0,0.7174246
467,valid,0,0.7174246
6765,valid,0,0.096101366
5591,valid,0,0.096101366
1922,valid,0,0.7174246
3276,valid,0,0.096101366
5395,valid,0,0.7174246
1969,valid,0,0.7174246
6769,valid,0,0.096101366
2797,valid,0,0.7174246
2525,valid,0,0.7174246
1060,valid,0,0.7174246
368,valid,0,0.7174246
10104,valid,0,0.7174246
4083,valid,0,0.7174246
6870,valid,0,0.096101366
4072,valid,0,0.7174246
536,valid,0,0.7174246
5723,valid,0,0.7174246
5046,valid,0,0.096101366
6415,valid,0,0.7174246
5108,valid,0,0.096101366
10441,valid,0,0.7174246
5865,valid,0,0.7174246
4863,valid,0,0.7174246
5050,valid,0,0.096101366
5403,valid,0,0.096101366
5914,valid,0,0.096101366
731,valid,0,0.7174246
7500,valid,0,0.7174246
5370,valid,0,0.7174246
6775,valid,0,0.7174246
4942,valid,0,0.7174246
10902,valid,0,0.096101366
3864,valid,0,0.096101366
9975,valid,0,0.7174246
8184,valid,0,0.7174246
5118,valid,0,0.096101366
3310,valid,0,0.7174246
9916,valid,0,0.096101366
5590,valid,0,0.096101366
9503,valid,0,0.7174246
8594,valid,0,0.7174246
6880,valid,0,0.7174246
5126,valid,0,0.7174246
7676,valid,0,0.7174246
10034,valid,0,0.7174246
7682,valid,0,0.7174246
3298,valid,0,0.096101366
6435,valid,0,0.7174246
964,valid,0,0.096101366
1082,valid,0,0.7174246
1024,valid,0,0.096101366
676,valid,0,0.096101366
8784,valid,0,0.096101366
75,valid,0,0.7174246
10903,valid,0,0.096101366
10660,valid,0,0.7174246
10392,valid,0,0.7174246
9650,valid,0,0.7174246
6424,valid,0,0.096101366
1506,valid,0,0.7174246
3426,valid,0,0.7174246
5624,valid,0,0.096101366
670,valid,0,0.096101366
3410,valid,0,0.096101366
9474,valid,0,0.096101366
7563,valid,0,0.7174246
589,valid,0,0.7174246
7135,valid,0,0.7174246
3338,valid,0,0.096101366
2612,valid,0,0.7174246
3983,valid,0,0.096101366
6604,valid,0,0.096101366
582,valid,0,0.096101366
2179,valid,0,0.096101366
646,valid,0,0.096101366
10886,valid,0,0.7174246
2334,valid,0,0.096101366
5636,valid,0,0.7174246
2776,valid,0,0.096101366
5842,valid,0,0.7174246
6257,valid,0,0.7174246
5928,valid,0,0.7174246
11084,valid,0,0.096101366
6141,valid,0,0.096101366
7673,valid,0,0.7174246
9012,valid,0,0.7174246
4082,valid,0,0.7174246
4723,valid,0,0.7174246
9409,valid,0,0.7174246
998,valid,0,0.096101366
4063,valid,0,0.7174246
5587,valid,0,0.7174246
5396,valid,0,0.7174246
4917,valid,0,0.096101366
10497,valid,0,0.7174246
1061,valid,0,0.7174246
7678,valid,0,0.7174246
2701,valid,0,0.096101366
8844,valid,0,0.096101366
7950,valid,0,0.7174246
572,valid,0,0.7174246
4739,valid,0,0.096101366
3806,valid,0,0.096101366
9796,valid,0,0.096101366
4708,valid,0,0.096101366
8549,valid,0,0.7174246
2342,valid,0,0.7174246
1022,valid,0,0.096101366
9701,valid,0,0.7174246
3154,valid,0,0.7174246
9637,valid,0,0.7174246
969,valid,0,0.096101366
5026,valid,0,0.096101366
5589,valid,0,0.7174246
5615,valid,0,0.096101366
10578,valid,0,0.096101366
10512,valid,0,0.7174246
5240,valid,0,0.096101366
2786,valid,0,0.7174246
416,valid,0,0.7174246
6366,valid,0,0.7174246
4925,valid,0,0.7174246
3336,valid,0,0.096101366
407,valid,0,0.096101366
4226,valid,0,0.7174246
5237,valid,0,0.096101366
6755,valid,0,0.7174246
4970,valid,0,0.096101366
5381,valid,0,0.7174246
1795,valid,0,0.7174246
2072,valid,0,0.7174246
7773,valid,0,0.7174246
952,valid,0,0.7174246
6399,valid,0,0.096101366
5471,valid,0,0.7174246
1316,valid,0,0.7174246
4200,valid,0,0.096101366
10260,valid,0,0.096101366
5840,valid,0,0.7174246
410,valid,0,0.7174246
10127,valid,0,0.096101366
8079,valid,0,0.7174246
3993,valid,0,0.096101366
9426,valid,0,0.096101366
9923,valid,0,0.7174246
78,valid,0,0.096101366
4730,valid,0,0.7174246
10094,valid,0,0.096101366
3827,valid,0,0.7174246
9421,valid,0,0.096101366
7309,valid,0,0.7174246
6815,valid,0,0.7174246
10108,valid,0,0.096101366
7714,valid,0,0.7174246
9022,valid,0,0.7174246
3244,valid,0,0.7174246
652,valid,0,0.7174246
1471,valid,0,0.7174246
3990,valid,0,0.7174246
10379,valid,0,0.096101366
8417,valid,0,0.096101366
4929,valid,0,0.7174246
7710,valid,0,0.7174246
211,valid,0,0.7174246
4202,valid,0,0.096101366
6777,valid,0,0.7174246
5879,valid,0,0.7174246
3256,valid,0,0.096101366
7507,valid,0,0.7174246
569,valid,0,0.7174246
1315,valid,0,0.7174246
37,valid,0,0.7174246
9469,valid,0,0.7174246
533,valid,0,0.096101366
9006,valid,0,0.096101366
10880,valid,0,0.7174246
6400,valid,0,0.7174246
8218,valid,0,0.096101366
7315,valid,0,0.7174246
3954,valid,0,0.096101366
2315,valid,0,0.096101366
10245,valid,0,0.7174246
5617,valid,0,0.096101366
579,valid,0,0.096101366
3978,valid,0,0.7174246
4895,valid,0,0.096101366
4714,valid,0,0.096101366
5250,valid,0,0.7174246
2324,valid,0,0.7174246
2691,valid,0,0.096101366
7838,valid,0,0.096101366
3863,valid,0,0.096101366
5235,valid,0,0.7174246
2069,valid,0,0.7174246
8161,valid,0,0.7174246
2594,valid,0,0.7174246
6791,valid,0,0.7174246
7144,valid,0,0.7174246
6657,valid,0,0.7174246
506,valid,0,0.096101366
7550,valid,0,0.7174246
8159,valid,0,0.096101366
773,valid,0,0.096101366
11079,valid,0,0.7174246
1465,valid,0,0.096101366
654,valid,0,0.096101366
5241,valid,0,0.7174246
4720,valid,0,0.096101366
2794,valid,0,0.7174246
72,valid,0,0.7174246
5932,valid,0,0.7174246
10898,valid,0,0.096101366
10962,valid,0,0.096101366
5281,valid,0,0.7174246
9930,valid,0,0.096101366
6942,valid,0,0.7174246
3737,valid,0,0.7174246
9418,valid,0,0.7174246
8310,valid,0,0.096101366
655,valid,0,0.096101366
6960,valid,0,0.096101366
5897,valid,0,0.096101366
7293,valid,0,0.096101366
6434,valid,0,0.7174246
8076,valid,0,0.096101366
3870,valid,0,0.7174246
6948,valid,0,0.096101366
367,valid,0,0.7174246
1320,valid,0,0.7174246
3825,valid,0,0.096101366
6422,valid,0,0.7174246
6899,valid,0,0.7174246
3835,valid,0,0.7174246
8958,valid,0,0.7174246
7711,valid,0,0.096101366
7778,valid,0,0.7174246
10499,valid,0,0.7174246
5903,valid,0,0.7174246
4270,valid,0,0.096101366
2622,valid,0,0.7174246
7501,valid,0,0.7174246
6058,valid,0,0.096101366
2803,valid,0,0.7174246
27,valid,0,0.7174246
8554,valid,0,0.096101366
8141,valid,0,0.7174246
4293,valid,0,0.096101366
3830,valid,0,0.096101366
10122,valid,0,0.7174246
509,valid,0,0.096101366
6806,valid,0,0.7174246
1970,valid,0,0.096101366
9972,valid,0,0.7174246
4663,valid,0,0.096101366
4855,valid,0,0.096101366
2610,valid,0,0.096101366
9635,valid,0,0.7174246
4346,valid,0,0.7174246
