account_id,split,target,score
6664,valid,0,0.00011847392
5718,valid,0,0.008718425
2955,valid,0,0.0010315465
9130,valid,0,0.0016649324
8169,valid,0,0.010203751
7505,valid,0,0.007839016
3327,valid,0,5.6655263e-05
4278,valid,0,0.006056531
1784,valid,0,0.00339812
10630,valid,0,0.009825574
3302,valid,0,0.0067131403
9799,valid,0,0.000121706595
1200,valid,0,0.00011365922
9444,valid,0,0.00013275853
3872,valid,0,0.016810652
6437,valid,0,0.0019204499
6953,valid,0,0.00025373322
2808,valid,0,0.009671084
453,valid,0,0.0026197177
9004,valid,0,0.004429744
5867,valid,0,0.00014616233
1063,valid,0,1.30972985e-05
3849,valid,0,0.013445057
4906,valid,0,1.4570134e-05
9009,valid,0,0.0033665756
10089,valid,0,0.009760636
2853,valid,0,0.007183748
8081,valid,0,0.0077693914
8025,valid,0,3.3010747e-05
6754,valid,0,0.026660783
10097,valid,0,0.0047938046
497,valid,0,0.011524144
7568,valid,0,0.00019852039
8971,valid,0,0.020868175
6836,valid,0,0.012115341
10951,valid,0,0.066920936
10623,valid,0,5.8238998e-06
219,valid,0,0.014248836
4897,valid,0,0.00021046796
4271,valid,0,0.0017938712
3171,valid,0,0.0011442658
4740,valid,0,0.0011389462
3255,valid,0,0.00856692
7558,valid,0,0.0067426823
5729,valid,0,0.0084290635
4930,valid,0,0.0026693533
155,valid,0,7.77446e-05
1026,valid,0,0.00020871787
5639,valid,0,0.007479629
9804,valid,0,0.0019556566
452,valid,0,0.0019556566
7933,valid,0,0.008776221
9185,valid,0,0.0013891833
5754,valid,0,0.00021967312
1642,valid,0,0.006773923
4669,valid,0,0.0029777125
8426,valid,0,0.0053009647
10375,valid,0,0.06649094
2780,valid,0,0.006711142
7680,valid,0,0.01596969
3979,valid,0,0.008872054
5371,valid,0,0.012416478
2637,valid,0,0.03418396
3345,valid,0,0.059932504
645,valid,0,0.019735783
3342,valid,0,0.030012237
8142,valid,0,0.024971431
3729,valid,0,0.0045014126
8035,valid,0,0.0037707537
7792,valid,0,4.0284816e-05
4971,valid,0,3.2515236e-05
1285,valid,0,0.0035212368
7717,valid,0,0.002230003
7616,valid,0,0.0036592674
1312,valid,0,0.0035212368
10428,valid,0,5.927763e-06
5635,valid,0,0.0021456769
9191,valid,0,0.029605705
578,valid,0,0.008847576
7292,valid,0,0.0036405425
505,valid,0,0.008794924
862,valid,0,0.00038182043
7566,valid,0,0.007799521
4656,valid,0,0.007015291
2523,valid,0,0.04938683
8203,valid,0,0.0055148946
2785,valid,0,3.9481532e-05
1930,valid,0,0.004700874
29,valid,0,0.037605893
7953,valid,0,0.0076461253
6827,valid,0,0.015597094
3955,valid,0,0.0006619283
3335,valid,0,0.012821719
1793,valid,0,2.4974863e-05
1948,valid,0,0.029214993
5009,valid,0,0.059091117
3984,valid,0,0.061225377
3735,valid,0,0.010390704
1078,valid,0,0.012197808
5299,valid,0,0.007015291
8439,valid,0,5.5581746e-05
8146,valid,0,0.00012265629
643,valid,0,9.6111326e-05
28,valid,0,0.007861606
556,valid,0,0.018878479
1924,valid,0,0.010179738
6627,valid,0,0.09820015
6057,valid,0,3.7408634e-05
5915,valid,0,0.01619736
5251,valid,0,0.010282721
648,valid,0,0.014447984
2307,valid,0,0.041252255
8432,valid,0,0.00026498648
7649,valid,0,8.788545e-05
775,valid,0,0.0075832494
73,valid,0,0.03258023
10246,valid,0,7.4325703e-06
1004,valid,0,0.020763472
3413,valid,0,0.0050970186
1927,valid,0,0.021283234
161,valid,0,2.102387e-05
1788,valid,0,0.0058680438
4460,valid,0,0.0110952975
5833,valid,0,0.0006205815
3262,valid,0,0.017702669
3500,valid,0,0.009111864
554,valid,0,0.0005136166
717,valid,0,0.00059079455
1204,valid,0,0.011339165
4852,valid,0,0.0002458099
5854,valid,0,0.0003936684
5627,valid,0,0.010324925
721,valid,0,5.1963245e-05
5052,valid,0,0.0001214041
6650,valid,0,0.0020173464
734,valid,0,0.002854431
3270,valid,0,0.018950151
10264,valid,0,0.015068269
9982,valid,0,0.00043684238
3981,valid,0,0.0078898985
9480,valid,0,0.00040857866
4719,valid,0,1.7796747e-05
7791,valid,0,0.001582742
8783,valid,0,0.0007377633
8999,valid,0,8.984798e-05
5003,valid,0,0.00079974806
3608,valid,0,0.00016315033
3300,valid,0,0.0051006493
4969,valid,0,0.00092507456
9452,valid,0,1.6037997e-05
6748,valid,0,0.0017708647
4462,valid,0,0.0019477404
3273,valid,0,0.00022636288
8149,valid,0,0.003983989
467,valid,0,0.005630116
6765,valid,0,0.0001285965
5591,valid,0,0.000104976614
1922,valid,0,0.0037816789
3276,valid,0,0.0002867372
5395,valid,0,0.0016086415
1969,valid,0,0.012300585
6769,valid,0,2.6699474e-05
2797,valid,0,0.0028239614
2525,valid,0,0.005442402
1060,valid,0,0.014967819
368,valid,0,0.0013896881
10104,valid,0,0.004260803
4083,valid,0,0.0021859112
6870,valid,0,0.0005588017
4072,valid,0,0.005411249
536,valid,0,0.043784842
5723,valid,0,0.014296977
5046,valid,0,1.4827957e-05
6415,valid,0,0.0014806053
5108,valid,0,0.0005454282
10441,valid,0,0.0055831224
5865,valid,0,0.028924273
4863,valid,0,0.003429869
5050,valid,0,9.3934366e-05
5403,valid,0,2.3573693e-05
5914,valid,0,2.0972308e-05
731,valid,0,0.032023594
7500,valid,0,0.002176734
5370,valid,0,0.0014894226
6775,valid,0,0.0014545807
4942,valid,0,0.0033966813
10902,valid,0,0.0005172455
3864,valid,0,0.00040910736
9975,valid,0,0.0012433194
8184,valid,0,0.008498011
5118,valid,0,0.00058821146
3310,valid,0,0.0031682928
9916,valid,0,0.0003957733
5590,valid,0,0.00053707534
9503,valid,0,0.001063855
8594,valid,0,0.00046307102
6880,valid,0,0.00046307102
5126,valid,0,0.00046307102
7676,valid,0,0.0009265694
10034,valid,0,0.0016111287
7682,valid,0,0.0020156607
3298,valid,0,2.2035028e-05
6435,valid,0,0.0016199073
964,valid,0,3.049357e-05
1082,valid,0,0.0007605737
1024,valid,0,0.00022737322
676,valid,0,3.880009e-05
8784,valid,0,0.00023111631
75,valid,0,0.001763591
10903,valid,0,0.0005885919
10660,valid,0,0.0037677723
10392,valid,0,0.0008377567
9650,valid,0,0.0044122655
6424,valid,0,6.418664e-06
1506,valid,0,0.0019721224
3426,valid,0,0.0017493921
5624,valid,0,1.2683826e-05
670,valid,0,0.00047096424
3410,valid,0,7.488952e-05
9474,valid,0,0.00019329872
7563,valid,0,0.006771829
589,valid,0,0.0021334577
7135,valid,0,0.007027146
3338,valid,0,0.00024072193
2612,valid,0,0.010294761
3983,valid,0,0.00021338652
6604,valid,0,0.0001701366
582,valid,0,0.00054884213
2179,valid,0,0.0012917761
646,valid,0,1.90503e-05
10886,valid,0,0.009347052
2334,valid,0,0.0006157699
5636,valid,0,0.09313207
2776,valid,0,4.3928216e-05
5842,valid,0,0.0024697678
6257,valid,0,0.003562756
5928,valid,0,0.0015472554
11084,valid,0,5.0472795e-06
6141,valid,0,4.9447485e-06
7673,valid,0,0.002136218
9012,valid,0,0.002325243
4082,valid,0,0.0013942361
4723,valid,0,0.0038548864
9409,valid,0,0.003770607
998,valid,0,1.0919584e-05
4063,valid,0,0.004258323
5587,valid,0,0.007055871
5396,valid,0,0.016390407
4917,valid,0,1.8810517e-05
10497,valid,0,0.0027930746
1061,valid,0,0.0038869202
7678,valid,0,0.012221009
2701,valid,0,0.00024332834
8844,valid,0,9.2529535e-06
7950,valid,0,0.001714044
572,valid,0,0.02385153
4739,valid,0,0.0004231284
3806,valid,0,0.000413067
9796,valid,0,0.00011823672
4708,valid,0,6.454026e-05
8549,valid,0,0.006823847
2342,valid,0,0.004799879
1022,valid,0,1.144929e-05
9701,valid,0,0.0027847572
3154,valid,0,0.006259232
9637,valid,0,0.009260531
969,valid,0,1.4090998e-05
5026,valid,0,1.4090998e-05
5589,valid,0,0.05431856
5615,valid,0,0.00011191776
10578,valid,0,1.8281413e-05
10512,valid,0,0.017867062
5240,valid,0,0.00020633992
2786,valid,0,0.013988857
416,valid,0,0.03258023
6366,valid,0,0.014103247
4925,valid,0,0.061001327
