account_id,split,target,score
3419,valid,0,0.0011035363
2804,valid,0,0.040795352
4947,valid,0,0.00092328223
39,valid,0,0.021409096
549,valid,0,0.14036608
7493,valid,0,0.0004022528
8429,valid,0,0.0004022528
6764,valid,0,0.040795352
3740,valid,0,0.0037136497
503,valid,0,0.0004022528
5883,valid,0,0.022025304
8186,valid,0,0.0037136497
2242,valid,0,0.016400155
2864,valid,0,0.00045380864
1500,valid,0,0.05822368
5048,valid,0,0.03967532
10269,valid,0,0.03947215
8205,valid,0,0.15731095
4854,valid,0,0.013739529
344,valid,0,0.001909149
364,valid,0,0.00061231153
10628,valid,0,0.00046136964
1902,valid,0,0.020203255
4208,valid,0,0.06160106
1014,valid,0,0.022025304
4366,valid,0,0.0033526933
6783,valid,0,0.0037136497
2306,valid,0,0.050128493
4067,valid,0,0.46134502
10871,valid,0,0.0012753863
2071,valid,0,0.010335851
7308,valid,0,0.00061231153
6626,valid,0,0.0004022528
8221,valid,0,0.05822368
6147,valid,0,0.022025304
9986,valid,0,0.0037136497
10252,valid,0,0.0009889959
9980,valid,0,0.000912602
9000,valid,0,0.024625352
9473,valid,0,0.016400155
6752,valid,0,0.016400155
5290,valid,0,0.065264426
8171,valid,0,0.000346493
4938,valid,0,0.0037136497
9477,valid,0,0.22083315
10968,valid,0,0.016400155
671,valid,0,0.33388132
4961,valid,0,0.022089947
1276,valid,0,0.018312735
10271,valid,0,0.053780228
1940,valid,0,0.016400155
1893,valid,0,0.0012753863
5367,valid,0,0.0012753863
4358,valid,0,0.03310739
7909,valid,0,0.040795352
542,valid,0,0.0037136497
1805,valid,0,0.0045509115
3701,valid,0,0.040795352
6277,valid,0,0.0037136497
4721,valid,0,0.0013460289
548,valid,0,0.0006818268
6797,valid,0,0.05822368
2821,valid,0,0.0009889959
3240,valid,0,0.0037136497
5001,valid,0,0.016400155
5871,valid,0,0.013739529
2587,valid,0,0.050998818
5722,valid,0,0.010335851
10391,valid,0,0.0036078617
9410,valid,0,0.0028281342
10563,valid,0,0.024625352
7907,valid,0,0.016400155
2516,valid,0,0.016400155
675,valid,0,0.016400155
5230,valid,0,0.016400155
475,valid,0,0.0012232489
8180,valid,0,0.00071730826
10280,valid,0,0.667091
7063,valid,0,0.026066083
3157,valid,0,0.06701619
3722,valid,0,0.013739529
415,valid,0,0.036662973
3745,valid,0,0.026066083
2540,valid,0,0.049709093
7783,valid,0,0.00092328223
3966,valid,0,0.00072237675
2592,valid,0,0.020203255
7797,valid,0,0.2532677
5289,valid,0,0.000346493
8777,valid,0,0.05822368
2310,valid,0,0.0037136497
2546,valid,0,0.0004022528
5300,valid,0,0.0037136497
3241,valid,0,0.00092328223
9417,valid,0,0.0037136497
9125,valid,0,0.013739529
4219,valid,0,0.0006465689
4928,valid,0,0.0004239433
8145,valid,0,0.00089175906
1896,valid,0,0.0037136497
7499,valid,0,0.33388132
5461,valid,0,0.05822368
1279,valid,0,0.024625352
1494,valid,0,0.1237995
1472,valid,0,0.016400155
1328,valid,0,0.053780228
167,valid,0,0.016400155
4222,valid,0,0.026066083
10977,valid,0,0.000612376
1064,valid,0,0.00046136964
5582,valid,0,0.0004239433
4949,valid,0,0.0004239433
8152,valid,0,0.0432023
4463,valid,0,0.0037136497
1505,valid,0,0.0007889133
9500,valid,0,0.05822368
1792,valid,0,0.0946735
2542,valid,0,0.65136355
7776,valid,0,0.013739529
660,valid,0,0.00024211369
10123,valid,0,0.020203255
2340,valid,0,0.013051552
172,valid,0,0.013051552
4907,valid,0,0.013051552
8546,valid,0,0.032674737
584,valid,0,0.032674737
6773,valid,0,0.0007889133
5862,valid,0,0.0007889133
10659,valid,0,0.0007889133
7841,valid,0,0.0018401248
7726,valid,0,0.016400155
10973,valid,0,0.016400155
9002,valid,0,0.0011528131
1165,valid,0,0.0012753863
1066,valid,0,0.026066083
6873,valid,0,0.020203255
2698,valid,0,0.0033526933
9180,valid,0,0.022025304
3311,valid,0,0.0037136497
2632,valid,0,0.00081211317
9424,valid,0,0.052895337
10251,valid,0,0.024625352
6056,valid,0,0.026066083
3699,valid,0,0.014909738
3814,valid,0,0.03967532
7961,valid,0,0.0002672506
2240,valid,0,0.00092328223
4062,valid,0,0.00046136964
3964,valid,0,0.0009866303
2990,valid,0,0.040795352
9427,valid,0,0.014909738
4952,valid,0,0.014909738
4506,valid,0,0.0037136497
595,valid,0,0.027772734
10078,valid,0,0.0037136497
8776,valid,0,0.022025304
5905,valid,0,0.014909738
8170,valid,0,0.0007889133
4455,valid,0,0.0007889133
967,valid,0,0.00092328223
5859,valid,0,0.024268666
6649,valid,0,0.0635864
11067,valid,0,0.0432023
3621,valid,0,0.00053236325
8172,valid,0,0.0037136497
10258,valid,0,0.0037136497
5578,valid,0,0.022025304
5142,valid,0,0.022025304
3809,valid,0,0.0037136497
10904,valid,0,0.0007889133
4205,valid,0,0.0010037906
1942,valid,0,0.053780228
1280,valid,0,0.026066083
1892,valid,0,0.0012232489
10099,valid,0,0.0002672506
1901,valid,0,0.00092328223
4966,valid,0,0.0033526933
3623,valid,0,0.0635864
3502,valid,0,0.014909738
2303,valid,0,0.0037136497
5379,valid,0,0.033486586
8021,valid,0,0.022025304
10033,valid,0,0.00081211317
8848,valid,0,0.0412242
5012,valid,0,0.0036078617
2817,valid,0,0.05665339
4364,valid,0,0.040092874
7652,valid,0,0.014489655
8138,valid,0,0.0009848492
776,valid,0,0.00039075696
6427,valid,0,0.0042216955
6829,valid,0,0.022025304
3309,valid,0,0.05822368
4732,valid,0,0.022025304
4754,valid,0,0.021409096
1310,valid,0,0.0036078617
450,valid,0,0.0036078617
8137,valid,0,0.12497311
8167,valid,0,0.0010037906
10568,valid,0,0.050998818
10254,valid,0,0.2896934
2518,valid,0,0.013874487
5836,valid,0,0.00092328223
4357,valid,0,0.00024048369
3314,valid,0,0.00092328223
5157,valid,0,0.00033634366
8555,valid,0,0.014909738
8188,valid,0,0.0037136497
567,valid,0,0.0037136497
6640,valid,0,0.014909738
7605,valid,0,0.0037136497
3987,valid,0,0.0037136497
8178,valid,0,0.0412242
6131,valid,0,0.00092328223
6794,valid,0,0.00092328223
10119,valid,0,0.018312735
2988,valid,0,0.0033526933
5839,valid,0,0.0033526933
10270,valid,0,0.014909738
3704,valid,0,0.00081211317
8946,valid,0,0.014909738
7650,valid,0,0.022025304
3411,valid,0,0.00081211317
2861,valid,0,0.022025304
8773,valid,0,0.0037136497
3816,valid,0,0.0007889133
674,valid,0,0.0004408403
6248,valid,0,0.0007889133
3963,valid,0,0.0007889133
7942,valid,0,0.04494774
1173,valid,0,0.0007889133
5890,valid,0,0.053780228
564,valid,0,0.0011774354
7947,valid,0,0.0011528131
448,valid,0,0.0013460289
7780,valid,0,0.024625352
7496,valid,0,0.18478587
7059,valid,0,0.00061231153
2235,valid,0,0.026066083
10090,valid,0,0.026066083
1798,valid,0,0.026066083
5864,valid,0,0.013739529
2526,valid,0,0.026066083
1971,valid,0,0.0010737936
7134,valid,0,0.026066083
9785,valid,0,0.00047912568
8592,valid,0,0.06160106
10111,valid,0,0.0432023
5844,valid,0,0.00092328223
3617,valid,0,0.0037136497
6902,valid,0,0.12497311
3304,valid,0,0.032656547
10961,valid,0,0.0033526933
5579,valid,0,0.0008440534
3719,valid,0,0.00120252
5588,valid,0,0.0033526933
4272,valid,0,0.00088930095
3853,valid,0,0.0004022528
600,valid,0,0.00070937356
6943,valid,0,0.014909738
8840,valid,0,0.05436746
6297,valid,0,0.0037136497
461,valid,0,0.0004022528
3700,valid,0,0.0004022528
4715,valid,0,0.05822368
3423,valid,0,0.0412242
7785,valid,0,0.00050432055
3581,valid,0,0.03967532
10884,valid,0,0.03967532
8410,valid,0,0.00039075696
3716,valid,0,0.0009889959
4217,valid,0,0.021409096
7786,valid,0,0.032560397
3172,valid,0,0.0011722903
2524,valid,0,0.0007889133
2501,valid,0,0.0007889133
9787,valid,0,0.027000166
2538,valid,0,0.053780228
8948,valid,0,0.053780228
10969,valid,0,0.0010037906
1083,valid,0,0.0012753863
10384,valid,0,0.0756045
10663,valid,0,0.7168639
6800,valid,0,0.0006220927
169,valid,0,0.018312735
574,valid,0,0.018312735
206,valid,0,0.00054425996
4087,valid,0,0.00046136964
5614,valid,0,0.0033526933
6860,valid,0,0.0009866303
10617,valid,0,0.032674737
1897,valid,0,0.014909738
7955,valid,0,0.0037136497
10953,valid,0,0.00050432055
4224,valid,0,0.022025304
3579,valid,0,0.0037136497
10581,valid,0,0.014909738
6790,valid,0,0.040795352
10897,valid,0,0.0037136497
510,valid,0,0.0037136497
10664,valid,0,0.0037136497
5111,valid,0,0.0013406465
7600,valid,0,0.022025304
6283,valid,0,0.0037136497
9984,valid,0,0.0007889133
8194,valid,0,0.014489655
4728,valid,0,0.021409096
7557,valid,0,0.00039075696
1331,valid,0,0.053780228
570,valid,0,0.016400155
360,valid,0,0.10057675
9928,valid,0,0.016400155
5849,valid,0,0.22083315
5116,valid,0,0.0011774354
9112,valid,0,0.14036608
4905,valid,0,0.0005022134
468,valid,0,0.00047912568
6416,valid,0,0.013739529
10632,valid,0,0.050998818
26,valid,0,0.026066083
7793,valid,0,0.17048247
6419,valid,0,0.00061231153
1077,valid,0,0.050998818
5298,valid,0,0.013739529
6431,valid,0,0.00024211369
6648,valid,0,0.00024211369
9917,valid,0,0.00092328223
864,valid,0,0.00092328223
772,valid,0,0.0005273548
1939,valid,0,0.013051552
7849,valid,0,0.032656547
9634,valid,0,0.0005273548
4348,valid,0,0.0005273548
5863,valid,0,0.00046136964
4069,valid,0,0.013051552
445,valid,0,0.00075461564
9476,valid,0,0.00075461564
10027,valid,0,0.0015720311
8593,valid,0,0.0037136497
156,valid,0,0.0037136497
7565,valid,0,0.037482925
2521,valid,0,0.0010180736
8600,valid,0,0.00070937356
7555,valid,0,0.022025304
8147,valid,0,0.00050432055
4362,valid,0,0.00088930095
2502,valid,0,0.0037136497
1008,valid,0,0.00033634366
3337,valid,0,0.0008105792
560,valid,0,0.040795352
1290,valid,0,0.00070937356
350,valid,0,0.05822368
1463,valid,0,0.0008105792
10021,valid,0,0.0412242
6250,valid,0,0.00050432055
5857,valid,0,0.0008105792
9463,valid,0,0.0010954405
366,valid,0,0.0004022528
4198,valid,0,0.0006465689
2506,valid,0,0.00050432055
7781,valid,0,0.0004022528
4995,valid,0,0.040795352
3406,valid,0,0.0009889959
3247,valid,0,0.0004022528
3807,valid,0,0.014909738
661,valid,0,0.021409096
408,valid,0,0.040092874
10132,valid,0,0.0007889133
3710,valid,0,0.021409096
6903,valid,0,0.040092874
4088,valid,0,0.021409096
6295,valid,0,0.00068910664
359,valid,0,0.0017741809
4066,valid,0,0.10032482
3260,valid,0,0.40160063
170,valid,0,0.0007889133
10577,valid,0,0.00062962924
43,valid,0,0.016400155
3741,valid,0,0.024625352
4279,valid,0,0.0005022134
342,valid,0,0.016400155
583,valid,0,0.0011440178
4196,valid,0,0.00062962924
31,valid,0,0.0756045
9468,valid,0,0.00071730826
7602,valid,0,0.45377597
3303,valid,0,0.00033737728
5931,valid,0,0.026066083
7617,valid,0,0.013739529
5257,valid,0,0.110489525
4518,valid,0,0.0919243
2623,valid,0,0.5939681
1502,valid,0,0.00092328223
2504,valid,0,0.00092328223
4375,valid,0,0.00024211369
9416,valid,0,0.00024048369
8560,valid,0,0.013051552
5847,valid,0,0.0023944485
10612,valid,0,0.03310739
3341,valid,0,0.0010021968
1975,valid,0,0.00092328223
4457,valid,0,0.0049855546
736,valid,0,0.07242162
6664,valid,0,0.00075461564
5718,valid,0,0.032674737
2955,valid,0,0.00089175906
9130,valid,0,0.0432023
8169,valid,0,0.0033526933
7505,valid,0,0.0432023
3327,valid,0,0.00068203895
4278,valid,0,0.014909738
1784,valid,0,0.0037136497
10630,valid,0,0.0037136497
3302,valid,0,0.0037136497
9799,valid,0,0.0004022528
1200,valid,0,0.00050432055
9444,valid,0,0.00081211317
3872,valid,0,0.0412242
6437,valid,0,0.014909738
6953,valid,0,0.0016186761
2808,valid,0,0.027772734
453,valid,0,0.014909738
9004,valid,0,0.0037136497
5867,valid,0,0.0006465689
1063,valid,0,0.0004022528
3849,valid,0,0.027772734
4906,valid,0,0.0004022528
9009,valid,0,0.0037136497
10089,valid,0,0.0037136497
2853,valid,0,0.0037136497
8081,valid,0,0.014909738
8025,valid,0,0.0004022528
6754,valid,0,0.022025304
10097,valid,0,0.0037136497
497,valid,0,0.014909738
7568,valid,0,0.00050432055
8971,valid,0,0.0037136497
6836,valid,0,0.0037136497
10951,valid,0,0.014909738
10623,valid,0,0.0004022528
219,valid,0,0.014909738
4897,valid,0,0.00070937356
4271,valid,0,0.022025304
3171,valid,0,0.021409096
4740,valid,0,0.021409096
3255,valid,0,0.0037136497
7558,valid,0,0.014489655
5729,valid,0,0.040795352
4930,valid,0,0.014489655
155,valid,0,0.00062809524
1026,valid,0,0.0013406465
5639,valid,0,0.014489655
9804,valid,0,0.014489655
452,valid,0,0.014489655
7933,valid,0,0.040092874
9185,valid,0,0.014489655
5754,valid,0,0.0011722903
1642,valid,0,0.030435026
4669,valid,0,0.024625352
8426,valid,0,0.024625352
10375,valid,0,0.033058036
2780,valid,0,0.0036078617
7680,valid,0,0.14036608
3979,valid,0,0.024625352
5371,valid,0,0.016400155
2637,valid,0,0.016400155
3345,valid,0,0.016400155
645,valid,0,0.10057675
3342,valid,0,0.016400155
8142,valid,0,0.053780228
3729,valid,0,0.12497311
8035,valid,0,0.12497311
7792,valid,0,0.0012274607
4971,valid,0,0.0010737936
1285,valid,0,0.12497311
7717,valid,0,0.024625352
7616,valid,0,0.024625352
1312,valid,0,0.12497311
10428,valid,0,0.0005022134
5635,valid,0,0.024625352
9191,valid,0,0.22083315
578,valid,0,0.026066083
7292,valid,0,0.036662973
505,valid,0,0.036662973
862,valid,0,0.0016591626
7566,valid,0,0.036662973
4656,valid,0,0.036662973
2523,valid,0,0.2896934
8203,valid,0,0.026066083
2785,valid,0,0.0014110054
1930,valid,0,0.049709093
29,valid,0,0.013739529
7953,valid,0,0.17048247
6827,valid,0,0.110489525
3955,valid,0,0.00088157546
3335,valid,0,0.36429304
1793,valid,0,0.0012059015
1948,valid,0,0.11170564
5009,valid,0,0.054946218
3984,valid,0,0.054946218
3735,valid,0,0.0919243
1078,valid,0,0.026066083
5299,valid,0,0.036662973
8439,valid,0,0.0012059015
8146,valid,0,0.00057215925
643,valid,0,0.0017010916
28,valid,0,0.17048247
556,valid,0,0.036662973
1924,valid,0,0.052271865
6627,valid,0,0.42971143
6057,valid,0,0.00061231153
5915,valid,0,0.052271865
5251,valid,0,0.052271865
648,valid,0,0.013739529
2307,valid,0,0.117035806
8432,valid,0,0.00081211317
7649,valid,0,0.0004022528
775,valid,0,0.0037136497
73,valid,0,0.0412242
10246,valid,0,0.00039075696
1004,valid,0,0.05665339
3413,valid,0,0.0037136497
1927,valid,0,0.05665339
161,valid,0,0.00039075696
1788,valid,0,0.0037136497
4460,valid,0,0.0036078617
5833,valid,0,0.0043463483
3262,valid,0,0.10057675
3500,valid,0,0.053780228
554,valid,0,0.0010037906
717,valid,0,0.0011440178
1204,valid,0,0.053780228
4852,valid,0,0.000912602
5854,valid,0,0.0025130336
5627,valid,0,0.10057675
721,valid,0,0.0010037906
5052,valid,0,0.0012753863
6650,valid,0,0.0014959439
734,valid,0,0.0756045
3270,valid,0,0.026066083
10264,valid,0,0.013739529
9982,valid,0,0.00061231153
3981,valid,0,0.052271865
9480,valid,0,0.0006934604
4719,valid,0,0.00042549663
7791,valid,0,0.00092328223
8783,valid,0,0.00092328223
8999,valid,0,0.0002672506
5003,valid,0,0.00092328223
3608,valid,0,0.0045152293
3300,valid,0,0.013051552
4969,valid,0,0.020203255
9452,valid,0,0.00046136964
6748,valid,0,0.018312735
4462,valid,0,0.018312735
3273,valid,0,0.0008440534
8149,valid,0,0.032674737
467,valid,0,0.07936263
6765,valid,0,0.00075461564
5591,valid,0,0.00075461564
1922,valid,0,0.0033526933
3276,valid,0,0.00075461564
5395,valid,0,0.022025304
1969,valid,0,0.014909738
6769,valid,0,0.0004022528
2797,valid,0,0.014909738
2525,valid,0,0.054562688
1060,valid,0,0.0412242
368,valid,0,0.0037136497
10104,valid,0,0.014909738
4083,valid,0,0.022025304
6870,valid,0,0.002200844
4072,valid,0,0.040795352
536,valid,0,0.0412242
5723,valid,0,0.014909738
5046,valid,0,0.0006648844
6415,valid,0,0.053780228
5108,valid,0,0.0011440178
10441,valid,0,0.016400155
5865,valid,0,0.22083315
4863,valid,0,0.18478587
5050,valid,0,0.0036303455
5403,valid,0,0.00046136964
5914,valid,0,0.00068203895
731,valid,0,0.28699377
7500,valid,0,0.0037136497
5370,valid,0,0.022025304
6775,valid,0,0.0037136497
4942,valid,0,0.0037136497
10902,valid,0,0.00070937356
3864,valid,0,0.00089613977
9975,valid,0,0.00092328223
8184,valid,0,0.1118663
5118,valid,0,0.00050432055
3310,valid,0,0.040795352
9916,valid,0,0.00053236325
5590,valid,0,0.0014959439
9503,valid,0,0.00092328223
8594,valid,0,0.00092328223
6880,valid,0,0.00092328223
5126,valid,0,0.00092328223
7676,valid,0,0.00092328223
10034,valid,0,0.013874487
7682,valid,0,0.013874487
3298,valid,0,0.00021786368
6435,valid,0,0.020203255
964,valid,0,0.00046136964
1082,valid,0,0.013051552
1024,valid,0,0.0013011445
676,valid,0,0.00046136964
8784,valid,0,0.00072237675
75,valid,0,0.013051552
10903,valid,0,0.001182138
10660,valid,0,0.024268666
10392,valid,0,0.013051552
9650,valid,0,0.032656547
6424,valid,0,0.00046136964
1506,valid,0,0.018312735
3426,valid,0,0.018312735
5624,valid,0,0.00024211369
670,valid,0,0.00038148824
3410,valid,0,0.00075461564
9474,valid,0,0.000346493
7563,valid,0,0.2532677
589,valid,0,0.0033526933
7135,valid,0,0.0635864
3338,valid,0,0.00068203895
2612,valid,0,0.032674737
3983,valid,0,0.00089175906
6604,valid,0,0.000346493
582,valid,0,0.0013811495
2179,valid,0,0.0009866303
646,valid,0,0.00068203895
10886,valid,0,0.022025304
2334,valid,0,0.0004022528
5636,valid,0,0.0412242
2776,valid,0,0.0004022528
5842,valid,0,0.0037136497
6257,valid,0,0.014909738
5928,valid,0,0.022025304
11084,valid,0,0.0004022528
6141,valid,0,0.0004022528
7673,valid,0,0.0037136497
9012,valid,0,0.014909738
4082,valid,0,0.022025304
4723,valid,0,0.0037136497
9409,valid,0,0.022025304
998,valid,0,0.0004022528
4063,valid,0,0.014909738
5587,valid,0,0.0037136497
5396,valid,0,0.0412242
4917,valid,0,0.0006465689
10497,valid,0,0.0037136497
1061,valid,0,0.022025304
7678,valid,0,0.022025304
2701,valid,0,0.00050432055
8844,valid,0,0.0004022528
7950,valid,0,0.022025304
572,valid,0,0.05822368
4739,valid,0,0.00050432055
3806,valid,0,0.0017741809
9796,valid,0,0.0006465689
4708,valid,0,0.0004022528
8549,valid,0,0.0037136497
2342,valid,0,0.022025304
1022,valid,0,0.0004022528
9701,valid,0,0.022025304
3154,valid,0,0.014909738
9637,valid,0,0.022025304
969,valid,0,0.0004022528
5026,valid,0,0.0004022528
5589,valid,0,0.0412242
5615,valid,0,0.0004022528
10578,valid,0,0.0004022528
10512,valid,0,0.0037136497
5240,valid,0,0.0004022528
2786,valid,0,0.040795352
416,valid,0,0.0412242
6366,valid,0,0.0037136497
4925,valid,0,0.037482925
3336,valid,0,0.0004022528
407,valid,0,0.00070937356
4226,valid,0,0.022025304
5237,valid,0,0.0009889959
6755,valid,0,0.0412242
4970,valid,0,0.0009889959
5381,valid,0,0.052895337
1795,valid,0,0.021409096
2072,valid,0,0.014489655
7773,valid,0,0.0412242
952,valid,0,0.040092874
6399,valid,0,0.00039075696
5471,valid,0,0.014909738
1316,valid,0,0.0037136497
4200,valid,0,0.0007889133
10260,valid,0,0.0017059068
5840,valid,0,0.0037136497
410,valid,0,0.014489655
10127,valid,0,0.00068910664
8079,valid,0,0.053780228
3993,valid,0,0.0005022134
9426,valid,0,0.0013460289
9923,valid,0,0.016400155
78,valid,0,0.0007889133
4730,valid,0,0.016400155
10094,valid,0,0.0005022134
3827,valid,0,0.12497311
9421,valid,0,0.0018401248
7309,valid,0,0.024625352
6815,valid,0,0.024625352
10108,valid,0,0.00062962924
7714,valid,0,0.053780228
9022,valid,0,0.016400155
3244,valid,0,0.024625352
652,valid,0,0.053780228
1471,valid,0,0.10057675
3990,valid,0,0.053780228
10379,valid,0,0.0005022134
8417,valid,0,0.0005022134
4929,valid,0,0.053780228
7710,valid,0,0.026066083
211,valid,0,0.19026203
4202,valid,0,0.0012059015
6777,valid,0,0.124059975
5879,valid,0,0.31268463
3256,valid,0,0.0010037906
7507,valid,0,0.18478587
569,valid,0,0.026066083
1315,valid,0,0.049709093
37,valid,0,0.050998818
9469,valid,0,0.013739529
533,valid,0,0.00061231153
9006,valid,0,0.0036303455
10880,valid,0,0.050998818
6400,valid,0,0.09517634
8218,valid,0,0.00088157546
7315,valid,0,0.049709093
3954,valid,0,0.0012232489
2315,valid,0,0.0012753863
10245,valid,0,0.036662973
5617,valid,0,0.0014959439
579,valid,0,0.00043625993
3978,valid,0,0.1439051
4895,valid,0,0.0005964274
4714,valid,0,0.00061231153
5250,valid,0,0.052271865
2324,valid,0,0.62615657
2691,valid,0,0.00053631194
7838,valid,0,0.00024211369
3863,valid,0,0.00024211369
5235,valid,0,0.00092328223
2069,valid,0,0.00092328223
8161,valid,0,0.00092328223
2594,valid,0,0.00092328223
6791,valid,0,0.00092328223
7144,valid,0,0.00092328223
6657,valid,0,0.00092328223
506,valid,0,0.0002672506
7550,valid,0,0.013874487
8159,valid,0,0.0002672506
773,valid,0,0.0006220927
11079,valid,0,0.013051552
1465,valid,0,0.0010021968
654,valid,0,0.0010021968
5241,valid,0,0.013051552
4720,valid,0,0.0013764402
2794,valid,0,0.013051552
72,valid,0,0.032656547
5932,valid,0,0.013874487
10898,valid,0,0.000612376
10962,valid,0,0.00061060075
5281,valid,0,0.013051552
9930,valid,0,0.00061060075
6942,valid,0,0.03310739
3737,valid,0,0.013051552
9418,valid,0,0.013874487
8310,valid,0,0.00048559072
655,valid,0,0.00068203895
6960,valid,0,0.00068203895
5897,valid,0,0.00068203895
7293,valid,0,0.00068203895
6434,valid,0,0.0432023
8076,valid,0,0.00120252
3870,valid,0,0.0432023
6948,valid,0,0.00068203895
