account_id,split,target,score
9986,train,0,0.83423096
10252,train,0,0.06545325
9980,train,0,0.0012344444
9000,train,0,0.7730535
9473,train,0,0.84656143
6752,train,0,0.034747202
5290,train,0,0.001016613
8171,train,0,0.57792413
4938,train,0,0.7487745
9477,train,0,0.8329324
10968,train,0,0.0017360094
671,train,0,0.0021210578
4961,train,0,0.7491321
1276,train,0,0.58440995
10271,train,0,0.0014517972
1940,train,0,0.003912671
1893,train,0,0.0019883749
5367,train,0,0.0019512391
4358,train,0,0.6025915
7909,train,0,0.7683593
542,train,0,0.002038822
1805,train,0,0.01028752
3701,train,0,0.0072049773
6277,train,0,0.43670487
4721,train,0,0.012312291
548,train,0,0.002364479
6797,train,0,0.053006675
2821,train,0,0.06437957
3240,train,0,0.054973595
5001,train,0,0.026309185
5871,train,0,0.0154516585
2587,train,0,0.71123415
5722,train,0,0.7866679
10391,train,0,0.8610613
9410,train,0,0.021277891
10563,train,0,0.48841992
7907,train,0,0.01239696
2516,train,0,0.7154521
675,train,0,0.009754267
5230,train,0,0.004854332
475,train,0,0.0020472764
8180,train,0,0.0032678253
10280,train,0,0.002084
7063,train,0,0.5834245
3157,train,0,0.08714205
3722,train,0,0.0018563548
415,train,0,0.0108493185
3745,train,0,0.0013425715
2540,train,0,0.65870965
7783,train,0,0.51093626
3966,train,0,0.0063135596
2592,train,0,0.4790234
7797,train,0,0.6839039
5289,train,0,0.020368496
8777,train,0,0.024618944
2310,train,0,0.7620144
2546,train,0,0.04449738
5300,train,0,0.8074671
3241,train,0,0.49352947
9417,train,0,0.8724266
9125,train,0,0.63143045
4219,train,0,0.0088318465
4928,train,0,0.8585568
8145,train,0,0.0005877289
1896,train,0,0.7780805
7499,train,0,0.78117347
5461,train,0,0.83262014
1279,train,0,0.46966702
1494,train,0,0.7001881
1472,train,0,0.782441
1328,train,0,0.54849195
167,train,0,0.68607104
4222,train,0,0.61495805
10977,train,0,0.025124207
1064,train,0,0.0005672173
5582,train,0,0.007483662
4949,train,0,0.0074259047
8152,train,0,0.0010583587
4463,train,0,0.02235752
1505,train,0,0.008170406
9500,train,0,0.010628566
1792,train,0,0.0037428325
2542,train,0,0.02187357
7776,train,0,0.57882434
660,train,0,0.0037539955
10123,train,0,0.01668561
2340,train,0,0.0046000974
172,train,0,0.40098992
4907,train,0,0.41353667
8546,train,0,0.59945786
584,train,0,0.76292324
6773,train,0,0.0034252228
5862,train,0,0.009641189
10659,train,0,0.005884108
7841,train,0,0.004140426
7726,train,0,0.7674057
10973,train,0,0.0030584026
9002,train,0,0.0025633457
1165,train,0,0.0024018325
1066,train,0,0.00216084
6873,train,0,0.005681536
2698,train,0,0.008396695
9180,train,0,0.0011426945
3311,train,0,0.86263895
2632,train,0,0.024618944
9424,train,0,0.69278234
10251,train,0,0.8380302
6056,train,0,0.002964896
3699,train,0,0.8886599
3814,train,0,0.7375617
7961,train,0,0.02395656
2240,train,0,0.27080885
4062,train,0,0.00039094026
3964,train,0,0.8698898
2990,train,0,0.7561738
9427,train,0,0.7764481
4952,train,0,0.6768512
4506,train,0,0.0402317
595,train,0,0.891756
10078,train,0,0.84025526
8776,train,0,0.010904199
5905,train,0,0.56651425
8170,train,0,0.010581936
4455,train,0,0.005707295
967,train,0,0.32783484
5859,train,0,0.741154
6649,train,0,0.842441
11067,train,0,0.4752615
3621,train,0,0.021058755
8172,train,0,0.86246014
10258,train,0,0.060340613
5578,train,0,0.7778924
5142,train,0,0.47013208
3809,train,0,0.002591683
10904,train,0,0.81988984
4205,train,0,0.010465842
1942,train,0,0.00036183023
1280,train,0,0.0028614467
1892,train,0,0.6956823
10099,train,0,0.4072725
1901,train,0,0.5706419
4966,train,0,0.010319276
3623,train,0,0.049818404
3502,train,0,0.733019
2303,train,0,0.0066007995
5379,train,0,0.87303835
8021,train,0,0.0038476174
10033,train,0,0.824219
8848,train,0,0.769275
5012,train,0,0.008260606
2817,train,0,0.0051377486
4364,train,0,0.7236796
7652,train,0,0.72751015
8138,train,0,0.00071435777
776,train,0,0.0033782802
6427,train,0,0.033129964
6829,train,0,0.009921737
3309,train,0,0.008080805
4732,train,0,0.455598
4754,train,0,0.0012594248
1310,train,0,0.0025219675
450,train,0,0.023344392
8137,train,0,0.70062983
8167,train,0,0.02775301
10568,train,0,0.086694345
10254,train,0,0.012039672
2518,train,0,0.67780375
5836,train,0,0.44402963
4357,train,0,0.7230012
3314,train,0,0.7768743
5157,train,0,0.62188554
8555,train,0,0.54513466
8188,train,0,0.7814025
567,train,0,0.01742636
6640,train,0,0.6285941
7605,train,0,0.0032222758
3987,train,0,0.004933718
8178,train,0,0.0036797149
6131,train,0,0.007787622
6794,train,0,0.180773
10119,train,0,0.04064235
2988,train,0,0.84358996
5839,train,0,0.83671963
10270,train,0,0.6361876
3704,train,0,0.866277
8946,train,0,0.6158596
7650,train,0,0.73782736
3411,train,0,0.01254254
2861,train,0,0.0021026155
8773,train,0,0.70194006
3816,train,0,0.006357956
674,train,0,0.14701256
6248,train,0,0.006357956
3963,train,0,0.0070571494
7942,train,0,0.82302684
1173,train,0,0.015775844
5890,train,0,0.000769238
564,train,0,0.035893936
7947,train,0,0.011745491
448,train,0,0.028922925
7780,train,0,0.613264
7496,train,0,0.5080237
7059,train,0,0.0018593195
2235,train,0,0.01305702
10090,train,0,0.6371184
1798,train,0,0.00216084
5864,train,0,0.6722461
2526,train,0,0.8009289
1971,train,0,0.009175295
7134,train,0,0.6784833
9785,train,0,0.5167531
8592,train,0,0.7651821
10111,train,0,0.00073707727
5844,train,0,0.75621676
3617,train,0,0.86995393
6902,train,0,0.69630057
3304,train,0,0.10061689
10961,train,0,0.7451928
5579,train,0,0.013228385
3719,train,0,0.001755724
5588,train,0,0.7837696
4272,train,0,0.0020210508
3853,train,0,0.00059974444
600,train,0,0.010143852
6943,train,0,0.6899717
8840,train,0,0.7611634
6297,train,0,0.8638097
461,train,0,0.7609694
3700,train,0,0.006740417
4715,train,0,0.8406783
3423,train,0,0.7754115
7785,train,0,0.0135470135
3581,train,0,0.79597783
10884,train,0,0.7121914
8410,train,0,0.0015403214
3716,train,0,0.18330209
4217,train,0,0.39463872
7786,train,0,0.006175541
3172,train,0,0.0011117625
2524,train,0,0.009848801
2501,train,0,0.0050921086
9787,train,0,0.0030244945
2538,train,0,0.7106322
8948,train,0,0.66392946
10969,train,0,0.0028571088
1083,train,0,0.0037205436
10384,train,0,0.5229191
10663,train,0,0.003136219
6800,train,0,0.034355115
169,train,0,0.5271689
574,train,0,0.0054304576
206,train,0,0.39203635
4087,train,0,0.0004716941
5614,train,0,0.0048541087
6860,train,0,0.87115794
10617,train,0,0.6634811
1897,train,0,0.6781831
7955,train,0,0.8286927
10953,train,0,0.0007653186
4224,train,0,0.50723386
3579,train,0,0.8712565
10581,train,0,0.70757294
6790,train,0,0.032526325
10897,train,0,0.71381474
510,train,0,0.82974243
10664,train,0,0.09754369
5111,train,0,0.8051267
7600,train,0,0.70440817
6283,train,0,0.7367201
9984,train,0,0.009579601
8194,train,0,0.5128668
4728,train,0,0.00048433474
7557,train,0,0.0004333666
1331,train,0,0.00042016245
570,train,0,0.60237455
360,train,0,0.7102393
9928,train,0,0.14059179
5849,train,0,0.032240212
5116,train,0,0.011468651
9112,train,0,0.6578237
4905,train,0,0.003848572
468,train,0,0.003085264
6416,train,0,0.0030184917
10632,train,0,0.7965806
26,train,0,0.0024242257
7793,train,0,0.0018725066
6419,train,0,0.002229723
1077,train,0,0.7120112
5298,train,0,0.00217867
6431,train,0,0.56802255
6648,train,0,0.5541373
9917,train,0,0.27191865
864,train,0,0.20613034
772,train,0,0.005770614
1939,train,0,0.3665382
7849,train,0,0.58845896
9634,train,0,0.00833042
4348,train,0,0.02660405
5863,train,0,0.7065557
4069,train,0,0.3845886
445,train,0,0.012029285
9476,train,0,0.01702873
10027,train,0,0.012617842
8593,train,0,0.86290467
156,train,0,0.8471165
7565,train,0,0.8637577
2521,train,0,0.0155917555
8600,train,0,0.0041232184
7555,train,0,0.53023714
8147,train,0,0.004825012
4362,train,0,0.011482936
2502,train,0,0.8557887
1008,train,0,0.050936796
3337,train,0,0.008451255
560,train,0,0.0032436948
1290,train,0,0.0022229564
350,train,0,0.8564971
1463,train,0,0.017992629
10021,train,0,0.7619162
6250,train,0,0.013696484
5857,train,0,0.01829827
9463,train,0,0.017151395
366,train,0,0.0056415284
4198,train,0,0.015982052
2506,train,0,0.03951224
7781,train,0,0.005211276
4995,train,0,0.8068891
3406,train,0,0.025826333
3247,train,0,0.0042349542
3807,train,0,0.69682026
661,train,0,0.0038577302
408,train,0,0.6638796
10132,train,0,0.007071016
3710,train,0,0.6540818
6903,train,0,0.031635802
4088,train,0,0.00042724577
6295,train,0,0.004504076
359,train,0,0.0027460807
4066,train,0,0.004000559
3260,train,0,0.05343845
170,train,0,0.00828018
10577,train,0,0.032094203
43,train,0,0.605702
3741,train,0,0.38945505
4279,train,0,0.0003078954
342,train,0,0.010650832
583,train,0,0.004550939
4196,train,0,0.037802354
31,train,0,0.2897836
9468,train,0,0.006713682
7602,train,0,0.0063523375
3303,train,0,0.0032720088
5931,train,0,0.512134
7617,train,0,0.7603894
5257,train,0,0.63148344
4518,train,0,0.7744258
2623,train,0,0.6115332
1502,train,0,0.565086
2504,train,0,0.052732915
4375,train,0,0.03938565
9416,train,0,0.038237687
8560,train,0,0.00064382306
5847,train,0,0.008616916
10612,train,0,0.55889803
3341,train,0,0.004326025
1975,train,0,0.77142483
4457,train,0,0.8558001
736,train,0,0.8645195
6664,train,0,0.013675392
5718,train,0,0.0031864343
2955,train,0,0.0043445346
9130,train,0,0.0007097573
8169,train,0,0.86855197
7505,train,0,0.7745481
3327,train,0,0.0012139562
4278,train,0,0.6103801
1784,train,0,0.004964153
10630,train,0,0.0036605578
3302,train,0,0.8275981
9799,train,0,0.0042650257
1200,train,0,0.0015807067
9444,train,0,0.01103128
3872,train,0,0.7402072
6437,train,0,0.6125706
6953,train,0,0.0018906893
2808,train,0,0.32176453
453,train,0,0.6518931
9004,train,0,0.8593208
5867,train,0,0.8277857
1063,train,0,0.0020316888
3849,train,0,0.004114202
4906,train,0,0.0016547478
9009,train,0,0.8447151
10089,train,0,0.86317915
2853,train,0,0.002137952
8081,train,0,0.56254166
8025,train,0,0.00061741954
6754,train,0,0.7472921
10097,train,0,0.72884816
497,train,0,0.8036598
7568,train,0,0.0004773954
8971,train,0,0.016445646
6836,train,0,0.00404881
10951,train,0,0.0020844205
10623,train,0,0.000574681
219,train,0,0.6458163
4897,train,0,0.019511465
4271,train,0,0.39852536
3171,train,0,0.00093052443
4740,train,0,0.0012677461
3255,train,0,0.8376567
7558,train,0,0.64824045
5729,train,0,0.70222205
4930,train,0,0.63715297
155,train,0,0.0055299858
1026,train,0,0.83027416
5639,train,0,0.0022601848
9804,train,0,0.4757883
452,train,0,0.48966375
7933,train,0,0.0059795165
9185,train,0,0.5344494
5754,train,0,0.04934914
1642,train,0,0.46289462
4669,train,0,0.523412
8426,train,0,0.57121825
10375,train,0,0.8275323
2780,train,0,0.002473981
7680,train,0,0.686329
3979,train,0,0.5790755
5371,train,0,0.6927099
2637,train,0,0.82124174
3345,train,0,0.049674716
645,train,0,0.7440108
3342,train,0,0.8549136
8142,train,0,0.6994467
3729,train,0,0.0022566875
8035,train,0,0.0027947605
7792,train,0,0.60344696
4971,train,0,0.0063989083
1285,train,0,0.60512
7717,train,0,0.46138385
7616,train,0,0.5614309
1312,train,0,0.0027044718
10428,train,0,0.005557375
5635,train,0,0.4135369
9191,train,0,0.8342188
578,train,0,0.784795
7292,train,0,0.5035652
505,train,0,0.7910921
862,train,0,0.6614316
7566,train,0,0.0025473929
4656,train,0,0.5100677
2523,train,0,0.79232734
8203,train,0,0.6089899
2785,train,0,0.001898704
1930,train,0,0.0006418438
29,train,0,0.0020473152
7953,train,0,0.0016905852
6827,train,0,0.5968395
3955,train,0,0.032554682
3335,train,0,0.0028835258
1793,train,0,0.5780079
1948,train,0,0.37682486
5009,train,0,0.5014498
3984,train,0,0.5083167
3735,train,0,0.0030843783
1078,train,0,0.0023263677
5299,train,0,0.45962316
8439,train,0,0.002792841
8146,train,0,0.61777085
643,train,0,0.002850739
28,train,0,0.0020946614
556,train,0,0.56063926
1924,train,0,0.6820356
6627,train,0,0.0050409255
6057,train,0,0.0010956582
5915,train,0,0.0055096974
5251,train,0,0.46056277
648,train,0,0.0021741767
2307,train,0,0.50720084
8432,train,0,0.010407897
7649,train,0,0.012948568
775,train,0,0.83388734
73,train,0,0.027646054
10246,train,0,0.0033135389
1004,train,0,0.8489401
3413,train,0,0.63968456
1927,train,0,0.839199
161,train,0,0.0035817404
1788,train,0,0.869147
4460,train,0,0.8020756
5833,train,0,0.011950598
3262,train,0,0.13649556
3500,train,0,0.66574407
554,train,0,0.011308475
717,train,0,0.0110002775
1204,train,0,0.002325437
4852,train,0,0.013873103
5854,train,0,0.003418499
5627,train,0,0.6012642
721,train,0,0.0018591896
5052,train,0,0.0027060504
6650,train,0,0.029405657
734,train,0,0.00030082135
3270,train,0,0.7423703
10264,train,0,0.75828254
9982,train,0,0.7648016
3981,train,0,0.46008393
9480,train,0,0.6081458
4719,train,0,0.6462527
7791,train,0,0.005374355
8783,train,0,0.40367812
8999,train,0,0.010759831
5003,train,0,0.34169504
3608,train,0,0.04237796
3300,train,0,0.035807934
4969,train,0,0.3921498
9452,train,0,0.0041152784
6748,train,0,0.8186822
4462,train,0,0.7745382
3273,train,0,0.010273934
8149,train,0,0.58472854
467,train,0,0.7944505
6765,train,0,0.013270241
5591,train,0,0.011504017
1922,train,0,0.83271736
3276,train,0,0.85302925
5395,train,0,0.0009662235
1969,train,0,0.7303494
6769,train,0,0.003574036
2797,train,0,0.73189265
2525,train,0,0.051814206
1060,train,0,0.0024149432
368,train,0,0.6775246
10104,train,0,0.64362127
4083,train,0,0.00048033043
6870,train,0,0.16078655
4072,train,0,0.7590344
536,train,0,0.0011942885
5723,train,0,0.6326263
5046,train,0,0.0005849278
6415,train,0,0.00039830114
5108,train,0,0.019569961
10441,train,0,0.7208266
5865,train,0,0.78618807
4863,train,0,0.00053704676
5050,train,0,0.00083558814
5403,train,0,0.0004804891
5914,train,0,0.00075430184
731,train,0,0.76450855
7500,train,0,0.87311864
5370,train,0,0.001092689
6775,train,0,0.027911182
4942,train,0,0.0059311255
10902,train,0,0.0116288
3864,train,0,0.0013511576
9975,train,0,0.017343193
8184,train,0,0.7859861
5118,train,0,0.016255287
3310,train,0,0.033800274
9916,train,0,0.041992404
5590,train,0,0.7997753
9503,train,0,0.62681437
8594,train,0,0.29678068
6880,train,0,0.28273144
5126,train,0,0.26190627
7676,train,0,0.0032834571
10034,train,0,0.0077455696
7682,train,0,0.6051736
3298,train,0,0.004592372
6435,train,0,0.5556444
964,train,0,0.0033180255
1082,train,0,0.35906684
1024,train,0,0.007360047
676,train,0,0.005012524
8784,train,0,0.009793157
75,train,0,0.55051994
10903,train,0,0.0027180691
10660,train,0,0.7959521
10392,train,0,0.37479734
9650,train,0,0.68549913
6424,train,0,0.0004571854
1506,train,0,0.024431618
3426,train,0,0.004603063
5624,train,0,0.0048177047
670,train,0,0.011797767
3410,train,0,0.0070512476
9474,train,0,0.826714
7563,train,0,0.618033
589,train,0,0.68460625
7135,train,0,0.84257454
3338,train,0,0.013321255
2612,train,0,0.7373264
3983,train,0,0.00070629216
6604,train,0,0.6575027
582,train,0,0.009997266
2179,train,0,0.8610884
646,train,0,0.0007401423
10886,train,0,0.74725163
2334,train,0,0.01098257
5636,train,0,0.0038931412
2776,train,0,0.00075646746
5842,train,0,0.009666427
6257,train,0,0.8464342
5928,train,0,0.494373
11084,train,0,0.00075981684
6141,train,0,0.00078287686
7673,train,0,0.83813053
9012,train,0,0.61781317
4082,train,0,0.00066585746
4723,train,0,0.81644464
9409,train,0,0.08774337
998,train,0,0.0007297467
4063,train,0,0.02828119
5587,train,0,0.87380105
5396,train,0,0.0030144893
4917,train,0,0.0025613336
10497,train,0,0.81461716
1061,train,0,0.0011499111
7678,train,0,0.7623764
2701,train,0,0.021023018
8844,train,0,0.00043291177
7950,train,0,0.00068341155
572,train,0,0.027727185
4739,train,0,0.00050203607
3806,train,0,0.0051579126
9796,train,0,0.7502916
4708,train,0,0.001818086
8549,train,0,0.0056850743
2342,train,0,0.031467278
1022,train,0,0.001626093
9701,train,0,0.0008723713
3154,train,0,0.6056097
9637,train,0,0.76175064
969,train,0,0.0021548562
5026,train,0,0.0023226852
5589,train,0,0.7769417
5615,train,0,0.0015786506
10578,train,0,0.00049655966
10512,train,0,0.75942457
5240,train,0,0.008194709
2786,train,0,0.81456614
416,train,0,0.74765
6366,train,0,0.706174
4925,train,0,0.021978712
3336,train,0,0.0006285576
407,train,0,0.002876036
4226,train,0,0.00087455974
5237,train,0,0.028508943
6755,train,0,0.6621398
4970,train,0,0.0494289
5381,train,0,0.021199297
1795,train,0,0.00076484575
2072,train,0,0.6770189
7773,train,0,0.7319741
952,train,0,0.019791786
6399,train,0,0.0010564156
5471,train,0,0.84026885
1316,train,0,0.68289256
4200,train,0,0.009913497
10260,train,0,0.0011736909
5840,train,0,0.83484143
410,train,0,0.73076004
10127,train,0,0.0148888
8079,train,0,0.0004632631
3993,train,0,0.0028271931
9426,train,0,0.015419448
9923,train,0,0.014535915
78,train,0,0.06477199
4730,train,0,0.8594803
10094,train,0,0.0006276213
3827,train,0,0.79099333
9421,train,0,0.010096847
7309,train,0,0.5857641
6815,train,0,0.72906435
10108,train,0,0.0004895693
7714,train,0,0.0035643326
9022,train,0,0.70006645
3244,train,0,0.60171735
652,train,0,0.00032251398
1471,train,0,0.004773276
3990,train,0,0.007574259
10379,train,0,0.00038470447
8417,train,0,0.00038268426
4929,train,0,0.00050295575
7710,train,0,0.0017109083
211,train,0,0.0030512738
4202,train,0,0.0033158404
6777,train,0,0.7515932
5879,train,0,0.80516374
3256,train,0,0.024325442
7507,train,0,0.22444023
569,train,0,0.015574367
1315,train,0,0.00032017432
37,train,0,0.0018620942
9469,train,0,0.0033983851
533,train,0,0.0029502613
9006,train,0,0.0020618436
10880,train,0,0.0022468667
6400,train,0,0.8085243
8218,train,0,0.009325784
7315,train,0,0.33593604
3954,train,0,0.0059366324
2315,train,0,0.00242612
10245,train,0,0.5876087
5617,train,0,0.7923176
579,train,0,0.005720095
3978,train,0,0.31490624
4895,train,0,0.0069278334
4714,train,0,0.0024933526
5250,train,0,0.45508307
2324,train,0,0.8204953
2691,train,0,0.25006807
7838,train,0,0.0026427184
3863,train,0,0.0026427184
5235,train,0,0.3867909
2069,train,0,0.45815355
8161,train,0,0.0013906275
2594,train,0,0.29150504
6791,train,0,0.2196912
7144,train,0,0.26126602
6657,train,0,0.18677668
506,train,0,0.007153927
7550,train,0,0.42343318
8159,train,0,0.35274088
773,train,0,0.010012872
11079,train,0,0.00046944342
1465,train,0,0.0029137752
654,train,0,0.0014484712
5241,train,0,0.35722077
4720,train,0,0.07437624
2794,train,0,0.00044430792
72,train,0,0.006465508
5932,train,0,0.50579524
10898,train,0,0.017971603
10962,train,0,0.021113906
5281,train,0,0.6961797
9930,train,0,0.016787237
6942,train,0,0.010248456
3737,train,0,0.00057985017
9418,train,0,0.62863123
8310,train,0,0.7897407
655,train,0,0.0010708541
6960,train,0,0.0008757801
5897,train,0,0.0006773869
7293,train,0,0.0006286531
6434,train,0,0.48889267
8076,train,0,0.0017776086
3870,train,0,0.0006908953
6948,train,0,0.00076900603
367,train,0,0.8505749
1320,train,0,0.0047575454
3825,train,0,0.00056645175
6422,train,0,0.7787351
6899,train,0,0.022557123
3835,train,0,0.7562448
8958,train,0,0.0007171657
7711,train,0,0.0006918596
