account_id,split,target,score
3353,valid,0,0.00074121816
4203,valid,0,0.0016250232
5715,valid,0,0.00047031796
9475,valid,0,0.00047031796
5901,valid,0,0.0028607675
6247,valid,0,0.0032633618
6865,valid,0,0.0047404063
5851,valid,0,0.007984316
6940,valid,0,0.0015184027
10383,valid,0,0.0021972193
5899,valid,0,0.001036232
6287,valid,0,0.0015977562
4927,valid,0,0.00081831287
361,valid,0,0.013148362
8023,valid,0,0.0009564972
3405,valid,0,0.0009062901
4292,valid,0,0.0011677516
1790,valid,0,9.290751e-06
6863,valid,0,0.000441258
7551,valid,0,0.0005968276
11087,valid,0,0.0005968276
1510,valid,0,0.00044125895
4843,valid,0,0.00040818364
1938,valid,0,0.00044125895
3400,valid,0,0.0044890917
4727,valid,0,0.0044890917
10373,valid,0,0.00040818364
3854,valid,0,0.0059762006
6417,valid,0,0.0010241012
5860,valid,0,0.0016193568
10083,valid,0,0.014567153
5159,valid,0,0.0017453342
2695,valid,0,0.0022782225
6616,valid,0,0.0008374782
3317,valid,0,0.00095156854
869,valid,0,2.7681092e-05
1033,valid,0,0.0019537965
4935,valid,0,6.3501066e-05
1021,valid,0,0.0020842175
6796,valid,0,2.7681092e-05
9198,valid,0,0.004739183
3162,valid,0,0.023302697
8151,valid,0,0.0018656888
6816,valid,0,0.0007148105
5643,valid,0,0.013218205
9964,valid,0,0.0017990682
4670,valid,0,0.0021168578
6621,valid,0,0.0078064515
6149,valid,0,1.5624344e-05
8414,valid,0,0.0018283465
2815,valid,0,0.00088247616
5913,valid,0,0.0021114089
7648,valid,0,1.8513452e-05
8215,valid,0,1.2626217e-05
1202,valid,0,0.0010266432
6055,valid,0,2.3724753e-05
6441,valid,0,0.002500807
3167,valid,0,0.0008153407
2855,valid,0,0.0007031031
5045,valid,0,0.016466074
3252,valid,0,0.0031241116
3957,valid,0,0.0013391166
8553,valid,0,0.0020272613
10079,valid,0,0.0074309446
5361,valid,0,0.0029242865
8038,valid,0,0.01545395
5880,valid,0,0.0007558257
7497,valid,0,0.0010990165
4858,valid,0,1.3522394e-05
6867,valid,0,0.0010288362
5916,valid,0,6.018288e-05
1005,valid,0,0.020799275
3822,valid,0,0.011764725
9423,valid,0,0.00014630394
10615,valid,0,0.0002187297
3826,valid,0,0.00014656725
7613,valid,0,1.9014904e-05
6607,valid,0,0.004395278
1217,valid,0,7.4123473e-06
6293,valid,0,0.0008494881
3354,valid,0,0.00082664035
5757,valid,0,2.1383545e-05
6143,valid,0,0.000722952
11082,valid,0,0.017491989
4996,valid,0,0.10447719
1903,valid,0,0.0014005372
6810,valid,0,0.0019380104
7509,valid,0,0.0010605124
10955,valid,0,0.0007529505
8841,valid,0,0.00095156854
4459,valid,0,0.005382461
3626,valid,0,0.0024303112
6768,valid,0,0.003196557
539,valid,0,0.00040818364
79,valid,0,1.4735498e-05
3718,valid,0,0.0001927196
4960,valid,0,0.0006964717
4284,valid,0,0.0008871713
2539,valid,0,0.00061901263
1978,valid,0,0.0010167741
1292,valid,0,0.0027828498
9183,valid,0,0.00043155174
3850,valid,0,0.00085564994
5934,valid,0,5.766596e-05
5124,valid,0,0.009718801
3419,valid,0,0.00020313906
2804,valid,0,0.0008853289
4947,valid,0,0.00018855644
39,valid,0,0.00026224685
549,valid,0,0.0015733497
7493,valid,0,6.210079e-06
8429,valid,0,6.210079e-06
6764,valid,0,0.00058267335
3740,valid,0,0.0002821542
503,valid,0,1.9148378e-05
5883,valid,0,0.0006257394
8186,valid,0,0.0007533818
2242,valid,0,0.00040818364
2864,valid,0,1.8634648e-05
1500,valid,0,0.0075206426
5048,valid,0,0.00042764156
10269,valid,0,0.0006936885
8205,valid,0,0.0069250558
4854,valid,0,0.00072035484
344,valid,0,0.00058867614
364,valid,0,1.6059948e-05
10628,valid,0,1.7676313e-05
1902,valid,0,0.00038726116
4208,valid,0,0.0016925843
1014,valid,0,0.00075679494
4366,valid,0,0.00085560174
6783,valid,0,0.0003928587
2306,valid,0,0.0016467377
4067,valid,0,0.002486062
10871,valid,0,2.2157199e-05
2071,valid,0,0.0013974751
7308,valid,0,2.5620047e-05
6626,valid,0,6.2100935e-06
8221,valid,0,0.003873726
6147,valid,0,0.0024205623
9986,valid,0,0.00042034767
10252,valid,0,0.00013291796
9980,valid,0,1.9473771e-05
9000,valid,0,0.00044489626
9473,valid,0,0.002143592
6752,valid,0,0.0008068912
5290,valid,0,0.003336323
8171,valid,0,2.4649613e-05
4938,valid,0,0.00014331727
9477,valid,0,0.0179628
10968,valid,0,0.0004315582
671,valid,0,0.006903543
4961,valid,0,0.0017685253
1276,valid,0,0.00034225534
10271,valid,0,0.0043126373
1940,valid,0,0.00050547044
1893,valid,0,3.3763557e-05
5367,valid,0,3.3763557e-05
4358,valid,0,0.0006577975
7909,valid,0,0.00038538873
542,valid,0,0.0001693924
1805,valid,0,2.2604801e-05
3701,valid,0,0.00056931295
6277,valid,0,0.00047438953
4721,valid,0,0.00011831382
548,valid,0,2.8564073e-05
6797,valid,0,0.0028885219
2821,valid,0,0.00035739207
3240,valid,0,0.00032184192
5001,valid,0,0.00090035726
5871,valid,0,0.0007320402
2587,valid,0,0.004867679
5722,valid,0,0.0007648056
10391,valid,0,0.00030967913
9410,valid,0,4.099454e-05
10563,valid,0,0.0018693062
7907,valid,0,0.0006815748
2516,valid,0,0.0011743559
675,valid,0,0.0006815748
5230,valid,0,0.0006815748
475,valid,0,1.9541661e-05
8180,valid,0,0.000103846534
10280,valid,0,0.04198886
7063,valid,0,0.0010990165
3157,valid,0,0.004739183
3722,valid,0,0.0022973402
415,valid,0,0.0019040533
3745,valid,0,0.0008801375
2540,valid,0,0.010222578
7783,valid,0,0.00019733573
3966,valid,0,1.8507686e-05
2592,valid,0,0.00011844062
7797,valid,0,0.026462778
5289,valid,0,3.666839e-05
8777,valid,0,0.00083051063
2310,valid,0,0.00017621569
2546,valid,0,6.048468e-05
5300,valid,0,0.00024824202
3241,valid,0,0.00012103345
9417,valid,0,0.00018865266
9125,valid,0,0.00068503054
4219,valid,0,1.0024828e-05
4928,valid,0,0.00016348402
8145,valid,0,0.00016664152
1896,valid,0,0.00017621569
7499,valid,0,0.0060362825
5461,valid,0,0.009314879
1279,valid,0,0.0007634932
1494,valid,0,0.005882221
1472,valid,0,0.00040818364
1328,valid,0,0.00089349615
167,valid,0,0.0003600905
4222,valid,0,0.0008913047
10977,valid,0,6.0585702e-05
1064,valid,0,1.1073062e-05
5582,valid,0,0.00010224528
4949,valid,0,0.00010224528
8152,valid,0,0.002262122
4463,valid,0,0.00061865576
1505,valid,0,4.398645e-05
9500,valid,0,0.0024575593
1792,valid,0,0.004418698
2542,valid,0,0.10112783
7776,valid,0,0.0005710806
660,valid,0,4.1184187e-05
10123,valid,0,0.00010706768
2340,valid,0,0.0014458457
172,valid,0,0.0004258755
4907,valid,0,0.0004258755
8546,valid,0,0.001957301
584,valid,0,0.0008334239
6773,valid,0,4.3726646e-05
5862,valid,0,4.3985892e-05
10659,valid,0,4.372642e-05
7841,valid,0,0.00034379607
7726,valid,0,0.00044631233
10973,valid,0,0.00040818364
9002,valid,0,3.2437198e-05
1165,valid,0,1.5812324e-05
1066,valid,0,0.0010404713
6873,valid,0,0.0012706427
2698,valid,0,0.00074278243
9180,valid,0,0.0006578306
3311,valid,0,0.00023694521
2632,valid,0,3.3757733e-05
9424,valid,0,0.00074121816
10251,valid,0,0.00040482683
6056,valid,0,0.0008077572
3699,valid,0,0.00032697292
3814,valid,0,0.0003909514
7961,valid,0,5.1373478e-05
2240,valid,0,0.00013861402
4062,valid,0,2.007415e-05
3964,valid,0,0.0006326854
2990,valid,0,0.00041500592
9427,valid,0,0.00028480665
4952,valid,0,0.0011259547
4506,valid,0,0.0001136864
595,valid,0,0.0018918634
10078,valid,0,0.00034221806
8776,valid,0,0.00056205015
5905,valid,0,0.0008478109
8170,valid,0,4.3985932e-05
4455,valid,0,4.3726646e-05
967,valid,0,4.5961402e-05
5859,valid,0,0.0005487613
6649,valid,0,0.004359578
11067,valid,0,0.002262122
3621,valid,0,1.0925292e-05
8172,valid,0,0.00042785608
10258,valid,0,0.00022778811
5578,valid,0,0.0011414717
5142,valid,0,0.0007316702
3809,valid,0,0.0005051503
10904,valid,0,6.1468774e-05
4205,valid,0,1.1515055e-05
1942,valid,0,0.0005968276
1280,valid,0,0.0008073141
1892,valid,0,4.4772696e-05
10099,valid,0,0.000101035424
1901,valid,0,0.00012103345
4966,valid,0,0.00068892166
3623,valid,0,0.004406713
3502,valid,0,0.00027117744
2303,valid,0,0.000145973
5379,valid,0,0.0018541738
8021,valid,0,0.0006152765
10033,valid,0,0.0001234214
8848,valid,0,0.0013595724
5012,valid,0,0.00023058055
2817,valid,0,0.0018067892
4364,valid,0,0.001023465
7652,valid,0,0.00053186883
8138,valid,0,3.0261168e-05
776,valid,0,3.7796744e-06
6427,valid,0,1.9698175e-05
6829,valid,0,0.0006898093
3309,valid,0,0.0024575717
4732,valid,0,0.0006949965
4754,valid,0,0.00037417447
1310,valid,0,0.00030314585
450,valid,0,0.00024557742
8137,valid,0,0.0018148792
8167,valid,0,1.4735498e-05
10568,valid,0,0.0030809578
10254,valid,0,0.013321108
2518,valid,0,0.0002653243
5836,valid,0,4.596156e-05
4357,valid,0,1.1793118e-05
3314,valid,0,0.00013135104
5157,valid,0,3.8641814e-05
8555,valid,0,0.000986324
8188,valid,0,0.00024361942
567,valid,0,0.00057840016
6640,valid,0,0.0006038761
7605,valid,0,0.00073387707
3987,valid,0,0.00093853433
8178,valid,0,0.0018090515
6131,valid,0,0.00023480767
6794,valid,0,0.00013175893
10119,valid,0,0.00031963145
2988,valid,0,0.0007259704
5839,valid,0,0.00048265653
10270,valid,0,0.0019731652
3704,valid,0,2.3909688e-05
8946,valid,0,0.0005365127
7650,valid,0,0.00042058137
3411,valid,0,5.6226832e-05
2861,valid,0,0.0006112354
8773,valid,0,0.00031973678
3816,valid,0,4.3726646e-05
674,valid,0,1.20455e-05
6248,valid,0,4.3727196e-05
3963,valid,0,4.3726646e-05
7942,valid,0,0.0035790314
1173,valid,0,4.3985783e-05
5890,valid,0,0.001000186
564,valid,0,4.5015586e-05
7947,valid,0,3.810717e-05
448,valid,0,5.9549737e-05
7780,valid,0,0.0003076888
7496,valid,0,0.008331513
7059,valid,0,2.6121246e-05
2235,valid,0,0.00090474536
10090,valid,0,0.0008862741
1798,valid,0,0.0009856167
5864,valid,0,0.0005970673
2526,valid,0,0.00090474536
1971,valid,0,1.8663743e-05
7134,valid,0,0.00064687483
9785,valid,0,3.392729e-05
8592,valid,0,0.0011778227
10111,valid,0,0.0038023982
5844,valid,0,0.00018046286
3617,valid,0,0.0003277276
6902,valid,0,0.0033829748
3304,valid,0,0.0020262601
10961,valid,0,0.0003078755
5579,valid,0,2.8150991e-05
3719,valid,0,0.00011184024
5588,valid,0,0.0009028589
4272,valid,0,0.0001547609
3853,valid,0,6.11709e-06
600,valid,0,2.5922993e-05
6943,valid,0,0.0010666617
8840,valid,0,0.002048622
6297,valid,0,0.00018059612
461,valid,0,9.95609e-06
3700,valid,0,1.2687482e-05
4715,valid,0,0.008014924
3423,valid,0,0.0018090609
7785,valid,0,8.7821085e-05
3581,valid,0,0.0003909514
10884,valid,0,0.00042764156
8410,valid,0,1.0352944e-05
3716,valid,0,0.0002814883
4217,valid,0,0.00026224685
7786,valid,0,0.00058451114
3172,valid,0,6.288632e-05
2524,valid,0,4.3985892e-05
2501,valid,0,4.3726646e-05
9787,valid,0,0.0040598162
2538,valid,0,0.0015210332
8948,valid,0,0.003630511
10969,valid,0,2.3825785e-05
1083,valid,0,1.8872666e-05
10384,valid,0,0.00210244
10663,valid,0,0.075521275
6800,valid,0,6.8943315e-05
169,valid,0,0.002115704
574,valid,0,0.0005658787
206,valid,0,4.582721e-05
4087,valid,0,1.1073062e-05
5614,valid,0,0.00071774895
6860,valid,0,0.00020765499
10617,valid,0,0.0019731035
1897,valid,0,0.00096929935
7955,valid,0,0.000145973
10953,valid,0,6.135931e-05
4224,valid,0,0.00064151164
3579,valid,0,0.00013932983
10581,valid,0,0.0009699318
6790,valid,0,0.00059819315
10897,valid,0,0.00020464667
510,valid,0,0.00024824202
10664,valid,0,0.00077595894
5111,valid,0,1.08172035e-05
7600,valid,0,0.00036278102
6283,valid,0,0.00023024583
9984,valid,0,4.372642e-05
8194,valid,0,0.00039836374
4728,valid,0,0.00026224685
7557,valid,0,4.920866e-06
1331,valid,0,0.0015184027
570,valid,0,0.001729791
360,valid,0,0.0035212396
9928,valid,0,0.0036051725
5849,valid,0,0.008213041
5116,valid,0,5.733886e-05
9112,valid,0,0.0015733497
4905,valid,0,5.746163e-06
468,valid,0,1.8644698e-05
6416,valid,0,0.0007500002
10632,valid,0,0.0021087965
26,valid,0,0.00086173764
7793,valid,0,0.0024036677
6419,valid,0,2.5213714e-05
1077,valid,0,0.0021087965
5298,valid,0,0.0015599055
6431,valid,0,3.0429457e-05
6648,valid,0,1.3817094e-05
9917,valid,0,0.00014213215
864,valid,0,0.00013861402
772,valid,0,2.8007651e-05
1939,valid,0,0.00031609673
7849,valid,0,0.001456763
9634,valid,0,1.3688074e-05
4348,valid,0,2.073729e-05
5863,valid,0,3.259135e-05
4069,valid,0,0.0004258755
445,valid,0,0.00015377323
9476,valid,0,5.9198104e-05
10027,valid,0,0.00015707372
8593,valid,0,0.0005872061
156,valid,0,0.00026321202
7565,valid,0,0.0031864415
2521,valid,0,0.00017617657
8600,valid,0,1.2043353e-05
7555,valid,0,0.00040594122
8147,valid,0,5.884854e-05
4362,valid,0,0.000108208085
2502,valid,0,0.00021742261
1008,valid,0,4.3327505e-05
3337,valid,0,6.844614e-05
560,valid,0,0.00057334924
1290,valid,0,4.215991e-05
350,valid,0,0.0017542067
1463,valid,0,8.236046e-05
10021,valid,0,0.0033841485
6250,valid,0,5.7429505e-05
5857,valid,0,5.4571738e-05
9463,valid,0,0.00014310089
366,valid,0,7.364045e-06
4198,valid,0,1.17469535e-05
2506,valid,0,8.05453e-05
7781,valid,0,1.2687482e-05
4995,valid,0,0.001109683
3406,valid,0,0.00036683906
3247,valid,0,4.7782255e-06
3807,valid,0,0.00016704902
661,valid,0,0.00026224685
408,valid,0,0.0010234565
10132,valid,0,4.372642e-05
3710,valid,0,0.00027170562
6903,valid,0,0.0010234565
4088,valid,0,0.00026224685
6295,valid,0,1.1811065e-05
359,valid,0,5.424245e-05
4066,valid,0,0.002595734
3260,valid,0,0.03984161
170,valid,0,4.372646e-05
10577,valid,0,0.000119927405
43,valid,0,0.00043155174
3741,valid,0,0.0006095608
4279,valid,0,5.7802417e-06
342,valid,0,0.0006285186
583,valid,0,7.2981944e-05
4196,valid,0,4.004471e-05
31,valid,0,0.0017907766
9468,valid,0,0.000106327796
7602,valid,0,0.027767662
3303,valid,0,2.1635018e-05
5931,valid,0,0.0008701106
7617,valid,0,0.0007119343
5257,valid,0,0.0038251188
4518,valid,0,0.010843557
2623,valid,0,0.062977575
1502,valid,0,0.00015109526
2504,valid,0,0.00018792276
4375,valid,0,2.0432217e-05
9416,valid,0,1.0198687e-05
8560,valid,0,0.0003060171
5847,valid,0,0.00013563811
10612,valid,0,0.002487968
3341,valid,0,4.6653968e-05
1975,valid,0,0.00014270697
4457,valid,0,0.0008726709
736,valid,0,0.004436359
6664,valid,0,9.1306094e-05
5718,valid,0,0.003981409
2955,valid,0,0.0003539926
9130,valid,0,0.0013578167
8169,valid,0,0.0010433791
7505,valid,0,0.0031727585
3327,valid,0,5.4185886e-05
4278,valid,0,0.0014618593
1784,valid,0,0.00020304388
10630,valid,0,0.00047465792
3302,valid,0,0.00025099225
9799,valid,0,1.5119068e-05
1200,valid,0,3.9399958e-05
9444,valid,0,2.9516597e-05
3872,valid,0,0.0018342977
6437,valid,0,0.0005365127
6953,valid,0,3.45082e-05
2808,valid,0,0.0009111751
453,valid,0,0.0006148501
9004,valid,0,0.00018865266
5867,valid,0,1.4764127e-05
1063,valid,0,6.117096e-06
3849,valid,0,0.0014484768
4906,valid,0,1.4632061e-05
9009,valid,0,0.0001693924
10089,valid,0,0.00032081336
2853,valid,0,0.00026039215
8081,valid,0,0.0011208311
8025,valid,0,9.653935e-06
6754,valid,0,0.0024819777
10097,valid,0,0.00024289911
497,valid,0,0.00053855614
7568,valid,0,4.1490024e-05
8971,valid,0,0.001004054
6836,valid,0,0.00060441607
10951,valid,0,0.0021800355
10623,valid,0,9.081666e-06
219,valid,0,0.002247945
4897,valid,0,1.9193934e-05
4271,valid,0,0.00036278102
3171,valid,0,0.00026224685
4740,valid,0,0.00026224685
3255,valid,0,0.00023024583
7558,valid,0,0.00035823096
5729,valid,0,0.0011634787
4930,valid,0,0.00021027878
155,valid,0,9.65111e-06
1026,valid,0,1.3085887e-05
5639,valid,0,0.0012115058
9804,valid,0,0.00024175197
452,valid,0,0.00024175197
7933,valid,0,0.00088521827
9185,valid,0,0.00029821205
5754,valid,0,4.2588785e-05
1642,valid,0,0.002185902
4669,valid,0,0.0020513702
8426,valid,0,0.0017866185
10375,valid,0,0.0075280755
2780,valid,0,0.00021873233
7680,valid,0,0.004169711
3979,valid,0,0.0007110006
5371,valid,0,0.0009279794
2637,valid,0,0.0016871128
3345,valid,0,0.0030001644
645,valid,0,0.001525521
3342,valid,0,0.00078232976
8142,valid,0,0.0034209257
3729,valid,0,0.0008551275
8035,valid,0,0.00084237143
7792,valid,0,3.097257e-05
4971,valid,0,1.6189671e-05
1285,valid,0,0.00084237143
7717,valid,0,0.00046556722
7616,valid,0,0.00052960607
1312,valid,0,0.00084237143
10428,valid,0,5.7461652e-06
5635,valid,0,0.0006203179
9191,valid,0,0.009255109
578,valid,0,0.0008073141
7292,valid,0,0.0014040346
505,valid,0,0.0011069444
862,valid,0,0.00012425962
7566,valid,0,0.0010695443
4656,valid,0,0.0029313145
2523,valid,0,0.013478943
8203,valid,0,0.0008701106
2785,valid,0,8.583849e-05
1930,valid,0,0.001886402
29,valid,0,0.0017030948
7953,valid,0,0.0023881441
6827,valid,0,0.0035582026
3955,valid,0,0.00013811946
3335,valid,0,0.010543062
1793,valid,0,2.7668671e-05
1948,valid,0,0.004646464
5009,valid,0,0.0036965774
3984,valid,0,0.0028708817
3735,valid,0,0.0052086404
1078,valid,0,0.0008609584
5299,valid,0,0.0029313145
8439,valid,0,3.8981834e-05
8146,valid,0,5.949497e-05
643,valid,0,3.7037335e-05
28,valid,0,0.0024400058
556,valid,0,0.0030586303
1924,valid,0,0.002186755
6627,valid,0,0.04192959
6057,valid,0,7.707009e-06
5915,valid,0,0.0020272613
5251,valid,0,0.0025830183
648,valid,0,0.0007520922
2307,valid,0,0.006977017
8432,valid,0,0.00011009441
7649,valid,0,1.9097648e-05
775,valid,0,0.00032339993
73,valid,0,0.0017567362
10246,valid,0,3.7796744e-06
1004,valid,0,0.0021086684
3413,valid,0,0.00021162882
1927,valid,0,0.0017898483
161,valid,0,5.055869e-06
1788,valid,0,0.00017186262
4460,valid,0,0.00023930213
5833,valid,0,0.00046991126
3262,valid,0,0.0018927508
3500,valid,0,0.0014970482
554,valid,0,3.5059096e-05
717,valid,0,0.00015556831
1204,valid,0,0.0027624068
4852,valid,0,2.4862642e-05
5854,valid,0,0.00010956187
5627,valid,0,0.0023971328
721,valid,0,2.1865764e-05
5052,valid,0,3.666438e-05
6650,valid,0,0.0001605376
734,valid,0,0.0017520897
3270,valid,0,0.001423821
10264,valid,0,0.0007031031
9982,valid,0,1.6584858e-05
3981,valid,0,0.0030746583
9480,valid,0,0.0001254022
4719,valid,0,6.7889546e-06
7791,valid,0,0.00028061506
8783,valid,0,8.436031e-05
8999,valid,0,3.1459298e-05
5003,valid,0,8.326627e-05
3608,valid,0,7.079773e-05
3300,valid,0,0.001101908
4969,valid,0,0.00015570513
9452,valid,0,1.0011238e-05
6748,valid,0,0.000251151
4462,valid,0,0.0002449004
3273,valid,0,5.1381478e-05
8149,valid,0,0.0038691463
467,valid,0,0.0016802247
6765,valid,0,8.422987e-05
5591,valid,0,8.373348e-05
1922,valid,0,0.00057624344
3276,valid,0,0.00021999369
5395,valid,0,0.00040594122
1969,valid,0,0.0013391166
6769,valid,0,7.749647e-06
2797,valid,0,0.0005244836
2525,valid,0,0.0010167741
1060,valid,0,0.0018342977
368,valid,0,9.951927e-05
10104,valid,0,0.0013007022
4083,valid,0,0.00064151164
6870,valid,0,0.00016432755
4072,valid,0,0.0006031049
536,valid,0,0.0031236906
5723,valid,0,0.0005595598
5046,valid,0,2.3498476e-05
6415,valid,0,0.0005968276
5108,valid,0,8.641936e-05
10441,valid,0,0.00047247027
5865,valid,0,0.007044874
4863,valid,0,0.005332567
5050,valid,0,5.5876888e-05
5403,valid,0,1.331124e-05
5914,valid,0,4.109727e-05
731,valid,0,0.01474554
7500,valid,0,0.00014764538
5370,valid,0,0.00040594122
6775,valid,0,7.099688e-05
4942,valid,0,0.0001951766
10902,valid,0,3.6082758e-05
3864,valid,0,2.4102832e-05
9975,valid,0,0.00018792276
8184,valid,0,0.0023606666
5118,valid,0,0.00029192198
3310,valid,0,0.00056020246
9916,valid,0,1.7004555e-05
5590,valid,0,0.00011167805
9503,valid,0,0.00013045745
8594,valid,0,0.00013861402
6880,valid,0,0.00014213215
5126,valid,0,0.00013861402
7676,valid,0,9.018836e-05
10034,valid,0,0.00031236841
7682,valid,0,0.00079826574
3298,valid,0,6.2153194e-06
6435,valid,0,0.000192248
964,valid,0,2.1660922e-05
1082,valid,0,0.0003060171
1024,valid,0,3.3696524e-05
676,valid,0,1.6421754e-05
8784,valid,0,4.1973715e-05
75,valid,0,0.00041762757
10903,valid,0,0.00014419276
10660,valid,0,0.0007724488
10392,valid,0,0.0004258755
9650,valid,0,0.0013885365
6424,valid,0,1.1073052e-05
1506,valid,0,0.0005591043
3426,valid,0,0.000251151
5624,valid,0,8.130174e-06
670,valid,0,4.0819115e-05
3410,valid,0,0.00013800316
9474,valid,0,3.553464e-05
7563,valid,0,0.022632373
589,valid,0,0.00047845437
7135,valid,0,0.023848929
3338,valid,0,0.000113852584
2612,valid,0,0.004916402
3983,valid,0,0.0001502485
6604,valid,0,2.913922e-05
582,valid,0,0.00012322952
2179,valid,0,0.0002787046
646,valid,0,4.6175413e-05
10886,valid,0,0.0020650902
2334,valid,0,5.510397e-05
5636,valid,0,0.010582611
2776,valid,0,3.9567003e-05
5842,valid,0,0.00010578737
6257,valid,0,0.00031311472
5928,valid,0,0.00040594122
11084,valid,0,6.081034e-06
6141,valid,0,6.081034e-06
7673,valid,0,0.000145973
9012,valid,0,0.0005912617
4082,valid,0,0.00040594122
4723,valid,0,0.0002402134
9409,valid,0,0.00064151164
998,valid,0,6.724741e-06
4063,valid,0,0.0015434081
5587,valid,0,0.00042785608
5396,valid,0,0.002893048
4917,valid,0,1.0599658e-05
10497,valid,0,0.00022778887
