account_id,split,target,score
539,train,0,4.748547187036812e-14
79,train,0,1.3504581729954984e-55
3718,train,0,0.6919592019480725
4960,train,0,2.3831943792580925e-10
4284,train,0,1.6327906132387265e-11
2539,train,0,0.6919592019480725
1978,train,0,0.6919592019480725
1292,train,0,0.6919592019480725
9183,train,0,0.6919592019480725
3850,train,0,0.6919592019480725
5934,train,0,2.6088068161275423e-11
5124,train,0,0.6919592019480725
3419,train,0,0.6919592019480725
2804,train,0,0.6919592019480725
4947,train,0,7.875292906240688e-06
39,train,0,6.76922944229737e-27
549,train,0,0.6919592019480725
7493,train,0,1.8341423528497786e-14
8429,train,0,1.8341423528497786e-14
6764,train,0,0.6919592019480725
3740,train,0,1.0951540054880816e-06
503,train,0,1.6975920491762125e-10
5883,train,0,2.5508545702462466e-27
8186,train,0,0.6919592019480725
2242,train,0,4.2372903729121915e-10
2864,train,0,0.6919592019480725
1500,train,0,0.6919592019480725
5048,train,0,0.6919592019480725
10269,train,0,4.675931586074737e-14
8205,train,0,0.6919592019480725
4854,train,0,1.338328195295761e-11
344,train,0,2.8031055270451705e-25
364,train,0,1.4626535978995185e-08
10628,train,0,2.0560851582343772e-22
1902,train,0,0.6919592019480725
4208,train,0,2.7251252799378576e-25
1014,train,0,2.818204040035175e-19
4366,train,0,0.6919592019480725
6783,train,0,4.210970777780531e-10
2306,train,0,0.6919592019480725
4067,train,0,5.856425682787647e-15
10871,train,0,6.244588495815678e-14
2071,train,0,0.6919592019480725
7308,train,0,9.678216196850536e-14
6626,train,0,1.2975493346946915e-20
8221,train,0,4.3722400745286665e-58
6147,train,0,2.5912668812115983e-22
9986,train,0,0.6919592019480725
10252,train,0,1.619731586769873e-59
9980,train,0,1.4398528541235302e-17
9000,train,0,0.6919592019480725
9473,train,0,0.6919592019480725
6752,train,0,3.1917948321120746e-46
5290,train,0,1.2474409541406074e-24
8171,train,0,3.1734362775307633e-12
4938,train,0,0.6919592019480725
9477,train,0,0.6919592019480725
10968,train,0,4.661857917587857e-42
671,train,0,6.19013355750511e-26
4961,train,0,0.6919592019480725
1276,train,0,0.6919592019480725
10271,train,0,2.890586647546442e-26
1940,train,0,3.148227681890763e-05
1893,train,0,4.9284321120736004e-33
5367,train,0,4.9284321120736004e-33
4358,train,0,0.6919592019480725
7909,train,0,0.6919592019480725
542,train,0,2.1190845996256664e-14
1805,train,0,2.9419433643911513e-06
3701,train,0,1.929362665467009e-56
6277,train,0,5.247713097628198e-17
4721,train,0,4.72400797580445e-26
548,train,0,7.580191786872445e-24
6797,train,0,2.8960615622192342e-58
2821,train,0,2.5399500596780415e-59
3240,train,0,5.124136030485534e-13
5001,train,0,1.2266552389163356e-07
5871,train,0,5.172240277278881e-16
2587,train,0,0.6919592019480725
5722,train,0,0.6919592019480725
10391,train,0,0.6919592019480725
9410,train,0,3.8098684120903755e-09
10563,train,0,0.6919592019480725
7907,train,0,2.669474132919322e-65
2516,train,0,0.6919592019480725
675,train,0,1.2490498321168421e-65
5230,train,0,1.047091469870148e-46
475,train,0,3.466953208882556e-14
8180,train,0,3.611856729701562e-26
10280,train,0,3.003812042923368e-11
7063,train,0,0.6919592019480725
3157,train,0,1.8977648184842555e-37
3722,train,0,1.2091663560787454e-14
415,train,0,2.1446204206595522e-10
3745,train,0,9.9937764746441e-15
2540,train,0,0.6919592019480725
7783,train,0,0.6919592019480725
3966,train,0,4.8370251961028546e-26
2592,train,0,0.6919592019480725
7797,train,0,0.6919592019480725
5289,train,0,2.353201156236274e-07
8777,train,0,2.4838455284654213e-59
2310,train,0,0.6919592019480725
2546,train,0,5.492971926574036e-10
5300,train,0,0.6919592019480725
3241,train,0,0.6919592019480725
9417,train,0,0.6919592019480725
9125,train,0,0.6919592019480725
4219,train,0,2.579365162348674e-15
4928,train,0,0.6919592019480725
8145,train,0,3.890265137071752e-20
1896,train,0,0.6919592019480725
7499,train,0,0.6919592019480725
5461,train,0,0.6919592019480725
1279,train,0,0.6919592019480725
1494,train,0,0.6919592019480725
1472,train,0,0.6919592019480725
1328,train,0,0.6919592019480725
167,train,0,0.6919592019480725
4222,train,0,0.6919592019480725
10977,train,0,1.8947449745731617e-06
1064,train,0,1.8067449656615318e-15
5582,train,0,2.1721357823268049e-07
4949,train,0,2.1721357823268049e-07
8152,train,0,2.2507341935146873e-31
4463,train,0,7.110667413026437e-09
1505,train,0,1.6593287030522596e-59
9500,train,0,1.9296696441326176e-56
1792,train,0,1.1655687378785098e-27
2542,train,0,9.92647965867021e-58
7776,train,0,0.6919592019480725
660,train,0,2.1065313337529024e-07
10123,train,0,5.1835242773660246e-58
2340,train,0,2.725138363586558e-25
172,train,0,0.6919592019480725
4907,train,0,0.6919592019480725
8546,train,0,0.6919592019480725
584,train,0,0.6919592019480725
6773,train,0,2.06953155120284e-61
5862,train,0,1.461098253643912e-59
10659,train,0,8.903351992618734e-60
7841,train,0,6.633522454940363e-62
7726,train,0,0.6919592019480725
10973,train,0,1.7022336932375705e-28
9002,train,0,5.479600284295125e-26
1165,train,0,7.478647772854019e-31
1066,train,0,4.649046827639392e-14
6873,train,0,5.4036351607141405e-28
2698,train,0,5.449636141981652e-06
9180,train,0,6.366040127795403e-27
3311,train,0,0.6919592019480725
2632,train,0,6.949300579200169e-60
9424,train,0,0.6919592019480725
10251,train,0,0.6919592019480725
6056,train,0,5.182110959705228e-11
3699,train,0,0.6919592019480725
3814,train,0,0.6919592019480725
7961,train,0,4.5383543663068983e-07
2240,train,0,0.6919592019480725
4062,train,0,5.455062902749412e-22
3964,train,0,0.6919592019480725
2990,train,0,0.6919592019480725
9427,train,0,0.6919592019480725
4952,train,0,0.6919592019480725
4506,train,0,1.2012998122582367e-14
595,train,0,0.6919592019480725
10078,train,0,0.6919592019480725
8776,train,0,2.9344568195739887e-27
5905,train,0,0.6919592019480725
8170,train,0,1.7967479052895516e-60
4455,train,0,1.119052294581805e-61
967,train,0,0.6919592019480725
5859,train,0,0.6919592019480725
6649,train,0,0.6919592019480725
11067,train,0,0.6919592019480725
3621,train,0,1.3663673348225206e-08
8172,train,0,0.6919592019480725
10258,train,0,7.87530791095642e-06
5578,train,0,0.6919592019480725
5142,train,0,0.6919592019480725
3809,train,0,8.474587461042528e-09
10904,train,0,0.6919592019480725
4205,train,0,1.1493542314231718e-08
1942,train,0,4.5256870488328904e-24
1280,train,0,9.121890871265593e-15
1892,train,0,0.6919592019480725
10099,train,0,0.6919592019480725
1901,train,0,0.6919592019480725
4966,train,0,9.874141593039533e-09
3623,train,0,4.205701362963995e-59
3502,train,0,0.6919592019480725
2303,train,0,1.037286817439562e-05
5379,train,0,0.6919592019480725
8021,train,0,4.718977796673888e-12
10033,train,0,0.6919592019480725
8848,train,0,0.6919592019480725
5012,train,0,1.037544231265514e-05
2817,train,0,3.601086046160149e-59
4364,train,0,0.6919592019480725
7652,train,0,0.6919592019480725
8138,train,0,4.907313447422262e-20
776,train,0,4.419921394929139e-27
6427,train,0,3.3049749729224246e-09
6829,train,0,7.586060151617524e-17
3309,train,0,1.9295635973537915e-56
4732,train,0,0.6919592019480725
4754,train,0,1.5574858797423142e-20
1310,train,0,4.6339565456451155e-14
450,train,0,3.248583359669994e-64
8137,train,0,0.6919592019480725
8167,train,0,7.670832062059394e-13
10568,train,0,1.897765869448215e-37
10254,train,0,8.527427594818148e-58
2518,train,0,0.6919592019480725
5836,train,0,0.6919592019480725
4357,train,0,0.6919592019480725
3314,train,0,0.6919592019480725
5157,train,0,0.6919592019480725
8555,train,0,0.6919592019480725
8188,train,0,0.6919592019480725
567,train,0,9.693592792496337e-07
6640,train,0,0.6919592019480725
7605,train,0,7.116796505966863e-15
3987,train,0,1.0012398010327597e-06
8178,train,0,9.147598353891888e-22
6131,train,0,3.155713400804161e-05
6794,train,0,0.6919592019480725
10119,train,0,1.9295749846849227e-56
2988,train,0,0.6919592019480725
5839,train,0,0.6919592019480725
10270,train,0,0.6919592019480725
3704,train,0,0.6919592019480725
8946,train,0,0.6919592019480725
7650,train,0,0.6919592019480725
3411,train,0,1.9296667524272858e-56
2861,train,0,3.103384475849916e-19
8773,train,0,0.6919592019480725
3816,train,0,2.3703629305148797e-60
674,train,0,1.1761561695668793e-15
6248,train,0,1.1538874744177659e-59
3963,train,0,1.9973819221388315e-60
7942,train,0,0.6919592019480725
1173,train,0,1.3210875848720353e-60
5890,train,0,2.7652144174998487e-22
564,train,0,8.256999934822162e-09
7947,train,0,5.778732684718761e-06
448,train,0,7.835921705241902e-26
7780,train,0,0.6919592019480725
7496,train,0,0.6919592019480725
7059,train,0,3.006176830350176e-45
2235,train,0,1.999385882216321e-67
10090,train,0,0.6919592019480725
1798,train,0,4.6650726589864403e-14
5864,train,0,0.6919592019480725
2526,train,0,0.6919592019480725
1971,train,0,6.678345878823642e-09
7134,train,0,0.6919592019480725
9785,train,0,0.6919592019480725
8592,train,0,0.6919592019480725
10111,train,0,9.714846119802802e-38
5844,train,0,0.6919592019480725
3617,train,0,0.6919592019480725
6902,train,0,0.6919592019480725
3304,train,0,5.7341258006584165e-11
10961,train,0,0.6919592019480725
5579,train,0,1.9296645828185934e-56
3719,train,0,5.405789589831423e-16
5588,train,0,0.6919592019480725
4272,train,0,2.5766285385131403e-19
3853,train,0,3.2481358732961113e-21
600,train,0,5.433971543156669e-27
6943,train,0,0.6919592019480725
8840,train,0,0.6919592019480725
6297,train,0,0.6919592019480725
461,train,0,0.6919592019480725
3700,train,0,1.6400305279702537e-25
4715,train,0,0.6919592019480725
3423,train,0,0.6919592019480725
7785,train,0,4.207686405699465e-08
3581,train,0,0.6919592019480725
10884,train,0,0.6919592019480725
8410,train,0,2.9740104465514454e-16
3716,train,0,4.7375986011018034e-57
4217,train,0,0.6919592019480725
7786,train,0,1.6573529092763174e-11
3172,train,0,2.0532761028944572e-23
2524,train,0,6.349854265580265e-60
2501,train,0,8.241811095940024e-60
9787,train,0,4.6361100061329835e-14
2538,train,0,0.6919592019480725
8948,train,0,0.6919592019480725
10969,train,0,1.673065964299633e-13
1083,train,0,9.05204793465404e-12
10384,train,0,0.6919592019480725
10663,train,0,2.7236093872793667e-25
6800,train,0,7.290043272627965e-58
169,train,0,0.6919592019480725
574,train,0,7.229781814375383e-57
206,train,0,0.6919592019480725
4087,train,0,1.683575564998439e-23
5614,train,0,1.0348537396550443e-05
6860,train,0,0.6919592019480725
10617,train,0,0.6919592019480725
1897,train,0,0.6919592019480725
7955,train,0,0.6919592019480725
10953,train,0,7.348634814090934e-21
4224,train,0,0.6919592019480725
3579,train,0,0.6919592019480725
10581,train,0,0.6919592019480725
6790,train,0,4.2296958336245184e-10
10897,train,0,0.6919592019480725
510,train,0,0.6919592019480725
10664,train,0,3.0422703041222463e-06
5111,train,0,0.6919592019480725
7600,train,0,0.6919592019480725
6283,train,0,0.6919592019480725
9984,train,0,8.042312777978337e-59
8194,train,0,0.6919592019480725
4728,train,0,1.3077334928289976e-20
7557,train,0,3.5978130761023766e-23
1331,train,0,1.2038936108220867e-24
570,train,0,0.6919592019480725
360,train,0,0.6919592019480725
9928,train,0,4.3052140376912164e-08
5849,train,0,9.339929255146953e-11
5116,train,0,2.098926657181667e-09
9112,train,0,0.6919592019480725
4905,train,0,2.952541889526393e-26
468,train,0,4.741569706129684e-14
6416,train,0,2.7370825748871948e-17
10632,train,0,0.6919592019480725
26,train,0,2.065429133199111e-28
7793,train,0,8.42158526328282e-15
6419,train,0,4.156600798889385e-41
1077,train,0,0.6919592019480725
5298,train,0,1.5333943491614636e-11
6431,train,0,0.6919592019480725
6648,train,0,0.6919592019480725
9917,train,0,0.6919592019480725
864,train,0,0.6919592019480725
772,train,0,1.2452970036102387e-60
1939,train,0,0.6919592019480725
7849,train,0,0.6919592019480725
9634,train,0,2.355402373551164e-60
4348,train,0,4.74582514853862e-59
5863,train,0,0.6919592019480725
4069,train,0,0.6919592019480725
445,train,0,1.90290658302739e-61
9476,train,0,6.400286405122501e-59
10027,train,0,2.5004733845452937e-25
8593,train,0,0.6919592019480725
156,train,0,0.6919592019480725
7565,train,0,0.6919592019480725
2521,train,0,2.702022021139226e-60
8600,train,0,2.320046105476996e-20
7555,train,0,0.6919592019480725
8147,train,0,2.930290751563902e-25
4362,train,0,2.697759342983799e-47
2502,train,0,0.6919592019480725
1008,train,0,6.425942166432921e-07
3337,train,0,1.5652476500967687e-26
560,train,0,7.587256589124932e-15
1290,train,0,4.781575497179613e-22
350,train,0,0.6919592019480725
1463,train,0,2.878709752926461e-25
10021,train,0,0.6919592019480725
6250,train,0,2.9403333787565394e-25
5857,train,0,1.8567856350731978e-25
9463,train,0,2.827082866606731e-25
366,train,0,5.1360742300029004e-26
4198,train,0,1.3092403790105924e-25
2506,train,0,2.638786284547106e-25
7781,train,0,1.0731719005554691e-25
4995,train,0,0.6919592019480725
3406,train,0,1.9295854171303056e-56
3247,train,0,4.540339101684601e-26
3807,train,0,0.6919592019480725
661,train,0,2.8187310657444343e-22
408,train,0,0.6919592019480725
10132,train,0,3.866732183911561e-60
3710,train,0,0.6919592019480725
6903,train,0,2.27255538169171e-06
4088,train,0,1.214986181312513e-18
6295,train,0,2.804697903917801e-25
359,train,0,8.106615752760106e-23
4066,train,0,0.0002618264893098397
3260,train,0,1.2608595605581529e-58
170,train,0,9.107913543430735e-60
10577,train,0,2.8031079586166006e-25
43,train,0,0.6919592019480725
3741,train,0,0.6919592019480725
4279,train,0,3.903139513858656e-17
342,train,0,2.55560737492621e-07
583,train,0,1.5851163398923785e-25
4196,train,0,1.6231278355216972e-25
31,train,0,0.6919592019480725
9468,train,0,3.738262933193749e-26
7602,train,0,7.048980769479612e-25
3303,train,0,7.599412807528711e-26
5931,train,0,0.6919592019480725
7617,train,0,0.6919592019480725
5257,train,0,0.6919592019480725
4518,train,0,0.6919592019480725
2623,train,0,0.6919592019480725
1502,train,0,0.6919592019480725
2504,train,0,3.265904733263297e-07
4375,train,0,1.4292392266796998e-16
9416,train,0,1.641673858250194e-08
8560,train,0,1.779042364339895e-19
5847,train,0,5.961843162733393e-07
10612,train,0,0.6919592019480725
3341,train,0,2.7984430259500583e-25
1975,train,0,0.6919592019480725
4457,train,0,0.6919592019480725
736,train,0,0.6919592019480725
6664,train,0,2.2850770749300924e-60
5718,train,0,4.741303178222965e-14
2955,train,0,6.394915824191562e-22
9130,train,0,7.782837933165027e-24
8169,train,0,0.6919592019480725
7505,train,0,0.6919592019480725
3327,train,0,5.270285107868506e-25
4278,train,0,0.6919592019480725
1784,train,0,1.0330212341986011e-05
10630,train,0,2.2467047600815622e-17
3302,train,0,0.6919592019480725
9799,train,0,5.4163314536724333e-14
1200,train,0,5.330483119139082e-27
9444,train,0,1.9296340178325107e-56
3872,train,0,0.6919592019480725
6437,train,0,0.6919592019480725
6953,train,0,1.7456072402154881e-13
2808,train,0,8.0069013339261e-47
453,train,0,0.6919592019480725
9004,train,0,0.6919592019480725
5867,train,0,0.6919592019480725
1063,train,0,2.938769980505446e-24
3849,train,0,4.717145521673444e-14
4906,train,0,5.74171660806502e-21
9009,train,0,0.6919592019480725
10089,train,0,0.6919592019480725
2853,train,0,3.388264191087417e-10
8081,train,0,0.6919592019480725
8025,train,0,4.0249176923242044e-17
6754,train,0,0.6919592019480725
10097,train,0,0.6919592019480725
497,train,0,0.6919592019480725
7568,train,0,4.9161403065712835e-27
8971,train,0,1.2654505508466647e-06
6836,train,0,2.2369710135713662e-11
10951,train,0,6.44461276382903e-15
10623,train,0,3.524044569867731e-14
219,train,0,0.6919592019480725
4897,train,0,1.438314857440433e-07
4271,train,0,0.6919592019480725
3171,train,0,1.144130601177504e-26
4740,train,0,2.456240636375784e-10
3255,train,0,0.6919592019480725
7558,train,0,0.6919592019480725
5729,train,0,0.6919592019480725
4930,train,0,0.6919592019480725
155,train,0,2.3513228481945085e-25
1026,train,0,0.6919592019480725
5639,train,0,4.680745844049597e-14
9804,train,0,0.6919592019480725
452,train,0,0.6919592019480725
7933,train,0,8.986969954718301e-15
9185,train,0,0.6919592019480725
5754,train,0,4.642107532941082e-25
1642,train,0,0.6919592019480725
4669,train,0,0.6919592019480725
8426,train,0,0.6919592019480725
10375,train,0,0.6919592019480725
2780,train,0,2.4811693068621355e-14
7680,train,0,0.6919592019480725
3979,train,0,0.6919592019480725
5371,train,0,0.6919592019480725
2637,train,0,0.6919592019480725
3345,train,0,1.2868167294359271e-11
645,train,0,0.6919592019480725
3342,train,0,0.6919592019480725
8142,train,0,0.6919592019480725
3729,train,0,4.668837643171946e-14
8035,train,0,1.7476146556376436e-11
7792,train,0,0.6919592019480725
4971,train,0,7.511969320947655e-58
1285,train,0,0.6919592019480725
7717,train,0,0.6919592019480725
7616,train,0,0.6919592019480725
1312,train,0,1.934641329018138e-11
10428,train,0,5.1011938785199015e-26
5635,train,0,0.6919592019480725
9191,train,0,0.6919592019480725
578,train,0,0.6919592019480725
7292,train,0,0.6919592019480725
505,train,0,0.6919592019480725
862,train,0,0.6919592019480725
7566,train,0,4.5051809842861e-14
4656,train,0,0.6919592019480725
2523,train,0,0.6919592019480725
8203,train,0,0.6919592019480725
2785,train,0,4.58856412453051e-14
1930,train,0,1.2590124787178197e-43
29,train,0,4.642049161912515e-14
7953,train,0,9.291191927394955e-15
6827,train,0,0.6919592019480725
3955,train,0,1.3311293964783829e-05
3335,train,0,1.1895957157151023e-11
1793,train,0,0.6919592019480725
1948,train,0,0.6919592019480725
5009,train,0,0.6919592019480725
3984,train,0,0.6919592019480725
3735,train,0,4.9568632598071605e-11
1078,train,0,1.2669729106933362e-43
5299,train,0,0.6919592019480725
8439,train,0,2.7181571861811857e-25
8146,train,0,0.6919592019480725
643,train,0,3.9688774920499785e-28
28,train,0,4.6478850457938874e-14
556,train,0,0.6919592019480725
1924,train,0,0.6919592019480725
6627,train,0,1.934641329018138e-11
6057,train,0,2.1859696995785705e-19
5915,train,0,3.352003288113527e-17
5251,train,0,0.6919592019480725
648,train,0,9.303032763983286e-15
2307,train,0,0.6919592019480725
8432,train,0,9.508384276975774e-63
7649,train,0,1.8677610198659872e-47
775,train,0,0.6919592019480725
73,train,0,2.636894397880347e-08
10246,train,0,3.9613825474784116e-26
1004,train,0,0.6919592019480725
3413,train,0,0.6919592019480725
1927,train,0,0.6919592019480725
161,train,0,6.869701223833328e-26
1788,train,0,0.6919592019480725
4460,train,0,0.6919592019480725
5833,train,0,7.275968156302336e-61
3262,train,0,5.493465790609167e-10
3500,train,0,0.6919592019480725
554,train,0,1.085032464141404e-06
717,train,0,7.835925103900768e-26
1204,train,0,5.23391550643865e-27
4852,train,0,2.17395990389182e-23
5854,train,0,2.9478330479009954e-20
5627,train,0,0.6919592019480725
721,train,0,3.084880214025382e-14
5052,train,0,9.795586860243812e-09
6650,train,0,2.888713039070503e-08
734,train,0,3.578370003048236e-21
3270,train,0,0.6919592019480725
10264,train,0,0.6919592019480725
9982,train,0,0.6919592019480725
3981,train,0,0.6919592019480725
9480,train,0,0.6919592019480725
4719,train,0,0.6919592019480725
7791,train,0,9.3890019482487e-07
8783,train,0,0.6919592019480725
8999,train,0,2.6410529087394616e-08
5003,train,0,0.6919592019480725
3608,train,0,4.2186089033984545e-24
3300,train,0,5.493198379577663e-10
4969,train,0,0.6919592019480725
9452,train,0,1.032879883329755e-26
6748,train,0,0.6919592019480725
4462,train,0,0.6919592019480725
3273,train,0,4.9036987301937466e-26
8149,train,0,0.6919592019480725
467,train,0,0.6919592019480725
6765,train,0,1.5345216173894653e-60
5591,train,0,1.4588952350850165e-60
1922,train,0,0.6919592019480725
3276,train,0,0.6919592019480725
5395,train,0,6.541749297059395e-08
1969,train,0,0.6919592019480725
6769,train,0,8.038163685964151e-26
2797,train,0,0.6919592019480725
2525,train,0,2.6944281830259477e-13
1060,train,0,6.580837618570077e-14
368,train,0,0.6919592019480725
10104,train,0,0.6919592019480725
4083,train,0,7.415055907566239e-19
6870,train,0,2.8886803996646273e-25
4072,train,0,0.6919592019480725
536,train,0,5.113474447092155e-24
5723,train,0,0.6919592019480725
5046,train,0,4.922042904850364e-28
6415,train,0,1.948736384602696e-25
5108,train,0,3.7820606522707174e-26
10441,train,0,0.6919592019480725
5865,train,0,0.6919592019480725
4863,train,0,1.482471907120599e-23
5050,train,0,1.0406880572481912e-18
5403,train,0,2.4234159181001348e-20
5914,train,0,3.5164450566708464e-23
731,train,0,0.6919592019480725
7500,train,0,0.6919592019480725
5370,train,0,5.389546142833454e-23
6775,train,0,3.8795226698011405e-10
4942,train,0,2.7719544975721877e-13
10902,train,0,2.886119338066528e-25
3864,train,0,4.368949345305459e-20
9975,train,0,1.8590076638576405e-07
8184,train,0,0.6919592019480725
5118,train,0,2.3351883574929605e-09
3310,train,0,1.9295774393728728e-56
9916,train,0,2.4515093596408334e-08
5590,train,0,0.6919592019480725
9503,train,0,0.6919592019480725
8594,train,0,0.6919592019480725
6880,train,0,0.6919592019480725
5126,train,0,0.6919592019480725
7676,train,0,7.751082629764112e-09
10034,train,0,2.1746797514039647e-08
7682,train,0,0.6919592019480725
3298,train,0,9.721103614211553e-61
6435,train,0,0.6919592019480725
964,train,0,2.7866814862683027e-25
1082,train,0,0.6919592019480725
1024,train,0,2.8031158612383858e-25
676,train,0,2.8462758062479926e-25
8784,train,0,6.05635223315175e-26
75,train,0,0.6919592019480725
10903,train,0,1.1960228619633267e-22
10660,train,0,0.6919592019480725
10392,train,0,0.6919592019480725
9650,train,0,0.6919592019480725
6424,train,0,3.2557727634249757e-21
1506,train,0,1.678497357289384e-58
3426,train,0,1.8116277989251045e-56
5624,train,0,3.647570140456001e-05
670,train,0,6.310696842581666e-09
3410,train,0,4.700738403238481e-63
