account_id,split,target,score
4995,valid,0,0.7704344
3406,valid,0,0.08142822
3247,valid,0,0.0039867284
3807,valid,0,0.7704344
661,valid,0,0.7704344
408,valid,0,0.7704344
10132,valid,0,0.0032724738
3710,valid,0,0.7704344
6903,valid,0,0.7704344
4088,valid,0,0.7704344
6295,valid,0,0.0040641637
359,valid,0,0.0033845117
4066,valid,0,0.7704344
3260,valid,0,0.7704344
170,valid,0,0.0040958175
10577,valid,0,0.39265406
43,valid,0,0.7704344
3741,valid,0,0.7704344
4279,valid,0,0.002795416
342,valid,0,0.7704344
583,valid,0,0.11347041
4196,valid,0,0.11347041
31,valid,0,0.7704344
9468,valid,0,0.39265406
7602,valid,0,0.7704344
3303,valid,0,0.026268763
5931,valid,0,0.7704344
7617,valid,0,0.7704344
5257,valid,0,0.7704344
4518,valid,0,0.7704344
2623,valid,0,0.7704344
1502,valid,0,0.7704344
2504,valid,0,0.7704344
4375,valid,0,0.018844107
9416,valid,0,0.18776178
8560,valid,0,0.7704344
5847,valid,0,0.25940078
10612,valid,0,0.7704344
3341,valid,0,0.0032008095
1975,valid,0,0.7704344
4457,valid,0,0.7704344
736,valid,0,0.7704344
6664,valid,0,0.0046917987
5718,valid,0,0.7704344
2955,valid,0,0.107514024
9130,valid,0,0.7704344
8169,valid,0,0.7704344
7505,valid,0,0.7704344
3327,valid,0,0.02143906
4278,valid,0,0.7704344
1784,valid,0,0.7704344
10630,valid,0,0.7704344
3302,valid,0,0.7704344
9799,valid,0,0.072053455
1200,valid,0,0.12157068
9444,valid,0,0.003396885
3872,valid,0,0.7704344
6437,valid,0,0.7704344
6953,valid,0,0.21055835
2808,valid,0,0.7704344
453,valid,0,0.7704344
9004,valid,0,0.7704344
5867,valid,0,0.020630203
1063,valid,0,0.0041420697
3849,valid,0,0.7704344
4906,valid,0,0.002813944
9009,valid,0,0.7704344
10089,valid,0,0.7704344
2853,valid,0,0.7704344
8081,valid,0,0.7704344
8025,valid,0,0.011863988
6754,valid,0,0.7704344
10097,valid,0,0.7704344
497,valid,0,0.7704344
7568,valid,0,0.030686159
8971,valid,0,0.7704344
6836,valid,0,0.7704344
10951,valid,0,0.7704344
10623,valid,0,0.0009978395
219,valid,0,0.7704344
4897,valid,0,0.018346785
4271,valid,0,0.7704344
3171,valid,0,0.7704344
4740,valid,0,0.7704344
3255,valid,0,0.7704344
7558,valid,0,0.7704344
5729,valid,0,0.7704344
4930,valid,0,0.7704344
155,valid,0,0.019284977
1026,valid,0,0.03996719
5639,valid,0,0.7704344
9804,valid,0,0.7704344
452,valid,0,0.7704344
7933,valid,0,0.7704344
9185,valid,0,0.7704344
5754,valid,0,0.017619338
1642,valid,0,0.7704344
4669,valid,0,0.7704344
8426,valid,0,0.7704344
10375,valid,0,0.7704344
2780,valid,0,0.7704344
7680,valid,0,0.7704344
3979,valid,0,0.7704344
5371,valid,0,0.7704344
2637,valid,0,0.7704344
3345,valid,0,0.7704344
645,valid,0,0.7704344
3342,valid,0,0.7704344
8142,valid,0,0.7704344
3729,valid,0,0.7704344
8035,valid,0,0.7704344
7792,valid,0,0.032741632
4971,valid,0,0.003396885
1285,valid,0,0.7704344
7717,valid,0,0.7704344
7616,valid,0,0.7704344
1312,valid,0,0.7704344
10428,valid,0,0.0015273367
5635,valid,0,0.7704344
9191,valid,0,0.7704344
578,valid,0,0.7704344
7292,valid,0,0.7704344
505,valid,0,0.7704344
862,valid,0,0.0039180736
7566,valid,0,0.7704344
4656,valid,0,0.7704344
2523,valid,0,0.7704344
8203,valid,0,0.7704344
2785,valid,0,0.007443664
1930,valid,0,0.7704344
29,valid,0,0.7704344
7953,valid,0,0.7704344
6827,valid,0,0.7704344
3955,valid,0,0.32680005
3335,valid,0,0.7704344
1793,valid,0,0.0016320095
1948,valid,0,0.7704344
5009,valid,0,0.7704344
3984,valid,0,0.7704344
3735,valid,0,0.7704344
1078,valid,0,0.7704344
5299,valid,0,0.7704344
8439,valid,0,0.0034465804
8146,valid,0,0.005459953
643,valid,0,0.012401854
28,valid,0,0.7704344
556,valid,0,0.7704344
1924,valid,0,0.7704344
6627,valid,0,0.7704344
6057,valid,0,0.0017779649
5915,valid,0,0.7704344
5251,valid,0,0.7704344
648,valid,0,0.7704344
2307,valid,0,0.7704344
8432,valid,0,0.0035371147
7649,valid,0,0.0065131434
775,valid,0,0.7704344
73,valid,0,0.7704344
10246,valid,0,0.0039867284
1004,valid,0,0.7704344
3413,valid,0,0.7704344
1927,valid,0,0.7704344
161,valid,0,0.00879534
1788,valid,0,0.7704344
4460,valid,0,0.7704344
5833,valid,0,0.005140733
3262,valid,0,0.7704344
3500,valid,0,0.7704344
554,valid,0,0.09203632
717,valid,0,0.07661646
1204,valid,0,0.7704344
4852,valid,0,0.022589454
5854,valid,0,0.004178732
5627,valid,0,0.7704344
721,valid,0,0.014674227
5052,valid,0,0.012589644
6650,valid,0,0.48080435
734,valid,0,0.7704344
3270,valid,0,0.7704344
10264,valid,0,0.7704344
9982,valid,0,0.013289348
3981,valid,0,0.7704344
9480,valid,0,0.07661646
4719,valid,0,0.0055535524
7791,valid,0,0.7704344
8783,valid,0,0.7704344
8999,valid,0,0.28823042
5003,valid,0,0.7704344
3608,valid,0,0.00879534
3300,valid,0,0.7704344
4969,valid,0,0.7704344
9452,valid,0,0.0025979534
6748,valid,0,0.7704344
4462,valid,0,0.7704344
3273,valid,0,0.014436822
8149,valid,0,0.7704344
467,valid,0,0.7704344
6765,valid,0,0.006094445
5591,valid,0,0.0039490117
1922,valid,0,0.7704344
3276,valid,0,0.0032480161
5395,valid,0,0.7704344
1969,valid,0,0.7704344
6769,valid,0,0.0041177827
2797,valid,0,0.7704344
2525,valid,0,0.7704344
1060,valid,0,0.7704344
368,valid,0,0.7704344
10104,valid,0,0.7704344
4083,valid,0,0.7704344
6870,valid,0,0.11347041
4072,valid,0,0.7704344
536,valid,0,0.7704344
5723,valid,0,0.7704344
5046,valid,0,0.0043096063
6415,valid,0,0.7704344
5108,valid,0,0.107514024
10441,valid,0,0.7704344
5865,valid,0,0.7704344
4863,valid,0,0.7704344
5050,valid,0,0.0041085673
5403,valid,0,0.013022904
5914,valid,0,0.0025931713
731,valid,0,0.7704344
7500,valid,0,0.7704344
5370,valid,0,0.7704344
6775,valid,0,0.7704344
4942,valid,0,0.7704344
10902,valid,0,0.01872362
3864,valid,0,0.005804131
9975,valid,0,0.7704344
8184,valid,0,0.7704344
5118,valid,0,0.056636337
3310,valid,0,0.7704344
9916,valid,0,0.06345004
5590,valid,0,0.45612413
9503,valid,0,0.7704344
8594,valid,0,0.7704344
6880,valid,0,0.7704344
5126,valid,0,0.7704344
7676,valid,0,0.7704344
10034,valid,0,0.7704344
7682,valid,0,0.7704344
3298,valid,0,0.0033743873
6435,valid,0,0.7704344
964,valid,0,0.004619487
1082,valid,0,0.7704344
1024,valid,0,0.038436864
676,valid,0,0.011863988
8784,valid,0,0.107514024
75,valid,0,0.7704344
10903,valid,0,0.11347041
10660,valid,0,0.7704344
10392,valid,0,0.7704344
9650,valid,0,0.7704344
6424,valid,0,0.0032442193
1506,valid,0,0.7704344
3426,valid,0,0.7704344
5624,valid,0,0.002788393
670,valid,0,0.06086659
3410,valid,0,0.0013795077
9474,valid,0,0.023884272
7563,valid,0,0.7704344
589,valid,0,0.7704344
7135,valid,0,0.7704344
3338,valid,0,0.0049311602
2612,valid,0,0.7704344
3983,valid,0,0.13293636
6604,valid,0,0.023968242
582,valid,0,0.026268763
2179,valid,0,0.24798305
646,valid,0,0.0014389682
10886,valid,0,0.7704344
2334,valid,0,0.026268763
5636,valid,0,0.7704344
2776,valid,0,0.0009465362
5842,valid,0,0.7704344
6257,valid,0,0.7704344
5928,valid,0,0.7704344
11084,valid,0,0.0011766742
6141,valid,0,0.0011781338
7673,valid,0,0.7704344
9012,valid,0,0.7704344
4082,valid,0,0.7704344
4723,valid,0,0.7704344
9409,valid,0,0.7704344
998,valid,0,0.0014218505
4063,valid,0,0.7704344
5587,valid,0,0.7704344
5396,valid,0,0.7704344
4917,valid,0,0.007443664
10497,valid,0,0.7704344
1061,valid,0,0.7704344
7678,valid,0,0.7704344
2701,valid,0,0.11347041
8844,valid,0,0.0010277325
7950,valid,0,0.7704344
572,valid,0,0.7704344
4739,valid,0,0.06759164
3806,valid,0,0.01252828
9796,valid,0,0.00879534
4708,valid,0,0.001822397
8549,valid,0,0.7704344
2342,valid,0,0.7704344
1022,valid,0,0.0055436804
9701,valid,0,0.7704344
3154,valid,0,0.7704344
9637,valid,0,0.7704344
969,valid,0,0.0011833136
5026,valid,0,0.0011833136
5589,valid,0,0.7704344
5615,valid,0,0.0011998947
10578,valid,0,0.006040736
10512,valid,0,0.7704344
5240,valid,0,0.01314517
2786,valid,0,0.7704344
416,valid,0,0.7704344
6366,valid,0,0.7704344
4925,valid,0,0.7704344
3336,valid,0,0.013022904
407,valid,0,0.0017638197
4226,valid,0,0.7704344
5237,valid,0,0.21567655
6755,valid,0,0.7704344
4970,valid,0,0.5605043
5381,valid,0,0.7704344
1795,valid,0,0.7704344
2072,valid,0,0.7704344
7773,valid,0,0.7704344
952,valid,0,0.7704344
6399,valid,0,0.0019577686
5471,valid,0,0.7704344
1316,valid,0,0.7704344
4200,valid,0,0.0037760374
10260,valid,0,0.0017846505
5840,valid,0,0.7704344
410,valid,0,0.7704344
10127,valid,0,0.026527606
8079,valid,0,0.7704344
3993,valid,0,0.00879534
9426,valid,0,0.1248233
9923,valid,0,0.7704344
78,valid,0,0.01875553
4730,valid,0,0.7704344
10094,valid,0,0.012610263
3827,valid,0,0.7704344
9421,valid,0,0.0039490117
7309,valid,0,0.7704344
6815,valid,0,0.7704344
10108,valid,0,0.042405542
7714,valid,0,0.7704344
9022,valid,0,0.7704344
3244,valid,0,0.7704344
652,valid,0,0.7704344
1471,valid,0,0.7704344
3990,valid,0,0.7704344
10379,valid,0,0.0015116603
8417,valid,0,0.0010013002
4929,valid,0,0.7704344
7710,valid,0,0.7704344
211,valid,0,0.7704344
4202,valid,0,0.013022904
6777,valid,0,0.7704344
5879,valid,0,0.7704344
