account_id,split,target,score
9000,train,0,0.03273384
9473,train,0,0.018555496
6752,train,0,0.00081059744
5290,train,0,6.0425096e-05
8171,train,0,0.0018042311
4938,train,0,0.022431152
9477,train,0,0.008010149
10968,train,0,0.00021465674
671,train,0,8.578492e-05
4961,train,0,0.012296054
1276,train,0,0.015703384
10271,train,0,8.706264e-05
1940,train,0,0.00039119064
1893,train,0,0.00021652489
5367,train,0,0.00025399658
4358,train,0,0.023670921
7909,train,0,0.01571027
542,train,0,0.00011501563
1805,train,0,0.00025923914
3701,train,0,0.00014203506
6277,train,0,0.0014507532
4721,train,0,0.00017784863
548,train,0,0.00010496995
6797,train,0,0.00031199242
2821,train,0,0.00032543478
3240,train,0,0.00046639008
5001,train,0,0.00045366932
5871,train,0,0.00048514828
2587,train,0,0.014044992
5722,train,0,0.010731984
10391,train,0,0.01272316
9410,train,0,0.00043333395
10563,train,0,0.017145744
7907,train,0,0.0005771707
2516,train,0,0.005601876
675,train,0,0.00041514382
5230,train,0,0.000314385
475,train,0,0.00011501347
8180,train,0,0.000116039526
10280,train,0,7.1749164e-05
7063,train,0,0.013646438
3157,train,0,0.0008522233
3722,train,0,0.000121591984
415,train,0,0.0004649796
3745,train,0,0.00012269702
2540,train,0,0.015956447
7783,train,0,0.0047483896
3966,train,0,0.00015034413
2592,train,0,0.019136777
7797,train,0,0.026812702
5289,train,0,0.00060204056
8777,train,0,0.00021933122
2310,train,0,0.0075046597
2546,train,0,0.00055350305
5300,train,0,0.011667847
3241,train,0,0.01635472
9417,train,0,0.016666189
9125,train,0,0.009126157
4219,train,0,0.00021537291
4928,train,0,0.013004537
8145,train,0,7.033309e-05
1896,train,0,0.003926412
7499,train,0,0.009553
5461,train,0,0.0033495135
1279,train,0,0.011163945
1494,train,0,0.00428192
1472,train,0,0.026692102
1328,train,0,0.0064083547
167,train,0,0.013557877
4222,train,0,0.010021475
10977,train,0,0.00037899156
1064,train,0,6.947272e-05
5582,train,0,0.00057513366
4949,train,0,0.0004499343
8152,train,0,6.697297e-05
4463,train,0,0.0004425725
1505,train,0,0.00015947632
9500,train,0,0.00017506894
1792,train,0,0.00012381471
2542,train,0,0.00033979924
7776,train,0,0.0043166727
660,train,0,0.00042701545
10123,train,0,0.00032676014
2340,train,0,0.00011335418
172,train,0,0.00911036
4907,train,0,0.02281904
8546,train,0,0.0028648204
584,train,0,0.018087056
6773,train,0,0.00012558582
5862,train,0,0.00015486314
10659,train,0,0.00012825534
7841,train,0,0.00012717521
7726,train,0,0.028801654
10973,train,0,0.00021490428
9002,train,0,9.369305e-05
1165,train,0,0.00022366008
1066,train,0,0.00011501563
6873,train,0,0.0001425157
2698,train,0,0.0003836834
9180,train,0,0.00012055622
3311,train,0,0.007676711
2632,train,0,0.000219058
9424,train,0,0.022466613
10251,train,0,0.020153722
6056,train,0,0.00013560826
3699,train,0,0.02168571
3814,train,0,0.0130754
7961,train,0,0.0009159793
2240,train,0,0.006405499
4062,train,0,6.2397085e-05
3964,train,0,0.037801456
2990,train,0,0.019983238
9427,train,0,0.011642953
4952,train,0,0.0083886655
4506,train,0,0.00031759468
595,train,0,0.026793186
10078,train,0,0.0086759785
8776,train,0,0.00012181418
5905,train,0,0.0112863155
8170,train,0,0.00015425355
4455,train,0,0.00013457349
967,train,0,0.004901303
5859,train,0,0.01676316
6649,train,0,0.009879714
11067,train,0,0.004383712
3621,train,0,0.0005281915
8172,train,0,0.0099307615
10258,train,0,0.001538629
5578,train,0,0.017073479
5142,train,0,0.009229029
3809,train,0,0.0002189895
10904,train,0,0.01950679
4205,train,0,0.00037604666
1942,train,0,6.365927e-05
1280,train,0,0.00012563709
1892,train,0,0.004976454
10099,train,0,0.012028245
1901,train,0,0.0047935992
4966,train,0,0.0004237533
3623,train,0,0.0003863964
3502,train,0,0.029708307
2303,train,0,0.0004956475
5379,train,0,0.03689886
8021,train,0,0.00012914618
10033,train,0,0.044571605
8848,train,0,0.0064022876
5012,train,0,0.0005219347
2817,train,0,0.00012832497
4364,train,0,0.0063629625
7652,train,0,0.012313461
8138,train,0,7.879359e-05
776,train,0,8.8660476e-05
6427,train,0,0.0017131275
6829,train,0,0.0002065177
3309,train,0,0.00014982338
4732,train,0,0.022361567
4754,train,0,6.736282e-05
1310,train,0,0.00011501563
450,train,0,0.00091977755
8137,train,0,0.0110824965
8167,train,0,0.00033446695
10568,train,0,0.00088199193
10254,train,0,0.00021898717
2518,train,0,0.01765187
5836,train,0,0.0057507395
4357,train,0,0.03006767
3314,train,0,0.004038149
5157,train,0,0.0047802934
8555,train,0,0.0047934633
8188,train,0,0.02500962
567,train,0,0.00022298591
6640,train,0,0.0042173173
7605,train,0,0.00011785406
3987,train,0,0.00040054205
8178,train,0,8.725869e-05
6131,train,0,0.0005601788
6794,train,0,0.0047170175
10119,train,0,0.0003243454
2988,train,0,0.013860188
5839,train,0,0.014319879
10270,train,0,0.0042476123
3704,train,0,0.01209673
8946,train,0,0.017787686
7650,train,0,0.01316208
3411,train,0,0.00016575906
2861,train,0,8.260534e-05
8773,train,0,0.003035913
3816,train,0,0.00013674144
674,train,0,0.000864245
6248,train,0,0.00018721378
3963,train,0,0.00014169965
7942,train,0,0.008502374
1173,train,0,0.00021789124
5890,train,0,8.1091915e-05
564,train,0,0.00055174483
7947,train,0,0.00025858785
448,train,0,0.00021531429
7780,train,0,0.006783204
7496,train,0,0.03324165
7059,train,0,0.00026722866
2235,train,0,0.00057944725
10090,train,0,0.013946583
1798,train,0,0.000117810036
5864,train,0,0.00810907
2526,train,0,0.0066466145
1971,train,0,0.00025135922
7134,train,0,0.011124749
9785,train,0,0.015812896
8592,train,0,0.0034827166
10111,train,0,6.960607e-05
5844,train,0,0.008360867
3617,train,0,0.006334207
6902,train,0,0.010670225
3304,train,0,0.00035249762
10961,train,0,0.025098482
5579,train,0,0.00018675801
3719,train,0,6.551139e-05
5588,train,0,0.0068679666
4272,train,0,8.532851e-05
3853,train,0,6.094141e-05
600,train,0,0.000102538696
6943,train,0,0.012655852
8840,train,0,0.00744941
6297,train,0,0.003069785
461,train,0,0.011924696
3700,train,0,0.00012101905
4715,train,0,0.00786797
3423,train,0,0.012224023
7785,train,0,0.00017426921
3581,train,0,0.013460155
10884,train,0,0.011093305
8410,train,0,7.093249e-05
3716,train,0,0.00057590404
4217,train,0,0.014670308
7786,train,0,0.00013239263
3172,train,0,5.8195954e-05
2524,train,0,0.00016723687
2501,train,0,0.00012972228
9787,train,0,0.00011501563
2538,train,0,0.020971598
8948,train,0,0.006390854
10969,train,0,0.00012668237
1083,train,0,0.00013239263
10384,train,0,0.0109355375
10663,train,0,0.00011377022
6800,train,0,0.00031004133
169,train,0,0.0054254285
574,train,0,0.00013300865
206,train,0,0.026487382
4087,train,0,6.735907e-05
5614,train,0,0.00039421074
6860,train,0,0.0077498583
10617,train,0,0.011902194
1897,train,0,0.032684714
7955,train,0,0.017419003
10953,train,0,6.243405e-05
4224,train,0,0.0063340096
3579,train,0,0.012946079
10581,train,0,0.00628207
6790,train,0,0.00043721317
10897,train,0,0.007677795
510,train,0,0.011512941
10664,train,0,0.0035795853
5111,train,0,0.019025022
7600,train,0,0.012043149
6283,train,0,0.023158487
9984,train,0,0.00015478753
8194,train,0,0.0075470717
4728,train,0,7.773292e-05
7557,train,0,5.6332075e-05
1331,train,0,6.1957224e-05
570,train,0,0.017979002
360,train,0,0.0065074605
9928,train,0,0.0039526722
5849,train,0,0.0005346622
5116,train,0,0.00043630297
9112,train,0,0.011862026
4905,train,0,9.334733e-05
468,train,0,0.00012051362
6416,train,0,0.00020946491
10632,train,0,0.014396883
26,train,0,0.00022248602
7793,train,0,0.00011943223
6419,train,0,0.00024359858
1077,train,0,0.0039770715
5298,train,0,0.00013560826
6431,train,0,0.03271379
6648,train,0,0.012003077
9917,train,0,0.009398201
864,train,0,0.0046105776
772,train,0,0.00016672625
1939,train,0,0.019732801
7849,train,0,0.009912621
9634,train,0,0.00016683881
4348,train,0,0.00033798552
5863,train,0,0.013525991
4069,train,0,0.013942851
445,train,0,0.00016499947
9476,train,0,0.00021144416
10027,train,0,0.00018164326
8593,train,0,0.010490216
156,train,0,0.0065233214
7565,train,0,0.012146957
2521,train,0,0.00016808894
8600,train,0,9.252112e-05
7555,train,0,0.008826009
8147,train,0,0.0002068776
4362,train,0,0.00033330184
2502,train,0,0.009248311
1008,train,0,0.0004920743
3337,train,0,0.00012385398
560,train,0,0.000117851436
1290,train,0,6.8866946e-05
350,train,0,0.0054956856
1463,train,0,0.0001620327
10021,train,0,0.015238652
6250,train,0,0.00015541878
5857,train,0,0.00016349349
9463,train,0,0.00019762969
366,train,0,9.638516e-05
4198,train,0,0.00015360692
2506,train,0,0.00021132975
7781,train,0,0.000106424144
4995,train,0,0.011148635
3406,train,0,0.00035867732
3247,train,0,9.398825e-05
3807,train,0,0.007272915
661,train,0,0.00011516488
408,train,0,0.013423653
10132,train,0,0.00012824823
3710,train,0,0.0094708055
6903,train,0,0.00024181891
4088,train,0,6.82244e-05
6295,train,0,8.4341955e-05
359,train,0,7.7412136e-05
4066,train,0,0.00017389975
3260,train,0,0.0003529797
170,train,0,0.00015036527
10577,train,0,0.00020650626
43,train,0,0.015164895
3741,train,0,0.016705055
4279,train,0,5.8887792e-05
342,train,0,0.0004278665
583,train,0,0.00012386
4196,train,0,0.0003851896
31,train,0,0.008133562
9468,train,0,0.00014335016
7602,train,0,0.00014409694
3303,train,0,0.00013800149
5931,train,0,0.010050014
7617,train,0,0.011660098
5257,train,0,0.051003817
4518,train,0,0.007735781
2623,train,0,0.009627727
1502,train,0,0.008457412
2504,train,0,0.0030114865
4375,train,0,0.0009981516
9416,train,0,0.0003962758
8560,train,0,8.868722e-05
5847,train,0,0.00071131083
10612,train,0,0.009437124
3341,train,0,9.052963e-05
1975,train,0,0.013583807
4457,train,0,0.027209189
736,train,0,0.0066075036
6664,train,0,0.00016151567
5718,train,0,0.00012051362
2955,train,0,8.875011e-05
9130,train,0,7.9210084e-05
8169,train,0,0.023172798
7505,train,0,0.009702895
3327,train,0,9.439123e-05
4278,train,0,0.018020863
1784,train,0,0.00032086115
10630,train,0,0.000180487
3302,train,0,0.0063845543
9799,train,0,0.00012331267
1200,train,0,8.643985e-05
9444,train,0,0.00015787168
3872,train,0,0.0064041014
6437,train,0,0.02094317
6953,train,0,0.00012972302
2808,train,0,0.0011924459
453,train,0,0.012375266
9004,train,0,0.00759267
5867,train,0,0.016443377
1063,train,0,8.5199405e-05
3849,train,0,0.000117810036
4906,train,0,5.7698013e-05
9009,train,0,0.020965632
10089,train,0,0.016431665
2853,train,0,0.0001144909
8081,train,0,0.017958952
8025,train,0,6.687373e-05
6754,train,0,0.008182504
10097,train,0,0.01375092
497,train,0,0.013987428
7568,train,0,5.5807872e-05
8971,train,0,0.0005760819
6836,train,0,0.00013239263
10951,train,0,0.00011501563
10623,train,0,7.186323e-05
219,train,0,0.010460758
4897,train,0,0.00019754255
4271,train,0,0.0052636326
3171,train,0,7.375575e-05
4740,train,0,0.00010615226
3255,train,0,0.006090507
7558,train,0,0.018023854
5729,train,0,0.009866427
4930,train,0,0.010768081
155,train,0,9.825244e-05
1026,train,0,0.014201699
5639,train,0,0.000117810036
9804,train,0,0.007665413
452,train,0,0.0032375976
7933,train,0,0.00013287514
9185,train,0,0.01803463
5754,train,0,0.00029065946
1642,train,0,0.013838368
4669,train,0,0.0071434183
8426,train,0,0.0109905545
10375,train,0,0.0058938116
2780,train,0,0.00011501563
7680,train,0,0.025675457
3979,train,0,0.018500667
5371,train,0,0.011492865
2637,train,0,0.0073155607
3345,train,0,0.0003880091
645,train,0,0.0053788456
3342,train,0,0.011509657
8142,train,0,0.019348148
3729,train,0,0.000117810036
8035,train,0,0.00013239263
7792,train,0,0.010291208
4971,train,0,0.00015924951
1285,train,0,0.0071358397
7717,train,0,0.0035796019
7616,train,0,0.00954588
1312,train,0,0.00013239263
10428,train,0,9.7116295e-05
5635,train,0,0.0058530523
9191,train,0,0.01634436
578,train,0,0.010636168
7292,train,0,0.006452234
505,train,0,0.012134978
862,train,0,0.005217152
7566,train,0,0.00011501563
4656,train,0,0.02779426
2523,train,0,0.022134095
8203,train,0,0.009931776
2785,train,0,0.00011501563
1930,train,0,8.732393e-05
29,train,0,0.00011501563
7953,train,0,0.00011501563
6827,train,0,0.013350958
3955,train,0,0.0013320146
3335,train,0,0.00013239263
1793,train,0,0.007902174
1948,train,0,0.0031595826
5009,train,0,0.004219776
3984,train,0,0.0074087335
3735,train,0,0.00013239263
1078,train,0,0.00010763385
5299,train,0,0.014457977
8439,train,0,9.3856266e-05
8146,train,0,0.006886816
643,train,0,0.00024106633
28,train,0,0.00011501563
556,train,0,0.0030775995
1924,train,0,0.006845835
6627,train,0,0.00013239263
6057,train,0,7.466615e-05
5915,train,0,0.00020946491
5251,train,0,0.0053049047
648,train,0,0.0001261476
2307,train,0,0.0061560553
8432,train,0,0.00016657518
7649,train,0,0.00029275854
775,train,0,0.00955895
73,train,0,0.00038568102
10246,train,0,8.667309e-05
1004,train,0,0.03324151
3413,train,0,0.009639367
1927,train,0,0.015034264
161,train,0,9.370131e-05
1788,train,0,0.01082961
4460,train,0,0.0067067393
5833,train,0,0.0001747397
3262,train,0,0.0010297308
3500,train,0,0.009156007
554,train,0,0.0005793052
717,train,0,0.00015825596
1204,train,0,9.602521e-05
4852,train,0,0.00020640857
5854,train,0,8.863785e-05
5627,train,0,0.007843328
721,train,0,0.000120510835
5052,train,0,0.00047307528
6650,train,0,0.0007103517
734,train,0,6.11241e-05
3270,train,0,0.0074322796
10264,train,0,0.027313491
9982,train,0,0.008418261
3981,train,0,0.008508667
9480,train,0,0.012369515
4719,train,0,0.008971959
7791,train,0,0.00048721346
8783,train,0,0.0064685163
8999,train,0,0.00037744324
5003,train,0,0.015978958
3608,train,0,0.00032705115
3300,train,0,0.00056361273
4969,train,0,0.025417885
9452,train,0,8.957993e-05
6748,train,0,0.011413318
4462,train,0,0.0120819975
3273,train,0,0.00012892477
8149,train,0,0.012277079
467,train,0,0.015039272
6765,train,0,0.00016575247
5591,train,0,0.00016972944
1922,train,0,0.03910769
3276,train,0,0.0068533937
5395,train,0,0.0001070145
1969,train,0,0.005854986
6769,train,0,7.670065e-05
2797,train,0,0.012519959
2525,train,0,0.002519591
1060,train,0,7.8703626e-05
368,train,0,0.0171022
10104,train,0,0.024900636
4083,train,0,6.332774e-05
6870,train,0,0.00044992298
4072,train,0,0.012410869
536,train,0,6.262246e-05
5723,train,0,0.013496632
5046,train,0,8.0278835e-05
6415,train,0,6.3308704e-05
5108,train,0,0.00023397757
10441,train,0,0.007407381
5865,train,0,0.0067864126
4863,train,0,8.096245e-05
5050,train,0,6.046262e-05
5403,train,0,5.817992e-05
5914,train,0,6.55955e-05
731,train,0,0.032684542
7500,train,0,0.005594738
5370,train,0,0.00011572559
6775,train,0,0.0005398572
4942,train,0,0.00015460092
10902,train,0,0.00014401495
3864,train,0,6.0295468e-05
9975,train,0,0.0008207204
8184,train,0,0.009999186
5118,train,0,0.00017074059
3310,train,0,0.00037675642
9916,train,0,0.00057988334
5590,train,0,0.012188728
9503,train,0,0.008087493
8594,train,0,0.0140551785
6880,train,0,0.0057320143
5126,train,0,0.0050095967
7676,train,0,0.0002062724
10034,train,0,0.00035524357
7682,train,0,0.005926423
3298,train,0,0.00020312444
6435,train,0,0.018109187
964,train,0,8.178388e-05
1082,train,0,0.010075207
1024,train,0,0.00015066308
676,train,0,0.00010593628
8784,train,0,0.00014339406
75,train,0,0.0034940373
10903,train,0,7.9115234e-05
10660,train,0,0.008676963
10392,train,0,0.009391429
9650,train,0,0.026691675
6424,train,0,7.356291e-05
1506,train,0,0.00036429637
3426,train,0,0.00012597989
5624,train,0,0.00033841774
670,train,0,0.00031638262
3410,train,0,0.00012277764
9474,train,0,0.013448152
7563,train,0,0.01364521
589,train,0,0.016432568
7135,train,0,0.004248514
3338,train,0,0.000104248305
2612,train,0,0.011048853
3983,train,0,6.2080304e-05
6604,train,0,0.005854283
582,train,0,0.0001235008
2179,train,0,0.0120269
646,train,0,6.170835e-05
10886,train,0,0.011196562
2334,train,0,0.00016254888
5636,train,0,8.6872e-05
2776,train,0,5.8195954e-05
5842,train,0,0.00026302095
6257,train,0,0.01214809
5928,train,0,0.023315327
11084,train,0,6.993664e-05
6141,train,0,6.09265e-05
7673,train,0,0.007588105
9012,train,0,0.0090597505
4082,train,0,7.374061e-05
4723,train,0,0.008846524
9409,train,0,0.0005401898
998,train,0,8.126911e-05
4063,train,0,0.00033894734
5587,train,0,0.009354548
5396,train,0,8.8620836e-05
4917,train,0,0.00011501563
10497,train,0,0.014435303
1061,train,0,8.3745275e-05
7678,train,0,0.015421957
2701,train,0,0.00025118812
8844,train,0,6.970511e-05
7950,train,0,7.804752e-05
572,train,0,0.00033752774
4739,train,0,8.3853636e-05
3806,train,0,9.782149e-05
9796,train,0,0.013538912
4708,train,0,6.639458e-05
8549,train,0,0.00020946491
2342,train,0,0.00035019105
1022,train,0,0.000110879024
9701,train,0,7.897504e-05
3154,train,0,0.008569538
9637,train,0,0.009112396
969,train,0,7.086311e-05
5026,train,0,0.00011862468
5589,train,0,0.008230028
5615,train,0,6.9022164e-05
10578,train,0,5.8552476e-05
10512,train,0,0.01036293
5240,train,0,0.00010989388
2786,train,0,0.00913034
416,train,0,0.005820607
6366,train,0,0.011501186
4925,train,0,0.00023744583
3336,train,0,7.3698364e-05
407,train,0,8.775105e-05
4226,train,0,0.00011488854
5237,train,0,0.00028058485
6755,train,0,0.011069102
4970,train,0,0.00032662498
5381,train,0,0.00019227162
1795,train,0,9.055881e-05
2072,train,0,0.014827216
7773,train,0,0.0076366733
952,train,0,0.00033337605
6399,train,0,8.885636e-05
5471,train,0,0.010254081
1316,train,0,0.016309213
4200,train,0,0.00015770557
10260,train,0,5.8195954e-05
5840,train,0,0.010758397
410,train,0,0.008542665
10127,train,0,0.00016185644
8079,train,0,5.8783004e-05
3993,train,0,8.40758e-05
9426,train,0,0.00015826577
9923,train,0,0.0006374787
78,train,0,0.0003878337
4730,train,0,0.016982624
10094,train,0,6.829043e-05
3827,train,0,0.025019152
9421,train,0,0.0001574973
7309,train,0,0.01626648
6815,train,0,0.01895831
10108,train,0,6.45449e-05
7714,train,0,0.00020520107
9022,train,0,0.0057576415
3244,train,0,0.01036525
652,train,0,5.8373622e-05
1471,train,0,0.00011747613
3990,train,0,0.00032522643
10379,train,0,7.636947e-05
8417,train,0,5.7698013e-05
4929,train,0,8.034109e-05
7710,train,0,0.00012051362
211,train,0,0.00011469766
4202,train,0,9.697062e-05
6777,train,0,0.006423477
5879,train,0,0.012778888
3256,train,0,0.0006260827
7507,train,0,0.0016588148
569,train,0,0.00042068312
1315,train,0,7.177385e-05
37,train,0,0.00023820193
9469,train,0,0.0003017943
533,train,0,0.00024605918
9006,train,0,9.428387e-05
10880,train,0,0.0003890161
6400,train,0,0.024043465
8218,train,0,0.00015443562
7315,train,0,0.013975067
3954,train,0,0.00012173542
2315,train,0,0.0002659703
10245,train,0,0.014348965
5617,train,0,0.014412391
579,train,0,0.0001560102
3978,train,0,0.0069941124
4895,train,0,0.00013358
4714,train,0,0.00026410728
5250,train,0,0.016912645
2324,train,0,0.011294084
2691,train,0,0.003557868
7838,train,0,0.00039901747
