account_id,split,target,score
6940,train,0,0.014179169
10383,train,0,0.014179169
5899,train,0,0.014179169
6287,train,0,0.014179169
4927,train,0,0.014179169
361,train,0,0.014179169
8023,train,0,0.00019719591
3405,train,0,0.014179169
4292,train,0,1.7103723e-05
1790,train,0,1.9937323e-05
6863,train,0,0.014179169
7551,train,0,0.00012989702
11087,train,0,0.014179169
1510,train,0,0.014179169
4843,train,0,0.014179169
1938,train,0,0.0002951468
3400,train,0,0.00027703427
4727,train,0,0.00027703427
10373,train,0,5.874524e-05
3854,train,0,0.00064254826
6417,train,0,1.333064e-05
5860,train,0,0.00017101447
10083,train,0,4.291061e-05
5159,train,0,0.014179169
2695,train,0,0.014179169
6616,train,0,0.014179169
3317,train,0,4.2450818e-05
869,train,0,0.00010335485
1033,train,0,0.014179169
4935,train,0,0.014179169
1021,train,0,0.00019719591
6796,train,0,0.00010335485
9198,train,0,4.2450818e-05
3162,train,0,0.00019719591
8151,train,0,0.00024792543
6816,train,0,0.00019719591
5643,train,0,0.00013482818
9964,train,0,0.014179169
4670,train,0,0.00019719591
6621,train,0,0.00019719591
6149,train,0,5.3825326e-05
8414,train,0,0.014179169
2815,train,0,3.377777e-05
5913,train,0,4.2450818e-05
7648,train,0,6.325792e-05
8215,train,0,5.218179e-05
1202,train,0,0.014179169
6055,train,0,0.014179169
6441,train,0,0.00019719591
3167,train,0,0.00014176496
2855,train,0,0.014179169
5045,train,0,0.014179169
3252,train,0,0.014179169
3957,train,0,0.014179169
8553,train,0,0.00019719591
10079,train,0,4.291061e-05
5361,train,0,0.014179169
8038,train,0,0.00019719591
5880,train,0,0.00019719591
7497,train,0,0.014179169
4858,train,0,0.014179169
6867,train,0,0.014179169
5916,train,0,0.014179169
1005,train,0,0.014179169
3822,train,0,0.014179169
9423,train,0,3.2467757e-05
10615,train,0,0.014179169
3826,train,0,0.014179169
7613,train,0,0.00021008651
6607,train,0,0.00019719591
1217,train,0,2.4043264e-05
6293,train,0,0.014179169
3354,train,0,0.00026892073
5757,train,0,5.077028e-05
6143,train,0,0.014179169
11082,train,0,1.801258e-05
4996,train,0,0.014179169
1903,train,0,0.014179169
6810,train,0,1.8397632e-05
7509,train,0,0.014179169
10955,train,0,0.00014859543
8841,train,0,1.4652632e-05
4459,train,0,0.000534658
3626,train,0,0.000112617374
6768,train,0,0.014179169
539,train,0,7.0561124e-05
79,train,0,4.650881e-05
3718,train,0,0.014179169
4960,train,0,0.00027704306
4284,train,0,0.00019719591
2539,train,0,0.014179169
1978,train,0,0.014179169
1292,train,0,0.014179169
9183,train,0,0.014179169
3850,train,0,0.014179169
5934,train,0,5.427029e-05
5124,train,0,0.014179169
3419,train,0,0.014179169
2804,train,0,0.014179169
4947,train,0,0.00071918423
39,train,0,0.00025420368
549,train,0,0.014179169
7493,train,0,3.8720533e-05
8429,train,0,3.8720533e-05
6764,train,0,0.014179169
3740,train,0,0.0001193014
503,train,0,8.419107e-05
5883,train,0,2.536724e-05
8186,train,0,0.014179169
2242,train,0,0.0002886399
2864,train,0,0.014179169
1500,train,0,0.014179169
5048,train,0,0.014179169
10269,train,0,4.2450818e-05
8205,train,0,0.014179169
4854,train,0,0.00019719591
344,train,0,9.974306e-05
364,train,0,4.012359e-05
10628,train,0,4.7738733e-05
1902,train,0,0.014179169
4208,train,0,0.00046447973
1014,train,0,1.8719615e-05
4366,train,0,0.014179169
6783,train,0,0.00021008651
2306,train,0,0.014179169
4067,train,0,1.2571453e-05
10871,train,0,3.0150357e-05
2071,train,0,0.014179169
7308,train,0,3.481421e-05
6626,train,0,3.190952e-05
8221,train,0,0.0012238312
6147,train,0,1.7438519e-05
9986,train,0,0.014179169
10252,train,0,0.0010569945
9980,train,0,1.26466475e-05
9000,train,0,0.014179169
9473,train,0,0.014179169
6752,train,0,0.00053280813
5290,train,0,3.694516e-05
8171,train,0,0.00064886996
4938,train,0,0.014179169
9477,train,0,0.014179169
10968,train,0,3.634305e-05
671,train,0,4.6344867e-05
4961,train,0,0.014179169
1276,train,0,0.014179169
10271,train,0,3.155463e-05
1940,train,0,0.0002951468
1893,train,0,5.3520136e-05
5367,train,0,5.3520136e-05
4358,train,0,0.014179169
7909,train,0,0.014179169
542,train,0,1.8719817e-05
1805,train,0,0.0001018894
3701,train,0,0.00029514215
6277,train,0,0.00059391925
4721,train,0,5.646935e-05
548,train,0,0.0006208493
6797,train,0,0.0005745994
2821,train,0,0.00044737544
3240,train,0,0.00015890751
5001,train,0,8.884165e-05
5871,train,0,0.0001183365
2587,train,0,0.014179169
5722,train,0,0.014179169
10391,train,0,0.014179169
9410,train,0,4.704695e-05
10563,train,0,0.014179169
7907,train,0,9.526819e-05
2516,train,0,0.014179169
675,train,0,0.00014807824
5230,train,0,0.00019719591
475,train,0,1.9758227e-05
8180,train,0,5.5378467e-05
10280,train,0,6.274229e-05
7063,train,0,0.014179169
3157,train,0,0.00064254826
3722,train,0,2.1005706e-05
415,train,0,0.00010391386
3745,train,0,1.5311363e-05
2540,train,0,0.014179169
7783,train,0,0.014179169
3966,train,0,0.00011352435
2592,train,0,0.014179169
7797,train,0,0.014179169
5289,train,0,0.00023437505
8777,train,0,0.00013783055
2310,train,0,0.014179169
2546,train,0,0.000431854
5300,train,0,0.014179169
3241,train,0,0.014179169
9417,train,0,0.014179169
9125,train,0,0.014179169
4219,train,0,3.5954556e-05
4928,train,0,0.014179169
8145,train,0,1.5327749e-05
1896,train,0,0.014179169
7499,train,0,0.014179169
5461,train,0,0.014179169
1279,train,0,0.014179169
1494,train,0,0.014179169
1472,train,0,0.014179169
1328,train,0,0.014179169
167,train,0,0.014179169
4222,train,0,0.014179169
10977,train,0,0.00036008563
1064,train,0,1.9073357e-05
5582,train,0,0.00013073803
4949,train,0,0.00013073803
8152,train,0,2.8312672e-05
4463,train,0,0.00019066824
1505,train,0,0.00010839531
9500,train,0,0.0004796201
1792,train,0,3.4734956e-05
2542,train,0,0.0004391498
7776,train,0,0.014179169
660,train,0,0.00012023814
10123,train,0,0.00033989924
2340,train,0,0.0006275354
172,train,0,0.014179169
4907,train,0,0.014179169
8546,train,0,0.014179169
584,train,0,0.014179169
6773,train,0,6.849618e-05
5862,train,0,0.000107400214
10659,train,0,0.00010212691
7841,train,0,7.125472e-05
7726,train,0,0.014179169
10973,train,0,1.5899002e-05
9002,train,0,4.6355126e-05
1165,train,0,6.6058536e-05
1066,train,0,4.291061e-05
6873,train,0,0.00025063683
2698,train,0,9.415177e-05
9180,train,0,2.6450243e-05
3311,train,0,0.014179169
2632,train,0,0.00014947008
9424,train,0,0.014179169
10251,train,0,0.014179169
6056,train,0,0.00019719591
3699,train,0,0.014179169
3814,train,0,0.014179169
7961,train,0,0.0005341437
2240,train,0,0.014179169
4062,train,0,1.46949915e-05
3964,train,0,0.014179169
2990,train,0,0.014179169
9427,train,0,0.014179169
4952,train,0,0.014179169
4506,train,0,5.973091e-05
595,train,0,0.014179169
10078,train,0,0.014179169
8776,train,0,7.546528e-05
5905,train,0,0.014179169
8170,train,0,0.00011000578
4455,train,0,0.00010822071
967,train,0,0.014179169
5859,train,0,0.014179169
6649,train,0,0.014179169
11067,train,0,0.014179169
3621,train,0,6.789225e-05
8172,train,0,0.014179169
10258,train,0,0.00093784044
5578,train,0,0.014179169
5142,train,0,0.014179169
3809,train,0,0.00013423478
10904,train,0,0.014179169
4205,train,0,3.5628447e-05
1942,train,0,2.5553918e-05
1280,train,0,1.834665e-05
1892,train,0,0.014179169
10099,train,0,0.014179169
1901,train,0,0.014179169
4966,train,0,3.0145471e-05
3623,train,0,0.0002262893
3502,train,0,0.014179169
2303,train,0,0.00032243106
5379,train,0,0.014179169
8021,train,0,0.00016055451
10033,train,0,0.014179169
8848,train,0,0.014179169
5012,train,0,0.00049935735
2817,train,0,8.719574e-05
4364,train,0,0.014179169
7652,train,0,0.014179169
8138,train,0,3.7549937e-05
776,train,0,2.8698661e-05
6427,train,0,0.0001484084
6829,train,0,0.00033656618
3309,train,0,0.00029513196
4732,train,0,0.014179169
4754,train,0,1.5599764e-05
1310,train,0,4.2450818e-05
450,train,0,0.00018508901
8137,train,0,0.014179169
8167,train,0,7.620937e-05
10568,train,0,0.00064254826
10254,train,0,0.00014533142
2518,train,0,0.014179169
5836,train,0,0.014179169
4357,train,0,0.014179169
3314,train,0,0.014179169
5157,train,0,0.014179169
8555,train,0,0.014179169
8188,train,0,0.014179169
567,train,0,0.00012061542
6640,train,0,0.014179169
7605,train,0,1.894563e-05
3987,train,0,9.727129e-05
8178,train,0,1.8814706e-05
6131,train,0,0.00070419145
6794,train,0,0.014179169
10119,train,0,0.0010901681
2988,train,0,0.014179169
5839,train,0,0.014179169
10270,train,0,0.014179169
3704,train,0,0.014179169
8946,train,0,0.014179169
7650,train,0,0.014179169
3411,train,0,0.000431854
2861,train,0,4.1781175e-05
8773,train,0,0.014179169
3816,train,0,9.781264e-05
674,train,0,0.00019733998
6248,train,0,9.04259e-05
3963,train,0,0.00010140941
7942,train,0,0.014179169
1173,train,0,0.0001546326
5890,train,0,0.00013547904
564,train,0,0.00014791172
7947,train,0,0.0006204465
448,train,0,0.00019752671
7780,train,0,0.014179169
7496,train,0,0.014179169
7059,train,0,1.512605e-05
2235,train,0,0.00013863055
10090,train,0,0.014179169
1798,train,0,4.2450818e-05
5864,train,0,0.014179169
2526,train,0,0.014179169
1971,train,0,9.5868745e-05
7134,train,0,0.014179169
9785,train,0,0.014179169
8592,train,0,0.014179169
10111,train,0,1.543557e-05
5844,train,0,0.014179169
3617,train,0,0.014179169
6902,train,0,0.014179169
3304,train,0,0.00026135944
10961,train,0,0.014179169
5579,train,0,0.0004796201
3719,train,0,1.9483196e-05
5588,train,0,0.014179169
4272,train,0,2.4885341e-05
3853,train,0,1.3572529e-05
600,train,0,3.9070746e-05
6943,train,0,0.014179169
8840,train,0,0.014179169
6297,train,0,0.014179169
461,train,0,0.014179169
3700,train,0,4.6568188e-05
4715,train,0,0.014179169
3423,train,0,0.014179169
7785,train,0,0.0002449086
3581,train,0,0.014179169
10884,train,0,0.014179169
8410,train,0,1.6889717e-05
3716,train,0,0.00067082193
4217,train,0,0.014179169
7786,train,0,0.00019719591
3172,train,0,1.1967716e-05
2524,train,0,0.000110968256
2501,train,0,6.073176e-05
9787,train,0,4.291061e-05
2538,train,0,0.014179169
8948,train,0,0.014179169
10969,train,0,5.3124364e-05
1083,train,0,5.779409e-05
10384,train,0,0.014179169
10663,train,0,0.00016918687
6800,train,0,0.0005563736
169,train,0,0.014179169
574,train,0,0.00027704705
206,train,0,0.014179169
4087,train,0,1.329901e-05
5614,train,0,0.00027704705
6860,train,0,0.014179169
10617,train,0,0.014179169
1897,train,0,0.014179169
7955,train,0,0.014179169
10953,train,0,3.6132762e-05
4224,train,0,0.014179169
3579,train,0,0.014179169
10581,train,0,0.014179169
6790,train,0,0.00024008546
10897,train,0,0.014179169
510,train,0,0.014179169
10664,train,0,0.0003102669
5111,train,0,0.014179169
7600,train,0,0.014179169
6283,train,0,0.014179169
9984,train,0,8.8352346e-05
8194,train,0,0.014179169
4728,train,0,2.1385631e-05
7557,train,0,1.5706903e-05
1331,train,0,1.3963456e-05
570,train,0,0.014179169
360,train,0,0.014179169
9928,train,0,0.00026813816
5849,train,0,7.503988e-05
5116,train,0,3.450661e-05
9112,train,0,0.014179169
4905,train,0,2.8377188e-05
468,train,0,5.266392e-05
6416,train,0,0.00013133942
10632,train,0,0.014179169
26,train,0,2.2227498e-05
7793,train,0,2.5288411e-05
6419,train,0,1.9386202e-05
1077,train,0,0.014179169
5298,train,0,9.158363e-05
6431,train,0,0.014179169
6648,train,0,0.014179169
9917,train,0,0.014179169
864,train,0,0.014179169
772,train,0,9.060592e-05
1939,train,0,0.014179169
7849,train,0,0.014179169
9634,train,0,9.401552e-05
4348,train,0,0.00025736244
5863,train,0,0.014179169
4069,train,0,0.014179169
445,train,0,7.719872e-05
9476,train,0,0.00017579457
10027,train,0,0.00014787009
8593,train,0,0.014179169
156,train,0,0.014179169
7565,train,0,0.014179169
2521,train,0,0.00012053395
8600,train,0,5.5580716e-05
7555,train,0,0.014179169
8147,train,0,5.8019472e-05
4362,train,0,0.00017336047
2502,train,0,0.014179169
1008,train,0,0.00017368273
3337,train,0,7.858595e-05
560,train,0,1.9150606e-05
1290,train,0,2.2511249e-05
350,train,0,0.014179169
1463,train,0,0.00022609357
10021,train,0,0.014179169
6250,train,0,0.0001323687
5857,train,0,7.043686e-05
9463,train,0,0.00020743503
366,train,0,3.1322226e-05
4198,train,0,4.9621238e-05
2506,train,0,0.000110145476
7781,train,0,5.0975865e-05
4995,train,0,0.014179169
3406,train,0,0.007872289
3247,train,0,3.0309704e-05
3807,train,0,0.014179169
661,train,0,0.00018659195
408,train,0,0.014179169
10132,train,0,0.000105840394
3710,train,0,0.014179169
6903,train,0,0.00046666423
4088,train,0,1.6288666e-05
6295,train,0,3.2617834e-05
359,train,0,5.844595e-05
4066,train,0,0.00028648696
3260,train,0,0.0003442834
170,train,0,6.962754e-05
10577,train,0,0.00017711392
43,train,0,0.014179169
3741,train,0,0.014179169
4279,train,0,1.2287009e-05
342,train,0,0.000120950004
583,train,0,5.8153913e-05
4196,train,0,5.2898133e-05
31,train,0,0.014179169
9468,train,0,8.599596e-05
7602,train,0,0.002159854
3303,train,0,6.2427614e-05
5931,train,0,0.014179169
7617,train,0,0.014179169
5257,train,0,0.014179169
4518,train,0,0.014179169
2623,train,0,0.014179169
1502,train,0,0.014179169
2504,train,0,0.0002634198
4375,train,0,0.00016891531
9416,train,0,6.506497e-05
8560,train,0,2.4234534e-05
5847,train,0,9.2854e-05
10612,train,0,0.014179169
3341,train,0,2.429309e-05
1975,train,0,0.014179169
4457,train,0,0.014179169
736,train,0,0.014179169
6664,train,0,0.00010786979
5718,train,0,5.266392e-05
2955,train,0,1.5555626e-05
9130,train,0,2.2435454e-05
8169,train,0,0.014179169
7505,train,0,0.014179169
3327,train,0,3.2132815e-05
4278,train,0,0.014179169
1784,train,0,0.00027704705
10630,train,0,4.7330614e-05
3302,train,0,0.014179169
9799,train,0,2.3694418e-05
1200,train,0,2.2781449e-05
9444,train,0,0.00042196177
3872,train,0,0.014179169
6437,train,0,0.014179169
6953,train,0,2.1859973e-05
2808,train,0,0.0006294539
453,train,0,0.014179169
9004,train,0,0.014179169
5867,train,0,0.014179169
1063,train,0,1.436713e-05
3849,train,0,4.5382498e-05
4906,train,0,1.472865e-05
9009,train,0,0.014179169
10089,train,0,0.014179169
2853,train,0,1.0559897e-05
8081,train,0,0.014179169
8025,train,0,1.9290135e-05
6754,train,0,0.014179169
10097,train,0,0.014179169
497,train,0,0.014179169
7568,train,0,2.003556e-05
8971,train,0,5.5791963e-05
6836,train,0,0.00019719591
10951,train,0,4.2450818e-05
10623,train,0,1.1771601e-05
219,train,0,0.014179169
4897,train,0,4.2516494e-05
4271,train,0,0.014179169
3171,train,0,4.098698e-05
4740,train,0,0.00012945918
3255,train,0,0.014179169
7558,train,0,0.014179169
5729,train,0,0.014179169
4930,train,0,0.014179169
155,train,0,5.553581e-05
1026,train,0,0.014179169
5639,train,0,4.291061e-05
9804,train,0,0.014179169
452,train,0,0.014179169
7933,train,0,0.00013219407
9185,train,0,0.014179169
5754,train,0,7.0821276e-05
1642,train,0,0.014179169
4669,train,0,0.014179169
8426,train,0,0.014179169
10375,train,0,0.014179169
2780,train,0,1.5938234e-05
7680,train,0,0.014179169
3979,train,0,0.014179169
5371,train,0,0.014179169
2637,train,0,0.014179169
3345,train,0,0.00024008546
645,train,0,0.014179169
3342,train,0,0.014179169
8142,train,0,0.014179169
3729,train,0,4.2450818e-05
8035,train,0,0.00019719591
7792,train,0,0.014179169
4971,train,0,0.00020290383
1285,train,0,0.014179169
7717,train,0,0.014179169
7616,train,0,0.014179169
1312,train,0,0.00019719591
10428,train,0,3.7123784e-05
5635,train,0,0.014179169
9191,train,0,0.014179169
578,train,0,0.014179169
7292,train,0,0.014179169
505,train,0,0.014179169
862,train,0,0.014179169
7566,train,0,4.2450818e-05
4656,train,0,0.014179169
2523,train,0,0.014179169
8203,train,0,0.014179169
2785,train,0,4.2450818e-05
1930,train,0,7.951816e-05
29,train,0,4.2450818e-05
7953,train,0,1.801258e-05
6827,train,0,0.014179169
3955,train,0,7.0728805e-05
3335,train,0,0.00019719591
1793,train,0,0.014179169
1948,train,0,0.014179169
5009,train,0,0.014179169
3984,train,0,0.014179169
3735,train,0,0.00019719591
1078,train,0,0.0006208493
5299,train,0,0.014179169
8439,train,0,3.1747062e-05
8146,train,0,0.014179169
643,train,0,3.066969e-05
28,train,0,4.291061e-05
556,train,0,0.014179169
1924,train,0,0.014179169
6627,train,0,0.00019719591
6057,train,0,1.1625601e-05
5915,train,0,0.00014859543
5251,train,0,0.014179169
648,train,0,2.2487693e-05
2307,train,0,0.014179169
8432,train,0,0.000106630076
7649,train,0,0.00011637098
775,train,0,0.014179169
73,train,0,0.00030316005
10246,train,0,3.108234e-05
1004,train,0,0.014179169
3413,train,0,0.014179169
1927,train,0,0.014179169
161,train,0,5.2304156e-05
1788,train,0,0.014179169
4460,train,0,0.014179169
5833,train,0,9.053981e-05
3262,train,0,0.0027894427
3500,train,0,0.014179169
554,train,0,0.00020432923
717,train,0,0.0001955542
1204,train,0,6.8482776e-05
4852,train,0,4.7029105e-05
5854,train,0,4.9113063e-05
5627,train,0,0.014179169
721,train,0,2.4511584e-05
5052,train,0,0.00012787097
6650,train,0,0.00010460346
734,train,0,1.7062284e-05
3270,train,0,0.014179169
10264,train,0,0.014179169
9982,train,0,0.014179169
3981,train,0,0.014179169
9480,train,0,0.014179169
4719,train,0,0.014179169
7791,train,0,0.00014230785
8783,train,0,0.014179169
8999,train,0,0.00030228146
5003,train,0,0.014179169
3608,train,0,0.0002943927
3300,train,0,0.0004796201
4969,train,0,0.014179169
9452,train,0,2.187724e-05
6748,train,0,0.014179169
4462,train,0,0.014179169
3273,train,0,0.00012430991
8149,train,0,0.014179169
467,train,0,0.014179169
6765,train,0,0.00011568601
5591,train,0,8.834424e-05
1922,train,0,0.014179169
3276,train,0,0.014179169
5395,train,0,1.5236215e-05
1969,train,0,0.014179169
6769,train,0,2.0512625e-05
2797,train,0,0.014179169
2525,train,0,6.9218426e-05
1060,train,0,2.4511764e-05
368,train,0,0.014179169
10104,train,0,0.014179169
4083,train,0,1.2493515e-05
6870,train,0,0.00020995339
4072,train,0,0.014179169
536,train,0,1.5587086e-05
5723,train,0,0.014179169
5046,train,0,2.0987256e-05
6415,train,0,1.6869477e-05
5108,train,0,0.0001035766
10441,train,0,0.014179169
5865,train,0,0.014179169
4863,train,0,8.4408384e-05
5050,train,0,1.320554e-05
5403,train,0,1.3147817e-05
5914,train,0,1.7657296e-05
731,train,0,0.014179169
7500,train,0,0.014179169
5370,train,0,0.0002865299
6775,train,0,0.00019719591
4942,train,0,0.00010260974
10902,train,0,0.00011726204
3864,train,0,1.4840577e-05
9975,train,0,0.00036652488
8184,train,0,0.014179169
5118,train,0,0.00023865489
3310,train,0,0.0025900856
9916,train,0,0.00010484742
5590,train,0,0.014179169
9503,train,0,0.014179169
8594,train,0,0.014179169
6880,train,0,0.014179169
5126,train,0,0.014179169
7676,train,0,0.00031642945
10034,train,0,0.00016003828
7682,train,0,0.014179169
3298,train,0,0.000114104616
6435,train,0,0.014179169
964,train,0,2.6239248e-05
1082,train,0,0.014179169
1024,train,0,0.00013327115
676,train,0,6.8768924e-05
8784,train,0,9.291923e-05
75,train,0,0.014179169
10903,train,0,0.00013734977
10660,train,0,0.014179169
10392,train,0,0.014179169
9650,train,0,0.014179169
6424,train,0,2.6231832e-05
1506,train,0,0.00086771685
3426,train,0,0.00021008651
5624,train,0,6.845285e-05
670,train,0,5.0887553e-05
3410,train,0,6.4728214e-05
9474,train,0,0.014179169
7563,train,0,0.014179169
589,train,0,0.014179169
7135,train,0,0.014179169
3338,train,0,3.1660245e-05
2612,train,0,0.014179169
3983,train,0,1.641325e-05
6604,train,0,0.014179169
582,train,0,6.060645e-05
2179,train,0,0.014179169
646,train,0,1.3496578e-05
10886,train,0,0.014179169
2334,train,0,8.479687e-05
5636,train,0,4.730361e-05
2776,train,0,1.2291056e-05
5842,train,0,0.0004916801
6257,train,0,0.014179169
5928,train,0,0.014179169
11084,train,0,1.4802716e-05
6141,train,0,1.5116439e-05
7673,train,0,0.014179169
9012,train,0,0.014179169
4082,train,0,1.375365e-05
4723,train,0,0.014179169
9409,train,0,0.00020394904
998,train,0,2.9312325e-05
4063,train,0,0.00027703427
5587,train,0,0.014179169
5396,train,0,3.98601e-05
4917,train,0,4.2450818e-05
10497,train,0,0.014179169
1061,train,0,9.2799084e-05
7678,train,0,0.014179169
2701,train,0,0.00022569238
8844,train,0,4.5535988e-05
7950,train,0,4.7349346e-05
572,train,0,0.00030277905
4739,train,0,5.7527843e-05
3806,train,0,3.7474274e-05
9796,train,0,0.014179169
4708,train,0,3.830104e-05
8549,train,0,0.00013133942
2342,train,0,5.4125372e-05
1022,train,0,2.434908e-05
9701,train,0,7.598179e-05
3154,train,0,0.014179169
9637,train,0,0.014179169
969,train,0,4.2567222e-05
5026,train,0,4.2567222e-05
5589,train,0,0.014179169
5615,train,0,1.2043028e-05
10578,train,0,1.2988286e-05
10512,train,0,0.014179169
5240,train,0,0.00017331206
2786,train,0,0.014179169
416,train,0,0.014179169
6366,train,0,0.014179169
4925,train,0,0.00051259337
3336,train,0,2.0532365e-05
407,train,0,2.5749128e-05
4226,train,0,2.7177211e-05
5237,train,0,0.00040905862
6755,train,0,0.014179169
4970,train,0,0.0007197605
5381,train,0,7.021937e-05
1795,train,0,5.0296356e-05
2072,train,0,0.014179169
7773,train,0,0.014179169
952,train,0,0.0005424307
6399,train,0,3.8252067e-05
5471,train,0,0.014179169
1316,train,0,0.014179169
4200,train,0,7.726119e-05
10260,train,0,1.3100339e-05
5840,train,0,0.014179169
410,train,0,0.014179169
10127,train,0,7.390937e-05
8079,train,0,1.685525e-05
3993,train,0,0.00025393243
9426,train,0,0.00011765093
9923,train,0,4.071228e-05
78,train,0,0.00013059344
4730,train,0,0.014179169
10094,train,0,4.721332e-05
3827,train,0,0.014179169
9421,train,0,7.818647e-05
7309,train,0,0.014179169
6815,train,0,0.014179169
10108,train,0,2.1382473e-05
7714,train,0,0.003946846
9022,train,0,0.014179169
3244,train,0,0.014179169
652,train,0,1.6578893e-05
1471,train,0,0.00022766595
3990,train,0,0.00047858106
10379,train,0,1.6017088e-05
8417,train,0,1.2740034e-05
4929,train,0,3.3491677e-05
7710,train,0,5.1502026e-05
211,train,0,0.00042173555
4202,train,0,7.4658456e-05
6777,train,0,0.014179169
5879,train,0,0.014179169
3256,train,0,0.0001087781
7507,train,0,0.010256761
569,train,0,0.00074076204
1315,train,0,1.9341749e-05
37,train,0,1.536664e-05
9469,train,0,1.969171e-05
533,train,0,2.6572628e-05
9006,train,0,7.8623765e-05
10880,train,0,0.00015032367
6400,train,0,0.014179169
