account_id,split,target,score
8147,valid,0,0.0020775334
4362,valid,0,0.006188334
2502,valid,0,0.2492994
1008,valid,0,0.00051384827
3337,valid,0,0.0038092555
560,valid,0,0.22908139
1290,valid,0,0.0025577706
350,valid,0,0.6580482
1463,valid,0,0.0052512814
10021,valid,0,0.82491755
6250,valid,0,0.0026005285
5857,valid,0,0.0023306012
9463,valid,0,0.00618164
366,valid,0,0.0006931039
4198,valid,0,0.00044905234
2506,valid,0,0.009088665
7781,valid,0,0.0012395498
4995,valid,0,0.5245006
3406,valid,0,0.052185766
3247,valid,0,0.00040829545
3807,valid,0,0.2610635
661,valid,0,0.035932865
408,valid,0,0.37792966
10132,valid,0,0.0026334168
3710,valid,0,0.035932865
6903,valid,0,0.37792966
4088,valid,0,0.035932865
6295,valid,0,0.0011146708
359,valid,0,0.0035243544
4066,valid,0,0.17503192
3260,valid,0,0.9307997
170,valid,0,0.0026334168
10577,valid,0,0.0037345898
43,valid,0,0.05602916
3741,valid,0,0.037302975
4279,valid,0,0.00010751972
342,valid,0,0.44443908
583,valid,0,0.0019237202
4196,valid,0,0.000622488
31,valid,0,0.13791873
9468,valid,0,0.0021686587
7602,valid,0,0.55677104
3303,valid,0,0.00062143017
5931,valid,0,0.17418943
7617,valid,0,0.5284228
5257,valid,0,0.5265462
4518,valid,0,0.17101097
2623,valid,0,0.84822786
1502,valid,0,0.010345494
2504,valid,0,0.016904062
4375,valid,0,0.000102679835
9416,valid,0,0.0006613851
8560,valid,0,0.010144402
5847,valid,0,0.007919124
10612,valid,0,0.469585
3341,valid,0,0.0016721681
1975,valid,0,0.010345494
4457,valid,0,0.12974088
736,valid,0,0.421302
6664,valid,0,0.0011123006
5718,valid,0,0.16500175
2955,valid,0,0.010225378
9130,valid,0,0.0386224
8169,valid,0,0.62401885
7505,valid,0,0.30024353
3327,valid,0,0.00059933617
4278,valid,0,0.069029346
1784,valid,0,0.1624019
10630,valid,0,0.4045781
3302,valid,0,0.2886908
9799,valid,0,0.0008531778
1200,valid,0,0.0015329748
9444,valid,0,0.003013796
3872,valid,0,0.5185307
6437,valid,0,0.02215594
6953,valid,0,0.008434952
2808,valid,0,0.6829813
453,valid,0,0.02215594
9004,valid,0,0.31137356
5867,valid,0,0.0006125815
1063,valid,0,0.00019363625
3849,valid,0,0.79976404
4906,valid,0,0.00054851867
9009,valid,0,0.060696747
10089,valid,0,0.3846689
2853,valid,0,0.40244743
8081,valid,0,0.12798418
8025,valid,0,0.0007754623
6754,valid,0,0.75883925
10097,valid,0,0.15537296
497,valid,0,0.3894621
7568,valid,0,0.0053680832
8971,valid,0,0.72281975
6836,valid,0,0.5059323
10951,valid,0,0.4639764
10623,valid,0,0.00046225646
219,valid,0,0.1353162
4897,valid,0,0.0027517108
4271,valid,0,0.15503652
3171,valid,0,0.035932865
4740,valid,0,0.035932865
3255,valid,0,0.5330526
7558,valid,0,0.18369003
5729,valid,0,0.6702756
4930,valid,0,0.06938813
155,valid,0,0.00046806454
1026,valid,0,0.0023027314
5639,valid,0,0.07032174
9804,valid,0,0.034825396
452,valid,0,0.034825396
7933,valid,0,0.3956292
9185,valid,0,0.008830945
5754,valid,0,0.0010817457
1642,valid,0,0.1676983
4669,valid,0,0.05562238
8426,valid,0,0.056882445
10375,valid,0,0.9093691
2780,valid,0,0.3138076
7680,valid,0,0.7070231
3979,valid,0,0.35497016
5371,valid,0,0.46014333
2637,valid,0,0.701454
3345,valid,0,0.86854774
645,valid,0,0.534266
3342,valid,0,0.83691967
8142,valid,0,0.76053154
3729,valid,0,0.14606124
8035,valid,0,0.14606124
7792,valid,0,0.00072924094
4971,valid,0,0.00050853833
1285,valid,0,0.14606124
7717,valid,0,0.009207047
7616,valid,0,0.08304274
1312,valid,0,0.14606124
10428,valid,0,0.00010751972
5635,valid,0,0.009207047
9191,valid,0,0.6229457
578,valid,0,0.30732492
7292,valid,0,0.022154655
505,valid,0,0.12182395
862,valid,0,0.009617656
7566,valid,0,0.20372182
4656,valid,0,0.049167223
2523,valid,0,0.8998287
8203,valid,0,0.17418943
2785,valid,0,0.00035120116
1930,valid,0,0.11825326
29,valid,0,0.8026715
7953,valid,0,0.44634643
6827,valid,0,0.53679895
3955,valid,0,0.0020378646
3335,valid,0,0.32026422
1793,valid,0,0.00045756446
1948,valid,0,0.12370832
5009,valid,0,0.13338299
3984,valid,0,0.13338299
3735,valid,0,0.29753265
1078,valid,0,0.23220022
5299,valid,0,0.049167223
8439,valid,0,0.0011247097
8146,valid,0,0.0029800877
643,valid,0,0.00019438619
28,valid,0,0.44634643
556,valid,0,0.45383176
1924,valid,0,0.32140127
6627,valid,0,0.87711155
6057,valid,0,0.0014327194
5915,valid,0,0.40930262
5251,valid,0,0.058639046
648,valid,0,0.045846444
2307,valid,0,0.23079543
8432,valid,0,0.0057669245
7649,valid,0,0.0020407634
775,valid,0,0.40714213
73,valid,0,0.659859
10246,valid,0,0.00016516258
1004,valid,0,0.5944637
3413,valid,0,0.2639279
1927,valid,0,0.5944637
161,valid,0,0.00029550036
1788,valid,0,0.03554332
4460,valid,0,0.5419969
5833,valid,0,0.0075913426
3262,valid,0,0.5895056
3500,valid,0,0.5758763
554,valid,0,0.0015823292
717,valid,0,0.016635388
1204,valid,0,0.3342528
4852,valid,0,0.0023455736
5854,valid,0,0.0027901437
5627,valid,0,0.39727744
721,valid,0,0.0010790974
5052,valid,0,0.0034098786
6650,valid,0,0.022279885
734,valid,0,0.13791873
3270,valid,0,0.75352955
10264,valid,0,0.5284228
9982,valid,0,0.004374874
3981,valid,0,0.035164855
9480,valid,0,0.005597633
4719,valid,0,3.982778e-05
7791,valid,0,0.005817295
8783,valid,0,0.00509358
8999,valid,0,0.00078517536
5003,valid,0,0.00509358
3608,valid,0,0.0015264251
3300,valid,0,0.09688396
4969,valid,0,0.009661562
9452,valid,0,0.000166236
6748,valid,0,0.030521989
4462,valid,0,0.033847068
3273,valid,0,0.0007551145
8149,valid,0,0.085441165
467,valid,0,0.15574239
6765,valid,0,0.0011123006
5591,valid,0,0.0011123006
1922,valid,0,0.113008544
3276,valid,0,0.00447009
5395,valid,0,0.049590975
1969,valid,0,0.5655066
6769,valid,0,0.0003519615
2797,valid,0,0.09724032
2525,valid,0,0.34159335
1060,valid,0,0.5185307
368,valid,0,0.0510594
10104,valid,0,0.27108008
4083,valid,0,0.10072743
6870,valid,0,0.00618164
4072,valid,0,0.20537068
536,valid,0,0.87305295
5723,valid,0,0.3450274
5046,valid,0,0.00035747603
6415,valid,0,0.028734222
5108,valid,0,0.006266231
10441,valid,0,0.10156532
5865,valid,0,0.6229457
4863,valid,0,0.061198182
5050,valid,0,0.0019234411
5403,valid,0,0.000277694
5914,valid,0,0.00052466436
731,valid,0,0.7864844
7500,valid,0,0.0892309
5370,valid,0,0.049590975
6775,valid,0,0.00339128
4942,valid,0,0.077350624
10902,valid,0,0.002660398
3864,valid,0,0.0041489713
9975,valid,0,0.016904062
8184,valid,0,0.57698476
5118,valid,0,0.031038966
3310,valid,0,0.22908139
9916,valid,0,0.0023684336
5590,valid,0,0.01045856
9503,valid,0,0.010345494
8594,valid,0,0.00509358
6880,valid,0,0.00509358
5126,valid,0,0.00509358
7676,valid,0,0.00509358
10034,valid,0,0.010653516
7682,valid,0,0.1042888
3298,valid,0,0.00021462217
6435,valid,0,0.01610106
964,valid,0,0.000277694
1082,valid,0,0.010144402
1024,valid,0,0.0013526311
676,valid,0,0.000277694
8784,valid,0,0.0024526431
75,valid,0,0.011347471
10903,valid,0,0.008279202
10660,valid,0,0.06486214
10392,valid,0,0.010144402
9650,valid,0,0.13134114
6424,valid,0,0.000166236
1506,valid,0,0.033847068
3426,valid,0,0.030521989
5624,valid,0,0.00019066532
670,valid,0,0.003952534
3410,valid,0,0.002325324
9474,valid,0,0.0029441435
7563,valid,0,0.3406996
589,valid,0,0.0739581
7135,valid,0,0.23308541
3338,valid,0,0.005860994
2612,valid,0,0.21565263
3983,valid,0,0.002962399
6604,valid,0,0.0014984936
582,valid,0,0.003288883
2179,valid,0,0.019828888
646,valid,0,0.00059933617
10886,valid,0,0.26716244
2334,valid,0,0.0019506968
5636,valid,0,0.9272648
2776,valid,0,0.0010739748
5842,valid,0,0.0510594
6257,valid,0,0.10578041
5928,valid,0,0.049590975
11084,valid,0,0.00019363625
6141,valid,0,0.00019363625
7673,valid,0,0.0892309
9012,valid,0,0.05344016
4082,valid,0,0.049590975
4723,valid,0,0.25920188
9409,valid,0,0.10072743
998,valid,0,0.00019291753
4063,valid,0,0.033015694
5587,valid,0,0.52773035
5396,valid,0,0.66330767
4917,valid,0,0.000622585
10497,valid,0,0.105273716
1061,valid,0,0.17751876
7678,valid,0,0.5484141
2701,valid,0,0.001590321
8844,valid,0,0.00033500054
7950,valid,0,0.08574834
572,valid,0,0.70061904
4739,valid,0,0.0023678648
3806,valid,0,0.003361647
9796,valid,0,0.0013152687
4708,valid,0,0.00023623128
8549,valid,0,0.1938375
2342,valid,0,0.07874781
1022,valid,0,0.0004926949
9701,valid,0,0.07874781
3154,valid,0,0.053507764
9637,valid,0,0.35721803
969,valid,0,0.0004908667
5026,valid,0,0.0004908667
5589,valid,0,0.78975827
5615,valid,0,0.0036042298
10578,valid,0,0.0004850592
10512,valid,0,0.4075831
5240,valid,0,0.0007396198
2786,valid,0,0.5769247
416,valid,0,0.659859
6366,valid,0,0.47801507
4925,valid,0,0.9724253
3336,valid,0,0.0007754623
407,valid,0,0.0007408236
4226,valid,0,0.29012161
5237,valid,0,0.022236014
6755,valid,0,0.46995097
4970,valid,0,0.052185766
5381,valid,0,0.23080714
1795,valid,0,0.035932865
2072,valid,0,0.28230202
7773,valid,0,0.64644176
952,valid,0,0.37792966
6399,valid,0,0.00016516258
5471,valid,0,0.2610635
1316,valid,0,0.3213065
4200,valid,0,0.0026432036
10260,valid,0,0.00038703237
5840,valid,0,0.40714213
410,valid,0,0.07032174
10127,valid,0,0.00044798924
8079,valid,0,0.22541367
3993,valid,0,0.0007450777
9426,valid,0,0.007621643
9923,valid,0,0.7095678
78,valid,0,0.0026334168
4730,valid,0,0.20457947
10094,valid,0,0.0006141918
3827,valid,0,0.5455748
9421,valid,0,0.0072931396
7309,valid,0,0.059885614
6815,valid,0,0.43444383
10108,valid,0,0.0024619645
7714,valid,0,0.12494793
9022,valid,0,0.68774146
3244,valid,0,0.08304274
652,valid,0,0.028734222
1471,valid,0,0.15351063
3990,valid,0,0.028734222
10379,valid,0,0.00010751972
8417,valid,0,0.00010751972
4929,valid,0,0.028734222
7710,valid,0,0.10573341
211,valid,0,0.41378736
4202,valid,0,0.0019260049
6777,valid,0,0.81908584
5879,valid,0,0.8261939
3256,valid,0,0.00034200185
7507,valid,0,0.061198182
569,valid,0,0.77894497
1315,valid,0,0.08152796
37,valid,0,0.105877325
9469,valid,0,0.95238924
533,valid,0,0.0018856155
9006,valid,0,0.0022889725
10880,valid,0,0.105877325
6400,valid,0,0.9357438
8218,valid,0,0.0020378646
7315,valid,0,0.12261481
3954,valid,0,0.0008515595
2315,valid,0,0.00022885489
10245,valid,0,0.20372182
5617,valid,0,0.009074196
579,valid,0,0.0012044166
3978,valid,0,0.17241658
4895,valid,0,0.00027193752
4714,valid,0,0.0077366326
5250,valid,0,0.38081738
2324,valid,0,0.8677889
2691,valid,0,0.00019081062
7838,valid,0,0.0006329966
3863,valid,0,0.0006329966
5235,valid,0,0.00509358
2069,valid,0,0.00509358
8161,valid,0,0.00509358
2594,valid,0,0.00509358
6791,valid,0,0.00509358
7144,valid,0,0.00509358
6657,valid,0,0.00509358
506,valid,0,0.00078517536
7550,valid,0,0.014431593
8159,valid,0,0.0020833842
773,valid,0,0.0017301966
11079,valid,0,0.11040136
1465,valid,0,0.0016721681
654,valid,0,0.0011502962
5241,valid,0,0.010144402
4720,valid,0,0.00996228
2794,valid,0,0.010144402
72,valid,0,0.13134114
5932,valid,0,0.016653627
10898,valid,0,0.000379121
10962,valid,0,0.00037786752
5281,valid,0,0.010144402
9930,valid,0,6.3026506e-05
6942,valid,0,0.024763761
3737,valid,0,0.010144402
9418,valid,0,0.032884058
8310,valid,0,0.005304881
655,valid,0,0.00052466436
6960,valid,0,0.00052466436
5897,valid,0,0.00052466436
7293,valid,0,0.0008133155
6434,valid,0,0.0386224
8076,valid,0,0.0003358774
3870,valid,0,0.0386224
6948,valid,0,0.00031862804
367,valid,0,0.06933146
1320,valid,0,0.06933146
3825,valid,0,0.00057909265
6422,valid,0,0.21392594
6899,valid,0,0.18529479
3835,valid,0,0.7516082
8958,valid,0,0.18417908
7711,valid,0,0.00059933617
7778,valid,0,0.36150023
10499,valid,0,0.35039496
5903,valid,0,0.18417908
4270,valid,0,0.0010890166
2622,valid,0,0.48685256
7501,valid,0,0.21042602
6058,valid,0,0.0005300703
