account_id,split,target,score
8197,valid,0,0.014710572
5123,valid,0,0.0076418878
5400,valid,0,0.0027696185
8222,valid,0,0.0113726985
1943,valid,0,0.013618087
5054,valid,0,0.0052280617
208,valid,0,0.004805574
9915,valid,0,0.0117932
4505,valid,0,0.01045307
218,valid,0,0.022804761
10126,valid,0,0.009683185
6803,valid,0,0.035275202
951,valid,0,0.01619139
4229,valid,0,0.007102036
10625,valid,0,0.010481781
8780,valid,0,0.00010250376
6298,valid,0,0.017426077
7802,valid,0,0.0022674007
8416,valid,0,0.0034102176
5394,valid,0,0.0022674007
5894,valid,0,0.0070254514
4994,valid,0,0.014073766
1936,valid,0,0.0164407
11069,valid,0,0.0037609828
5581,valid,0,9.710461e-05
7804,valid,0,0.006366849
9991,valid,0,0.002198343
3353,valid,0,0.003889785
4203,valid,0,0.01059195
5715,valid,0,0.0020479765
9475,valid,0,0.0020479765
5901,valid,0,0.0033746022
6247,valid,0,0.007728832
6865,valid,0,0.019287646
5851,valid,0,0.060425535
6940,valid,0,0.0083266515
10383,valid,0,0.020817809
5899,valid,0,0.00496769
6287,valid,0,0.0033614929
4927,valid,0,0.0057799765
361,valid,0,0.05795593
8023,valid,0,0.0032539205
3405,valid,0,0.004437807
4292,valid,0,0.009926539
1790,valid,0,9.350903e-05
6863,valid,0,0.0041944194
7551,valid,0,0.0011626652
11087,valid,0,0.002162568
1510,valid,0,0.0037204383
4843,valid,0,0.0052270154
1938,valid,0,0.0037039502
3400,valid,0,0.031074043
4727,valid,0,0.031074043
10373,valid,0,0.005452248
3854,valid,0,0.027861472
6417,valid,0,0.014934422
5860,valid,0,0.004536289
10083,valid,0,0.053063925
5159,valid,0,0.004644112
2695,valid,0,0.008662337
6616,valid,0,0.0049128793
3317,valid,0,0.008298389
869,valid,0,7.814086e-05
1033,valid,0,0.0049040914
4935,valid,0,0.0011944309
1021,valid,0,0.018426167
6796,valid,0,7.814086e-05
9198,valid,0,0.03581698
3162,valid,0,0.031307437
8151,valid,0,0.0038673517
6816,valid,0,0.01306537
5643,valid,0,0.16552489
9964,valid,0,0.006146559
4670,valid,0,0.01750585
6621,valid,0,0.07145665
6149,valid,0,3.7733498e-05
8414,valid,0,0.0030410269
2815,valid,0,0.012986527
5913,valid,0,0.021646714
7648,valid,0,8.6388274e-05
8215,valid,0,7.115059e-05
1202,valid,0,0.0060820077
6055,valid,0,0.00013052253
6441,valid,0,0.009843543
3167,valid,0,0.016376773
2855,valid,0,0.015279747
5045,valid,0,0.05387188
3252,valid,0,0.020392966
3957,valid,0,0.034668606
8553,valid,0,0.016510759
10079,valid,0,0.034878477
5361,valid,0,0.011080832
8038,valid,0,0.09813966
5880,valid,0,0.02126352
7497,valid,0,0.008963139
4858,valid,0,3.3599397e-05
6867,valid,0,0.1455484
5916,valid,0,0.0002786294
1005,valid,0,0.39692286
3822,valid,0,0.13683145
9423,valid,0,0.0005498139
10615,valid,0,0.006238534
3826,valid,0,0.0040880134
7613,valid,0,0.00020204931
6607,valid,0,0.025709383
1217,valid,0,6.360335e-05
6293,valid,0,0.019122927
3354,valid,0,0.014864847
5757,valid,0,0.00026959062
6143,valid,0,0.015701666
11082,valid,0,0.029464833
4996,valid,0,0.11620344
1903,valid,0,0.0068781334
6810,valid,0,0.02830121
7509,valid,0,0.01167078
10955,valid,0,0.018662596
8841,valid,0,0.008298389
4459,valid,0,0.027478218
3626,valid,0,0.013688416
6768,valid,0,0.024303682
539,valid,0,0.005313322
79,valid,0,2.2000171e-05
3718,valid,0,0.003760754
4960,valid,0,0.004284966
4284,valid,0,0.00690277
2539,valid,0,0.008785877
1978,valid,0,0.0051864977
1292,valid,0,0.0056779385
9183,valid,0,0.0027233341
3850,valid,0,0.011544808
5934,valid,0,0.00081895135
5124,valid,0,0.015473767
3419,valid,0,0.00029967813
2804,valid,0,0.011556076
4947,valid,0,0.001067726
39,valid,0,0.0010532594
549,valid,0,0.004485266
7493,valid,0,2.006513e-05
8429,valid,0,2.006513e-05
6764,valid,0,0.0036726787
3740,valid,0,0.003696379
503,valid,0,0.0001761046
5883,valid,0,0.0029239673
8186,valid,0,0.015115867
2242,valid,0,0.005638291
2864,valid,0,0.00017223138
1500,valid,0,0.06884033
5048,valid,0,0.0032152638
10269,valid,0,0.0026075605
8205,valid,0,0.0176753
4854,valid,0,0.015744016
344,valid,0,0.0005405393
364,valid,0,0.000278985
10628,valid,0,3.4039836e-05
1902,valid,0,0.0017194517
4208,valid,0,0.0035580613
1014,valid,0,0.008161372
4366,valid,0,0.006835605
6783,valid,0,0.006746062
2306,valid,0,0.02217696
4067,valid,0,0.006923023
10871,valid,0,0.00053193833
2071,valid,0,0.13864903
7308,valid,0,0.00043927532
6626,valid,0,3.9741415e-05
8221,valid,0,0.020160973
6147,valid,0,0.025129596
9986,valid,0,0.016830655
10252,valid,0,0.00057376997
9980,valid,0,0.00013173062
9000,valid,0,0.008235163
9473,valid,0,0.04196308
6752,valid,0,0.017577145
5290,valid,0,0.0028485926
8171,valid,0,0.00030687693
4938,valid,0,0.0018707425
9477,valid,0,0.053511232
10968,valid,0,0.0037838484
671,valid,0,0.008461155
4961,valid,0,0.05059
1276,valid,0,0.0014192244
10271,valid,0,0.021729682
1940,valid,0,0.005847198
1893,valid,0,9.874713e-05
5367,valid,0,9.874713e-05
4358,valid,0,0.004108103
7909,valid,0,0.002445938
542,valid,0,0.0034180954
1805,valid,0,0.0026085817
3701,valid,0,0.0036320693
6277,valid,0,0.015853334
4721,valid,0,0.0004156098
548,valid,0,0.00013135215
6797,valid,0,0.008738787
2821,valid,0,0.00082289556
3240,valid,0,0.012191522
5001,valid,0,0.036288045
5871,valid,0,0.013325546
2587,valid,0,0.023895001
5722,valid,0,0.11106192
10391,valid,0,0.009185863
9410,valid,0,0.0003500383
10563,valid,0,0.0032328442
7907,valid,0,0.011489929
2516,valid,0,0.01129234
675,valid,0,0.01151657
5230,valid,0,0.011489929
475,valid,0,0.00016822836
8180,valid,0,0.00011657334
10280,valid,0,0.03174986
7063,valid,0,0.008963139
3157,valid,0,0.03659496
3722,valid,0,0.03155764
415,valid,0,0.01567153
3745,valid,0,0.004999086
2540,valid,0,0.02460383
7783,valid,0,0.001340906
3966,valid,0,7.5893564e-05
2592,valid,0,0.0012754389
7797,valid,0,0.007979535
5289,valid,0,0.00018074183
8777,valid,0,0.00600887
2310,valid,0,0.002539021
2546,valid,0,0.00076140225
5300,valid,0,0.0052550207
3241,valid,0,0.0011603395
9417,valid,0,0.0037836274
9125,valid,0,0.020837542
4219,valid,0,0.00022688732
4928,valid,0,0.00082443235
8145,valid,0,0.00012745474
1896,valid,0,0.002539021
7499,valid,0,0.009747657
5461,valid,0,0.056102306
1279,valid,0,0.0057920883
1494,valid,0,0.06845586
1472,valid,0,0.0051416033
1328,valid,0,0.0035784496
167,valid,0,0.0033520502
4222,valid,0,0.0048722336
10977,valid,0,0.0006143328
1064,valid,0,2.7746506e-05
5582,valid,0,0.00053781655
4949,valid,0,0.00053781655
8152,valid,0,0.002384068
4463,valid,0,0.009475309
1505,valid,0,0.00013218872
9500,valid,0,0.033887345
1792,valid,0,0.025159094
2542,valid,0,0.107204914
7776,valid,0,0.0061012055
660,valid,0,7.500436e-05
10123,valid,0,0.0009589035
2340,valid,0,0.0037179089
172,valid,0,0.00073302677
4907,valid,0,0.00073302677
8546,valid,0,0.0020317975
584,valid,0,0.0024893368
6773,valid,0,0.000119321274
5862,valid,0,0.00017216202
10659,valid,0,0.00012142016
7841,valid,0,0.0007280934
7726,valid,0,0.0040700715
10973,valid,0,0.0052782767
9002,valid,0,0.00022187579
1165,valid,0,4.5486733e-05
1066,valid,0,0.014235844
6873,valid,0,0.0028429292
2698,valid,0,0.0041200477
9180,valid,0,0.0017523872
3311,valid,0,0.006392966
2632,valid,0,0.00017258343
9424,valid,0,0.004081757
10251,valid,0,0.0066948105
6056,valid,0,0.009187887
3699,valid,0,0.002799663
3814,valid,0,0.003752549
7961,valid,0,0.00014692762
2240,valid,0,0.00037892305
4062,valid,0,6.414501e-05
3964,valid,0,0.00046989357
2990,valid,0,0.0026145002
9427,valid,0,0.0032697564
4952,valid,0,0.0019447329
4506,valid,0,0.002048514
595,valid,0,0.020963833
10078,valid,0,0.011285008
8776,valid,0,0.0051578963
5905,valid,0,0.00580347
8170,valid,0,0.00017587992
4455,valid,0,0.00012140739
967,valid,0,0.00079985027
5859,valid,0,0.0051879776
6649,valid,0,0.006999172
11067,valid,0,0.002384068
3621,valid,0,0.00012664708
8172,valid,0,0.007036905
10258,valid,0,0.0025996452
5578,valid,0,0.006601882
5142,valid,0,0.0067738127
3809,valid,0,0.016529843
10904,valid,0,0.00028132703
4205,valid,0,0.00020425452
1942,valid,0,0.0010909981
1280,valid,0,0.008038181
1892,valid,0,7.387305e-05
10099,valid,0,0.00026005457
1901,valid,0,0.0010809455
4966,valid,0,0.004728372
3623,valid,0,0.010411767
3502,valid,0,0.0026384436
2303,valid,0,0.001976719
5379,valid,0,0.028012644
8021,valid,0,0.001566734
10033,valid,0,0.0006781712
8848,valid,0,0.026535455
5012,valid,0,0.0044468567
2817,valid,0,0.018567018
4364,valid,0,0.014813267
7652,valid,0,0.009599595
8138,valid,0,5.2680276e-05
776,valid,0,1.7497103e-05
6427,valid,0,0.00091305247
6829,valid,0,0.0074961134
3309,valid,0,0.035482273
4732,valid,0,0.0036461155
4754,valid,0,0.0035374835
1310,valid,0,0.009215632
450,valid,0,0.011045699
8137,valid,0,0.007434324
8167,valid,0,6.632442e-05
10568,valid,0,0.014772808
10254,valid,0,0.053504776
2518,valid,0,0.0010138521
5836,valid,0,0.00079960504
4357,valid,0,0.00013895013
3314,valid,0,0.0010358705
5157,valid,0,0.00010415558
8555,valid,0,0.004103726
8188,valid,0,0.008402665
567,valid,0,0.012868339
6640,valid,0,0.017475829
7605,valid,0,0.03392363
3987,valid,0,0.01780785
8178,valid,0,0.072384454
6131,valid,0,0.00074484973
6794,valid,0,0.0003877483
10119,valid,0,0.0019636091
2988,valid,0,0.0037131743
5839,valid,0,0.00239268
10270,valid,0,0.010181868
3704,valid,0,9.696381e-05
8946,valid,0,0.002258524
7650,valid,0,0.0021195735
3411,valid,0,0.00010171827
2861,valid,0,0.006552226
8773,valid,0,0.0077782744
3816,valid,0,0.000113681854
674,valid,0,0.00025647526
6248,valid,0,0.00011362476
3963,valid,0,0.00013445564
7942,valid,0,0.052197903
1173,valid,0,0.00017235924
5890,valid,0,0.0032532902
564,valid,0,0.00018357893
7947,valid,0,0.00040732732
448,valid,0,0.00013661037
7780,valid,0,0.0025376412
7496,valid,0,0.008830652
7059,valid,0,0.00023947527
2235,valid,0,0.009433642
10090,valid,0,0.004960992
1798,valid,0,0.012240909
5864,valid,0,0.014910014
2526,valid,0,0.009433642
1971,valid,0,0.00025746526
7134,valid,0,0.005024862
9785,valid,0,9.340408e-05
8592,valid,0,0.0020603023
10111,valid,0,0.0041810176
5844,valid,0,0.0016957129
3617,valid,0,0.008845735
6902,valid,0,0.017507905
3304,valid,0,0.008926703
10961,valid,0,0.002064984
5579,valid,0,6.832602e-05
3719,valid,0,0.00047952947
5588,valid,0,0.005834851
4272,valid,0,0.0004647934
3853,valid,0,1.209932e-05
600,valid,0,0.00028436762
6943,valid,0,0.005311228
8840,valid,0,0.0069024498
6297,valid,0,0.0058803605
461,valid,0,0.00013068793
3700,valid,0,0.00013359745
4715,valid,0,0.06556852
3423,valid,0,0.07283222
7785,valid,0,0.0005023176
3581,valid,0,0.0037140476
10884,valid,0,0.0031635643
8410,valid,0,6.902177e-05
3716,valid,0,0.00074871717
4217,valid,0,0.0009902777
7786,valid,0,0.021334846
3172,valid,0,0.0003452565
2524,valid,0,0.00016278087
2501,valid,0,0.00011099672
9787,valid,0,0.037010968
2538,valid,0,0.0067827366
8948,valid,0,0.020317324
10969,valid,0,0.00035889822
1083,valid,0,0.00041935415
10384,valid,0,0.0055096373
10663,valid,0,0.08178039
6800,valid,0,0.0001346452
169,valid,0,0.0018580919
574,valid,0,0.0019748176
206,valid,0,4.499913e-05
4087,valid,0,2.713998e-05
5614,valid,0,0.004113266
6860,valid,0,0.00052112015
10617,valid,0,0.0026487517
1897,valid,0,0.0029632342
7955,valid,0,0.0021276628
10953,valid,0,7.830836e-05
4224,valid,0,0.0020688656
3579,valid,0,0.0027374688
10581,valid,0,0.0028071082
6790,valid,0,0.0056020254
10897,valid,0,0.0068319007
510,valid,0,0.005184631
10664,valid,0,0.014651899
5111,valid,0,0.0010308668
7600,valid,0,0.0036196464
6283,valid,0,0.009008275
9984,valid,0,0.0001285638
8194,valid,0,0.0010583462
4728,valid,0,0.0009902777
7557,valid,0,1.5688945e-05
1331,valid,0,0.0038270946
570,valid,0,0.02162012
360,valid,0,0.02741831
9928,valid,0,0.058542356
5849,valid,0,0.078742385
5116,valid,0,0.00022675101
9112,valid,0,0.004213154
4905,valid,0,2.7447672e-05
468,valid,0,0.0002951733
6416,valid,0,0.011184762
10632,valid,0,0.008775366
26,valid,0,0.006393579
7793,valid,0,0.006734819
6419,valid,0,0.0002426304
1077,valid,0,0.008775366
5298,valid,0,0.037497506
6431,valid,0,0.00015400714
6648,valid,0,0.00012858893
9917,valid,0,0.00037892305
864,valid,0,0.00037892305
772,valid,0,3.9009254e-05
1939,valid,0,0.000688199
7849,valid,0,0.00592788
9634,valid,0,6.388023e-05
4348,valid,0,0.00010893808
5863,valid,0,0.00014039091
4069,valid,0,0.0006209672
445,valid,0,0.00035645132
9476,valid,0,0.00017869148
10027,valid,0,0.00024492654
8593,valid,0,0.011308532
156,valid,0,0.0063254987
7565,valid,0,0.032593317
2521,valid,0,0.00047337773
8600,valid,0,0.00015233396
7555,valid,0,0.0012135054
8147,valid,0,5.125079e-05
4362,valid,0,0.00033983646
2502,valid,0,0.003989739
1008,valid,0,0.0002581223
3337,valid,0,0.00016489683
560,valid,0,0.003305754
1290,valid,0,0.00030282323
350,valid,0,0.014356303
1463,valid,0,0.00026928796
10021,valid,0,0.058317855
6250,valid,0,0.00014131557
5857,valid,0,0.00014497957
9463,valid,0,0.0002732682
366,valid,0,3.969642e-05
4198,valid,0,0.00012040773
2506,valid,0,0.00026361813
7781,valid,0,7.8528414e-05
4995,valid,0,0.013035157
3406,valid,0,0.0006422419
3247,valid,0,3.0296347e-05
3807,valid,0,0.0044585564
661,valid,0,0.0019793573
408,valid,0,0.014264357
10132,valid,0,0.00012164704
3710,valid,0,0.0020429755
6903,valid,0,0.0150490645
4088,valid,0,0.0009902777
6295,valid,0,7.917908e-05
359,valid,0,0.0004102891
4066,valid,0,0.0030168488
3260,valid,0,0.14563146
170,valid,0,0.0001615204
10577,valid,0,0.00016729835
43,valid,0,0.0029695071
3741,valid,0,0.0032646253
4279,valid,0,1.8032379e-05
342,valid,0,0.010949498
583,valid,0,0.000116524156
4196,valid,0,5.602441e-05
31,valid,0,0.0023392441
9468,valid,0,0.000109541375
7602,valid,0,0.067901246
3303,valid,0,0.00016340453
5931,valid,0,0.004807502
7617,valid,0,0.015259986
5257,valid,0,0.016462384
4518,valid,0,0.028578741
2623,valid,0,0.11423312
1502,valid,0,0.0008673532
2504,valid,0,0.0010617713
4375,valid,0,0.00018535371
9416,valid,0,5.846735e-05
8560,valid,0,0.00068422226
5847,valid,0,0.0024480054
10612,valid,0,0.0059600887
3341,valid,0,0.00014771965
1975,valid,0,0.0011526125
4457,valid,0,0.0043394617
736,valid,0,0.011743351
6664,valid,0,0.00015390356
5718,valid,0,0.00878037
2955,valid,0,0.00044433898
9130,valid,0,0.0014530756
8169,valid,0,0.0092073055
7505,valid,0,0.0060892315
3327,valid,0,5.6794444e-05
4278,valid,0,0.006087057
1784,valid,0,0.003522334
10630,valid,0,0.00848809
3302,valid,0,0.00601112
9799,valid,0,0.0005358597
1200,valid,0,5.4716198e-05
9444,valid,0,9.079224e-05
3872,valid,0,0.013319143
6437,valid,0,0.0016619839
6953,valid,0,0.00081733946
2808,valid,0,0.009891912
453,valid,0,0.0021713492
9004,valid,0,0.0037836274
5867,valid,0,0.00021332155
1063,valid,0,4.6455665e-05
3849,valid,0,0.014704626
4906,valid,0,6.032848e-05
9009,valid,0,0.0034371475
10089,valid,0,0.008848868
2853,valid,0,0.006881665
8081,valid,0,0.008838428
8025,valid,0,4.150258e-05
6754,valid,0,0.026847005
10097,valid,0,0.0045687472
497,valid,0,0.011541008
7568,valid,0,5.72776e-05
8971,valid,0,0.018758241
6836,valid,0,0.011837238
10951,valid,0,0.05586881
10623,valid,0,2.2081005e-05
219,valid,0,0.014142066
4897,valid,0,0.0005373168
4271,valid,0,0.0018330408
3171,valid,0,0.0010532594
4740,valid,0,0.001069812
3255,valid,0,0.009079758
7558,valid,0,0.0067288727
5729,valid,0,0.009694313
4930,valid,0,0.0032437365
155,valid,0,5.066811e-05
1026,valid,0,0.0020848392
5639,valid,0,0.0071549546
9804,valid,0,0.0023324683
452,valid,0,0.0023324683
7933,valid,0,0.0086605735
9185,valid,0,0.0014631522
5754,valid,0,0.00021946047
1642,valid,0,0.008724496
4669,valid,0,0.0030141447
8426,valid,0,0.0052145547
10375,valid,0,0.060528506
2780,valid,0,0.0062276
7680,valid,0,0.014183262
3979,valid,0,0.00963096
5371,valid,0,0.010911794
2637,valid,0,0.032139037
3345,valid,0,0.050454497
645,valid,0,0.018603869
3342,valid,0,0.024565544
8142,valid,0,0.024424767
3729,valid,0,0.004288917
8035,valid,0,0.0033950119
7792,valid,0,0.00012675615
4971,valid,0,2.652262e-05
1285,valid,0,0.0032369469
7717,valid,0,0.0021503873
7616,valid,0,0.004106079
1312,valid,0,0.0032535428
10428,valid,0,2.231439e-05
5635,valid,0,0.002011363
9191,valid,0,0.030528644
578,valid,0,0.008230632
7292,valid,0,0.0034677754
505,valid,0,0.008011973
862,valid,0,0.00028687768
7566,valid,0,0.0083011
4656,valid,0,0.0053539593
2523,valid,0,0.054978017
8203,valid,0,0.004807502
2785,valid,0,0.00020029156
1930,valid,0,0.0039745024
29,valid,0,0.03959695
7953,valid,0,0.006829045
6827,valid,0,0.015524438
3955,valid,0,0.0005423779
3335,valid,0,0.010736481
1793,valid,0,5.2930485e-05
1948,valid,0,0.023745818
5009,valid,0,0.058526076
3984,valid,0,0.061909597
3735,valid,0,0.01202799
1078,valid,0,0.01098238
5299,valid,0,0.0053539593
8439,valid,0,8.093952e-05
8146,valid,0,0.00017311546
643,valid,0,0.00019933982
28,valid,0,0.007965747
556,valid,0,0.019485563
1924,valid,0,0.009334568
6627,valid,0,0.0932716
6057,valid,0,0.00012307915
5915,valid,0,0.01628166
5251,valid,0,0.00987035
648,valid,0,0.013893462
2307,valid,0,0.034958765
8432,valid,0,0.0005379672
7649,valid,0,0.00012124304
775,valid,0,0.008476047
73,valid,0,0.03709639
10246,valid,0,1.895966e-05
1004,valid,0,0.020175602
3413,valid,0,0.0052808523
1927,valid,0,0.021151915
161,valid,0,3.0658488e-05
1788,valid,0,0.006444917
4460,valid,0,0.010678165
5833,valid,0,0.0010159358
3262,valid,0,0.016722178
3500,valid,0,0.007786332
554,valid,0,0.0008823991
717,valid,0,0.00031582313
1204,valid,0,0.012084786
4852,valid,0,0.00049250945
5854,valid,0,0.0004821602
5627,valid,0,0.009648737
721,valid,0,0.00025140663
5052,valid,0,0.00012340826
6650,valid,0,0.00070157374
734,valid,0,0.002394515
3270,valid,0,0.01839875
10264,valid,0,0.015279747
9982,valid,0,0.00028635524
3981,valid,0,0.0069715176
9480,valid,0,0.00020927837
4719,valid,0,0.00012360785
7791,valid,0,0.0013347187
8783,valid,0,0.00058363436
8999,valid,0,5.9490194e-05
5003,valid,0,0.00062136486
3608,valid,0,0.0001740214
3300,valid,0,0.0042761657
4969,valid,0,0.0007392964
9452,valid,0,4.1924613e-05
6748,valid,0,0.0018229001
4462,valid,0,0.0019391559
3273,valid,0,0.0002063001
8149,valid,0,0.004416924
467,valid,0,0.0056609823
6765,valid,0,0.00018465058
5591,valid,0,0.00016087023
1922,valid,0,0.0033401863
3276,valid,0,0.00018163868
5395,valid,0,0.0013725868
1969,valid,0,0.011312942
6769,valid,0,3.7482045e-05
2797,valid,0,0.0029578991
2525,valid,0,0.004646027
1060,valid,0,0.011847181
368,valid,0,0.0012641723
10104,valid,0,0.004607912
4083,valid,0,0.0020204522
6870,valid,0,0.00028591533
4072,valid,0,0.0050795786
536,valid,0,0.0469209
5723,valid,0,0.015193378
5046,valid,0,3.1809832e-05
6415,valid,0,0.0014098583
5108,valid,0,0.00029990956
10441,valid,0,0.0049447664
5865,valid,0,0.028210219
4863,valid,0,0.0027606601
5050,valid,0,0.00029633424
5403,valid,0,3.103948e-05
5914,valid,0,3.9713213e-05
731,valid,0,0.030175457
7500,valid,0,0.0019860642
5370,valid,0,0.0012722416
6775,valid,0,0.0015107526
4942,valid,0,0.0035420998
10902,valid,0,0.0003872284
3864,valid,0,0.0003627223
9975,valid,0,0.0010617713
8184,valid,0,0.008541468
5118,valid,0,0.0005790759
3310,valid,0,0.0033168057
9916,valid,0,0.00020193815
5590,valid,0,0.00065640605
9503,valid,0,0.00083123316
8594,valid,0,0.00037892305
6880,valid,0,0.00037892305
5126,valid,0,0.00037892305
7676,valid,0,0.00070114
10034,valid,0,0.0012038358
7682,valid,0,0.001624576
3298,valid,0,2.5980737e-05
6435,valid,0,0.0013761582
964,valid,0,5.266412e-05
1082,valid,0,0.00068422226
1024,valid,0,0.00010919406
676,valid,0,5.931039e-05
8784,valid,0,0.00011085159
75,valid,0,0.001936877
10903,valid,0,0.00030758535
10660,valid,0,0.0034502465
10392,valid,0,0.00073302677
9650,valid,0,0.003862625
6424,valid,0,2.5690842e-05
1506,valid,0,0.0019637456
3426,valid,0,0.0017490436
5624,valid,0,5.0643044e-05
670,valid,0,0.0002324773
3410,valid,0,0.00012670366
9474,valid,0,0.00042547847
7563,valid,0,0.00797881
589,valid,0,0.0023249094
7135,valid,0,0.009869908
3338,valid,0,0.0002697646
2612,valid,0,0.01173525
3983,valid,0,8.747167e-05
6604,valid,0,0.00018710017
582,valid,0,0.00031110307
2179,valid,0,0.00048912363
646,valid,0,4.3303105e-05
10886,valid,0,0.010846696
2334,valid,0,0.00052036287
5636,valid,0,0.0968814
2776,valid,0,0.00010666101
5842,valid,0,0.0023764898
6257,valid,0,0.003431709
5928,valid,0,0.0013725868
11084,valid,0,1.1568273e-05
6141,valid,0,1.0566871e-05
7673,valid,0,0.0020797234
9012,valid,0,0.0023978024
4082,valid,0,0.0012115886
4723,valid,0,0.003596715
9409,valid,0,0.003947093
998,valid,0,1.7754626e-05
4063,valid,0,0.0041007195
5587,valid,0,0.0072527365
5396,valid,0,0.016126774
4917,valid,0,0.00011946413
10497,valid,0,0.0030460958
1061,valid,0,0.004101154
7678,valid,0,0.013517109
2701,valid,0,0.00012835159
8844,valid,0,1.3820624e-05
7950,valid,0,0.0017057125
572,valid,0,0.023884397
4739,valid,0,0.00015881943
3806,valid,0,0.0006984199
9796,valid,0,0.0001565119
4708,valid,0,5.5452427e-05
8549,valid,0,0.0064693955
2342,valid,0,0.005322333
1022,valid,0,3.2332908e-05
9701,valid,0,0.002657333
3154,valid,0,0.006499767
9637,valid,0,0.008969499
969,valid,0,2.4385725e-05
5026,valid,0,2.4385725e-05
5589,valid,0,0.04783805
5615,valid,0,0.00019361092
10578,valid,0,6.233049e-05
10512,valid,0,0.014474215
5240,valid,0,0.00024572053
2786,valid,0,0.013049411
416,valid,0,0.03709639
6366,valid,0,0.012177952
4925,valid,0,0.063732
3336,valid,0,4.2497337e-05
407,valid,0,0.00014372819
4226,valid,0,0.003913076
5237,valid,0,0.0005596766
