account_id,split,target,score
7652,valid,0,0.7568541
8138,valid,0,0.025856338
776,valid,0,0.025856338
6427,valid,0,0.05393283
6829,valid,0,0.7568541
3309,valid,0,0.7568541
4732,valid,0,0.7568541
4754,valid,0,0.7568541
1310,valid,0,0.7568541
450,valid,0,0.7568541
8137,valid,0,0.7568541
8167,valid,0,0.025856338
10568,valid,0,0.7568541
10254,valid,0,0.7568541
2518,valid,0,0.7568541
5836,valid,0,0.7568541
4357,valid,0,0.025856338
3314,valid,0,0.7568541
5157,valid,0,0.025856338
8555,valid,0,0.7568541
8188,valid,0,0.7568541
567,valid,0,0.7568541
6640,valid,0,0.7568541
7605,valid,0,0.7568541
3987,valid,0,0.7568541
8178,valid,0,0.7568541
6131,valid,0,0.7568541
6794,valid,0,0.7568541
10119,valid,0,0.7568541
2988,valid,0,0.7568541
5839,valid,0,0.7568541
10270,valid,0,0.7568541
3704,valid,0,0.025856338
8946,valid,0,0.7568541
7650,valid,0,0.7568541
3411,valid,0,0.025856338
2861,valid,0,0.7568541
8773,valid,0,0.7568541
3816,valid,0,0.025856338
674,valid,0,0.025856338
6248,valid,0,0.025856338
3963,valid,0,0.025856338
7942,valid,0,0.7568541
1173,valid,0,0.025856338
5890,valid,0,0.7568541
564,valid,0,0.025856338
7947,valid,0,0.025856338
448,valid,0,0.025856338
7780,valid,0,0.7568541
7496,valid,0,0.7568541
7059,valid,0,0.025856338
2235,valid,0,0.7568541
10090,valid,0,0.7568541
1798,valid,0,0.7568541
5864,valid,0,0.7568541
2526,valid,0,0.7568541
1971,valid,0,0.025856338
7134,valid,0,0.7568541
9785,valid,0,0.04518202
8592,valid,0,0.7568541
10111,valid,0,0.7568541
5844,valid,0,0.7568541
3617,valid,0,0.7568541
6902,valid,0,0.7568541
3304,valid,0,0.7568541
10961,valid,0,0.7568541
5579,valid,0,0.025856338
3719,valid,0,0.025856338
5588,valid,0,0.7568541
4272,valid,0,0.025856338
3853,valid,0,0.025856338
600,valid,0,0.025856338
6943,valid,0,0.7568541
8840,valid,0,0.7568541
6297,valid,0,0.7568541
461,valid,0,0.025856338
3700,valid,0,0.025856338
4715,valid,0,0.7568541
3423,valid,0,0.7568541
7785,valid,0,0.025856338
3581,valid,0,0.7568541
10884,valid,0,0.7568541
8410,valid,0,0.025856338
3716,valid,0,0.025856338
4217,valid,0,0.7568541
7786,valid,0,0.7568541
3172,valid,0,0.025856338
2524,valid,0,0.025856338
2501,valid,0,0.025856338
9787,valid,0,0.7568541
2538,valid,0,0.7568541
8948,valid,0,0.7568541
10969,valid,0,0.025856338
1083,valid,0,0.025856338
10384,valid,0,0.7568541
10663,valid,0,0.7568541
6800,valid,0,0.025856338
169,valid,0,0.7568541
574,valid,0,0.7568541
206,valid,0,0.025856338
4087,valid,0,0.025856338
5614,valid,0,0.7568541
6860,valid,0,0.025856338
10617,valid,0,0.7568541
1897,valid,0,0.7568541
7955,valid,0,0.7568541
10953,valid,0,0.025856338
4224,valid,0,0.7568541
3579,valid,0,0.7568541
10581,valid,0,0.7568541
6790,valid,0,0.7568541
10897,valid,0,0.7568541
510,valid,0,0.7568541
10664,valid,0,0.7568541
5111,valid,0,0.025715511
7600,valid,0,0.7568541
6283,valid,0,0.7568541
9984,valid,0,0.025856338
8194,valid,0,0.7568541
4728,valid,0,0.7568541
7557,valid,0,0.025856338
1331,valid,0,0.7568541
570,valid,0,0.7568541
360,valid,0,0.7568541
9928,valid,0,0.7568541
5849,valid,0,0.7568541
5116,valid,0,0.025856338
9112,valid,0,0.7568541
4905,valid,0,0.025856338
468,valid,0,0.025856338
6416,valid,0,0.7568541
10632,valid,0,0.7568541
26,valid,0,0.7568541
7793,valid,0,0.7568541
6419,valid,0,0.025856338
1077,valid,0,0.7568541
5298,valid,0,0.7568541
6431,valid,0,0.025856338
6648,valid,0,0.025856338
9917,valid,0,0.7568541
864,valid,0,0.7568541
772,valid,0,0.025856338
1939,valid,0,0.7568541
7849,valid,0,0.7568541
9634,valid,0,0.025856338
4348,valid,0,0.025856338
5863,valid,0,0.025856338
4069,valid,0,0.7568541
445,valid,0,0.025856338
9476,valid,0,0.025856338
10027,valid,0,0.025856338
8593,valid,0,0.7568541
156,valid,0,0.7568541
7565,valid,0,0.7568541
2521,valid,0,0.025856338
8600,valid,0,0.025856338
7555,valid,0,0.7568541
8147,valid,0,0.025856338
4362,valid,0,0.025856338
2502,valid,0,0.7568541
1008,valid,0,0.025856338
3337,valid,0,0.025856338
560,valid,0,0.7568541
1290,valid,0,0.025856338
350,valid,0,0.7568541
1463,valid,0,0.025856338
10021,valid,0,0.7568541
6250,valid,0,0.025856338
5857,valid,0,0.025856338
9463,valid,0,0.025856338
366,valid,0,0.025856338
4198,valid,0,0.025856338
2506,valid,0,0.025856338
7781,valid,0,0.025856338
4995,valid,0,0.7568541
3406,valid,0,0.025856338
3247,valid,0,0.025856338
3807,valid,0,0.7568541
661,valid,0,0.7568541
408,valid,0,0.7568541
10132,valid,0,0.025856338
3710,valid,0,0.7568541
6903,valid,0,0.7568541
4088,valid,0,0.7568541
6295,valid,0,0.025856338
359,valid,0,0.025856338
4066,valid,0,0.7568541
3260,valid,0,0.7568541
170,valid,0,0.025856338
10577,valid,0,0.025856338
43,valid,0,0.7568541
3741,valid,0,0.7568541
4279,valid,0,0.025856338
342,valid,0,0.7568541
583,valid,0,0.025856338
4196,valid,0,0.025856338
31,valid,0,0.7568541
9468,valid,0,0.025856338
7602,valid,0,0.7568541
3303,valid,0,0.025856338
5931,valid,0,0.7568541
7617,valid,0,0.7568541
5257,valid,0,0.7568541
4518,valid,0,0.7568541
2623,valid,0,0.7568541
1502,valid,0,0.7568541
2504,valid,0,0.7568541
4375,valid,0,0.025856338
9416,valid,0,0.025856338
8560,valid,0,0.7568541
5847,valid,0,0.20281595
10612,valid,0,0.7568541
3341,valid,0,0.025856338
1975,valid,0,0.7568541
4457,valid,0,0.7568541
736,valid,0,0.7568541
6664,valid,0,0.025856338
5718,valid,0,0.7568541
2955,valid,0,0.025856338
9130,valid,0,0.7568541
8169,valid,0,0.7568541
7505,valid,0,0.7568541
3327,valid,0,0.025856338
4278,valid,0,0.7568541
1784,valid,0,0.7568541
10630,valid,0,0.7568541
3302,valid,0,0.7568541
9799,valid,0,0.025856338
1200,valid,0,0.025856338
9444,valid,0,0.025856338
3872,valid,0,0.7568541
6437,valid,0,0.7568541
6953,valid,0,0.19672176
2808,valid,0,0.7568541
453,valid,0,0.7568541
9004,valid,0,0.7568541
5867,valid,0,0.025856338
1063,valid,0,0.025856338
3849,valid,0,0.7568541
4906,valid,0,0.025856338
9009,valid,0,0.7568541
10089,valid,0,0.7568541
2853,valid,0,0.7568541
8081,valid,0,0.7568541
8025,valid,0,0.025856338
6754,valid,0,0.7568541
10097,valid,0,0.7568541
497,valid,0,0.7568541
7568,valid,0,0.025856338
8971,valid,0,0.7568541
6836,valid,0,0.7568541
10951,valid,0,0.7568541
10623,valid,0,0.025856338
219,valid,0,0.7568541
4897,valid,0,0.025856338
4271,valid,0,0.7568541
3171,valid,0,0.7568541
4740,valid,0,0.7568541
3255,valid,0,0.7568541
7558,valid,0,0.7568541
5729,valid,0,0.7568541
4930,valid,0,0.7568541
155,valid,0,0.025856338
1026,valid,0,0.025715511
5639,valid,0,0.7568541
9804,valid,0,0.7568541
452,valid,0,0.7568541
7933,valid,0,0.7568541
9185,valid,0,0.7568541
5754,valid,0,0.025856338
1642,valid,0,0.7568541
4669,valid,0,0.7568541
8426,valid,0,0.7568541
10375,valid,0,0.7568541
2780,valid,0,0.7568541
7680,valid,0,0.7568541
3979,valid,0,0.7568541
5371,valid,0,0.7568541
2637,valid,0,0.7568541
3345,valid,0,0.7568541
645,valid,0,0.7568541
3342,valid,0,0.7568541
8142,valid,0,0.7568541
3729,valid,0,0.7568541
8035,valid,0,0.7568541
7792,valid,0,0.025856338
4971,valid,0,0.025856338
1285,valid,0,0.7568541
7717,valid,0,0.7568541
7616,valid,0,0.7568541
1312,valid,0,0.7568541
10428,valid,0,0.025856338
5635,valid,0,0.7568541
9191,valid,0,0.7568541
578,valid,0,0.7568541
7292,valid,0,0.7568541
505,valid,0,0.7568541
862,valid,0,0.025856338
7566,valid,0,0.7568541
4656,valid,0,0.7568541
2523,valid,0,0.7568541
8203,valid,0,0.7568541
2785,valid,0,0.025856338
1930,valid,0,0.7568541
29,valid,0,0.7568541
7953,valid,0,0.7568541
6827,valid,0,0.7568541
3955,valid,0,0.025856338
3335,valid,0,0.7568541
1793,valid,0,0.025856338
1948,valid,0,0.7568541
5009,valid,0,0.7568541
3984,valid,0,0.7568541
3735,valid,0,0.7568541
1078,valid,0,0.7568541
5299,valid,0,0.7568541
8439,valid,0,0.025856338
8146,valid,0,0.025856338
643,valid,0,0.025856338
28,valid,0,0.7568541
556,valid,0,0.7568541
1924,valid,0,0.7568541
6627,valid,0,0.7568541
6057,valid,0,0.025856338
5915,valid,0,0.7568541
5251,valid,0,0.7568541
648,valid,0,0.7568541
2307,valid,0,0.7568541
8432,valid,0,0.025856338
7649,valid,0,0.025856338
775,valid,0,0.7568541
73,valid,0,0.7568541
10246,valid,0,0.025856338
1004,valid,0,0.7568541
3413,valid,0,0.7568541
1927,valid,0,0.7568541
161,valid,0,0.025856338
1788,valid,0,0.7568541
4460,valid,0,0.7568541
5833,valid,0,0.025856338
3262,valid,0,0.7568541
3500,valid,0,0.7568541
554,valid,0,0.025856338
717,valid,0,0.025856338
1204,valid,0,0.7568541
4852,valid,0,0.025856338
5854,valid,0,0.025856338
5627,valid,0,0.7568541
721,valid,0,0.025856338
5052,valid,0,0.025856338
6650,valid,0,0.025856338
734,valid,0,0.7568541
3270,valid,0,0.7568541
10264,valid,0,0.7568541
9982,valid,0,0.025856338
3981,valid,0,0.7568541
9480,valid,0,0.025856338
4719,valid,0,0.025715511
7791,valid,0,0.7568541
8783,valid,0,0.7568541
8999,valid,0,0.025856338
5003,valid,0,0.7568541
3608,valid,0,0.025856338
3300,valid,0,0.7568541
4969,valid,0,0.7568541
9452,valid,0,0.025856338
6748,valid,0,0.7568541
4462,valid,0,0.7568541
3273,valid,0,0.025856338
8149,valid,0,0.7568541
467,valid,0,0.7568541
6765,valid,0,0.025856338
5591,valid,0,0.025856338
1922,valid,0,0.7568541
3276,valid,0,0.025856338
5395,valid,0,0.7568541
1969,valid,0,0.7568541
6769,valid,0,0.025856338
2797,valid,0,0.7568541
2525,valid,0,0.7568541
1060,valid,0,0.7568541
368,valid,0,0.7568541
10104,valid,0,0.7568541
4083,valid,0,0.7568541
6870,valid,0,0.025856338
4072,valid,0,0.7568541
536,valid,0,0.7568541
5723,valid,0,0.7568541
5046,valid,0,0.025856338
6415,valid,0,0.7568541
5108,valid,0,0.025856338
10441,valid,0,0.7568541
5865,valid,0,0.7568541
4863,valid,0,0.7568541
5050,valid,0,0.025856338
5403,valid,0,0.025856338
5914,valid,0,0.025856338
731,valid,0,0.7568541
7500,valid,0,0.7568541
5370,valid,0,0.7568541
6775,valid,0,0.7568541
4942,valid,0,0.7568541
10902,valid,0,0.025856338
3864,valid,0,0.025856338
9975,valid,0,0.7568541
8184,valid,0,0.7568541
5118,valid,0,0.025856338
3310,valid,0,0.7568541
9916,valid,0,0.025856338
5590,valid,0,0.025856338
9503,valid,0,0.7568541
8594,valid,0,0.7568541
6880,valid,0,0.7568541
5126,valid,0,0.7568541
7676,valid,0,0.7568541
10034,valid,0,0.7568541
7682,valid,0,0.7568541
3298,valid,0,0.025856338
6435,valid,0,0.7568541
964,valid,0,0.025856338
1082,valid,0,0.7568541
1024,valid,0,0.025856338
676,valid,0,0.025856338
8784,valid,0,0.025856338
75,valid,0,0.7568541
10903,valid,0,0.025856338
10660,valid,0,0.7568541
10392,valid,0,0.7568541
9650,valid,0,0.7568541
6424,valid,0,0.025856338
1506,valid,0,0.7568541
3426,valid,0,0.7568541
5624,valid,0,0.025856338
670,valid,0,0.025856338
3410,valid,0,0.025856338
9474,valid,0,0.025856338
7563,valid,0,0.7568541
589,valid,0,0.7568541
7135,valid,0,0.7568541
3338,valid,0,0.025856338
2612,valid,0,0.7568541
3983,valid,0,0.025856338
6604,valid,0,0.025856338
582,valid,0,0.025856338
2179,valid,0,0.025856338
646,valid,0,0.025856338
10886,valid,0,0.7568541
2334,valid,0,0.025856338
5636,valid,0,0.7568541
2776,valid,0,0.025856338
5842,valid,0,0.7568541
6257,valid,0,0.7568541
5928,valid,0,0.7568541
11084,valid,0,0.025856338
6141,valid,0,0.025856338
7673,valid,0,0.7568541
9012,valid,0,0.7568541
4082,valid,0,0.7568541
4723,valid,0,0.7568541
9409,valid,0,0.7568541
998,valid,0,0.025856338
4063,valid,0,0.7568541
5587,valid,0,0.7568541
5396,valid,0,0.7568541
4917,valid,0,0.025856338
10497,valid,0,0.7568541
1061,valid,0,0.7568541
7678,valid,0,0.7568541
2701,valid,0,0.025856338
8844,valid,0,0.025856338
7950,valid,0,0.7568541
572,valid,0,0.7568541
4739,valid,0,0.025856338
3806,valid,0,0.025856338
9796,valid,0,0.025856338
4708,valid,0,0.025856338
8549,valid,0,0.7568541
2342,valid,0,0.7568541
1022,valid,0,0.025856338
9701,valid,0,0.7568541
3154,valid,0,0.7568541
9637,valid,0,0.7568541
969,valid,0,0.025856338
5026,valid,0,0.025856338
5589,valid,0,0.7568541
5615,valid,0,0.025856338
10578,valid,0,0.025856338
10512,valid,0,0.7568541
5240,valid,0,0.025856338
2786,valid,0,0.7568541
416,valid,0,0.7568541
6366,valid,0,0.7568541
4925,valid,0,0.7568541
3336,valid,0,0.025856338
407,valid,0,0.025856338
4226,valid,0,0.7568541
5237,valid,0,0.025856338
6755,valid,0,0.7568541
4970,valid,0,0.025856338
5381,valid,0,0.7568541
1795,valid,0,0.7568541
2072,valid,0,0.7568541
7773,valid,0,0.7568541
952,valid,0,0.7568541
6399,valid,0,0.025856338
5471,valid,0,0.7568541
1316,valid,0,0.7568541
4200,valid,0,0.025856338
10260,valid,0,0.025856338
5840,valid,0,0.7568541
410,valid,0,0.7568541
10127,valid,0,0.025856338
8079,valid,0,0.7568541
3993,valid,0,0.025856338
9426,valid,0,0.025856338
9923,valid,0,0.7568541
78,valid,0,0.025856338
4730,valid,0,0.7568541
10094,valid,0,0.025856338
3827,valid,0,0.7568541
9421,valid,0,0.025856338
7309,valid,0,0.7568541
6815,valid,0,0.7568541
10108,valid,0,0.025856338
7714,valid,0,0.7568541
9022,valid,0,0.7568541
3244,valid,0,0.7568541
652,valid,0,0.7568541
1471,valid,0,0.7568541
3990,valid,0,0.7568541
10379,valid,0,0.025856338
8417,valid,0,0.025856338
4929,valid,0,0.7568541
7710,valid,0,0.7568541
211,valid,0,0.7568541
4202,valid,0,0.025856338
6777,valid,0,0.7568541
5879,valid,0,0.7568541
3256,valid,0,0.025856338
7507,valid,0,0.7568541
569,valid,0,0.7568541
1315,valid,0,0.7568541
37,valid,0,0.7568541
9469,valid,0,0.7568541
533,valid,0,0.025856338
9006,valid,0,0.025856338
10880,valid,0,0.7568541
6400,valid,0,0.7568541
8218,valid,0,0.025856338
7315,valid,0,0.7568541
3954,valid,0,0.025856338
2315,valid,0,0.025856338
10245,valid,0,0.7568541
5617,valid,0,0.025856338
579,valid,0,0.025856338
3978,valid,0,0.7568541
4895,valid,0,0.025856338
4714,valid,0,0.025856338
5250,valid,0,0.7568541
2324,valid,0,0.7568541
2691,valid,0,0.025856338
7838,valid,0,0.025856338
3863,valid,0,0.025856338
5235,valid,0,0.7568541
2069,valid,0,0.7568541
8161,valid,0,0.7568541
2594,valid,0,0.7568541
6791,valid,0,0.7568541
7144,valid,0,0.7568541
6657,valid,0,0.7568541
506,valid,0,0.025856338
7550,valid,0,0.7568541
8159,valid,0,0.0378938
773,valid,0,0.025856338
11079,valid,0,0.7568541
1465,valid,0,0.025856338
654,valid,0,0.025856338
5241,valid,0,0.7568541
4720,valid,0,0.025856338
2794,valid,0,0.7568541
72,valid,0,0.7568541
5932,valid,0,0.7568541
10898,valid,0,0.025856338
10962,valid,0,0.025856338
5281,valid,0,0.7568541
9930,valid,0,0.025856338
6942,valid,0,0.7568541
3737,valid,0,0.7568541
9418,valid,0,0.7568541
8310,valid,0,0.025856338
655,valid,0,0.025856338
6960,valid,0,0.025856338
5897,valid,0,0.025856338
7293,valid,0,0.025856338
6434,valid,0,0.7568541
8076,valid,0,0.025856338
3870,valid,0,0.7568541
6948,valid,0,0.025856338
367,valid,0,0.7568541
1320,valid,0,0.7568541
3825,valid,0,0.025856338
6422,valid,0,0.7568541
6899,valid,0,0.7568541
3835,valid,0,0.7568541
8958,valid,0,0.7568541
7711,valid,0,0.025856338
7778,valid,0,0.7568541
10499,valid,0,0.7568541
5903,valid,0,0.7568541
4270,valid,0,0.025856338
2622,valid,0,0.7568541
7501,valid,0,0.7568541
6058,valid,0,0.025856338
2803,valid,0,0.7568541
27,valid,0,0.7568541
8554,valid,0,0.025856338
8141,valid,0,0.7568541
4293,valid,0,0.025856338
3830,valid,0,0.025856338
10122,valid,0,0.7568541
509,valid,0,0.025856338
6806,valid,0,0.7568541
1970,valid,0,0.025856338
9972,valid,0,0.7568541
4663,valid,0,0.025856338
4855,valid,0,0.025856338
2610,valid,0,0.025856338
9635,valid,0,0.7568541
4346,valid,0,0.7568541
