account_id,split,target,score
9964,train,0,0.7622048
4670,train,0,0.020137329
6621,train,0,0.020137329
6149,train,0,0.028578231
8414,train,0,0.7622048
2815,train,0,0.014347222
5913,train,0,0.017600317
7648,train,0,0.018008994
8215,train,0,0.015833616
1202,train,0,0.7622048
6055,train,0,0.7622048
6441,train,0,0.020137329
3167,train,0,0.08193144
2855,train,0,0.7622048
5045,train,0,0.7622048
3252,train,0,0.7622048
3957,train,0,0.7622048
8553,train,0,0.020137329
10079,train,0,0.017600317
5361,train,0,0.7622048
8038,train,0,0.020137329
5880,train,0,0.020137329
7497,train,0,0.7622048
4858,train,0,0.7622048
6867,train,0,0.7622048
5916,train,0,0.7622048
1005,train,0,0.7622048
3822,train,0,0.7622048
9423,train,0,0.030860355
10615,train,0,0.7622048
3826,train,0,0.7622048
7613,train,0,0.020137329
6607,train,0,0.020137329
1217,train,0,0.020383863
6293,train,0,0.7622048
3354,train,0,0.085676715
5757,train,0,0.017660016
6143,train,0,0.7622048
11082,train,0,0.017600317
4996,train,0,0.7622048
1903,train,0,0.7622048
6810,train,0,0.023098016
7509,train,0,0.7622048
10955,train,0,0.071262605
8841,train,0,0.020954002
4459,train,0,0.13858297
3626,train,0,0.024480922
6768,train,0,0.7622048
539,train,0,0.02151202
79,train,0,0.016794408
3718,train,0,0.7622048
4960,train,0,0.022842275
4284,train,0,0.020137329
2539,train,0,0.7622048
1978,train,0,0.7622048
1292,train,0,0.7622048
9183,train,0,0.7622048
3850,train,0,0.7622048
5934,train,0,0.019122325
5124,train,0,0.7622048
3419,train,0,0.7622048
2804,train,0,0.7622048
4947,train,0,0.12396083
39,train,0,0.10963622
549,train,0,0.7622048
7493,train,0,0.013534944
8429,train,0,0.013534944
6764,train,0,0.7622048
3740,train,0,0.026759878
503,train,0,0.021693947
5883,train,0,0.019576898
8186,train,0,0.7622048
2242,train,0,0.021203289
2864,train,0,0.7622048
1500,train,0,0.7622048
5048,train,0,0.7622048
10269,train,0,0.017600317
8205,train,0,0.7622048
4854,train,0,0.020137329
344,train,0,0.09840703
364,train,0,0.03193296
10628,train,0,0.02811872
1902,train,0,0.7622048
4208,train,0,0.085676715
1014,train,0,0.01360337
4366,train,0,0.7622048
6783,train,0,0.020137329
2306,train,0,0.7622048
4067,train,0,0.01984625
10871,train,0,0.028794734
2071,train,0,0.7622048
7308,train,0,0.02703485
6626,train,0,0.013534944
8221,train,0,0.15701249
6147,train,0,0.0140165305
9986,train,0,0.7622048
10252,train,0,0.19757487
9980,train,0,0.013534944
9000,train,0,0.7622048
9473,train,0,0.7622048
6752,train,0,0.026903713
5290,train,0,0.013542202
8171,train,0,0.1339647
4938,train,0,0.7622048
9477,train,0,0.7622048
10968,train,0,0.016666837
671,train,0,0.025470585
4961,train,0,0.7622048
1276,train,0,0.7622048
10271,train,0,0.015085511
1940,train,0,0.021603435
1893,train,0,0.019025
5367,train,0,0.019025
4358,train,0,0.7622048
7909,train,0,0.7622048
542,train,0,0.017600317
1805,train,0,0.022020714
3701,train,0,0.022842275
6277,train,0,0.2800535
4721,train,0,0.039385915
548,train,0,0.07904901
6797,train,0,0.12736231
2821,train,0,0.12118979
3240,train,0,0.021509482
5001,train,0,0.023746092
5871,train,0,0.03836542
2587,train,0,0.7622048
5722,train,0,0.7622048
10391,train,0,0.7622048
9410,train,0,0.03638639
10563,train,0,0.7622048
7907,train,0,0.0365311
2516,train,0,0.7622048
675,train,0,0.0365311
5230,train,0,0.020137329
475,train,0,0.018562302
8180,train,0,0.032491192
10280,train,0,0.017060015
7063,train,0,0.7622048
3157,train,0,0.11995857
3722,train,0,0.02089713
415,train,0,0.019474983
3745,train,0,0.023098016
2540,train,0,0.7622048
7783,train,0,0.7622048
3966,train,0,0.15252605
2592,train,0,0.7622048
7797,train,0,0.7622048
5289,train,0,0.08012893
8777,train,0,0.03047058
2310,train,0,0.7622048
2546,train,0,0.024160897
5300,train,0,0.7622048
3241,train,0,0.7622048
9417,train,0,0.7622048
9125,train,0,0.7622048
4219,train,0,0.03034555
4928,train,0,0.7622048
8145,train,0,0.014118445
1896,train,0,0.7622048
7499,train,0,0.7622048
5461,train,0,0.7622048
1279,train,0,0.7622048
1494,train,0,0.7622048
1472,train,0,0.7622048
1328,train,0,0.7622048
167,train,0,0.7622048
4222,train,0,0.7622048
10977,train,0,0.033637803
1064,train,0,0.014343122
5582,train,0,0.023635553
4949,train,0,0.023635553
8152,train,0,0.022682883
4463,train,0,0.068255685
1505,train,0,0.0238042
9500,train,0,0.025481194
1792,train,0,0.034491528
2542,train,0,0.07660612
7776,train,0,0.7622048
660,train,0,0.02626833
10123,train,0,0.09586418
2340,train,0,0.07904901
172,train,0,0.7622048
4907,train,0,0.7622048
8546,train,0,0.7622048
584,train,0,0.7622048
6773,train,0,0.026809828
5862,train,0,0.05909985
10659,train,0,0.029648608
7841,train,0,0.03096683
7726,train,0,0.7622048
10973,train,0,0.01718902
9002,train,0,0.026996655
1165,train,0,0.016648412
1066,train,0,0.017600317
6873,train,0,0.16668734
2698,train,0,0.033257365
9180,train,0,0.021492116
3311,train,0,0.7622048
2632,train,0,0.03047058
9424,train,0,0.7622048
10251,train,0,0.7622048
6056,train,0,0.020137329
3699,train,0,0.7622048
3814,train,0,0.7622048
7961,train,0,0.07133739
2240,train,0,0.7622048
4062,train,0,0.013534944
3964,train,0,0.7622048
2990,train,0,0.7622048
9427,train,0,0.7622048
4952,train,0,0.7622048
4506,train,0,0.023962654
595,train,0,0.7622048
10078,train,0,0.7622048
8776,train,0,0.029665658
5905,train,0,0.7622048
8170,train,0,0.06904177
4455,train,0,0.029648608
967,train,0,0.7622048
5859,train,0,0.7622048
6649,train,0,0.7622048
11067,train,0,0.7622048
3621,train,0,0.037340906
8172,train,0,0.7622048
10258,train,0,0.132885
5578,train,0,0.7622048
5142,train,0,0.7622048
3809,train,0,0.028728139
10904,train,0,0.7622048
4205,train,0,0.029794045
1942,train,0,0.013616915
1280,train,0,0.023326738
1892,train,0,0.7622048
10099,train,0,0.7622048
1901,train,0,0.7622048
4966,train,0,0.02151202
3623,train,0,0.08754209
3502,train,0,0.7622048
2303,train,0,0.024160897
5379,train,0,0.7622048
8021,train,0,0.052543167
10033,train,0,0.7622048
8848,train,0,0.7622048
5012,train,0,0.026903713
2817,train,0,0.028218823
4364,train,0,0.7622048
7652,train,0,0.7622048
8138,train,0,0.019098025
776,train,0,0.026646204
6427,train,0,0.0758281
6829,train,0,0.085676715
3309,train,0,0.025061369
4732,train,0,0.7622048
4754,train,0,0.013534944
1310,train,0,0.017600317
450,train,0,0.059771065
8137,train,0,0.7622048
8167,train,0,0.023272308
10568,train,0,0.11995857
10254,train,0,0.026896998
2518,train,0,0.7622048
5836,train,0,0.7622048
4357,train,0,0.7622048
3314,train,0,0.7622048
5157,train,0,0.7622048
8555,train,0,0.7622048
8188,train,0,0.7622048
567,train,0,0.031102788
6640,train,0,0.7622048
7605,train,0,0.020954002
3987,train,0,0.023817332
8178,train,0,0.022632703
6131,train,0,0.03411473
6794,train,0,0.7622048
10119,train,0,0.13025996
2988,train,0,0.7622048
5839,train,0,0.7622048
10270,train,0,0.7622048
3704,train,0,0.7622048
8946,train,0,0.7622048
7650,train,0,0.7622048
3411,train,0,0.024160897
2861,train,0,0.022682883
8773,train,0,0.7622048
3816,train,0,0.028218823
674,train,0,0.21010867
6248,train,0,0.026941478
3963,train,0,0.031334016
7942,train,0,0.7622048
1173,train,0,0.09767251
5890,train,0,0.022685464
564,train,0,0.07412005
7947,train,0,0.07904901
448,train,0,0.11294578
7780,train,0,0.7622048
7496,train,0,0.7622048
7059,train,0,0.013803547
2235,train,0,0.07796327
10090,train,0,0.7622048
1798,train,0,0.017600317
5864,train,0,0.7622048
2526,train,0,0.7622048
1971,train,0,0.0205057
7134,train,0,0.7622048
9785,train,0,0.7622048
8592,train,0,0.7622048
10111,train,0,0.017089242
5844,train,0,0.7622048
3617,train,0,0.7622048
6902,train,0,0.7622048
3304,train,0,0.14495414
10961,train,0,0.7622048
5579,train,0,0.025481194
3719,train,0,0.01360337
5588,train,0,0.7622048
4272,train,0,0.0140165305
3853,train,0,0.013534944
600,train,0,0.051260974
6943,train,0,0.7622048
8840,train,0,0.7622048
6297,train,0,0.7622048
461,train,0,0.7622048
3700,train,0,0.0293505
4715,train,0,0.7622048
3423,train,0,0.7622048
7785,train,0,0.071102165
3581,train,0,0.7622048
10884,train,0,0.7622048
8410,train,0,0.014275658
3716,train,0,0.14462838
4217,train,0,0.7622048
7786,train,0,0.020137329
3172,train,0,0.013534944
2524,train,0,0.05909985
2501,train,0,0.026809828
9787,train,0,0.017600317
2538,train,0,0.7622048
8948,train,0,0.7622048
10969,train,0,0.032786086
1083,train,0,0.019122325
10384,train,0,0.7622048
10663,train,0,0.05876628
6800,train,0,0.075549446
169,train,0,0.7622048
574,train,0,0.020493843
206,train,0,0.7622048
4087,train,0,0.013534944
5614,train,0,0.021603435
6860,train,0,0.7622048
10617,train,0,0.7622048
1897,train,0,0.7622048
7955,train,0,0.7622048
10953,train,0,0.013542202
4224,train,0,0.7622048
3579,train,0,0.7622048
10581,train,0,0.7622048
6790,train,0,0.020137329
10897,train,0,0.7622048
510,train,0,0.7622048
10664,train,0,0.09350661
5111,train,0,0.7622048
7600,train,0,0.7622048
6283,train,0,0.7622048
9984,train,0,0.03605762
8194,train,0,0.7622048
4728,train,0,0.013616915
7557,train,0,0.013534944
1331,train,0,0.013534944
570,train,0,0.7622048
360,train,0,0.7622048
9928,train,0,0.116775304
5849,train,0,0.019461224
5116,train,0,0.032825064
9112,train,0,0.7622048
4905,train,0,0.025563776
468,train,0,0.018534511
6416,train,0,0.071262605
10632,train,0,0.7622048
26,train,0,0.017517418
7793,train,0,0.018562302
6419,train,0,0.01813211
1077,train,0,0.7622048
5298,train,0,0.020137329
6431,train,0,0.7622048
6648,train,0,0.7622048
9917,train,0,0.7622048
864,train,0,0.7622048
772,train,0,0.03792742
1939,train,0,0.7622048
7849,train,0,0.7622048
9634,train,0,0.03792742
4348,train,0,0.07699308
5863,train,0,0.7622048
4069,train,0,0.7622048
445,train,0,0.03613359
9476,train,0,0.097489424
10027,train,0,0.06729352
8593,train,0,0.7622048
156,train,0,0.7622048
7565,train,0,0.7622048
2521,train,0,0.027253928
8600,train,0,0.013703224
7555,train,0,0.7622048
8147,train,0,0.07245698
4362,train,0,0.01935261
2502,train,0,0.7622048
1008,train,0,0.030142609
3337,train,0,0.0950306
560,train,0,0.020954002
1290,train,0,0.015921356
350,train,0,0.7622048
1463,train,0,0.07412005
10021,train,0,0.7622048
6250,train,0,0.07412005
5857,train,0,0.07222164
9463,train,0,0.07412005
366,train,0,0.025971254
4198,train,0,0.038120672
2506,train,0,0.07807436
7781,train,0,0.040729463
4995,train,0,0.7622048
3406,train,0,0.15343753
3247,train,0,0.027423186
3807,train,0,0.7622048
661,train,0,0.06436586
408,train,0,0.7622048
10132,train,0,0.031334016
3710,train,0,0.7622048
6903,train,0,0.07529278
4088,train,0,0.013803547
6295,train,0,0.02703485
359,train,0,0.022830337
4066,train,0,0.085676715
3260,train,0,0.071677975
170,train,0,0.03792742
10577,train,0,0.110817835
43,train,0,0.7622048
3741,train,0,0.7622048
4279,train,0,0.013534944
342,train,0,0.023962654
583,train,0,0.041284982
4196,train,0,0.038018297
31,train,0,0.7622048
9468,train,0,0.054839805
7602,train,0,0.1429487
3303,train,0,0.031895895
5931,train,0,0.7622048
7617,train,0,0.7622048
5257,train,0,0.7622048
4518,train,0,0.7622048
2623,train,0,0.7622048
1502,train,0,0.7622048
2504,train,0,0.11767077
4375,train,0,0.07558219
9416,train,0,0.07447684
8560,train,0,0.020375382
5847,train,0,0.031300638
10612,train,0,0.7622048
3341,train,0,0.02294182
1975,train,0,0.7622048
4457,train,0,0.7622048
736,train,0,0.7622048
6664,train,0,0.03792742
5718,train,0,0.018534511
2955,train,0,0.014199059
9130,train,0,0.021231694
8169,train,0,0.7622048
7505,train,0,0.7622048
3327,train,0,0.024437273
4278,train,0,0.7622048
1784,train,0,0.021203289
10630,train,0,0.036616605
3302,train,0,0.7622048
9799,train,0,0.02294182
1200,train,0,0.01905908
9444,train,0,0.024160897
3872,train,0,0.7622048
6437,train,0,0.7622048
6953,train,0,0.016130397
2808,train,0,0.14462838
453,train,0,0.7622048
9004,train,0,0.7622048
5867,train,0,0.7622048
1063,train,0,0.01368575
3849,train,0,0.017600317
4906,train,0,0.013534944
9009,train,0,0.7622048
10089,train,0,0.7622048
2853,train,0,0.014416023
8081,train,0,0.7622048
8025,train,0,0.013616915
6754,train,0,0.7622048
10097,train,0,0.7622048
497,train,0,0.7622048
7568,train,0,0.01612886
8971,train,0,0.019146053
6836,train,0,0.020137329
10951,train,0,0.017600317
10623,train,0,0.013534944
219,train,0,0.7622048
4897,train,0,0.03098538
4271,train,0,0.7622048
3171,train,0,0.023712868
4740,train,0,0.029343067
3255,train,0,0.7622048
7558,train,0,0.7622048
5729,train,0,0.7622048
4930,train,0,0.7622048
155,train,0,0.031255703
1026,train,0,0.7622048
5639,train,0,0.017600317
9804,train,0,0.7622048
452,train,0,0.7622048
7933,train,0,0.03613135
9185,train,0,0.7622048
5754,train,0,0.039227936
1642,train,0,0.7622048
4669,train,0,0.7622048
8426,train,0,0.7622048
10375,train,0,0.7622048
2780,train,0,0.017600317
7680,train,0,0.7622048
3979,train,0,0.7622048
5371,train,0,0.7622048
2637,train,0,0.7622048
3345,train,0,0.020137329
645,train,0,0.7622048
3342,train,0,0.7622048
8142,train,0,0.7622048
3729,train,0,0.017600317
8035,train,0,0.020137329
7792,train,0,0.7622048
4971,train,0,0.026759878
1285,train,0,0.7622048
7717,train,0,0.7622048
7616,train,0,0.7622048
1312,train,0,0.020137329
10428,train,0,0.029691158
5635,train,0,0.7622048
9191,train,0,0.7622048
578,train,0,0.7622048
7292,train,0,0.7622048
505,train,0,0.7622048
862,train,0,0.7622048
7566,train,0,0.017600317
4656,train,0,0.7622048
2523,train,0,0.7622048
8203,train,0,0.7622048
2785,train,0,0.017600317
1930,train,0,0.0290263
29,train,0,0.017600317
7953,train,0,0.017600317
6827,train,0,0.7622048
3955,train,0,0.09133969
3335,train,0,0.020137329
1793,train,0,0.7622048
1948,train,0,0.7622048
5009,train,0,0.7622048
3984,train,0,0.7622048
3735,train,0,0.020137329
1078,train,0,0.07904901
5299,train,0,0.7622048
8439,train,0,0.026324607
8146,train,0,0.7622048
643,train,0,0.03173128
28,train,0,0.017600317
556,train,0,0.7622048
1924,train,0,0.7622048
6627,train,0,0.020137329
6057,train,0,0.015202172
5915,train,0,0.071262605
5251,train,0,0.7622048
648,train,0,0.02089713
2307,train,0,0.7622048
8432,train,0,0.03792742
7649,train,0,0.023348013
775,train,0,0.7622048
73,train,0,0.085676715
10246,train,0,0.026646204
1004,train,0,0.7622048
3413,train,0,0.7622048
1927,train,0,0.7622048
161,train,0,0.029642578
1788,train,0,0.7622048
4460,train,0,0.7622048
5833,train,0,0.07181415
3262,train,0,0.15343753
3500,train,0,0.7622048
554,train,0,0.028124534
717,train,0,0.118189104
1204,train,0,0.02138966
4852,train,0,0.017583514
5854,train,0,0.02155324
5627,train,0,0.7622048
721,train,0,0.019546553
5052,train,0,0.07607188
6650,train,0,0.08415133
734,train,0,0.013534944
3270,train,0,0.7622048
10264,train,0,0.7622048
9982,train,0,0.7622048
3981,train,0,0.7622048
9480,train,0,0.7622048
4719,train,0,0.7622048
7791,train,0,0.022991655
8783,train,0,0.7622048
8999,train,0,0.085676715
5003,train,0,0.7622048
3608,train,0,0.03146437
3300,train,0,0.025481194
4969,train,0,0.7622048
9452,train,0,0.023372037
6748,train,0,0.7622048
4462,train,0,0.7622048
3273,train,0,0.11842239
8149,train,0,0.7622048
467,train,0,0.7622048
6765,train,0,0.068531774
5591,train,0,0.03613359
1922,train,0,0.7622048
3276,train,0,0.7622048
5395,train,0,0.013711288
1969,train,0,0.7622048
6769,train,0,0.025593512
2797,train,0,0.7622048
2525,train,0,0.039791524
1060,train,0,0.020669932
368,train,0,0.7622048
10104,train,0,0.7622048
4083,train,0,0.013803547
6870,train,0,0.057304945
4072,train,0,0.7622048
536,train,0,0.0140165305
5723,train,0,0.7622048
5046,train,0,0.01368575
6415,train,0,0.013794314
5108,train,0,0.066109724
10441,train,0,0.7622048
5865,train,0,0.7622048
4863,train,0,0.023889352
5050,train,0,0.014607973
5403,train,0,0.013534944
5914,train,0,0.0140165305
731,train,0,0.7622048
7500,train,0,0.7622048
5370,train,0,0.20670055
6775,train,0,0.020137329
4942,train,0,0.018633883
10902,train,0,0.10092801
3864,train,0,0.013534944
9975,train,0,0.123534106
8184,train,0,0.7622048
5118,train,0,0.084646694
3310,train,0,0.13615564
9916,train,0,0.087013885
5590,train,0,0.7622048
9503,train,0,0.7622048
8594,train,0,0.7622048
6880,train,0,0.7622048
5126,train,0,0.7622048
7676,train,0,0.036442447
10034,train,0,0.077819005
7682,train,0,0.7622048
3298,train,0,0.03594472
6435,train,0,0.7622048
964,train,0,0.026608152
1082,train,0,0.7622048
1024,train,0,0.103151046
676,train,0,0.032522336
8784,train,0,0.04151442
75,train,0,0.7622048
10903,train,0,0.018610312
10660,train,0,0.7622048
10392,train,0,0.7622048
9650,train,0,0.7622048
6424,train,0,0.013864034
1506,train,0,0.08144726
3426,train,0,0.020137329
5624,train,0,0.020251127
670,train,0,0.025194606
3410,train,0,0.026809828
9474,train,0,0.7622048
7563,train,0,0.7622048
589,train,0,0.7622048
7135,train,0,0.7622048
3338,train,0,0.026608152
2612,train,0,0.7622048
3983,train,0,0.013616915
6604,train,0,0.7622048
582,train,0,0.036900047
2179,train,0,0.7622048
646,train,0,0.013534944
10886,train,0,0.7622048
2334,train,0,0.018193875
5636,train,0,0.026795687
2776,train,0,0.013534944
5842,train,0,0.13432261
6257,train,0,0.7622048
5928,train,0,0.7622048
11084,train,0,0.013534944
6141,train,0,0.01633947
7673,train,0,0.7622048
9012,train,0,0.7622048
4082,train,0,0.013534944
4723,train,0,0.7622048
9409,train,0,0.13777477
998,train,0,0.014006932
4063,train,0,0.025061369
5587,train,0,0.7622048
5396,train,0,0.025337005
4917,train,0,0.017600317
10497,train,0,0.7622048
1061,train,0,0.026840957
7678,train,0,0.7622048
2701,train,0,0.118189104
8844,train,0,0.013534944
7950,train,0,0.013711288
572,train,0,0.12341331
4739,train,0,0.01368575
3806,train,0,0.029160785
9796,train,0,0.7622048
4708,train,0,0.013703224
8549,train,0,0.071262605
2342,train,0,0.035360098
1022,train,0,0.018776944
9701,train,0,0.02160116
3154,train,0,0.7622048
9637,train,0,0.7622048
969,train,0,0.020784182
5026,train,0,0.020784182
5589,train,0,0.7622048
5615,train,0,0.013534944
10578,train,0,0.013534944
10512,train,0,0.7622048
5240,train,0,0.019161327
2786,train,0,0.7622048
416,train,0,0.7622048
6366,train,0,0.7622048
4925,train,0,0.123754084
3336,train,0,0.016226284
407,train,0,0.040708117
4226,train,0,0.021044364
5237,train,0,0.24943759
6755,train,0,0.7622048
4970,train,0,0.12644157
5381,train,0,0.06869745
1795,train,0,0.020375382
2072,train,0,0.7622048
7773,train,0,0.7622048
952,train,0,0.07510562
6399,train,0,0.013534944
5471,train,0,0.7622048
1316,train,0,0.7622048
4200,train,0,0.03792742
10260,train,0,0.013534944
5840,train,0,0.7622048
410,train,0,0.7622048
10127,train,0,0.055075973
8079,train,0,0.01612886
3993,train,0,0.061239913
9426,train,0,0.16051282
9923,train,0,0.02275307
78,train,0,0.0324995
4730,train,0,0.7622048
10094,train,0,0.01368575
3827,train,0,0.7622048
9421,train,0,0.03792742
7309,train,0,0.7622048
6815,train,0,0.7622048
10108,train,0,0.014067992
7714,train,0,0.15343753
9022,train,0,0.7622048
3244,train,0,0.7622048
652,train,0,0.013534944
1471,train,0,0.039984915
3990,train,0,0.33502597
10379,train,0,0.013616915
8417,train,0,0.013534944
4929,train,0,0.024316808
7710,train,0,0.018534511
211,train,0,0.085676715
4202,train,0,0.028634023
6777,train,0,0.7622048
5879,train,0,0.7622048
3256,train,0,0.10570589
7507,train,0,0.1791425
569,train,0,0.07904901
1315,train,0,0.013534944
37,train,0,0.017538726
9469,train,0,0.014746962
533,train,0,0.03173128
9006,train,0,0.025430068
10880,train,0,0.021509482
6400,train,0,0.7622048
8218,train,0,0.038749818
7315,train,0,0.7622048
3954,train,0,0.03146437
2315,train,0,0.018427068
10245,train,0,0.7622048
5617,train,0,0.7622048
579,train,0,0.05226062
3978,train,0,0.7622048
4895,train,0,0.09774964
4714,train,0,0.018517878
5250,train,0,0.7622048
2324,train,0,0.7622048
2691,train,0,0.7622048
7838,train,0,0.03004469
3863,train,0,0.03004469
5235,train,0,0.7622048
2069,train,0,0.7622048
8161,train,0,0.024160897
2594,train,0,0.7622048
6791,train,0,0.7622048
7144,train,0,0.7622048
6657,train,0,0.7622048
506,train,0,0.06411191
7550,train,0,0.7622048
8159,train,0,0.7622048
773,train,0,0.029793631
11079,train,0,0.016308092
1465,train,0,0.019520033
654,train,0,0.013534944
5241,train,0,0.7622048
4720,train,0,0.05492148
2794,train,0,0.013534944
72,train,0,0.02151202
5932,train,0,0.7622048
10898,train,0,0.03443398
10962,train,0,0.0293505
5281,train,0,0.7622048
9930,train,0,0.085676715
6942,train,0,0.025481194
3737,train,0,0.020264786
9418,train,0,0.7622048
8310,train,0,0.7622048
655,train,0,0.01960089
6960,train,0,0.020669932
5897,train,0,0.013534944
7293,train,0,0.013794314
6434,train,0,0.7622048
8076,train,0,0.013616915
3870,train,0,0.013534944
6948,train,0,0.013534944
367,train,0,0.7622048
1320,train,0,0.024385205
3825,train,0,0.013711288
6422,train,0,0.7622048
6899,train,0,0.03717561
3835,train,0,0.7622048
8958,train,0,0.020042945
7711,train,0,0.01480222
7778,train,0,0.7622048
10499,train,0,0.7622048
5903,train,0,0.08943194
4270,train,0,0.01368575
2622,train,0,0.7622048
7501,train,0,0.7622048
6058,train,0,0.013534944
2803,train,0,0.7622048
27,train,0,0.7622048
8554,train,0,0.013534944
8141,train,0,0.014696347
4293,train,0,0.013534944
3830,train,0,0.018280001
10122,train,0,0.7622048
509,train,0,0.020804718
6806,train,0,0.7622048
1970,train,0,0.040865857
