account_id,split,target,score
8151,valid,0,0.0930545
6816,valid,0,0.3601549
5643,valid,0,0.97890466
9964,valid,0,0.074020244
4670,valid,0,0.40815425
6621,valid,0,0.9279445
6149,valid,0,0.00014876768
8414,valid,0,0.03030837
2815,valid,0,0.25770476
5913,valid,0,0.2792397
7648,valid,0,0.0003240541
8215,valid,0,0.00031869637
1202,valid,0,0.12958401
6055,valid,0,0.00032973906
6441,valid,0,0.19676319
3167,valid,0,0.44636998
2855,valid,0,0.5038256
5045,valid,0,0.8989715
3252,valid,0,0.62250596
3957,valid,0,0.7759716
8553,valid,0,0.47334176
10079,valid,0,0.8569358
5361,valid,0,0.13736995
8038,valid,0,0.9054007
5880,valid,0,0.6186712
7497,valid,0,0.4797195
4858,valid,0,9.307978e-05
6867,valid,0,0.952037
5916,valid,0,0.0005528551
1005,valid,0,0.98064226
3822,valid,0,0.97317815
9423,valid,0,0.00225189
10615,valid,0,0.21102333
3826,valid,0,0.06524686
7613,valid,0,0.0007982133
6607,valid,0,0.5993266
1217,valid,0,3.1231324e-05
6293,valid,0,0.7060577
3354,valid,0,0.70442605
5757,valid,0,0.00028861497
6143,valid,0,0.4953103
11082,valid,0,0.58938795
4996,valid,0,0.95158637
1903,valid,0,0.2739641
6810,valid,0,0.88980865
7509,valid,0,0.3508253
10955,valid,0,0.59052795
8841,valid,0,0.36687845
4459,valid,0,0.19515775
3626,valid,0,0.3680321
6768,valid,0,0.5576513
539,valid,0,0.10424128
79,valid,0,8.304343e-05
3718,valid,0,0.17171232
4960,valid,0,0.11752838
4284,valid,0,0.15778388
2539,valid,0,0.4176486
1978,valid,0,0.27798086
1292,valid,0,0.03886104
9183,valid,0,0.030640353
3850,valid,0,0.14204404
5934,valid,0,0.0009361981
5124,valid,0,0.5391008
3419,valid,0,0.000586136
2804,valid,0,0.3211947
4947,valid,0,0.010552122
39,valid,0,0.023462575
549,valid,0,0.08360805
7493,valid,0,0.00013194732
8429,valid,0,0.00013194732
6764,valid,0,0.17290953
3740,valid,0,0.15195988
503,valid,0,0.0002082245
5883,valid,0,0.090320654
8186,valid,0,0.42559108
2242,valid,0,0.10424128
2864,valid,0,0.0002614913
1500,valid,0,0.89499295
5048,valid,0,0.07043611
10269,valid,0,0.029563444
8205,valid,0,0.4898792
4854,valid,0,0.47719315
344,valid,0,0.004258714
364,valid,0,0.00051078835
10628,valid,0,0.00017337875
1902,valid,0,0.008852128
4208,valid,0,0.057293292
1014,valid,0,0.19081992
4366,valid,0,0.12674746
6783,valid,0,0.032742478
2306,valid,0,0.5581432
4067,valid,0,0.34513628
10871,valid,0,0.001973361
2071,valid,0,0.80143315
7308,valid,0,0.0005588327
6626,valid,0,0.00013194732
8221,valid,0,0.72595185
6147,valid,0,0.5235847
9986,valid,0,0.73879194
10252,valid,0,0.0038206305
9980,valid,0,0.0011334874
9000,valid,0,0.34114158
9473,valid,0,0.63772124
6752,valid,0,0.3404923
5290,valid,0,0.1678027
8171,valid,0,0.00034709455
4938,valid,0,0.034654085
9477,valid,0,0.894292
10968,valid,0,0.030640353
671,valid,0,0.31448144
4961,valid,0,0.6039279
1276,valid,0,0.025681095
10271,valid,0,0.7558063
1940,valid,0,0.08693861
1893,valid,0,0.0001256919
5367,valid,0,0.0001256919
4358,valid,0,0.019998167
7909,valid,0,0.0662621
542,valid,0,0.034727663
1805,valid,0,0.004623572
3701,valid,0,0.17290953
6277,valid,0,0.39145565
4721,valid,0,0.0045841685
548,valid,0,0.00010856099
6797,valid,0,0.754517
2821,valid,0,0.003867445
3240,valid,0,0.2392602
5001,valid,0,0.8549555
5871,valid,0,0.15173751
2587,valid,0,0.6757504
5722,valid,0,0.8907385
10391,valid,0,0.3268518
9410,valid,0,0.00032678328
10563,valid,0,0.061012518
7907,valid,0,0.3615844
2516,valid,0,0.052461874
675,valid,0,0.3615844
5230,valid,0,0.3615844
475,valid,0,0.000147515
8180,valid,0,0.00041637002
10280,valid,0,0.7900108
7063,valid,0,0.4797195
3157,valid,0,0.9221765
3722,valid,0,0.20762603
415,valid,0,0.3598353
3745,valid,0,0.1440291
2540,valid,0,0.4399527
7783,valid,0,0.0137862135
3966,valid,0,0.00015908625
2592,valid,0,0.0066134753
7797,valid,0,0.097189486
5289,valid,0,0.00045206072
8777,valid,0,0.35123608
2310,valid,0,0.07265097
2546,valid,0,0.001351597
5300,valid,0,0.21495435
3241,valid,0,0.0025965134
9417,valid,0,0.17171232
9125,valid,0,0.43204445
4219,valid,0,0.0002709993
4928,valid,0,0.0012918198
8145,valid,0,0.0009767555
1896,valid,0,0.07265097
7499,valid,0,0.31448144
5461,valid,0,0.90520996
1279,valid,0,0.1866699
1494,valid,0,0.9171841
1472,valid,0,0.10424128
1328,valid,0,0.053769454
167,valid,0,0.020704748
4222,valid,0,0.1440291
10977,valid,0,0.00016412111
1064,valid,0,0.00016326531
5582,valid,0,0.0004652419
4949,valid,0,0.0004652419
8152,valid,0,0.0520817
4463,valid,0,0.5479567
1505,valid,0,0.0010968883
9500,valid,0,0.8210705
1792,valid,0,0.5569735
2542,valid,0,0.92327946
7776,valid,0,0.15545975
660,valid,0,0.000110908695
10123,valid,0,0.008852128
2340,valid,0,0.06575718
172,valid,0,0.011733138
4907,valid,0,0.011733138
8546,valid,0,0.017527958
584,valid,0,0.053996526
6773,valid,0,0.0010968883
5862,valid,0,0.0010968883
10659,valid,0,0.0010968883
7841,valid,0,0.006654814
7726,valid,0,0.042200662
10973,valid,0,0.10424128
9002,valid,0,0.00071495987
1165,valid,0,0.00045166933
1066,valid,0,0.6797482
6873,valid,0,0.015010785
2698,valid,0,0.04014315
9180,valid,0,0.15162699
3311,valid,0,0.21646874
2632,valid,0,0.00062783726
9424,valid,0,0.11352825
10251,valid,0,0.34114158
6056,valid,0,0.07414667
3699,valid,0,0.094903715
3814,valid,0,0.07043611
7961,valid,0,0.00026228582
2240,valid,0,0.0015333528
4062,valid,0,0.00013108029
3964,valid,0,0.0026949865
2990,valid,0,0.30469847
9427,valid,0,0.094903715
4952,valid,0,0.015930025
4506,valid,0,0.0046514967
595,valid,0,0.78399724
10078,valid,0,0.4740222
8776,valid,0,0.12816243
5905,valid,0,0.02755349
8170,valid,0,0.0010968883
4455,valid,0,0.0010968883
967,valid,0,0.0009862512
5859,valid,0,0.053717077
6649,valid,0,0.2160285
11067,valid,0,0.0520817
3621,valid,0,0.0002845543
8172,valid,0,0.80941784
10258,valid,0,0.07897037
5578,valid,0,0.2805621
5142,valid,0,0.31535813
3809,valid,0,0.20354494
10904,valid,0,0.0011103658
4205,valid,0,0.00026800152
1942,valid,0,0.015519814
1280,valid,0,0.16723433
1892,valid,0,0.0005309469
10099,valid,0,8.5375555e-05
1901,valid,0,0.0025965134
4966,valid,0,0.076149136
3623,valid,0,0.5938694
3502,valid,0,0.094903715
2303,valid,0,0.036132153
5379,valid,0,0.7958856
8021,valid,0,0.060756013
10033,valid,0,0.0067382427
8848,valid,0,0.49736595
5012,valid,0,0.06398209
2817,valid,0,0.550605
4364,valid,0,0.27592874
7652,valid,0,0.42570356
8138,valid,0,0.00014123118
776,valid,0,5.803391e-05
6427,valid,0,0.0057495814
6829,valid,0,0.19581349
3309,valid,0,0.8210705
4732,valid,0,0.21864887
4754,valid,0,0.023462575
1310,valid,0,0.39108086
450,valid,0,0.47871417
8137,valid,0,0.12393768
8167,valid,0,8.304343e-05
10568,valid,0,0.3680321
10254,valid,0,0.9243899
2518,valid,0,0.0075653777
5836,valid,0,0.0071251285
4357,valid,0,0.00033936746
3314,valid,0,0.0042542396
5157,valid,0,9.9362565e-05
8555,valid,0,0.1651695
8188,valid,0,0.07850776
567,valid,0,0.66860455
6640,valid,0,0.5780072
7605,valid,0,0.89503115
3987,valid,0,0.60946697
8178,valid,0,0.75361747
6131,valid,0,0.0042542396
6794,valid,0,0.0015333528
10119,valid,0,0.025681095
2988,valid,0,0.04014315
5839,valid,0,0.047921475
10270,valid,0,0.37001398
3704,valid,0,0.00065861206
8946,valid,0,0.015930025
7650,valid,0,0.03834471
3411,valid,0,0.000666708
2861,valid,0,0.1756006
8773,valid,0,0.27776605
3816,valid,0,0.0010968883
674,valid,0,0.00087423145
6248,valid,0,0.0010968883
3963,valid,0,0.0010968883
7942,valid,0,0.8960549
1173,valid,0,0.0010968883
5890,valid,0,0.13664827
564,valid,0,0.00019248942
7947,valid,0,0.00269244
448,valid,0,0.0005924081
7780,valid,0,0.07364079
7496,valid,0,0.26881716
7059,valid,0,0.003858511
2235,valid,0,0.37918887
10090,valid,0,0.12958401
1798,valid,0,0.5974792
5864,valid,0,0.37164897
2526,valid,0,0.37918887
1971,valid,0,0.00034435105
7134,valid,0,0.038462143
9785,valid,0,0.0001989715
8592,valid,0,0.056883864
10111,valid,0,0.2008688
5844,valid,0,0.011396769
3617,valid,0,0.33402076
6902,valid,0,0.4899327
3304,valid,0,0.27730018
10961,valid,0,0.016788606
5579,valid,0,0.00019248703
3719,valid,0,0.0038600583
5588,valid,0,0.13701262
4272,valid,0,0.0017417065
3853,valid,0,0.00010732848
600,valid,0,0.0011162157
6943,valid,0,0.23416673
8840,valid,0,0.27235696
6297,valid,0,0.17986126
461,valid,0,0.00049301254
3700,valid,0,0.00025764384
4715,valid,0,0.89499295
3423,valid,0,0.77443624
7785,valid,0,0.001628028
3581,valid,0,0.07043611
10884,valid,0,0.07043611
8410,valid,0,0.0003492173
3716,valid,0,0.0036426433
4217,valid,0,0.023462575
7786,valid,0,0.60239035
3172,valid,0,0.0011175495
2524,valid,0,0.0010968883
2501,valid,0,0.0010968883
9787,valid,0,0.585107
2538,valid,0,0.17360292
8948,valid,0,0.6301401
10969,valid,0,0.00040464173
1083,valid,0,0.0013348801
10384,valid,0,0.15125318
10663,valid,0,0.9178358
6800,valid,0,0.00051293365
169,valid,0,0.025681095
574,valid,0,0.015292541
206,valid,0,0.00041046098
4087,valid,0,0.00016326531
5614,valid,0,0.04014315
6860,valid,0,0.0024676344
10617,valid,0,0.027882997
1897,valid,0,0.015930025
7955,valid,0,0.036132153
10953,valid,0,0.0006127184
4224,valid,0,0.18399358
3579,valid,0,0.10249091
10581,valid,0,0.030442066
6790,valid,0,0.100329876
10897,valid,0,0.04494395
510,valid,0,0.21495435
10664,valid,0,0.42559108
5111,valid,0,0.0023075063
7600,valid,0,0.10705926
6283,valid,0,0.32214567
9984,valid,0,0.0010968883
8194,valid,0,0.0067700716
4728,valid,0,0.023462575
7557,valid,0,6.1629085e-05
1331,valid,0,0.17360292
570,valid,0,0.4138498
360,valid,0,0.7579268
9928,valid,0,0.9072498
5849,valid,0,0.92911327
5116,valid,0,0.0005323008
9112,valid,0,0.08360805
4905,valid,0,2.940937e-05
468,valid,0,0.00031562522
6416,valid,0,0.44834104
10632,valid,0,0.18065596
26,valid,0,0.1440291
7793,valid,0,0.3687415
6419,valid,0,0.00023596523
1077,valid,0,0.18065596
5298,valid,0,0.9065229
6431,valid,0,7.5972544e-05
6648,valid,0,3.6876434e-05
9917,valid,0,0.0015333528
864,valid,0,0.0015333528
772,valid,0,0.00013557145
1939,valid,0,0.011733138
7849,valid,0,0.1060977
9634,valid,0,0.00022563545
4348,valid,0,0.00022841105
5863,valid,0,0.00035139002
4069,valid,0,0.011733138
445,valid,0,0.0007734859
9476,valid,0,0.0007734859
10027,valid,0,0.0010056673
8593,valid,0,0.46914765
156,valid,0,0.29377967
7565,valid,0,0.81559545
2521,valid,0,0.0021750613
8600,valid,0,0.00016546524
7555,valid,0,0.03834471
8147,valid,0,0.00038554962
4362,valid,0,0.0007646923
2502,valid,0,0.20709966
1008,valid,0,0.00017147047
3337,valid,0,0.0005019095
560,valid,0,0.10323858
1290,valid,0,0.00074599375
350,valid,0,0.63664794
1463,valid,0,0.0006269353
10021,valid,0,0.7686816
6250,valid,0,0.0004975945
5857,valid,0,0.0003486689
9463,valid,0,0.00090691
366,valid,0,0.0004370456
4198,valid,0,0.00032434124
2506,valid,0,0.0011577713
7781,valid,0,0.00046410953
4995,valid,0,0.3510304
3406,valid,0,0.003867445
3247,valid,0,0.00015585867
3807,valid,0,0.2665826
661,valid,0,0.023462575
408,valid,0,0.27592874
10132,valid,0,0.0010968883
3710,valid,0,0.023462575
6903,valid,0,0.27592874
4088,valid,0,0.023462575
6295,valid,0,0.00026895094
359,valid,0,0.0023740772
4066,valid,0,0.12046167
3260,valid,0,0.9462169
170,valid,0,0.0010968883
10577,valid,0,0.0005763414
43,valid,0,0.030640353
3741,valid,0,0.033553373
4279,valid,0,2.940937e-05
342,valid,0,0.41823962
583,valid,0,0.0002022559
4196,valid,0,7.279607e-05
31,valid,0,0.114942975
9468,valid,0,0.00052238436
7602,valid,0,0.5385056
3303,valid,0,0.00010683426
5931,valid,0,0.12958401
7617,valid,0,0.45677963
5257,valid,0,0.34547976
4518,valid,0,0.109751
2623,valid,0,0.838687
1502,valid,0,0.0042542396
2504,valid,0,0.011396769
4375,valid,0,1.6209626e-05
9416,valid,0,9.7110315e-05
8560,valid,0,0.011733138
5847,valid,0,0.013142689
10612,valid,0,0.52203333
3341,valid,0,0.0005491912
1975,valid,0,0.0042542396
4457,valid,0,0.10890543
736,valid,0,0.2710046
6664,valid,0,0.0007734859
5718,valid,0,0.1442007
2955,valid,0,0.0025154206
9130,valid,0,0.055801604
8169,valid,0,0.44707492
7505,valid,0,0.29905382
3327,valid,0,0.0005240316
4278,valid,0,0.050388712
1784,valid,0,0.08893006
10630,valid,0,0.29132605
3302,valid,0,0.19443296
9799,valid,0,0.00019892976
1200,valid,0,0.0003055146
9444,valid,0,0.0006993868
3872,valid,0,0.40409952
6437,valid,0,0.015930025
6953,valid,0,0.005009757
2808,valid,0,0.60773885
453,valid,0,0.015930025
9004,valid,0,0.17171232
5867,valid,0,0.00034991646
1063,valid,0,0.00010732848
3849,valid,0,0.78399724
4906,valid,0,0.00023640727
9009,valid,0,0.034727663
10089,valid,0,0.3988239
2853,valid,0,0.3219844
8081,valid,0,0.10515936
8025,valid,0,0.00025764384
6754,valid,0,0.7445332
10097,valid,0,0.17156486
497,valid,0,0.47206107
7568,valid,0,0.00096049294
8971,valid,0,0.59801185
6836,valid,0,0.41939437
10951,valid,0,0.52357405
10623,valid,0,0.00031579257
219,valid,0,0.16103174
4897,valid,0,0.00075278874
4271,valid,0,0.13530828
3171,valid,0,0.023462575
4740,valid,0,0.023462575
3255,valid,0,0.32214567
7558,valid,0,0.16926633
5729,valid,0,0.5257365
4930,valid,0,0.058862414
155,valid,0,8.98609e-05
1026,valid,0,0.0102105485
5639,valid,0,0.065301135
9804,valid,0,0.024648204
452,valid,0,0.024648204
7933,valid,0,0.26938754
9185,valid,0,0.0067700716
5754,valid,0,0.00032421076
1642,valid,0,0.17798018
4669,valid,0,0.064060375
8426,valid,0,0.061469413
10375,valid,0,0.94047153
2780,valid,0,0.21102333
7680,valid,0,0.5486918
3979,valid,0,0.36225554
5371,valid,0,0.3893531
2637,valid,0,0.60901034
3345,valid,0,0.84323883
645,valid,0,0.41862488
3342,valid,0,0.8207415
8142,valid,0,0.6939605
3729,valid,0,0.07297366
8035,valid,0,0.07297366
7792,valid,0,0.00011113727
4971,valid,0,8.192143e-05
1285,valid,0,0.07297366
7717,valid,0,0.00927748
7616,valid,0,0.07912603
1312,valid,0,0.07297366
10428,valid,0,2.940937e-05
5635,valid,0,0.00927748
9191,valid,0,0.6138048
578,valid,0,0.16723433
7292,valid,0,0.018850042
505,valid,0,0.14729206
862,valid,0,0.0037465452
7566,valid,0,0.33413517
4656,valid,0,0.03775762
2523,valid,0,0.91537637
8203,valid,0,0.12958401
2785,valid,0,0.00042646614
1930,valid,0,0.083580874
29,valid,0,0.876024
7953,valid,0,0.34073052
6827,valid,0,0.37257028
3955,valid,0,0.00034212443
3335,valid,0,0.3711805
1793,valid,0,0.00033093485
1948,valid,0,0.15478152
5009,valid,0,0.2013187
3984,valid,0,0.2013187
3735,valid,0,0.20211184
1078,valid,0,0.15343906
5299,valid,0,0.03775762
8439,valid,0,0.0003514302
8146,valid,0,0.0009869349
643,valid,0,7.958842e-05
28,valid,0,0.3687415
556,valid,0,0.5993266
1924,valid,0,0.4401055
6627,valid,0,0.93099546
6057,valid,0,0.0010674649
5915,valid,0,0.47334176
5251,valid,0,0.058126062
648,valid,0,0.08024344
2307,valid,0,0.2835147
8432,valid,0,0.0034287714
7649,valid,0,0.0006894949
775,valid,0,0.2340047
73,valid,0,0.62771475
10246,valid,0,5.803391e-05
1004,valid,0,0.53873
3413,valid,0,0.145521
1927,valid,0,0.550605
161,valid,0,6.1629085e-05
1788,valid,0,0.06177497
4460,valid,0,0.35820174
5833,valid,0,0.005795805
3262,valid,0,0.49567562
3500,valid,0,0.35462785
554,valid,0,0.000440173
717,valid,0,0.0016881033
1204,valid,0,0.2424674
4852,valid,0,0.0008137938
5854,valid,0,0.0021403714
5627,valid,0,0.2443809
721,valid,0,0.00040927925
5052,valid,0,0.00022331797
6650,valid,0,0.0051796883
734,valid,0,0.09379515
3270,valid,0,0.777116
10264,valid,0,0.5038256
9982,valid,0,0.0026458963
3981,valid,0,0.0364034
9480,valid,0,0.00049892644
4719,valid,0,6.77424e-05
7791,valid,0,0.0025965134
8783,valid,0,0.0015333528
8999,valid,0,3.870179e-05
5003,valid,0,0.0015333528
3608,valid,0,0.00062216853
3300,valid,0,0.060244706
4969,valid,0,0.0066134753
9452,valid,0,0.00016326531
6748,valid,0,0.026906842
4462,valid,0,0.026906842
3273,valid,0,0.00020228195
8149,valid,0,0.022319784
467,valid,0,0.14297645
6765,valid,0,0.0007734859
5591,valid,0,0.0007734859
1922,valid,0,0.11361596
3276,valid,0,0.0016655402
5395,valid,0,0.03834471
1969,valid,0,0.5050557
6769,valid,0,0.00011397708
2797,valid,0,0.078973405
2525,valid,0,0.27798086
1060,valid,0,0.40409952
368,valid,0,0.016005406
10104,valid,0,0.44923538
4083,valid,0,0.10511807
6870,valid,0,0.00090691
4072,valid,0,0.100329876
536,valid,0,0.8648437
5723,valid,0,0.35578224
5046,valid,0,0.00018587452
6415,valid,0,0.015519814
5108,valid,0,0.00070465944
10441,valid,0,0.08245473
5865,valid,0,0.6138048
4863,valid,0,0.09255359
5050,valid,0,0.0013060494
5403,valid,0,0.00017337875
5914,valid,0,0.00034328527
731,valid,0,0.7483572
7500,valid,0,0.036132153
5370,valid,0,0.03834471
6775,valid,0,0.0020830669
4942,valid,0,0.046402656
10902,valid,0,0.0010077836
3864,valid,0,0.0038514466
9975,valid,0,0.011396769
8184,valid,0,0.56610847
5118,valid,0,0.003611858
3310,valid,0,0.10323858
9916,valid,0,0.00030062065
5590,valid,0,0.0011222541
9503,valid,0,0.0042542396
8594,valid,0,0.0015333528
6880,valid,0,0.0015333528
5126,valid,0,0.0015333528
7676,valid,0,0.0015333528
10034,valid,0,0.0071566165
7682,valid,0,0.09676173
3298,valid,0,8.968541e-05
6435,valid,0,0.008852128
964,valid,0,0.00017337875
1082,valid,0,0.011733138
1024,valid,0,0.00022012835
676,valid,0,0.00017337875
8784,valid,0,0.0005538223
75,valid,0,0.012423563
10903,valid,0,0.0016630896
10660,valid,0,0.056633607
10392,valid,0,0.011733138
9650,valid,0,0.09246782
6424,valid,0,0.00016326531
1506,valid,0,0.025681095
3426,valid,0,0.026906842
5624,valid,0,5.6607085e-05
670,valid,0,0.00043442112
3410,valid,0,0.00088628737
9474,valid,0,0.00043572712
7563,valid,0,0.097189486
589,valid,0,0.033442646
7135,valid,0,0.2160285
3338,valid,0,0.0016894499
2612,valid,0,0.13308136
3983,valid,0,0.0008267538
6604,valid,0,0.0002614913
582,valid,0,0.0012287942
2179,valid,0,0.0023525287
646,valid,0,0.0005240316
10886,valid,0,0.3079849
2334,valid,0,0.0015478602
5636,valid,0,0.92339563
2776,valid,0,0.0014576911
5842,valid,0,0.016005406
6257,valid,0,0.094903715
5928,valid,0,0.03834471
11084,valid,0,0.00010732848
6141,valid,0,0.00010732848
7673,valid,0,0.036132153
9012,valid,0,0.04052437
4082,valid,0,0.03834471
4723,valid,0,0.20821874
9409,valid,0,0.10511807
998,valid,0,0.00013194732
4063,valid,0,0.030442066
5587,valid,0,0.5144748
5396,valid,0,0.54949987
4917,valid,0,0.00012840024
10497,valid,0,0.07897037
1061,valid,0,0.13604836
7678,valid,0,0.34331104
2701,valid,0,0.00033174353
8844,valid,0,0.00016354905
7950,valid,0,0.060756013
572,valid,0,0.74521035
4739,valid,0,0.0005178558
3806,valid,0,0.0027961724
9796,valid,0,0.00034204192
4708,valid,0,0.00010902533
8549,valid,0,0.19103724
2342,valid,0,0.052522544
1022,valid,0,0.00024261701
9701,valid,0,0.052522544
3154,valid,0,0.06360927
9637,valid,0,0.20517021
969,valid,0,0.0002644783
5026,valid,0,0.0002644783
5589,valid,0,0.7794053
5615,valid,0,0.0035757225
10578,valid,0,0.00025246482
10512,valid,0,0.2503951
5240,valid,0,0.0005464569
2786,valid,0,0.39588058
416,valid,0,0.62771475
6366,valid,0,0.3767932
4925,valid,0,0.9716732
3336,valid,0,0.00025764384
407,valid,0,0.00062907144
4226,valid,0,0.22779293
5237,valid,0,0.0038206305
6755,valid,0,0.33576146
4970,valid,0,0.0040563717
5381,valid,0,0.11352825
1795,valid,0,0.023462575
2072,valid,0,0.20885429
7773,valid,0,0.5576513
952,valid,0,0.27592874
6399,valid,0,5.803391e-05
5471,valid,0,0.2665826
1316,valid,0,0.20363048
4200,valid,0,0.0010968883
10260,valid,0,0.00012939717
5840,valid,0,0.2340047
410,valid,0,0.065301135
10127,valid,0,9.100472e-05
8079,valid,0,0.18477939
3993,valid,0,0.00020117559
9426,valid,0,0.0010682187
9923,valid,0,0.7118911
78,valid,0,0.0010718472
4730,valid,0,0.3218435
10094,valid,0,0.00015617121
3827,valid,0,0.41073132
9421,valid,0,0.0044971756
7309,valid,0,0.058296397
6815,valid,0,0.43902716
10108,valid,0,0.0003376334
7714,valid,0,0.07741641
9022,valid,0,0.5629843
3244,valid,0,0.07912603
652,valid,0,0.015519814
1471,valid,0,0.09226227
3990,valid,0,0.015519814
10379,valid,0,2.940937e-05
8417,valid,0,2.940937e-05
4929,valid,0,0.015519814
7710,valid,0,0.038462143
211,valid,0,0.16544756
4202,valid,0,0.0003830091
6777,valid,0,0.71237594
5879,valid,0,0.7816559
3256,valid,0,7.3087795e-05
7507,valid,0,0.09255359
569,valid,0,0.7905041
1315,valid,0,0.08773087
37,valid,0,0.13825063
9469,valid,0,0.94127995
533,valid,0,0.00061706005
9006,valid,0,0.0005548478
10880,valid,0,0.13825063
6400,valid,0,0.943161
8218,valid,0,0.00034212443
7315,valid,0,0.0930545
3954,valid,0,0.00032973906
2315,valid,0,0.00011941465
10245,valid,0,0.33413517
5617,valid,0,0.00056059775
579,valid,0,0.00031123566
3978,valid,0,0.25361547
4895,valid,0,0.000115404066
4714,valid,0,0.003923148
5250,valid,0,0.30567834
2324,valid,0,0.92327946
2691,valid,0,9.307978e-05
7838,valid,0,0.00010571537
3863,valid,0,0.00010571537
5235,valid,0,0.0015333528
2069,valid,0,0.0015333528
8161,valid,0,0.0015333528
2594,valid,0,0.0015333528
6791,valid,0,0.0015333528
7144,valid,0,0.0015333528
6657,valid,0,0.0015333528
506,valid,0,3.870179e-05
7550,valid,0,0.004812892
8159,valid,0,0.00012663846
773,valid,0,0.00030888827
11079,valid,0,0.15751185
1465,valid,0,0.0005491912
654,valid,0,0.0012939508
5241,valid,0,0.011733138
4720,valid,0,0.004673409
2794,valid,0,0.011733138
72,valid,0,0.09246782
5932,valid,0,0.0057074064
10898,valid,0,9.755071e-05
10962,valid,0,8.25033e-05
5281,valid,0,0.011733138
9930,valid,0,5.511481e-05
6942,valid,0,0.021124827
3737,valid,0,0.011733138
9418,valid,0,0.019292716
8310,valid,0,0.001021982
655,valid,0,0.00034328527
6960,valid,0,0.00034328527
5897,valid,0,0.00034328527
7293,valid,0,0.0005885432
6434,valid,0,0.055801604
8076,valid,0,0.00029949754
3870,valid,0,0.055801604
6948,valid,0,0.0002905387
367,valid,0,0.047921475
1320,valid,0,0.047921475
3825,valid,0,0.00030853273
6422,valid,0,0.3094492
6899,valid,0,0.24277544
3835,valid,0,0.7187323
