account_id,split,target,score
9873,valid,1,0.75219023
7851,valid,1,0.74521816
6588,valid,1,0.743893
6242,valid,0,0.7296448
91,valid,0,0.37668738
9861,valid,1,0.73919135
10543,valid,1,0.743893
7859,valid,1,0.743893
6581,valid,1,0.7378619
9875,valid,1,0.7378619
6236,valid,0,0.7392074
198,valid,0,0.1975278
98,valid,1,0.7378619
97,valid,1,0.743893
6571,valid,1,0.74521816
113,valid,1,0.74521816
6570,valid,1,0.7392074
10546,valid,1,0.74521816
87,valid,1,0.74521816
4629,valid,1,0.743893
11040,valid,1,0.743893
1516,valid,1,0.7392074
11032,valid,1,0.743893
11036,valid,1,0.7378619
7857,valid,1,0.7534867
4179,valid,0,0.7348101
11039,valid,1,0.74521816
6575,valid,1,0.7422222
6243,valid,1,0.743893
1520,valid,1,0.7378619
6229,valid,1,0.74521816
185,valid,1,0.7509046
189,valid,1,0.743893
6574,valid,1,0.7378619
3158,valid,0,0.7392074
8027,valid,0,0.743893
3971,valid,0,0.7348101
6780,valid,0,0.743893
2497,valid,0,0.7452076
3734,valid,0,0.743893
3613,valid,0,0.74521816
6660,valid,0,0.7509046
76,valid,0,0.7392074
1967,valid,0,0.743893
8157,valid,0,0.7600762
2062,valid,0,0.14322582
9010,valid,0,0.31209788
3324,valid,0,0.7378619
7597,valid,0,0.07789298
2341,valid,0,0.07789298
8022,valid,0,0.7378619
4371,valid,0,0.11588031
9023,valid,0,0.7509046
8193,valid,0,0.743893
3620,valid,0,0.743893
8597,valid,0,0.7378619
11086,valid,0,0.7378619
5404,valid,0,0.7509046
153,valid,0,0.75219023
7510,valid,0,0.7378619
469,valid,0,0.74521816
5725,valid,0,0.7378619
5714,valid,1,0.743893
2994,valid,0,0.7378619
4901,valid,0,0.74521816
9470,valid,0,0.75219023
464,valid,0,0.743893
2811,valid,0,0.7378619
9790,valid,0,0.6920348
8197,valid,0,0.7378619
5123,valid,0,0.7378619
5400,valid,0,0.7378619
8222,valid,0,0.7378619
1943,valid,0,0.7422222
5054,valid,0,0.7600762
208,valid,0,0.74521816
9915,valid,0,0.7543004
4505,valid,0,0.743893
218,valid,0,0.7378619
10126,valid,0,0.743893
6803,valid,0,0.7378619
951,valid,0,0.7392074
4229,valid,0,0.743893
10625,valid,0,0.74521816
8780,valid,0,0.07385213
6298,valid,0,0.7393421
7802,valid,0,0.7378619
8416,valid,0,0.73919135
5394,valid,0,0.7396495
5894,valid,0,0.743893
4994,valid,0,0.74521816
1936,valid,0,0.7509046
11069,valid,0,0.743893
5581,valid,0,0.08222938
7804,valid,0,0.7534867
9991,valid,0,0.7392074
3353,valid,0,0.743893
4203,valid,0,0.75219023
5715,valid,0,0.3689135
9475,valid,0,0.3647699
5901,valid,0,0.7392074
6247,valid,0,0.73874164
6865,valid,0,0.7534867
5851,valid,0,0.74521816
6940,valid,0,0.743893
10383,valid,0,0.7392074
5899,valid,0,0.74924856
6287,valid,0,0.743893
4927,valid,0,0.7378619
361,valid,0,0.7378619
8023,valid,0,0.7378619
3405,valid,0,0.73919135
4292,valid,0,0.75219023
1790,valid,0,0.07246056
6863,valid,0,0.7392074
7551,valid,0,0.73919135
11087,valid,0,0.7348101
1510,valid,0,0.743893
4843,valid,0,0.74521816
1938,valid,0,0.7392074
3400,valid,0,0.7284157
4727,valid,0,0.7392074
10373,valid,0,0.7378619
3854,valid,0,0.7378619
6417,valid,0,0.7422222
5860,valid,0,0.75219023
10083,valid,0,0.7378619
5159,valid,0,0.7348101
2695,valid,0,0.7392074
6616,valid,0,0.74521816
3317,valid,0,0.68304306
869,valid,0,0.1967325
1033,valid,0,0.743893
4935,valid,0,0.38430968
1021,valid,0,0.74521816
6796,valid,0,0.1967325
9198,valid,0,0.74521816
3162,valid,0,0.74521816
8151,valid,0,0.74521816
6816,valid,0,0.73919135
5643,valid,0,0.74521816
9964,valid,0,0.7600762
4670,valid,0,0.75219023
6621,valid,0,0.7392074
6149,valid,0,0.07269894
8414,valid,0,0.7378619
2815,valid,0,0.7378619
5913,valid,0,0.7378619
7648,valid,0,0.07721483
8215,valid,0,0.07558028
1202,valid,0,0.7543004
6055,valid,0,0.1106659
6441,valid,0,0.6830253
3167,valid,0,0.743893
2855,valid,0,0.7378619
5045,valid,0,0.74521816
3252,valid,0,0.7378619
3957,valid,0,0.743893
8553,valid,0,0.7509046
10079,valid,0,0.74521816
5361,valid,0,0.7176093
8038,valid,0,0.7509046
5880,valid,0,0.7509046
7497,valid,0,0.734586
4858,valid,0,0.07269894
6867,valid,0,0.7378619
5916,valid,0,0.07246056
1005,valid,0,0.7378619
3822,valid,0,0.74521816
9423,valid,0,0.24975604
10615,valid,0,0.7392074
3826,valid,0,0.7509046
7613,valid,0,0.07385213
6607,valid,0,0.7378619
1217,valid,0,0.07385213
6293,valid,0,0.7392074
3354,valid,0,0.7408868
5757,valid,0,0.09814658
6143,valid,0,0.7348101
11082,valid,0,0.743893
4996,valid,0,0.75219023
1903,valid,0,0.7378619
6810,valid,0,0.74521816
7509,valid,0,0.74521816
10955,valid,0,0.75219023
8841,valid,0,0.75219023
4459,valid,0,0.74521816
3626,valid,0,0.743893
6768,valid,0,0.75219023
539,valid,0,0.72936577
79,valid,0,0.07558028
3718,valid,0,0.743893
4960,valid,0,0.74521816
4284,valid,0,0.734586
2539,valid,0,0.6845317
1978,valid,0,0.7392074
1292,valid,0,0.74924856
9183,valid,0,0.743893
3850,valid,0,0.7378619
5934,valid,0,0.07246056
5124,valid,0,0.74521816
3419,valid,0,0.0991348
2804,valid,0,0.743893
4947,valid,0,0.75219023
39,valid,0,0.741764
549,valid,0,0.7378619
7493,valid,0,0.08813881
8429,valid,0,0.08813881
6764,valid,0,0.74521816
3740,valid,0,0.7378619
503,valid,0,0.107806265
5883,valid,0,0.7379971
8186,valid,0,0.7509046
2242,valid,0,0.75219023
2864,valid,0,0.08095134
1500,valid,0,0.7379971
5048,valid,0,0.72979194
10269,valid,0,0.74521816
8205,valid,0,0.7392074
4854,valid,0,0.6815327
344,valid,0,0.25404805
364,valid,0,0.08136355
10628,valid,0,0.07269894
1902,valid,0,0.7378619
4208,valid,0,0.7378619
1014,valid,0,0.743893
4366,valid,0,0.7378619
6783,valid,0,0.7378619
2306,valid,0,0.743893
4067,valid,0,0.74521816
10871,valid,0,0.07246056
2071,valid,0,0.75219023
7308,valid,0,0.07385213
6626,valid,0,0.08813881
8221,valid,0,0.743893
6147,valid,0,0.73919135
9986,valid,0,0.74521816
10252,valid,0,0.4352778
9980,valid,0,0.07269894
9000,valid,0,0.7392074
9473,valid,0,0.7378619
6752,valid,0,0.7379971
5290,valid,0,0.7378619
8171,valid,0,0.1265876
4938,valid,0,0.7378619
9477,valid,0,0.7378619
10968,valid,0,0.7600762
671,valid,0,0.75219023
4961,valid,0,0.7348101
1276,valid,0,0.75219023
10271,valid,0,0.74053246
1940,valid,0,0.743893
1893,valid,0,0.14501499
5367,valid,0,0.09003571
4358,valid,0,0.743893
7909,valid,0,0.743893
542,valid,0,0.7378619
1805,valid,0,0.13339561
3701,valid,0,0.743893
6277,valid,0,0.7392074
4721,valid,0,0.26026073
548,valid,0,0.08803032
6797,valid,0,0.7392074
2821,valid,0,0.47401363
3240,valid,0,0.743893
5001,valid,0,0.7543004
5871,valid,0,0.743893
2587,valid,0,0.7378619
5722,valid,0,0.7104686
10391,valid,0,0.743893
9410,valid,0,0.09058143
10563,valid,0,0.7393421
7907,valid,0,0.7378619
2516,valid,0,0.743893
675,valid,0,0.7378619
5230,valid,0,0.743893
475,valid,0,0.07385213
8180,valid,0,0.25068218
10280,valid,0,0.71078074
7063,valid,0,0.7392074
3157,valid,0,0.6841195
3722,valid,0,0.7667837
415,valid,0,0.741764
3745,valid,0,0.7392074
2540,valid,0,0.7378619
7783,valid,0,0.7509046
3966,valid,0,0.1117133
2592,valid,0,0.7378619
7797,valid,0,0.7378619
5289,valid,0,0.12966785
8777,valid,0,0.7378619
2310,valid,0,0.7378619
2546,valid,0,0.1269311
5300,valid,0,0.7378619
3241,valid,0,0.75219023
9417,valid,0,0.743893
9125,valid,0,0.7378619
4219,valid,0,0.10641181
4928,valid,0,0.110032
8145,valid,0,0.0991348
1896,valid,0,0.7600762
7499,valid,0,0.7378619
5461,valid,0,0.734586
1279,valid,0,0.7378619
1494,valid,0,0.7392074
1472,valid,0,0.743893
1328,valid,0,0.7296448
167,valid,0,0.743893
4222,valid,0,0.7475848
10977,valid,0,0.17465524
1064,valid,0,0.07269894
5582,valid,0,0.1698299
4949,valid,0,0.1698299
8152,valid,0,0.7378619
4463,valid,0,0.7509046
1505,valid,0,0.07269894
9500,valid,0,0.7378619
1792,valid,0,0.743893
2542,valid,0,0.743893
7776,valid,0,0.743893
660,valid,0,0.07385213
10123,valid,0,0.743893
2340,valid,0,0.7378619
172,valid,0,0.743893
4907,valid,0,0.73750067
8546,valid,0,0.7422222
584,valid,0,0.7509046
6773,valid,0,0.07269894
5862,valid,0,0.08961154
10659,valid,0,0.07269894
7841,valid,0,0.09090221
7726,valid,0,0.75220567
10973,valid,0,0.7378619
9002,valid,0,0.083365135
1165,valid,0,0.08705206
1066,valid,0,0.7534867
6873,valid,0,0.7378619
2698,valid,0,0.7392074
9180,valid,0,0.7509046
3311,valid,0,0.7392074
2632,valid,0,0.08961154
9424,valid,0,0.74521816
10251,valid,0,0.743893
6056,valid,0,0.7534867
3699,valid,0,0.743893
3814,valid,0,0.6743838
7961,valid,0,0.15878189
2240,valid,0,0.7534867
4062,valid,0,0.074370876
3964,valid,0,0.11746192
2990,valid,0,0.7378619
9427,valid,0,0.743893
4952,valid,0,0.7378619
4506,valid,0,0.6890015
595,valid,0,0.7392074
10078,valid,0,0.743893
8776,valid,0,0.743893
5905,valid,0,0.7408868
8170,valid,0,0.07269894
4455,valid,0,0.09090221
967,valid,0,0.7378619
5859,valid,0,0.743893
6649,valid,0,0.7378619
11067,valid,0,0.74521816
3621,valid,0,0.11057444
8172,valid,0,0.7361657
10258,valid,0,0.7378619
5578,valid,0,0.73919135
5142,valid,0,0.74521816
3809,valid,0,0.75219023
10904,valid,0,0.09090221
4205,valid,0,0.08136355
1942,valid,0,0.6815327
1280,valid,0,0.7509046
1892,valid,0,0.07269894
10099,valid,0,0.10493927
1901,valid,0,0.73919135
4966,valid,0,0.7021759
3623,valid,0,0.743893
3502,valid,0,0.743893
2303,valid,0,0.75220567
5379,valid,0,0.74521816
8021,valid,0,0.743893
10033,valid,0,0.09090221
8848,valid,0,0.7392074
5012,valid,0,0.7509046
2817,valid,0,0.7318772
4364,valid,0,0.743893
7652,valid,0,0.7509046
8138,valid,0,0.14199138
776,valid,0,0.08222938
6427,valid,0,0.1465546
6829,valid,0,0.7378619
3309,valid,0,0.74053246
4732,valid,0,0.7378619
4754,valid,0,0.7378619
1310,valid,0,0.7378619
450,valid,0,0.75219023
8137,valid,0,0.7392074
8167,valid,0,0.07385213
10568,valid,0,0.7509046
10254,valid,0,0.7361657
2518,valid,0,0.743893
5836,valid,0,0.7378619
4357,valid,0,0.2571255
3314,valid,0,0.7534867
5157,valid,0,0.11608047
8555,valid,0,0.7378619
8188,valid,0,0.743893
567,valid,0,0.7392074
6640,valid,0,0.7378619
7605,valid,0,0.7509046
3987,valid,0,0.7378619
8178,valid,0,0.7296448
6131,valid,0,0.75220567
6794,valid,0,0.7378619
10119,valid,0,0.743893
2988,valid,0,0.7378619
5839,valid,0,0.7392074
10270,valid,0,0.7378619
3704,valid,0,0.07269894
8946,valid,0,0.7378619
7650,valid,0,0.7378619
3411,valid,0,0.07269894
2861,valid,0,0.75219023
8773,valid,0,0.743893
3816,valid,0,0.08961154
674,valid,0,0.1153485
6248,valid,0,0.09090221
3963,valid,0,0.07269894
7942,valid,0,0.74161047
1173,valid,0,0.07269894
5890,valid,0,0.74521816
564,valid,0,0.24975604
7947,valid,0,0.07269894
448,valid,0,0.27911976
7780,valid,0,0.74521816
7496,valid,0,0.743893
7059,valid,0,0.10376869
2235,valid,0,0.7392074
10090,valid,0,0.7408868
1798,valid,0,0.74521816
5864,valid,0,0.7378619
2526,valid,0,0.743893
1971,valid,0,0.106266074
7134,valid,0,0.7392074
9785,valid,0,0.12830083
8592,valid,0,0.743893
10111,valid,0,0.7392074
5844,valid,0,0.74521816
3617,valid,0,0.7509046
6902,valid,0,0.7509046
3304,valid,0,0.743893
10961,valid,0,0.74521816
5579,valid,0,0.09090221
3719,valid,0,0.07269894
5588,valid,0,0.743893
4272,valid,0,0.25068218
3853,valid,0,0.07269894
600,valid,0,0.08222938
6943,valid,0,0.7378619
8840,valid,0,0.7600762
6297,valid,0,0.75219023
461,valid,0,0.07269894
3700,valid,0,0.083365135
4715,valid,0,0.7534867
3423,valid,0,0.743893
7785,valid,0,0.09913667
3581,valid,0,0.743893
10884,valid,0,0.743893
8410,valid,0,0.07269894
3716,valid,0,0.31209788
4217,valid,0,0.7378619
7786,valid,0,0.7378619
3172,valid,0,0.07269894
2524,valid,0,0.09098524
2501,valid,0,0.07269894
9787,valid,0,0.7492642
2538,valid,0,0.74924856
8948,valid,0,0.743893
10969,valid,0,0.07246056
1083,valid,0,0.07246056
10384,valid,0,0.7378619
10663,valid,0,0.7378619
6800,valid,0,0.0991348
169,valid,0,0.7543004
574,valid,0,0.743893
206,valid,0,0.22497247
4087,valid,0,0.07269894
5614,valid,0,0.7392074
6860,valid,0,0.37668738
10617,valid,0,0.7392074
1897,valid,0,0.74521816
7955,valid,0,0.7378619
10953,valid,0,0.2564488
4224,valid,0,0.7378619
3579,valid,0,0.74521816
10581,valid,0,0.743893
6790,valid,0,0.743893
10897,valid,0,0.66940236
510,valid,0,0.74521816
10664,valid,0,0.743893
5111,valid,0,0.1853672
7600,valid,0,0.74161047
6283,valid,0,0.743893
9984,valid,0,0.09090221
8194,valid,0,0.74521816
4728,valid,0,0.7378619
7557,valid,0,0.07269894
1331,valid,0,0.7378619
570,valid,0,0.74521816
360,valid,0,0.743893
9928,valid,0,0.75219023
5849,valid,0,0.74521816
5116,valid,0,0.26078412
9112,valid,0,0.7378619
4905,valid,0,0.083365135
468,valid,0,0.07385213
6416,valid,0,0.7408868
10632,valid,0,0.734586
26,valid,0,0.743893
7793,valid,0,0.743893
6419,valid,0,0.1153485
1077,valid,0,0.7378619
5298,valid,0,0.743893
6431,valid,0,0.095694475
6648,valid,0,0.13456875
9917,valid,0,0.743893
864,valid,0,0.74521816
772,valid,0,0.09090221
1939,valid,0,0.743893
7849,valid,0,0.7085459
9634,valid,0,0.07269894
4348,valid,0,0.10108184
5863,valid,0,0.094067
4069,valid,0,0.7378619
445,valid,0,0.07269894
9476,valid,0,0.11746192
10027,valid,0,0.25404805
8593,valid,0,0.7348101
156,valid,0,0.7378619
7565,valid,0,0.6897876
2521,valid,0,0.1230788
8600,valid,0,0.085230805
7555,valid,0,0.7392074
8147,valid,0,0.25068218
4362,valid,0,0.27911976
2502,valid,0,0.7392074
1008,valid,0,0.15526173
3337,valid,0,0.25684088
560,valid,0,0.7378619
1290,valid,0,0.099355265
350,valid,0,0.743893
1463,valid,0,0.25068218
10021,valid,0,0.743893
6250,valid,0,0.25068218
5857,valid,0,0.25684088
9463,valid,0,0.25404805
366,valid,0,0.0823052
4198,valid,0,0.099445164
2506,valid,0,0.26026073
7781,valid,0,0.09726879
4995,valid,0,0.743893
3406,valid,0,0.21345133
3247,valid,0,0.0823052
3807,valid,0,0.7378619
661,valid,0,0.743893
408,valid,0,0.7392074
10132,valid,0,0.09090221
3710,valid,0,0.7509046
6903,valid,0,0.7186072
4088,valid,0,0.7378619
6295,valid,0,0.0823052
359,valid,0,0.085230805
4066,valid,0,0.7392074
3260,valid,0,0.7378619
170,valid,0,0.07269894
10577,valid,0,0.26807
43,valid,0,0.7509046
3741,valid,0,0.7378619
4279,valid,0,0.07269894
342,valid,0,0.7392074
583,valid,0,0.26026073
4196,valid,0,0.25404805
31,valid,0,0.7378619
9468,valid,0,0.26514575
7602,valid,0,0.743893
3303,valid,0,0.099445164
5931,valid,0,0.7378619
7617,valid,0,0.7392074
5257,valid,0,0.7378619
4518,valid,0,0.7378619
2623,valid,0,0.7379971
1502,valid,0,0.7392074
2504,valid,0,0.74521816
4375,valid,0,0.123370446
9416,valid,0,0.24975604
8560,valid,0,0.74521816
5847,valid,0,0.18380111
10612,valid,0,0.7380915
3341,valid,0,0.08222938
1975,valid,0,0.7348101
4457,valid,0,0.743893
736,valid,0,0.7378619
6664,valid,0,0.07269894
5718,valid,0,0.7378619
2955,valid,0,0.27911976
9130,valid,0,0.712211
8169,valid,0,0.743893
7505,valid,0,0.75220567
3327,valid,0,0.2188178
4278,valid,0,0.75219023
1784,valid,0,0.73919135
10630,valid,0,0.7392074
3302,valid,0,0.7509046
9799,valid,0,0.07643089
1200,valid,0,0.25068218
9444,valid,0,0.07269894
3872,valid,0,0.743893
6437,valid,0,0.743893
6953,valid,0,0.34824258
2808,valid,0,0.743893
453,valid,0,0.7378619
9004,valid,0,0.7378619
5867,valid,0,0.14322582
1063,valid,0,0.0823052
3849,valid,0,0.743893
4906,valid,0,0.07269894
9009,valid,0,0.75220567
10089,valid,0,0.74521816
2853,valid,0,0.743893
8081,valid,0,0.7378619
8025,valid,0,0.07269894
6754,valid,0,0.743893
10097,valid,0,0.73919135
497,valid,0,0.74521816
7568,valid,0,0.08803032
8971,valid,0,0.7392074
6836,valid,0,0.7378619
10951,valid,0,0.743893
10623,valid,0,0.07818929
219,valid,0,0.743893
4897,valid,0,0.119673096
4271,valid,0,0.75219023
3171,valid,0,0.7378619
4740,valid,0,0.7378619
3255,valid,0,0.74521816
7558,valid,0,0.7392074
5729,valid,0,0.7378619
4930,valid,0,0.75219023
155,valid,0,0.09718064
1026,valid,0,0.09119439
5639,valid,0,0.7509046
9804,valid,0,0.74521816
452,valid,0,0.7543004
7933,valid,0,0.7475848
9185,valid,0,0.743893
5754,valid,0,0.09287144
1642,valid,0,0.7392074
4669,valid,0,0.7378619
8426,valid,0,0.7378619
10375,valid,0,0.743893
2780,valid,0,0.75219023
7680,valid,0,0.74053246
3979,valid,0,0.74521816
5371,valid,0,0.743893
2637,valid,0,0.7378619
3345,valid,0,0.7378619
645,valid,0,0.7097459
3342,valid,0,0.743893
8142,valid,0,0.743893
3729,valid,0,0.7392074
8035,valid,0,0.743893
7792,valid,0,0.07246056
4971,valid,0,0.07269894
1285,valid,0,0.74521816
7717,valid,0,0.743893
7616,valid,0,0.743893
1312,valid,0,0.7392074
10428,valid,0,0.0823052
5635,valid,0,0.743893
9191,valid,0,0.7543004
578,valid,0,0.743893
7292,valid,0,0.74642026
505,valid,0,0.7348101
862,valid,0,0.07269894
7566,valid,0,0.743893
4656,valid,0,0.7534867
2523,valid,0,0.743893
8203,valid,0,0.74521816
2785,valid,0,0.07246056
1930,valid,0,0.743893
29,valid,0,0.743893
7953,valid,0,0.7378619
6827,valid,0,0.7392074
3955,valid,0,0.33397874
3335,valid,0,0.743893
1793,valid,0,0.07269894
1948,valid,0,0.7361657
5009,valid,0,0.7392074
3984,valid,0,0.7509046
3735,valid,0,0.7378619
1078,valid,0,0.743893
5299,valid,0,0.743893
8439,valid,0,0.09384822
8146,valid,0,0.07269894
643,valid,0,0.1106659
28,valid,0,0.743893
556,valid,0,0.71499103
1924,valid,0,0.74521816
6627,valid,0,0.734586
6057,valid,0,0.07269894
5915,valid,0,0.743893
5251,valid,0,0.75219023
648,valid,0,0.7392074
2307,valid,0,0.743893
8432,valid,0,0.07269894
7649,valid,0,0.10367532
775,valid,0,0.7378619
73,valid,0,0.743893
10246,valid,0,0.083441906
1004,valid,0,0.7284157
3413,valid,0,0.7355223
1927,valid,0,0.743893
161,valid,0,0.083441906
1788,valid,0,0.7378619
4460,valid,0,0.7378619
5833,valid,0,0.09090221
3262,valid,0,0.743893
3500,valid,0,0.72748935
554,valid,0,0.10493927
717,valid,0,0.25068218
1204,valid,0,0.7534867
4852,valid,0,0.07818929
5854,valid,0,0.084071964
5627,valid,0,0.7378619
721,valid,0,0.07385213
5052,valid,0,0.076765716
6650,valid,0,0.26078412
734,valid,0,0.74924856
3270,valid,0,0.7378619
10264,valid,0,0.75220567
9982,valid,0,0.13757995
3981,valid,0,0.7379971
9480,valid,0,0.25068218
4719,valid,0,0.08172478
7791,valid,0,0.75219023
8783,valid,0,0.7378619
8999,valid,0,0.31266442
5003,valid,0,0.7378619
3608,valid,0,0.083441906
3300,valid,0,0.7392074
4969,valid,0,0.7378619
9452,valid,0,0.0823052
6748,valid,0,0.70839685
4462,valid,0,0.7479529
3273,valid,0,0.083441906
8149,valid,0,0.7392074
467,valid,0,0.73919135
6765,valid,0,0.07269894
5591,valid,0,0.09090221
1922,valid,0,0.7009143
3276,valid,0,0.07269894
5395,valid,0,0.7348101
1969,valid,0,0.7378619
6769,valid,0,0.083441906
2797,valid,0,0.7534867
2525,valid,0,0.743893
1060,valid,0,0.74521816
368,valid,0,0.7393421
10104,valid,0,0.7509046
4083,valid,0,0.743893
6870,valid,0,0.25684088
4072,valid,0,0.74521816
536,valid,0,0.7443299
5723,valid,0,0.7392074
5046,valid,0,0.07269894
6415,valid,0,0.7534867
5108,valid,0,0.27911976
10441,valid,0,0.7378619
5865,valid,0,0.7378619
4863,valid,0,0.7534867
5050,valid,0,0.07269894
5403,valid,0,0.07269894
5914,valid,0,0.07269894
731,valid,0,0.734586
7500,valid,0,0.7378619
5370,valid,0,0.7378619
6775,valid,0,0.7378619
4942,valid,0,0.75220567
10902,valid,0,0.09858994
3864,valid,0,0.08898856
9975,valid,0,0.743893
8184,valid,0,0.7378619
5118,valid,0,0.31917423
3310,valid,0,0.743893
9916,valid,0,0.11057444
5590,valid,0,0.28107834
9503,valid,0,0.743893
8594,valid,0,0.7378619
6880,valid,0,0.743893
5126,valid,0,0.743893
7676,valid,0,0.743893
10034,valid,0,0.7392074
7682,valid,0,0.743893
3298,valid,0,0.07269894
6435,valid,0,0.743893
964,valid,0,0.083365135
1082,valid,0,0.7348101
1024,valid,0,0.10627785
676,valid,0,0.0823052
8784,valid,0,0.27911976
75,valid,0,0.7378619
10903,valid,0,0.25068218
10660,valid,0,0.7509046
10392,valid,0,0.7378619
9650,valid,0,0.75219023
6424,valid,0,0.07269894
1506,valid,0,0.7378619
3426,valid,0,0.743893
5624,valid,0,0.076765716
670,valid,0,0.20653652
3410,valid,0,0.07269894
9474,valid,0,0.09283528
7563,valid,0,0.74521816
589,valid,0,0.75219023
7135,valid,0,0.7509046
3338,valid,0,0.0823052
2612,valid,0,0.7378619
3983,valid,0,0.22497247
6604,valid,0,0.08095134
582,valid,0,0.10079259
2179,valid,0,0.41403192
646,valid,0,0.07269894
10886,valid,0,0.75220567
2334,valid,0,0.099445164
5636,valid,0,0.7378619
2776,valid,0,0.07269894
5842,valid,0,0.7534867
6257,valid,0,0.70864
5928,valid,0,0.7378619
11084,valid,0,0.07818929
6141,valid,0,0.07269894
7673,valid,0,0.7378619
9012,valid,0,0.7430965
4082,valid,0,0.743893
4723,valid,0,0.74053246
9409,valid,0,0.743893
998,valid,0,0.09264133
4063,valid,0,0.74053246
5587,valid,0,0.7378619
5396,valid,0,0.743893
4917,valid,0,0.07246056
10497,valid,0,0.7558017
1061,valid,0,0.743893
7678,valid,0,0.743893
2701,valid,0,0.25739172
8844,valid,0,0.07269894
7950,valid,0,0.7392074
572,valid,0,0.7392074
4739,valid,0,0.0991348
3806,valid,0,0.08222938
9796,valid,0,0.07269894
4708,valid,0,0.095836885
8549,valid,0,0.7509046
2342,valid,0,0.75219023
1022,valid,0,0.074370876
9701,valid,0,0.7234029
3154,valid,0,0.74521816
9637,valid,0,0.7392074
969,valid,0,0.09001854
5026,valid,0,0.09001854
5589,valid,0,0.74521816
5615,valid,0,0.07818929
10578,valid,0,0.08417799
10512,valid,0,0.743893
5240,valid,0,0.084071964
2786,valid,0,0.743893
416,valid,0,0.7378619
6366,valid,0,0.7543004
4925,valid,0,0.7378619
3336,valid,0,0.07269894
407,valid,0,0.0823052
4226,valid,0,0.74521816
5237,valid,0,0.31209788
6755,valid,0,0.7378619
4970,valid,0,0.44310656
5381,valid,0,0.74521816
1795,valid,0,0.7392074
2072,valid,0,0.72748935
7773,valid,0,0.7378619
952,valid,0,0.73919135
6399,valid,0,0.07818929
5471,valid,0,0.7392074
1316,valid,0,0.75219023
4200,valid,0,0.07269894
10260,valid,0,0.07269894
5840,valid,0,0.743893
410,valid,0,0.7392074
10127,valid,0,0.099355265
8079,valid,0,0.7392074
3993,valid,0,0.08222938
9426,valid,0,0.25068218
9923,valid,0,0.743893
78,valid,0,0.09532808
4730,valid,0,0.7378619
10094,valid,0,0.07269894
3827,valid,0,0.743893
9421,valid,0,0.07269894
7309,valid,0,0.7509046
6815,valid,0,0.75219023
10108,valid,0,0.0991348
7714,valid,0,0.74521816
9022,valid,0,0.74521816
3244,valid,0,0.7378619
652,valid,0,0.7378619
1471,valid,0,0.743893
3990,valid,0,0.743893
10379,valid,0,0.07269894
8417,valid,0,0.07269894
4929,valid,0,0.7378619
7710,valid,0,0.7378619
211,valid,0,0.74521816
4202,valid,0,0.083441906
6777,valid,0,0.74521816
5879,valid,0,0.7378619
3256,valid,0,0.09832847
7507,valid,0,0.7378619
569,valid,0,0.74521816
1315,valid,0,0.743893
37,valid,0,0.7378619
9469,valid,0,0.75219023
533,valid,0,0.114451095
9006,valid,0,0.0823052
10880,valid,0,0.76249474
6400,valid,0,0.7104686
8218,valid,0,0.25068218
7315,valid,0,0.7378619
3954,valid,0,0.083365135
2315,valid,0,0.1106659
10245,valid,0,0.743893
5617,valid,0,0.30163577
579,valid,0,0.26173687
3978,valid,0,0.723932
4895,valid,0,0.0823052
4714,valid,0,0.1967325
