account_id,split,target,score
6277,valid,0,0.008024651
4721,valid,0,0.0037934391
548,valid,0,0.003087717
6797,valid,0,0.012878664
2821,valid,0,0.005135665
3240,valid,0,0.013001201
5001,valid,0,0.035856985
5871,valid,0,0.054039937
2587,valid,0,0.04419968
5722,valid,0,0.115501575
10391,valid,0,0.014607184
9410,valid,0,0.0025848954
10563,valid,0,0.013334222
7907,valid,0,0.015196904
2516,valid,0,0.017614048
675,valid,0,0.014765957
5230,valid,0,0.028107999
475,valid,0,0.0055788406
8180,valid,0,0.00824347
10280,valid,0,0.040020898
7063,valid,0,0.017997187
3157,valid,0,0.038695805
3722,valid,0,0.046385106
415,valid,0,0.020727137
3745,valid,0,0.021263761
2540,valid,0,0.05203297
7783,valid,0,0.009541813
3966,valid,0,0.0035866636
2592,valid,0,0.014104387
7797,valid,0,0.05325938
5289,valid,0,0.0032965324
8777,valid,0,0.01898847
2310,valid,0,0.010638534
2546,valid,0,0.0030168062
5300,valid,0,0.01586409
3241,valid,0,0.017485064
9417,valid,0,0.008559277
9125,valid,0,0.07450427
4219,valid,0,0.0046992754
4928,valid,0,0.0024920022
8145,valid,0,0.002829669
1896,valid,0,0.0134995775
7499,valid,0,0.054450974
5461,valid,0,0.013985327
1279,valid,0,0.017398084
1494,valid,0,0.016469937
1472,valid,0,0.027727328
1328,valid,0,0.021584185
167,valid,0,0.02274913
4222,valid,0,0.02463577
10977,valid,0,0.0057901363
1064,valid,0,0.003447868
5582,valid,0,0.0058985604
4949,valid,0,0.0058985604
8152,valid,0,0.01447839
4463,valid,0,0.010208742
1505,valid,0,0.0025381916
9500,valid,0,0.016408127
1792,valid,0,0.014593334
2542,valid,0,0.0891003
7776,valid,0,0.035396207
660,valid,0,0.0027183364
10123,valid,0,0.019976268
2340,valid,0,0.01909209
172,valid,0,0.025144583
4907,valid,0,0.013903902
8546,valid,0,0.01255421
584,valid,0,0.021897724
6773,valid,0,0.0025381916
5862,valid,0,0.0025381916
10659,valid,0,0.0025381916
7841,valid,0,0.0026692182
7726,valid,0,0.01155725
10973,valid,0,0.021108933
9002,valid,0,0.004447288
1165,valid,0,0.0062168776
1066,valid,0,0.020142082
6873,valid,0,0.011692453
2698,valid,0,0.010533175
9180,valid,0,0.018149164
3311,valid,0,0.09605821
2632,valid,0,0.0025381916
9424,valid,0,0.0123953605
10251,valid,0,0.029053183
6056,valid,0,0.022997482
3699,valid,0,0.02117316
3814,valid,0,0.016501093
7961,valid,0,0.0039877133
2240,valid,0,0.0073574246
4062,valid,0,0.0026833455
3964,valid,0,0.0027420316
2990,valid,0,0.015367471
9427,valid,0,0.017734215
4952,valid,0,0.015630297
4506,valid,0,0.011029631
595,valid,0,0.0141354585
10078,valid,0,0.010048996
8776,valid,0,0.03519806
5905,valid,0,0.04236576
8170,valid,0,0.0025381916
4455,valid,0,0.0026455163
967,valid,0,0.0075909724
5859,valid,0,0.020050988
6649,valid,0,0.018515486
11067,valid,0,0.015242423
3621,valid,0,0.0024949186
8172,valid,0,0.010453463
10258,valid,0,0.011049612
5578,valid,0,0.019203277
5142,valid,0,0.009219805
3809,valid,0,0.015373359
10904,valid,0,0.0026159473
4205,valid,0,0.0025848954
1942,valid,0,0.016447898
1280,valid,0,0.03056788
1892,valid,0,0.0033402753
10099,valid,0,0.0027183364
1901,valid,0,0.01240065
4966,valid,0,0.014504178
3623,valid,0,0.035304017
3502,valid,0,0.07526774
2303,valid,0,0.010811975
5379,valid,0,0.014787089
8021,valid,0,0.016377963
10033,valid,0,0.0025381916
8848,valid,0,0.010619485
5012,valid,0,0.011137867
2817,valid,0,0.016725417
4364,valid,0,0.01708245
7652,valid,0,0.01404965
8138,valid,0,0.0027149844
776,valid,0,0.0028395446
6427,valid,0,0.0054344484
6829,valid,0,0.018139293
3309,valid,0,0.013428469
4732,valid,0,0.0128252525
4754,valid,0,0.01754586
1310,valid,0,0.01038801
450,valid,0,0.01409463
8137,valid,0,0.025083352
8167,valid,0,0.005247412
10568,valid,0,0.030072179
10254,valid,0,0.018584734
2518,valid,0,0.021893686
5836,valid,0,0.0075685116
4357,valid,0,0.0044713635
3314,valid,0,0.013854218
5157,valid,0,0.0054157977
8555,valid,0,0.0114925485
8188,valid,0,0.010861735
567,valid,0,0.012181119
6640,valid,0,0.015161733
7605,valid,0,0.017997887
3987,valid,0,0.011402235
8178,valid,0,0.015825288
6131,valid,0,0.0077906437
6794,valid,0,0.010614982
10119,valid,0,0.018512102
2988,valid,0,0.010487859
5839,valid,0,0.010713727
10270,valid,0,0.015676446
3704,valid,0,0.0025381916
8946,valid,0,0.017089939
7650,valid,0,0.014216885
3411,valid,0,0.0025381916
2861,valid,0,0.0204067
8773,valid,0,0.021083094
3816,valid,0,0.0025381916
674,valid,0,0.004923604
6248,valid,0,0.0026455163
3963,valid,0,0.0025381916
7942,valid,0,0.01879465
1173,valid,0,0.0025381916
5890,valid,0,0.015039359
564,valid,0,0.0054021683
7947,valid,0,0.002612086
448,valid,0,0.008486499
7780,valid,0,0.025816498
7496,valid,0,0.031657465
7059,valid,0,0.009596142
2235,valid,0,0.014049742
10090,valid,0,0.015022268
1798,valid,0,0.026515301
5864,valid,0,0.033332683
2526,valid,0,0.021263925
1971,valid,0,0.0032210741
7134,valid,0,0.015387296
9785,valid,0,0.0077787545
8592,valid,0,0.015864288
10111,valid,0,0.017373035
5844,valid,0,0.014587479
3617,valid,0,0.010029712
6902,valid,0,0.027984424
3304,valid,0,0.015781332
10961,valid,0,0.010306169
5579,valid,0,0.0027177874
3719,valid,0,0.0026833455
5588,valid,0,0.010079438
4272,valid,0,0.0060307463
3853,valid,0,0.0025888903
600,valid,0,0.0029924975
6943,valid,0,0.06912473
8840,valid,0,0.021708935
6297,valid,0,0.01070464
461,valid,0,0.0025888903
3700,valid,0,0.0055303113
4715,valid,0,0.015701644
3423,valid,0,0.021521457
7785,valid,0,0.0027243698
3581,valid,0,0.0210259
10884,valid,0,0.020138722
8410,valid,0,0.0025888903
3716,valid,0,0.005626353
4217,valid,0,0.014705705
7786,valid,0,0.015569316
3172,valid,0,0.002612086
2524,valid,0,0.0028807044
2501,valid,0,0.0025381916
9787,valid,0,0.021028727
2538,valid,0,0.018787222
8948,valid,0,0.038794536
10969,valid,0,0.005232275
1083,valid,0,0.006190144
10384,valid,0,0.034128267
10663,valid,0,0.046098094
6800,valid,0,0.0027742682
169,valid,0,0.020168519
574,valid,0,0.014056217
206,valid,0,0.004878507
4087,valid,0,0.0026833455
5614,valid,0,0.009045826
6860,valid,0,0.0051071714
10617,valid,0,0.015690263
1897,valid,0,0.012418761
7955,valid,0,0.011038513
10953,valid,0,0.0051373322
4224,valid,0,0.016845167
3579,valid,0,0.011362754
10581,valid,0,0.02456847
6790,valid,0,0.014364535
10897,valid,0,0.01295264
510,valid,0,0.009037811
10664,valid,0,0.0124866245
5111,valid,0,0.0050858147
7600,valid,0,0.018800993
6283,valid,0,0.011809776
9984,valid,0,0.0026455163
8194,valid,0,0.018225195
4728,valid,0,0.012737199
7557,valid,0,0.0025888903
1331,valid,0,0.020573989
570,valid,0,0.016197657
360,valid,0,0.029465122
9928,valid,0,0.013734192
5849,valid,0,0.05624495
5116,valid,0,0.004469636
9112,valid,0,0.031634793
4905,valid,0,0.0038339766
468,valid,0,0.0055788406
6416,valid,0,0.038210943
10632,valid,0,0.018381052
26,valid,0,0.0315035
7793,valid,0,0.030673068
6419,valid,0,0.008546314
1077,valid,0,0.030527834
5298,valid,0,0.041803237
6431,valid,0,0.002363098
6648,valid,0,0.0058085956
9917,valid,0,0.013011112
864,valid,0,0.009458651
772,valid,0,0.0031540543
1939,valid,0,0.01753447
7849,valid,0,0.010980789
9634,valid,0,0.0026308019
4348,valid,0,0.002711387
5863,valid,0,0.0032118768
4069,valid,0,0.017855551
445,valid,0,0.0026308019
9476,valid,0,0.0027420316
10027,valid,0,0.007030396
8593,valid,0,0.009931504
156,valid,0,0.010003545
7565,valid,0,0.032871295
2521,valid,0,0.0045987354
8600,valid,0,0.005677817
7555,valid,0,0.012581318
8147,valid,0,0.0060307463
4362,valid,0,0.0068767983
2502,valid,0,0.010995236
1008,valid,0,0.0054157977
3337,valid,0,0.008190703
560,valid,0,0.019286726
1290,valid,0,0.0028395446
350,valid,0,0.023314644
1463,valid,0,0.0076050814
10021,valid,0,0.01544129
6250,valid,0,0.0068767983
5857,valid,0,0.009336927
9463,valid,0,0.006805598
366,valid,0,0.0031746079
4198,valid,0,0.0035121993
2506,valid,0,0.0065659657
7781,valid,0,0.0031746079
4995,valid,0,0.01899019
3406,valid,0,0.004495315
3247,valid,0,0.0031746079
3807,valid,0,0.019941319
661,valid,0,0.014869222
408,valid,0,0.011524972
10132,valid,0,0.0026455163
3710,valid,0,0.020440895
6903,valid,0,0.020829082
4088,valid,0,0.014880597
6295,valid,0,0.0031746079
359,valid,0,0.003392039
4066,valid,0,0.016041359
3260,valid,0,0.025562488
170,valid,0,0.0025381916
10577,valid,0,0.00698219
43,valid,0,0.022980973
3741,valid,0,0.022677278
4279,valid,0,0.002612086
342,valid,0,0.017496143
583,valid,0,0.012728908
4196,valid,0,0.006867735
31,valid,0,0.031017732
9468,valid,0,0.0075002587
7602,valid,0,0.054480627
3303,valid,0,0.0037858621
5931,valid,0,0.0253394
7617,valid,0,0.023158664
5257,valid,0,0.04844133
4518,valid,0,0.027225118
2623,valid,0,0.030902661
1502,valid,0,0.030149436
2504,valid,0,0.009563504
4375,valid,0,0.0050418484
9416,valid,0,0.0038064013
8560,valid,0,0.012515238
5847,valid,0,0.0065252003
10612,valid,0,0.012566765
3341,valid,0,0.0034314902
1975,valid,0,0.01092528
4457,valid,0,0.012505183
736,valid,0,0.02021628
6664,valid,0,0.0026308019
5718,valid,0,0.022322519
2955,valid,0,0.007126579
9130,valid,0,0.014284713
8169,valid,0,0.014741822
7505,valid,0,0.014579921
3327,valid,0,0.0036199943
4278,valid,0,0.014636349
1784,valid,0,0.010505788
10630,valid,0,0.009518124
3302,valid,0,0.010743951
9799,valid,0,0.004923099
1200,valid,0,0.0060307463
9444,valid,0,0.0025381916
3872,valid,0,0.019621769
6437,valid,0,0.021066297
6953,valid,0,0.0061145313
2808,valid,0,0.04945957
453,valid,0,0.013501628
9004,valid,0,0.014026531
5867,valid,0,0.00300778
1063,valid,0,0.0031746079
3849,valid,0,0.01094111
4906,valid,0,0.0027243698
9009,valid,0,0.007069848
10089,valid,0,0.014021671
2853,valid,0,0.01414513
8081,valid,0,0.016947106
8025,valid,0,0.0027397207
6754,valid,0,0.10403487
10097,valid,0,0.014698854
497,valid,0,0.015057339
7568,valid,0,0.0025888903
8971,valid,0,0.012064164
6836,valid,0,0.023523327
10951,valid,0,0.019454747
10623,valid,0,0.0027243698
219,valid,0,0.024121817
4897,valid,0,0.0031746079
4271,valid,0,0.014201408
3171,valid,0,0.019077526
4740,valid,0,0.019711852
3255,valid,0,0.007879319
7558,valid,0,0.03726894
5729,valid,0,0.01660919
4930,valid,0,0.015148759
155,valid,0,0.0033107873
1026,valid,0,0.0051796464
5639,valid,0,0.01598356
9804,valid,0,0.014752984
452,valid,0,0.02038392
7933,valid,0,0.02296128
9185,valid,0,0.017235305
5754,valid,0,0.0039364127
1642,valid,0,0.012504393
4669,valid,0,0.021918865
8426,valid,0,0.027577559
10375,valid,0,0.017982513
2780,valid,0,0.01471698
7680,valid,0,0.015564675
3979,valid,0,0.018074801
5371,valid,0,0.0149131855
2637,valid,0,0.023347812
3345,valid,0,0.016270071
645,valid,0,0.017871523
3342,valid,0,0.017112253
8142,valid,0,0.088889554
3729,valid,0,0.017653003
8035,valid,0,0.03382274
7792,valid,0,0.0052892957
4971,valid,0,0.0025382894
1285,valid,0,0.08815337
7717,valid,0,0.022541337
7616,valid,0,0.094236255
1312,valid,0,0.023621697
10428,valid,0,0.0032030344
5635,valid,0,0.028445855
9191,valid,0,0.028585065
578,valid,0,0.025066763
7292,valid,0,0.028036801
505,valid,0,0.024453558
862,valid,0,0.0033402753
7566,valid,0,0.047079504
4656,valid,0,0.020631097
2523,valid,0,0.038824312
8203,valid,0,0.095466726
2785,valid,0,0.012795277
1930,valid,0,0.042938754
29,valid,0,0.037247602
7953,valid,0,0.03357331
6827,valid,0,0.03646609
3955,valid,0,0.005776458
3335,valid,0,0.055178065
1793,valid,0,0.0028068158
1948,valid,0,0.04707395
5009,valid,0,0.028230233
3984,valid,0,0.06903131
3735,valid,0,0.027105518
1078,valid,0,0.028999543
5299,valid,0,0.052415047
8439,valid,0,0.0072133592
8146,valid,0,0.0028068158
643,valid,0,0.008546314
28,valid,0,0.015535041
556,valid,0,0.032396063
1924,valid,0,0.06818626
6627,valid,0,0.032081157
6057,valid,0,0.0027983896
5915,valid,0,0.07981297
5251,valid,0,0.033113435
648,valid,0,0.073103406
2307,valid,0,0.07389898
8432,valid,0,0.0025381916
7649,valid,0,0.00582606
775,valid,0,0.008981706
73,valid,0,0.024595195
10246,valid,0,0.003392039
1004,valid,0,0.020916304
3413,valid,0,0.020691628
1927,valid,0,0.03898003
161,valid,0,0.0047245133
1788,valid,0,0.0149159515
4460,valid,0,0.029313276
5833,valid,0,0.002560934
3262,valid,0,0.019633895
3500,valid,0,0.019617194
554,valid,0,0.0023003237
717,valid,0,0.007674462
1204,valid,0,0.018615155
4852,valid,0,0.002748776
5854,valid,0,0.0032030344
5627,valid,0,0.024550198
721,valid,0,0.004794664
5052,valid,0,0.0030273513
6650,valid,0,0.0061168936
734,valid,0,0.04046131
3270,valid,0,0.02423441
10264,valid,0,0.04146104
9982,valid,0,0.009891818
3981,valid,0,0.03374526
9480,valid,0,0.012094847
4719,valid,0,0.0050472673
7791,valid,0,0.009782624
8783,valid,0,0.023980783
8999,valid,0,0.007471728
5003,valid,0,0.010198753
3608,valid,0,0.0044732466
3300,valid,0,0.01509261
4969,valid,0,0.018404873
9452,valid,0,0.0032903622
6748,valid,0,0.016307924
4462,valid,0,0.01433003
3273,valid,0,0.0038894152
8149,valid,0,0.010167167
467,valid,0,0.017572578
6765,valid,0,0.0026308019
5591,valid,0,0.0027420316
1922,valid,0,0.013238286
3276,valid,0,0.0026308019
5395,valid,0,0.014949142
1969,valid,0,0.021082273
6769,valid,0,0.005677817
2797,valid,0,0.013679598
2525,valid,0,0.019957714
1060,valid,0,0.018612854
368,valid,0,0.011456547
10104,valid,0,0.014024967
4083,valid,0,0.017305227
6870,valid,0,0.011293524
4072,valid,0,0.014451459
536,valid,0,0.01592043
5723,valid,0,0.011727434
5046,valid,0,0.002612086
6415,valid,0,0.024310673
5108,valid,0,0.007674462
10441,valid,0,0.011414512
5865,valid,0,0.030659756
4863,valid,0,0.05207506
5050,valid,0,0.003087717
5403,valid,0,0.003092049
5914,valid,0,0.0026833455
731,valid,0,0.016736321
7500,valid,0,0.011040736
5370,valid,0,0.020375067
6775,valid,0,0.009322666
4942,valid,0,0.008090117
10902,valid,0,0.0047245133
3864,valid,0,0.0025888903
9975,valid,0,0.010215739
8184,valid,0,0.015045237
5118,valid,0,0.0052040922
3310,valid,0,0.029118236
9916,valid,0,0.0024949186
5590,valid,0,0.00742244
9503,valid,0,0.015317377
8594,valid,0,0.009928475
6880,valid,0,0.010173686
5126,valid,0,0.021013733
7676,valid,0,0.011315872
10034,valid,0,0.008698699
7682,valid,0,0.01450724
3298,valid,0,0.0027183364
6435,valid,0,0.014600802
964,valid,0,0.005731466
1082,valid,0,0.016783727
1024,valid,0,0.0033691493
676,valid,0,0.0032903622
8784,valid,0,0.007881105
75,valid,0,0.015822385
10903,valid,0,0.007881105
10660,valid,0,0.013211049
10392,valid,0,0.020116387
9650,valid,0,0.013570566
6424,valid,0,0.003447868
1506,valid,0,0.023455957
3426,valid,0,0.023572154
5624,valid,0,0.002363098
670,valid,0,0.002452202
3410,valid,0,0.0026308019
9474,valid,0,0.0051146513
7563,valid,0,0.035447836
589,valid,0,0.011966407
7135,valid,0,0.022594213
3338,valid,0,0.0032903622
2612,valid,0,0.013119975
3983,valid,0,0.0044695702
6604,valid,0,0.002363098
582,valid,0,0.0038894152
2179,valid,0,0.0051071714
646,valid,0,0.0026833455
10886,valid,0,0.012078887
2334,valid,0,0.0031746079
5636,valid,0,0.039838865
2776,valid,0,0.0025888903
5842,valid,0,0.009838334
6257,valid,0,0.018052038
5928,valid,0,0.015739791
11084,valid,0,0.003270908
6141,valid,0,0.0025888903
7673,valid,0,0.010360214
9012,valid,0,0.008893028
4082,valid,0,0.01772078
4723,valid,0,0.011820058
9409,valid,0,0.018075438
998,valid,0,0.0028395446
4063,valid,0,0.011011514
5587,valid,0,0.013597747
5396,valid,0,0.02733909
4917,valid,0,0.004923099
10497,valid,0,0.008795286
1061,valid,0,0.025710583
7678,valid,0,0.024155058
2701,valid,0,0.007486538
8844,valid,0,0.0025888903
7950,valid,0,0.016532775
572,valid,0,0.010548224
4739,valid,0,0.0042330706
3806,valid,0,0.0028395446
9796,valid,0,0.0025888903
4708,valid,0,0.0063667223
8549,valid,0,0.017853538
2342,valid,0,0.020429568
1022,valid,0,0.0025888903
9701,valid,0,0.011716635
3154,valid,0,0.0278449
9637,valid,0,0.0140889855
969,valid,0,0.003672521
5026,valid,0,0.0027243698
5589,valid,0,0.02288083
5615,valid,0,0.0027243698
10578,valid,0,0.0031746079
10512,valid,0,0.041282706
5240,valid,0,0.0031746079
2786,valid,0,0.024494871
416,valid,0,0.015131765
6366,valid,0,0.012651404
4925,valid,0,0.018989239
3336,valid,0,0.0025888903
407,valid,0,0.0031746079
4226,valid,0,0.011648282
5237,valid,0,0.005626353
6755,valid,0,0.017442746
4970,valid,0,0.0049278177
5381,valid,0,0.013810533
1795,valid,0,0.008235802
2072,valid,0,0.027520865
7773,valid,0,0.02341294
952,valid,0,0.019413391
6399,valid,0,0.0027243698
5471,valid,0,0.0105855055
1316,valid,0,0.013289473
4200,valid,0,0.0025381916
10260,valid,0,0.0025888903
5840,valid,0,0.013514076
410,valid,0,0.014807686
10127,valid,0,0.0028395446
8079,valid,0,0.018494349
3993,valid,0,0.0028649794
9426,valid,0,0.00744389
9923,valid,0,0.026904445
78,valid,0,0.00543584
4730,valid,0,0.015064901
10094,valid,0,0.002612086
3827,valid,0,0.02975845
9421,valid,0,0.002560934
7309,valid,0,0.022562154
6815,valid,0,0.018226841
10108,valid,0,0.0027545346
7714,valid,0,0.018833883
9022,valid,0,0.01387281
3244,valid,0,0.026394652
652,valid,0,0.020452648
1471,valid,0,0.026574716
3990,valid,0,0.024078708
