account_id,split,target,score
8948,valid,0,0.013300822
10969,valid,0,4.3925935e-05
1083,valid,0,5.5204295e-05
10384,valid,0,0.0025842
10663,valid,0,0.012032783
6800,valid,0,9.554125e-06
169,valid,0,0.0004475635
574,valid,0,0.00019035541
206,valid,0,1.0412708e-05
4087,valid,0,8.1798635e-06
5614,valid,0,0.00016948086
6860,valid,0,2.940548e-05
10617,valid,0,0.00052416633
1897,valid,0,0.00058463926
7955,valid,0,0.0001885399
10953,valid,0,2.2836964e-05
4224,valid,0,0.0067061577
3579,valid,0,0.00030730153
10581,valid,0,0.0031373554
6790,valid,0,0.0004956851
10897,valid,0,0.001135191
510,valid,0,0.0006883746
10664,valid,0,0.00016774339
5111,valid,0,0.0001048158
7600,valid,0,0.0017895054
6283,valid,0,0.00046187712
9984,valid,0,2.3098522e-05
8194,valid,0,0.001369579
4728,valid,0,0.0009598401
7557,valid,0,8.476084e-06
1331,valid,0,0.0008493852
570,valid,0,0.0050468203
360,valid,0,0.0018830237
9928,valid,0,0.0009695137
5849,valid,0,0.0052368618
5116,valid,0,3.1437896e-05
9112,valid,0,0.0039752233
4905,valid,0,5.123516e-05
468,valid,0,4.074508e-05
6416,valid,0,0.0029359963
10632,valid,0,0.0009667488
26,valid,0,0.0014547746
7793,valid,0,0.002855502
6419,valid,0,7.872258e-05
1077,valid,0,0.001823641
5298,valid,0,0.012030548
6431,valid,0,9.238725e-06
6648,valid,0,2.413883e-05
9917,valid,0,0.0007175311
864,valid,0,0.00019705447
772,valid,0,8.827316e-06
1939,valid,0,0.00022298154
7849,valid,0,0.00012104296
9634,valid,0,1.2243117e-05
4348,valid,0,1.5367617e-05
5863,valid,0,2.8188042e-05
4069,valid,0,0.0004030251
445,valid,0,2.6319694e-05
9476,valid,0,3.6002766e-05
10027,valid,0,8.814632e-05
8593,valid,0,0.0012350061
156,valid,0,0.0026791105
7565,valid,0,0.0026687363
2521,valid,0,2.6500966e-05
8600,valid,0,0.000104713115
7555,valid,0,0.00043136888
8147,valid,0,4.6569865e-05
4362,valid,0,4.823137e-05
2502,valid,0,0.0014220619
1008,valid,0,5.7122674e-05
3337,valid,0,7.617777e-05
560,valid,0,0.0026983495
1290,valid,0,3.3662862e-05
350,valid,0,0.0015905903
1463,valid,0,5.1701325e-05
10021,valid,0,0.002051584
6250,valid,0,4.6307556e-05
5857,valid,0,6.393555e-05
9463,valid,0,4.824228e-05
366,valid,0,3.6751637e-05
4198,valid,0,4.230109e-05
2506,valid,0,4.943345e-05
7781,valid,0,3.9140345e-05
4995,valid,0,0.00083595724
3406,valid,0,1.8303248e-05
3247,valid,0,3.4836736e-05
3807,valid,0,0.0014274769
661,valid,0,0.0023959812
408,valid,0,0.00053026626
10132,valid,0,2.0566213e-05
3710,valid,0,0.0037372014
6903,valid,0,0.0045400886
4088,valid,0,0.0006670622
6295,valid,0,3.607962e-05
359,valid,0,3.9938568e-05
4066,valid,0,0.00055888615
3260,valid,0,0.0033854118
170,valid,0,1.6374772e-05
10577,valid,0,8.189415e-05
43,valid,0,0.0046315477
3741,valid,0,0.0018461181
4279,valid,0,9.459259e-06
342,valid,0,0.0025997127
583,valid,0,0.00012742013
4196,valid,0,4.8012298e-05
31,valid,0,0.0030160793
9468,valid,0,6.905995e-05
7602,valid,0,0.017538594
3303,valid,0,6.062788e-05
5931,valid,0,0.0026960347
7617,valid,0,0.0007277416
5257,valid,0,0.011857174
4518,valid,0,0.0030346522
2623,valid,0,0.008302451
1502,valid,0,0.0027612713
2504,valid,0,0.000353099
4375,valid,0,1.838072e-05
9416,valid,0,2.0032248e-05
8560,valid,0,0.00023313075
5847,valid,0,0.00013669732
10612,valid,0,0.0019252317
3341,valid,0,2.8875125e-05
1975,valid,0,0.00010790447
4457,valid,0,0.00048593164
736,valid,0,0.0023967733
6664,valid,0,2.6319694e-05
5718,valid,0,0.00060517166
2955,valid,0,7.22583e-05
9130,valid,0,0.00046744305
8169,valid,0,0.00038142662
7505,valid,0,0.0015289246
3327,valid,0,3.0754705e-05
4278,valid,0,0.0013471834
1784,valid,0,0.00015218499
10630,valid,0,0.0003989481
3302,valid,0,0.0003094648
9799,valid,0,3.5475834e-05
1200,valid,0,4.82255e-05
9444,valid,0,1.6100837e-05
3872,valid,0,0.004687917
6437,valid,0,0.00043411457
6953,valid,0,9.263923e-05
2808,valid,0,0.009376939
453,valid,0,0.00021010332
9004,valid,0,0.0005111404
5867,valid,0,1.6960015e-05
1063,valid,0,3.833015e-05
3849,valid,0,0.004471396
4906,valid,0,1.45339e-05
9009,valid,0,0.00011982008
10089,valid,0,0.00046640227
2853,valid,0,0.00068417867
8081,valid,0,0.0014876212
8025,valid,0,1.6149559e-05
6754,valid,0,0.026841948
10097,valid,0,0.0011039515
497,valid,0,0.001124815
7568,valid,0,9.398691e-06
8971,valid,0,0.0008222875
6836,valid,0,0.0014174824
10951,valid,0,0.00045000308
10623,valid,0,1.917217e-05
219,valid,0,0.004841063
4897,valid,0,3.385084e-05
4271,valid,0,0.00093884027
3171,valid,0,0.0008687111
4740,valid,0,0.0022305562
3255,valid,0,0.00014269193
7558,valid,0,0.006824549
5729,valid,0,0.00050912175
4930,valid,0,0.0024780978
155,valid,0,3.7402446e-05
1026,valid,0,0.00016846217
5639,valid,0,0.00033674785
9804,valid,0,0.001116668
452,valid,0,0.00074143393
7933,valid,0,0.003896338
9185,valid,0,0.0011649672
5754,valid,0,7.147865e-05
1642,valid,0,0.0003074847
4669,valid,0,0.00054725906
8426,valid,0,0.0011096986
10375,valid,0,0.002432365
2780,valid,0,0.001729919
7680,valid,0,0.00050556107
3979,valid,0,0.0004774716
5371,valid,0,0.0010694992
2637,valid,0,0.0021987322
3345,valid,0,0.0007359192
645,valid,0,0.0010493096
3342,valid,0,0.0016047712
8142,valid,0,0.014682595
3729,valid,0,0.0005283842
8035,valid,0,0.002387758
7792,valid,0,4.049544e-05
4971,valid,0,1.505084e-05
1285,valid,0,0.023002433
7717,valid,0,0.0018901292
7616,valid,0,0.011194727
1312,valid,0,0.0039685126
10428,valid,0,4.3152148e-05
5635,valid,0,0.001953661
9191,valid,0,0.0025368293
578,valid,0,0.0004250257
7292,valid,0,0.0026640915
505,valid,0,0.0029354205
862,valid,0,2.1290063e-05
7566,valid,0,0.010627991
4656,valid,0,0.003027402
2523,valid,0,0.003937355
8203,valid,0,0.002882757
2785,valid,0,8.381634e-05
1930,valid,0,0.006824792
29,valid,0,0.0015816365
7953,valid,0,0.0008916756
6827,valid,0,0.0043556923
3955,valid,0,4.0074574e-05
3335,valid,0,0.0028426207
1793,valid,0,1.4066121e-05
1948,valid,0,0.0016852868
5009,valid,0,0.001545748
3984,valid,0,0.009654167
3735,valid,0,0.00329616
1078,valid,0,0.002027838
5299,valid,0,0.009982287
8439,valid,0,0.00012077127
8146,valid,0,1.0883032e-05
643,valid,0,7.398394e-05
28,valid,0,0.00037255784
556,valid,0,0.0021893138
1924,valid,0,0.019164877
6627,valid,0,0.0044319313
6057,valid,0,1.33189105e-05
5915,valid,0,0.0078078983
5251,valid,0,0.0047271387
648,valid,0,0.009843409
2307,valid,0,0.029911695
8432,valid,0,1.7351558e-05
7649,valid,0,0.0001379215
775,valid,0,0.00039128162
73,valid,0,0.0018713423
10246,valid,0,3.587625e-05
1004,valid,0,0.0010262456
3413,valid,0,0.002016371
1927,valid,0,0.0011454846
161,valid,0,8.214893e-05
1788,valid,0,0.0009972935
4460,valid,0,0.0093616275
5833,valid,0,4.8064474e-05
3262,valid,0,0.0012159973
3500,valid,0,0.00237834
554,valid,0,1.3456446e-05
717,valid,0,5.5297474e-05
1204,valid,0,0.0020518128
4852,valid,0,2.035063e-05
5854,valid,0,4.4724617e-05
5627,valid,0,0.003581275
721,valid,0,2.8234317e-05
5052,valid,0,1.6747174e-05
6650,valid,0,4.7185298e-05
734,valid,0,0.0042997645
3270,valid,0,0.0010024842
10264,valid,0,0.008258254
9982,valid,0,0.00013444443
3981,valid,0,0.0023799958
9480,valid,0,0.0001600658
4719,valid,0,9.0144065e-05
7791,valid,0,0.00038155838
8783,valid,0,0.0010854064
8999,valid,0,3.3130455e-05
5003,valid,0,0.00033370394
3608,valid,0,3.864793e-05
3300,valid,0,0.0013464664
4969,valid,0,0.00023590657
9452,valid,0,3.3402204e-05
6748,valid,0,0.0003468254
4462,valid,0,0.00043892744
3273,valid,0,5.8096506e-05
8149,valid,0,0.00020532713
467,valid,0,0.0029443589
6765,valid,0,2.6319694e-05
5591,valid,0,3.462644e-05
1922,valid,0,0.00017023768
3276,valid,0,2.6026395e-05
5395,valid,0,0.0008461063
1969,valid,0,0.0029276086
6769,valid,0,6.3510204e-05
2797,valid,0,0.0007526981
2525,valid,0,0.00056746666
1060,valid,0,0.0020538103
368,valid,0,0.00083513866
10104,valid,0,0.0015415285
4083,valid,0,0.0035909822
6870,valid,0,0.00012173431
4072,valid,0,0.0006809837
536,valid,0,0.0004990125
5723,valid,0,0.0006326614
5046,valid,0,1.2971332e-05
6415,valid,0,0.0028384344
5108,valid,0,5.5297474e-05
10441,valid,0,0.00019803125
5865,valid,0,0.0023811066
4863,valid,0,0.0049878405
5050,valid,0,2.1295262e-05
5403,valid,0,1.450464e-05
5914,valid,0,1.470655e-05
731,valid,0,0.0014352403
7500,valid,0,0.00021325873
5370,valid,0,0.00030872246
6775,valid,0,0.00010468548
4942,valid,0,0.00011246026
10902,valid,0,8.962504e-05
3864,valid,0,1.0158835e-05
9975,valid,0,0.00036205238
8184,valid,0,0.0006339144
5118,valid,0,2.0344518e-05
3310,valid,0,0.007933394
9916,valid,0,2.5038864e-05
5590,valid,0,4.074666e-05
9503,valid,0,0.00064508495
8594,valid,0,0.0003465553
6880,valid,0,0.00045503388
5126,valid,0,0.0006958195
7676,valid,0,0.00083365163
10034,valid,0,0.000113527436
7682,valid,0,0.00034531005
3298,valid,0,8.0948275e-06
6435,valid,0,0.00016935787
964,valid,0,4.2908614e-05
1082,valid,0,0.0003793168
1024,valid,0,2.7856882e-05
676,valid,0,3.19543e-05
8784,valid,0,4.3955115e-05
75,valid,0,0.0005330876
10903,valid,0,4.1329316e-05
10660,valid,0,0.00019319916
10392,valid,0,0.00026128648
9650,valid,0,0.00038651205
6424,valid,0,9.654104e-06
1506,valid,0,0.0006414498
3426,valid,0,0.0030380748
5624,valid,0,1.103236e-05
670,valid,0,2.9160805e-05
3410,valid,0,2.3375036e-05
9474,valid,0,1.7912596e-05
7563,valid,0,0.0018148919
589,valid,0,0.00048474234
7135,valid,0,0.0016654519
3338,valid,0,5.2525807e-05
2612,valid,0,0.0001374612
3983,valid,0,3.7852704e-05
6604,valid,0,1.9897238e-05
582,valid,0,6.4938795e-05
2179,valid,0,3.077388e-05
646,valid,0,1.9845038e-05
10886,valid,0,0.0005871069
2334,valid,0,6.28583e-05
5636,valid,0,0.009774693
2776,valid,0,1.8222832e-05
5842,valid,0,0.00027236843
6257,valid,0,0.0006306625
5928,valid,0,0.00093761313
11084,valid,0,5.900937e-05
6141,valid,0,9.815793e-06
7673,valid,0,0.00029209122
9012,valid,0,0.00028211402
4082,valid,0,0.0013917648
4723,valid,0,0.00047016828
9409,valid,0,0.00051101326
998,valid,0,3.774006e-05
4063,valid,0,0.00027877695
5587,valid,0,0.00051125867
5396,valid,0,0.0026643078
