account_id,split,target,score
1805,train,0,0.031521063
3701,train,0,0.059946164
6277,train,0,0.025201235
4721,train,0,0.020700518
548,train,0,0.02913705
6797,train,0,0.040570974
2821,train,0,0.018820407
3240,train,0,0.04125383
5001,train,0,0.019245028
5871,train,0,0.06535489
2587,train,0,0.7966928
5722,train,0,0.7966928
10391,train,0,0.7966928
9410,train,0,0.024457453
10563,train,0,0.7966928
7907,train,0,0.014404003
2516,train,0,0.7966928
675,train,0,0.018098416
5230,train,0,0.047979433
475,train,0,0.019510744
8180,train,0,0.016260015
10280,train,0,0.025463603
7063,train,0,0.7966928
3157,train,0,0.029964883
3722,train,0,0.033021998
415,train,0,0.024910852
3745,train,0,0.023918608
2540,train,0,0.7966928
7783,train,0,0.7966928
3966,train,0,0.024089927
2592,train,0,0.7966928
7797,train,0,0.7966928
5289,train,0,0.025084984
8777,train,0,0.03688054
2310,train,0,0.7966928
2546,train,0,0.05150686
5300,train,0,0.7966928
3241,train,0,0.7966928
9417,train,0,0.7966928
9125,train,0,0.7966928
4219,train,0,0.024260629
4928,train,0,0.7966928
8145,train,0,0.016105406
1896,train,0,0.7966928
7499,train,0,0.7966928
5461,train,0,0.7966928
1279,train,0,0.7966928
1494,train,0,0.7966928
1472,train,0,0.7966928
1328,train,0,0.7966928
167,train,0,0.7966928
4222,train,0,0.7966928
10977,train,0,0.027250098
1064,train,0,0.019298088
5582,train,0,0.0251849
4949,train,0,0.0251849
8152,train,0,0.025147606
4463,train,0,0.027280886
1505,train,0,0.022035012
9500,train,0,0.04410056
1792,train,0,0.02592671
2542,train,0,0.037412155
7776,train,0,0.7966928
660,train,0,0.023831096
10123,train,0,0.027151057
2340,train,0,0.029811189
172,train,0,0.7966928
4907,train,0,0.7966928
8546,train,0,0.7966928
584,train,0,0.7966928
6773,train,0,0.029900938
5862,train,0,0.024729624
10659,train,0,0.037998464
7841,train,0,0.019716958
7726,train,0,0.7966928
10973,train,0,0.019968461
9002,train,0,0.016862407
1165,train,0,0.01379002
1066,train,0,0.028181922
6873,train,0,0.01912892
2698,train,0,0.019285513
9180,train,0,0.027713217
3311,train,0,0.7966928
2632,train,0,0.053889077
9424,train,0,0.7966928
10251,train,0,0.7966928
6056,train,0,0.04081174
3699,train,0,0.7966928
3814,train,0,0.7966928
7961,train,0,0.029096192
2240,train,0,0.7966928
4062,train,0,0.015887713
3964,train,0,0.7966928
2990,train,0,0.7966928
9427,train,0,0.7966928
4952,train,0,0.7966928
4506,train,0,0.040466297
595,train,0,0.7966928
10078,train,0,0.7966928
8776,train,0,0.01710712
5905,train,0,0.7966928
8170,train,0,0.023975361
4455,train,0,0.042864423
967,train,0,0.7966928
5859,train,0,0.7966928
6649,train,0,0.7966928
11067,train,0,0.7966928
3621,train,0,0.020106412
8172,train,0,0.7966928
10258,train,0,0.05846438
5578,train,0,0.7966928
5142,train,0,0.7966928
3809,train,0,0.034066815
10904,train,0,0.7966928
4205,train,0,0.017588638
1942,train,0,0.013690108
1280,train,0,0.032529745
1892,train,0,0.7966928
10099,train,0,0.7966928
1901,train,0,0.7966928
4966,train,0,0.02363706
3623,train,0,0.019250263
3502,train,0,0.7966928
2303,train,0,0.06687184
5379,train,0,0.7966928
8021,train,0,0.032558158
10033,train,0,0.7966928
8848,train,0,0.7966928
5012,train,0,0.0895989
2817,train,0,0.045666184
4364,train,0,0.7966928
7652,train,0,0.7966928
8138,train,0,0.021409605
776,train,0,0.030271905
6427,train,0,0.02556403
6829,train,0,0.029720403
3309,train,0,0.060652602
4732,train,0,0.7966928
4754,train,0,0.013487486
1310,train,0,0.028994795
450,train,0,0.017950736
8137,train,0,0.7966928
8167,train,0,0.022289291
10568,train,0,0.029124063
10254,train,0,0.032728706
2518,train,0,0.7966928
5836,train,0,0.7966928
4357,train,0,0.7966928
3314,train,0,0.7966928
5157,train,0,0.7966928
8555,train,0,0.7966928
8188,train,0,0.7966928
567,train,0,0.021935856
6640,train,0,0.7966928
7605,train,0,0.027061116
3987,train,0,0.024468377
8178,train,0,0.019373145
6131,train,0,0.08470429
6794,train,0,0.7966928
10119,train,0,0.04274432
2988,train,0,0.7966928
5839,train,0,0.7966928
10270,train,0,0.7966928
3704,train,0,0.7966928
8946,train,0,0.7966928
7650,train,0,0.7966928
3411,train,0,0.047832668
2861,train,0,0.02213972
8773,train,0,0.7966928
3816,train,0,0.03266919
674,train,0,0.027714714
6248,train,0,0.02171608
3963,train,0,0.028972097
7942,train,0,0.7966928
1173,train,0,0.018270336
5890,train,0,0.015771424
564,train,0,0.024137396
7947,train,0,0.03808048
448,train,0,0.025667636
7780,train,0,0.7966928
7496,train,0,0.7966928
7059,train,0,0.024318812
2235,train,0,0.0297859
10090,train,0,0.7966928
1798,train,0,0.027689187
5864,train,0,0.7966928
2526,train,0,0.7966928
1971,train,0,0.062624164
7134,train,0,0.7966928
9785,train,0,0.7966928
8592,train,0,0.7966928
10111,train,0,0.020081231
5844,train,0,0.7966928
3617,train,0,0.7966928
6902,train,0,0.7966928
3304,train,0,0.02941825
10961,train,0,0.7966928
5579,train,0,0.04962509
3719,train,0,0.023121132
5588,train,0,0.7966928
4272,train,0,0.0145820035
3853,train,0,0.014237275
600,train,0,0.018603554
6943,train,0,0.7966928
8840,train,0,0.7966928
6297,train,0,0.7966928
461,train,0,0.7966928
3700,train,0,0.024173994
4715,train,0,0.7966928
3423,train,0,0.7966928
7785,train,0,0.028698657
3581,train,0,0.7966928
10884,train,0,0.7966928
8410,train,0,0.013440858
3716,train,0,0.048720453
4217,train,0,0.7966928
7786,train,0,0.039000235
3172,train,0,0.015518451
2524,train,0,0.016737223
2501,train,0,0.022406574
9787,train,0,0.02813656
2538,train,0,0.7966928
8948,train,0,0.7966928
10969,train,0,0.033259235
1083,train,0,0.044758532
10384,train,0,0.7966928
10663,train,0,0.029339608
6800,train,0,0.029542182
169,train,0,0.7966928
574,train,0,0.049115766
206,train,0,0.7966928
4087,train,0,0.013223146
5614,train,0,0.05112745
6860,train,0,0.7966928
10617,train,0,0.7966928
1897,train,0,0.7966928
7955,train,0,0.7966928
10953,train,0,0.014139892
4224,train,0,0.7966928
3579,train,0,0.7966928
10581,train,0,0.7966928
6790,train,0,0.049459096
10897,train,0,0.7966928
510,train,0,0.7966928
10664,train,0,0.03998787
5111,train,0,0.7966928
7600,train,0,0.7966928
6283,train,0,0.7966928
9984,train,0,0.020446697
8194,train,0,0.7966928
4728,train,0,0.013021605
7557,train,0,0.012789929
1331,train,0,0.021617813
570,train,0,0.7966928
360,train,0,0.7966928
9928,train,0,0.01896253
5849,train,0,0.03565185
5116,train,0,0.01939147
9112,train,0,0.7966928
4905,train,0,0.027952462
468,train,0,0.029549528
6416,train,0,0.027681664
10632,train,0,0.7966928
26,train,0,0.016766747
7793,train,0,0.020528454
6419,train,0,0.02957663
1077,train,0,0.7966928
5298,train,0,0.021503426
6431,train,0,0.7966928
6648,train,0,0.7966928
9917,train,0,0.7966928
864,train,0,0.7966928
772,train,0,0.016935224
1939,train,0,0.7966928
7849,train,0,0.7966928
9634,train,0,0.016604323
4348,train,0,0.039120957
5863,train,0,0.7966928
4069,train,0,0.7966928
445,train,0,0.017476784
9476,train,0,0.01735747
10027,train,0,0.020159105
8593,train,0,0.7966928
156,train,0,0.7966928
7565,train,0,0.7966928
2521,train,0,0.02071782
8600,train,0,0.021314017
7555,train,0,0.7966928
8147,train,0,0.02409876
4362,train,0,0.024052406
2502,train,0,0.7966928
1008,train,0,0.02187389
3337,train,0,0.01941936
560,train,0,0.029227328
1290,train,0,0.032108087
350,train,0,0.7966928
1463,train,0,0.02104019
10021,train,0,0.7966928
6250,train,0,0.020922564
5857,train,0,0.02091031
9463,train,0,0.02420979
366,train,0,0.03604796
4198,train,0,0.02087986
2506,train,0,0.024100555
7781,train,0,0.028981501
4995,train,0,0.7966928
3406,train,0,0.037805542
3247,train,0,0.03546244
3807,train,0,0.7966928
661,train,0,0.020704472
408,train,0,0.7966928
10132,train,0,0.026155783
3710,train,0,0.7966928
6903,train,0,0.027445352
4088,train,0,0.013158185
6295,train,0,0.046862256
359,train,0,0.017386112
4066,train,0,0.031510502
3260,train,0,0.0419712
170,train,0,0.016587375
10577,train,0,0.025626706
43,train,0,0.7966928
3741,train,0,0.7966928
4279,train,0,0.012206293
342,train,0,0.032910794
583,train,0,0.02152466
4196,train,0,0.017570024
31,train,0,0.7966928
9468,train,0,0.025206413
7602,train,0,0.04301382
3303,train,0,0.020756125
5931,train,0,0.7966928
7617,train,0,0.7966928
5257,train,0,0.7966928
4518,train,0,0.7966928
2623,train,0,0.7966928
1502,train,0,0.7966928
2504,train,0,0.027941095
4375,train,0,0.022475515
9416,train,0,0.03484056
8560,train,0,0.027492195
5847,train,0,0.023447929
10612,train,0,0.7966928
3341,train,0,0.031473402
1975,train,0,0.7966928
4457,train,0,0.7966928
736,train,0,0.7966928
6664,train,0,0.016900884
5718,train,0,0.02849259
2955,train,0,0.016980637
9130,train,0,0.017717784
8169,train,0,0.7966928
7505,train,0,0.7966928
3327,train,0,0.014913879
4278,train,0,0.7966928
1784,train,0,0.041160606
10630,train,0,0.019335965
3302,train,0,0.7966928
9799,train,0,0.03209447
1200,train,0,0.014950934
9444,train,0,0.068163484
3872,train,0,0.7966928
6437,train,0,0.7966928
6953,train,0,0.023690024
2808,train,0,0.051210616
453,train,0,0.7966928
9004,train,0,0.7966928
5867,train,0,0.7966928
1063,train,0,0.013443373
3849,train,0,0.02821906
4906,train,0,0.016909815
9009,train,0,0.7966928
10089,train,0,0.7966928
2853,train,0,0.014539761
8081,train,0,0.7966928
8025,train,0,0.0158847
6754,train,0,0.7966928
10097,train,0,0.7966928
497,train,0,0.7966928
7568,train,0,0.01454062
8971,train,0,0.027856655
6836,train,0,0.046465836
10951,train,0,0.02830675
10623,train,0,0.01699975
219,train,0,0.7966928
4897,train,0,0.018117733
4271,train,0,0.7966928
3171,train,0,0.026039599
4740,train,0,0.020946529
3255,train,0,0.7966928
7558,train,0,0.7966928
5729,train,0,0.7966928
4930,train,0,0.7966928
155,train,0,0.032007854
1026,train,0,0.7966928
5639,train,0,0.027718002
9804,train,0,0.7966928
452,train,0,0.7966928
7933,train,0,0.03869645
9185,train,0,0.7966928
5754,train,0,0.017506843
1642,train,0,0.7966928
4669,train,0,0.7966928
8426,train,0,0.7966928
10375,train,0,0.7966928
2780,train,0,0.025929859
7680,train,0,0.7966928
3979,train,0,0.7966928
5371,train,0,0.7966928
2637,train,0,0.7966928
3345,train,0,0.04037858
645,train,0,0.7966928
3342,train,0,0.7966928
8142,train,0,0.7966928
3729,train,0,0.028651481
8035,train,0,0.0390148
7792,train,0,0.7966928
4971,train,0,0.027020538
1285,train,0,0.7966928
7717,train,0,0.7966928
7616,train,0,0.7966928
1312,train,0,0.039064195
10428,train,0,0.03372889
5635,train,0,0.7966928
9191,train,0,0.7966928
578,train,0,0.7966928
7292,train,0,0.7966928
505,train,0,0.7966928
862,train,0,0.7966928
7566,train,0,0.027544783
4656,train,0,0.7966928
2523,train,0,0.7966928
8203,train,0,0.7966928
2785,train,0,0.029233769
1930,train,0,0.03155617
29,train,0,0.029163202
7953,train,0,0.026868315
6827,train,0,0.7966928
3955,train,0,0.042313546
3335,train,0,0.04996904
1793,train,0,0.7966928
1948,train,0,0.7966928
5009,train,0,0.7966928
3984,train,0,0.7966928
3735,train,0,0.04698795
1078,train,0,0.029317774
5299,train,0,0.7966928
8439,train,0,0.028739313
8146,train,0,0.7966928
643,train,0,0.019732997
28,train,0,0.02819774
556,train,0,0.7966928
1924,train,0,0.7966928
6627,train,0,0.039057966
6057,train,0,0.01580993
5915,train,0,0.028126732
5251,train,0,0.7966928
648,train,0,0.025721665
2307,train,0,0.7966928
8432,train,0,0.020973103
7649,train,0,0.029012952
775,train,0,0.7966928
73,train,0,0.7966928
10246,train,0,0.039070137
1004,train,0,0.7966928
3413,train,0,0.7966928
1927,train,0,0.7966928
161,train,0,0.018816032
1788,train,0,0.7966928
4460,train,0,0.7966928
5833,train,0,0.01671521
3262,train,0,0.04557237
3500,train,0,0.7966928
554,train,0,0.020457547
717,train,0,0.025656734
1204,train,0,0.015921857
4852,train,0,0.017801672
5854,train,0,0.017094513
5627,train,0,0.7966928
721,train,0,0.019674685
5052,train,0,0.02205041
6650,train,0,0.019266447
734,train,0,0.014881423
3270,train,0,0.7966928
10264,train,0,0.7966928
9982,train,0,0.7966928
3981,train,0,0.7966928
9480,train,0,0.7966928
4719,train,0,0.7966928
7791,train,0,0.030439416
8783,train,0,0.7966928
8999,train,0,0.03210707
5003,train,0,0.7966928
3608,train,0,0.021399539
3300,train,0,0.05428622
4969,train,0,0.7966928
9452,train,0,0.022605151
6748,train,0,0.7966928
4462,train,0,0.7966928
3273,train,0,0.034024365
8149,train,0,0.7966928
467,train,0,0.7966928
6765,train,0,0.017746894
5591,train,0,0.016322985
1922,train,0,0.7966928
3276,train,0,0.7966928
5395,train,0,0.013919104
1969,train,0,0.7966928
6769,train,0,0.039916195
2797,train,0,0.7966928
2525,train,0,0.027089208
1060,train,0,0.032780834
368,train,0,0.7966928
10104,train,0,0.7966928
4083,train,0,0.028538818
6870,train,0,0.01600548
4072,train,0,0.7966928
536,train,0,0.012399663
5723,train,0,0.7966928
5046,train,0,0.015237154
6415,train,0,0.012758167
5108,train,0,0.021522226
10441,train,0,0.7966928
5865,train,0,0.7966928
4863,train,0,0.0330515
5050,train,0,0.016227769
5403,train,0,0.01394191
5914,train,0,0.014131167
731,train,0,0.7966928
7500,train,0,0.7966928
5370,train,0,0.025506224
6775,train,0,0.048411064
4942,train,0,0.047809176
10902,train,0,0.024328893
3864,train,0,0.012693435
9975,train,0,0.0342794
8184,train,0,0.7966928
5118,train,0,0.025526747
3310,train,0,0.045007866
9916,train,0,0.030063255
5590,train,0,0.7966928
9503,train,0,0.7966928
8594,train,0,0.7966928
6880,train,0,0.7966928
5126,train,0,0.7966928
7676,train,0,0.017592559
10034,train,0,0.036362536
7682,train,0,0.7966928
3298,train,0,0.017352583
6435,train,0,0.7966928
964,train,0,0.03937366
1082,train,0,0.7966928
1024,train,0,0.025622044
676,train,0,0.019998003
8784,train,0,0.02116262
75,train,0,0.7966928
10903,train,0,0.017110521
10660,train,0,0.7966928
10392,train,0,0.7966928
9650,train,0,0.7966928
6424,train,0,0.014125129
1506,train,0,0.025629181
3426,train,0,0.037645984
5624,train,0,0.02089192
670,train,0,0.01880861
3410,train,0,0.02316409
9474,train,0,0.7966928
7563,train,0,0.7966928
589,train,0,0.7966928
7135,train,0,0.7966928
3338,train,0,0.046574242
2612,train,0,0.7966928
3983,train,0,0.012347273
6604,train,0,0.7966928
582,train,0,0.028060446
2179,train,0,0.7966928
646,train,0,0.014714303
10886,train,0,0.7966928
2334,train,0,0.018146789
5636,train,0,0.013785416
2776,train,0,0.013917199
5842,train,0,0.043929353
6257,train,0,0.7966928
5928,train,0,0.7966928
11084,train,0,0.015662488
6141,train,0,0.014047154
7673,train,0,0.7966928
9012,train,0,0.7966928
4082,train,0,0.013858439
4723,train,0,0.7966928
9409,train,0,0.01804338
998,train,0,0.013807417
4063,train,0,0.059493262
5587,train,0,0.7966928
5396,train,0,0.022363806
4917,train,0,0.030015593
10497,train,0,0.7966928
1061,train,0,0.028899658
7678,train,0,0.7966928
2701,train,0,0.025649028
8844,train,0,0.014766277
7950,train,0,0.014083555
572,train,0,0.034196567
4739,train,0,0.015926063
3806,train,0,0.02404367
9796,train,0,0.7966928
4708,train,0,0.020840852
8549,train,0,0.026863987
2342,train,0,0.01837476
1022,train,0,0.015886683
9701,train,0,0.033970628
3154,train,0,0.7966928
9637,train,0,0.7966928
969,train,0,0.022685844
5026,train,0,0.022685844
5589,train,0,0.7966928
5615,train,0,0.013539381
10578,train,0,0.013178366
10512,train,0,0.7966928
5240,train,0,0.020986492
2786,train,0,0.7966928
416,train,0,0.7966928
6366,train,0,0.7966928
4925,train,0,0.03039226
3336,train,0,0.01319699
407,train,0,0.024707414
4226,train,0,0.016773013
5237,train,0,0.020136384
6755,train,0,0.7966928
4970,train,0,0.018243235
5381,train,0,0.01974548
1795,train,0,0.044534624
2072,train,0,0.7966928
7773,train,0,0.7966928
952,train,0,0.03117129
6399,train,0,0.016821066
5471,train,0,0.7966928
1316,train,0,0.7966928
4200,train,0,0.016266912
10260,train,0,0.013089257
5840,train,0,0.7966928
410,train,0,0.7966928
10127,train,0,0.0261385
8079,train,0,0.0153431725
3993,train,0,0.020717239
9426,train,0,0.021572672
9923,train,0,0.020930361
78,train,0,0.022664014
4730,train,0,0.7966928
10094,train,0,0.01635541
3827,train,0,0.7966928
9421,train,0,0.020900525
7309,train,0,0.7966928
6815,train,0,0.7966928
10108,train,0,0.01367258
7714,train,0,0.7966928
9022,train,0,0.7966928
3244,train,0,0.7966928
652,train,0,0.016518103
1471,train,0,0.019419797
3990,train,0,0.020492196
10379,train,0,0.013089312
8417,train,0,0.018768393
4929,train,0,0.021291578
7710,train,0,0.029954553
211,train,0,0.0301442
4202,train,0,0.01878103
6777,train,0,0.7966928
5879,train,0,0.7966928
3256,train,0,0.021254763
7507,train,0,0.0378827
569,train,0,0.030588757
1315,train,0,0.016516237
37,train,0,0.017763635
9469,train,0,0.018489681
533,train,0,0.02115309
9006,train,0,0.03201621
10880,train,0,0.023045493
6400,train,0,0.7966928
8218,train,0,0.019930186
7315,train,0,0.7966928
3954,train,0,0.021396572
2315,train,0,0.018792434
10245,train,0,0.7966928
5617,train,0,0.7966928
579,train,0,0.021004964
3978,train,0,0.7966928
4895,train,0,0.022188827
4714,train,0,0.015889278
5250,train,0,0.7966928
2324,train,0,0.7966928
2691,train,0,0.7966928
7838,train,0,0.027546316
3863,train,0,0.027546316
5235,train,0,0.7966928
2069,train,0,0.7966928
8161,train,0,0.047575112
2594,train,0,0.7966928
6791,train,0,0.7966928
7144,train,0,0.7966928
6657,train,0,0.7966928
506,train,0,0.014405708
7550,train,0,0.7966928
8159,train,0,0.7966928
773,train,0,0.034951705
11079,train,0,0.014667464
1465,train,0,0.02017802
654,train,0,0.014474941
5241,train,0,0.7966928
4720,train,0,0.028404018
2794,train,0,0.015743116
72,train,0,0.025407033
5932,train,0,0.7966928
10898,train,0,0.026850954
10962,train,0,0.02279786
5281,train,0,0.7966928
9930,train,0,0.03078382
6942,train,0,0.06941758
3737,train,0,0.013690237
9418,train,0,0.7966928
8310,train,0,0.7966928
655,train,0,0.017790744
6960,train,0,0.033091515
5897,train,0,0.015303516
7293,train,0,0.012421492
6434,train,0,0.7966928
8076,train,0,0.012919573
3870,train,0,0.013761696
6948,train,0,0.013483102
367,train,0,0.7966928
1320,train,0,0.03408718
3825,train,0,0.013070791
6422,train,0,0.7966928
6899,train,0,0.017376713
3835,train,0,0.7966928
8958,train,0,0.014147419
7711,train,0,0.016575228
7778,train,0,0.7966928
10499,train,0,0.7966928
5903,train,0,0.030680234
4270,train,0,0.012654578
2622,train,0,0.7966928
7501,train,0,0.7966928
6058,train,0,0.013413393
2803,train,0,0.7966928
27,train,0,0.7966928
8554,train,0,0.016876293
8141,train,0,0.014488797
4293,train,0,0.0132543845
3830,train,0,0.014297986
10122,train,0,0.7966928
509,train,0,0.018787034
6806,train,0,0.7966928
