account_id,split,target,score
8172,valid,0,0.011171945
10258,valid,0,0.006912513
5578,valid,0,0.014584772
5142,valid,0,0.05301003
3809,valid,0,0.008189348
10904,valid,0,0.00024757875
4205,valid,0,0.00048452496
1942,valid,0,0.0027964844
1280,valid,0,0.04817502
1892,valid,0,0.00018776832
10099,valid,0,0.00026339194
1901,valid,0,0.011082853
4966,valid,0,0.00979521
3623,valid,0,0.016995672
3502,valid,0,0.02683402
2303,valid,0,0.0149134
5379,valid,0,0.021116992
8021,valid,0,0.016173897
10033,valid,0,0.00029416365
8848,valid,0,0.008327622
5012,valid,0,0.008650013
2817,valid,0,0.0062999753
4364,valid,0,0.011111849
7652,valid,0,0.041248545
8138,valid,0,0.00021320836
776,valid,0,0.00012649625
6427,valid,0,0.0013667294
6829,valid,0,0.013980686
3309,valid,0,0.00798182
4732,valid,0,0.009679889
4754,valid,0,0.0028876532
1310,valid,0,0.014830594
450,valid,0,0.03275231
8137,valid,0,0.007898937
8167,valid,0,0.00040209782
10568,valid,0,0.017110337
10254,valid,0,0.0053760484
2518,valid,0,0.021311458
5836,valid,0,0.0049574105
4357,valid,0,0.00045376856
3314,valid,0,0.01961059
5157,valid,0,0.00045353684
8555,valid,0,0.0049385964
8188,valid,0,0.009737761
567,valid,0,0.006404887
6640,valid,0,0.0023400874
7605,valid,0,0.011629872
3987,valid,0,0.011906185
8178,valid,0,0.00825977
6131,valid,0,0.00572978
6794,valid,0,0.014864299
10119,valid,0,0.006778819
2988,valid,0,0.016904933
5839,valid,0,0.028955486
10270,valid,0,0.013011141
3704,valid,0,0.00013728382
8946,valid,0,0.009347482
7650,valid,0,0.0047628004
3411,valid,0,0.00019190098
2861,valid,0,0.032472245
8773,valid,0,0.034666438
3816,valid,0,0.00017397254
674,valid,0,0.0005481866
6248,valid,0,0.00014503249
3963,valid,0,0.00019036545
7942,valid,0,0.021653254
1173,valid,0,0.00023485612
5890,valid,0,0.008347777
564,valid,0,0.00056520273
7947,valid,0,0.00017089566
448,valid,0,0.00028553655
7780,valid,0,0.015928315
7496,valid,0,0.0061736004
7059,valid,0,0.00076275005
2235,valid,0,0.010573057
10090,valid,0,0.00878148
1798,valid,0,0.013421679
5864,valid,0,0.014590667
2526,valid,0,0.007181772
1971,valid,0,0.0003821616
7134,valid,0,0.009669917
9785,valid,0,0.0004792191
8592,valid,0,0.0055732927
10111,valid,0,0.021057868
5844,valid,0,0.0062528653
3617,valid,0,0.009834704
6902,valid,0,0.010349396
3304,valid,0,0.008044546
10961,valid,0,0.009488205
5579,valid,0,0.00019448274
3719,valid,0,0.00016532543
5588,valid,0,0.0036177991
4272,valid,0,0.00026886427
3853,valid,0,0.000113348935
600,valid,0,0.00015281094
6943,valid,0,0.009207635
8840,valid,0,0.0467989
6297,valid,0,0.008922152
461,valid,0,0.00013179048
3700,valid,0,0.00074491673
4715,valid,0,0.03148862
3423,valid,0,0.017280618
7785,valid,0,0.0002595453
3581,valid,0,0.009004977
10884,valid,0,0.0039442475
8410,valid,0,0.0001903884
3716,valid,0,0.00033127103
4217,valid,0,0.003620726
7786,valid,0,0.012507388
3172,valid,0,0.0002316734
2524,valid,0,0.00018048144
2501,valid,0,0.00014942292
9787,valid,0,0.01377725
2538,valid,0,0.012371339
8948,valid,0,0.054479852
10969,valid,0,0.0003168712
1083,valid,0,0.00025428124
10384,valid,0,0.014455312
10663,valid,0,0.042011082
6800,valid,0,0.00028166798
169,valid,0,0.014430457
574,valid,0,0.008681742
206,valid,0,0.00018408458
4087,valid,0,0.00017970355
5614,valid,0,0.0074568414
6860,valid,0,0.00041044524
10617,valid,0,0.008883054
1897,valid,0,0.0115455855
7955,valid,0,0.00666322
10953,valid,0,0.00021738751
4224,valid,0,0.030826349
3579,valid,0,0.005981393
10581,valid,0,0.025241844
6790,valid,0,0.008965009
10897,valid,0,0.017088568
510,valid,0,0.015733253
10664,valid,0,0.004020071
5111,valid,0,0.0024366428
7600,valid,0,0.030164782
6283,valid,0,0.0076316157
9984,valid,0,0.00020381858
8194,valid,0,0.0066365446
4728,valid,0,0.01227004
7557,valid,0,0.00018379444
1331,valid,0,0.008837523
570,valid,0,0.03995979
360,valid,0,0.004943412
9928,valid,0,0.0072983773
5849,valid,0,0.03857355
5116,valid,0,0.0004974134
9112,valid,0,0.0101504335
4905,valid,0,0.00018024942
468,valid,0,0.0002858819
6416,valid,0,0.017252307
10632,valid,0,0.01160588
26,valid,0,0.0056343535
7793,valid,0,0.015182741
6419,valid,0,0.0005470206
1077,valid,0,0.0105022825
5298,valid,0,0.021708623
6431,valid,0,0.00027923103
6648,valid,0,0.00038947226
9917,valid,0,0.005708537
864,valid,0,0.006260894
772,valid,0,0.00013804463
1939,valid,0,0.0066672927
7849,valid,0,0.0024710128
9634,valid,0,0.000209008
4348,valid,0,0.00027225263
5863,valid,0,0.00033837248
4069,valid,0,0.0062774145
445,valid,0,0.000209008
9476,valid,0,0.00028744125
10027,valid,0,0.00023557481
8593,valid,0,0.01801897
156,valid,0,0.04264674
7565,valid,0,0.012783402
2521,valid,0,0.000369562
8600,valid,0,0.00070094276
7555,valid,0,0.0035652744
8147,valid,0,0.0002688099
4362,valid,0,0.00029589562
2502,valid,0,0.030573694
1008,valid,0,0.0006604251
3337,valid,0,0.0005494278
560,valid,0,0.03531583
1290,valid,0,0.00018862815
350,valid,0,0.0066368827
1463,valid,0,0.00028585893
10021,valid,0,0.0058226064
6250,valid,0,0.00028579403
5857,valid,0,0.00042801496
9463,valid,0,0.00020489348
366,valid,0,0.00014575006
4198,valid,0,0.00027803276
2506,valid,0,0.00033443506
7781,valid,0,0.00029743093
4995,valid,0,0.009479708
3406,valid,0,0.00037277807
3247,valid,0,0.00016079535
3807,valid,0,0.019006781
661,valid,0,0.033052575
408,valid,0,0.005376858
10132,valid,0,0.00012412462
3710,valid,0,0.01884135
6903,valid,0,0.009908969
4088,valid,0,0.007878034
6295,valid,0,0.00016290582
359,valid,0,0.0003953049
4066,valid,0,0.008534013
3260,valid,0,0.01964183
170,valid,0,0.00019071007
10577,valid,0,0.00039273352
43,valid,0,0.047173798
3741,valid,0,0.0086566685
4279,valid,0,0.00016284671
342,valid,0,0.012088968
583,valid,0,0.0004146072
4196,valid,0,0.00022477508
31,valid,0,0.01870356
9468,valid,0,0.0003522791
7602,valid,0,0.028246574
3303,valid,0,0.00024698535
5931,valid,0,0.006760757
7617,valid,0,0.005274927
5257,valid,0,0.017843166
4518,valid,0,0.028581401
2623,valid,0,0.020386288
1502,valid,0,0.021875067
2504,valid,0,0.021501638
4375,valid,0,0.0006024708
9416,valid,0,0.0005318604
8560,valid,0,0.006989025
5847,valid,0,0.003596953
10612,valid,0,0.016946625
3341,valid,0,0.00011862497
1975,valid,0,0.008097455
4457,valid,0,0.00790139
736,valid,0,0.015802015
6664,valid,0,0.00015877963
5718,valid,0,0.0119224
2955,valid,0,0.00029589562
9130,valid,0,0.005326845
8169,valid,0,0.012290696
7505,valid,0,0.022313382
3327,valid,0,0.00012904679
4278,valid,0,0.010863705
1784,valid,0,0.0069834143
10630,valid,0,0.006330432
3302,valid,0,0.006772213
9799,valid,0,0.00044210372
1200,valid,0,0.0002688099
9444,valid,0,0.00016868605
3872,valid,0,0.02695829
6437,valid,0,0.0054506357
6953,valid,0,0.0011472197
2808,valid,0,0.015795646
453,valid,0,0.0035830934
9004,valid,0,0.0054668994
5867,valid,0,0.00032159814
1063,valid,0,0.00023055449
3849,valid,0,0.040618084
4906,valid,0,0.00012117416
9009,valid,0,0.0062091723
10089,valid,0,0.017485045
2853,valid,0,0.022885187
8081,valid,0,0.011545146
8025,valid,0,0.00020943415
6754,valid,0,0.022851877
10097,valid,0,0.028147645
497,valid,0,0.010291631
7568,valid,0,0.00020780283
8971,valid,0,0.007927786
6836,valid,0,0.0083022
10951,valid,0,0.004839088
10623,valid,0,8.561035e-05
219,valid,0,0.018246219
4897,valid,0,0.0004060529
4271,valid,0,0.014174758
3171,valid,0,0.008642694
4740,valid,0,0.009870816
3255,valid,0,0.005113408
7558,valid,0,0.03120903
5729,valid,0,0.008363443
4930,valid,0,0.018551452
155,valid,0,0.00018847766
1026,valid,0,0.0027860666
5639,valid,0,0.0040643224
9804,valid,0,0.03387216
452,valid,0,0.021769445
7933,valid,0,0.023370642
9185,valid,0,0.009074465
5754,valid,0,0.00034949373
1642,valid,0,0.0033373036
4669,valid,0,0.006525519
8426,valid,0,0.009033769
10375,valid,0,0.008692496
2780,valid,0,0.02643055
7680,valid,0,0.008978878
3979,valid,0,0.0054512443
5371,valid,0,0.012407851
2637,valid,0,0.008691253
3345,valid,0,0.009228927
645,valid,0,0.0062414003
3342,valid,0,0.009732777
8142,valid,0,0.011531536
3729,valid,0,0.008160056
8035,valid,0,0.014627404
7792,valid,0,0.00025660355
4971,valid,0,0.00016242186
1285,valid,0,0.03415445
7717,valid,0,0.011588206
7616,valid,0,0.01221538
1312,valid,0,0.013485494
10428,valid,0,0.00014126326
5635,valid,0,0.01774996
9191,valid,0,0.027786862
578,valid,0,0.004467636
7292,valid,0,0.010589597
505,valid,0,0.020139612
862,valid,0,0.00018299077
7566,valid,0,0.02497147
4656,valid,0,0.017706955
2523,valid,0,0.017284168
8203,valid,0,0.006027587
2785,valid,0,0.00022880972
1930,valid,0,0.018180968
29,valid,0,0.008022589
7953,valid,0,0.007791848
6827,valid,0,0.024608532
3955,valid,0,0.0004251625
3335,valid,0,0.0083244415
1793,valid,0,8.173613e-05
1948,valid,0,0.0066576144
5009,valid,0,0.01164312
3984,valid,0,0.015642874
3735,valid,0,0.020924585
1078,valid,0,0.014757818
5299,valid,0,0.02073739
8439,valid,0,0.000257296
8146,valid,0,0.0002866459
643,valid,0,0.0006676459
28,valid,0,0.005174116
556,valid,0,0.007701969
1924,valid,0,0.026770322
6627,valid,0,0.0060214084
6057,valid,0,0.00013509738
5915,valid,0,0.0089173
5251,valid,0,0.020159198
648,valid,0,0.006582654
2307,valid,0,0.023964318
8432,valid,0,0.00020909091
7649,valid,0,0.0007420348
775,valid,0,0.0069816457
73,valid,0,0.009086673
10246,valid,0,0.00027223016
1004,valid,0,0.008076029
3413,valid,0,0.023695903
1927,valid,0,0.0073229712
161,valid,0,0.00049412687
1788,valid,0,0.022205755
4460,valid,0,0.04112409
5833,valid,0,0.00028619968
3262,valid,0,0.007857082
3500,valid,0,0.018385466
554,valid,0,0.00030961062
717,valid,0,0.00028585893
1204,valid,0,0.008865989
4852,valid,0,0.00023396235
5854,valid,0,0.00027873527
5627,valid,0,0.0069810404
721,valid,0,0.0002993245
5052,valid,0,0.00018755934
6650,valid,0,0.0005326055
734,valid,0,0.024411853
3270,valid,0,0.00834287
10264,valid,0,0.017431768
9982,valid,0,0.0008493726
3981,valid,0,0.004340737
9480,valid,0,0.00028585893
4719,valid,0,0.0011087464
7791,valid,0,0.01779024
8783,valid,0,0.018406646
8999,valid,0,0.000604461
5003,valid,0,0.014783958
3608,valid,0,0.000366016
3300,valid,0,0.022653216
4969,valid,0,0.007366442
9452,valid,0,0.00015610467
6748,valid,0,0.008926672
4462,valid,0,0.019435614
3273,valid,0,0.0005132172
8149,valid,0,0.006964695
467,valid,0,0.011653895
6765,valid,0,0.00023485612
5591,valid,0,0.00017632871
1922,valid,0,0.005218543
3276,valid,0,0.00015015561
5395,valid,0,0.014557589
1969,valid,0,0.017116426
6769,valid,0,0.00030622358
2797,valid,0,0.015395829
2525,valid,0,0.007764382
1060,valid,0,0.013716955
368,valid,0,0.0080468645
10104,valid,0,0.007108998
4083,valid,0,0.02541271
6870,valid,0,0.0005775985
4072,valid,0,0.01005706
536,valid,0,0.002617781
5723,valid,0,0.012620723
5046,valid,0,0.00011926037
6415,valid,0,0.026881697
5108,valid,0,0.00029581826
10441,valid,0,0.0031232445
5865,valid,0,0.0118515985
4863,valid,0,0.025026206
5050,valid,0,0.00017302451
5403,valid,0,0.00025146114
5914,valid,0,0.00017307546
731,valid,0,0.010089671
7500,valid,0,0.005943253
5370,valid,0,0.0047245394
6775,valid,0,0.003234861
4942,valid,0,0.003295859
10902,valid,0,0.00047170848
3864,valid,0,0.00012849504
9975,valid,0,0.01882831
8184,valid,0,0.01651179
5118,valid,0,0.00029792218
3310,valid,0,0.016195714
9916,valid,0,0.00051341427
5590,valid,0,0.00111328
9503,valid,0,0.023070555
8594,valid,0,0.0120046055
6880,valid,0,0.0135462545
5126,valid,0,0.007413578
7676,valid,0,0.04138391
10034,valid,0,0.005042594
7682,valid,0,0.008688316
3298,valid,0,0.00020909091
6435,valid,0,0.0069352454
964,valid,0,0.0002742412
1082,valid,0,0.008729983
1024,valid,0,0.0003609544
676,valid,0,0.0002322096
8784,valid,0,0.00028560616
75,valid,0,0.010644434
10903,valid,0,0.00028585893
10660,valid,0,0.006998551
10392,valid,0,0.007577788
9650,valid,0,0.005329089
6424,valid,0,0.00014770434
1506,valid,0,0.01992985
3426,valid,0,0.02145199
5624,valid,0,0.00018419535
670,valid,0,0.0005073714
3410,valid,0,0.00012779333
9474,valid,0,0.0003113573
7563,valid,0,0.0075402157
589,valid,0,0.03345606
7135,valid,0,0.013155573
3338,valid,0,0.0002054184
2612,valid,0,0.0029780471
3983,valid,0,0.0002973201
6604,valid,0,0.00027296453
582,valid,0,0.00036111494
2179,valid,0,0.00035126854
646,valid,0,8.5153e-05
10886,valid,0,0.010117353
2334,valid,0,0.00024698535
5636,valid,0,0.020291183
2776,valid,0,0.000115362665
5842,valid,0,0.008263314
6257,valid,0,0.0035203153
5928,valid,0,0.009770968
11084,valid,0,0.00013323521
6141,valid,0,0.000107125496
7673,valid,0,0.00577822
9012,valid,0,0.0033312466
4082,valid,0,0.012160484
4723,valid,0,0.007972179
9409,valid,0,0.012157916
998,valid,0,0.00013557663
4063,valid,0,0.0046875635
5587,valid,0,0.008400284
5396,valid,0,0.010380141
4917,valid,0,0.00025805412
10497,valid,0,0.029218243
1061,valid,0,0.01766898
7678,valid,0,0.0083083045
2701,valid,0,0.00032811027
8844,valid,0,9.073648e-05
7950,valid,0,0.027959153
572,valid,0,0.007183424
4739,valid,0,0.00043116658
3806,valid,0,0.00018562007
9796,valid,0,0.00023411473
4708,valid,0,0.00029392686
8549,valid,0,0.027581437
2342,valid,0,0.020414855
1022,valid,0,0.0001801203
9701,valid,0,0.0031666195
3154,valid,0,0.015560979
9637,valid,0,0.019967325
969,valid,0,0.00012754048
5026,valid,0,7.5224525e-05
5589,valid,0,0.0045167455
5615,valid,0,6.741746e-05
10578,valid,0,0.00026799526
10512,valid,0,0.017510395
5240,valid,0,0.00022753049
2786,valid,0,0.007886655
416,valid,0,0.006215088
6366,valid,0,0.020602768
4925,valid,0,0.017931787
3336,valid,0,0.00023285428
407,valid,0,0.00015755932
4226,valid,0,0.004050249
5237,valid,0,0.0002725564
6755,valid,0,0.0110919075
4970,valid,0,0.00035658086
5381,valid,0,0.0054897824
1795,valid,0,0.008833414
2072,valid,0,0.010248994
7773,valid,0,0.0053116665
952,valid,0,0.027670912
6399,valid,0,9.0047535e-05
5471,valid,0,0.0064502256
1316,valid,0,0.014411409
4200,valid,0,0.00015389547
10260,valid,0,9.970479e-05
5840,valid,0,0.038279623
410,valid,0,0.007053721
10127,valid,0,0.00018865208
8079,valid,0,0.011668357
3993,valid,0,0.00019152543
9426,valid,0,0.0003438807
