account_id,split,target,score
1202,valid,0,0.71780574
6055,valid,0,0.09593804
6441,valid,0,0.71780574
3167,valid,0,0.71780574
2855,valid,0,0.71780574
5045,valid,0,0.71780574
3252,valid,0,0.71780574
3957,valid,0,0.71780574
8553,valid,0,0.71780574
10079,valid,0,0.71780574
5361,valid,0,0.71780574
8038,valid,0,0.71780574
5880,valid,0,0.71780574
7497,valid,0,0.71780574
4858,valid,0,0.09710498
6867,valid,0,0.71780574
5916,valid,0,0.09593804
1005,valid,0,0.71780574
3822,valid,0,0.71780574
9423,valid,0,0.09593804
10615,valid,0,0.71780574
3826,valid,0,0.71780574
7613,valid,0,0.09593804
6607,valid,0,0.71780574
1217,valid,0,0.09593804
6293,valid,0,0.71780574
3354,valid,0,0.71780574
5757,valid,0,0.09593804
6143,valid,0,0.71780574
11082,valid,0,0.71780574
4996,valid,0,0.71780574
1903,valid,0,0.71780574
6810,valid,0,0.71780574
7509,valid,0,0.71780574
10955,valid,0,0.71780574
8841,valid,0,0.71780574
4459,valid,0,0.71780574
3626,valid,0,0.71780574
6768,valid,0,0.71780574
539,valid,0,0.71780574
79,valid,0,0.09710498
3718,valid,0,0.71780574
4960,valid,0,0.71780574
4284,valid,0,0.71780574
2539,valid,0,0.71780574
1978,valid,0,0.71780574
1292,valid,0,0.71780574
9183,valid,0,0.71780574
3850,valid,0,0.71780574
5934,valid,0,0.09710498
5124,valid,0,0.71780574
3419,valid,0,0.09593804
2804,valid,0,0.71780574
4947,valid,0,0.71780574
39,valid,0,0.71780574
549,valid,0,0.71780574
7493,valid,0,0.09593804
8429,valid,0,0.09593804
6764,valid,0,0.71780574
3740,valid,0,0.71780574
503,valid,0,0.09710498
5883,valid,0,0.71780574
8186,valid,0,0.71780574
2242,valid,0,0.71780574
2864,valid,0,0.15184306
1500,valid,0,0.71780574
5048,valid,0,0.71780574
10269,valid,0,0.71780574
8205,valid,0,0.71780574
4854,valid,0,0.71780574
344,valid,0,0.09593804
364,valid,0,0.12295721
10628,valid,0,0.12295721
1902,valid,0,0.71780574
4208,valid,0,0.71780574
1014,valid,0,0.71780574
4366,valid,0,0.71780574
6783,valid,0,0.71780574
2306,valid,0,0.71780574
4067,valid,0,0.71780574
10871,valid,0,0.09593804
2071,valid,0,0.71780574
7308,valid,0,0.09593804
6626,valid,0,0.09593804
8221,valid,0,0.71780574
6147,valid,0,0.71780574
9986,valid,0,0.71780574
10252,valid,0,0.09593804
9980,valid,0,0.09710498
9000,valid,0,0.71780574
9473,valid,0,0.71780574
6752,valid,0,0.71780574
5290,valid,0,0.71780574
8171,valid,0,0.09781723
4938,valid,0,0.71780574
9477,valid,0,0.71780574
10968,valid,0,0.71780574
671,valid,0,0.71780574
4961,valid,0,0.71780574
1276,valid,0,0.71780574
10271,valid,0,0.71780574
1940,valid,0,0.71780574
1893,valid,0,0.09593804
5367,valid,0,0.09593804
4358,valid,0,0.71780574
7909,valid,0,0.71780574
542,valid,0,0.71780574
1805,valid,0,0.2898269
3701,valid,0,0.71780574
6277,valid,0,0.71780574
4721,valid,0,0.09593804
548,valid,0,0.15994297
6797,valid,0,0.71780574
2821,valid,0,0.12478297
3240,valid,0,0.71780574
5001,valid,0,0.71780574
5871,valid,0,0.71780574
2587,valid,0,0.71780574
5722,valid,0,0.71780574
10391,valid,0,0.71780574
9410,valid,0,0.12295721
10563,valid,0,0.71780574
7907,valid,0,0.71780574
2516,valid,0,0.71780574
675,valid,0,0.71780574
5230,valid,0,0.71780574
475,valid,0,0.09593804
8180,valid,0,0.09593804
10280,valid,0,0.71780574
7063,valid,0,0.71780574
3157,valid,0,0.71780574
3722,valid,0,0.71780574
415,valid,0,0.71780574
3745,valid,0,0.71780574
2540,valid,0,0.71780574
7783,valid,0,0.71780574
3966,valid,0,0.09593804
2592,valid,0,0.71780574
7797,valid,0,0.71780574
5289,valid,0,0.09593804
8777,valid,0,0.71780574
2310,valid,0,0.71780574
2546,valid,0,0.09593804
5300,valid,0,0.71780574
3241,valid,0,0.71780574
9417,valid,0,0.71780574
9125,valid,0,0.71780574
4219,valid,0,0.09781723
4928,valid,0,0.09593804
8145,valid,0,0.09593804
1896,valid,0,0.71780574
7499,valid,0,0.71780574
5461,valid,0,0.71780574
1279,valid,0,0.71780574
1494,valid,0,0.71780574
1472,valid,0,0.71780574
1328,valid,0,0.71780574
167,valid,0,0.71780574
4222,valid,0,0.71780574
10977,valid,0,0.14449437
1064,valid,0,0.120659634
5582,valid,0,0.12566997
4949,valid,0,0.12566997
8152,valid,0,0.71780574
4463,valid,0,0.71780574
1505,valid,0,0.10233183
9500,valid,0,0.71780574
1792,valid,0,0.71780574
2542,valid,0,0.71780574
7776,valid,0,0.71780574
660,valid,0,0.09710498
10123,valid,0,0.71780574
2340,valid,0,0.71780574
172,valid,0,0.71780574
4907,valid,0,0.71780574
8546,valid,0,0.71780574
584,valid,0,0.71780574
6773,valid,0,0.09710498
5862,valid,0,0.09710498
10659,valid,0,0.09710498
7841,valid,0,0.09593804
7726,valid,0,0.71780574
10973,valid,0,0.71780574
9002,valid,0,0.12208667
1165,valid,0,0.09593804
1066,valid,0,0.71780574
6873,valid,0,0.71780574
2698,valid,0,0.71780574
9180,valid,0,0.71780574
3311,valid,0,0.71780574
2632,valid,0,0.09593804
9424,valid,0,0.71780574
10251,valid,0,0.71780574
6056,valid,0,0.71780574
3699,valid,0,0.71780574
3814,valid,0,0.71780574
7961,valid,0,0.4590486
2240,valid,0,0.71780574
4062,valid,0,0.09710498
3964,valid,0,0.09593804
2990,valid,0,0.71780574
9427,valid,0,0.71780574
4952,valid,0,0.71780574
4506,valid,0,0.71780574
595,valid,0,0.71780574
10078,valid,0,0.71780574
8776,valid,0,0.71780574
5905,valid,0,0.71780574
8170,valid,0,0.09710498
4455,valid,0,0.10233183
967,valid,0,0.71780574
5859,valid,0,0.71780574
6649,valid,0,0.71780574
11067,valid,0,0.71780574
3621,valid,0,0.12566997
8172,valid,0,0.71780574
10258,valid,0,0.71780574
5578,valid,0,0.71780574
5142,valid,0,0.71780574
3809,valid,0,0.71780574
10904,valid,0,0.098151706
4205,valid,0,0.12208667
1942,valid,0,0.71780574
1280,valid,0,0.71780574
1892,valid,0,0.10233183
10099,valid,0,0.12478297
1901,valid,0,0.71780574
4966,valid,0,0.71780574
3623,valid,0,0.71780574
3502,valid,0,0.71780574
2303,valid,0,0.71780574
5379,valid,0,0.71780574
8021,valid,0,0.71780574
10033,valid,0,0.098151706
8848,valid,0,0.71780574
5012,valid,0,0.71780574
2817,valid,0,0.71780574
4364,valid,0,0.71780574
7652,valid,0,0.71780574
8138,valid,0,0.09593804
776,valid,0,0.09710498
6427,valid,0,0.09593804
6829,valid,0,0.71780574
3309,valid,0,0.71780574
4732,valid,0,0.71780574
4754,valid,0,0.71780574
1310,valid,0,0.71780574
450,valid,0,0.71780574
8137,valid,0,0.71780574
8167,valid,0,0.10233183
10568,valid,0,0.71780574
10254,valid,0,0.71780574
2518,valid,0,0.71780574
5836,valid,0,0.71780574
4357,valid,0,0.12478297
3314,valid,0,0.71780574
5157,valid,0,0.10233183
8555,valid,0,0.71780574
8188,valid,0,0.71780574
567,valid,0,0.71780574
6640,valid,0,0.71780574
7605,valid,0,0.71780574
3987,valid,0,0.71780574
8178,valid,0,0.71780574
6131,valid,0,0.71780574
6794,valid,0,0.71780574
10119,valid,0,0.71780574
2988,valid,0,0.71780574
5839,valid,0,0.71780574
10270,valid,0,0.71780574
3704,valid,0,0.10233183
8946,valid,0,0.71780574
7650,valid,0,0.71780574
3411,valid,0,0.09593804
2861,valid,0,0.71780574
8773,valid,0,0.71780574
3816,valid,0,0.10233183
674,valid,0,0.09710498
6248,valid,0,0.10233183
3963,valid,0,0.10233183
7942,valid,0,0.71780574
1173,valid,0,0.09710498
5890,valid,0,0.71780574
564,valid,0,0.09593804
7947,valid,0,0.09710498
448,valid,0,0.09593804
7780,valid,0,0.71780574
7496,valid,0,0.71780574
7059,valid,0,0.09593804
2235,valid,0,0.71780574
10090,valid,0,0.71780574
1798,valid,0,0.71780574
5864,valid,0,0.71780574
2526,valid,0,0.71780574
1971,valid,0,0.09593804
7134,valid,0,0.71780574
9785,valid,0,0.09593804
8592,valid,0,0.71780574
10111,valid,0,0.71780574
5844,valid,0,0.71780574
3617,valid,0,0.71780574
6902,valid,0,0.71780574
3304,valid,0,0.71780574
10961,valid,0,0.71780574
5579,valid,0,0.09593804
3719,valid,0,0.09710498
5588,valid,0,0.71780574
4272,valid,0,0.09593804
3853,valid,0,0.09593804
600,valid,0,0.09710498
6943,valid,0,0.71780574
8840,valid,0,0.71780574
6297,valid,0,0.71780574
461,valid,0,0.09710498
3700,valid,0,0.09608693
4715,valid,0,0.71780574
3423,valid,0,0.71780574
7785,valid,0,0.09593804
3581,valid,0,0.71780574
10884,valid,0,0.71780574
8410,valid,0,0.09593804
3716,valid,0,0.13128302
4217,valid,0,0.71780574
7786,valid,0,0.71780574
3172,valid,0,0.12208667
2524,valid,0,0.09710498
2501,valid,0,0.09710498
9787,valid,0,0.71780574
2538,valid,0,0.71780574
8948,valid,0,0.71780574
10969,valid,0,0.09593804
1083,valid,0,0.09593804
10384,valid,0,0.71780574
10663,valid,0,0.71780574
6800,valid,0,0.09593804
169,valid,0,0.71780574
574,valid,0,0.71780574
206,valid,0,0.12566997
4087,valid,0,0.09593804
5614,valid,0,0.71780574
6860,valid,0,0.09593804
10617,valid,0,0.71780574
1897,valid,0,0.71780574
7955,valid,0,0.71780574
10953,valid,0,0.12566997
4224,valid,0,0.71780574
3579,valid,0,0.71780574
10581,valid,0,0.71780574
6790,valid,0,0.71780574
10897,valid,0,0.71780574
510,valid,0,0.71780574
10664,valid,0,0.71780574
5111,valid,0,0.12295721
7600,valid,0,0.71780574
6283,valid,0,0.71780574
9984,valid,0,0.09593804
8194,valid,0,0.71780574
4728,valid,0,0.71780574
7557,valid,0,0.09608693
1331,valid,0,0.71780574
570,valid,0,0.71780574
360,valid,0,0.71780574
9928,valid,0,0.71780574
5849,valid,0,0.71780574
5116,valid,0,0.09593804
9112,valid,0,0.71780574
4905,valid,0,0.09781723
468,valid,0,0.09781723
6416,valid,0,0.71780574
10632,valid,0,0.71780574
26,valid,0,0.71780574
7793,valid,0,0.71780574
6419,valid,0,0.09593804
1077,valid,0,0.71780574
5298,valid,0,0.71780574
6431,valid,0,0.15184306
6648,valid,0,0.09593804
9917,valid,0,0.71780574
864,valid,0,0.71780574
772,valid,0,0.09593804
1939,valid,0,0.71780574
7849,valid,0,0.71780574
9634,valid,0,0.09593804
4348,valid,0,0.14449437
5863,valid,0,0.09593804
4069,valid,0,0.71780574
445,valid,0,0.09593804
9476,valid,0,0.09593804
10027,valid,0,0.09593804
8593,valid,0,0.71780574
156,valid,0,0.71780574
7565,valid,0,0.71780574
2521,valid,0,0.09593804
8600,valid,0,0.09593804
7555,valid,0,0.71780574
8147,valid,0,0.09593804
4362,valid,0,0.09593804
2502,valid,0,0.71780574
1008,valid,0,0.14449437
3337,valid,0,0.09593804
560,valid,0,0.71780574
1290,valid,0,0.09608693
350,valid,0,0.71780574
1463,valid,0,0.09593804
10021,valid,0,0.71780574
6250,valid,0,0.09593804
5857,valid,0,0.09593804
9463,valid,0,0.09593804
366,valid,0,0.09710498
4198,valid,0,0.09608693
2506,valid,0,0.09593804
7781,valid,0,0.09608693
4995,valid,0,0.71780574
3406,valid,0,0.09593804
3247,valid,0,0.09781723
3807,valid,0,0.71780574
661,valid,0,0.71780574
408,valid,0,0.71780574
10132,valid,0,0.09710498
3710,valid,0,0.71780574
6903,valid,0,0.71780574
4088,valid,0,0.71780574
6295,valid,0,0.09593804
359,valid,0,0.09593804
4066,valid,0,0.71780574
3260,valid,0,0.71780574
170,valid,0,0.09593804
10577,valid,0,0.09593804
43,valid,0,0.71780574
3741,valid,0,0.71780574
4279,valid,0,0.09781723
342,valid,0,0.71780574
583,valid,0,0.09593804
4196,valid,0,0.09593804
31,valid,0,0.71780574
9468,valid,0,0.09593804
7602,valid,0,0.71780574
3303,valid,0,0.09608693
5931,valid,0,0.71780574
7617,valid,0,0.71780574
5257,valid,0,0.71780574
4518,valid,0,0.71780574
2623,valid,0,0.71780574
1502,valid,0,0.71780574
2504,valid,0,0.71780574
4375,valid,0,0.09593804
9416,valid,0,0.12566997
8560,valid,0,0.71780574
5847,valid,0,0.4590486
10612,valid,0,0.71780574
3341,valid,0,0.09593804
1975,valid,0,0.71780574
4457,valid,0,0.71780574
736,valid,0,0.71780574
6664,valid,0,0.09593804
5718,valid,0,0.71780574
2955,valid,0,0.09593804
9130,valid,0,0.71780574
8169,valid,0,0.71780574
7505,valid,0,0.71780574
3327,valid,0,0.11314729
4278,valid,0,0.71780574
1784,valid,0,0.71780574
10630,valid,0,0.71780574
3302,valid,0,0.71780574
9799,valid,0,0.09781723
1200,valid,0,0.09593804
9444,valid,0,0.10233183
3872,valid,0,0.71780574
6437,valid,0,0.71780574
6953,valid,0,0.09593804
2808,valid,0,0.71780574
453,valid,0,0.71780574
9004,valid,0,0.71780574
5867,valid,0,0.09593804
1063,valid,0,0.09593804
3849,valid,0,0.71780574
4906,valid,0,0.09593804
9009,valid,0,0.71780574
10089,valid,0,0.71780574
2853,valid,0,0.71780574
8081,valid,0,0.71780574
8025,valid,0,0.09608693
6754,valid,0,0.71780574
10097,valid,0,0.71780574
497,valid,0,0.71780574
7568,valid,0,0.12478297
8971,valid,0,0.71780574
6836,valid,0,0.71780574
10951,valid,0,0.71780574
10623,valid,0,0.09593804
219,valid,0,0.71780574
4897,valid,0,0.09593804
4271,valid,0,0.71780574
3171,valid,0,0.71780574
4740,valid,0,0.71780574
3255,valid,0,0.71780574
7558,valid,0,0.71780574
5729,valid,0,0.71780574
4930,valid,0,0.71780574
155,valid,0,0.09608693
1026,valid,0,0.09725547
5639,valid,0,0.71780574
9804,valid,0,0.71780574
452,valid,0,0.71780574
7933,valid,0,0.71780574
9185,valid,0,0.71780574
5754,valid,0,0.09608693
1642,valid,0,0.71780574
4669,valid,0,0.71780574
8426,valid,0,0.71780574
10375,valid,0,0.71780574
2780,valid,0,0.71780574
7680,valid,0,0.71780574
3979,valid,0,0.71780574
5371,valid,0,0.71780574
2637,valid,0,0.71780574
3345,valid,0,0.71780574
645,valid,0,0.71780574
3342,valid,0,0.71780574
8142,valid,0,0.71780574
3729,valid,0,0.71780574
8035,valid,0,0.71780574
7792,valid,0,0.09710498
4971,valid,0,0.09710498
1285,valid,0,0.71780574
7717,valid,0,0.71780574
7616,valid,0,0.71780574
1312,valid,0,0.71780574
10428,valid,0,0.09593804
5635,valid,0,0.71780574
9191,valid,0,0.71780574
578,valid,0,0.71780574
7292,valid,0,0.71780574
505,valid,0,0.71780574
862,valid,0,0.09593804
7566,valid,0,0.71780574
4656,valid,0,0.71780574
2523,valid,0,0.71780574
8203,valid,0,0.71780574
2785,valid,0,0.09593804
1930,valid,0,0.71780574
29,valid,0,0.71780574
7953,valid,0,0.71780574
6827,valid,0,0.71780574
3955,valid,0,0.09593804
3335,valid,0,0.71780574
1793,valid,0,0.09710498
1948,valid,0,0.71780574
5009,valid,0,0.71780574
3984,valid,0,0.71780574
3735,valid,0,0.71780574
1078,valid,0,0.71780574
5299,valid,0,0.71780574
8439,valid,0,0.09593804
8146,valid,0,0.09593804
643,valid,0,0.09710498
28,valid,0,0.71780574
556,valid,0,0.71780574
1924,valid,0,0.71780574
6627,valid,0,0.71780574
6057,valid,0,0.09710498
5915,valid,0,0.71780574
5251,valid,0,0.71780574
648,valid,0,0.71780574
2307,valid,0,0.71780574
8432,valid,0,0.09593804
7649,valid,0,0.09593804
775,valid,0,0.71780574
73,valid,0,0.71780574
10246,valid,0,0.09710498
1004,valid,0,0.71780574
3413,valid,0,0.71780574
1927,valid,0,0.71780574
161,valid,0,0.09593804
1788,valid,0,0.71780574
4460,valid,0,0.71780574
5833,valid,0,0.09593804
3262,valid,0,0.71780574
3500,valid,0,0.71780574
554,valid,0,0.09593804
717,valid,0,0.09593804
1204,valid,0,0.71780574
4852,valid,0,0.09608693
5854,valid,0,0.09593804
5627,valid,0,0.71780574
721,valid,0,0.09593804
5052,valid,0,0.09593804
6650,valid,0,0.09593804
734,valid,0,0.71780574
3270,valid,0,0.71780574
10264,valid,0,0.71780574
9982,valid,0,0.09593804
3981,valid,0,0.71780574
9480,valid,0,0.12566997
4719,valid,0,0.09593804
7791,valid,0,0.71780574
8783,valid,0,0.71780574
8999,valid,0,0.12566997
5003,valid,0,0.71780574
3608,valid,0,0.09593804
3300,valid,0,0.71780574
4969,valid,0,0.71780574
9452,valid,0,0.09710498
6748,valid,0,0.71780574
4462,valid,0,0.71780574
3273,valid,0,0.09608693
8149,valid,0,0.71780574
467,valid,0,0.71780574
6765,valid,0,0.09593804
5591,valid,0,0.09593804
1922,valid,0,0.71780574
3276,valid,0,0.09710498
5395,valid,0,0.71780574
1969,valid,0,0.71780574
6769,valid,0,0.09593804
2797,valid,0,0.71780574
2525,valid,0,0.71780574
1060,valid,0,0.71780574
368,valid,0,0.71780574
10104,valid,0,0.71780574
4083,valid,0,0.71780574
6870,valid,0,0.09593804
4072,valid,0,0.71780574
536,valid,0,0.71780574
5723,valid,0,0.71780574
5046,valid,0,0.09710498
6415,valid,0,0.71780574
5108,valid,0,0.09593804
10441,valid,0,0.71780574
5865,valid,0,0.71780574
4863,valid,0,0.71780574
5050,valid,0,0.09710498
5403,valid,0,0.12208667
5914,valid,0,0.09710498
731,valid,0,0.71780574
7500,valid,0,0.71780574
5370,valid,0,0.71780574
6775,valid,0,0.71780574
4942,valid,0,0.71780574
10902,valid,0,0.09608693
3864,valid,0,0.09781723
9975,valid,0,0.71780574
8184,valid,0,0.71780574
5118,valid,0,0.09593804
3310,valid,0,0.71780574
9916,valid,0,0.09593804
5590,valid,0,0.13128302
9503,valid,0,0.71780574
8594,valid,0,0.71780574
6880,valid,0,0.71780574
5126,valid,0,0.71780574
7676,valid,0,0.71780574
10034,valid,0,0.71780574
7682,valid,0,0.71780574
3298,valid,0,0.09593804
6435,valid,0,0.71780574
964,valid,0,0.09593804
1082,valid,0,0.71780574
1024,valid,0,0.09593804
676,valid,0,0.09608693
8784,valid,0,0.09593804
75,valid,0,0.71780574
10903,valid,0,0.09593804
10660,valid,0,0.71780574
10392,valid,0,0.71780574
9650,valid,0,0.71780574
6424,valid,0,0.09710498
1506,valid,0,0.71780574
3426,valid,0,0.71780574
5624,valid,0,0.09593804
670,valid,0,0.09593804
3410,valid,0,0.09593804
9474,valid,0,0.09593804
7563,valid,0,0.71780574
589,valid,0,0.71780574
7135,valid,0,0.71780574
3338,valid,0,0.09593804
2612,valid,0,0.71780574
3983,valid,0,0.09593804
6604,valid,0,0.09593804
582,valid,0,0.1045014
2179,valid,0,0.09593804
646,valid,0,0.09593804
10886,valid,0,0.71780574
2334,valid,0,0.09608693
5636,valid,0,0.71780574
2776,valid,0,0.09593804
5842,valid,0,0.71780574
6257,valid,0,0.71780574
5928,valid,0,0.71780574
11084,valid,0,0.09593804
6141,valid,0,0.09593804
7673,valid,0,0.71780574
9012,valid,0,0.71780574
4082,valid,0,0.71780574
4723,valid,0,0.71780574
9409,valid,0,0.71780574
998,valid,0,0.09593804
4063,valid,0,0.71780574
5587,valid,0,0.71780574
5396,valid,0,0.71780574
4917,valid,0,0.09710498
10497,valid,0,0.71780574
1061,valid,0,0.71780574
7678,valid,0,0.71780574
2701,valid,0,0.09593804
8844,valid,0,0.09593804
7950,valid,0,0.71780574
572,valid,0,0.71780574
4739,valid,0,0.13128302
3806,valid,0,0.09608693
9796,valid,0,0.09781723
4708,valid,0,0.09799999
8549,valid,0,0.71780574
2342,valid,0,0.71780574
1022,valid,0,0.09593804
9701,valid,0,0.71780574
3154,valid,0,0.71780574
9637,valid,0,0.71780574
969,valid,0,0.09593804
5026,valid,0,0.09593804
5589,valid,0,0.71780574
5615,valid,0,0.09593804
10578,valid,0,0.09593804
10512,valid,0,0.71780574
5240,valid,0,0.09593804
2786,valid,0,0.71780574
416,valid,0,0.71780574
6366,valid,0,0.71780574
4925,valid,0,0.71780574
3336,valid,0,0.09608693
407,valid,0,0.09593804
4226,valid,0,0.71780574
5237,valid,0,0.09593804
6755,valid,0,0.71780574
4970,valid,0,0.13128302
5381,valid,0,0.71780574
1795,valid,0,0.71780574
2072,valid,0,0.71780574
7773,valid,0,0.71780574
952,valid,0,0.71780574
6399,valid,0,0.09593804
5471,valid,0,0.71780574
1316,valid,0,0.71780574
4200,valid,0,0.09593804
10260,valid,0,0.09593804
5840,valid,0,0.71780574
410,valid,0,0.71780574
10127,valid,0,0.1045014
8079,valid,0,0.71780574
3993,valid,0,0.09593804
9426,valid,0,0.09593804
9923,valid,0,0.71780574
78,valid,0,0.09593804
4730,valid,0,0.71780574
10094,valid,0,0.09608693
3827,valid,0,0.71780574
9421,valid,0,0.09593804
7309,valid,0,0.71780574
6815,valid,0,0.71780574
10108,valid,0,0.12566997
7714,valid,0,0.71780574
9022,valid,0,0.71780574
3244,valid,0,0.71780574
652,valid,0,0.71780574
1471,valid,0,0.71780574
3990,valid,0,0.71780574
10379,valid,0,0.09593804
8417,valid,0,0.09593804
4929,valid,0,0.71780574
7710,valid,0,0.71780574
211,valid,0,0.71780574
4202,valid,0,0.09608693
6777,valid,0,0.71780574
5879,valid,0,0.71780574
3256,valid,0,0.12208667
7507,valid,0,0.71780574
569,valid,0,0.71780574
1315,valid,0,0.71780574
37,valid,0,0.71780574
9469,valid,0,0.71780574
533,valid,0,0.09593804
9006,valid,0,0.09608693
10880,valid,0,0.71780574
6400,valid,0,0.71780574
8218,valid,0,0.09593804
7315,valid,0,0.71780574
3954,valid,0,0.09593804
2315,valid,0,0.09593804
10245,valid,0,0.71780574
5617,valid,0,0.09593804
579,valid,0,0.09593804
3978,valid,0,0.71780574
4895,valid,0,0.09608693
4714,valid,0,0.09593804
5250,valid,0,0.71780574
2324,valid,0,0.71780574
2691,valid,0,0.09593804
7838,valid,0,0.09593804
3863,valid,0,0.09593804
5235,valid,0,0.71780574
2069,valid,0,0.71780574
8161,valid,0,0.71780574
2594,valid,0,0.71780574
6791,valid,0,0.71780574
7144,valid,0,0.71780574
6657,valid,0,0.71780574
506,valid,0,0.09593804
7550,valid,0,0.71780574
8159,valid,0,0.12478297
773,valid,0,0.09593804
11079,valid,0,0.71780574
1465,valid,0,0.09593804
654,valid,0,0.09593804
5241,valid,0,0.71780574
4720,valid,0,0.09593804
2794,valid,0,0.71780574
72,valid,0,0.71780574
5932,valid,0,0.71780574
10898,valid,0,0.09593804
10962,valid,0,0.12295721
5281,valid,0,0.71780574
9930,valid,0,0.12208667
6942,valid,0,0.71780574
3737,valid,0,0.71780574
9418,valid,0,0.71780574
8310,valid,0,0.09593804
655,valid,0,0.09593804
6960,valid,0,0.09593804
5897,valid,0,0.09593804
7293,valid,0,0.09593804
6434,valid,0,0.71780574
8076,valid,0,0.09593804
3870,valid,0,0.71780574
6948,valid,0,0.09593804
367,valid,0,0.71780574
1320,valid,0,0.71780574
3825,valid,0,0.09593804
6422,valid,0,0.71780574
6899,valid,0,0.71780574
3835,valid,0,0.71780574
8958,valid,0,0.71780574
7711,valid,0,0.09593804
7778,valid,0,0.71780574
10499,valid,0,0.71780574
5903,valid,0,0.71780574
4270,valid,0,0.12208667
2622,valid,0,0.71780574
7501,valid,0,0.71780574
6058,valid,0,0.09593804
2803,valid,0,0.71780574
27,valid,0,0.71780574
8554,valid,0,0.09781723
8141,valid,0,0.71780574
4293,valid,0,0.09593804
3830,valid,0,0.09710498
10122,valid,0,0.71780574
509,valid,0,0.09593804
6806,valid,0,0.71780574
1970,valid,0,0.09593804
9972,valid,0,0.71780574
4663,valid,0,0.09593804
4855,valid,0,0.09593804
2610,valid,0,0.09608693
9635,valid,0,0.71780574
4346,valid,0,0.71780574
