account_id,split,target,score
549,valid,0,0.0
7493,valid,0,0.09180680211468983
8429,valid,0,0.09180680211468983
6764,valid,0,0.0
3740,valid,0,0.0
503,valid,0,0.003147644571791155
5883,valid,0,0.0
8186,valid,0,0.0
2242,valid,0,0.0
2864,valid,0,0.0027901970141864557
1500,valid,0,0.0
5048,valid,0,0.0
10269,valid,0,0.0
8205,valid,0,0.0
4854,valid,0,0.0
344,valid,0,0.034956743634439034
364,valid,0,0.005793815187790053
10628,valid,0,0.023344660263747232
1902,valid,0,0.0
4208,valid,0,0.0
1014,valid,0,0.0
4366,valid,0,0.0
6783,valid,0,0.0
2306,valid,0,0.0
4067,valid,0,0.0
10871,valid,0,0.004349073453069473
2071,valid,0,0.0
7308,valid,0,0.0043010713786909415
6626,valid,0,0.090896462030513
8221,valid,0,0.0
6147,valid,0,0.0
9986,valid,0,0.0
10252,valid,0,0.010884136720143628
9980,valid,0,0.018455393503760145
9000,valid,0,0.0
9473,valid,0,0.0
6752,valid,0,0.0
5290,valid,0,0.0
8171,valid,0,0.004545134365309004
4938,valid,0,0.0
9477,valid,0,0.0
10968,valid,0,0.0
671,valid,0,0.0
4961,valid,0,0.0
1276,valid,0,0.0
10271,valid,0,0.0
1940,valid,0,0.0
1893,valid,0,0.10277220887838596
5367,valid,0,0.10277220887838596
4358,valid,0,0.0
7909,valid,0,0.0
542,valid,0,0.0
1805,valid,0,0.00011304036246577708
3701,valid,0,0.0
6277,valid,0,0.0
4721,valid,0,0.03496783204355333
548,valid,0,0.01053818092944034
6797,valid,0,0.0
2821,valid,0,0.010884136720143628
3240,valid,0,0.0
5001,valid,0,0.0
5871,valid,0,0.0
2587,valid,0,0.0
5722,valid,0,0.0
10391,valid,0,0.0
9410,valid,0,0.0057938144869372245
10563,valid,0,0.0
7907,valid,0,0.0
2516,valid,0,0.0
675,valid,0,0.0
5230,valid,0,0.0
475,valid,0,0.004316488405754935
8180,valid,0,0.034956742427414714
10280,valid,0,0.0
7063,valid,0,0.0
3157,valid,0,0.0
3722,valid,0,0.0
415,valid,0,0.0
3745,valid,0,0.0
2540,valid,0,0.0
7783,valid,0,0.0
3966,valid,0,0.03495674493231464
2592,valid,0,0.0
7797,valid,0,0.0
5289,valid,0,0.0017941260612667391
8777,valid,0,0.0
2310,valid,0,0.0
2546,valid,0,0.003147644571791155
5300,valid,0,0.0
3241,valid,0,0.0
9417,valid,0,0.0
9125,valid,0,0.0
4219,valid,0,0.0013484311782407364
4928,valid,0,0.0027901970141864557
8145,valid,0,0.01684188453197789
1896,valid,0,0.0
7499,valid,0,0.0
5461,valid,0,0.0
1279,valid,0,0.0
1494,valid,0,0.0
1472,valid,0,0.0
1328,valid,0,0.0
167,valid,0,0.0
4222,valid,0,0.0
10977,valid,0,0.0011700054537515218
1064,valid,0,0.01885348587763456
5582,valid,0,0.0008454515196528591
4949,valid,0,0.0008454515196528591
8152,valid,0,0.0
4463,valid,0,0.0
1505,valid,0,0.010884136720143628
9500,valid,0,0.0
1792,valid,0,0.0
2542,valid,0,0.0
7776,valid,0,0.0
660,valid,0,0.0027901970141864557
10123,valid,0,0.0
2340,valid,0,0.0
172,valid,0,0.0
4907,valid,0,0.0
8546,valid,0,0.0
584,valid,0,0.0
6773,valid,0,0.010884136720143628
5862,valid,0,0.010884136720143628
10659,valid,0,0.010884136720143628
7841,valid,0,0.010884136720143628
7726,valid,0,0.0
10973,valid,0,0.0
9002,valid,0,0.03495675044828597
1165,valid,0,0.0764077725806135
1066,valid,0,0.0
6873,valid,0,0.0
2698,valid,0,0.0
9180,valid,0,0.0
3311,valid,0,0.0
2632,valid,0,0.010884136720143628
9424,valid,0,0.0
10251,valid,0,0.0
6056,valid,0,0.0
3699,valid,0,0.0
3814,valid,0,0.0
7961,valid,0,0.0017941260612667391
2240,valid,0,0.0
4062,valid,0,0.0222154882599072
3964,valid,0,0.010884136720143628
2990,valid,0,0.0
9427,valid,0,0.0
4952,valid,0,0.0
4506,valid,0,0.0
595,valid,0,0.0
10078,valid,0,0.0
8776,valid,0,0.0
5905,valid,0,0.0
8170,valid,0,0.010884136720143628
4455,valid,0,0.010884136720143628
967,valid,0,0.0
5859,valid,0,0.0
6649,valid,0,0.0
11067,valid,0,0.0
3621,valid,0,0.005793810398629056
8172,valid,0,0.0
10258,valid,0,0.0
5578,valid,0,0.0
5142,valid,0,0.0
3809,valid,0,0.0
10904,valid,0,0.010884136720143628
4205,valid,0,0.005793814778959237
1942,valid,0,0.0
1280,valid,0,0.0
1892,valid,0,0.010884136720143628
10099,valid,0,0.0027901970141864557
1901,valid,0,0.0
4966,valid,0,0.0
3623,valid,0,0.0
3502,valid,0,0.0
2303,valid,0,0.0
5379,valid,0,0.0
8021,valid,0,0.0
10033,valid,0,0.010884136720143628
8848,valid,0,0.0
5012,valid,0,0.0
2817,valid,0,0.0
4364,valid,0,0.0
7652,valid,0,0.0
8138,valid,0,0.016087245976824885
776,valid,0,0.03499066336747289
6427,valid,0,0.0002991179287269956
6829,valid,0,0.0
3309,valid,0,0.0
4732,valid,0,0.0
4754,valid,0,0.0
1310,valid,0,0.0
450,valid,0,0.0
8137,valid,0,0.0
8167,valid,0,0.0020086323321321865
10568,valid,0,0.0
10254,valid,0,0.0
2518,valid,0,0.0
5836,valid,0,0.0
4357,valid,0,0.010884136720143628
3314,valid,0,0.0
5157,valid,0,0.0011689899116656213
8555,valid,0,0.0
8188,valid,0,0.0
567,valid,0,0.0
6640,valid,0,0.0
7605,valid,0,0.0
3987,valid,0,0.0
8178,valid,0,0.0
6131,valid,0,0.0
6794,valid,0,0.0
10119,valid,0,0.0
2988,valid,0,0.0
5839,valid,0,0.0
10270,valid,0,0.0
3704,valid,0,0.010884136720143628
8946,valid,0,0.0
7650,valid,0,0.0
3411,valid,0,0.010884136720143628
2861,valid,0,0.0
8773,valid,0,0.0
3816,valid,0,0.010884136720143628
674,valid,0,0.0018574331425913525
6248,valid,0,0.010884136720143628
3963,valid,0,0.010884136720143628
7942,valid,0,0.0
1173,valid,0,0.010884136720143628
5890,valid,0,0.0
564,valid,0,0.005793808270113057
7947,valid,0,0.023344680208136827
448,valid,0,0.03495674233656342
7780,valid,0,0.0
7496,valid,0,0.0
7059,valid,0,0.007446648540761446
2235,valid,0,0.0
10090,valid,0,0.0
1798,valid,0,0.0
5864,valid,0,0.0
2526,valid,0,0.0
1971,valid,0,0.004347006326712099
7134,valid,0,0.0
9785,valid,0,0.00025396736554868227
8592,valid,0,0.0
10111,valid,0,0.0
5844,valid,0,0.0
3617,valid,0,0.0
6902,valid,0,0.0
3304,valid,0,0.0
10961,valid,0,0.0
5579,valid,0,0.010884136720143628
3719,valid,0,0.01587975911410401
5588,valid,0,0.0
4272,valid,0,0.034956743634439034
3853,valid,0,0.04334602963618543
600,valid,0,0.03499008192406701
6943,valid,0,0.0
8840,valid,0,0.0
6297,valid,0,0.0
461,valid,0,0.026839529414803897
3700,valid,0,0.034956754666381706
4715,valid,0,0.0
3423,valid,0,0.0
7785,valid,0,0.0004204583212983641
3581,valid,0,0.0
10884,valid,0,0.0
8410,valid,0,0.02524691585358704
3716,valid,0,0.010884136720143628
4217,valid,0,0.0
7786,valid,0,0.0
3172,valid,0,0.011002674655925825
2524,valid,0,0.010884136720143628
2501,valid,0,0.010884136720143628
9787,valid,0,0.0
2538,valid,0,0.0
8948,valid,0,0.0
10969,valid,0,0.004312337729795951
1083,valid,0,0.004320992342364259
10384,valid,0,0.0
10663,valid,0,0.0
6800,valid,0,0.010884136720143628
169,valid,0,0.0
574,valid,0,0.0
206,valid,0,0.023344653209906863
4087,valid,0,0.03052096571666626
5614,valid,0,0.0
6860,valid,0,0.010884136720143628
10617,valid,0,0.0
1897,valid,0,0.0
7955,valid,0,0.0
10953,valid,0,0.026828279371651928
4224,valid,0,0.0
3579,valid,0,0.0
10581,valid,0,0.0
6790,valid,0,0.0
10897,valid,0,0.0
510,valid,0,0.0
10664,valid,0,0.0
5111,valid,0,0.0007508492353627089
7600,valid,0,0.0
6283,valid,0,0.0
9984,valid,0,0.010884136720143628
8194,valid,0,0.0
4728,valid,0,0.0
7557,valid,0,0.023344664649820514
1331,valid,0,0.0
570,valid,0,0.0
360,valid,0,0.0
9928,valid,0,0.0
5849,valid,0,0.0
5116,valid,0,0.005793809814585032
9112,valid,0,0.0
4905,valid,0,0.034990353832251825
468,valid,0,0.004301514918562804
6416,valid,0,0.0
10632,valid,0,0.0
26,valid,0,0.0
7793,valid,0,0.0
6419,valid,0,0.001986518252092706
1077,valid,0,0.0
5298,valid,0,0.0
6431,valid,0,0.0027901970141864557
6648,valid,0,0.0013585977405643041
9917,valid,0,0.0
864,valid,0,0.0
772,valid,0,0.010884136720143628
1939,valid,0,0.0
7849,valid,0,0.0
9634,valid,0,0.010884136720143628
4348,valid,0,0.010884136720143628
5863,valid,0,0.0018297323464739781
4069,valid,0,0.0
445,valid,0,0.010884136720143628
9476,valid,0,0.010884136720143628
10027,valid,0,0.034956742657787636
8593,valid,0,0.0
156,valid,0,0.0
7565,valid,0,0.0
2521,valid,0,0.010884136720143628
8600,valid,0,0.0363213482376762
7555,valid,0,0.0
8147,valid,0,0.03495674350465147
4362,valid,0,0.03495674209321174
2502,valid,0,0.0
1008,valid,0,0.0011689899116656213
3337,valid,0,0.03495674330997013
560,valid,0,0.0
1290,valid,0,0.03495674752806585
350,valid,0,0.0
1463,valid,0,0.03495674293683089
10021,valid,0,0.0
6250,valid,0,0.0349567427259261
5857,valid,0,0.03495674298550123
9463,valid,0,0.034956742661032325
366,valid,0,0.03646073153987971
4198,valid,0,0.03496784047974479
2506,valid,0,0.03495674379667348
7781,valid,0,0.03495674817700366
4995,valid,0,0.0
3406,valid,0,0.010884136720143628
3247,valid,0,0.034979944977827734
3807,valid,0,0.0
661,valid,0,0.0
408,valid,0,0.0
10132,valid,0,0.010884136720143628
3710,valid,0,0.0
6903,valid,0,0.0
4088,valid,0,0.0
6295,valid,0,0.03495695620375099
359,valid,0,0.03615627454635515
4066,valid,0,0.0
3260,valid,0,0.0
170,valid,0,0.010884136720143628
10577,valid,0,0.03495674395890794
43,valid,0,0.0
3741,valid,0,0.0
4279,valid,0,0.023929629555319208
342,valid,0,0.0
583,valid,0,0.034956743011458735
4196,valid,0,0.034956742904384
31,valid,0,0.0
9468,valid,0,0.034956743988110134
7602,valid,0,0.0
3303,valid,0,0.03495674726849073
5931,valid,0,0.0
7617,valid,0,0.0
5257,valid,0,0.0
4518,valid,0,0.0
2623,valid,0,0.0
1502,valid,0,0.0
2504,valid,0,0.0
4375,valid,0,0.004561195575972652
9416,valid,0,0.005793809425222349
8560,valid,0,0.0
5847,valid,0,0.0002922823180112734
10612,valid,0,0.0
3341,valid,0,0.03495751945743021
1975,valid,0,0.0
4457,valid,0,0.0
736,valid,0,0.0
6664,valid,0,0.010884136720143628
5718,valid,0,0.0
2955,valid,0,0.03495674209321174
9130,valid,0,0.0
8169,valid,0,0.0
7505,valid,0,0.0
3327,valid,0,0.04166728493153357
4278,valid,0,0.0
1784,valid,0,0.0
10630,valid,0,0.0
3302,valid,0,0.0
9799,valid,0,0.004300842714099082
1200,valid,0,0.034956743634439034
9444,valid,0,0.010884136720143628
3872,valid,0,0.0
6437,valid,0,0.0
6953,valid,0,0.0001345463711824671
2808,valid,0,0.0
453,valid,0,0.0
9004,valid,0,0.0
5867,valid,0,0.010884136720143628
1063,valid,0,0.04522951505017208
3849,valid,0,0.0
4906,valid,0,0.013711713244321182
9009,valid,0,0.0
10089,valid,0,0.0
2853,valid,0,0.0
8081,valid,0,0.0
8025,valid,0,0.01684188926182597
6754,valid,0,0.0
10097,valid,0,0.0
497,valid,0,0.0
7568,valid,0,0.01913112687929431
8971,valid,0,0.0
6836,valid,0,0.0
10951,valid,0,0.0
10623,valid,0,0.03607534642377727
219,valid,0,0.0
4897,valid,0,0.001812616872428883
4271,valid,0,0.0
3171,valid,0,0.0
4740,valid,0,0.0
3255,valid,0,0.0
7558,valid,0,0.0
5729,valid,0,0.0
4930,valid,0,0.0
155,valid,0,0.03495674817700366
1026,valid,0,0.0004086068842703117
5639,valid,0,0.0
9804,valid,0,0.0
452,valid,0,0.0
7933,valid,0,0.0
9185,valid,0,0.0
5754,valid,0,0.03495674850147256
1642,valid,0,0.0
4669,valid,0,0.0
8426,valid,0,0.0
10375,valid,0,0.0
2780,valid,0,0.0
7680,valid,0,0.0
3979,valid,0,0.0
5371,valid,0,0.0
2637,valid,0,0.0
3345,valid,0,0.0
645,valid,0,0.0
3342,valid,0,0.0
8142,valid,0,0.0
3729,valid,0,0.0
8035,valid,0,0.0
7792,valid,0,0.004239993289165127
4971,valid,0,0.010884136720143628
1285,valid,0,0.0
7717,valid,0,0.0
7616,valid,0,0.0
1312,valid,0,0.0
10428,valid,0,0.0356750332047785
5635,valid,0,0.0
9191,valid,0,0.0
578,valid,0,0.0
7292,valid,0,0.0
505,valid,0,0.0
862,valid,0,0.010884136720143628
7566,valid,0,0.0
4656,valid,0,0.0
2523,valid,0,0.0
8203,valid,0,0.0
2785,valid,0,0.004315628747375606
1930,valid,0,0.0
29,valid,0,0.0
7953,valid,0,0.0
6827,valid,0,0.0
3955,valid,0,0.0018125213163371564
3335,valid,0,0.0
1793,valid,0,0.04383521414225435
1948,valid,0,0.0
5009,valid,0,0.0
3984,valid,0,0.0
3735,valid,0,0.0
1078,valid,0,0.0
5299,valid,0,0.0
8439,valid,0,0.03495800799403295
8146,valid,0,0.0069218740480170605
643,valid,0,0.004632793175310514
28,valid,0,0.0
556,valid,0,0.0
1924,valid,0,0.0
6627,valid,0,0.0
6057,valid,0,0.0356528009319688
5915,valid,0,0.0
5251,valid,0,0.0
648,valid,0,0.0
2307,valid,0,0.0
8432,valid,0,0.010884136720143628
7649,valid,0,0.006814381537372561
775,valid,0,0.0
73,valid,0,0.0
10246,valid,0,0.03501253750001895
1004,valid,0,0.0
3413,valid,0,0.0
1927,valid,0,0.0
161,valid,0,0.03495676401108609
1788,valid,0,0.0
4460,valid,0,0.0
5833,valid,0,0.010884136720143628
3262,valid,0,0.0
3500,valid,0,0.0
554,valid,0,0.0027901970141864557
717,valid,0,0.03495674249879787
1204,valid,0,0.0
4852,valid,0,0.008414831542568712
5854,valid,0,0.03615617640262393
5627,valid,0,0.0
721,valid,0,0.004312740733151359
5052,valid,0,0.0027901970141864557
6650,valid,0,0.005793809668574026
734,valid,0,0.0
3270,valid,0,0.0
10264,valid,0,0.0
9982,valid,0,0.12086741857507922
3981,valid,0,0.0
9480,valid,0,0.03495674246635098
4719,valid,0,0.00047690163098428994
7791,valid,0,0.0
8783,valid,0,0.0
8999,valid,0,0.0023101822447747188
5003,valid,0,0.0
3608,valid,0,0.03495676239523096
3300,valid,0,0.0
4969,valid,0,0.0
9452,valid,0,0.034980757091043285
6748,valid,0,0.0
4462,valid,0,0.0
3273,valid,0,0.0349567530440372
8149,valid,0,0.0
467,valid,0,0.0
6765,valid,0,0.010884136720143628
5591,valid,0,0.010884136720143628
1922,valid,0,0.0
3276,valid,0,0.010884136720143628
5395,valid,0,0.0
1969,valid,0,0.0
6769,valid,0,0.0349569207879703
2797,valid,0,0.0
2525,valid,0,0.0
1060,valid,0,0.0
368,valid,0,0.0
10104,valid,0,0.0
4083,valid,0,0.0
6870,valid,0,0.03495674298550123
4072,valid,0,0.0
536,valid,0,0.0
5723,valid,0,0.0
5046,valid,0,0.02335604716066276
6415,valid,0,0.0
5108,valid,0,0.03495674209321174
10441,valid,0,0.0
5865,valid,0,0.0
4863,valid,0,0.0
5050,valid,0,0.0179356340612487
5403,valid,0,0.016443764220422475
5914,valid,0,0.04457470369707194
731,valid,0,0.0
7500,valid,0,0.0
5370,valid,0,0.0
6775,valid,0,0.0
4942,valid,0,0.0
10902,valid,0,0.03495674837817438
3864,valid,0,0.034434614204829184
9975,valid,0,0.0
8184,valid,0,0.0
5118,valid,0,0.0007652855329725138
3310,valid,0,0.0
9916,valid,0,0.005793810392139677
5590,valid,0,0.005952904474069317
9503,valid,0,0.0
8594,valid,0,0.0
6880,valid,0,0.0
5126,valid,0,0.0
7676,valid,0,0.0
10034,valid,0,0.0
7682,valid,0,0.0
3298,valid,0,0.010884136720143628
6435,valid,0,0.0
964,valid,0,0.034956809177157294
1082,valid,0,0.0
1024,valid,0,0.034956745013431864
676,valid,0,0.03495674947487927
8784,valid,0,0.03495674233656342
75,valid,0,0.0
10903,valid,0,0.03495674298550123
10660,valid,0,0.0
10392,valid,0,0.0
9650,valid,0,0.0
6424,valid,0,0.02473710845598269
1506,valid,0,0.0
3426,valid,0,0.0
5624,valid,0,0.0028929634740101936
670,valid,0,0.005793811372035763
3410,valid,0,0.010884136720143628
9474,valid,0,0.0014807770096874884
7563,valid,0,0.0
589,valid,0,0.0
7135,valid,0,0.0
3338,valid,0,0.034956798437236626
2612,valid,0,0.0
3983,valid,0,0.006888663497701019
6604,valid,0,0.0027901970141864557
582,valid,0,0.03495674696024528
2179,valid,0,0.010884136720143628
646,valid,0,0.060983239275952256
10886,valid,0,0.0
2334,valid,0,0.03495674729444825
5636,valid,0,0.0
2776,valid,0,0.0566037175300331
5842,valid,0,0.0
6257,valid,0,0.0
5928,valid,0,0.0
11084,valid,0,0.05291375590483424
6141,valid,0,0.048853865682194623
7673,valid,0,0.0
9012,valid,0,0.0
4082,valid,0,0.0
4723,valid,0,0.0
9409,valid,0,0.0
998,valid,0,0.05056984004328517
4063,valid,0,0.0
5587,valid,0,0.0
5396,valid,0,0.0
4917,valid,0,0.004305092721345469
10497,valid,0,0.0
1061,valid,0,0.0
7678,valid,0,0.0
2701,valid,0,0.034956742661032325
8844,valid,0,0.05396210581520702
7950,valid,0,0.0
572,valid,0,0.0
4739,valid,0,0.0189196616074463
3806,valid,0,0.03496785478882339
9796,valid,0,0.018467594550721573
4708,valid,0,0.03602391714312493
8549,valid,0,0.0
2342,valid,0,0.0
1022,valid,0,0.022602624552147982
9701,valid,0,0.0
3154,valid,0,0.0
9637,valid,0,0.0
969,valid,0,0.0390213749165175
5026,valid,0,0.0390213749165175
5589,valid,0,0.0
5615,valid,0,0.06632858129875847
10578,valid,0,0.04902282517561486
10512,valid,0,0.0
5240,valid,0,0.0371754264989581
2786,valid,0,0.0
416,valid,0,0.0
6366,valid,0,0.0
4925,valid,0,0.0
3336,valid,0,0.019131136005679793
407,valid,0,0.035840897197898534
4226,valid,0,0.0
5237,valid,0,0.010884136720143628
6755,valid,0,0.0
4970,valid,0,0.010884136720143628
5381,valid,0,0.0
1795,valid,0,0.0
2072,valid,0,0.0
7773,valid,0,0.0
952,valid,0,0.0
6399,valid,0,0.08838893714111674
5471,valid,0,0.0
1316,valid,0,0.0
4200,valid,0,0.010884136720143628
10260,valid,0,0.06651379177065747
5840,valid,0,0.0
410,valid,0,0.0
10127,valid,0,0.03495674687912806
8079,valid,0,0.0
3993,valid,0,0.03495676634726219
9426,valid,0,0.03495674330997013
9923,valid,0,0.0
78,valid,0,0.0020086323321321865
4730,valid,0,0.0
10094,valid,0,0.023344660471910257
3827,valid,0,0.0
9421,valid,0,0.010884136720143628
7309,valid,0,0.0
6815,valid,0,0.0
10108,valid,0,0.013889096122131274
7714,valid,0,0.0
9022,valid,0,0.0
3244,valid,0,0.0
652,valid,0,0.0
1471,valid,0,0.0
3990,valid,0,0.0
10379,valid,0,0.04795884020897465
8417,valid,0,0.04902214684286527
4929,valid,0,0.0
7710,valid,0,0.0
211,valid,0,0.0
4202,valid,0,0.03495675571766095
6777,valid,0,0.0
5879,valid,0,0.0
3256,valid,0,0.005793813156614726
7507,valid,0,0.0
569,valid,0,0.0
1315,valid,0,0.0
37,valid,0,0.0
9469,valid,0,0.0
533,valid,0,0.0047027927182455905
9006,valid,0,0.03495675648340756
10880,valid,0,0.0
6400,valid,0,0.0
8218,valid,0,0.0349567428751818
7315,valid,0,0.0
3954,valid,0,0.034956765750239406
2315,valid,0,0.004656313091368844
10245,valid,0,0.0
5617,valid,0,0.0027901970141864557
579,valid,0,0.034956744030291094
3978,valid,0,0.0
4895,valid,0,0.034956754666381706
4714,valid,0,0.009398528926325896
5250,valid,0,0.0
2324,valid,0,0.0
2691,valid,0,0.013667977125076145
7838,valid,0,0.004226019414357791
3863,valid,0,0.004226019414357791
5235,valid,0,0.0
2069,valid,0,0.0
8161,valid,0,0.0
2594,valid,0,0.0
6791,valid,0,0.0
7144,valid,0,0.0
6657,valid,0,0.0
506,valid,0,0.0023101850498083794
7550,valid,0,0.0
8159,valid,0,0.00033841229661129874
773,valid,0,0.010884136720143628
11079,valid,0,0.0
1465,valid,0,0.03495676634726219
654,valid,0,0.0054732550572512
5241,valid,0,0.0
4720,valid,0,0.004545339495242089
2794,valid,0,0.0
72,valid,0,0.0
5932,valid,0,0.0
