account_id,split,target,score
8180,valid,0,0.00026905685
10280,valid,0,0.5355108
7063,valid,0,0.009998776
3157,valid,0,0.03950628
3722,valid,0,0.0050982437
415,valid,0,0.017006174
3745,valid,0,0.009998776
2540,valid,0,0.027119203
7783,valid,0,0.00028063793
3966,valid,0,0.00019048815
2592,valid,0,0.0068322974
7797,valid,0,0.1512533
5289,valid,0,0.00012381263
8777,valid,0,0.028698942
2310,valid,0,0.0017370848
2546,valid,0,0.00015420803
5300,valid,0,0.0017370848
3241,valid,0,0.00026544888
9417,valid,0,0.0017370848
9125,valid,0,0.0050982437
4219,valid,0,0.00023983109
4928,valid,0,0.00012915605
8145,valid,0,0.00028852775
1896,valid,0,0.0017370848
7499,valid,0,0.21155624
5461,valid,0,0.028698942
1279,valid,0,0.011061644
1494,valid,0,0.06796428
1472,valid,0,0.007486981
1328,valid,0,0.03149344
167,valid,0,0.007486981
4222,valid,0,0.009998776
10977,valid,0,0.00019048815
1064,valid,0,0.00017767125
5582,valid,0,0.00012915605
4949,valid,0,0.00012915605
8152,valid,0,0.02364775
4463,valid,0,0.0017370848
1505,valid,0,0.00030286424
9500,valid,0,0.028698942
1792,valid,0,0.051658686
2542,valid,0,0.5855182
7776,valid,0,0.0050982437
660,valid,0,7.499276e-05
10123,valid,0,0.007220533
2340,valid,0,0.0059760427
172,valid,0,0.0059760427
4907,valid,0,0.0059760427
8546,valid,0,0.012695628
584,valid,0,0.013548173
6773,valid,0,0.00030286424
5862,valid,0,0.00030286424
10659,valid,0,0.00030286424
7841,valid,0,0.00094165467
7726,valid,0,0.007486981
10973,valid,0,0.007486981
9002,valid,0,0.000590247
1165,valid,0,0.00043427767
1066,valid,0,0.009998776
6873,valid,0,0.0068322974
2698,valid,0,0.0012881954
9180,valid,0,0.011861411
3311,valid,0,0.0017370848
2632,valid,0,0.00030286424
9424,valid,0,0.036619883
10251,valid,0,0.01180578
6056,valid,0,0.009998776
3699,valid,0,0.0059192646
3814,valid,0,0.02104974
7961,valid,0,8.27066e-05
2240,valid,0,0.00028063793
4062,valid,0,0.00016805415
3964,valid,0,0.00028867385
2990,valid,0,0.02104974
9427,valid,0,0.0059192646
4952,valid,0,0.005544085
4506,valid,0,0.0017370848
595,valid,0,0.013959038
10078,valid,0,0.0017370848
8776,valid,0,0.011861411
5905,valid,0,0.005544085
8170,valid,0,0.00030286424
4455,valid,0,0.00030286424
967,valid,0,0.00026544888
5859,valid,0,0.010285219
6649,valid,0,0.027860774
11067,valid,0,0.02364775
3621,valid,0,0.00017783955
8172,valid,0,0.0017370848
10258,valid,0,0.0017370848
5578,valid,0,0.011861411
5142,valid,0,0.011861411
3809,valid,0,0.0017370848
10904,valid,0,0.00030286424
4205,valid,0,0.000437211
1942,valid,0,0.03149344
1280,valid,0,0.009998776
1892,valid,0,0.00041580302
10099,valid,0,7.822941e-05
1901,valid,0,0.00026544888
4966,valid,0,0.0013861979
3623,valid,0,0.029919792
3502,valid,0,0.0059192646
2303,valid,0,0.0017370848
5379,valid,0,0.015838424
8021,valid,0,0.011861411
10033,valid,0,0.00030286424
8848,valid,0,0.017057553
5012,valid,0,0.0017370848
2817,valid,0,0.028698942
4364,valid,0,0.017057553
7652,valid,0,0.0059192646
8138,valid,0,0.0011169119
776,valid,0,0.00015420803
6427,valid,0,0.001950838
6829,valid,0,0.011861411
3309,valid,0,0.028698942
4732,valid,0,0.011861411
4754,valid,0,0.011861411
1310,valid,0,0.0017370848
450,valid,0,0.0016843628
8137,valid,0,0.062395167
8167,valid,0,0.000437211
10568,valid,0,0.023163524
10254,valid,0,0.17503498
2518,valid,0,0.0056690127
5836,valid,0,0.00026544888
4357,valid,0,7.402999e-05
3314,valid,0,0.00028063793
5157,valid,0,9.589425e-05
8555,valid,0,0.005544085
8188,valid,0,0.0017370848
567,valid,0,0.0017370848
6640,valid,0,0.0059192646
7605,valid,0,0.0017370848
3987,valid,0,0.0017370848
8178,valid,0,0.017057553
6131,valid,0,0.00028063793
6794,valid,0,0.00028063793
10119,valid,0,0.005849323
2988,valid,0,0.0012881954
5839,valid,0,0.0013861979
10270,valid,0,0.0059192646
3704,valid,0,0.00030286424
8946,valid,0,0.005544085
7650,valid,0,0.011861411
3411,valid,0,0.00030286424
2861,valid,0,0.011861411
8773,valid,0,0.0017370848
3816,valid,0,0.00030286424
674,valid,0,0.00018341465
6248,valid,0,0.00030286424
3963,valid,0,0.00030286424
7942,valid,0,0.045824673
1173,valid,0,0.00030286424
5890,valid,0,0.03149344
564,valid,0,0.000437211
7947,valid,0,0.000590247
448,valid,0,0.0004414803
7780,valid,0,0.01180578
7496,valid,0,0.13114163
7059,valid,0,0.00022352354
2235,valid,0,0.009998776
10090,valid,0,0.009998776
1798,valid,0,0.009998776
5864,valid,0,0.0050982437
2526,valid,0,0.009998776
1971,valid,0,0.0004414803
7134,valid,0,0.009998776
9785,valid,0,0.00020270381
8592,valid,0,0.030569281
10111,valid,0,0.025403528
5844,valid,0,0.00028063793
3617,valid,0,0.0017370848
6902,valid,0,0.062395167
3304,valid,0,0.017554212
10961,valid,0,0.0013861979
5579,valid,0,0.0002808652
3719,valid,0,0.00040947084
5588,valid,0,0.0013861979
4272,valid,0,0.00023619976
3853,valid,0,0.00015420803
600,valid,0,0.00023619976
6943,valid,0,0.0059192646
8840,valid,0,0.036619883
6297,valid,0,0.0016843628
461,valid,0,0.00015420803
3700,valid,0,0.00015420803
4715,valid,0,0.028698942
3423,valid,0,0.017057553
7785,valid,0,0.00015420803
3581,valid,0,0.02104974
10884,valid,0,0.02104974
8410,valid,0,0.00015420803
3716,valid,0,0.00030286424
4217,valid,0,0.011861411
7786,valid,0,0.015838424
3172,valid,0,0.0006741195
2524,valid,0,0.00030286424
2501,valid,0,0.00030286424
9787,valid,0,0.013959038
2538,valid,0,0.03149344
8948,valid,0,0.03149344
10969,valid,0,0.000437211
1083,valid,0,0.00043427767
10384,valid,0,0.04530904
10663,valid,0,0.66101485
6800,valid,0,0.00017439129
169,valid,0,0.005849323
574,valid,0,0.0055344035
206,valid,0,0.00019172193
4087,valid,0,0.00017767125
5614,valid,0,0.0012881954
6860,valid,0,0.00028867385
10617,valid,0,0.012695628
1897,valid,0,0.005544085
7955,valid,0,0.0017370848
10953,valid,0,0.00015420803
4224,valid,0,0.011861411
3579,valid,0,0.0017370848
10581,valid,0,0.005544085
6790,valid,0,0.02104974
10897,valid,0,0.0017370848
510,valid,0,0.0017370848
10664,valid,0,0.0017370848
5111,valid,0,0.0007239018
7600,valid,0,0.011861411
6283,valid,0,0.0016843628
9984,valid,0,0.00030286424
8194,valid,0,0.005544085
4728,valid,0,0.011861411
7557,valid,0,0.00015420803
1331,valid,0,0.03149344
570,valid,0,0.007486981
360,valid,0,0.048508033
9928,valid,0,0.007985274
5849,valid,0,0.14319865
5116,valid,0,0.000437211
9112,valid,0,0.08678867
4905,valid,0,0.00024849293
468,valid,0,0.00013663017
6416,valid,0,0.0050982437
10632,valid,0,0.023163524
26,valid,0,0.009998776
7793,valid,0,0.07790038
6419,valid,0,0.00022352354
1077,valid,0,0.023163524
5298,valid,0,0.0050982437
6431,valid,0,8.27066e-05
6648,valid,0,7.782768e-05
9917,valid,0,0.00028063793
864,valid,0,0.00028063793
772,valid,0,0.00015286262
1939,valid,0,0.0059760427
7849,valid,0,0.017554212
9634,valid,0,0.00016161051
4348,valid,0,0.00017439129
5863,valid,0,0.00017767125
4069,valid,0,0.0059760427
445,valid,0,0.00026751953
9476,valid,0,0.00026751953
10027,valid,0,0.00040947084
8593,valid,0,0.0017370848
156,valid,0,0.0016843628
7565,valid,0,0.015838424
2521,valid,0,0.00030286424
8600,valid,0,0.00023619976
7555,valid,0,0.011861411
8147,valid,0,0.00015420803
4362,valid,0,0.00023619976
2502,valid,0,0.0017370848
1008,valid,0,9.589425e-05
3337,valid,0,0.00023983109
560,valid,0,0.02104974
1290,valid,0,0.00023619976
350,valid,0,0.028698942
1463,valid,0,0.00023983109
10021,valid,0,0.017057553
6250,valid,0,0.00015420803
5857,valid,0,0.00023983109
9463,valid,0,0.00042389522
366,valid,0,0.00015420803
4198,valid,0,0.00023983109
2506,valid,0,0.00015420803
7781,valid,0,0.00015420803
4995,valid,0,0.02104974
3406,valid,0,0.00030286424
3247,valid,0,0.00015420803
3807,valid,0,0.0059192646
661,valid,0,0.011861411
408,valid,0,0.017057553
10132,valid,0,0.00030286424
3710,valid,0,0.011861411
6903,valid,0,0.017057553
4088,valid,0,0.011861411
6295,valid,0,0.00023619976
359,valid,0,0.00069940585
4066,valid,0,0.119890034
3260,valid,0,0.32852834
170,valid,0,0.00030286424
10577,valid,0,0.00024849293
43,valid,0,0.007486981
3741,valid,0,0.011061644
4279,valid,0,0.00024849293
342,valid,0,0.007486981
583,valid,0,0.00041273475
4196,valid,0,0.00024849293
31,valid,0,0.04530904
9468,valid,0,0.00026905685
7602,valid,0,0.37143463
3303,valid,0,0.00015662129
5931,valid,0,0.009998776
7617,valid,0,0.0050982437
5257,valid,0,0.06284712
4518,valid,0,0.04147097
2623,valid,0,0.54214513
1502,valid,0,0.00028063793
2504,valid,0,0.00028063793
4375,valid,0,7.499276e-05
9416,valid,0,7.402999e-05
8560,valid,0,0.0059760427
5847,valid,0,0.0011399927
10612,valid,0,0.011586321
3341,valid,0,0.0004946113
1975,valid,0,0.00028063793
4457,valid,0,0.0020526736
736,valid,0,0.029208984
6664,valid,0,0.00026751953
5718,valid,0,0.013548173
2955,valid,0,0.00028852775
9130,valid,0,0.025403528
8169,valid,0,0.0013861979
7505,valid,0,0.025403528
3327,valid,0,0.0002673844
4278,valid,0,0.005544085
1784,valid,0,0.0017370848
10630,valid,0,0.0017370848
3302,valid,0,0.0016843628
9799,valid,0,0.00015420803
1200,valid,0,0.00015420803
9444,valid,0,0.00030286424
3872,valid,0,0.017057553
6437,valid,0,0.005544085
6953,valid,0,0.0007239018
2808,valid,0,0.013959038
453,valid,0,0.005544085
9004,valid,0,0.0017370848
5867,valid,0,0.00023983109
1063,valid,0,0.00015420803
3849,valid,0,0.013959038
4906,valid,0,0.00015420803
9009,valid,0,0.0017370848
10089,valid,0,0.0017370848
2853,valid,0,0.0017370848
8081,valid,0,0.005544085
8025,valid,0,0.00015420803
6754,valid,0,0.011861411
10097,valid,0,0.0017370848
497,valid,0,0.0059192646
7568,valid,0,0.00015420803
8971,valid,0,0.0017370848
6836,valid,0,0.0017370848
10951,valid,0,0.0059192646
10623,valid,0,0.00015420803
219,valid,0,0.005544085
4897,valid,0,0.00023619976
4271,valid,0,0.011861411
3171,valid,0,0.011861411
4740,valid,0,0.011861411
3255,valid,0,0.0016843628
7558,valid,0,0.0059192646
5729,valid,0,0.02104974
4930,valid,0,0.0059192646
155,valid,0,0.00023983109
1026,valid,0,0.0007239018
5639,valid,0,0.0059192646
9804,valid,0,0.005544085
452,valid,0,0.005544085
7933,valid,0,0.017057553
9185,valid,0,0.005544085
5754,valid,0,0.0006741195
1642,valid,0,0.016211051
4669,valid,0,0.011061644
8426,valid,0,0.011061644
10375,valid,0,0.01776286
2780,valid,0,0.0017370848
7680,valid,0,0.08678867
3979,valid,0,0.01180578
5371,valid,0,0.007486981
2637,valid,0,0.007486981
3345,valid,0,0.007486981
645,valid,0,0.048508033
3342,valid,0,0.007486981
8142,valid,0,0.03149344
3729,valid,0,0.062395167
8035,valid,0,0.062395167
7792,valid,0,0.00063036184
4971,valid,0,0.0004414803
1285,valid,0,0.062395167
7717,valid,0,0.011061644
7616,valid,0,0.01180578
1312,valid,0,0.062395167
10428,valid,0,0.00024849293
5635,valid,0,0.011061644
9191,valid,0,0.14319865
578,valid,0,0.009998776
7292,valid,0,0.015939536
505,valid,0,0.017006174
862,valid,0,0.00064276176
7566,valid,0,0.017006174
4656,valid,0,0.015939536
2523,valid,0,0.17503498
8203,valid,0,0.009998776
2785,valid,0,0.0005068905
1930,valid,0,0.027119203
29,valid,0,0.005438424
7953,valid,0,0.07790038
6827,valid,0,0.06284712
3955,valid,0,0.00033478823
3335,valid,0,0.27703422
1793,valid,0,0.00045314382
1948,valid,0,0.06621842
5009,valid,0,0.016108133
3984,valid,0,0.016108133
3735,valid,0,0.04147097
1078,valid,0,0.009998776
5299,valid,0,0.015939536
8439,valid,0,0.00045314382
8146,valid,0,0.00026905685
643,valid,0,0.00092084997
28,valid,0,0.07790038
556,valid,0,0.017006174
1924,valid,0,0.029159274
6627,valid,0,0.2849341
6057,valid,0,0.00022352354
5915,valid,0,0.029159274
5251,valid,0,0.027351608
648,valid,0,0.0050982437
2307,valid,0,0.03018919
8432,valid,0,0.00030286424
7649,valid,0,0.00015420803
775,valid,0,0.0017370848
73,valid,0,0.017057553
10246,valid,0,0.00015420803
1004,valid,0,0.028698942
3413,valid,0,0.0017370848
1927,valid,0,0.028698942
161,valid,0,0.00015420803
1788,valid,0,0.0017370848
4460,valid,0,0.0016843628
5833,valid,0,0.002954319
3262,valid,0,0.048508033
3500,valid,0,0.03149344
554,valid,0,0.000437211
717,valid,0,0.00041273475
1204,valid,0,0.03149344
4852,valid,0,0.00041273475
5854,valid,0,0.001481161
5627,valid,0,0.048508033
721,valid,0,0.000437211
5052,valid,0,0.00043427767
6650,valid,0,0.00043427767
734,valid,0,0.04530904
3270,valid,0,0.009998776
10264,valid,0,0.0050982437
9982,valid,0,0.00023851625
3981,valid,0,0.027351608
9480,valid,0,0.00027189552
4719,valid,0,0.00014116561
7791,valid,0,0.00026544888
8783,valid,0,0.00028063793
8999,valid,0,8.27066e-05
5003,valid,0,0.00028063793
3608,valid,0,0.0022710077
3300,valid,0,0.00565434
4969,valid,0,0.0068322974
9452,valid,0,0.00019172193
6748,valid,0,0.005849323
4462,valid,0,0.005849323
3273,valid,0,0.00030307422
8149,valid,0,0.012695628
467,valid,0,0.033737626
6765,valid,0,0.00026751953
5591,valid,0,0.00026751953
1922,valid,0,0.0013861979
3276,valid,0,0.00028867385
5395,valid,0,0.011861411
1969,valid,0,0.0059192646
6769,valid,0,0.00015420803
2797,valid,0,0.0059192646
2525,valid,0,0.03217681
1060,valid,0,0.017057553
368,valid,0,0.0017370848
10104,valid,0,0.005544085
4083,valid,0,0.011861411
6870,valid,0,0.0009839095
4072,valid,0,0.02104974
536,valid,0,0.017057553
5723,valid,0,0.0059192646
5046,valid,0,0.00040901618
6415,valid,0,0.03149344
5108,valid,0,0.00041273475
10441,valid,0,0.007486981
5865,valid,0,0.14319865
4863,valid,0,0.13114163
5050,valid,0,0.002370138
5403,valid,0,0.00019172193
5914,valid,0,0.0002673844
731,valid,0,0.3950659
7500,valid,0,0.0017370848
5370,valid,0,0.011861411
6775,valid,0,0.0017370848
4942,valid,0,0.0017370848
10902,valid,0,0.00023619976
3864,valid,0,0.0003378116
9975,valid,0,0.00028063793
8184,valid,0,0.09346137
5118,valid,0,0.00015420803
3310,valid,0,0.02104974
9916,valid,0,0.00017783955
5590,valid,0,0.0004355934
9503,valid,0,0.00028063793
8594,valid,0,0.00028063793
6880,valid,0,0.00028063793
5126,valid,0,0.00028063793
7676,valid,0,0.00028063793
10034,valid,0,0.005363749
7682,valid,0,0.0056690127
3298,valid,0,6.489009e-05
6435,valid,0,0.007220533
964,valid,0,0.00019172193
1082,valid,0,0.0059760427
1024,valid,0,0.00037458292
676,valid,0,0.00019172193
8784,valid,0,0.0002013888
75,valid,0,0.00565434
10903,valid,0,0.0005229065
10660,valid,0,0.010867515
10392,valid,0,0.0059760427
9650,valid,0,0.01854033
6424,valid,0,0.00017767125
1506,valid,0,0.005849323
3426,valid,0,0.005849323
5624,valid,0,7.9284735e-05
670,valid,0,0.000115607174
3410,valid,0,0.00026751953
9474,valid,0,0.00012915605
7563,valid,0,0.1512533
589,valid,0,0.0013861979
7135,valid,0,0.027860774
3338,valid,0,0.00028852775
2612,valid,0,0.013548173
3983,valid,0,0.00028852775
6604,valid,0,0.00012381263
582,valid,0,0.0007868047
2179,valid,0,0.00028867385
646,valid,0,0.0002673844
10886,valid,0,0.011861411
2334,valid,0,0.00015420803
5636,valid,0,0.017057553
2776,valid,0,0.00015420803
5842,valid,0,0.0017370848
6257,valid,0,0.0059192646
5928,valid,0,0.011861411
11084,valid,0,0.00015420803
6141,valid,0,0.00015420803
7673,valid,0,0.0017370848
9012,valid,0,0.005544085
4082,valid,0,0.011861411
4723,valid,0,0.0017370848
9409,valid,0,0.011861411
998,valid,0,0.00015420803
4063,valid,0,0.005544085
5587,valid,0,0.0017370848
5396,valid,0,0.017057553
4917,valid,0,0.00023983109
10497,valid,0,0.0017370848
1061,valid,0,0.011861411
7678,valid,0,0.011861411
2701,valid,0,0.00015420803
8844,valid,0,0.00015420803
7950,valid,0,0.011861411
572,valid,0,0.028698942
4739,valid,0,0.00015420803
3806,valid,0,0.00069940585
9796,valid,0,0.00023983109
4708,valid,0,0.00015420803
8549,valid,0,0.0017370848
2342,valid,0,0.011861411
1022,valid,0,0.00015420803
9701,valid,0,0.011861411
3154,valid,0,0.005544085
9637,valid,0,0.011861411
969,valid,0,0.00015420803
5026,valid,0,0.00015420803
5589,valid,0,0.017057553
5615,valid,0,0.00015420803
10578,valid,0,0.00015420803
10512,valid,0,0.0017370848
5240,valid,0,0.00015420803
2786,valid,0,0.02104974
416,valid,0,0.017057553
6366,valid,0,0.0017370848
4925,valid,0,0.015838424
3336,valid,0,0.00015420803
407,valid,0,0.00023619976
4226,valid,0,0.011861411
5237,valid,0,0.00030286424
6755,valid,0,0.017057553
4970,valid,0,0.00030286424
5381,valid,0,0.036619883
1795,valid,0,0.011861411
2072,valid,0,0.0059192646
7773,valid,0,0.017057553
952,valid,0,0.017057553
6399,valid,0,0.00015420803
5471,valid,0,0.0059192646
1316,valid,0,0.0017370848
4200,valid,0,0.00030286424
10260,valid,0,0.0009839095
5840,valid,0,0.0017370848
410,valid,0,0.0059192646
10127,valid,0,0.00023619976
8079,valid,0,0.03149344
3993,valid,0,0.00024849293
9426,valid,0,0.0004414803
9923,valid,0,0.007486981
78,valid,0,0.00030286424
4730,valid,0,0.007486981
10094,valid,0,0.00024849293
3827,valid,0,0.062395167
9421,valid,0,0.00094165467
7309,valid,0,0.011061644
6815,valid,0,0.01180578
10108,valid,0,0.00024849293
7714,valid,0,0.03149344
9022,valid,0,0.007486981
3244,valid,0,0.01180578
652,valid,0,0.03149344
1471,valid,0,0.048508033
3990,valid,0,0.03149344
10379,valid,0,0.00024849293
8417,valid,0,0.00024849293
4929,valid,0,0.03149344
7710,valid,0,0.009998776
211,valid,0,0.10765959
4202,valid,0,0.00045314382
6777,valid,0,0.059536938
5879,valid,0,0.1828521
3256,valid,0,0.000437211
7507,valid,0,0.13114163
569,valid,0,0.009998776
1315,valid,0,0.027119203
37,valid,0,0.023163524
9469,valid,0,0.0050982437
533,valid,0,0.00022352354
9006,valid,0,0.002370138
10880,valid,0,0.023163524
6400,valid,0,0.06789855
8218,valid,0,0.00033478823
7315,valid,0,0.027119203
3954,valid,0,0.00041580302
2315,valid,0,0.00043427767
10245,valid,0,0.017006174
5617,valid,0,0.00043427767
579,valid,0,0.00015662129
3978,valid,0,0.06758426
4895,valid,0,0.00023445123
4714,valid,0,0.00022352354
5250,valid,0,0.027351608
2324,valid,0,0.5725482
2691,valid,0,0.00027189552
7838,valid,0,7.499276e-05
3863,valid,0,7.499276e-05
5235,valid,0,0.00028063793
2069,valid,0,0.00028063793
8161,valid,0,0.00028063793
2594,valid,0,0.00028063793
6791,valid,0,0.00028063793
7144,valid,0,0.00028063793
6657,valid,0,0.00028063793
506,valid,0,8.27066e-05
7550,valid,0,0.005023602
8159,valid,0,7.806486e-05
773,valid,0,0.00016495169
11079,valid,0,0.0059760427
1465,valid,0,0.0004946113
654,valid,0,0.00048459586
5241,valid,0,0.0059760427
4720,valid,0,0.00060962443
2794,valid,0,0.0059760427
72,valid,0,0.01854033
5932,valid,0,0.0053096106
10898,valid,0,0.0002013888
10962,valid,0,0.00021177347
5281,valid,0,0.0059760427
9930,valid,0,0.00021177347
6942,valid,0,0.011586321
3737,valid,0,0.0059760427
9418,valid,0,0.0056690127
8310,valid,0,0.00020594573
655,valid,0,0.0002673844
6960,valid,0,0.0002673844
