account_id,split,target,score
3704,valid,0,0.008509806
8946,valid,0,0.76839626
7650,valid,0,0.76839626
3411,valid,0,0.014701431
2861,valid,0,0.76839626
8773,valid,0,0.76839626
3816,valid,0,0.0075245094
674,valid,0,0.03410564
6248,valid,0,0.007513539
3963,valid,0,0.00793242
7942,valid,0,0.76839626
1173,valid,0,0.02120234
5890,valid,0,0.76839626
564,valid,0,0.0840432
7947,valid,0,0.017068759
448,valid,0,0.073844954
7780,valid,0,0.76839626
7496,valid,0,0.76839626
7059,valid,0,0.008295426
2235,valid,0,0.76839626
10090,valid,0,0.76839626
1798,valid,0,0.76839626
5864,valid,0,0.76839626
2526,valid,0,0.76839626
1971,valid,0,0.00870319
7134,valid,0,0.76839626
9785,valid,0,0.013138559
8592,valid,0,0.76839626
10111,valid,0,0.76839626
5844,valid,0,0.76839626
3617,valid,0,0.76839626
6902,valid,0,0.76839626
3304,valid,0,0.76839626
10961,valid,0,0.76839626
5579,valid,0,0.011361478
3719,valid,0,0.018939426
5588,valid,0,0.76839626
4272,valid,0,0.08798921
3853,valid,0,0.0040070433
600,valid,0,0.01623951
6943,valid,0,0.76839626
8840,valid,0,0.76839626
6297,valid,0,0.76839626
461,valid,0,0.011738962
3700,valid,0,0.09242997
4715,valid,0,0.76839626
3423,valid,0,0.76839626
7785,valid,0,0.12889329
3581,valid,0,0.76839626
10884,valid,0,0.76839626
8410,valid,0,0.017864821
3716,valid,0,0.07917922
4217,valid,0,0.76839626
7786,valid,0,0.76839626
3172,valid,0,0.022160182
2524,valid,0,0.0074131964
2501,valid,0,0.006256343
9787,valid,0,0.76839626
2538,valid,0,0.76839626
8948,valid,0,0.76839626
10969,valid,0,0.009023097
1083,valid,0,0.00613941
10384,valid,0,0.76839626
10663,valid,0,0.76839626
6800,valid,0,0.12118929
169,valid,0,0.76839626
574,valid,0,0.76839626
206,valid,0,0.08798921
4087,valid,0,0.0055085006
5614,valid,0,0.76839626
6860,valid,0,0.12751934
10617,valid,0,0.76839626
1897,valid,0,0.76839626
7955,valid,0,0.76839626
10953,valid,0,0.073844954
4224,valid,0,0.76839626
3579,valid,0,0.76839626
10581,valid,0,0.76839626
6790,valid,0,0.76839626
10897,valid,0,0.76839626
510,valid,0,0.76839626
10664,valid,0,0.76839626
5111,valid,0,0.14837793
7600,valid,0,0.76839626
6283,valid,0,0.76839626
9984,valid,0,0.010770505
8194,valid,0,0.76839626
4728,valid,0,0.76839626
7557,valid,0,0.022160182
1331,valid,0,0.76839626
570,valid,0,0.76839626
360,valid,0,0.76839626
9928,valid,0,0.76839626
5849,valid,0,0.76839626
5116,valid,0,0.094883755
9112,valid,0,0.76839626
4905,valid,0,0.010040314
468,valid,0,0.008555887
6416,valid,0,0.76839626
10632,valid,0,0.76839626
26,valid,0,0.76839626
7793,valid,0,0.76839626
6419,valid,0,0.0072207623
1077,valid,0,0.76839626
5298,valid,0,0.76839626
6431,valid,0,0.12489822
6648,valid,0,0.003975161
9917,valid,0,0.76839626
864,valid,0,0.76839626
772,valid,0,0.01239968
1939,valid,0,0.76839626
7849,valid,0,0.76839626
9634,valid,0,0.014378369
4348,valid,0,0.059813548
5863,valid,0,0.013460174
4069,valid,0,0.76839626
445,valid,0,0.023127595
9476,valid,0,0.077601515
10027,valid,0,0.08798921
8593,valid,0,0.76839626
156,valid,0,0.76839626
7565,valid,0,0.76839626
2521,valid,0,0.12118929
8600,valid,0,0.032114178
7555,valid,0,0.76839626
8147,valid,0,0.08798921
4362,valid,0,0.073844954
2502,valid,0,0.76839626
1008,valid,0,0.14751169
3337,valid,0,0.146901
560,valid,0,0.76839626
1290,valid,0,0.085185826
350,valid,0,0.76839626
1463,valid,0,0.08798921
10021,valid,0,0.76839626
6250,valid,0,0.08798921
5857,valid,0,0.08798921
9463,valid,0,0.08798921
366,valid,0,0.00350516
4198,valid,0,0.068892606
2506,valid,0,0.094883755
7781,valid,0,0.14837793
4995,valid,0,0.76839626
3406,valid,0,0.112148486
3247,valid,0,0.008316396
3807,valid,0,0.76839626
661,valid,0,0.76839626
408,valid,0,0.76839626
10132,valid,0,0.00919866
3710,valid,0,0.76839626
6903,valid,0,0.76839626
4088,valid,0,0.76839626
6295,valid,0,0.01060517
359,valid,0,0.05118525
4066,valid,0,0.76839626
3260,valid,0,0.76839626
170,valid,0,0.012339215
10577,valid,0,0.094883755
43,valid,0,0.76839626
3741,valid,0,0.76839626
4279,valid,0,0.005873399
342,valid,0,0.76839626
583,valid,0,0.08798921
4196,valid,0,0.08798921
31,valid,0,0.76839626
9468,valid,0,0.094883755
7602,valid,0,0.76839626
3303,valid,0,0.085185826
5931,valid,0,0.76839626
7617,valid,0,0.76839626
5257,valid,0,0.76839626
4518,valid,0,0.76839626
2623,valid,0,0.76839626
1502,valid,0,0.76839626
2504,valid,0,0.76839626
4375,valid,0,0.05311696
9416,valid,0,0.08798921
8560,valid,0,0.76839626
5847,valid,0,0.11943353
10612,valid,0,0.76839626
3341,valid,0,0.008555887
1975,valid,0,0.76839626
4457,valid,0,0.76839626
736,valid,0,0.76839626
6664,valid,0,0.01573115
5718,valid,0,0.76839626
2955,valid,0,0.073844954
9130,valid,0,0.76839626
8169,valid,0,0.76839626
7505,valid,0,0.76839626
3327,valid,0,0.028206978
4278,valid,0,0.76839626
1784,valid,0,0.76839626
10630,valid,0,0.76839626
3302,valid,0,0.76839626
9799,valid,0,0.022160182
1200,valid,0,0.08798921
9444,valid,0,0.00984397
3872,valid,0,0.76839626
6437,valid,0,0.76839626
6953,valid,0,0.10971912
2808,valid,0,0.76839626
453,valid,0,0.76839626
9004,valid,0,0.76839626
5867,valid,0,0.022699768
1063,valid,0,0.006868258
3849,valid,0,0.76839626
4906,valid,0,0.0028949468
9009,valid,0,0.76839626
10089,valid,0,0.76839626
2853,valid,0,0.76839626
8081,valid,0,0.76839626
8025,valid,0,0.026377117
6754,valid,0,0.76839626
10097,valid,0,0.76839626
497,valid,0,0.76839626
7568,valid,0,0.12475061
8971,valid,0,0.76839626
6836,valid,0,0.76839626
10951,valid,0,0.76839626
10623,valid,0,0.003970644
219,valid,0,0.76839626
4897,valid,0,0.050222572
4271,valid,0,0.76839626
3171,valid,0,0.76839626
4740,valid,0,0.76839626
3255,valid,0,0.76839626
7558,valid,0,0.76839626
5729,valid,0,0.76839626
4930,valid,0,0.76839626
155,valid,0,0.14837793
1026,valid,0,0.10853459
5639,valid,0,0.76839626
9804,valid,0,0.76839626
452,valid,0,0.76839626
7933,valid,0,0.76839626
9185,valid,0,0.76839626
5754,valid,0,0.059727866
1642,valid,0,0.76839626
4669,valid,0,0.76839626
8426,valid,0,0.76839626
10375,valid,0,0.76839626
2780,valid,0,0.76839626
7680,valid,0,0.76839626
3979,valid,0,0.76839626
5371,valid,0,0.76839626
2637,valid,0,0.76839626
3345,valid,0,0.76839626
645,valid,0,0.76839626
3342,valid,0,0.76839626
8142,valid,0,0.76839626
3729,valid,0,0.76839626
8035,valid,0,0.76839626
7792,valid,0,0.00984397
4971,valid,0,0.00984397
1285,valid,0,0.76839626
7717,valid,0,0.76839626
7616,valid,0,0.76839626
1312,valid,0,0.76839626
10428,valid,0,0.002790209
5635,valid,0,0.76839626
9191,valid,0,0.76839626
578,valid,0,0.76839626
7292,valid,0,0.76839626
505,valid,0,0.76839626
862,valid,0,0.01379072
7566,valid,0,0.76839626
4656,valid,0,0.76839626
2523,valid,0,0.76839626
8203,valid,0,0.76839626
2785,valid,0,0.006316609
1930,valid,0,0.76839626
29,valid,0,0.76839626
7953,valid,0,0.76839626
6827,valid,0,0.76839626
3955,valid,0,0.08798921
3335,valid,0,0.76839626
1793,valid,0,0.0040423586
1948,valid,0,0.76839626
5009,valid,0,0.76839626
3984,valid,0,0.76839626
3735,valid,0,0.76839626
1078,valid,0,0.76839626
5299,valid,0,0.76839626
8439,valid,0,0.00923635
8146,valid,0,0.013161925
643,valid,0,0.050222572
28,valid,0,0.76839626
556,valid,0,0.76839626
1924,valid,0,0.76839626
6627,valid,0,0.76839626
6057,valid,0,0.0030654024
5915,valid,0,0.76839626
5251,valid,0,0.76839626
648,valid,0,0.76839626
2307,valid,0,0.76839626
8432,valid,0,0.0118572265
7649,valid,0,0.011361478
775,valid,0,0.76839626
73,valid,0,0.76839626
10246,valid,0,0.010040314
1004,valid,0,0.76839626
3413,valid,0,0.76839626
1927,valid,0,0.76839626
161,valid,0,0.018939426
1788,valid,0,0.76839626
4460,valid,0,0.76839626
5833,valid,0,0.021336932
3262,valid,0,0.76839626
3500,valid,0,0.76839626
554,valid,0,0.14809531
717,valid,0,0.0840432
1204,valid,0,0.76839626
4852,valid,0,0.029902568
5854,valid,0,0.042168092
5627,valid,0,0.76839626
721,valid,0,0.009023097
5052,valid,0,0.01379072
6650,valid,0,0.094883755
734,valid,0,0.76839626
3270,valid,0,0.76839626
10264,valid,0,0.76839626
9982,valid,0,0.06909586
3981,valid,0,0.76839626
9480,valid,0,0.0840432
4719,valid,0,0.0069481567
7791,valid,0,0.76839626
8783,valid,0,0.76839626
8999,valid,0,0.08798921
5003,valid,0,0.76839626
3608,valid,0,0.018939426
3300,valid,0,0.76839626
4969,valid,0,0.76839626
9452,valid,0,0.006254671
6748,valid,0,0.76839626
4462,valid,0,0.76839626
3273,valid,0,0.09242997
8149,valid,0,0.76839626
467,valid,0,0.76839626
6765,valid,0,0.019575773
5591,valid,0,0.01375057
1922,valid,0,0.76839626
3276,valid,0,0.009499827
5395,valid,0,0.76839626
1969,valid,0,0.76839626
6769,valid,0,0.01060517
2797,valid,0,0.76839626
2525,valid,0,0.76839626
1060,valid,0,0.76839626
368,valid,0,0.76839626
10104,valid,0,0.76839626
4083,valid,0,0.76839626
6870,valid,0,0.08798921
4072,valid,0,0.76839626
536,valid,0,0.76839626
5723,valid,0,0.76839626
5046,valid,0,0.011738962
6415,valid,0,0.76839626
5108,valid,0,0.073844954
10441,valid,0,0.76839626
5865,valid,0,0.76839626
4863,valid,0,0.76839626
5050,valid,0,0.00620902
5403,valid,0,0.022160182
5914,valid,0,0.006846228
731,valid,0,0.76839626
7500,valid,0,0.76839626
5370,valid,0,0.76839626
6775,valid,0,0.76839626
4942,valid,0,0.76839626
10902,valid,0,0.067684844
3864,valid,0,0.020739935
9975,valid,0,0.76839626
8184,valid,0,0.76839626
5118,valid,0,0.1364398
3310,valid,0,0.76839626
9916,valid,0,0.11304614
5590,valid,0,0.101843275
9503,valid,0,0.76839626
8594,valid,0,0.76839626
6880,valid,0,0.76839626
5126,valid,0,0.76839626
7676,valid,0,0.76839626
10034,valid,0,0.76839626
7682,valid,0,0.76839626
3298,valid,0,0.009538704
6435,valid,0,0.76839626
964,valid,0,0.012648212
1082,valid,0,0.76839626
1024,valid,0,0.118346974
676,valid,0,0.026377117
8784,valid,0,0.073844954
75,valid,0,0.76839626
10903,valid,0,0.08798921
10660,valid,0,0.76839626
10392,valid,0,0.76839626
9650,valid,0,0.76839626
6424,valid,0,0.0038148584
1506,valid,0,0.76839626
3426,valid,0,0.76839626
5624,valid,0,0.0042815474
670,valid,0,0.11356181
3410,valid,0,0.009412737
9474,valid,0,0.017068759
7563,valid,0,0.76839626
589,valid,0,0.76839626
7135,valid,0,0.76839626
3338,valid,0,0.013161925
2612,valid,0,0.76839626
3983,valid,0,0.08798921
6604,valid,0,0.017803747
582,valid,0,0.085185826
2179,valid,0,0.12995704
646,valid,0,0.004114352
10886,valid,0,0.76839626
2334,valid,0,0.085185826
5636,valid,0,0.76839626
2776,valid,0,0.0041078026
5842,valid,0,0.76839626
6257,valid,0,0.76839626
5928,valid,0,0.76839626
11084,valid,0,0.0031098672
6141,valid,0,0.0028949468
7673,valid,0,0.76839626
9012,valid,0,0.76839626
4082,valid,0,0.76839626
4723,valid,0,0.76839626
9409,valid,0,0.76839626
998,valid,0,0.012287839
4063,valid,0,0.76839626
5587,valid,0,0.76839626
5396,valid,0,0.76839626
4917,valid,0,0.006316609
10497,valid,0,0.76839626
1061,valid,0,0.76839626
7678,valid,0,0.76839626
2701,valid,0,0.08798921
8844,valid,0,0.0029025145
7950,valid,0,0.76839626
572,valid,0,0.76839626
4739,valid,0,0.12118929
3806,valid,0,0.02207534
9796,valid,0,0.018939426
4708,valid,0,0.026015295
8549,valid,0,0.76839626
2342,valid,0,0.76839626
1022,valid,0,0.0065409224
9701,valid,0,0.76839626
3154,valid,0,0.76839626
9637,valid,0,0.76839626
969,valid,0,0.008556012
5026,valid,0,0.008556012
5589,valid,0,0.76839626
5615,valid,0,0.0028949468
10578,valid,0,0.0073514194
10512,valid,0,0.76839626
5240,valid,0,0.050273072
2786,valid,0,0.76839626
416,valid,0,0.76839626
6366,valid,0,0.76839626
4925,valid,0,0.76839626
3336,valid,0,0.022160182
407,valid,0,0.0029647127
4226,valid,0,0.76839626
5237,valid,0,0.20825818
6755,valid,0,0.76839626
4970,valid,0,0.2205754
5381,valid,0,0.76839626
1795,valid,0,0.76839626
2072,valid,0,0.76839626
7773,valid,0,0.76839626
952,valid,0,0.76839626
6399,valid,0,0.0077349558
5471,valid,0,0.76839626
1316,valid,0,0.76839626
4200,valid,0,0.012339215
10260,valid,0,0.00608311
5840,valid,0,0.76839626
410,valid,0,0.76839626
10127,valid,0,0.09207384
8079,valid,0,0.76839626
3993,valid,0,0.018939426
9426,valid,0,0.146901
9923,valid,0,0.76839626
78,valid,0,0.013089848
4730,valid,0,0.76839626
10094,valid,0,0.025567733
3827,valid,0,0.76839626
9421,valid,0,0.012339215
7309,valid,0,0.76839626
6815,valid,0,0.76839626
10108,valid,0,0.11304614
7714,valid,0,0.76839626
9022,valid,0,0.76839626
3244,valid,0,0.76839626
652,valid,0,0.76839626
1471,valid,0,0.76839626
3990,valid,0,0.76839626
10379,valid,0,0.0039815893
8417,valid,0,0.0029025145
4929,valid,0,0.76839626
7710,valid,0,0.76839626
211,valid,0,0.76839626
4202,valid,0,0.022160182
6777,valid,0,0.76839626
5879,valid,0,0.76839626
3256,valid,0,0.085185826
7507,valid,0,0.76839626
569,valid,0,0.76839626
1315,valid,0,0.76839626
