account_id,split,target,score
3354,valid,0,0.00355403
5757,valid,0,0.000498271
6143,valid,0,0.0008777487
11082,valid,0,0.0092210015
4996,valid,0,0.08846697
1903,valid,0,0.01784964
6810,valid,0,0.048140183
7509,valid,0,0.013455053
10955,valid,0,0.052394327
8841,valid,0,0.0028816948
4459,valid,0,0.009422902
3626,valid,0,0.03217507
6768,valid,0,0.06848219
539,valid,0,0.0075429045
79,valid,0,0.0002028441
3718,valid,0,0.0008750848
4960,valid,0,0.004466665
4284,valid,0,0.0017039322
2539,valid,0,0.0014318096
1978,valid,0,0.0025271256
1292,valid,0,0.0026849497
9183,valid,0,0.016577143
3850,valid,0,0.00067634677
5934,valid,0,0.000110423294
5124,valid,0,0.006673866
3419,valid,0,0.0003724318
2804,valid,0,0.012996595
4947,valid,0,0.00025527077
39,valid,0,0.0067102616
549,valid,0,0.007010906
7493,valid,0,6.589379e-05
8429,valid,0,6.589379e-05
6764,valid,0,0.0039381403
3740,valid,0,0.024583492
503,valid,0,0.00010510586
5883,valid,0,0.0023688057
8186,valid,0,0.0030044576
2242,valid,0,0.029988833
2864,valid,0,0.00012997878
1500,valid,0,0.029161753
5048,valid,0,0.0010008974
10269,valid,0,0.009036828
8205,valid,0,0.0047611888
4854,valid,0,0.009342988
344,valid,0,0.00010402524
364,valid,0,0.00021220834
10628,valid,0,4.553075e-05
1902,valid,0,0.001423965
4208,valid,0,0.0036880465
1014,valid,0,0.003336207
4366,valid,0,0.00032107483
6783,valid,0,0.020121995
2306,valid,0,0.027025362
4067,valid,0,0.0074005504
10871,valid,0,9.065824e-05
2071,valid,0,0.072112165
7308,valid,0,7.681187e-05
6626,valid,0,7.123054e-05
8221,valid,0,0.006924862
6147,valid,0,0.0018414926
9986,valid,0,0.0049063875
10252,valid,0,0.00019703065
9980,valid,0,2.4477285e-05
9000,valid,0,0.013901775
9473,valid,0,0.0015273187
6752,valid,0,0.0050217276
5290,valid,0,0.0047330945
8171,valid,0,0.00067017163
4938,valid,0,0.0009338161
9477,valid,0,0.0050482494
10968,valid,0,0.0024330933
671,valid,0,0.022198575
4961,valid,0,0.015874019
1276,valid,0,0.0193005
10271,valid,0,0.008692826
1940,valid,0,0.0010711907
1893,valid,0,0.00027351442
5367,valid,0,9.589133e-05
4358,valid,0,0.010437127
7909,valid,0,0.0022458
542,valid,0,0.008293752
1805,valid,0,0.00063734024
3701,valid,0,0.009743444
6277,valid,0,0.0054078633
4721,valid,0,0.00022917641
548,valid,0,5.5526278e-05
6797,valid,0,0.0022592468
2821,valid,0,0.00020743322
3240,valid,0,0.0057311757
5001,valid,0,0.13316278
5871,valid,0,0.027209813
2587,valid,0,0.016605003
5722,valid,0,0.013715234
10391,valid,0,0.0202539
9410,valid,0,0.00035287463
10563,valid,0,0.0046302583
7907,valid,0,0.017680772
2516,valid,0,0.008044021
675,valid,0,0.024400646
5230,valid,0,0.065151535
475,valid,0,5.721174e-05
8180,valid,0,0.000110658744
10280,valid,0,0.010445781
7063,valid,0,0.008126142
3157,valid,0,0.008967676
3722,valid,0,0.012653936
415,valid,0,0.008235336
3745,valid,0,0.0053418106
2540,valid,0,0.008152293
7783,valid,0,0.0017646794
3966,valid,0,6.9143316e-05
2592,valid,0,0.0007128979
7797,valid,0,0.0017035083
5289,valid,0,0.0001980977
8777,valid,0,0.0034596194
2310,valid,0,0.008058578
2546,valid,0,0.00020903854
5300,valid,0,0.043979775
3241,valid,0,0.0008988696
9417,valid,0,0.0006276534
9125,valid,0,0.018137509
4219,valid,0,0.00012684443
4928,valid,0,0.00045931598
8145,valid,0,0.00019374114
1896,valid,0,0.045406528
7499,valid,0,0.0073864516
5461,valid,0,0.014068776
1279,valid,0,0.0042356
1494,valid,0,0.014209237
1472,valid,0,0.020251367
1328,valid,0,0.0010430061
167,valid,0,0.035056453
4222,valid,0,0.013852287
10977,valid,0,0.00037187
1064,valid,0,1.2538186e-05
5582,valid,0,0.00054383796
4949,valid,0,0.0003390754
8152,valid,0,0.0011236164
4463,valid,0,0.004369629
1505,valid,0,0.00010561838
9500,valid,0,0.012724279
1792,valid,0,0.017720804
2542,valid,0,0.07306005
7776,valid,0,0.016862271
660,valid,0,9.975513e-05
10123,valid,0,0.0006542936
2340,valid,0,0.0073063024
172,valid,0,0.0008466497
4907,valid,0,0.00053620146
8546,valid,0,0.0041828277
584,valid,0,0.011376167
6773,valid,0,7.662679e-05
5862,valid,0,9.186334e-05
10659,valid,0,9.712081e-05
7841,valid,0,0.00013133157
7726,valid,0,0.019277459
10973,valid,0,0.016154677
9002,valid,0,8.237823e-05
1165,valid,0,0.00024135249
1066,valid,0,0.010881956
6873,valid,0,0.00029939873
2698,valid,0,0.0030982422
9180,valid,0,0.0016397686
3311,valid,0,0.013138937
2632,valid,0,0.0002185605
9424,valid,0,0.013340209
10251,valid,0,0.00826888
6056,valid,0,0.008115727
3699,valid,0,0.0018218711
3814,valid,0,0.0020457692
7961,valid,0,0.00027808198
2240,valid,0,0.00024930207
4062,valid,0,2.8745519e-05
3964,valid,0,0.000300832
2990,valid,0,0.003527864
9427,valid,0,0.016956713
4952,valid,0,0.0022542095
4506,valid,0,0.0031824713
595,valid,0,0.0061222105
10078,valid,0,0.004586169
8776,valid,0,0.010742645
5905,valid,0,0.010143512
8170,valid,0,0.00010888049
4455,valid,0,8.752013e-05
967,valid,0,0.0001825616
5859,valid,0,0.002241564
6649,valid,0,0.011268276
11067,valid,0,0.00016260287
3621,valid,0,0.00044024512
8172,valid,0,0.004104673
10258,valid,0,0.0023395028
5578,valid,0,0.009165866
5142,valid,0,0.051645923
3809,valid,0,0.008049586
10904,valid,0,0.00019906258
4205,valid,0,0.00021674906
1942,valid,0,0.0002670301
1280,valid,0,0.05970678
1892,valid,0,4.3698295e-05
10099,valid,0,0.00023458232
1901,valid,0,0.0006670672
4966,valid,0,0.001884169
3623,valid,0,0.007292389
3502,valid,0,0.011023438
2303,valid,0,0.00706892
5379,valid,0,0.027168794
8021,valid,0,0.00236587
10033,valid,0,0.00035720694
8848,valid,0,0.019284297
5012,valid,0,0.0033412466
2817,valid,0,0.005511662
4364,valid,0,0.007410824
7652,valid,0,0.015850041
8138,valid,0,0.00013757333
776,valid,0,3.1281008e-05
6427,valid,0,0.00043567296
6829,valid,0,0.013170111
3309,valid,0,0.009119755
4732,valid,0,0.0024552625
4754,valid,0,0.0014159695
1310,valid,0,0.010220924
450,valid,0,0.050108243
8137,valid,0,0.0038964576
8167,valid,0,7.42263e-05
10568,valid,0,0.038852267
10254,valid,0,0.00424009
2518,valid,0,0.0036868313
5836,valid,0,0.0005050166
4357,valid,0,0.00019997745
3314,valid,0,0.0030373584
5157,valid,0,0.00016387284
8555,valid,0,0.00062364654
8188,valid,0,0.004807759
567,valid,0,0.005091743
6640,valid,0,0.0011260504
7605,valid,0,0.014378381
3987,valid,0,0.013463648
8178,valid,0,0.011492793
6131,valid,0,0.0003855793
6794,valid,0,0.0006826227
10119,valid,0,0.0015404194
2988,valid,0,0.0038065817
5839,valid,0,0.0110897785
10270,valid,0,0.0063418536
3704,valid,0,0.00015651537
8946,valid,0,0.0010424795
7650,valid,0,0.0007466727
3411,valid,0,0.00021466373
2861,valid,0,0.0351206
8773,valid,0,0.037535455
3816,valid,0,9.563857e-05
674,valid,0,0.00021882617
6248,valid,0,4.107909e-05
3963,valid,0,9.574445e-05
7942,valid,0,0.035117075
1173,valid,0,0.00013410595
5890,valid,0,0.005167092
564,valid,0,0.00025467994
7947,valid,0,4.9491566e-05
448,valid,0,0.00015670552
7780,valid,0,0.012634891
7496,valid,0,0.004558405
7059,valid,0,0.0011355092
2235,valid,0,0.017175192
10090,valid,0,0.001871701
1798,valid,0,0.010145398
5864,valid,0,0.02771916
2526,valid,0,0.007043847
1971,valid,0,0.00013943363
7134,valid,0,0.0044676117
9785,valid,0,0.00017596528
8592,valid,0,0.0005292128
10111,valid,0,0.006218543
5844,valid,0,0.00047567856
3617,valid,0,0.010204625
6902,valid,0,0.0050313002
3304,valid,0,0.0010888673
10961,valid,0,0.0018193107
5579,valid,0,0.00011355111
3719,valid,0,0.00012455169
5588,valid,0,0.00071080064
4272,valid,0,0.00014241695
3853,valid,0,1.8637233e-05
600,valid,0,3.5301036e-05
6943,valid,0,0.005198407
8840,valid,0,0.014273439
6297,valid,0,0.0068542277
461,valid,0,3.2101387e-05
3700,valid,0,0.0004968112
4715,valid,0,0.08612725
3423,valid,0,0.037361387
7785,valid,0,0.00013213354
3581,valid,0,0.0034051246
10884,valid,0,0.0011771898
8410,valid,0,3.319973e-05
3716,valid,0,0.00023394299
4217,valid,0,0.00058940734
7786,valid,0,0.012344092
3172,valid,0,8.6659194e-05
2524,valid,0,4.7581827e-05
2501,valid,0,7.2514464e-05
9787,valid,0,0.035209008
2538,valid,0,0.006461843
8948,valid,0,0.17057163
10969,valid,0,0.000111190784
1083,valid,0,0.000120303426
10384,valid,0,0.008043069
10663,valid,0,0.076562494
6800,valid,0,0.00024131064
169,valid,0,0.0019906778
574,valid,0,0.0017998238
206,valid,0,6.1910396e-05
4087,valid,0,2.5324973e-05
5614,valid,0,0.0021089986
6860,valid,0,0.0007429237
10617,valid,0,0.0018551023
1897,valid,0,0.0029519931
7955,valid,0,0.0009202413
10953,valid,0,8.641748e-05
4224,valid,0,0.010420648
3579,valid,0,0.0010590728
10581,valid,0,0.016058829
6790,valid,0,0.0032422803
10897,valid,0,0.017698003
510,valid,0,0.008363335
10664,valid,0,0.0014574312
5111,valid,0,0.0009566208
7600,valid,0,0.008856097
6283,valid,0,0.004564929
9984,valid,0,0.00010601131
8194,valid,0,0.003286746
4728,valid,0,0.0056240135
7557,valid,0,2.1098444e-05
1331,valid,0,0.004607774
570,valid,0,0.029747864
360,valid,0,0.005779906
9928,valid,0,0.010457907
5849,valid,0,0.08468026
5116,valid,0,0.00030879068
9112,valid,0,0.0044084247
4905,valid,0,5.862505e-05
468,valid,0,7.3151845e-05
6416,valid,0,0.012235151
10632,valid,0,0.0065233246
26,valid,0,0.0046430957
7793,valid,0,0.0065439614
6419,valid,0,0.00021786339
1077,valid,0,0.008896178
5298,valid,0,0.045160264
6431,valid,0,0.00027044216
6648,valid,0,0.00011423525
9917,valid,0,0.0014571033
864,valid,0,0.0004920091
772,valid,0,4.313671e-05
1939,valid,0,0.00061366067
7849,valid,0,0.00036894836
9634,valid,0,0.00014917112
4348,valid,0,0.00016483397
5863,valid,0,4.991304e-05
4069,valid,0,0.00086972443
445,valid,0,0.0003659532
9476,valid,0,0.0003146919
10027,valid,0,0.00019585546
8593,valid,0,0.009332365
156,valid,0,0.042324398
7565,valid,0,0.03599707
2521,valid,0,0.00025019457
8600,valid,0,0.00021633228
7555,valid,0,0.0006878422
8147,valid,0,6.7321445e-05
4362,valid,0,0.00014069429
2502,valid,0,0.02488
1008,valid,0,0.0002909771
3337,valid,0,0.00031209775
560,valid,0,0.018799812
1290,valid,0,8.443381e-05
350,valid,0,0.00888765
1463,valid,0,0.00012081535
10021,valid,0,0.0078874575
6250,valid,0,0.000113040325
5857,valid,0,0.00019584202
9463,valid,0,8.6513784e-05
366,valid,0,2.3505085e-05
4198,valid,0,0.0001224574
2506,valid,0,0.00015027467
7781,valid,0,9.4322895e-05
4995,valid,0,0.006548885
3406,valid,0,0.00021367121
3247,valid,0,3.2559412e-05
3807,valid,0,0.0089651635
661,valid,0,0.039784815
408,valid,0,0.0038162458
10132,valid,0,7.007387e-05
3710,valid,0,0.013804279
6903,valid,0,0.014417417
4088,valid,0,0.0036736077
6295,valid,0,3.9637704e-05
359,valid,0,7.9746744e-05
4066,valid,0,0.0026427254
3260,valid,0,0.03259027
170,valid,0,0.000105692554
10577,valid,0,0.00024584497
43,valid,0,0.037758715
3741,valid,0,0.0018091573
4279,valid,0,8.313682e-06
342,valid,0,0.014906959
583,valid,0,0.00022469104
4196,valid,0,5.7136072e-05
31,valid,0,0.006165132
9468,valid,0,0.00020599453
7602,valid,0,0.078287475
3303,valid,0,0.0001654352
5931,valid,0,0.0030323484
7617,valid,0,0.0104683135
5257,valid,0,0.023861812
4518,valid,0,0.018642668
2623,valid,0,0.0992827
1502,valid,0,0.0021028102
2504,valid,0,0.0009341805
4375,valid,0,0.00023819403
9416,valid,0,0.0003617033
8560,valid,0,0.00039456144
5847,valid,0,0.0027712535
10612,valid,0,0.02002353
3341,valid,0,2.4781288e-05
1975,valid,0,0.00083354843
4457,valid,0,0.0015043091
736,valid,0,0.008284134
6664,valid,0,0.00025910424
5718,valid,0,0.0056723366
2955,valid,0,0.0001721742
9130,valid,0,0.0015466101
8169,valid,0,0.005908262
7505,valid,0,0.009340624
3327,valid,0,5.8440208e-05
4278,valid,0,0.0040643835
1784,valid,0,0.00231969
10630,valid,0,0.0022015662
3302,valid,0,0.0030722218
9799,valid,0,0.00013115109
1200,valid,0,8.116688e-05
9444,valid,0,0.00017227905
3872,valid,0,0.026367819
6437,valid,0,0.0011924859
6953,valid,0,0.00032427846
2808,valid,0,0.0107668685
453,valid,0,0.0008523994
9004,valid,0,0.0015188326
5867,valid,0,0.00013221585
1063,valid,0,4.2775588e-05
3849,valid,0,0.058179215
4906,valid,0,2.3248327e-05
9009,valid,0,0.0014823185
10089,valid,0,0.010042383
2853,valid,0,0.013928288
8081,valid,0,0.0051431945
8025,valid,0,3.452476e-05
6754,valid,0,0.050630152
10097,valid,0,0.021682829
497,valid,0,0.009953116
7568,valid,0,6.2616564e-05
8971,valid,0,0.009164322
6836,valid,0,0.006976138
10951,valid,0,0.0026160653
10623,valid,0,9.646567e-06
219,valid,0,0.02247378
4897,valid,0,8.4511106e-05
4271,valid,0,0.009766765
3171,valid,0,0.002374471
4740,valid,0,0.005270434
3255,valid,0,0.0016289728
7558,valid,0,0.012668797
5729,valid,0,0.0037181294
4930,valid,0,0.009264337
155,valid,0,6.413635e-05
1026,valid,0,0.0017860144
5639,valid,0,0.0015455026
9804,valid,0,0.0073367953
452,valid,0,0.0051348936
7933,valid,0,0.035856813
9185,valid,0,0.004868116
5754,valid,0,0.00021103301
1642,valid,0,0.0008255724
4669,valid,0,0.002303134
8426,valid,0,0.0035473232
10375,valid,0,0.007967411
2780,valid,0,0.025066549
7680,valid,0,0.0039524427
3979,valid,0,0.0023102704
5371,valid,0,0.0034501087
2637,valid,0,0.01195365
3345,valid,0,0.008086534
645,valid,0,0.009577764
3342,valid,0,0.015469245
8142,valid,0,0.012445017
3729,valid,0,0.0052997405
8035,valid,0,0.011391593
7792,valid,0,5.9899256e-05
4971,valid,0,3.4240333e-05
1285,valid,0,0.030113768
7717,valid,0,0.011520464
7616,valid,0,0.006326453
1312,valid,0,0.010673464
10428,valid,0,2.9875882e-05
5635,valid,0,0.0055432054
9191,valid,0,0.043070264
578,valid,0,0.0035753734
7292,valid,0,0.0058648787
505,valid,0,0.011696865
862,valid,0,8.406026e-05
7566,valid,0,0.068024956
4656,valid,0,0.011000282
2523,valid,0,0.04028939
8203,valid,0,0.0018785986
2785,valid,0,3.103299e-05
1930,valid,0,0.008542874
29,valid,0,0.011548777
7953,valid,0,0.0030594394
6827,valid,0,0.042793266
3955,valid,0,0.00016687244
3335,valid,0,0.0045580915
1793,valid,0,1.3158769e-05
1948,valid,0,0.0061222413
5009,valid,0,0.07165847
3984,valid,0,0.026683338
3735,valid,0,0.027905203
1078,valid,0,0.009999119
5299,valid,0,0.02448664
8439,valid,0,7.6890494e-05
8146,valid,0,3.661173e-05
643,valid,0,0.00019758682
28,valid,0,0.0032469074
556,valid,0,0.0057730107
1924,valid,0,0.03829192
6627,valid,0,0.011106243
6057,valid,0,1.9773128e-05
5915,valid,0,0.021183394
5251,valid,0,0.0362221
648,valid,0,0.011936788
2307,valid,0,0.06857069
8432,valid,0,0.00016106035
7649,valid,0,0.00042437523
775,valid,0,0.005800679
73,valid,0,0.016587649
10246,valid,0,5.0657476e-05
1004,valid,0,0.008118968
3413,valid,0,0.015399423
1927,valid,0,0.005848371
161,valid,0,0.00022485574
1788,valid,0,0.026885051
4460,valid,0,0.10185247
5833,valid,0,0.00024560897
3262,valid,0,0.011362135
3500,valid,0,0.016148241
554,valid,0,0.00014383947
717,valid,0,0.00014000655
1204,valid,0,0.015679492
4852,valid,0,5.1264673e-05
5854,valid,0,6.892798e-05
5627,valid,0,0.021850841
721,valid,0,4.7489808e-05
5052,valid,0,5.013761e-05
6650,valid,0,0.00034708346
734,valid,0,0.013979363
3270,valid,0,0.007440672
10264,valid,0,0.025014777
9982,valid,0,0.00082388765
3981,valid,0,0.0036809102
9480,valid,0,0.0005307561
4719,valid,0,0.00037247504
7791,valid,0,0.00083145325
8783,valid,0,0.0011685622
8999,valid,0,8.289406e-05
5003,valid,0,0.0007138419
3608,valid,0,5.6650588e-05
3300,valid,0,0.0024230126
4969,valid,0,0.0006139345
9452,valid,0,2.450464e-05
6748,valid,0,0.0025111218
4462,valid,0,0.0076522497
3273,valid,0,0.00013484841
8149,valid,0,0.00077729736
467,valid,0,0.010606643
6765,valid,0,0.0003155821
5591,valid,0,0.00014310515
1922,valid,0,0.00073077943
3276,valid,0,0.0002561001
5395,valid,0,0.00500194
1969,valid,0,0.004253776
6769,valid,0,6.3736436e-05
2797,valid,0,0.003612091
2525,valid,0,0.0020119483
1060,valid,0,0.00820447
368,valid,0,0.0017554362
10104,valid,0,0.0030400283
4083,valid,0,0.01239948
6870,valid,0,0.00040264166
4072,valid,0,0.005562634
536,valid,0,0.0029651064
5723,valid,0,0.0044827694
5046,valid,0,1.3645434e-05
6415,valid,0,0.0075118938
5108,valid,0,0.00017289905
10441,valid,0,0.00093258184
5865,valid,0,0.013317769
4863,valid,0,0.017038893
5050,valid,0,3.72265e-05
5403,valid,0,5.399491e-05
5914,valid,0,5.3015636e-05
731,valid,0,0.0051064487
7500,valid,0,0.0015035631
5370,valid,0,0.0013245271
6775,valid,0,0.0011662794
4942,valid,0,0.0005595043
10902,valid,0,0.00045265528
3864,valid,0,5.590661e-05
9975,valid,0,0.0012845987
8184,valid,0,0.005924668
5118,valid,0,6.7905334e-05
3310,valid,0,0.009829901
9916,valid,0,0.00048653956
5590,valid,0,0.00090030825
9503,valid,0,0.0030975412
8594,valid,0,0.00076949457
6880,valid,0,0.0011309829
5126,valid,0,0.0002908711
7676,valid,0,0.003151268
10034,valid,0,0.00049169356
7682,valid,0,0.0011940122
3298,valid,0,0.00011463352
6435,valid,0,0.0012377872
964,valid,0,2.8867726e-05
1082,valid,0,0.0013882152
1024,valid,0,6.082233e-05
676,valid,0,3.9752464e-05
8784,valid,0,9.5053925e-05
75,valid,0,0.0009273069
10903,valid,0,9.972759e-05
10660,valid,0,0.0017549314
10392,valid,0,0.0006590903
9650,valid,0,0.0005104631
6424,valid,0,1.2718153e-05
1506,valid,0,0.0023465722
3426,valid,0,0.014940974
5624,valid,0,0.000112141846
670,valid,0,0.00071799353
3410,valid,0,0.00019005018
9474,valid,0,0.0001168333
7563,valid,0,0.0031872324
589,valid,0,0.0067806635
7135,valid,0,0.010595841
3338,valid,0,6.1699015e-05
2612,valid,0,0.00079018937
3983,valid,0,0.00018527766
6604,valid,0,0.0003144162
582,valid,0,0.0001654071
2179,valid,0,0.00070687215
646,valid,0,3.745791e-05
10886,valid,0,0.002600684
2334,valid,0,0.00015421893
5636,valid,0,0.01814142
2776,valid,0,2.6200029e-05
5842,valid,0,0.0018883194
6257,valid,0,0.0013564589
5928,valid,0,0.0021070703
11084,valid,0,3.7765763e-05
6141,valid,0,2.0986337e-05
7673,valid,0,0.002808101
9012,valid,0,0.00068807433
4082,valid,0,0.0027181087
4723,valid,0,0.0020758111
9409,valid,0,0.0042013545
998,valid,0,3.8170558e-05
4063,valid,0,0.0010940357
5587,valid,0,0.0043759397
5396,valid,0,0.009430016
4917,valid,0,9.08875e-05
10497,valid,0,0.004349826
1061,valid,0,0.015328763
7678,valid,0,0.005137852
2701,valid,0,0.00013225549
8844,valid,0,1.3373193e-05
7950,valid,0,0.012783632
572,valid,0,0.0031178058
4739,valid,0,0.00017930222
3806,valid,0,6.546697e-05
9796,valid,0,4.5401073e-05
4708,valid,0,9.033e-05
8549,valid,0,0.022377713
2342,valid,0,0.016251644
1022,valid,0,2.3258975e-05
9701,valid,0,0.000557889
3154,valid,0,0.011278395
9637,valid,0,0.021995451
969,valid,0,6.322225e-05
5026,valid,0,3.788108e-05
5589,valid,0,0.0051818886
5615,valid,0,1.9406996e-05
10578,valid,0,3.5513225e-05
10512,valid,0,0.032408934
5240,valid,0,0.00012495069
2786,valid,0,0.008282065
416,valid,0,0.0075014858
