account_id,split,target,score
3719,valid,0,9.3064154e-05
5588,valid,0,0.0030980147
4272,valid,0,0.00018797925
3853,valid,0,4.5856432e-05
600,valid,0,4.2561252e-05
6943,valid,0,0.001098357
8840,valid,0,0.004545939
6297,valid,0,0.0009878855
461,valid,0,4.6072175e-05
3700,valid,0,8.15575e-05
4715,valid,0,0.007948459
3423,valid,0,0.002791751
7785,valid,0,5.8443384e-05
3581,valid,0,0.0029971104
10884,valid,0,0.0037482223
8410,valid,0,4.6072175e-05
3716,valid,0,0.0021842406
4217,valid,0,0.0029445286
7786,valid,0,0.0039932113
3172,valid,0,0.00010039921
2524,valid,0,0.00017814233
2501,valid,0,0.00017814233
9787,valid,0,0.045329444
2538,valid,0,0.0071485606
8948,valid,0,0.007994349
10969,valid,0,8.659018e-05
1083,valid,0,0.0001047103
10384,valid,0,0.010688346
10663,valid,0,0.09323088
6800,valid,0,0.00016011471
169,valid,0,0.05682852
574,valid,0,0.00315977
206,valid,0,0.00032044548
4087,valid,0,5.692865e-05
5614,valid,0,0.001135854
6860,valid,0,0.00065117946
10617,valid,0,0.0023251362
1897,valid,0,0.0010596996
7955,valid,0,0.0010519174
10953,valid,0,0.00026951745
4224,valid,0,0.0029445286
3579,valid,0,0.0010980709
10581,valid,0,0.001098357
6790,valid,0,0.0029971104
10897,valid,0,0.0009842269
510,valid,0,0.0010519174
10664,valid,0,0.0010519174
5111,valid,0,6.526125e-05
7600,valid,0,0.0029445286
6283,valid,0,0.0009878855
9984,valid,0,0.00018708163
8194,valid,0,0.0010596996
4728,valid,0,0.0029445286
7557,valid,0,4.366507e-05
1331,valid,0,0.0071485606
570,valid,0,0.0022094399
360,valid,0,0.007902796
9928,valid,0,0.0027872848
5849,valid,0,0.02620604
5116,valid,0,0.00036095324
9112,valid,0,0.010652963
4905,valid,0,6.6256165e-05
468,valid,0,5.7829726e-05
6416,valid,0,0.0010563255
10632,valid,0,0.0076401997
26,valid,0,0.0031540676
7793,valid,0,0.011131835
6419,valid,0,3.822773e-05
1077,valid,0,0.0076401997
5298,valid,0,0.0013761065
6431,valid,0,5.759901e-05
6648,valid,0,3.2848922e-05
9917,valid,0,0.0006499562
864,valid,0,0.0006252117
772,valid,0,0.00070687325
1939,valid,0,0.0013074011
7849,valid,0,0.009503709
9634,valid,0,9.9640005e-05
4348,valid,0,9.976332e-05
5863,valid,0,5.692865e-05
4069,valid,0,0.003670979
445,valid,0,0.00054607453
9476,valid,0,0.0003821875
10027,valid,0,0.00048238557
8593,valid,0,0.0010980709
156,valid,0,0.0011472453
7565,valid,0,0.0039932113
2521,valid,0,0.0007659552
8600,valid,0,7.256064e-05
7555,valid,0,0.0029445286
8147,valid,0,0.00019285298
4362,valid,0,0.00026270628
2502,valid,0,0.0010980709
1008,valid,0,2.1040947e-05
3337,valid,0,0.0003291668
560,valid,0,0.003179694
1290,valid,0,4.352916e-05
350,valid,0,0.0052933064
1463,valid,0,0.00034333157
10021,valid,0,0.002791751
6250,valid,0,0.00026951745
5857,valid,0,0.00034333157
9463,valid,0,0.00041670434
366,valid,0,4.5856432e-05
4198,valid,0,5.689234e-05
2506,valid,0,0.00026272857
7781,valid,0,6.172938e-05
4995,valid,0,0.0029971104
3406,valid,0,0.0007884053
3247,valid,0,4.366507e-05
3807,valid,0,0.0012227964
661,valid,0,0.0029445286
408,valid,0,0.002791751
10132,valid,0,0.00018708163
3710,valid,0,0.0029445286
6903,valid,0,0.002791751
4088,valid,0,0.0029445286
6295,valid,0,4.2561252e-05
359,valid,0,0.00044312127
4066,valid,0,0.016274797
3260,valid,0,0.049073625
170,valid,0,0.00018708163
10577,valid,0,0.000316246
43,valid,0,0.0021845866
3741,valid,0,0.002092467
4279,valid,0,6.6256165e-05
342,valid,0,0.0034560286
583,valid,0,0.00051506044
4196,valid,0,0.00045280118
31,valid,0,0.010688346
9468,valid,0,0.00040273854
7602,valid,0,0.03168195
3303,valid,0,5.641373e-05
5931,valid,0,0.0031540676
7617,valid,0,0.0015580967
5257,valid,0,0.0077628284
4518,valid,0,0.04006253
2623,valid,0,0.13266566
1502,valid,0,0.000367721
2504,valid,0,0.0007732438
4375,valid,0,5.388746e-05
9416,valid,0,0.00012003994
8560,valid,0,0.0014233196
5847,valid,0,0.00023071759
10612,valid,0,0.0033066517
3341,valid,0,0.00021536462
1975,valid,0,0.0007146598
4457,valid,0,0.0013590221
736,valid,0,0.008088369
6664,valid,0,0.00054607453
5718,valid,0,0.0023251362
2955,valid,0,0.00045412107
9130,valid,0,0.005263835
8169,valid,0,0.0023074776
7505,valid,0,0.0069515263
3327,valid,0,0.00027895655
4278,valid,0,0.001098357
1784,valid,0,0.0010519174
10630,valid,0,0.0006781753
3302,valid,0,0.0010738207
9799,valid,0,5.77621e-05
1200,valid,0,0.00019285298
9444,valid,0,0.00012000457
3872,valid,0,0.002791751
6437,valid,0,0.001098357
6953,valid,0,0.00022503904
2808,valid,0,0.0039932113
453,valid,0,0.001098357
9004,valid,0,0.0010980709
5867,valid,0,7.249832e-05
1063,valid,0,4.366507e-05
3849,valid,0,0.0039932113
4906,valid,0,5.9178175e-05
9009,valid,0,0.0008165525
10089,valid,0,0.0010980709
2853,valid,0,0.0010980709
8081,valid,0,0.001098357
8025,valid,0,4.366507e-05
6754,valid,0,0.003040349
10097,valid,0,0.0006781753
497,valid,0,0.0018410699
7568,valid,0,5.8443384e-05
8971,valid,0,0.0010519174
6836,valid,0,0.0010519174
10951,valid,0,0.001098357
10623,valid,0,4.366507e-05
219,valid,0,0.0010596996
4897,valid,0,6.0095193e-05
4271,valid,0,0.0029445286
3171,valid,0,0.0029445286
4740,valid,0,0.0029445286
3255,valid,0,0.0009878855
7558,valid,0,0.0010762536
5729,valid,0,0.0037482223
4930,valid,0,0.0010762536
155,valid,0,7.863988e-05
1026,valid,0,6.518114e-05
5639,valid,0,0.021433955
9804,valid,0,0.0010762536
452,valid,0,0.0010762536
7933,valid,0,0.002791751
9185,valid,0,0.0010762536
5754,valid,0,0.00010268229
1642,valid,0,0.0037881397
4669,valid,0,0.002083757
8426,valid,0,0.002083757
10375,valid,0,0.011211152
2780,valid,0,0.0010980709
7680,valid,0,0.010773122
3979,valid,0,0.0021162743
5371,valid,0,0.0022094399
2637,valid,0,0.0032162
3345,valid,0,0.0032043152
645,valid,0,0.007902796
3342,valid,0,0.0035740342
8142,valid,0,0.0071485606
3729,valid,0,0.007663971
8035,valid,0,0.007663971
7792,valid,0,0.00010021221
4971,valid,0,6.7740206e-05
1285,valid,0,0.007663971
7717,valid,0,0.002092467
7616,valid,0,0.002092467
1312,valid,0,0.007663971
10428,valid,0,6.95812e-05
5635,valid,0,0.002092467
9191,valid,0,0.029066652
578,valid,0,0.0045892806
7292,valid,0,0.0052606524
505,valid,0,0.0065264986
862,valid,0,9.814993e-05
7566,valid,0,0.0065264986
4656,valid,0,0.003048855
2523,valid,0,0.020594263
8203,valid,0,0.0031540676
2785,valid,0,0.000294985
1930,valid,0,0.007073226
29,valid,0,0.0013853334
7953,valid,0,0.011131835
6827,valid,0,0.0077628284
3955,valid,0,0.00023076532
3335,valid,0,0.038878046
1793,valid,0,9.4501986e-05
1948,valid,0,0.011891674
5009,valid,0,0.0049597337
3984,valid,0,0.0049597337
3735,valid,0,0.042702954
1078,valid,0,0.0037957157
5299,valid,0,0.003048855
8439,valid,0,9.4501986e-05
8146,valid,0,7.9472535e-05
643,valid,0,0.00010023381
28,valid,0,0.011131835
556,valid,0,0.0030963863
1924,valid,0,0.00805529
6627,valid,0,0.052051317
6057,valid,0,2.8909812e-05
5915,valid,0,0.010646055
5251,valid,0,0.0037058953
648,valid,0,0.0014159901
2307,valid,0,0.018570509
8432,valid,0,0.00018708163
7649,valid,0,5.77621e-05
775,valid,0,0.0010980709
73,valid,0,0.002791751
10246,valid,0,4.366507e-05
1004,valid,0,0.007948459
3413,valid,0,0.0006781753
1927,valid,0,0.0052933064
161,valid,0,4.366507e-05
1788,valid,0,0.0009842269
4460,valid,0,0.0008558851
5833,valid,0,0.0009072825
3262,valid,0,0.007902796
3500,valid,0,0.009434797
554,valid,0,0.00025448785
717,valid,0,0.00051506044
1204,valid,0,0.0071485606
4852,valid,0,7.537015e-05
5854,valid,0,0.0007844645
5627,valid,0,0.007814402
721,valid,0,8.659018e-05
5052,valid,0,0.00010257229
6650,valid,0,0.00043773334
734,valid,0,0.010688346
3270,valid,0,0.0049869334
10264,valid,0,0.0015580967
9982,valid,0,3.1234005e-05
3981,valid,0,0.0035464845
9480,valid,0,0.0006477963
4719,valid,0,4.7175854e-05
7791,valid,0,0.00085505046
8783,valid,0,0.00047675121
8999,valid,0,0.0001050916
5003,valid,0,0.00047675121
3608,valid,0,0.00039304205
3300,valid,0,0.0038402467
4969,valid,0,0.0023205206
9452,valid,0,5.692865e-05
6748,valid,0,0.0026662748
4462,valid,0,0.0029288325
3273,valid,0,0.00012352408
8149,valid,0,0.0023251362
467,valid,0,0.0054372093
6765,valid,0,0.00054607453
5591,valid,0,0.00054607453
1922,valid,0,0.0010851807
3276,valid,0,0.00092666247
5395,valid,0,0.0029445286
1969,valid,0,0.001098357
6769,valid,0,4.366507e-05
2797,valid,0,0.001098357
2525,valid,0,0.00548904
1060,valid,0,0.002791751
368,valid,0,0.0006781753
10104,valid,0,0.001098357
4083,valid,0,0.0029445286
6870,valid,0,0.0016648165
4072,valid,0,0.003179694
536,valid,0,0.002791751
5723,valid,0,0.0010762536
5046,valid,0,0.0001291521
6415,valid,0,0.0071485606
5108,valid,0,0.00051506044
10441,valid,0,0.0032349792
5865,valid,0,0.022768596
4863,valid,0,0.034237016
5050,valid,0,0.00021385125
5403,valid,0,5.692865e-05
5914,valid,0,7.192005e-05
731,valid,0,0.19600268
7500,valid,0,0.0010980709
5370,valid,0,0.0029445286
6775,valid,0,0.0009842269
4942,valid,0,0.0009842269
10902,valid,0,4.352916e-05
3864,valid,0,5.2253068e-05
9975,valid,0,0.0007732438
8184,valid,0,0.017939962
5118,valid,0,0.00027831236
3310,valid,0,0.0029971104
9916,valid,0,6.060301e-05
5590,valid,0,0.00055195705
9503,valid,0,0.0003565948
8594,valid,0,0.0006252117
6880,valid,0,0.0006499562
5126,valid,0,0.0006252117
7676,valid,0,0.00023081242
10034,valid,0,0.0074882144
7682,valid,0,0.003350791
3298,valid,0,8.712598e-05
6435,valid,0,0.0010415651
964,valid,0,7.060849e-05
1082,valid,0,0.0014233196
1024,valid,0,0.0002053093
676,valid,0,5.9232316e-05
8784,valid,0,0.0003714453
75,valid,0,0.0029057015
10903,valid,0,0.0004589921
10660,valid,0,0.010222685
10392,valid,0,0.003670979
9650,valid,0,0.0052505466
6424,valid,0,5.8324236e-05
1506,valid,0,0.007541779
3426,valid,0,0.0026662748
5624,valid,0,3.2230702e-05
670,valid,0,5.2674473e-05
3410,valid,0,0.00053372997
9474,valid,0,4.688603e-05
7563,valid,0,0.050407898
589,valid,0,0.0007323114
7135,valid,0,0.11426625
3338,valid,0,9.733949e-05
2612,valid,0,0.0023251362
3983,valid,0,0.000324963
6604,valid,0,0.0001043042
582,valid,0,0.00012497054
2179,valid,0,0.0010330343
646,valid,0,0.00010286741
10886,valid,0,0.004236354
2334,valid,0,4.465807e-05
5636,valid,0,0.002791751
2776,valid,0,4.5856432e-05
5842,valid,0,0.0008165525
6257,valid,0,0.0018410699
5928,valid,0,0.0029445286
11084,valid,0,4.4735476e-05
6141,valid,0,4.4735476e-05
7673,valid,0,0.0010519174
9012,valid,0,0.001098357
4082,valid,0,0.0029445286
4723,valid,0,0.0010519174
9409,valid,0,0.0029445286
998,valid,0,8.1394806e-05
4063,valid,0,0.0010596996
5587,valid,0,0.0010738207
5396,valid,0,0.002791751
4917,valid,0,4.716326e-05
10497,valid,0,0.0010519174
1061,valid,0,0.0029445286
7678,valid,0,0.0038915128
2701,valid,0,0.00026951745
8844,valid,0,4.366507e-05
7950,valid,0,0.0029445286
572,valid,0,0.01167595
4739,valid,0,0.00017808544
3806,valid,0,0.00025995707
9796,valid,0,5.5627315e-05
4708,valid,0,4.366507e-05
8549,valid,0,0.0010519174
2342,valid,0,0.0029445286
1022,valid,0,4.366507e-05
9701,valid,0,0.0029445286
3154,valid,0,0.001098357
9637,valid,0,0.0038915128
969,valid,0,6.1651015e-05
5026,valid,0,6.1651015e-05
5589,valid,0,0.002791751
5615,valid,0,4.366507e-05
