account_id,split,target,score
3167,valid,0,0.19386114
2855,valid,0,0.24101414
5045,valid,0,0.36773008
3252,valid,0,0.32590914
3957,valid,0,0.21838197
8553,valid,0,0.43631908
10079,valid,0,0.3980649
5361,valid,0,0.27934715
8038,valid,0,0.33244568
5880,valid,0,0.11775153
7497,valid,0,0.072082266
4858,valid,0,0.029008755
6867,valid,0,0.32422882
5916,valid,0,0.08902119
1005,valid,0,0.47148594
3822,valid,0,0.38758853
9423,valid,0,0.032843724
10615,valid,0,0.20423457
3826,valid,0,0.1175246
7613,valid,0,0.08902119
6607,valid,0,0.47857675
1217,valid,0,0.07216951
6293,valid,0,0.074942835
3354,valid,0,0.124201484
5757,valid,0,0.072309375
6143,valid,0,0.15334715
11082,valid,0,0.5435227
4996,valid,0,0.169686
1903,valid,0,0.17315839
6810,valid,0,0.37080622
7509,valid,0,0.28015435
10955,valid,0,0.21193925
8841,valid,0,0.19709113
4459,valid,0,0.16832894
3626,valid,0,0.3087052
6768,valid,0,0.1630876
539,valid,0,0.118286446
79,valid,0,0.0723882
3718,valid,0,0.14853498
4960,valid,0,0.25341424
4284,valid,0,0.22595733
2539,valid,0,0.07105
1978,valid,0,0.2270307
1292,valid,0,0.41431212
9183,valid,0,0.19351032
3850,valid,0,0.13189763
5934,valid,0,0.07216951
5124,valid,0,0.33552068
3419,valid,0,0.027167788
2804,valid,0,0.14320856
4947,valid,0,0.06464332
39,valid,0,0.21973182
549,valid,0,0.3353285
7493,valid,0,0.029603153
8429,valid,0,0.029603153
6764,valid,0,0.35406753
3740,valid,0,0.18771009
503,valid,0,0.028922772
5883,valid,0,0.13363688
8186,valid,0,0.07157214
2242,valid,0,0.120891154
2864,valid,0,0.027167788
1500,valid,0,0.13650295
5048,valid,0,0.17532259
10269,valid,0,0.330883
8205,valid,0,0.3251737
4854,valid,0,0.23000816
344,valid,0,0.031755816
364,valid,0,0.03811701
10628,valid,0,0.027789373
1902,valid,0,0.20928289
4208,valid,0,0.14545907
1014,valid,0,0.14111005
4366,valid,0,0.07742154
6783,valid,0,0.07573015
2306,valid,0,0.29821402
4067,valid,0,0.3526294
10871,valid,0,0.07209091
2071,valid,0,0.23208755
7308,valid,0,0.08902119
6626,valid,0,0.029603153
8221,valid,0,0.17391685
6147,valid,0,0.15261711
9986,valid,0,0.05323511
10252,valid,0,0.02827657
9980,valid,0,0.0277806
9000,valid,0,0.29343438
9473,valid,0,0.10348871
6752,valid,0,0.14315398
5290,valid,0,0.31697813
8171,valid,0,0.0579883
4938,valid,0,0.0857417
9477,valid,0,0.41262823
10968,valid,0,0.089944914
671,valid,0,0.50097173
4961,valid,0,0.16134304
1276,valid,0,0.18950091
10271,valid,0,0.1279232
1940,valid,0,0.12827863
1893,valid,0,0.036852866
5367,valid,0,0.030086558
4358,valid,0,0.27333122
7909,valid,0,0.23540346
542,valid,0,0.12897912
1805,valid,0,0.09380042
3701,valid,0,0.15901972
6277,valid,0,0.09374794
4721,valid,0,0.038799416
548,valid,0,0.029008755
6797,valid,0,0.1927421
2821,valid,0,0.02827657
3240,valid,0,0.07573015
5001,valid,0,0.31647012
5871,valid,0,0.23064588
2587,valid,0,0.31363535
5722,valid,0,0.45236486
10391,valid,0,0.14631104
9410,valid,0,0.028526293
10563,valid,0,0.2029912
7907,valid,0,0.11102985
2516,valid,0,0.17644924
675,valid,0,0.17298065
5230,valid,0,0.20002365
475,valid,0,0.07209091
8180,valid,0,0.031755816
10280,valid,0,0.4595947
7063,valid,0,0.17479046
3157,valid,0,0.4053642
3722,valid,0,0.21838197
415,valid,0,0.27395055
3745,valid,0,0.2726994
2540,valid,0,0.43440035
7783,valid,0,0.056575526
3966,valid,0,0.03080818
2592,valid,0,0.13288884
7797,valid,0,0.39105606
5289,valid,0,0.037198763
8777,valid,0,0.14564212
2310,valid,0,0.11401053
2546,valid,0,0.028922772
5300,valid,0,0.114181265
3241,valid,0,0.11226731
9417,valid,0,0.06455138
9125,valid,0,0.2737348
4219,valid,0,0.06786054
4928,valid,0,0.027167788
8145,valid,0,0.027789373
1896,valid,0,0.06858785
7499,valid,0,0.47372603
5461,valid,0,0.18242268
1279,valid,0,0.22257389
1494,valid,0,0.19969207
1472,valid,0,0.18397734
1328,valid,0,0.26797798
167,valid,0,0.18610846
4222,valid,0,0.17824422
10977,valid,0,0.064337835
1064,valid,0,0.032263145
5582,valid,0,0.058972824
4949,valid,0,0.058972824
8152,valid,0,0.19063635
4463,valid,0,0.11505252
1505,valid,0,0.027167788
9500,valid,0,0.22882636
1792,valid,0,0.2233638
2542,valid,0,0.38062188
7776,valid,0,0.1799316
660,valid,0,0.027167788
10123,valid,0,0.228663
2340,valid,0,0.19754845
172,valid,0,0.25120017
4907,valid,0,0.14149818
8546,valid,0,0.24512953
584,valid,0,0.214835
6773,valid,0,0.027167788
5862,valid,0,0.027167788
10659,valid,0,0.027167788
7841,valid,0,0.028267652
7726,valid,0,0.09643611
10973,valid,0,0.25749385
9002,valid,0,0.05390402
1165,valid,0,0.072309375
1066,valid,0,0.1300052
6873,valid,0,0.14903605
2698,valid,0,0.109251216
9180,valid,0,0.16487141
3311,valid,0,0.1956672
2632,valid,0,0.027167788
9424,valid,0,0.18950401
10251,valid,0,0.300078
6056,valid,0,0.18337856
3699,valid,0,0.23747882
3814,valid,0,0.17540364
7961,valid,0,0.037774496
2240,valid,0,0.04539013
4062,valid,0,0.027789373
3964,valid,0,0.02827657
2990,valid,0,0.1766298
9427,valid,0,0.23540346
4952,valid,0,0.19308786
4506,valid,0,0.09298286
595,valid,0,0.18960842
10078,valid,0,0.07215087
8776,valid,0,0.43807295
5905,valid,0,0.5389383
8170,valid,0,0.027167788
4455,valid,0,0.02827657
967,valid,0,0.04537043
5859,valid,0,0.15499486
6649,valid,0,0.16885623
11067,valid,0,0.12426707
3621,valid,0,0.028847922
8172,valid,0,0.10786457
10258,valid,0,0.10522982
5578,valid,0,0.20921159
5142,valid,0,0.17295738
3809,valid,0,0.04907418
10904,valid,0,0.02827657
4205,valid,0,0.028526293
1942,valid,0,0.29493535
1280,valid,0,0.32313734
1892,valid,0,0.031276394
10099,valid,0,0.027167788
1901,valid,0,0.082501225
4966,valid,0,0.085063525
3623,valid,0,0.19537714
3502,valid,0,0.53208226
2303,valid,0,0.08966277
5379,valid,0,0.26871678
8021,valid,0,0.22756466
10033,valid,0,0.027167788
8848,valid,0,0.12966867
5012,valid,0,0.092547216
2817,valid,0,0.17533661
4364,valid,0,0.22756466
7652,valid,0,0.19603729
8138,valid,0,0.0277806
776,valid,0,0.03080818
6427,valid,0,0.082123645
6829,valid,0,0.17132683
3309,valid,0,0.18593954
4732,valid,0,0.14607985
4754,valid,0,0.13017054
1310,valid,0,0.11343781
450,valid,0,0.18488155
8137,valid,0,0.21925347
8167,valid,0,0.07374265
10568,valid,0,0.17716217
10254,valid,0,0.30970424
2518,valid,0,0.23501615
5836,valid,0,0.053848833
4357,valid,0,0.02827657
3314,valid,0,0.08554068
5157,valid,0,0.045345448
8555,valid,0,0.2606215
8188,valid,0,0.06527983
567,valid,0,0.12662399
6640,valid,0,0.14282134
7605,valid,0,0.11505252
3987,valid,0,0.13038452
8178,valid,0,0.2286594
6131,valid,0,0.07283621
6794,valid,0,0.06721205
10119,valid,0,0.15107113
2988,valid,0,0.05960308
5839,valid,0,0.13107932
10270,valid,0,0.20921159
3704,valid,0,0.027167788
8946,valid,0,0.25858808
7650,valid,0,0.17132683
3411,valid,0,0.027167788
2861,valid,0,0.14801389
8773,valid,0,0.15243666
3816,valid,0,0.027167788
674,valid,0,0.046363108
6248,valid,0,0.02827657
3963,valid,0,0.027167788
7942,valid,0,0.15335387
1173,valid,0,0.027167788
5890,valid,0,0.17245072
564,valid,0,0.028526293
7947,valid,0,0.0277806
448,valid,0,0.030798484
7780,valid,0,0.31296423
7496,valid,0,0.33032456
7059,valid,0,0.05241657
2235,valid,0,0.11819606
10090,valid,0,0.13435909
1798,valid,0,0.24606143
5864,valid,0,0.12924585
2526,valid,0,0.1502935
1971,valid,0,0.02891365
7134,valid,0,0.24554394
9785,valid,0,0.064976946
8592,valid,0,0.12814637
10111,valid,0,0.32858685
5844,valid,0,0.08164902
3617,valid,0,0.07157214
6902,valid,0,0.24319887
3304,valid,0,0.19138722
10961,valid,0,0.08738634
5579,valid,0,0.02827657
3719,valid,0,0.027789373
5588,valid,0,0.045426168
4272,valid,0,0.03080818
3853,valid,0,0.027789373
600,valid,0,0.03080818
6943,valid,0,0.3101314
8840,valid,0,0.21391723
6297,valid,0,0.08124885
461,valid,0,0.027789373
3700,valid,0,0.044438813
4715,valid,0,0.19159025
3423,valid,0,0.18398717
7785,valid,0,0.028803945
3581,valid,0,0.24954967
10884,valid,0,0.22602274
8410,valid,0,0.027789373
3716,valid,0,0.027167788
4217,valid,0,0.15351118
7786,valid,0,0.2329777
3172,valid,0,0.0277806
2524,valid,0,0.02827657
2501,valid,0,0.027167788
9787,valid,0,0.18693988
2538,valid,0,0.30623034
8948,valid,0,0.36098602
10969,valid,0,0.07216951
1083,valid,0,0.080083266
10384,valid,0,0.46109143
10663,valid,0,0.54764634
6800,valid,0,0.027167788
169,valid,0,0.13429311
574,valid,0,0.19138722
206,valid,0,0.027789373
4087,valid,0,0.027789373
5614,valid,0,0.08448781
6860,valid,0,0.027167788
10617,valid,0,0.2304077
1897,valid,0,0.16120872
7955,valid,0,0.11432511
10953,valid,0,0.027789373
4224,valid,0,0.2884888
3579,valid,0,0.08065063
10581,valid,0,0.24399987
6790,valid,0,0.13333909
10897,valid,0,0.13038452
510,valid,0,0.08706553
10664,valid,0,0.1175246
5111,valid,0,0.06428126
7600,valid,0,0.18984534
6283,valid,0,0.067151584
9984,valid,0,0.02827657
8194,valid,0,0.26687175
4728,valid,0,0.10688551
7557,valid,0,0.027789373
1331,valid,0,0.26440158
570,valid,0,0.17677264
360,valid,0,0.3086636
9928,valid,0,0.11110633
5849,valid,0,0.36045566
5116,valid,0,0.028526293
9112,valid,0,0.41254073
4905,valid,0,0.04765088
468,valid,0,0.07209091
6416,valid,0,0.20613849
10632,valid,0,0.13922283
26,valid,0,0.15497434
7793,valid,0,0.2608119
6419,valid,0,0.053418856
1077,valid,0,0.2826741
5298,valid,0,0.26466906
6431,valid,0,0.027167788
6648,valid,0,0.04196238
9917,valid,0,0.09841467
864,valid,0,0.0695923
772,valid,0,0.02827657
1939,valid,0,0.1578159
7849,valid,0,0.18501404
9634,valid,0,0.027167788
4348,valid,0,0.02827657
5863,valid,0,0.032194868
4069,valid,0,0.12217342
445,valid,0,0.027167788
9476,valid,0,0.02827657
10027,valid,0,0.03080818
8593,valid,0,0.13587345
156,valid,0,0.08124885
7565,valid,0,0.35075715
2521,valid,0,0.02827657
8600,valid,0,0.044438813
7555,valid,0,0.1550561
8147,valid,0,0.03080818
4362,valid,0,0.03080818
2502,valid,0,0.12642644
1008,valid,0,0.045345448
3337,valid,0,0.043766122
560,valid,0,0.21002181
1290,valid,0,0.03080818
350,valid,0,0.3015565
1463,valid,0,0.03080818
10021,valid,0,0.10688551
6250,valid,0,0.03080818
5857,valid,0,0.043766122
9463,valid,0,0.03080818
366,valid,0,0.03080818
4198,valid,0,0.03080818
2506,valid,0,0.03560931
7781,valid,0,0.03080818
4995,valid,0,0.20542143
3406,valid,0,0.027167788
3247,valid,0,0.03080818
3807,valid,0,0.3069465
661,valid,0,0.10920377
408,valid,0,0.1459705
10132,valid,0,0.02827657
3710,valid,0,0.22602274
6903,valid,0,0.18960842
4088,valid,0,0.22268753
6295,valid,0,0.03080818
359,valid,0,0.03560931
4066,valid,0,0.33458602
3260,valid,0,0.394408
170,valid,0,0.027167788
10577,valid,0,0.038799416
43,valid,0,0.28230807
3741,valid,0,0.26463416
4279,valid,0,0.0277806
342,valid,0,0.22085755
583,valid,0,0.052547794
4196,valid,0,0.030798484
31,valid,0,0.60694003
9468,valid,0,0.039995186
7602,valid,0,0.31965736
3303,valid,0,0.031289745
5931,valid,0,0.31011558
7617,valid,0,0.12540025
5257,valid,0,0.52168024
4518,valid,0,0.16808449
2623,valid,0,0.20991033
1502,valid,0,0.27450335
2504,valid,0,0.112892665
4375,valid,0,0.0579883
9416,valid,0,0.028847922
8560,valid,0,0.15252675
5847,valid,0,0.09705167
10612,valid,0,0.14096968
3341,valid,0,0.03080818
1975,valid,0,0.096977174
4457,valid,0,0.083538175
736,valid,0,0.15187825
6664,valid,0,0.027167788
5718,valid,0,0.22304258
2955,valid,0,0.03080818
9130,valid,0,0.20846844
8169,valid,0,0.119178355
7505,valid,0,0.2017602
3327,valid,0,0.032263145
4278,valid,0,0.22882636
1784,valid,0,0.06971909
10630,valid,0,0.06967121
3302,valid,0,0.07297653
9799,valid,0,0.06122827
1200,valid,0,0.03080818
9444,valid,0,0.027167788
3872,valid,0,0.2412198
6437,valid,0,0.2554467
6953,valid,0,0.045480233
2808,valid,0,0.36864954
453,valid,0,0.15575427
9004,valid,0,0.15788378
5867,valid,0,0.02827657
1063,valid,0,0.03080818
3849,valid,0,0.14842513
4906,valid,0,0.028803945
9009,valid,0,0.05763971
10089,valid,0,0.061796427
2853,valid,0,0.09627328
8081,valid,0,0.2929056
8025,valid,0,0.027789373
6754,valid,0,0.4849319
10097,valid,0,0.08815706
497,valid,0,0.25471348
7568,valid,0,0.027789373
8971,valid,0,0.11401768
6836,valid,0,0.17126426
10951,valid,0,0.22544223
10623,valid,0,0.029603153
219,valid,0,0.39752674
4897,valid,0,0.029977445
4271,valid,0,0.15809081
3171,valid,0,0.25495186
4740,valid,0,0.25667083
3255,valid,0,0.059516825
7558,valid,0,0.53208226
5729,valid,0,0.20039316
4930,valid,0,0.1721351
155,valid,0,0.03080818
1026,valid,0,0.09306153
5639,valid,0,0.16150889
9804,valid,0,0.1863121
452,valid,0,0.27944046
7933,valid,0,0.23716727
9185,valid,0,0.2606215
5754,valid,0,0.04765088
1642,valid,0,0.2017418
4669,valid,0,0.32241789
8426,valid,0,0.2800317
10375,valid,0,0.21378563
2780,valid,0,0.077423275
7680,valid,0,0.17142361
3979,valid,0,0.26773152
5371,valid,0,0.11343995
2637,valid,0,0.28567994
3345,valid,0,0.18187593
645,valid,0,0.17903106
3342,valid,0,0.12015316
8142,valid,0,0.5346127
3729,valid,0,0.26192707
8035,valid,0,0.21322289
7792,valid,0,0.07216951
4971,valid,0,0.027159207
1285,valid,0,0.61804867
7717,valid,0,0.33819774
7616,valid,0,0.37221405
1312,valid,0,0.46132985
10428,valid,0,0.030798484
5635,valid,0,0.3679057
9191,valid,0,0.35177588
578,valid,0,0.15112704
7292,valid,0,0.19695766
505,valid,0,0.31377223
862,valid,0,0.031276394
7566,valid,0,0.34046483
4656,valid,0,0.3320943
2523,valid,0,0.34837076
8203,valid,0,0.09160504
2785,valid,0,0.080905326
1930,valid,0,0.2803667
29,valid,0,0.17281651
7953,valid,0,0.35126078
6827,valid,0,0.33415946
3955,valid,0,0.030190341
3335,valid,0,0.4164262
1793,valid,0,0.028646903
1948,valid,0,0.3901672
5009,valid,0,0.43697003
3984,valid,0,0.41882172
3735,valid,0,0.165996
1078,valid,0,0.1416986
5299,valid,0,0.46089622
8439,valid,0,0.08124812
8146,valid,0,0.028646903
643,valid,0,0.060245786
28,valid,0,0.16871122
556,valid,0,0.41822687
1924,valid,0,0.38758853
6627,valid,0,0.36659056
6057,valid,0,0.029008755
5915,valid,0,0.5048151
5251,valid,0,0.35882854
648,valid,0,0.30767986
2307,valid,0,0.3154561
8432,valid,0,0.027167788
7649,valid,0,0.06450447
775,valid,0,0.05094263
73,valid,0,0.28816515
10246,valid,0,0.03560931
1004,valid,0,0.22273494
3413,valid,0,0.117527
1927,valid,0,0.3577756
161,valid,0,0.044438813
1788,valid,0,0.12662008
4460,valid,0,0.23172264
5833,valid,0,0.027159207
3262,valid,0,0.20852113
3500,valid,0,0.29140064
554,valid,0,0.027159207
717,valid,0,0.030798484
1204,valid,0,0.20175302
4852,valid,0,0.029593825
5854,valid,0,0.030798484
5627,valid,0,0.21947913
721,valid,0,0.07216951
5052,valid,0,0.031276394
6650,valid,0,0.032843724
734,valid,0,0.51514536
3270,valid,0,0.19901523
10264,valid,0,0.3040416
9982,valid,0,0.070592985
3981,valid,0,0.3123409
9480,valid,0,0.031289745
4719,valid,0,0.072290696
7791,valid,0,0.07513996
8783,valid,0,0.22761384
8999,valid,0,0.04196238
5003,valid,0,0.14866287
3608,valid,0,0.040495884
3300,valid,0,0.29221252
4969,valid,0,0.2571181
9452,valid,0,0.03080818
6748,valid,0,0.15257025
4462,valid,0,0.17298532
3273,valid,0,0.032927565
8149,valid,0,0.114046335
467,valid,0,0.13369577
6765,valid,0,0.027167788
5591,valid,0,0.02827657
1922,valid,0,0.058921482
3276,valid,0,0.027167788
5395,valid,0,0.22999221
1969,valid,0,0.27030757
6769,valid,0,0.044438813
2797,valid,0,0.14759947
2525,valid,0,0.19242086
1060,valid,0,0.3374792
368,valid,0,0.11270324
10104,valid,0,0.1849796
4083,valid,0,0.25502685
6870,valid,0,0.044438813
4072,valid,0,0.1493753
536,valid,0,0.23013839
5723,valid,0,0.18960842
5046,valid,0,0.0277806
6415,valid,0,0.36601973
5108,valid,0,0.030798484
10441,valid,0,0.077436656
5865,valid,0,0.32800096
4863,valid,0,0.34213197
5050,valid,0,0.029008755
5403,valid,0,0.027789373
5914,valid,0,0.027789373
731,valid,0,0.22817457
7500,valid,0,0.08164446
5370,valid,0,0.27791566
6775,valid,0,0.07051903
4942,valid,0,0.06316572
10902,valid,0,0.044438813
3864,valid,0,0.027789373
9975,valid,0,0.07513996
8184,valid,0,0.16216204
5118,valid,0,0.02827657
3310,valid,0,0.40566716
9916,valid,0,0.028847922
5590,valid,0,0.032843724
9503,valid,0,0.11351298
8594,valid,0,0.15691736
6880,valid,0,0.11591368
5126,valid,0,0.13051304
7676,valid,0,0.089859724
10034,valid,0,0.0918336
7682,valid,0,0.1391601
3298,valid,0,0.027167788
6435,valid,0,0.14903605
964,valid,0,0.041120473
1082,valid,0,0.20996201
1024,valid,0,0.032927565
676,valid,0,0.03080818
8784,valid,0,0.03080818
75,valid,0,0.19163296
10903,valid,0,0.03080818
10660,valid,0,0.09443844
10392,valid,0,0.19865453
9650,valid,0,0.09645668
6424,valid,0,0.032263145
1506,valid,0,0.32424006
3426,valid,0,0.27262726
5624,valid,0,0.027167788
670,valid,0,0.028847922
3410,valid,0,0.027167788
9474,valid,0,0.052954875
7563,valid,0,0.2601498
589,valid,0,0.07390681
7135,valid,0,0.23366281
3338,valid,0,0.03080818
2612,valid,0,0.13959345
3983,valid,0,0.027789373
6604,valid,0,0.027167788
582,valid,0,0.032927565
2179,valid,0,0.027167788
646,valid,0,0.027789373
10886,valid,0,0.18960842
2334,valid,0,0.03080818
5636,valid,0,0.3550023
2776,valid,0,0.027789373
5842,valid,0,0.059516825
6257,valid,0,0.15261711
5928,valid,0,0.27696058
11084,valid,0,0.032929927
6141,valid,0,0.027789373
7673,valid,0,0.10766078
9012,valid,0,0.11422796
4082,valid,0,0.26334614
4723,valid,0,0.12139727
9409,valid,0,0.23730414
998,valid,0,0.03080818
4063,valid,0,0.11750836
5587,valid,0,0.097606644
5396,valid,0,0.29080743
4917,valid,0,0.06122827
10497,valid,0,0.06999277
1061,valid,0,0.2441525
7678,valid,0,0.17945036
2701,valid,0,0.03560931
8844,valid,0,0.027789373
7950,valid,0,0.21632862
572,valid,0,0.1567773
4739,valid,0,0.027789373
3806,valid,0,0.03080818
9796,valid,0,0.027789373
4708,valid,0,0.06910842
8549,valid,0,0.08717955
2342,valid,0,0.33124104
1022,valid,0,0.027789373
9701,valid,0,0.13333909
3154,valid,0,0.26751262
9637,valid,0,0.23991805
969,valid,0,0.05913003
5026,valid,0,0.029603153
5589,valid,0,0.34567395
5615,valid,0,0.029603153
10578,valid,0,0.03080818
10512,valid,0,0.10295734
5240,valid,0,0.03080818
2786,valid,0,0.28816515
416,valid,0,0.14564212
6366,valid,0,0.07313328
4925,valid,0,0.28816515
3336,valid,0,0.027789373
407,valid,0,0.03080818
4226,valid,0,0.16133033
5237,valid,0,0.027167788
6755,valid,0,0.31040123
4970,valid,0,0.027167788
5381,valid,0,0.1927421
1795,valid,0,0.11845051
2072,valid,0,0.25393024
7773,valid,0,0.23509313
952,valid,0,0.19453147
6399,valid,0,0.029603153
5471,valid,0,0.15297702
1316,valid,0,0.13983814
4200,valid,0,0.027167788
10260,valid,0,0.027789373
5840,valid,0,0.12184807
410,valid,0,0.2421563
10127,valid,0,0.03080818
8079,valid,0,0.28806362
3993,valid,0,0.030798484
9426,valid,0,0.030798484
9923,valid,0,0.19927178
78,valid,0,0.062579
4730,valid,0,0.13325608
10094,valid,0,0.0277806
3827,valid,0,0.20595099
9421,valid,0,0.027159207
7309,valid,0,0.35505724
6815,valid,0,0.17552386
10108,valid,0,0.0277806
7714,valid,0,0.20633149
9022,valid,0,0.10785682
3244,valid,0,0.40188897
652,valid,0,0.31554678
1471,valid,0,0.25193673
3990,valid,0,0.22450018
10379,valid,0,0.0277806
8417,valid,0,0.0277806
4929,valid,0,0.31451502
7710,valid,0,0.15986879
211,valid,0,0.5021579
4202,valid,0,0.04910551
6777,valid,0,0.20200984
5879,valid,0,0.65120137
3256,valid,0,0.028526293
7507,valid,0,0.22587737
569,valid,0,0.14870393
1315,valid,0,0.3541616
37,valid,0,0.1637431
9469,valid,0,0.11162847
533,valid,0,0.053418856
9006,valid,0,0.031289745
10880,valid,0,0.14961763
6400,valid,0,0.46969488
8218,valid,0,0.03941312
7315,valid,0,0.2856527
3954,valid,0,0.05248934
2315,valid,0,0.054742284
10245,valid,0,0.592034
5617,valid,0,0.031276394
579,valid,0,0.031289745
3978,valid,0,0.4044795
4895,valid,0,0.031289745
4714,valid,0,0.073340446
5250,valid,0,0.2743669
2324,valid,0,0.4315959
2691,valid,0,0.029008755
7838,valid,0,0.02827657
3863,valid,0,0.02827657
5235,valid,0,0.20416299
2069,valid,0,0.07989157
8161,valid,0,0.12135836
2594,valid,0,0.10686812
6791,valid,0,0.04153088
7144,valid,0,0.20508312
6657,valid,0,0.06461414
506,valid,0,0.04196238
7550,valid,0,0.16083272
8159,valid,0,0.056178153
773,valid,0,0.02827657
11079,valid,0,0.15161334
1465,valid,0,0.03080818
654,valid,0,0.027789373
5241,valid,0,0.15079969
4720,valid,0,0.028922772
2794,valid,0,0.28009424
72,valid,0,0.12549098
5932,valid,0,0.12946221
10898,valid,0,0.027167788
10962,valid,0,0.06290839
5281,valid,0,0.1217562
9930,valid,0,0.04196238
6942,valid,0,0.19765617
3737,valid,0,0.10584366
9418,valid,0,0.196648
8310,valid,0,0.032194868
655,valid,0,0.027789373
6960,valid,0,0.027789373
5897,valid,0,0.027789373
7293,valid,0,0.027789373
6434,valid,0,0.30365282
8076,valid,0,0.027789373
3870,valid,0,0.17877498
6948,valid,0,0.032263145
367,valid,0,0.086313665
1320,valid,0,0.11981326
3825,valid,0,0.027789373
6422,valid,0,0.17397887
6899,valid,0,0.17670883
3835,valid,0,0.18388605
8958,valid,0,0.1915675
7711,valid,0,0.027789373
7778,valid,0,0.093112916
10499,valid,0,0.16718228
5903,valid,0,0.2275984
4270,valid,0,0.027789373
2622,valid,0,0.13060604
7501,valid,0,0.09298286
6058,valid,0,0.032263145
2803,valid,0,0.16318458
27,valid,0,0.25495186
8554,valid,0,0.027789373
8141,valid,0,0.22983067
4293,valid,0,0.027789373
3830,valid,0,0.027789373
10122,valid,0,0.0899584
509,valid,0,0.045345448
6806,valid,0,0.08627964
1970,valid,0,0.044438813
9972,valid,0,0.10906534
4663,valid,0,0.06122827
4855,valid,0,0.029603153
2610,valid,0,0.044438813
9635,valid,0,0.20237498
4346,valid,0,0.32311782
6772,valid,0,0.25495186
9498,valid,0,0.027167788
